frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5568177998065948,0.0,0.0,0.0,0.0,0.8889266848564148,0.4718003720045089,0.0,0.0,0.0,83.33521690027428,79.33215269113158,112.19239531578393,103.5484700408397,126.26476420966272,115.97999660436048,7.669524131370479,7.669524131370479,4.003064209142693,8.643925274944223,10.284767605302235,162.66736959140587,215.74086535662363,242.2447608140232,0.0,0.0,0.0,0.0,7.669524131370479,0.0,0.0,0.0183583498001098,0.0156118273735046,0.0125525593757629,0.0156118273735046,0.0282514691352844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.222826562706097,3.222826562706097,34.09721337352368,34.09721337352368,30.874386810817583,30.874386810817583,-109.23011380291284,-109.23011380291284,30.874386810817583,30.874386810817583,0.0,39.216912103615016,0.011445015668869,0.0850174278020858,0.0368282198905944,0.0249319672584533,0.0041668117046356,0.0,1000000.0,14.01825978288652,0.0,0.5568177998065948,0.5568177998065948,586.503285446443,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1.0,0.5577035546302795,0.0265726447105407,-0.0720468163490295,0.0265726447105407,-0.0720468163490295,0.8871094733476639,0.4716120660305023,-0.0545163452625274,-0.0056491792201995,0.0548082578326025,83.48615968430855,82.98650631927528,113.59406229470476,105.3864765865956,110.11062750113194,121.67662503307564,7.956665674245834,0.2871415428753554,0.4996533650332679,8.20758570810915,11.565997531943708,166.4726660035838,218.9805388813004,231.7872525342076,0.0,0.0,0.0265726447105407,0.5559638462734824,0.2871415428753554,-0.0788372755050659,-0.0788372755050659,0.0183242559432983,0.0149447321891784,0.0083948969841003,0.0149447321891784,0.0327135920524597,0.0005382299423217,-0.133325457572937,-0.0888437032699585,-0.0688308477401733,0.1338636875152588,0.0200128555297851,0.0333333333333333,0.0,0.0,1.704692840576172e-05,1.4427007773670424,-1.7801257853390544,37.17477480088244,37.17477480088244,35.732074023515395,38.95490058622149,-110.17414274774067,-0.9440289448278492,35.732074023515395,38.95490058622149,174.08392085788367,19.66625608207632,0.0120293647050857,0.0860914885997772,0.0351660251617431,0.0266680717468261,0.0029153674840927,0.0,18.24509288292468,11.106062534103572,0.0029484245964717,0.5577035546302795,0.5606519792267513,692.5663646539764,0.0007061054469126,0.0,0.0548082578326025,0.0043290043290043,0.9913419913419912,0.8117328588143528,0.0489130079954728,2.365530237480121e-09,8.857806825962818e-10,3.199995068228542e-28,1.449843212724456e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265726447105407,2.912197248782949,5.002952348045151,0,0,0,Sit-To-Stand
2.0,0.5612888336181641,0.1075583696365356,-0.0525024533271789,0.0809857249259948,0.0195443630218505,0.8854382783174515,0.4732561036944389,-0.050135850906372,0.0493211299180984,0.0703290651331575,81.95630212691874,81.13216840245518,112.3943747826874,103.71340058400207,114.11945776510726,119.9775056146808,7.833816129128071,-0.1228495451177638,0.8241337244635645,8.680974198685334,5.858047849573538,163.08847052937392,216.10777536668948,234.0969633797881,0.0,0.0,0.1075583696365356,2.239205958922873,0.1228495451177638,0.0048592686653137,0.0836965441703796,0.0179010033607482,0.0151793956756591,0.0105231404304504,0.0151793956756591,0.0333962440490722,-0.006641149520874,-0.0271207094192504,0.0083792209625244,0.001339316368103,0.0204795598983764,0.0070399045944213,0.0666666666666666,0.0,0.0,0.0002080253470945,0.8240238417695381,-0.6186769355975043,37.86567168426556,37.86567168426556,37.04164784249602,38.48434861986306,-110.66618715506873,-0.4920444073280379,37.04164784249602,38.48434861986306,50.4467402417522,19.340583191397137,0.0121082514524459,0.0880327299237251,0.0332903265953063,0.0258837938308715,0.0030711442232131,0.0,14.218670181901253,11.320441408366309,0.0071626552421211,0.5612888336181641,0.5684514888602852,717.0959266256153,0.0115688028788696,0.0,0.0703290651331575,0.0086580086580086,0.9826839826839828,0.8428923525433955,0.0543506971067572,3.472901823195958e-09,1.1703330237833461e-09,6.360887284242686e-28,3.2816428319237517e-39,0.0239397883415222,23.785361391784683,12.172303643945014,0.0021361905313313,0.0345090615026206,2.3257572917810747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0809857249259948,0.2143788742627368,1.16144884974155,1,0,0,Sit-To-Stand
3.0,0.5612157881259918,-0.0021913647651672,-0.0083586573600769,-0.1097497344017028,0.044143795967102,0.8846843242645264,0.4725575000047683,-0.0226186215877532,-0.0209581106901168,0.0308357656987656,83.13181872001014,78.29052817251988,113.13293809062397,99.56032790379004,124.1073153039874,125.29668717627985,7.4775600969371485,-0.356256032190922,4.84129054749026,13.572610186833929,1.1893718722924405,161.42234689253002,212.693265994414,249.40400248026725,0.0,0.0,0.0021913647651672,0.0473062324339663,0.356256032190922,-0.0105643272399902,-0.0154235959053039,0.0210444927215576,0.0213105678558349,0.0187836289405822,0.0213105678558349,0.0432082414627075,-0.0142085552215576,-0.3085684776306152,0.0814032554626464,-0.1025319099426269,0.2943599224090576,0.1839351654052734,0.1,0.0,0.0,0.0012471479511034,-2.0821913830443286,-2.906215224813866,38.37991213531735,38.37991213531735,40.46210351836167,41.28612736013122,-112.38602251639604,-1.7198353613272983,40.46210351836167,41.28612736013122,87.348435570336,20.987030752331066,0.0116329193115234,0.0886582881212234,0.0329091548919677,0.0260646939277648,0.0096776485443115,0.0,32.428822457214736,12.292816265492617,3.733461619859213e-05,0.5612157881259918,0.5612531227421904,740.7318712238098,0.0,4.802079534016457e-06,0.0308357656987656,0.0129870129870129,0.974025974025974,0.8719736087183974,0.0602798254645113,5.079591043719941e-09,1.543401205001753e-09,1.259674479684696e-27,7.400035841673387e-39,0.0226898789405822,19.87420965455689,11.791862756040674,0.0014918795557559,0.0330931088174706,1.190628401418938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1097497344017028,0.9723748571263062,2.2875382892163625,0,0,0,Sit-To-Stand
4.0,0.5608077645301819,-0.012240707874298,0.0073501467704772,-0.0100493431091308,0.0157088041305542,0.8834267407655716,0.4724048897624016,-0.0377275049686431,-0.0045783072710037,0.0380042830300312,83.19469766075191,77.3890552032483,111.81052443332736,97.86692963992344,124.53571358554149,126.8629770061196,6.539976651201336,-0.9375834457358128,5.805642457503609,13.943594793403932,2.3272634205781344,160.58375286400022,209.6774540732508,251.39869059166108,0.0,0.0,0.012240707874298,0.3005604778795586,0.9375834457358128,-0.0053313374519348,0.0052329897880554,0.0205378532409667,0.0204408764839172,0.0180713534355163,0.0204408764839172,0.0502862930297851,0.021098256111145,-0.191243290901184,-0.0183767080307006,0.007714033126831,0.2123415470123291,0.0260907411575317,0.1333333333333333,0.0,0.0,0.0012922222299607,-1.9545097058891887,0.1276816771551399,38.91934385578667,38.91934385578667,40.87385356167586,38.79166217863153,-113.6039461858712,-1.2179236694751694,40.87385356167586,38.79166217863153,35.89865043091038,19.716024829503883,0.0101303309202194,0.0884028747677803,0.0330134034156799,0.0266568660736084,0.0103105455636978,0.0,26.312131374204306,12.123938228876057,0.0001019297934057,0.5608077645301819,0.5609096943235876,757.3658143878205,0.0,0.0001498349292639,0.0380042830300312,0.0173160173160173,0.9653679653679652,0.8986835826166849,0.0667305913760669,7.401798045514868e-09,2.0315818777174892e-09,2.4852564062943942e-27,1.6624499340681155e-38,0.0149939060211181,19.85393591727384,11.97813204536454,0.0004490166098957,0.0083292671077594,1.365311066904251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100493431091308,0.1688780366165581,3.0338969019690065,0,0,0,Sit-To-Stand
5.0,0.5605994462966919,-0.0062495470046997,0.0153377652168273,0.0059911608695983,0.00798761844635,0.8813157677650452,0.4721997454762459,-0.0633291900157928,-0.006154328584671,0.0636275260275338,83.93647256402184,78.22030751446131,109.19029347719952,96.95922462168538,105.59226462665558,126.00852077092344,4.858482452145497,-1.6814941990558392,5.71616504956053,12.231068855514138,20.41625614426788,162.15678007848317,206.1495180988849,231.60078539757905,0.0,0.0,0.0062495470046997,0.2085849276246305,1.6814941990558392,-0.0173476338386535,-0.0120162963867187,0.0181763172149658,0.0160740613937377,0.0078485012054443,0.0160740613937377,0.0493379831314086,0.0438094139099121,0.072258710861206,-0.0828498601913452,0.048154592514038,0.0284492969512939,0.1310044527053833,0.1666666666666666,0.0,0.0,0.0012436512091033,-2.580274250943138,-0.6257645450539493,38.30900232055683,38.30900232055683,40.88927657149997,38.934766865610776,-114.57279610922438,-0.96884992335319,40.88927657149997,38.934766865610776,1.3685514026110468,19.66115341747603,0.007508099079132,0.088399700820446,0.0334229469299316,0.0264043807983398,0.0085659623146057,0.0,15.716221362212169,12.116055343364811,0.0001371519398052,0.5605994462966919,0.5607365982364971,733.9856200311375,0.0,3.905683776395108e-05,0.0636275260275338,0.0216450216450216,0.9567099567099568,0.922746730998651,0.0737333695383949,1.074528537704838e-08,2.6691682199595154e-09,4.8849071484956085e-27,3.720793493066093e-38,-0.0066361427307128,19.915679961090675,12.126773745281175,0.0004342724941063,0.0084919689226072,1.368476483219711,0.0066837072372436,21.701618490864984,12.170059585211792,0.0014942596658947,0.0307955325131809,1.715133231833721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059911608695983,0.0078828855112451,0.7534462222090892,0,0,0,Sit-To-Stand
6.0,0.5602025389671326,-0.0119072198867797,0.0058373808860778,-0.00565767288208,-0.0095003843307495,0.8794503659009933,0.4723178520798683,-0.0559620559215545,0.003543198108673,0.0560741112796672,85.47438455224653,79.52920446576702,108.73858156290017,96.70477448959932,105.05233760457396,124.63014534841427,3.5525655309006923,-1.3059169212448043,5.94518008647951,12.03380707330085,19.577807743840324,165.00358901801354,205.4433560524995,229.68248295298827,0.0,0.0,0.0119072198867797,0.5530463678739902,1.3059169212448043,-0.0113296508789062,0.0060179829597473,0.0173097252845764,0.0152249336242675,0.00714772939682,0.0152249336242675,0.0493003129959106,0.0480240583419799,0.0491541624069213,-0.0240665674209594,0.0014072656631469,0.0011301040649414,0.0254738330841064,0.2,0.0,0.0,0.0013036748292216,-1.9031457248620791,0.6771285260810589,38.68386769243895,38.68386769243895,40.58701341730102,38.00673916635789,-113.79659262505702,0.7762034841673682,40.58701341730102,38.00673916635789,9.173378764375684,19.564887395661053,0.0054481178522109,0.0878846868872642,0.0339859127998352,0.0272121429443359,0.0097768157720565,0.0054481178522109,17.833223638427242,12.037408980722908,8.792845052063569e-05,0.5602025389671326,0.5602904674176532,748.4500613434772,0.0,0.0001417818854321,0.0560741112796672,0.0259740259740259,0.948051948051948,0.9439097296406728,0.0813184905771886,1.554071217006313e-08,3.500287206025418e-09,9.565631896835403e-27,8.296497736615927e-38,-0.0070949792861938,19.723471911678352,12.148430099628744,0.0003242771471642,0.0246930489724735,1.1016070628296322,0.0010297894477844,19.698034646998863,12.02791062713831,0.0014205253400228,0.0309689265980048,1.0600577315279105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00565767288208,0.0786463626419031,1.3028930711350082,0,0,0,Sit-To-Stand
7.0,0.5601828098297119,-0.0005918741226196,-0.0057864189147949,0.0113153457641601,-0.0116237998008728,0.8760591745376587,0.4726406410336494,-0.1017357409000396,0.0096836686134338,0.1021955694455234,85.80750661058163,79.67789969236271,105.80906445377254,95.14951980483094,105.83899107447913,124.21526535273335,1.484834722579756,-2.0677308083209365,6.129606918218912,10.65954464894159,18.376274278254257,165.48540630294434,200.95858425860348,230.0542564272125,0.0,0.0,0.0005918741226196,0.0659645563293261,2.0677308083209365,0.0052812695503234,0.0166109204292297,0.0164805054664611,0.0143260359764099,0.0054683685302734,0.0143260359764099,0.049350619316101,0.0027519464492797,0.0012427568435668,-0.0082021951675415,0.0187647342681884,0.0015091896057128,0.0269669294357299,0.2333333333333333,0.0,0.0,0.0014419918841223,-2.8023120785405777,-0.8991663536784986,37.86016903293,37.86016903293,40.662481111470576,38.75933538660849,-115.14477121094252,-1.3481785858855062,40.662481111470576,38.75933538660849,1.8144843752968711,19.649303410481348,0.0022498071193695,0.0875421687960624,0.0346224904060363,0.0269142389297485,0.0120762288570404,0.0022498071193695,9.785064268062897,12.063649907949497,1.69164794172616e-05,0.5601828098297119,0.5601997263091292,717.1004496668094,0.0,3.503149770267555e-07,0.1021955694455234,0.0303030303030303,0.9393939393939394,0.9619459051749736,0.0895159976750607,2.2392166763951604e-08,4.581603858939213e-09,1.866135848532332e-26,1.843003971877765e-37,-0.0105723738670349,19.61787558994529,12.167815526478568,0.0005798180984442,0.0242532325646818,1.0405966225569347,-0.0099439322948455,19.680244864829987,12.181461510208814,0.0021629911933325,0.0422735864416318,1.332820545661092,-0.0564230680465698,20.65772333380029,11.82768694294914,0.0094065153801368,0.0400992488696294,2.8126497150516374,0.0,0.0,0.0,0.0,0.0,0.0,0.0113153457641601,0.0262409272265884,1.5762948797595575,0,0,0,Sit-To-Stand
8.0,0.5600332915782928,-0.004485547542572,-0.0092598795890808,-0.0038936734199523,-0.0034734606742858,0.872112587094307,0.4731213673949241,-0.1183976233005523,0.0144217908382415,0.1192727347477263,87.85568191517977,82.0550669263539,105.8387686849931,96.40817422537155,109.03206850012158,123.10334532501604,0.935431932689212,-0.5494027898905439,5.800614988825871,9.430594459621544,14.071276824894468,169.9107488415337,202.24694291036465,232.1354138251376,0.0,0.0,0.004485547542572,0.814748674425735,0.5494027898905439,0.044775903224945,0.0394946336746215,0.0159370899200439,0.0116682052612304,0.0054675340652465,0.0116682052612304,0.0465618968009948,-0.0652134418487548,0.0184482336044311,0.0049084424972534,0.0846433639526367,0.083661675453186,0.0797349214553833,0.2666666666666666,0.0,0.0,0.0015828633560983,-5.016091526716015,-2.2137794481754374,36.90966115585667,36.90966115585667,41.925752682572686,39.123440604032105,-117.46612222720948,-2.321351016266945,41.925752682572686,39.123440604032105,1.507587468657249,20.02599050526944,0.0013881176710128,0.0869119241833686,0.0353250503540039,0.0265321135520935,0.0102800875902175,0.0013881176710128,8.384075522704821,12.401098037230444,5.293275338047465e-05,0.5600332915782928,0.5600862243316733,683.6119530426593,0.0,2.01201367566739e-05,0.1192727347477263,0.0346320346320346,0.9307359307359307,0.976659273019394,0.0983553807586705,3.2143529527192584e-08,5.985735349588639e-09,3.626979385621498e-26,4.078777203988694e-37,-0.0206303000450134,19.52185963944084,12.263958498235946,0.0013007901494145,0.0246773383606081,1.033661620229808,-0.0372821688652038,19.72840109234576,12.162269421211612,0.0038938437033622,0.0418565751317054,3.016838619027787,-0.0836298465728759,19.024815925683512,11.489433351559189,0.0139509719066828,0.040483894539303,2.8951243767703136,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038936734199523,0.337448129280947,1.3146130944969387,0,0,0,Sit-To-Stand
9.0,0.5590457022190094,-0.0296276807785034,-0.0452059507369995,-0.0251421332359313,-0.0359460711479187,0.866859033703804,0.4729422926902771,-0.1576066017150879,-0.0053722411394119,0.1576981353061549,90.0134468746795,83.79924583662478,105.85261326899466,96.23167316718546,111.38488433254632,122.93799774145916,3.4183760329662274,2.4829441002770154,6.214201038054725,9.620940101809197,11.553113408912836,173.8126927113043,202.0842864361801,234.32288207400543,0.0,0.0,0.0296276807785034,1.5064654733050649,2.4829441002770154,0.007864236831665,-0.03691166639328,0.0154116749763488,0.0113412141799926,0.0062386393547058,0.0113412141799926,0.0477438569068908,0.0089317560195922,-0.0265270471572875,0.0029593706130981,0.0127691030502319,0.0354588031768798,0.0098097324371337,0.3,0.0,0.0,0.0017232973784374,-6.16109574677347,-1.145004220057455,35.68806824962519,35.68806824962519,41.84916399639866,36.83307246968265,-121.32365715719568,-3.857534929986216,41.84916399639866,36.83307246968265,8.897128776345198,19.18804322083857,0.0051348060369491,0.0861034095287323,0.0357990264892578,0.0257129073143005,0.0062064081430435,0.0051348060369491,6.341188859777918,12.22086536312518,0.0014606887251744,0.5590457022190094,0.5605063909441839,637.4746250269275,0.0,0.0008777994683129,0.1576981353061549,0.0389610389610389,0.922077922077922,0.98788808090996,0.1078652890720469,4.596880837786015e-08,7.805551736221092e-09,7.022943245555676e-26,8.993027795179048e-37,-0.0348817706108093,19.50655381238614,12.384790975053088,0.0024292186304959,0.0625112233630267,1.4603532707741296,-0.066078633069992,19.400496889543444,11.930441152192424,0.0070114281864278,0.042954513556473,2.818722433626845,-0.1146953999996185,18.58568096404742,11.335724626250071,0.0192222957244423,0.0359438895371042,2.8777891739529142,0.0,0.0,0.0,0.0,0.0,0.0,-0.0251421332359313,0.1802326741052624,1.0687752281179823,0,0,0,Sit-To-Stand
