frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5982775688171387,0.0,0.0,0.0,0.0,0.9194713234901428,0.5066345259547234,0.0,0.0,0.0,76.96951732696951,93.74351854723852,98.08857960519752,109.25852922895248,133.21446834660827,124.54444892691131,1.0931548913964402,1.0931548913964402,16.774001220269014,11.169949623754974,8.670019419696942,170.71303587420803,207.34710883415,257.7589172735196,0.0,0.0,0.0,0.0,1.0931548913964402,0.0,0.0,0.0261899232864379,0.0215761065483093,0.0215668082237243,0.0215761065483093,0.0038666725158691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.394462733004694,17.394462733004694,51.38801678407887,51.38801678407887,33.99355405107418,33.99355405107418,-113.68810957826824,-113.68810957826824,33.99355405107418,33.99355405107418,0.0,50.17107658099356,0.0017222762107849,0.0916430428624153,0.0140857696533202,0.0176373720169067,0.0198538303375244,0.0,1000000.0,16.832926126413547,0.0,0.5982775688171387,0.5982775688171387,1471.6478013853305,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1.0,0.5992225706577301,0.0283500552177429,-0.0070595741271972,0.0283500552177429,-0.0070595741271972,0.919255942106247,0.5072987377643585,-0.0064614415168762,0.0199263542890548,0.0209477879913118,76.28896057303311,99.02503502237474,98.53555362885088,110.96820186360728,132.62061242509768,133.94501152015974,1.1021031592514463,0.0089482678550061,22.73607444934163,12.432648234756384,1.3243990950620628,175.31399559540785,209.50375549245817,266.5656239452574,0.0,0.0,0.0283500552177429,4.509702112864456,0.0089482678550061,-0.0025928020477294,-0.0025928020477294,0.0114855766296386,0.0137001872062683,0.0149199366569519,0.0137001872062683,0.0103183388710021,0.3233009576797485,0.1297509670257568,0.1155459880828857,-0.1207315921783447,0.1935499906539917,0.2362775802612304,0.0333333333333333,0.0,0.0,0.0073521733283996,14.882288606559374,-2.51217412644532,52.13175982158808,52.13175982158808,37.24947121502871,54.64393394803341,-111.69941217242923,1.9886974058390048,37.24947121502871,54.64393394803341,107.96612202948138,27.719706455184504,0.0017422139644622,0.0919238328933715,0.0141506195068358,0.0181980729103088,0.011957973241806,0.0,47.735458510283976,13.005694116539283,0.0004267816088532,0.5992225706577301,0.5996493522665833,1362.0157004686637,0.000803725630849,0.0,0.0209477879913118,0.0040322580645161,0.9919354838709676,0.8095284754725994,0.0485575054683491,2.303761339640797e-09,8.68966813177643e-10,3.052368918218075e-28,1.3707002607904687e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283500552177429,3.827232009874262,19.90663685945001,0,0,0,Sit-To-Stand
2.0,0.5995364785194397,0.0094172358512878,0.0241211056709289,-0.018932819366455,0.0311806797981262,0.920297145843506,0.5080291107296944,0.0312361121177673,0.0219111889600753,0.038154880446384,77.3242015215044,97.19687419827062,99.67570664522728,109.73523662158271,130.5350385415798,133.80847573014597,1.2535485542017206,0.1514453949502743,19.87267267676621,10.05952997635545,3.273437188566163,174.521075719775,209.41094326681,264.3435142717258,0.0,0.0,0.0094172358512878,1.3110818998457503,0.1514453949502743,0.0001770257949829,0.0027698278427124,0.0123416185379028,0.0140286087989807,0.0199105739593505,0.0140286087989807,0.0132675170898437,0.0319218635559082,-0.0565534830093383,-0.0047492980957031,0.0051033496856689,0.0884753465652465,0.009852647781372,0.0666666666666666,0.0,0.0,0.0067389923641803,11.542750426840495,-3.339538179718879,49.0120988587124,49.0120988587124,37.46934843187191,52.35163703843128,-112.06448702021284,-0.365074847783589,37.46934843187191,52.35163703843128,72.91762227381108,26.248833488772355,0.0019793808460235,0.0915073677897453,0.0160296559333801,0.0184478759765625,0.0120492279529571,0.0,26.20828004231698,12.747438683628364,0.0003352560349334,0.5995364785194397,0.5998717345543731,1206.6691748949986,8.868433107878104e-05,0.0,0.038154880446384,0.0080645161290322,0.9838709677419356,0.838736672323957,0.0535768119279529,3.2955354103678427e-09,1.1266037367528015e-09,5.790400976328367e-28,2.934605550663656e-39,0.0309424996376037,30.783924693065103,13.510221742005232,0.0022567071090116,0.0487457433567718,8.577261012340811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018932819366455,0.2582554329109214,0.8273640532735591,0,0,0,Sit-To-Stand
3.0,0.6025784015655518,0.0912576913833618,0.0186431407928466,0.0818404555320739,-0.0054779648780822,0.920984908938408,0.510187029838562,0.0206328928470611,0.0647375732660293,0.06794607905989,76.86547750507248,86.70847269768139,97.96170255259936,102.3123806429262,113.05070357127023,127.10692068266638,1.2823451045727403,0.0287965503710199,9.84299519260891,4.350678090326852,14.056217111396151,163.57395020275385,200.2740831955256,240.1576242539366,0.0,0.0,0.0912576913833618,11.640680322364217,0.0287965503710199,-0.1116871833801269,-0.1118642091751098,0.0099671483039855,0.0082796216011047,0.0237139463424682,0.0082796216011047,0.0182356834411621,0.0009405612945556,-0.1481044292449951,-0.0254523754119873,-0.1979219913482666,0.1490449905395507,0.1724696159362793,0.1,0.0,0.0,0.0065184753027621,10.60767737299983,-0.9350730538406644,49.81128136072346,49.81128136072346,39.20360398772363,50.74635441456413,-114.79960444501651,-2.735117424803676,39.20360398772363,50.74635441456413,37.27359373917256,25.9202006922428,0.0020457059144973,0.0923913717269897,0.0163992047309876,0.0194135904312133,0.0062339156866073,0.0,14.717336106804211,13.083601449222655,0.0043377664676214,0.6025784015655518,0.6069161680331732,1241.019056206588,0.0083279662366209,0.0,0.06794607905989,0.0120967741935483,0.9758064516129032,0.866177476969014,0.0590189179969409,4.698965225912768e-09,1.458253610020406e-09,1.09488374339668e-27,6.262456554320125e-39,0.0209197998046875,25.651338285368308,12.60696396307091,0.0018595692235952,0.0704904919923901,1.7618918664965593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0818404555320739,0.3361627655942936,2.4044651258782146,0,0,0,Sit-To-Stand
4.0,0.6034346520900726,0.0256875157356262,-0.0210937857627868,-0.0655701756477356,-0.0397369265556335,0.9208637773990632,0.5109436437487602,-0.0036339461803436,0.0226984173059463,0.0229874686087119,78.5038483004236,88.2930149106074,99.87343365050565,104.20847859790642,118.5801032781233,113.98637942445404,1.6382161405343447,0.3558710359616042,9.789166610183798,4.335044947400775,4.593723853669275,166.796863211031,204.08191224841207,232.56648270257733,0.0,0.0,0.0256875157356262,2.615402404463261,0.3558710359616042,-0.0098615884780883,0.1018255949020385,0.0068069696426391,0.0029016137123107,0.0097068548202514,0.0029016137123107,0.0190657973289489,0.0257420539855957,0.0008386373519897,0.0708085298538208,-0.0905317068099975,0.0249034166336059,0.1613402366638183,0.1333333333333333,0.0,0.0,0.0066874678234005,11.888875543649998,1.2811981706501676,47.37507434667988,47.37507434667988,35.48619880302988,46.09387617602971,-115.02035073365327,-0.220746288636775,35.48619880302988,46.09387617602971,26.773596562098334,23.859806248132312,0.0026277005672454,0.0924910083413124,0.0168167352676391,0.0182721018791198,0.0002739131450653,0.0,43.50007027527828,11.881448334222307,0.0005523981312371,0.6034346520900726,0.6039870502213098,1123.0195690529615,0.000659848464668,0.0,0.0229874686087119,0.0161290322580645,0.967741935483871,0.8916119759561392,0.0649081894457875,6.67830472738186e-09,1.8844681822131887e-09,2.063550626036596e-27,1.332071293917371e-38,0.0185111761093139,25.072534412787643,12.537724536383031,0.0014648704499442,0.081381370877131,1.7606378638042446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0655701756477356,1.2021531150003495,2.216271224490832,0,0,0,Sit-To-Stand
5.0,0.6017642021179199,-0.0501134991645813,-0.0955742597579956,-0.0758010149002075,-0.0744804739952087,0.9191877841949464,0.5100958347320557,-0.0502797961235046,-0.0254342705011367,0.0563467835297294,79.53752313364812,92.25322794665666,101.15225311468458,106.29950739469668,120.27124401623172,109.91824685654436,2.5912387942279915,0.9530226536936468,12.715704813008545,5.147254280012106,10.352997159687376,171.7907510803048,207.45176050938127,230.1894908727761,0.0,0.0,0.0501134991645813,3.322361627790044,0.9530226536936468,-0.1489922404289245,-0.1391306519508361,0.0013301968574523,0.006571888923645,0.0012378692626953,0.006571888923645,0.0208843946456909,0.0563675165176391,0.0018095970153808,-0.0068897008895874,-0.2910947799682617,0.0545579195022583,0.2842050790786743,0.1666666666666666,0.0,0.0,0.0075737792590287,10.65194159049374,-1.2369339531562584,47.47776396793576,47.47776396793576,36.825822377442016,48.71469792109202,-115.77432864347114,-0.7539779098178485,36.825822377442016,48.71469792109202,107.73709123422702,24.508144542509577,0.0041375160217285,0.0916683673858642,0.0182335376739499,0.0198829174041748,0.0024343729019165,0.0,17.746926983780895,12.316637231741936,0.0058229009634036,0.6017642021179199,0.6075871030813236,1127.8340384997448,0.0,0.0025113627985184,0.0563467835297294,0.0201612903225806,0.9596774193548387,0.914813683051512,0.0712691571773172,9.460584836864012e-09,2.4312993503925397e-09,3.876591157078252e-27,2.824216362513026e-38,0.0201085209846496,24.647472592169706,12.389073976422214,0.0006252615489117,0.0884280761859125,1.071415564523619,0.0196280479431152,27.723162215867887,12.939902897979612,0.0021362379320585,0.0677762376233355,6.179591717703573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0758010149002075,0.4351888975196285,2.518132123806426,0,0,0,Sit-To-Stand
6.0,0.6023077666759491,0.0163069367408752,-0.0004130601882934,0.0664204359054565,0.0951611995697021,0.9193144887685776,0.5104178935289383,0.0038011372089385,0.0096617639064788,0.0103825972601134,78.9874499072733,90.58053841989984,100.8782285418994,105.17919800134628,120.99924888203486,115.92143810181264,2.672196345785603,0.0809575515576113,11.593088512626537,4.30096945944689,5.077810780222222,169.56798832717314,206.05742654324567,236.9206869838475,0.0,0.0,0.0163069367408752,1.0347792850290998,0.0809575515576113,0.0441893935203552,0.1931816339492797,0.0011256337165832,0.0042112469673156,0.0064437985420227,0.0042112469673156,0.0220186710357666,-0.020182728767395,-0.0542110204696655,0.008779764175415,0.0795990228652954,0.0340282917022705,0.0708192586898803,0.2,0.0,0.0,0.0078725484166076,11.041330342559542,0.3893887520658019,49.43632489877574,49.43632489877574,38.3949945562162,49.04693614670994,-116.11725748190474,-0.3429288384336075,38.3949945562162,49.04693614670994,138.30848089743853,24.82568709228117,0.0042779892683029,0.0918898731470108,0.0177749395370484,0.0207650065422058,-6.674230098724365e-05,0.0042779892683029,96.30573826676644,12.659496983099896,0.000133043402295,0.6023077666759491,0.6024408100782441,1222.0509215487746,0.0002659161858709,0.0,0.0103825972601134,0.0241935483870967,0.9516129032258064,0.935571885443332,0.0781263665295333,1.335849368240887e-08,3.131712855121032e-09,7.258930285741685e-27,5.968376509510808e-38,0.0058414936065673,24.187172711474656,12.0879506187146,0.0007567343754861,0.0827444004953547,0.9279556709666752,0.0171082913875579,25.117137529744195,12.513900850912766,0.0018175183331201,0.0847490357626538,2.1316535110292376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664204359054565,0.3428597513579596,1.6263227052220603,0,0,0,Sit-To-Stand
7.0,0.602887898683548,0.0174039602279663,-0.0139644742012023,0.001097023487091,-0.0135514140129089,0.9185692816972733,0.5113250240683556,-0.0223562121391296,0.027213916182518,0.0352192767557609,77.747803729312,94.10505336020194,99.98131753339791,107.79146606685812,122.22696246967791,123.92796511433544,2.507487290196446,-0.164709055589157,16.35724963088994,7.810148533460193,1.7010026446575068,171.85285708951392,207.77278360025605,246.15492758401336,0.0,0.0,0.0174039602279663,1.192795316948004,0.164709055589157,0.0393560528755188,-0.0048333406448364,0.0010770559310913,0.005141258239746,0.0082636475563049,0.005141258239746,0.0181713700294494,-0.0066322088241577,0.1087868213653564,0.0533062219619751,0.0254058837890625,0.1154190301895141,0.0279003381729125,0.2333333333333333,0.0,0.0,0.0079201974647416,11.671886360932444,0.6305560183729018,47.495127421039705,47.495127421039705,35.823241060107264,46.864571402666805,-117.68178284853232,-1.5645253666275636,35.823241060107264,46.864571402666805,60.87877872608429,24.123524385682657,0.003998264670372,0.0915628746151924,0.0185363888740538,0.0202254652976989,0.001142993569374,0.003998264670372,28.39273543858315,12.004185883824276,0.0002489521856663,0.602887898683548,0.6031368508692143,1128.092364816552,0.0003028978316166,0.0,0.0352192767557609,0.0282258064516129,0.9435483870967742,0.9536948232627448,0.0855042115633337,1.8801164372155992e-08,4.027349425625392e-09,1.3548243773489147e-26,1.2571937462759103e-37,0.0083135962486267,24.662399738670672,12.369584053953991,0.0011847882914498,0.0860738917852128,2.328810708911039,0.0094935894012451,24.611436749555075,12.383011066167388,0.001436799512968,0.084917366693847,2.0767345420553367,-0.0061053037643432,26.043927891252093,12.448607043986096,0.0030659240485063,0.0713751716488642,5.040965379686868,0.0,0.0,0.0,0.0,0.0,0.0,0.001097023487091,0.6553110992756199,0.2411672663070998,0,0,0,Sit-To-Stand
8.0,0.603551983833313,0.0199225544929504,-0.0200191140174865,0.0025185942649841,-0.0060546398162841,0.9179102182388306,0.5117614641785622,-0.0197719037532806,0.0130932033061981,0.0237141339889617,77.001782399518,88.10341881592475,99.56539110768952,103.71817516115,122.32929160202296,123.55607078513286,2.506413359129405,-0.0010739310670406,11.101636416406748,4.152784053460493,1.2267791831098975,165.10520121544278,203.2835662688396,245.88536238715585,0.0,0.0,0.0199225544929504,1.3123597685686494,0.0010739310670406,0.042479932308197,0.0031238794326782,0.0005911588668823,0.0062695145606994,0.009081482887268,0.0062695145606994,0.0208722949028015,-0.0081127882003784,-0.0891405344009399,0.0594037771224975,0.0255560874938964,0.0810277462005615,0.033847689628601,0.2666666666666666,0.0,0.0,0.0078993370428405,12.030426797203976,0.3585404362715323,46.21932377056524,46.21932377056524,34.18889697336127,45.86078333429371,-120.04770964782122,-2.365926799288914,34.18889697336127,45.86078333429371,17.08389409832617,23.61870128876756,0.0040065050125122,0.0917905196547508,0.0187003612518311,0.019513726234436,0.0022630095481872,0.0040065050125122,42.16716635315879,11.577984660684583,0.0003988365517848,0.603551983833313,0.6039508203850978,1068.1772205263894,0.0003969081775245,0.0,0.0237141339889617,0.032258064516129,0.935483870967742,0.969012635474148,0.0934267545564248,2.6375442549023352e-08,5.170714572630347e-09,2.5204676703905086e-26,2.6395868962250755e-37,0.0132967829704284,24.58293677412008,12.420837738754624,0.0009710958628466,0.0478767241932028,2.560538363742153,-0.0039022564888,24.170970879183045,12.236325805626048,0.0017762947110608,0.0887426392864891,1.8518969279316768,-0.0055988430976867,24.71125261317155,12.129687368261648,0.0033125351986247,0.0725624953970986,4.119962632932356,0.0,0.0,0.0,0.0,0.0,0.0,0.0025185942649841,0.4262012231396905,0.2720155821013694,0,0,0,Sit-To-Stand
9.0,0.6048202514648438,0.0380480289459228,-0.0056648254394531,0.0181254744529724,0.0143542885780334,0.9168786704540252,0.5135195925831795,-0.0309464335441589,0.0527438521385192,0.0611522337082876,73.27140772368809,82.129191815946,97.6061613387798,99.26865954005332,131.17052946702492,126.29276390136444,1.9936696923299355,-0.5127436667994698,8.857784092257916,1.6624982012735074,4.877765565660468,155.40059953963407,196.8748208788332,257.4632933683894,0.0,0.0,0.0380480289459228,2.965728759641748,0.5127436667994698,0.0474312901496887,0.0049513578414916,7.82012939453125e-05,0.0083526372909545,0.0010539889335632,0.0083526372909545,0.0218662023544311,-0.0912648439407348,-0.121082067489624,0.0786781311035156,0.0161844491958618,0.0298172235488891,0.0624936819076538,0.3,0.0,0.0,0.0078509211326292,7.129892062622529,-4.900534734581447,47.21850088256499,47.21850088256499,40.08860881994246,52.11903561714644,-119.16559177012532,0.8821178776958902,40.08860881994246,52.11903561714644,26.08551917356881,26.2359413841124,0.0031637847423553,0.0913006588816642,0.0200256109237672,0.0216397047042846,0.0051888525485992,0.0031637847423553,16.352365024067034,13.289615510419278,0.0007398713769646,0.6048202514648438,0.6055601228418084,1126.801033140815,0.0014476525066697,0.0,0.0611522337082876,0.0362903225806451,0.9274193548387096,0.9813800089207924,0.1019175311222741,3.688098541782698e-08,6.627896136565249e-09,4.6737665083614064e-26,5.524048303473065e-37,0.0004760026931762,24.150339086322504,12.22829759595174,0.0009468955076617,0.0594460853944975,2.5546274068605914,-0.0216630399227142,23.677580729119565,11.98094324667688,0.0028975663881786,0.0803827085520508,1.9709293024961616,-0.015082836151123,25.02248189454953,11.96370325664366,0.0040466478855118,0.0733134136660602,5.380278018070501,0.0,0.0,0.0,0.0,0.0,0.0,0.0181254744529724,1.7116308497346928,5.259075170852979,0,0,0,Sit-To-Stand
