frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.7099171578884125,0.0,0.0,0.0,0.0,0.10924167558550833,0.6377851516008377,0.0,0.0,0.0,100.60436036733901,117.26618216784019,102.9833515154479,113.16804052753848,106.32701493284038,130.16549883296136,2.3762193318473313,2.3762193318473313,16.661821800501173,10.184689012090587,23.838483900120977,217.8705425351792,216.15139204298637,236.49251376580173,0.0,0.0,0.0,0.0,2.3762193318473313,0.0,0.0,0.00889034569263461,0.0022644698619842807,0.012764453887939398,0.0022644698619842807,0.0006061196327209473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.716482937877313,6.716482937877313,-8.12751026232362,-8.12751026232362,14.843993200200932,14.843993200200932,-68.01324578838009,-68.01324578838009,14.843993200200932,14.843993200200932,0.0,21.024645757776486,0.0029811523854732375,0.07213200628757477,0.036198690533638,0.005169570446014404,-0.0007166825234889568,0.0,1000000.0,7.173727791595484,0.0,0.7099171578884125,0.7099171578884125,55.58378305948641,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.7074129581451416,-0.07512599229812622,-0.12204464524984485,-0.07512599229812622,-0.12204464524984485,0.1040963530540466,0.6383035778999329,-0.1543596759438519,0.015552788972854614,0.1551412221246343,97.79476269175098,104.39993624046942,97.23944228779958,110.00545897994435,116.3591733501881,129.5483381094508,1.5930866526869463,-0.783132679160385,6.60517354871844,12.766016692144774,13.18916475926271,202.19469893222038,207.24490126774393,245.9075114596389,0.0,0.0,0.07512599229812622,9.534991605191296,0.783132679160385,0.3628344833850852,0.3628344833850852,0.01538053154945379,0.01709297299385079,0.008111923933029203,0.01709297299385079,0.006598949432373047,-0.14030814170837402,0.0758439302444458,0.5852620303630829,0.14040693640708757,0.21615207195281982,0.4448550939559953,0.03333333333333333,0.0,0.0,0.0032450929284095903,-1.9143000319853172,-8.63078296986263,-15.137098725741666,-15.137098725741666,13.22279869375635,6.5063157558790365,-68.14719339295077,-0.1339476045706789,13.22279869375635,6.5063157558790365,174.24647723655477,8.458417180771232,0.0019039846956730028,0.06910938024520874,0.03315415233373639,0.008968710899353027,0.015188988298177789,0.0,6.445698574541783,4.438860468501784,0.010269405076469298,0.7074129581451416,0.7176823632216109,151.81108625286038,0.0,0.00564391471877812,0.1551412221246343,0.003703703703703704,0.9925925925925926,0.8070782066381219,0.04816641531603218,2.237205244454783e-09,8.507139904135066e-10,2.8967906573834065e-28,1.2880772316671873e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07512599229812622,2.7348673230936997,15.347265907739942,1,1,0
2.0,0.7050620913505554,-0.07052600383758545,-0.0037414580583568224,0.0045999884605407715,0.11830318719148802,0.10318417660892007,0.6372415125370026,-0.027365293353796005,-0.031861960887908936,0.042000521805829395,101.77963894519097,109.39675415584087,98.41793544099066,112.00890027363344,123.2547973366437,134.2599844545476,0.9684843380375597,-0.6246023146493865,7.617115210649899,13.590964832642783,11.005187117903901,211.17639310103183,210.4268357146241,257.5147817911913,0.0,0.0,0.07052600383758545,15.378061520713727,0.6246023146493865,0.03160402178764343,-0.3312304615974418,0.01902942359447482,0.019949346780776894,0.009883120656013489,0.019949346780776894,0.010374128818511963,-0.02301156520843506,0.09024381637573242,0.07444962859153498,-0.011241585016248112,0.11325538158416748,0.08569121360778309,0.06666666666666667,0.0,0.0,0.0041930872518131015,-6.2472950882945675,-4.33299505630925,-22.356372437775338,-22.356372437775338,16.10907734948077,18.023377381466087,-66.89973323658053,1.2474601563702379,16.10907734948077,18.023377381466087,55.09521901564477,11.860977755792643,0.0011165235191583633,0.06782057881355286,0.0326805487275124,0.013440847396850586,0.01883282326161853,0.0,23.80866113906401,5.628542226947246,0.00249395786285078,0.7050620913505554,0.7075560492134062,259.2911173672606,0.0,0.0049739172172991175,0.042000521805829395,0.007407407407407408,0.9851851851851852,0.8340908961473857,0.05273065524814203,3.1094489847218644e-09,1.0800462175010302e-09,5.2178258983546825e-28,2.5928017965000696e-39,-0.03638863563537598,13.45320912747145,5.790315825900526,0.0026945257691776293,0.16579835367190127,5.601323179077194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045999884605407715,1.1896817584454622,4.297787913553379,1,0,0
3.0,0.7035056352615356,-0.04669368267059326,0.0069081410765656215,0.023832321166992188,0.010649599134922444,0.10296827368438244,0.6361709833145142,-0.006477087736128928,-0.0321158766746521,0.03276251211557158,102.5975726029928,110.68264735415863,100.90833252495135,112.6072794566955,122.05128541738043,130.58953322624674,0.611630879537052,-0.35685345850050776,8.085074751165834,11.698946931744146,8.538247808866316,213.28021995715142,213.51561198164683,252.64081864362717,0.0,0.0,0.04669368267059326,16.282406532065444,0.35685345850050776,-0.04499495029449421,-0.07659897208213765,0.01726008951663968,0.017467260360717773,0.01452954113483429,0.017467260360717773,0.015600800514221191,-0.14902710914611816,0.007773041725158691,-0.08222624659538103,-0.0077636539936074,0.15680015087127686,0.07446259260177363,0.1,0.0,0.0,0.003832050032475516,-7.983928384847689,-1.736633296553122,-25.738883279104936,-25.738883279104936,17.754954894257246,24.002249982551813,-68.27660575976918,-1.376872523188652,17.754954894257246,24.002249982551813,29.255918992504334,13.31847947384551,0.0006703492254018784,0.06733465194702148,0.0331854820251465,0.01599884033203125,0.016796911135315895,0.0,30.521758365603546,6.242363336747688,0.0011140112072378975,0.7035056352615356,0.7046196464687735,332.75300383104235,0.0,0.0021803000013420615,0.03276251211557158,0.011111111111111112,0.9777777777777777,0.8596460296426133,0.05764826882754776,4.30992351463601e-09,1.369321305524008e-09,9.372826477704557e-28,5.2048144804482355e-39,-0.04294663667678833,11.970737590726472,5.487001484728514,0.001819166602126334,0.16641401767099331,3.3634220773224945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023832321166992188,0.6138211098004414,2.596361759756128,0,0,0
4.0,0.7038523852825165,0.010402500629425049,0.002564303576945426,0.05709618330001831,-0.004343837499620196,0.10286431945860382,0.6363156586885452,-0.0031186267733586404,0.004340261220932007,0.005344501886746371,102.15439630564723,111.52015185978858,100.96701223047305,113.45832483015128,123.5851376996615,130.29331053246653,0.4637444352241568,-0.14788644431289516,9.365755554141359,12.491312599678238,6.708172832805033,213.6745481654358,214.42533706062432,253.87844823212805,0.0,0.0,0.010402500629425049,4.793038276934557,0.14788644431289516,0.002126991748808982,0.047121942043303194,0.017866328358650208,0.01794376969337458,0.014708608388900812,0.01794376969337458,0.01607346534729004,0.028426051139831543,0.04260599613189697,0.009274631738661054,-0.005020648241043091,0.01417994499206543,0.014295279979704145,0.13333333333333333,0.0,0.0,0.0035967845967236536,-9.748705898766387,-1.7647775139186974,-24.462674965139495,-24.462674965139495,14.713969066373108,22.697897451220797,-69.255156935818,-0.9785511760488106,14.713969066373108,22.697897451220797,132.8990717469272,12.60352546917138,0.00048091821372507615,0.06753672659397125,0.0336538329720497,0.015310466289520264,0.017462851479649502,0.0,187.07317314383488,5.46808530571043,5.739383608996182e-05,0.7038523852825165,0.7039097791186064,300.7684530618479,0.00010821201934518854,0.0,0.005344501886746371,0.014814814814814815,0.9703703703703703,0.8835567769220768,0.06293810055084524,5.957502183360156e-09,1.7336948162444129e-09,1.6790363160117534e-27,1.041956790674794e-38,-0.0343746542930603,12.824619184211041,5.721006081919209,0.0012579929863812671,0.030814729770632203,1.8686476583346348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05709618330001831,0.7742780310372579,0.028144217365575486,0,0,0
5.0,0.7027593851089478,-0.03279000520706177,0.0018279254436497083,-0.043192505836486816,-0.0007363781332957176,0.10305410437285897,0.6358235031366348,0.005693547427654683,-0.014764666557312012,0.0158244071250572,102.86127978020127,112.05063888732451,102.06350169787125,113.83953202369317,122.66508757013864,135.0520228897953,0.5669745246838015,0.10323008945964468,9.189359107123238,11.776030325821921,12.386935319656658,214.91191866752578,215.9030337215644,257.7171104599339,0.0,0.0,0.03279000520706177,12.42904256951453,0.10323008945964468,-0.005636885762213828,-0.00776387751102281,0.017056599259376498,0.017483696341514587,0.01432870328426361,0.017483696341514587,0.015730321407318115,0.0031256675720214844,-0.0071686506271362305,-0.012537986040113691,0.0012642145156860352,0.010294318199157715,0.013802200555799726,0.16666666666666666,0.0,0.0,0.003322931652093488,-9.73728469664604,0.011421202120347473,-24.339560155095203,-24.339560155095203,14.602275458449164,24.350981357215552,-76.43914391303709,-7.183986977219092,14.602275458449164,24.350981357215552,165.38908219483773,13.612288074051595,0.0006097722798585753,0.06693588197231293,0.03372681885957721,0.015256285667419434,0.016873924061656012,0.0,63.18952758040881,5.657156085735419,0.0005392628764533399,0.7027593851089478,0.7032986479854011,296.2071594936779,0.0,0.0010751844414791378,0.0158244071250572,0.018518518518518517,0.962962962962963,0.9056445601538324,0.0686191373222459,8.212348620302873e-09,2.1920184022642555e-09,2.999563928662144e-27,2.080188468533335e-38,-0.015930354595184326,12.997564419040739,5.746122421424358,0.0008658269559983769,0.02614994184396932,1.1809648409901716,-0.020320147275924683,13.542217322271231,5.876466998995614,0.0025717267490349277,0.11757696807124127,3.919544643279681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043192505836486816,0.18907078002498956,1.776198716039045,0,0,0
6.0,0.7016838490962982,-0.032266080379486084,0.02561118453741032,0.0005239248275756836,0.02378325909376061,0.1035179197788238,0.6352376192808151,0.013914462178944709,-0.017576515674591064,0.02241754136805435,105.69563447291661,111.23510779858972,103.96439958537756,114.2814457583357,126.3166602206759,133.47737402506328,0.2921524316900661,-0.2748220929937354,5.539473325673114,10.317046172958143,7.160713804387385,216.93074227150635,218.24584534371326,259.79403424573917,0.0,0.0,0.032266080379486084,23.958317814111794,0.2748220929937354,0.027593448758125305,0.03323033452033913,0.01990543305873871,0.01896187663078308,0.0148988366127015,0.01896187663078308,0.015121221542358398,0.016685128211975098,-0.0015878677368164062,0.04976615309715271,0.0054207444190979,0.018272995948791504,0.04434540867805481,0.2,0.0,0.0,0.0033786647885155996,-9.358015587783836,0.37926910886220355,-24.582482102348973,-24.582482102348973,15.224466514565137,24.961751211211176,-75.20439620009459,1.234747712942493,15.224466514565137,24.961751211211176,17.27929980898425,12.727825148194086,0.00021988153457638826,0.0664462298154831,0.0352449268102646,0.01612335443496704,0.018741995096206693,0.0002198815345763952,44.60593504200793,5.608883454455265,0.0008485163582323712,0.7016838490962982,0.7025323654545306,302.22113568462237,0.0,0.0010410999430554568,0.02241754136805435,0.022222222222222223,0.9555555555555556,0.9257412659243828,0.07471041273842462,1.1289613242107948e-08,2.767706290954185e-09,5.34397816505411e-27,4.141562118370517e-38,-0.005218684673309326,13.017736660020867,5.710698869002297,0.0007824336698210377,0.023996985307670745,0.9782249855972137,-0.020165562629699707,12.979790159356615,5.848672855141525,0.0016275483364405468,0.11770509963885986,2.859177660833524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005239248275756836,0.04827263128015424,0.3678479067418561,0,0,0
7.0,0.702407032251358,0.021695494651794434,0.0008055567741385716,0.05396157503128052,-0.024805627763271748,0.10376980714499945,0.6361979991197586,0.0075566209852695465,0.028811395168304443,0.029785886125130015,105.15732593122749,109.04802219415413,103.41898755009768,112.70329059622574,121.72482922784786,125.55725619579705,0.44476619555034735,0.15261376386028125,3.890696262926639,9.28430304612806,3.832426967949189,214.20534812538162,216.12227814632342,247.2820854236449,0.0,0.0,0.021695494651794434,10.448816889225617,0.15261376386028125,-0.010514259338380572,-0.03810770809650588,0.014502882957458496,0.01695951819419861,0.014626905322074918,0.01695951819419861,0.011665940284729004,0.06891310214996338,-0.03474533557891846,-0.04054963588714766,0.019521117210386518,0.10365843772888184,0.06007075309753418,0.23333333333333334,0.0,0.0,0.003227658282252459,-8.667896787402581,0.6901188003812546,-24.658907231184433,-24.658907231184433,15.991010443781851,25.349026031565685,-74.94844162930319,0.2559545707914026,15.991010443781851,25.349026031565685,126.93662278678978,12.725703929941124,0.0004449170082807541,0.06620903313159943,0.035243839025497395,0.01617974042892456,0.016514601185917854,0.0004449170082807541,33.57182069314521,5.75412392447299,0.0002356717049512007,0.702407032251358,0.7026427039563092,304.2689848973998,0.00047069448818604087,0.0,0.029785886125130015,0.025925925925925925,0.9481481481481482,0.9436913705658564,0.08123090233316238,1.547744506049538e-08,3.489796204473854e-09,9.494667217584706e-27,8.223073926740751e-38,-0.004251658916473389,13.631225517071012,5.962618172090702,0.0005411918806964665,0.03104802541472168,1.0035003760132128,-0.012697756290435791,13.85657950451043,6.220380093453026,0.0009065748363251861,0.028768266844284025,2.170039870621293,-0.007462441921234131,14.75192544786854,6.598486941251577,0.002193734769891608,0.09810761185682867,3.445957067704382,0.0,0.0,0.0,0.0,0.0,0.0,0.05396157503128052,0.14524047001772455,0.31084969151905106,0,0,0
8.0,0.7026358544826508,0.006864666938781738,-0.02111122012138325,-0.014830827713012695,-0.021916776895521822,0.10365818999707696,0.6362668424844742,-0.0033485144376746434,0.002065300941467285,0.003934211092219276,104.55646721837877,107.6577906516631,102.31587970228153,112.0524744257162,119.2521730647735,124.21269548851546,0.9223747757459196,0.4776085801955723,3.1013234332843354,9.736594723434663,4.960522423741963,212.21425787004188,214.36835412799775,243.46486855328897,0.0,0.0,0.006864666938781738,1.5793782081500238,0.4776085801955723,0.04583649337291926,0.05635075271129983,0.014529645442962702,0.0197464972734451,0.014479085803031894,0.0197464972734451,0.011576414108276367,0.0013089179992675781,-0.0013768672943115234,0.08764117956161666,0.004031807184221858,0.0026857852935791016,0.0836093723773948,0.26666666666666666,0.0,0.0,0.003089978995195716,-8.32657727554076,0.34131951186182086,-25.173898642731025,-25.173898642731025,16.847321367190265,25.515218154592844,-71.63978362205455,3.3086580072486385,16.847321367190265,25.515218154592844,73.03094420727943,13.419340678746149,0.0010370071977377077,0.06636901199817657,0.033794879913330106,0.01588386297225952,0.018709490075707394,0.0010370071977377007,254.1159741029411,6.06524557463738,0.00024640363359695004,0.7026358544826508,0.7028822581162477,316.9208359418363,4.712365218040304e-05,0.0,0.003934211092219276,0.02962962962962963,0.9407407407407408,0.9593539412821226,0.0881994098655363,2.1160600982667736e-08,4.39424625241828e-09,1.6822995939669355e-26,1.6282186675058142e-37,0.002615511417388916,13.988842727986759,6.210344225554538,0.0006178726559969462,0.03087264225617503,1.016972725604081,-0.0015508532524108887,14.300382552245244,6.461711632135909,0.0007925217919563511,0.0270365349741518,1.7342042548636052,-0.0076560378074646,14.656029219256975,6.738256723634674,0.0016552236349870477,0.09824372018191505,2.7758604623481054,0.0,0.0,0.0,0.0,0.0,0.0,-0.014830827713012695,0.31112165016439075,0.34879928851943376,0,0,0
9.0,0.7031437754631042,0.015237629413604736,0.020816624164580882,0.008372962474822998,0.04192784428596413,0.10448483377695081,0.6369192153215408,0.02479931339621544,0.01957118511199951,0.03159172726540703,104.61935923953293,105.0940718739299,102.501040108286,110.91062976826056,120.1350950774217,122.29243111866867,1.0361410062881353,0.11376623054221568,0.47471263439697964,8.409589659974557,2.157336041246978,209.71343111346283,213.41166987654657,242.42752619609035,0.0,0.0,0.015237629413604736,3.0840710317402595,0.11376623054221568,-0.031388998031617044,-0.0772254914045363,0.014659628272056607,0.019237026572227395,0.01458390057086939,0.019237026572227395,0.013166368007659912,-0.05342066287994385,-0.0057220458984375,-0.03903105854988265,-0.02374693751335144,0.04769861698150635,0.015284121036531206,0.3,0.0,0.0,0.0029608035162109235,-10.149612884709713,-1.8230356091689526,-28.055187979191057,-28.055187979191057,17.905575094481343,26.232152370022106,-64.33442260250614,7.305361019548414,17.905575094481343,26.232152370022106,110.05460717844241,15.670969754422108,0.0011697635054588595,0.06622456014156342,0.032671153545379694,0.01741194725036621,0.018067263066768535,0.0011697635054588457,31.652854519304707,6.727681821152455,0.00033275859587788247,0.7031437754631042,0.7034765340589821,395.2085156900222,0.00023218535014635222,0.0,0.03159172726540703,0.03333333333333333,0.9333333333333333,0.9726044771163483,0.0956344448325386,2.885129057248758e-08,5.5255177203667114e-09,2.9725930124206747e-26,3.2151392295938294e-37,0.00897914171218872,14.888539824809815,6.719754104986842,0.00036648752837920565,0.02981141644088373,2.1342952356540934,0.00634726881980896,14.698198673125427,6.637276999317133,0.0011272715068358743,0.023724875300529802,1.889836913659187,-0.002856135368347168,15.351545567908554,7.010428528084008,0.0014821806704490945,0.02556299249106042,1.8849839254998793,0.0,0.0,0.0,0.0,0.0,0.0,0.008372962474822998,0.6624362465150746,2.1643551210307734,0,0,1
