frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
6.0,0.6981489658355713,0.0,0.0,0.0,0.0,0.04574082046747203,0.627765029668808,0.0,0.0,0.0,90.69759150813248,95.65081638249288,98.65323655523582,106.1696394056309,114.57311944465208,124.20343780252375,5.990599513990187,5.990599513990187,4.9532248743604015,7.516402850395082,9.630318357871673,186.34840789062537,204.82287596086672,238.77655724717584,0.0,0.0,0.0,0.0,5.990599513990187,0.0,0.0,0.026457145810127286,0.023457169532775907,0.026042297482490512,0.023457169532775907,0.034385740756988525,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-3.8079413810787397,-3.8079413810787397,-28.71429965389143,-28.71429965389143,24.90635827281269,24.90635827281269,-70.85001159732853,-70.85001159732853,24.90635827281269,24.90635827281269,0.0,28.907946284519294,0.007381182163953774,0.0703839361667633,0.0313719287514686,0.01718580722808838,0.016075987368822132,0.0,1000000.0,10.762860911466397,0.0,0.6981489658355713,0.6981489658355713,419.5057110876007,0.0,0.0,0.0,0.022388059701492536,0.9552238805970149,0.9265920139421348,0.07499305510580812,1.1450904108923413e-08,2.7966672955602685e-09,5.483614925165769e-27,4.2709759264833457e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7.0,0.6975476741790771,-0.01803874969482422,0.004663523286580415,-0.01803874969482422,0.004663523286580415,0.04665730311535292,0.6262976080179214,0.02749447943642673,-0.04402264952659607,0.051903179775632254,90.4173990509845,98.00864319897829,97.6656258188521,108.73672978032431,113.22847026952655,125.31629610315916,5.312663717425468,-0.6779357965647188,7.591244147993791,11.071103961472204,12.087825833632607,188.4260422499628,206.40235559917642,238.54476637268573,0.0,0.0,0.01803874969482422,0.6397863205981879,0.6779357965647188,-0.04529893398284829,-0.04529893398284829,0.025367006659507696,0.02308696508407601,0.027625620365142795,0.02308696508407601,0.028487682342529297,0.17772674560546875,0.0007849931716918945,-0.05085200071334672,-0.039745867252349854,0.17694175243377686,0.01110613346099687,0.23333333333333334,0.0,0.0,0.000545069575309795,-5.561359079628797,-1.7534176985500576,-28.422620938656376,-28.422620938656376,22.86126185902758,26.66920324010632,-66.46444987748708,4.385561719841448,22.86126185902758,26.66920324010632,58.01303604006835,15.263764583151485,0.00662015029229223,0.0712500661611557,0.0317122228443623,0.01716291904449463,0.01646681479178378,0.0,19.26627112349583,7.641280575110312,0.00017357246999849933,0.6975476741790771,0.6977212466490756,405.4599273240682,0.0,0.00032539649055252085,0.051903179775632254,0.026119402985074626,0.9477611940298507,0.9445673458757994,0.08158367600458395,1.5733462039607315e-08,3.5321822121727378e-09,9.783327557406729e-27,8.522398196604103e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01803874969482422,3.121580336356085,2.054523682528682,0,0,0
8.0,0.6966925859451294,-0.025652647018432617,0.00877233222127044,-0.0076138973236083984,0.004108808934690025,0.04846916953101749,0.6245161443948746,0.054355992469937234,-0.05344390869140625,0.0762287694614523,91.14498532574498,98.12555207095566,96.98785144591332,107.86753916327379,112.86059344538329,125.29684529410397,4.047959530201286,-1.264704187224182,6.98056674521068,10.879687717360468,12.436251848720687,189.27053739670066,204.8553906091871,238.15743873948725,0.0,0.0,0.025652647018432617,1.19944111376629,1.264704187224182,-0.020485818386078714,0.024813115596769575,0.025238290429115295,0.02274960279464719,0.02762274444103241,0.02274960279464719,0.0268668532371521,0.05145728588104248,0.0028324127197265625,-0.025546252727511043,-0.015425384044646384,0.04862487316131592,0.010120868682864659,0.26666666666666666,0.0,0.0,0.0005467662181206797,-4.312174573778002,1.2491845058507955,-28.027730383619314,-28.027730383619314,23.715555809841312,29.27691488947011,-65.97410088738849,0.490348990098596,23.715555809841312,29.27691488947011,13.497798118288074,14.736527242754773,0.005100694950670004,0.07217644155025482,0.03193811327219,0.017001628875732422,0.017648907843977185,0.0,13.118234609192644,7.704774833003806,0.0003675060558263197,0.6966925859451294,0.6970600920009558,393.55706619325747,0.0,0.0006580582990522998,0.0762287694614523,0.029850746268656716,0.9402985074626866,0.9602138656687706,0.0886300161580005,2.1557554152542475e-08,4.454928412496494e-09,1.7405917046289662e-26,1.6958490443595723e-37,-0.014751970767974854,17.678671109280632,8.369543236939375,0.0009379643751612271,0.019227818317648464,2.3155849476134405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076138973236083984,0.06349425789349361,3.002602204400853,0,0,0
9.0,0.6966829597949982,-0.0002887845039367676,0.03429902717471102,0.02536386251449585,0.02552669495344058,0.0509756207466125,0.6244674324989319,0.07519353646785021,-0.0014613568782806396,0.07520773557598724,90.96188515650555,97.55623988407916,96.40424868243345,106.37044701297356,115.36678673447452,124.0652262683838,2.970368181771558,-1.0775913484297281,6.5943547275736165,9.96619833054011,8.69843953390928,188.51812504058472,202.774695695407,239.4320130028583,0.0,0.0,0.0002887845039367676,0.018328062907811866,1.0775913484297281,-0.02041228115558416,7.353723049455252e-05,0.024234771728515597,0.021432504057884216,0.025166690349578802,0.021432504057884216,0.02566617727279663,0.05101203918457031,0.01499176025390625,-0.04016876220702875,-0.00065580010413957,0.03602027893066406,0.03951296210288918,0.3,0.0,0.0,0.0007873425221724224,-3.9361965616971553,0.37597801208084647,-27.919481307592374,-27.919481307592374,23.98328474589522,28.29545931967322,-64.27934497761677,1.6947559097717146,23.98328474589522,28.29545931967322,43.40185708954883,14.486680841790953,0.0037375446408986976,0.07221552729606628,0.032441232353448805,0.017190873622894287,0.01769495941698552,0.0,13.296327778169449,7.698191087569926,0.0005882533308106395,0.6966829597949982,0.6972712131258088,389.8193979752841,0.0,8.339648971400493e-08,0.07520773557598724,0.033582089552238806,0.9328358208955224,0.9734052595238517,0.09615098158291771,2.9455428508707145e-08,5.610915073323118e-09,3.0881464987242357e-26,3.3651407229989225e-37,-0.014562427997589111,14.983244246620766,7.934761775192937,0.000778431614379559,0.019604333361931986,1.516296164351289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02536386251449585,0.006583745433879962,0.8732064937699491,0,0,0
10.0,0.6956903040409088,-0.029779672622680664,0.08710719645023429,-0.029490888118743896,0.05280816927552327,0.05539083108305928,0.6236661076545715,0.13245631009340347,-0.024039745330810547,0.13462014499743374,91.47550030957557,99.03785755710568,95.41387048292212,107.14188337357929,115.19242341171336,123.11640558500035,1.7829800077359437,-1.1873881740356143,7.562357247530116,11.728012890657169,7.923982173286987,190.51335786668125,202.5557538565014,238.30882899671371,0.0,0.0,0.029779672622680664,3.181988704816084,1.1873881740356143,0.002114921808241549,0.02252720296382571,0.0244791507720947,0.02153204381465909,0.02434743940830228,0.02153204381465909,0.02626115083694458,-0.01795649528503418,-0.00010728836059570312,0.0036080181598646677,0.00062182545661843,0.017849206924438477,0.0029861927032462376,0.3333333333333333,0.0,0.0,0.0007811606374781245,-2.171511252645539,1.7646853090516164,-27.314444279137476,-27.314444279137476,25.14293302649194,29.07912958818909,-66.57370397807729,-2.294359000460517,25.14293302649194,29.07912958818909,9.173367392460921,14.998436594186648,0.0022259075194597244,0.07202419638633728,0.033769223839044606,0.017440378665924072,0.019306136295199366,0.0,7.428253563131281,8.040608777546439,0.004237246287466873,0.6956903040409088,0.6999275503283757,374.59649025904434,0.0,0.0008868289015140363,0.13462014499743374,0.03731343283582089,0.9253731343283582,0.9840339321411833,0.10416503187424994,4.013487131083746e-08,7.0570305269289986e-09,5.46373403156816e-26,6.659014180074924e-37,-0.013492584228515625,15.108625040495454,8.303797374011562,0.000634308446312977,0.017074966294357265,1.9546299790895707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029490888118743896,0.34241768997651256,1.3887072969707699,0,0,0
11.0,0.6957218945026398,0.0009477138519287109,0.015495847910642832,0.030727386474609375,-0.07161134853959146,0.0583829213865101,0.623311847448349,0.08976270910352448,-0.010627806186676025,0.09038967977565528,91.74012206230516,99.29040239242109,93.12898861585067,105.5830624032697,116.18268899863966,122.88582927644187,0.2904459354513046,-1.4925340722846392,7.550280330115925,12.45407378741902,6.703140277802206,191.03052445472625,198.71205101912037,239.06851827508154,0.0,0.0,0.0009477138519287109,0.6233230654874767,1.4925340722846392,0.0016723573207859388,-0.00044256448745561006,0.024486199021339417,0.021624907851219122,0.02385322749614721,0.021624907851219122,0.026137113571166992,-0.002592802047729492,-0.006313920021057129,0.0030653178691864014,0.0002793967723854762,0.0037211179733276367,0.002785921096800925,0.36666666666666664,0.0,0.0,0.0007554369362120465,-0.19090647959965007,1.9806047730458889,-27.70129473702606,-27.70129473702606,27.51038825742641,29.68189951007195,-63.62439289715733,2.949311080919962,27.51038825742641,29.68189951007195,3.534425785809649,15.430811971219967,0.00024965452030299706,0.07241004705429077,0.0328044295310974,0.017223656177520752,0.021375253330916125,0.0,11.063087505060757,8.588953602734204,0.00012050973200745569,0.6957218945026398,0.6958424042346473,385.64226268729993,8.981615451375546e-07,0.0,0.09038967977565528,0.041044776119402986,0.917910447761194,0.9920124677546746,0.11269003534729286,5.453421610006321e-08,8.863507816735662e-09,9.639885512743057e-26,1.3140361693209406e-36,-0.008169114589691162,15.114252916955397,8.675082774153994,0.0005598283002199132,0.035615738142298056,1.9191655359111361,-0.006570339202880859,16.247180630746225,8.92169179639037,0.0009713170056043006,0.03133350334403779,2.534783750723216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030727386474609375,0.5483448251877654,0.21591946399427253,0,0,0
12.0,0.6952989101409912,-0.012689530849456787,0.03348475322127155,-0.013637244701385498,0.017988905310628717,0.062292057089507524,0.6233348697423935,0.11727407108992276,0.0006906688213348389,0.11727610486976885,92.06975005161623,100.94780818661508,90.50448426325036,104.36132464394143,117.98359546128857,120.6625261386483,2.4304062365728054,2.139960301121501,8.878058134998852,13.856840380691068,2.6789306773597303,193.0175582382313,194.8658089071918,238.64612159993686,0.0,0.0,0.012689530849456787,1.0077744268095157,2.139960301121501,0.019595324993132712,0.017922967672346773,0.0236318558454513,0.021415486931800898,0.019704669713974,0.021415486931800898,0.026238679885864258,-0.0028467178344726562,0.0002002716064453125,0.016454011201859353,0.02273663878440607,0.0030469894409179688,0.006282627582546718,0.4,0.0,0.0,0.0008563046025602622,5.298094074023588,5.489000553623238,-26.198555832776652,-26.198555832776652,31.49664990680024,31.68755638639989,-63.858844693782274,-0.23445179662494553,31.49664990680024,31.68755638639989,7.089753813344548,15.890668552524932,0.0030426317825913707,0.07196404039859772,0.0332297645509243,0.01635003089904785,0.018372855149209527,0.0030426317825913707,8.526813491094078,9.486458569203444,0.0006411264457343854,0.6952989101409912,0.6959400365867255,358.24672740039586,0.0,0.0001610241931793155,0.11727610486976885,0.04477611940298507,0.9104477611940298,0.9972748271942682,0.12174311628580002,7.389362036880657e-08,1.1116923142324145e-08,1.696074295042929e-25,2.5858026107167064e-36,-0.006371498107910156,15.059567405271384,9.117396044896982,0.00020233126822821079,0.029899726264783055,1.631470678786605,-0.005637645721435547,14.581796643137759,8.811915064136683,0.0007153316796970228,0.031369296306762995,1.826561046242762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013637244701385498,0.8975049664692403,3.5083957805773487,0,0,0
13.0,0.6953310668468475,0.0009647011756896973,0.018418394029141305,0.013654232025146484,-0.015066359192130244,0.06542739644646639,0.623678132891655,0.09406018070876598,0.010297894477844238,0.09462221845656826,91.80718792013646,102.43430170064778,87.65163880729517,102.61367446305424,122.7845893639191,124.43315277375815,4.4453765769718006,2.014970340398995,10.627113780511323,14.962035655759067,1.6485634098390562,194.24148962078425,190.2653132703494,247.21774213767725,0.0,0.0,0.0009647011756896973,0.04215277333821792,2.014970340398995,0.07378555834293324,0.054190233349800526,0.021368458867073004,0.021301031112670926,0.017986491322517395,0.021301031112670926,0.035185158252716064,-0.281982421875,-0.0135880708694458,0.07206872105598366,0.07550239562988281,0.2683943510055542,0.003433674573899148,0.43333333333333335,0.0,0.0,0.001400467331131149,6.898550553612576,1.6004564795889884,-26.067077029218417,-26.067077029218417,32.96562758283099,27.667533508807406,-59.204345340528405,4.654499353253868,32.96562758283099,27.667533508807406,5.910539737798379,14.764666625054476,0.005564024671912193,0.07165293395519257,0.033441562205553,0.016359031200408936,0.015737006440758733,0.0055640246719122,10.568230676480283,9.561201833715955,0.00017008394348554259,0.6953310668468475,0.695501150790333,341.0269828951324,9.306483583770842e-07,0.0,0.09462221845656826,0.048507462686567165,0.9029850746268657,0.9997772580474741,0.13134049496479225,9.98471069128028e-08,1.3923836321691551e-08,2.975832884740333e-25,5.074276050499835e-36,0.0016112923622131348,14.81569015221182,9.473840355841364,0.00027664301008876736,0.030237873278276338,1.565439500738289,-0.0032902657985687256,14.227286661566172,9.020801509240837,0.0005240674654833695,0.027291376662549088,1.4430560258917597,-0.008719265460968018,15.321490476888869,9.518065632256624,0.0010328832699173852,0.026038358430965903,2.3893167015159764,0.0,0.0,0.0,0.0,0.0,0.0,0.013654232025146484,0.07474326451251123,3.8885440740342494,0,0,0
14.0,0.6956210434436798,0.008699297904968262,0.05978872999548912,0.0077345967292785645,0.041370335966347815,0.06954723782837388,0.6240361779928207,0.12359524145722472,0.010741353034973145,0.12406111548705182,91.87770582827747,102.79006885127006,84.74195817465471,101.1547493732508,125.00432007426437,132.99743402696728,6.13590313301511,1.6905265560433094,10.912363022992594,16.412791198596082,7.993113952702913,194.66777467954753,185.89670754790552,258.00175410123165,0.0,0.0,0.008699297904968262,0.27599403897506286,1.6905265560433094,0.013065263628961321,-0.06072029471397192,0.017824590206146296,0.01888065040111539,0.012366324663162204,0.01888065040111539,0.0307958722114563,-0.0007063150405883789,-0.13238489627838135,-0.023240447044371726,0.04937097430229437,0.13167858123779297,0.0726114213466661,0.4666666666666667,0.0,0.0,0.0024543479878879493,9.029282924192165,2.1307323705795884,-26.27578713942237,-26.27578713942237,35.30507006361454,28.406519510001957,-59.254312982377996,-0.049967641849590905,35.30507006361454,28.406519510001957,1.2810182455314143,14.213253283370896,0.00769090838730338,0.07158486545085907,0.03199940919876099,0.01579827070236206,0.01118974201381201,0.007690908387303373,8.060478382736981,9.909757441284867,0.0018251850092564428,0.6956210434436798,0.6974462284529362,347.47850511563485,7.567778403938519e-05,0.0,0.12406111548705182,0.05223880597014925,0.8955223880597015,0.9994989003751773,0.14149732124544842,1.3454101399731743e-07,1.7415203386249776e-08,5.206703839342534e-25,9.929868121918456e-36,0.0032871365547180176,14.180349039654748,9.68906835308043,0.0004167602255529149,0.029293692681671896,1.6253567964429272,-0.0005195438861846924,14.25534310755143,9.356546196598487,0.000499907726297731,0.026039713479761823,1.4569616823821838,-0.014146208763122559,14.434174876233563,9.570621088587753,0.0015185138882321096,0.026027480172769665,2.503447421026506,0.0,0.0,0.0,0.0,0.0,0.0,0.0077345967292785645,0.3485556075689118,0.5302758909906,0,0,0
15.0,0.6959588527679443,0.010134279727935791,0.03616662696003914,0.0014349818229675293,-0.02362210303544998,0.07426703441888088,0.6246127635240555,0.14159389771521008,0.017297565937042236,0.14264654800426016,91.43573771230467,101.69974286364223,81.13304575271687,97.33776161496999,125.111821275182,130.94007052865265,8.928117177635503,2.792214044620393,10.264005151337557,16.204715862253124,5.828249253470659,193.1354805759469,178.47080736768686,256.0518918038347,0.0,0.0,0.010134279727935791,0.2192274952686971,2.792214044620393,0.00015176832675933838,-0.012913495302201983,0.017623275518417414,0.018028676509857205,0.011710569262504605,0.018028676509857205,0.030929505825042725,-0.010514259338378906,-0.006505250930786133,-0.012627840042113425,0.012931376695632102,0.0040090084075927734,0.025559216737745527,0.5,0.0,0.0,0.0029528044740653988,11.959130740839127,2.929847816646962,-23.355550263831162,-23.355550263831162,35.31468100467029,26.285398080478124,-56.072556539129145,3.181756443248851,35.31468100467029,26.285398080478124,1.9979728140131696,13.779050328888832,0.011205150745809078,0.07134608924388885,0.03333525732159621,0.014394760131835938,0.006823525764048127,0.011205150745809071,7.010285237921756,9.822830332268351,0.0007053642656353401,0.6959588527679443,0.6966642170335797,277.03286817752746,0.00010270362560405033,0.0,0.14264654800426016,0.055970149253731345,0.8880597014925373,0.9964420762527291,0.15222750266906843,1.807859091915977e-07,2.175171615422946e-08,9.084643355806504e-25,1.937775861524723e-35,0.006912052631378174,13.345948282636888,9.73780564447011,0.0004587284234715791,0.03378444141116247,0.8712623601009356,-0.003871232271194458,14.215112028330186,9.741552994165636,0.0004555602302090267,0.024131064895427542,1.3424355274909787,-0.019860148429870605,14.427304067487501,9.823386003857639,0.0024740218364447237,0.023314304017699933,2.3958182871330993,0.0,0.0,0.0,0.0,0.0,0.0,0.0014349818229675293,0.08692710901651601,0.7991154460673737,0,0,0
