frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.5003287196159363,0.0,0.0,0.0,0.0,0.1349149234592914,0.4414559602737427,0.0,0.0,0.0,104.4915351737442,138.05476586231708,112.73622589265179,141.49349745964892,131.33417573761494,135.51118090036118,3.303991549677226,3.303991549677226,33.56323068857289,28.757271566997133,4.177005162746241,242.54630103606127,254.2297233523007,266.8453566379761,0.0,0.0,0.0,0.0,3.303991549677226,0.0,0.0,0.020666241645813016,0.00545346736907959,0.01312293112277979,0.00545346736907959,0.035612404346466064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47952340801553,-10.47952340801553,-19.99762527054354,-19.99762527054354,9.518101862528011,9.518101862528011,54.023420614083605,54.023420614083605,9.518101862528011,9.518101862528011,0.0,21.851449098890047,0.0033900104463100433,0.058872759342193604,0.042074680328369085,0.015311956405639704,0.0020634569227695465,0.0,1000000.0,6.273910192283612,0.0,0.5003287196159363,0.5003287196159363,254.8627136601135,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.5009999126195908,0.0201357901096344,0.007638260722161172,0.0201357901096344,0.007638260722161172,0.13497764617204663,0.4419657438993454,0.00188168138265693,0.015293508768081665,0.015408833027365456,105.75777539006646,139.527350631796,113.96085657535151,142.83181530488818,130.2616343114242,137.6002137161637,3.4801370916154744,0.1761455419382485,33.76957524172954,28.870958729536667,7.338579404739505,245.28512602186245,256.7926718802397,267.8618480275879,0.0,0.0,0.0201357901096344,1.4191993778898484,0.1761455419382485,-0.03645993769168812,-0.03645993769168812,0.02063785493373868,0.010625347495079013,0.01329639554023751,0.010625347495079013,0.0282670259475708,0.1637721061706543,-0.05658924579620361,0.04111826419830322,-0.11403813958167947,0.2203613519668579,0.1551564037799827,0.03333333333333333,0.0,0.0,1.4193356037167648e-05,-10.04677601751565,0.43274739049987865,-21.43559083347602,-21.43559083347602,11.38881481596037,21.868338223975897,58.23625721005326,4.212836595969655,11.38881481596037,21.868338223975897,82.98570009504125,11.776736431181881,0.003581896424293518,0.05903416872024536,0.04156775772571569,0.016320019960403498,0.007043451070785495,0.0,64.89362981572586,4.648456553010642,0.0002318965350994803,0.5009999126195908,0.5012318091546902,229.83591234209283,0.0004054500433392505,0.0,0.015408833027365456,0.0033222591362126247,0.9933554817275747,0.8042210182863563,0.04771567150888638,2.162284752878615e-09,8.2999202266209e-10,2.7260136076157254e-28,1.1983482162062554e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201357901096344,1.62545363927297,10.912270798515408,0,0,1
2.0,0.5025850534439087,0.047554224729537964,0.02841353416442871,0.027418434619903564,0.02077527344226754,0.1354836747050285,0.4425452798604965,0.015180855989456177,0.01738607883453369,0.023081033898273012,106.37981581694669,134.3799886238983,114.59919200552858,140.0103483334127,129.42238950103183,140.04774731958008,3.8404918308920055,0.36035473927653117,28.00017280695161,25.41115632788413,10.625357818548252,240.759804440845,254.6095403389413,269.4701368206119,0.0,0.0,0.047554224729537964,2.9811657905270295,0.36035473927653117,-0.03788083791732705,-0.001420900225638927,0.020066395401954706,0.013824626803398105,0.014366522431373596,0.013824626803398105,0.023969590663909912,0.05216538906097412,-0.07675766944885254,0.010108351707459329,-0.08587002754211343,0.12892305850982666,0.09597837924957275,0.06666666666666667,0.0,0.0,0.0002763225406336413,-8.39412201909801,1.652653998417641,-23.0635050630784,-23.0635050630784,14.669383043980389,24.71615906149604,22.623436319025636,-35.612820891027624,14.669383043980389,24.71615906149604,34.11191270954637,19.480643708953544,0.0040229856967926025,0.06003977358341217,0.0410252064466476,0.017467856407165527,0.009801641106605502,0.0,43.32373847153996,6.856603208062068,0.0015343666066702788,0.5025850534439087,0.504119420050579,267.32826551656433,0.0022614042896274,0.0,0.023081033898273012,0.006644518272425249,0.9867109634551495,0.8286397486930397,0.05176223113423604,2.90623235563987e-09,1.0283463673467682e-09,4.623215992104703e-28,2.2453516282703045e-39,0.055577874183654785,15.794157292280294,5.909630456615205,0.00381584570726905,0.023150443591080455,5.166456068835311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027418434619903564,2.2081466550514257,1.2199066079177623,0,0,1
3.0,0.5056264847517014,0.09124293923377991,-0.006192438304423453,0.04368871450424194,-0.034605972468852164,0.13554038293659687,0.44367391616106033,0.0017012469470509273,0.03385908901691437,0.03390180157794245,105.61029441780572,131.84788853166157,113.34794380896233,136.94527532736407,129.8589751086458,139.48878789173492,3.4805825455443236,-0.35990928534768196,26.23759411385585,23.597331518401745,9.629812783089108,237.4581829494673,250.2932191363264,269.3477630003807,0.0,0.0,0.09124293923377991,6.224928169058979,0.35990928534768196,-0.0004170835018170449,0.03746375441551,0.020647704601287786,0.017858847975730896,0.01499311625957489,0.017858847975730896,0.023515403270721436,0.030208826065063477,0.01658320426940918,0.060096234083174827,-0.060930401086808916,0.013625621795654297,0.12102663516998374,0.1,0.0,0.0,0.0002531734017131215,-7.060946064934964,1.3331759541630461,-23.814472380802247,-23.814472380802247,16.753526315867283,25.147648334965293,28.44552735341781,5.822091034392173,16.753526315867283,25.147648334965293,38.24981013096791,13.738242374361082,0.00375986285507679,0.06195256859064102,0.04142998903989789,0.018285304307937678,0.014098985120654106,0.0,29.496087445782397,6.134934330439549,0.004181810126086672,0.5056264847517014,0.509808294877788,284.4532264503758,0.008325273960019253,0.0,0.03390180157794245,0.009966777408637873,0.9800664451827242,0.8519172416323779,0.05609001896303223,3.897526567721587e-09,1.2726986100804267e-09,7.823510164798579e-28,4.197850754598042e-39,0.09155809879302979,16.91832077292776,6.254401291367627,0.0058690473609126605,0.022359187919850226,0.5638653637006402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04368871450424194,0.7216688776225189,0.3194780442545948,1,0,1
4.0,0.5095916986465454,0.11895641684532166,-0.010794103145600198,0.027713477611541748,-0.004601664841176745,0.13534528575837607,0.4454434737563133,-0.005852915346624132,0.05308672785758972,0.05340840095603444,103.75952702202902,123.67790859652915,111.4549044994889,130.62220285870532,127.36393715790891,138.14169889878073,3.215704956755936,-0.26487758878838763,19.91838157450013,19.167298359216417,10.777761740871824,227.43743561855817,242.0771073581942,265.50563605668964,0.0,0.0,0.11895641684532166,8.413437908037444,0.26487758878838763,0.012465342879294933,0.012882426381111978,0.021024182438850403,0.020608007907867404,0.018127530813217108,0.020608007907867404,0.02133089303970337,0.043078064918518066,-0.022457242012023926,0.05370274186134255,-0.028772056102752686,0.06553530693054199,0.08247479796409524,0.13333333333333333,0.0,0.0,0.0003073766721211771,-6.397960867798314,0.6629851971366492,-22.195107839614224,-22.195107839614224,15.79714697181591,22.858093036750873,31.918869001615224,3.4733416481974153,15.79714697181591,22.858093036750873,9.16796375715397,12.12371484801492,0.003595156595110921,0.06414822489023209,0.04186540096998219,0.01708078384399414,0.017012851312756483,0.0,18.723295564074576,5.634247999280154,0.0071335708856978906,0.5095916986465454,0.5167252695322433,246.53118069186354,0.014150629108677926,0.0,0.05340840095603444,0.013289036544850499,0.973421926910299,0.8739173405923084,0.06071260080208061,5.215418198757758e-09,1.5733754627574101e-09,1.3209927123881692e-27,7.830886492760761e-39,0.08763983845710754,16.744651711636227,6.299358877556406,0.00584676681695026,0.026338426514503608,0.4009563478042685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027713477611541748,0.500686331159395,0.670190757026397,1,0,1
5.0,0.5155884027481079,0.179901123046875,0.006760954856871726,0.060944706201553345,0.017555058002471924,0.13547056727111334,0.44787660241127014,0.003758445382118225,0.07299385964870453,0.07309055655900522,97.90119350331624,118.76064922266872,106.76495029761678,125.00536878323766,125.84150306663942,138.80243185578337,3.1314390413190623,-0.08426591543687367,20.859455719352482,18.24041848562088,12.96092878914395,216.66184272598497,231.77031908085445,264.6439349224228,0.0,0.0,0.179901123046875,12.44721543874474,0.08426591543687367,-0.02347715198993683,-0.03594249486923176,0.019473880529403714,0.01807032525539401,0.01770772039890292,0.01807032525539401,0.018964529037475586,0.042087435722351074,-0.028903484344482422,-0.06154239177703774,0.014588087797164084,0.0709909200668335,0.07613047957420183,0.16666666666666666,0.0,0.0,0.0005074704355466787,-4.764053986932243,1.6339068808660713,-16.897329916949772,-16.897329916949772,12.133275930017529,18.531236797815843,-59.11437151448203,-91.03324051609725,12.133275930017529,18.531236797815843,9.239111309866331,27.472266502127372,0.003695240244269371,0.06771180033683777,0.042284302413463606,0.01284480094909668,0.014375085011124639,0.0,13.681470843936971,7.997764366045718,0.016205062292051757,0.5155884027481079,0.5317934650401597,144.09470500879365,0.03236441407352686,0.0,0.07309055655900522,0.016611295681063124,0.9667774086378738,0.8945087826230471,0.06564365280856464,6.963546741332521e-09,1.9429419607561435e-09,2.2255660892405172e-27,1.4575926409340775e-38,0.0839490294456482,14.483278354480927,5.733534998243914,0.004781806539806222,0.02544097188533787,0.6862981638147513,0.057201504707336426,14.15311449114389,5.426947055786202,0.007480226624320441,0.021908799516449248,3.6245846068900978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060944706201553345,2.3635163667655643,0.9709216837294221,1,0,1
6.0,0.515606552362442,0.0005444884300231934,0.008464716374874115,-0.1793566346168518,0.001703761518002389,0.13554359972476954,0.44740935415029526,0.002190973609685898,-0.014017447829246521,0.014187642827615447,97.7503942737707,117.94624704619422,106.93795805895061,125.33760443363917,125.40945215947801,139.80375441736254,3.2839870746011983,0.15254803328213606,20.19585277242352,18.399646374688558,14.394302257884533,215.6966413199649,232.27556249258978,265.21320657684055,0.0,0.0,0.0005444884300231934,0.03576271378751757,0.15254803328213606,-0.05171366035938138,-0.028236508369444552,0.02189396321773532,0.02144280076026911,0.022493243217468206,0.02144280076026911,0.01911759376525879,-0.009214282035827637,-0.004622340202331543,-0.0011265277862548828,-0.10230079293250788,0.004591941833496094,0.101174265146253,0.2,0.0,0.0,0.0006978470756351914,-3.393030229083652,1.371023757848591,-16.798058886912738,-16.798058886912738,13.405028657829085,18.16908264476133,-68.23362052619979,-9.119249011717756,13.405028657829085,18.16908264476133,168.16880872978794,10.908391124724217,0.0039043650031089783,0.06819719821214676,0.04171030223369601,0.012591540813446045,0.01753843575716013,0.0039043650031089783,70.47890430039536,4.8732444839545455,3.597394547874555e-05,0.515606552362442,0.5156425263079207,142.02724425638664,2.9646765042912193e-07,0.0,0.014187642827615447,0.019933554817275746,0.9601328903654485,0.9135664966071984,0.07089690779890657,9.277119591178618e-09,2.3966683122708667e-09,3.741294299106201e-27,2.707090084120853e-38,0.07361260056495667,13.321703752218777,5.272016683494146,0.003194468029264902,0.024567524770930202,0.7867290438219121,0.05635267496109009,12.716630392994627,5.169655741243972,0.0070083547662171605,0.022949322774461132,0.7600225763244844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1793566346168518,3.124519882091173,0.2628831230174802,0,0,0
7.0,0.5165765583515167,0.02910017967224121,-0.013312250375746848,0.028555691242218018,-0.021776966750620963,0.1351690627634525,0.44783352315425873,-0.011236108839511039,0.012725070118904114,0.01697579310030505,96.42144888542151,110.64872522316898,105.55366175174835,119.29471348440336,123.60714150126897,137.51127311809532,3.200659421300692,-0.08332765330050629,14.227276337747469,13.74105173265501,13.904131616826348,207.0701741085905,224.8483752361517,261.1184146193643,0.0,0.0,0.02910017967224121,1.8826674742562919,0.08332765330050629,0.0002096593379970202,0.0519233196973784,0.020388305187225397,0.02134799957275388,0.021501988172531183,0.02134799957275388,0.012392759323120117,0.15148580074310303,-0.05025923252105713,-0.0012123584747314453,0.0016316771507254857,0.20174503326416016,0.002844035625456931,0.23333333333333334,0.0,0.0,0.0006576531744502608,-3.4516141852137276,-0.05858395613007561,-15.356846300852231,-15.356846300852231,11.905232115638503,15.298262344722156,-70.68109741188937,-2.447476885689582,11.905232115638503,15.298262344722156,147.43946136757464,8.173776923177039,0.0038351602852344513,0.068743035197258,0.04085598886013031,0.01122051477432251,0.017512839287519427,0.0038351602852344513,58.90393987201455,4.0274838114996045,0.0005120182335116464,0.5165765583515167,0.5170885765850284,117.91808019395735,0.0008468204569567206,0.0,0.01697579310030505,0.023255813953488372,0.9534883720930233,0.9309728645161426,0.0764860968419367,1.2332102287859479e-08,2.953090059101103e-09,6.275445353278589e-27,5.016612457591211e-38,0.058825135231018066,12.512071690007485,4.944263654957199,0.0016320673043095225,0.02022399135674134,0.8610901844033223,0.056379541754722595,12.22580238135065,5.030647802807154,0.006103453656033599,0.023692587462942203,0.8392155298184536,0.03449714183807373,11.867604996272222,4.772592281336251,0.00730367549230926,0.024553348856166154,2.9144188139064373,0.0,0.0,0.0,0.0,0.0,0.0,0.028555691242218018,0.8457606724549409,1.4296077139786667,0,0,0
8.0,0.5178952515125275,0.039560794830322266,-0.011648386716843484,0.010460615158081055,0.001663863658903364,0.13520725443959228,0.448542945086956,0.001145750284193281,0.021282657980918884,0.02131347635761232,96.50684893386075,110.96478117790711,105.16537207082494,119.18234422135274,122.51421116621472,137.4074871277502,2.8222240334776427,-0.3784353878230493,14.457932244046361,14.016972150527792,14.893275961535466,207.47163011176787,224.34771629217767,259.92169829396494,0.0,0.0,0.039560794830322266,2.9082523521699106,0.3784353878230493,-0.019234791398048817,-0.019444450736045837,0.020423382520675715,0.0225517600774765,0.02136991918087,0.0225517600774765,0.012015223503112793,0.065193772315979,0.05386769771575928,-0.0011783838272094727,-0.03729119896888816,0.011326074600219727,0.03611281514167869,0.26666666666666666,0.0,0.0,0.0006225156491833659,-3.5112130063942932,-0.059598821180565587,-14.619201045738825,-14.619201045738825,11.107988039344532,14.559602224558258,-67.60705262157501,3.0740447903143604,11.107988039344532,14.559602224558258,44.52571915278277,7.930369363050342,0.003408689051866559,0.06935230642557144,0.04034535586833951,0.010523617267608643,0.019143071025609942,0.0034086890518665452,46.91647044112612,3.8273427566907134,0.0008503707003559944,0.5178952515125275,0.5187456222128835,106.86229561760862,0.001565056487606853,0.0,0.02131347635761232,0.026578073089700997,0.946843853820598,0.9466189279208751,0.0824248861553934,1.635695220208546e-08,3.6346793283872557e-09,1.0502883182445746e-26,9.275977779438123e-38,0.02114725112915039,8.514940013061496,4.084910191120318,0.001624322533862127,0.026023787684910732,0.6550156887668919,0.049906253814697266,11.08544750176043,4.718708800593691,0.004698138774898584,0.022957101347661185,0.7610251357944652,0.033824265003204346,10.827019092643186,4.5214516730120575,0.006418036022161469,0.025057474163473367,0.7814249430777322,0.0,0.0,0.0,0.0,0.0,0.0,0.010460615158081055,0.2001410548088911,0.001014865050489977,0,0,0
9.0,0.5193958878517151,0.04501909017562866,-0.014662854373454215,0.0054582953453063965,-0.003014467656610731,0.1352829076349735,0.4493737816810608,0.002269595861436602,0.024925097823143005,0.02502821541515692,95.96557005333419,110.57477008590809,103.88238024877127,120.90152999832739,122.59452137591515,136.10193842000936,2.3360983569000138,-0.48612567657762895,14.609200032573895,17.01914974955612,13.507417044094211,206.5403401392423,224.78391024709867,258.6964597959245,0.0,0.0,0.04501909017562866,3.980249457357106,0.48612567657762895,-0.04157133400440133,-0.02233654260635251,0.022930294275283897,0.0256702601909638,0.024301692843437195,0.0256702601909638,0.011973440647125244,-0.033722519874572754,-0.03497600555419922,0.0052061676979081595,-0.08834883570671082,0.0012534856796264648,0.09355500340461897,0.3,0.0,0.0,0.0009196917128997281,-3.5744556455337344,-0.06324263913944117,-15.34470587719667,-15.34470587719667,11.770250231662935,15.28146323805723,-65.62266594934411,1.9843866722308974,11.770250231662935,15.28146323805723,2.121274615823637,8.07555453695846,0.0028442740440368652,0.0700221061706543,0.03988444060087211,0.010944604873657227,0.022825986146926935,0.0028442740440368514,39.9533098985768,3.9954828565954106,0.0011208588893092553,0.5193958878517151,0.5205167467410243,117.73199904453968,0.002026718480241385,0.0,0.02502821541515692,0.029900332225913623,0.9401993355481728,0.9604055224812338,0.0887268093639875,2.1647560098236974e-08,4.468648161965872e-09,1.753936319238185e-26,1.7113945714126742e-37,0.025119245052337646,7.706953051065075,3.7619367280579015,0.0013134656871765318,0.021945134742525733,0.17186242746255076,0.03972114622592926,10.487226369638865,4.488458507635333,0.0030902782619596125,0.022810061273557697,0.6911310925738291,0.03394678235054016,10.450333350287472,4.377438041357563,0.005287496221110112,0.02446420726403067,0.8223157481295386,0.0,0.0,0.0,0.0,0.0,0.0,0.0054582953453063965,0.16814009990469714,0.0036438179588755837,0,0,0
