frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.6017658114433289,0.0,0.0,0.0,0.0,0.8848661929368973,0.5338678881525993,0.0,0.0,0.0,122.49906911767144,108.75381447705352,122.7139784178194,107.86014435005752,122.65823332076631,124.46817325982904,3.4355893011212464,3.4355893011212464,13.745254640617915,14.853834067761866,1.809939939062716,231.2528835947249,230.57412276787693,247.12640658059536,0.0,0.0,0.0,0.0,3.4355893011212464,0.0,0.0,0.0022910833358764,0.004493772983551,0.0017511844635009,0.004493772983551,0.0177865028381347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.866834142823835,12.866834142823835,32.607151620353164,32.607151620353164,19.740317477529327,19.740317477529327,-119.90503222653297,-119.90503222653297,19.740317477529327,19.740317477529327,0.0,41.57126566976556,0.0040678530931472,0.0678979232907295,0.0276064276695252,0.0176599025726318,0.0004259198904037,0.0,1000000.0,12.262316629458978,0.0,0.6017658114433289,0.6017658114433289,614.3908788258186,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1.0,0.6004286706447601,-0.0401142239570617,-0.0694271922111511,-0.0401142239570617,-0.0694271922111511,0.8833794891834259,0.5332905501127243,-0.0446011126041412,-0.0173201411962509,0.0478460712763896,114.04074946785984,104.75732658688187,119.52116239166232,105.7115545746864,142.07701031172587,125.50535655630078,2.771964355988694,-0.6636249451325522,9.283422880977952,13.809607816975928,16.57165375542509,218.79807605474173,225.2327169663487,267.58236686802667,0.0,0.0,0.0401142239570617,3.166314833362564,0.6636249451325522,0.0435885787010192,0.0435885787010192,0.0039029121398925,1.430511474609375e-06,0.0026997923851013,1.430511474609375e-06,0.0183594822883605,0.0085705518722534,-0.0086188316345214,0.1110166311264038,-0.0238394737243652,0.0171893835067749,0.134856104850769,0.0333333333333333,0.0,0.0,0.000805914402008,11.793182477516757,-1.0736516653070822,27.39457169219249,27.39457169219249,15.601389214675734,28.46822335749957,-113.03798896142386,6.867043265109103,15.601389214675734,28.46822335749957,158.77710171160533,15.607520331771608,0.0032403171062469,0.0671381205320358,0.032207727432251,0.0166910290718078,-0.0032388865947723,0.0,20.89992079606041,6.266545314612497,0.0032146429910007,0.6004286706447601,0.6036433136357608,375.8076430485453,0.0,0.0016091509636773,0.0478460712763896,0.0026315789473684,0.9947368421052633,0.7990140640530015,0.046908481075891,2.032802578425745e-09,7.93717406843712e-10,2.4418176845172492e-28,1.05140367632007e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0401142239570617,5.995771314846481,13.94048580813092,0,0,0,Sit-To-Stand
2.0,0.5969021022319794,-0.1057970523834228,-0.0522941350936889,-0.065682828426361,0.0171330571174621,0.8822474926710129,0.531492069363594,-0.0339598953723907,-0.0539544224739074,0.0637522877879423,116.98501704850727,110.64742732241967,123.61632488306928,112.91682226404949,133.90139112165707,127.10413610390596,2.312643508581949,-0.4593208474067451,6.337589726087586,10.699502619019782,6.797255017751098,227.6324443709269,236.5331471471188,261.005527225563,0.0,0.0,0.1057970523834228,10.41355104596015,0.4593208474067451,0.0832566618919372,0.0396680831909179,0.0071775317192077,0.0077859759330749,0.0032549500465393,0.0077859759330749,0.0206619501113891,0.0602567195892334,-0.0088173151016235,0.2000248432159423,-0.0335115194320678,0.0690740346908569,0.2335363626480102,0.0666666666666666,0.0,0.0,0.002033019191188,10.684703161309647,-1.1084793162071076,23.53234335370429,23.53234335370429,12.847640192394648,24.6408226699114,-111.75273674270709,1.285252218716778,12.847640192394648,24.6408226699114,36.59004365736503,12.577461778699057,0.0026291757822036,0.0654100328683853,0.0355671644210814,0.0154889225959777,0.0051568001508712,0.0,15.685465561026806,5.143990547550498,0.0069638464291088,0.5969021022319794,0.6038659486610882,277.49995505554483,0.0,0.0111930162930207,0.0637522877879423,0.0052631578947368,0.9894736842105264,0.8186173633194098,0.0500463304203861,2.570704444767768e-09,9.40810123430163e-10,3.712545588888394e-28,1.7298739484116397e-39,-0.0483784675598144,18.98346551137941,6.832031937076214,0.0038870346642921,0.0386725344107207,5.952574644655739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065682828426361,1.1225547670619989,0.0348276509000253,1,0,0,Sit-To-Stand
3.0,0.5930953919887543,-0.1142013072967529,-0.0360569357872009,-0.00840425491333,0.016237199306488,0.8816783726215363,0.5294945240020752,-0.0170736014842987,-0.0599263608455657,0.0623111273516826,119.00268075854864,113.08266973757236,126.38563439184972,116.17658190672228,131.54150958423045,127.09209476498592,1.8121800845933247,-0.5004634239886236,5.920011020976261,10.20905248512743,4.4494148192445095,232.085350496121,242.56221629857205,258.63360434921634,0.0,0.0,0.1142013072967529,14.625718509268092,0.5004634239886236,-0.0032714009284973,-0.0865280628204345,0.0081459879875183,0.0090022087097167,0.0046674609184265,0.0090022087097167,0.0227766633033752,-0.0011408329010009,-0.0645822286605835,0.0149720907211303,-0.021514892578125,0.0634413957595825,0.0364869832992553,0.1,0.0,0.0,0.0023772359469271,10.949871625491856,0.2651684641822101,25.104662333379576,25.104662333379576,14.154790707887718,24.83949386919737,-111.35418938430594,0.3985473584011458,14.154790707887718,24.83949386919737,16.284291379378715,12.658557484788238,0.0019963979721069,0.063600867986679,0.0363776087760926,0.0170441269874572,0.0070058107376098,0.0,16.048240406817005,5.409004441639592,0.0071710206033248,0.5930953919887543,0.6002664125920791,315.157192593702,0.0,0.0130419385882873,0.0623111273516826,0.0078947368421052,0.9842105263157894,0.8375407844988406,0.0533571162333708,3.246441475186597e-09,1.114390243146967e-09,5.636750864142178e-28,2.842221429164765e-39,-0.0471417903900146,13.072340526029754,5.354784144694405,0.0030718043335912,0.0524310178967187,0.7983322974487043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00840425491333,0.265013894089094,1.3736477803893177,1,0,0,Sit-To-Stand
4.0,0.5937027335166931,0.0182202458381652,-0.0254371762275695,0.1324215531349182,0.0106197595596313,0.8815988898277283,0.5299754813313484,-0.0023844838142395,0.0144287198781967,0.0146244220529851,113.71199494301578,110.0229560963954,121.90939551837482,113.83361936298344,133.6002731685807,131.79948772956513,1.1269923177702643,-0.685187766823061,3.689038846620392,8.075776155391381,1.8007854390155842,223.7349510394112,235.74301488135825,265.3997608981458,0.0,0.0,0.0182202458381652,3.617151713546303,0.685187766823061,-0.003703236579895,-0.0004318356513977,0.0097472071647644,0.0105924606323242,0.0059224367141723,0.0105924606323242,0.0266851782798767,-0.0005632638931274,-0.1178187131881713,0.0201505422592163,-0.0275570154190063,0.1172554492950439,0.0477075576782226,0.1333333333333333,0.0,0.0,0.0027519935581053,11.536667460083576,0.5867958345917188,24.385515200552245,24.385515200552245,12.848847740468669,23.79871936596053,-110.09876384361938,1.255425540686559,12.848847740468669,23.79871936596053,154.71337161651667,12.502522291872609,0.0012279748916625,0.0637272521853447,0.037688374519348,0.0170847177505493,0.0093644857406616,0.0,68.374095214291,5.078302752119501,0.0004895136464178,0.5937027335166931,0.5941922471631109,297.49884047392936,0.0003319773584031,0.0,0.0146244220529851,0.0105263157894736,0.9789473684210528,0.8557156226942148,0.0568475434120751,4.094128710628e-09,1.319082207023448e-09,8.546422700033887e-28,4.6633696811203484e-39,-0.0377025604248046,12.679581470022327,5.22898286806492,0.001478419424572,0.072183063687462,0.7335814409694468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324215531349182,0.3307016895200911,0.3216273704095087,0,0,0,Sit-To-Stand
5.0,0.5939088463783264,0.006183385848999,-0.0739046931266784,-0.0120368599891662,-0.0484675168991088,0.8805759996175766,0.5301660671830177,-0.0306867063045501,0.0057175755500793,0.0312148140150247,115.83485119225924,113.51483799775627,124.62731088555716,117.43428203616632,141.21527168543665,131.4398244033095,0.2966925369940332,-0.8302997807762311,2.3200131945029483,7.193028849390842,9.775447282127146,229.3496891900155,242.0615929217235,272.6550960887462,0.0,0.0,0.006183385848999,4.779873660134319,0.8302997807762311,-0.0546804070472717,-0.0509771704673767,0.0115936398506164,0.0127254128456115,0.0074981451034545,0.0127254128456115,0.0272510051727294,0.0282686948776245,0.011293888092041,-0.0226861238479614,-0.086674690246582,0.0169748067855834,0.0639885663986206,0.1666666666666666,0.0,0.0,0.0032051139349117,11.698564512599306,0.1618970525157301,23.99626492858648,23.99626492858648,12.297700415987174,23.83436787607075,-110.09217097625712,0.0065928673622579,12.297700415987174,23.83436787607075,70.06175851018472,12.015640743017263,0.000212624669075,0.0637427791953086,0.038941204547882,0.0173346996307373,0.0125127881765365,0.0,32.03504478591146,4.876077667549943,0.002750068963353,0.5939088463783264,0.5966589153416795,287.9234705892614,3.8234260557601374e-05,0.0,0.0312148140150247,0.0131578947368421,0.9736842105263158,0.873074776630392,0.0605243726545918,5.1560116463585065e-09,1.5602912228392315e-09,1.2940122325823142e-27,7.64082519664024e-39,-0.0129699110984802,12.94235529717508,5.3080310390772905,0.0006022913205358,0.0570757175993623,0.3523848731607015,-0.0239564180374145,16.562798123110976,6.122329441063391,0.0030820569643435,0.0536075588946958,4.097070270076126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120368599891662,0.2022250845695579,0.4248987820759886,0,0,0,Sit-To-Stand
6.0,0.5941449105739594,0.007081925868988,-0.0929018855094909,0.000898540019989,-0.0189971923828125,0.8781864941120148,0.5302667915821075,-0.0716851651668548,0.0030217319726943,0.0717488241653761,124.55415766096324,116.53760023090852,133.0402285587959,119.47427678177148,133.06614865572269,129.32869991838663,0.8555797541001734,0.5588872171061402,8.016557430054718,13.565951777024424,3.737448737336052,241.09175789187177,252.51450534056733,262.39484857410935,0.0,0.0,0.007081925868988,1.995596498439166,0.5588872171061402,-0.1119250059127807,-0.057244598865509,0.0108804702758789,0.0119269490242004,0.0040791630744934,0.0119269490242004,0.0293355584144592,0.0662702322006225,0.0037336349487304,-0.1239019632339477,-0.0999480485916137,0.062536597251892,0.0239539146423339,0.2,0.0,0.0,0.0032427788571258,12.453710658565765,0.7551461459664583,26.871591406505846,26.871591406505846,14.417880747940082,26.116445260539383,-110.75424464568168,-0.6620736694245579,14.417880747940082,26.116445260539383,8.140629969051275,13.643725051734478,0.0009198486804962,0.0638781189918518,0.0336792469024658,0.0170654654502868,0.0110071003437042,0.0009198486804962,13.93731638554403,5.637538931465064,0.0043404570026162,0.5941449105739594,0.5984853675765756,361.3263352099834,5.015367401384197e-05,0.0,0.0717488241653761,0.0157894736842105,0.968421052631579,0.889553158816357,0.0643944047856986,6.4843249650170386e-09,1.8443303403719397e-09,1.95654967562202e-27,1.2501990590195084e-38,0.0036969780921936,13.51280915829184,5.389201434238534,0.0004302466150784,0.0593049008449148,1.146570682956803,-0.0178990066051483,13.87874962184848,5.371819891963401,0.0022153574035237,0.0542520416617484,1.49584343390996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000898540019989,0.7614612639151206,0.5932490934507282,0,0,0,Sit-To-Stand
7.0,0.5947404503822327,0.0178661942481994,-0.0178688764572143,0.0107842683792114,0.0750330090522766,0.8784951120615005,0.5309457033872604,0.0092585384845733,0.0203673541545867,0.0223729669496177,129.53433023084096,122.52990781185818,139.07212044314684,126.50356069334886,131.66764839391004,127.73841292167133,1.653447543039887,0.7978677889397136,7.004422418982784,12.568559749797984,3.92923547223873,252.0642380426992,265.5756811364957,259.4060613155814,0.0,0.0,0.0178661942481994,2.7236581742154726,0.7978677889397136,0.0358316302299499,0.1477566361427307,0.012643814086914,0.0136383771896362,0.0039584636688232,0.0136383771896362,0.0305210947990417,0.040290355682373,0.0047242641448974,0.0615030527114868,0.010160207748413,0.0355660915374755,0.0513428449630737,0.2333333333333333,0.0,0.0,0.0034495488461211,13.474697417557978,1.0209867589922137,27.207959497430583,27.207959497430583,13.733262079872608,26.18697273843837,-109.82798219644016,0.92626244924152,13.733262079872608,26.18697273843837,112.0317209151196,13.891330914462818,0.0018240958452224,0.0637947469949722,0.0340789556503295,0.0175201892852783,0.0118142813444137,0.0018240958452224,44.69480098240169,5.539231402612355,0.0003192488213787,0.5947404503822327,0.5950596992036115,370.6577369879304,0.0003192008969143,0.0,0.0223729669496177,0.0184210526315789,0.963157894736842,0.9050881002391038,0.0684644639200973,8.143556945670906e-09,2.178567387321169e-09,2.9542133744675182e-27,2.0427562845004553e-38,0.0004656314849853,14.14213073484254,5.412626945050569,0.0004161296768122,0.0591891649319761,1.4437860496347104,-0.0107316970825195,13.688376337023502,5.153184198340574,0.0013744259854437,0.0517571634708502,1.456431726037779,0.0043687224388122,15.943686968618518,5.617218396566623,0.0037632186426005,0.0449169420034439,3.651059580345049,0.0,0.0,0.0,0.0,0.0,0.0,0.0107842683792114,0.0983075288527084,0.2658406130257553,0,0,0,Sit-To-Stand
8.0,0.5937115550041199,-0.0308668613433837,-0.0378897786140441,-0.0487330555915832,-0.0200209021568298,0.8780733495950699,0.5297339558601379,-0.0126528739929199,-0.0363524258136749,0.0384914806524696,130.06747847841118,129.73155005996983,141.2626192827481,134.61287751733096,122.1772902174729,126.75395330016298,2.396294816405057,0.7428472733651705,0.3359284184413411,6.649741765417133,4.576663082690075,259.799028538381,275.8754968000791,248.9312435176359,0.0,0.0,0.0308668613433837,3.346490252222054,0.7428472733651705,0.0134781002998352,-0.0223535299301147,0.0132058262825012,0.0134581923484802,0.0049954652786254,0.0134581923484802,0.030272901058197,0.0066053867340087,0.0140511989593505,0.0107753276824951,0.0161808729171752,0.0074458122253417,0.0054055452346801,0.2666666666666666,0.0,0.0,0.0035994911112901,16.572932435844262,3.0982350182862834,30.06117590971465,30.06117590971465,13.488243473870387,26.962940891428367,-110.68005886487062,-0.8520766684304562,13.488243473870387,26.962940891428367,174.74556062711565,15.510826790372043,0.0026653259992599,0.0639775991439819,0.0316085219383239,0.0182942152023315,0.0107928663492202,0.0026653259992599,25.97909989300312,5.814856417445807,0.0011941992263064,0.5937115550041199,0.5949057542304264,456.6366786516719,0.0,0.0009527631291916,0.0384914806524696,0.0210526315789473,0.9578947368421052,0.919619746086378,0.0727413794600435,1.0213203555450521e-08,2.5715947320124514e-09,4.454421657848832e-27,3.3331313388135644e-38,0.011343777179718,14.685158717667209,5.388855639232397,0.0008647542587491,0.0568958790754821,1.4772778700937974,0.0078482329845428,14.091779035722269,5.160476577423662,0.0019684296673549,0.0407112691111479,1.3348940711402884,0.00546395778656,14.077018480548954,5.111990116709994,0.004063030026796,0.0449316669435868,1.656850937072812,0.0,0.0,0.0,0.0,0.0,0.0,-0.0487330555915832,0.2756250148334516,2.0772482592940698,0,0,0,Sit-To-Stand
9.0,0.5937803387641907,0.002063512802124,-0.1111328601837158,0.0329303741455078,-0.0732430815696716,0.8767634928226471,0.5298249498009682,-0.0392957031726837,0.0027298182249069,0.0393904074030302,128.8072871967422,127.63968352062167,143.22817831763845,136.7921808229261,119.48033532129448,127.56851549647398,4.529233903996285,2.132939087591227,1.1676036761205353,6.435997494712353,8.088180175179488,256.4469707173639,280.0203591405645,247.04885081776848,0.0,0.0,0.002063512802124,0.1168368650242211,2.132939087591227,-0.0050783157348632,-0.0185564160346984,0.0135393142700195,0.0135253071784973,0.0046833157539367,0.0135253071784973,0.029853343963623,-0.071800947189331,-0.0592142343521118,-0.0040715932846069,-0.0060850381851196,0.0125867128372192,0.0020134449005126,0.3,0.0,0.0,0.0036939880066134,19.905984367730326,3.3330519318860645,30.224800382663503,30.224800382663503,10.31881601493318,26.89174845077744,-111.69718281539926,-1.0171239505286422,10.31881601493318,26.89174845077744,74.78284302609472,15.649130174626087,0.0050598978996276,0.0639553889632225,0.031924545764923,0.0185990333557128,0.0084654092788696,0.0050598978996276,25.386247050494408,5.195430306179676,0.0061773853488489,0.5937803387641907,0.5999577241130396,462.32389667625273,4.258085084529739e-06,0.0,0.0393904074030302,0.0236842105263157,0.9526315789473684,0.9330914390145758,0.0772319669299715,1.2791112598032498e-08,3.033425259557703e-09,6.707169388139296e-27,5.4310872871661e-38,0.0162391662597656,14.697171204024674,5.077385528616229,0.0013490079471415,0.0243335947719221,1.819903636412004,0.0301044881343841,14.383209892542087,5.124122645285924,0.0031406684677405,0.0411324079092901,1.771307235725287,0.0006782412528991,13.658701170510811,4.838919517295177,0.0040831080421798,0.044099429838757,1.6701416586715598,0.0,0.0,0.0,0.0,0.0,0.0,0.0329303741455078,0.6194261112661303,0.234816913599781,0,0,0,Sit-To-Stand
