frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.5504260063171387,0.0,0.0,0.0,0.0,0.09864535555243491,0.4777802377939224,0.0,0.0,0.0,97.24392405561629,101.48735716645272,114.24890183280992,120.36506469569782,115.64989417074568,121.20048641687691,5.438762843582133,5.438762843582133,4.243433110836435,6.116162862887904,5.550592246131231,198.73128122206901,234.61396652850775,236.8503805876226,0.0,0.0,0.0,0.0,5.438762843582133,0.0,0.0,0.024711832404136713,0.024949863553047208,0.023849099874496488,0.024949863553047208,0.02322375774383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.8679900306614,-10.8679900306614,-35.55861901989129,-35.55861901989129,24.69062898922989,24.69062898922989,-72.85625508233261,-72.85625508233261,24.69062898922989,24.69062898922989,0.0,33.43735952947831,0.006911359727382646,0.07264576852321625,0.029855944216251304,0.021342158317565918,0.018038503825664562,0.0,1000000.0,11.62559770374164,0.0,0.5504260063171387,0.5504260063171387,691.264296954165,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.5501616895198822,-0.007929503917694092,0.05393218249082565,-0.007929503917694092,0.05393218249082565,0.0993558913469314,0.47726432234048843,0.02131607383489484,-0.015477463603019714,0.02634249197242904,94.82266123594081,96.50131319383746,113.47466410704763,118.22081607303973,115.16884182390196,118.04448872486788,6.265211419659731,0.8264485760775981,1.6786519578966477,4.746151965992098,2.8756469009659185,191.32397442977827,231.69548018008737,233.21333054876982,0.0,0.0,0.007929503917694092,0.24214728937668267,0.8264485760775981,-0.06893724203109741,-0.06893724203109741,0.02053520083427432,0.020318940281867898,0.019242510199546814,0.020318940281867898,0.023250460624694824,-0.0005918741226196289,0.0002092123031616211,-0.13840109109878707,0.0005266070365922415,0.00080108642578125,0.1389276981353793,0.03333333333333333,0.0,0.0,0.0020883157849311967,-12.768297577393742,-1.9003075467323427,-36.274349839198955,-36.274349839198955,23.506052261805213,34.37404229246661,-70.0435524389007,2.812702643431905,23.506052261805213,34.37404229246661,35.98315926095721,18.889746202959092,0.007998563349247007,0.07289736717939377,0.0268902480602264,0.019734323024749756,0.012320376932620891,0.0,37.96003965786293,8.496118942926158,0.0014857786703022235,0.5501616895198822,0.5516474681901844,659.7198125143806,0.0,6.287703238072595e-05,0.02634249197242904,0.002932551319648094,0.9941348973607038,0.8012882992386857,0.047258808937886226,2.088268951657698e-09,8.093301731617583e-10,2.5618530114604425e-28,1.1130938515415956e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007929503917694092,3.1294787608154824,8.967682483929057,0,0,0
2.0,0.5501766204833984,0.00044792890548706055,0.05656018853187561,0.008377432823181152,0.0026280060410499573,0.10036876238882537,0.47732043266296387,0.030386131256819188,0.0016833096742630005,0.030432720946640828,93.62779152138565,94.52919620259397,113.5460514740065,117.89943235774359,113.8726199833656,116.20199871618983,6.945415072759604,0.6802036530998734,0.9014046812083194,4.353380883737088,2.329378732824239,188.15698772397963,231.4454838317501,230.07461869955543,0.0,0.0,0.00044792890548706055,0.012134759485684397,0.6802036530998734,-0.026784986257552684,0.04215225577354473,0.019237771630287115,0.019070401787757818,0.019110217690467807,0.019070401787757818,0.0231972336769104,0.003540515899658203,0.0019437074661254883,-0.04551306366920388,-0.00805690884590149,0.0015968084335327148,0.03745615482330239,0.06666666666666667,0.0,0.0,0.0023355445514323717,-13.448448194524875,-0.6801506171311331,-35.13177727174639,-35.13177727174639,21.68332907722151,34.451626654615254,-66.63133478838563,3.4122176505150748,21.68332907722151,34.451626654615254,39.153949910812656,18.31634722768932,0.00887103192508222,0.07285618782043457,0.027935817837715204,0.019656777381896973,0.010199369862675597,0.0,32.858289058813774,8.005471429795872,0.001599627783532842,0.5501766204833984,0.5517762482669313,617.3521895667899,2.0064030437083602e-07,0.0,0.030432720946640828,0.005865102639296188,0.9882697947214076,0.8230083632047824,0.05078814054625971,2.7119966412116902e-09,9.78022637049496e-10,4.085152597664611e-28,1.938177668224707e-39,0.005728483200073242,21.35733389998544,8.826125938750971,0.0004988842814048407,0.026718553511981116,4.618743215791291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008377432823181152,0.4906475131302859,1.2201569296012096,0,0,0
3.0,0.5505630373954773,0.011592507362365723,0.022719092667103646,0.011144578456878662,-0.033841095864771964,0.10077206976711747,0.47757676243782043,0.012099221348762929,0.0076898932456970215,0.014336164597847546,93.1528972377399,91.87492685069934,113.04518609678382,116.98090825492233,113.24420915241213,114.90683165875564,7.2067249247802465,0.2613098520206423,1.277970387040554,3.9357221581385033,1.66262250634351,185.02782408843922,230.02609435170615,228.15104081116777,0.0,0.0,0.011592507362365723,0.2976298024061664,0.2613098520206423,-0.026167184114455344,0.0006178021430973402,0.0187296271324158,0.017388537526130676,0.019671395421028193,0.017388537526130676,0.02340298891067505,0.00021457672119140625,0.006387233734130859,-0.05139514803886247,-0.0009392201900482178,0.006172657012939453,0.05045592784881425,0.1,0.0,0.0,0.002350505295437749,-13.202794903257775,0.24565329126710012,-35.35556700131179,-35.35556700131179,22.152772098054015,35.60122029257889,-67.05423809245235,-0.42290330406672183,22.152772098054015,35.60122029257889,29.267994723098838,17.885190807102788,0.009225027635693578,0.07298627495765686,0.028121434152126312,0.019952058792114258,0.008163509890437098,0.0,69.74879817939254,8.017463020799198,0.0003252716992814731,0.5505630373954773,0.5508883090947587,625.0382317618787,0.00013438622694650348,0.0,0.014336164597847546,0.008797653958944282,0.9824046920821115,0.8438645087508061,0.05453412716427395,3.515967800304178e-09,1.1808604982491713e-09,6.503024430901367e-28,3.369057418439349e-39,0.009382545948028564,18.34800072017994,8.104688106333706,0.0008047087092736784,0.022934099456479277,0.8069912233868285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011144578456878662,0.011991591003326363,0.9258039083982332,0,0,0
4.0,0.5513807535171509,0.02453148365020752,0.005646273493765536,0.012938976287841797,-0.01707281917333811,0.10086208768188948,0.47798994183540344,0.002700537443160178,0.012395381927490234,0.012686149755156669,92.65405398840558,90.74673211481792,112.23080856159453,116.41528161785013,113.96991544393407,114.51737669863611,7.242851270690918,0.0361263459106711,1.9073218735876623,4.184473056255598,0.5474612547020428,183.40078610322348,228.64609017944466,228.4872921425702,0.0,0.0,0.02453148365020752,0.6211770194364673,0.0361263459106711,-0.007688552141191657,0.018478631973263687,0.0188509672880173,0.017118826508522006,0.019243925809860202,0.017118826508522006,0.02298438549041748,0.0019687414169311523,-0.010589361190795898,-0.011734217405321712,-0.003642886877061602,0.01255810260772705,0.00809133052826011,0.13333333333333333,0.0,0.0,0.002242754787152064,-13.617692742007463,-0.4148978387496882,-35.23280847232809,-35.23280847232809,21.615115730320625,34.8179106335784,-64.05357952915897,3.000658563293385,21.615115730320625,34.8179106335784,45.27044996272075,18.25802573269769,0.009323218837380423,0.07339081168174744,0.02827700227499,0.019971489906311035,0.007795607671141583,0.0,78.81990985355492,7.985978596491984,0.00031683704722339906,0.5513807535171509,0.5516975905643743,620.7614665321765,0.0006017936900803988,0.0,0.012686149755156669,0.011730205278592375,0.9765395894428153,0.863762252465635,0.058506070913528205,4.550442770526368e-09,1.4245404838755058e-09,1.0334167897399611e-27,5.846234963783502e-39,0.01523047685623169,18.314232645036064,8.032885369380406,0.0010281564779776264,0.008744235615324763,0.5149883826255455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012938976287841797,0.0314844243072141,0.6605511300167883,0,0,0
5.0,0.5519897639751434,0.01827031373977661,0.00490542501211208,-0.006261169910430908,-0.0007408484816534555,0.10096775740385053,0.47851526737213135,0.0031700916588314754,0.015759766101837158,0.016075438056551008,92.44006923896413,89.95302296702224,112.13915572219517,115.93939844035235,113.21905560219278,114.31639243803252,7.279061939089402,0.036210668398484636,2.4870462719418924,3.800242718157179,1.0973368358397408,182.39309220598636,228.0785541625475,227.5354480402253,0.0,0.0,0.01827031373977661,0.4578032978223224,0.036210668398484636,-0.021912977099418224,-0.014224424958226567,0.018414556980133112,0.016105651855468806,0.019302517175674494,0.016105651855468806,0.022883355617523193,-0.0019401311874389648,-0.004971027374267578,-0.03711059689521623,-0.006715357303620217,0.0030308961868286133,0.030395239591596013,0.16666666666666666,0.0,0.0,0.002178614107906671,-14.791040479474132,-1.1733477374666688,-36.43393595272096,-36.43393595272096,21.642895473246824,35.26058821525429,-63.77162512744071,0.28195440171825936,21.642895473246824,35.26058821525429,0.9174389237236369,18.390693630450798,0.009381063282489777,0.07347449660301208,0.028272345662117004,0.02087002992630005,0.006724588572979029,0.0,62.202833518368124,8.018408541655319,0.0001789337793496624,0.5519897639751434,0.5521686977544931,664.4042169599956,0.00033380436414987,0.0,0.016075438056551008,0.01466275659824047,0.9706744868035191,0.8826098013478723,0.0627133518030079,5.879162311212911e-09,1.7170285236654638e-09,1.6394141025319063e-27,1.0127380913785803e-38,0.015209555625915527,18.4380190854938,7.967902081546799,0.0009163954434552831,0.01022178801295954,0.9870588295952699,0.006435424089431763,20.138862979991746,8.305898627253205,0.0011460796734829165,0.020764299929811735,3.2326940283682504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006261169910430908,0.03242994516333475,0.7584498987169805,0,0,0
6.0,0.5527001023292542,0.021310150623321533,0.002624541521071555,0.003039836883544922,-0.002280883491040525,0.10105247795581813,0.4789764732122421,0.002541616559028209,0.013836175203323364,0.014067677810860851,92.33396706590183,89.50481382150801,111.86309406171293,115.54792481389272,112.57022090775956,115.01077750515128,7.256849631240017,-0.02221230784938566,2.8291532443938223,3.684830752179792,2.440556597391719,181.83878088740983,227.41101887560563,227.58099841291084,0.0,0.0,0.021310150623321533,0.533979822209696,0.02221230784938566,-0.011406987905501903,0.01050598919391632,0.0185843408107757,0.01680365204811099,0.020466253161430303,0.01680365204811099,0.022789418697357178,0.0012928247451782227,-0.001525282859802246,-0.0009369850158691406,-0.021876990795134665,0.0028181076049804688,0.020940005779265525,0.2,0.0,0.0,0.0020838002164352844,-15.174820412347263,-0.3837799328731304,-37.085413586753646,-37.085413586753646,21.910593174406383,36.70163365388051,-63.07251992456275,0.6991052028779592,21.910593174406383,36.70163365388051,0.964499772935909,18.72090582723973,0.009383827447891221,0.07372362911701202,0.0282300710678101,0.021338939666748047,0.007419824600219768,0.009383827447891228,71.07988493616735,8.137105258159652,0.00023050536889223985,0.5527001023292542,0.5529306076981464,687.737593968724,0.00045412251958865113,0.0,0.014067677810860851,0.017595307917888565,0.9648093841642229,0.9003187543212813,0.06716539999416177,7.582811669169093e-09,2.0677914567002204e-09,2.5962998365892465e-27,1.751342351855947e-38,0.014048337936401367,18.607573136034027,7.8871050391216455,0.0006381773787627912,0.00754604332973801,0.8363277953074355,0.004940003156661987,18.724173975536345,7.86658702477826,0.001081775182897526,0.02158588170252512,0.9733071410055135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003039836883544922,0.11869671650433311,0.7895678045935384,0,0,0
7.0,0.552711546421051,0.00034332275390625,-0.0016520172357559204,-0.020966827869415283,-0.0042765587568274754,0.10105111636221403,0.4793236777186394,-4.084780812305122e-05,0.01041613519191742,0.01041621528578058,92.54060846784829,90.12544008124016,111.92750488926227,115.99039161540841,112.09059800728103,114.97854699435545,7.248439885634543,-0.008409745605473695,2.41516838660813,4.0628867261461465,2.8879489870744237,182.66604854908843,227.9178965046707,227.06914500163649,0.0,0.0,0.00034332275390625,0.008651986244012217,0.008409745605473695,-0.001304000616073192,0.010102987289428711,0.0186378955841065,0.01689893007278448,0.0206684619188309,0.01689893007278448,0.022781848907470703,-0.0004649162292480469,-0.0006920099258422852,0.00012516975402915298,-0.002733170986175537,0.00022709369659423828,0.00285834074020469,0.23333333333333334,0.0,0.0,0.001991104566288676,-17.505661043127954,-2.330840630780692,-36.97116592016527,-36.97116592016527,19.465504877037315,34.64032528938458,-61.98945789047633,1.0830620340864172,19.465504877037315,34.64032528938458,10.63351535266267,18.93527942997799,0.00933012180030346,0.07338786870241165,0.02835325896739961,0.021343350410461426,0.00756880827248102,0.009330121800303473,95.9949441925226,7.680554990627838,1.423515730292202e-06,0.552711546421051,0.5527129699367813,686.1499637712441,1.178705133497715e-07,0.0,0.01041621528578058,0.020527859237536656,0.9589442815249267,0.9168047902094673,0.07187166583628048,9.763333291014772e-09,2.4880693222824282e-09,4.104630342729821e-27,3.02341651532412e-38,0.007142364978790283,18.92039205999805,7.785671315755439,0.0003483292104229377,0.009219441295174146,1.0372336741964685,0.004952788352966309,18.77141765277202,7.737091799335917,0.0009326986135667024,0.012013622030189044,0.9333689828576537,-0.0003566741943359375,19.81016047540908,7.956939437420257,0.001042579097614567,0.020242567619185976,2.872414388462296,0.0,0.0,0.0,0.0,0.0,0.0,-0.020966827869415283,0.4565502675318136,1.9470606979075615,0,0,0
8.0,0.5529044270515442,0.005786418914794922,4.470348362317633e-07,0.005443096160888672,0.0016524642705921522,0.10107706114649767,0.47949520498514175,0.00077834352850914,0.005145817995071411,0.005204350246358599,92.318052983308,89.98121165593531,112.22626048709323,116.05119792577516,111.45312716192055,115.91110036948831,7.226445970255226,-0.021993915379316498,2.3368413273726816,3.8249374386819284,4.457973207567761,182.2992646392433,228.27745841286838,227.36422753140886,0.0,0.0,0.005786418914794922,0.14597213781594615,0.021993915379316498,-0.01288197934627533,-0.011577978730202138,0.017634987831115695,0.016451790928840693,0.02033853530883789,0.016451790928840693,0.022938847541809082,0.018961429595947266,0.023671388626098633,-0.01958906650543213,-0.00617489218711853,0.004709959030151367,0.013414174318313599,0.26666666666666666,0.0,0.0,0.0019875581458355246,-17.971612493581443,-0.4659514504534883,-37.281585659968805,-37.281585659968805,19.309973166387362,36.815634209515316,-62.21732331434725,-0.22786542387091657,19.309973166387362,36.815634209515316,8.825905564258122,18.732961059803934,0.009304191917181029,0.07340922206640244,0.02848039567470559,0.021681785583496094,0.007147599011659664,0.009304191917181022,192.1100315390976,7.613477808673432,1.6741322028668293e-05,0.5529044270515442,0.5529211683735729,695.0668700378857,3.348264385749644e-05,0.0,0.005204350246358599,0.02346041055718475,0.9530791788856305,0.9319883347110597,0.07684158767186622,1.2549285111671085e-08,2.991195020574639e-09,6.47807963382104e-27,5.210482455428454e-38,0.0004974603652954102,19.10034723089275,7.628485943222816,0.0003137365124221816,0.008557915481918468,1.1716020507470424,0.0032215118408203125,18.84506141819318,7.653818871195346,0.0007594654415797186,0.011481199172538675,1.1129603513645963,-0.00044274330139160156,18.89022693060851,7.710067957834329,0.0010590741263497403,0.02172443300331168,1.2124697083203264,0.0,0.0,0.0,0.0,0.0,0.0,0.005443096160888672,0.06707718195440648,1.8648891803272036,0,0,0
9.0,0.5525711476802826,-0.0099983811378479,-0.0012656673789028516,-0.015784800052642822,-0.0012661144137390834,0.10115491040050978,0.4796152785420418,0.0023354776203632355,0.0036022067070007324,0.004293058219402409,92.78539021464326,89.7400854807939,112.61397325282502,115.94423010163106,111.11784359965084,115.90160473234579,7.17811225122333,-0.04833371903189665,3.0453047338493633,3.3302568488060444,4.7837611326949485,182.52547569543714,228.55820335445608,227.0194483319966,0.0,0.0,0.0099983811378479,0.25423940936832606,0.04833371903189665,0.0006859749555587769,0.013567954301834106,0.01758554577827451,0.016551017761230413,0.020599201321601812,0.016551017761230413,0.02275407314300537,0.008334517478942871,0.002791285514831543,0.0021743774414045847,-0.000802427530287031,0.005543231964111328,0.0029768049716916156,0.3,0.0,0.0,0.001969519240274207,-20.588411904851995,-2.616799411270552,-38.139658713407734,-38.139658713407734,17.55124680855574,35.52285930213718,-59.76426804091284,2.4530552734344084,17.55124680855574,35.52285930213718,24.355995506746865,19.822120352517803,0.009184153750538826,0.07295586913824081,0.028498046100139604,0.022377192974090576,0.007366864010691587,0.009184153750538826,232.87993522807125,7.47880997966096,5.0784769645845747e-05,0.5525711476802826,0.5526219324499284,730.7406029670221,0.0,9.996762537767268e-05,0.004293058219402409,0.026392961876832845,0.9472140762463344,0.9457951990155199,0.08208455742554081,1.6102484263988667e-08,3.5929692044483643e-09,1.0206375432854608e-26,8.964187266819292e-38,-0.005324900150299072,19.22860266050797,7.441298229291428,0.0004560453237426661,0.011873564142196405,1.1715109022997325,-0.0007441341876983643,18.89657167389321,7.55158080095358,0.0008135770699210489,0.011926314979385889,1.0859046256057046,2.8014183044433594e-06,18.88754772180433,7.661111003110836,0.0010589568071743157,0.014431689540905136,1.158912074464211,0.0,0.0,0.0,0.0,0.0,0.0,-0.015784800052642822,0.13466782901247143,2.150847960817064,0,0,1
