frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
10.0,0.6855328381061554,0.0,0.0,0.0,0.0,0.05312154907733197,0.6196935325860977,0.0,0.0,0.0,91.65673215618395,109.0372596371284,116.24802239728025,133.9875036860215,101.6435932725876,134.6642639260555,19.588947755628038,19.588947755628038,17.38052748094445,17.73948128874126,33.0206706534679,200.69399179331236,250.23552608330175,236.3078571986431,0.0,0.0,0.0,0.0,19.588947755628038,0.0,0.0,0.04076752066612249,0.0397655218839645,0.0499239563941955,0.0397655218839645,0.048741936683654785,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-9.672296166658452,-9.672296166658452,-27.18212538573087,-27.18212538573087,17.50982921907242,17.50982921907242,-72.35537402572672,-72.35537402572672,17.50982921907242,17.50982921907242,0.0,29.029367114676628,0.023428521119058125,0.06583930552005768,0.033835314214229605,0.017375648021697998,0.01633700076490637,0.0,1000000.0,9.30783926674981,0.0,0.6855328381061554,0.6855328381061554,416.2106268105752,0.0,0.0,0.0,0.03484320557491289,0.9303135888501742,0.9772890248975145,0.09880349411038229,3.271224397199975e-08,6.0640127479900715e-09,3.746119155920936e-26,4.239530799136833e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
11.0,0.6846815049648285,-0.02553999423980713,-0.005227010697125972,-0.02553999423980713,-0.005227010697125972,0.05344527107808967,0.619097501039505,0.009711660022730939,-0.017880946397781372,0.0203480855236418,92.32718097709602,110.89502713032488,116.10037736292273,135.6172025541362,105.20232043753144,134.46144534486322,19.272672254384272,-0.3162755012437657,18.567846153228857,19.516825191213485,29.25912490733178,203.2222081074209,251.71757991705894,239.66376578239465,0.0,0.0,0.02553999423980713,0.2693084636446941,0.3162755012437657,0.010726265609265415,0.010726265609265415,0.0406207740306854,0.039394177496433314,0.05010299384593969,0.039394177496433314,0.04912459850311279,-0.01920461654663086,-0.007724761962890625,0.005156099796297664,0.016296431422233165,0.011479854583740234,0.011140331625935501,0.36666666666666664,0.0,0.0,7.337331771854749e-05,-8.853989261136284,0.8183069055221672,-28.924995822588773,-28.924995822588773,20.07100656145249,29.74330272811094,-66.98698268708422,5.368391338642496,20.07100656145249,29.74330272811094,61.4923331740802,15.94532963178397,0.022930565428396228,0.06558400392532349,0.0341310016810894,0.01886075735092163,0.016463612068037085,0.0,49.14225746597746,7.215628489465068,0.00033980647329862534,0.6846815049648285,0.6850213114381272,418.6625047642016,0.0,0.0006522913057693813,0.0203480855236418,0.03832752613240418,0.9233449477351916,0.9864677310281192,0.10643063616251133,4.363428798316615e-08,7.509020810947735e-09,6.377120563131079e-26,8.0123049600693e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02553999423980713,2.092210777284741,10.490603072180619,0,0,0
12.0,0.684682697057724,3.5762786865234375e-05,-0.04404718056321144,0.025575757026672363,-0.03882016986608547,0.053606822679284925,0.6188447326421738,0.004846548035857684,-0.007583051919937134,0.008999539115106852,91.05493928807756,110.43323466685027,113.4649599037503,133.75268664366624,109.56050834114028,132.52493773448978,17.929401455224582,-1.34327079915969,19.378295378772705,20.28772673991594,22.964429393349505,201.48817395492784,247.21764654741654,242.08544607563005,0.0,0.0,3.5762786865234375e-05,0.00040189731024279653,1.34327079915969,-1.4528632164209632e-05,-0.010740794241429624,0.0405923277139664,0.039402358233928694,0.0464867502450943,0.039402358233928694,0.04954969882965088,-0.1025390625,-0.08978605270385742,0.00010818243026650132,-0.00013723969459492058,0.012753009796142578,0.0002454221248614219,0.4,0.0,0.0,7.676539905752748e-05,-5.314052503120038,3.539936758016246,-28.096501301834266,-28.096501301834266,22.782448798714228,31.636438059850512,-69.38060569139557,-2.393623004311351,22.782448798714228,31.636438059850512,4.076156947124133,16.296943630787524,0.021300774475093924,0.06583796441555023,0.034905113279819495,0.0186348557472229,0.01810158375883477,0.0,111.10445576771745,7.81589569674153,0.0009700776972725381,0.684682697057724,0.6856527747549965,400.9722688273646,1.2789769243681803e-09,0.0,0.008999539115106852,0.041811846689895474,0.9163763066202091,0.9933178401240601,0.1145074538553225,5.80618595800219e-08,9.287081473488208e-09,1.082961851838371e-25,1.5105761985797147e-36,-0.005962729454040527,18.65757029687102,8.270458052081953,0.0004110688108182764,0.0066764031124918,5.580772687048295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025575757026672363,0.6002672072764614,2.721629852494079,0,0,0
13.0,0.6851257085800171,0.013290345668792725,0.03371268510818565,0.01325458288192749,0.07775986567139709,0.05629920423962175,0.6188756972551346,0.08077144681010479,0.0009289383888244629,0.08077678841305724,89.29298060823722,109.15432170917299,110.34715310839213,131.12486879088618,112.36479232083734,131.57615331533805,16.587223135436417,-1.3421783197881645,19.861341100935775,20.777715682494048,19.21136099450071,198.44730231741022,241.47202189927833,243.9409456361754,0.0,0.0,0.013290345668792725,0.15900389500394252,1.3421783197881645,-0.007626973092556624,-0.007612444460392415,0.04091295599937439,0.0392791628837586,0.0455885529518128,0.0392791628837586,0.049522221088409424,0.0037211179733276367,0.0028967857360839844,-0.009474903345108032,-0.005779042840005216,0.0008243322372436523,0.003695860505102816,0.43333333333333335,0.0,0.0,0.00012805286379579916,-2.2140497029840183,3.10000280013602,-26.86940496834863,-26.86940496834863,24.655355265364612,29.96940776848465,-65.4061062344789,3.974499456916675,24.655355265364612,29.96940776848465,58.075095990757234,15.77960377562566,0.019732149085029953,0.06625001132488251,0.034957565367221805,0.017711520195007324,0.019547013798728648,0.0,12.37964073597187,8.093833341084084,0.0006565892125998399,0.6851257085800171,0.6857822977926169,365.7874703569846,0.00017663328799599753,0.0,0.08077678841305724,0.04529616724738676,0.9094076655052264,0.9977898417479962,0.1230477291288461,7.707250579382986e-08,1.1472232721105368e-08,1.8346244620026636e-25,2.8410134811075724e-36,-3.612041473388672e-05,16.081023128936422,8.29554941711283,0.0004087996502819946,0.011329485068155041,1.30517792965911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01325458288192749,0.2779376443425541,0.43993395788022616,0,0,0
14.0,0.6845390498638153,-0.017599761486053467,0.02650178968906361,-0.03089010715484619,-0.007210895419122038,0.05753047741018233,0.6179417073726654,0.03693819511681733,-0.028019696474075317,0.04636306341245557,87.6455553024997,107.49736685956405,107.91317863956563,128.87635849119087,112.86383937931576,131.51439054759965,16.229938179284147,-0.3572849561522702,19.85181155706435,20.96317985162524,18.650551168283883,195.14292216206377,236.78953713075651,244.37822992691542,0.0,0.0,0.017599761486053467,0.21161317043797467,0.3572849561522702,-0.0022809952497478136,0.005345977842808811,0.041111767292022705,0.03951366245746621,0.046462401747703524,0.03951366245746621,0.04891014099121094,0.019118785858154297,0.000756382942199707,0.0012364983558663112,-0.0057984888553619385,0.01836240291595459,0.00703498721122825,0.4666666666666667,0.0,0.0,0.00019300612449132533,0.6678218056088906,2.881871508592909,-27.65355767653427,-27.65355767653427,28.32137948214316,30.535429185127178,-60.561642539890265,4.844463694588633,28.32137948214316,30.535429185127178,37.841280432760286,16.236607331481316,0.01938426890410483,0.0665973424911499,0.0340678617358207,0.017850816249847412,0.02012939355336138,0.0,21.5684287872696,8.919093466369267,0.0005060482305446646,0.6845390498638153,0.68504509809436,386.5122177807235,0.0,0.00030975160436597093,0.04636306341245557,0.04878048780487805,0.9024390243902439,0.9998512900590145,0.13206453103170904,1.0205951671657125e-07,1.4154332270264449e-08,3.1004639903065202e-25,5.33027286826779e-36,-0.00847703218460083,15.811867728459367,8.707429950425508,0.0008535628356007793,0.009021927207704493,0.6182398228953342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03089010715484619,0.8252601252851832,0.21813129154311106,0,0,0
15.0,0.6855268180370331,0.029633045196533203,0.10345838963985277,0.04723280668258667,0.07695659995078916,0.062070245388895225,0.6187773495912552,0.13619303936138688,0.02506926655769348,0.13848108930909292,85.23215343435709,102.49306944663873,104.28454730680936,123.40712705950845,113.25635961448145,132.47545834984064,15.327482177462333,-0.9024560018218146,17.26091601228164,19.122579752699096,19.219098735359182,187.72522288099583,227.6916743663178,245.7318179643221,0.0,0.0,0.029633045196533203,0.36293434151938997,0.9024560018218146,-0.020267441868781627,-0.017986446619033813,0.041887879371643094,0.0403797030448913,0.05026735365390769,0.0403797030448913,0.048048198223114014,0.02463698387145996,-0.001221299171447754,-0.00727683305740523,-0.033258050680158024,0.025858283042907715,0.025981217622752795,0.5,0.0,0.0,0.00044169255634923674,4.994792901136874,4.326971095527983,-25.945522751118663,-25.945522751118663,30.940315652255535,30.272493846646647,-55.50972078148864,5.051921758401626,30.940315652255535,30.272493846646647,47.61213550932383,16.14663127500365,0.018293113913387025,0.0667494684457779,0.0328216478228569,0.015969574451446533,0.022086589131504276,0.0,7.221150438942277,9.433296091904207,0.0057908778772456865,0.6855268180370331,0.6913176959142787,345.9464148451754,0.0008781173676197795,0.0,0.13848108930909292,0.05226480836236934,0.8954703832752613,0.9994871958371966,0.14157009683068608,1.348195975384767e-07,1.744229267987601e-08,5.226990297567608e-25,9.976336286079099e-36,-0.01348954439163208,15.039491041370393,8.95858703171528,0.001295637369056694,0.026944728372877896,0.6306398500762257,0.00038811564445495605,16.332084694115256,8.967294349233619,0.001087286292425089,0.040198176136133655,4.148497893190577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04723280668258667,0.5142026255349403,1.4450995869350742,0,0,0
16.0,0.683268666267395,-0.06774455308914185,0.1943701878190049,-0.09737759828567505,0.09091179817915213,0.0689440751448273,0.6186063289642334,0.20621489267796217,-0.0051306188106536865,0.206278707605908,86.23222042812507,109.27343587024663,104.02963565904292,130.7192812249638,114.97388688903393,132.62671364906186,15.473429666314626,0.14594748885229336,23.041215442121555,26.68964556592087,17.65282676002792,195.50565629837172,234.74891688400672,247.6006005380958,0.0,0.0,0.06774455308914185,0.855947436476739,0.14594748885229336,0.0024084001779556274,0.022675842046737255,0.0419124960899353,0.039794906973838806,0.050277307629585294,0.039794906973838806,0.044983744621276855,0.0013947486877441406,-0.0905388593673706,-0.006363540887831809,0.011180341243743064,0.09193360805511475,0.017543882131574873,0.5333333333333333,0.0,0.0,0.0005226802089328972,9.076506292334274,4.0817133911974,-22.56119935205307,-22.56119935205307,31.637705644387346,26.64291274325047,-61.900202070355896,-6.390481288867257,31.637705644387346,26.64291274325047,11.854997661512137,14.599552629398687,0.01789829041808845,0.06466233730316162,0.0316778719425201,0.013161063194274902,0.021896616555750356,0.017898290418088447,4.8477865884436575,9.275031156028454,0.0211845471930214,0.683268666267395,0.7044532134604164,262.83405020548,0.0,0.004589324473247558,0.206278707605908,0.05574912891986063,0.8885017421602788,0.9967002079864029,0.15157570956284133,1.7766342724724265e-07,2.1467946193887503e-08,8.790674243464764e-25,1.8626798158474116e-35,-0.009527385234832764,14.743773426519638,9.34360703618099,0.0011963575420238294,0.03457129841783666,1.0305805970830821,0.000405728816986084,14.600219227134147,9.078060470399244,0.0011023095133721194,0.04015321751495388,1.2261255100367827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09737759828567505,0.15826493587575285,0.2452577043305828,1,0,0
17.0,0.6824344396591187,-0.025026798248291016,0.08817203342914665,0.04271775484085083,-0.10619815438985825,0.07300705555826421,0.6186042577028275,0.12188941240310752,-6.213784217834473e-05,0.12188942824169065,84.90189659025704,111.306175754816,101.72513561789067,131.80756594879156,115.50108834464329,131.85551783371602,14.72587212044267,-0.7475575458719561,26.404279164558957,30.08243033090089,16.35442948907273,196.20807234507305,233.53270156668225,247.3566061783593,0.0,0.0,0.025026798248291016,0.3334579757073596,0.7475575458719561,-0.06413530558347744,-0.06654370576143306,0.0410700589418411,0.04187005013227471,0.04871153831481942,0.04187005013227471,0.045251429080963135,-0.0008904933929443359,0.007140040397644043,-0.033008158206938865,-0.09526245296001601,0.008030533790588379,0.062254294753077144,0.5666666666666667,0.0,0.0,0.0004891494600060195,12.95832962695998,3.8818233346257056,-19.850826791569258,-19.850826791569258,32.80915641852924,23.73265012619496,-64.74387773158175,-2.843675661225852,32.80915641852924,23.73265012619496,1.396014084094222,12.43506019534265,0.016774377785623087,0.0638301819562912,0.0339558273553848,0.01225888729095459,0.025095672346651623,0.016774377785623074,8.204089643668723,9.071681103190391,0.004200324054795607,0.6824344396591187,0.6866347637139143,204.56193835506423,0.0,0.0006263406305606622,0.12188942824169065,0.059233449477351915,0.8815331010452961,0.9915105814408421,0.16209157269275162,2.3355465919646552e-07,2.6390655155973587e-08,1.4748171183343905e-24,3.4693716670686946e-35,0.0067389607429504395,14.00659909135949,9.664130646385287,0.0014367142779012226,0.058548029801173525,1.084540810197086,0.004389256238937378,14.24338120568244,9.43527304175647,0.0012182085898370992,0.042672500633193854,1.176887981135274,0.006361126899719238,14.570603869704263,9.399148123637694,0.0017580764312169423,0.036004119089456534,3.3477205992445973,0.0,0.0,0.0,0.0,0.0,0.0,0.04271775484085083,0.20335005283806318,0.19989005657169479,0,0,0
18.0,0.6835378110408783,0.03310114145278931,0.043806284666060985,0.05812793970108032,-0.04436574876308566,0.07479070499539371,0.6183990389108658,0.053509483113884926,-0.006156563758850098,0.053862492148357956,83.3662141587137,114.7204228024524,100.3180261224265,134.16796130110356,115.46992507158879,132.32386209322584,14.175475442314653,-0.550396678128017,31.3542086437387,33.84993517867706,16.85393702163705,198.0866369611661,234.48598742353005,247.79378716481463,0.0,0.0,0.03310114145278931,0.4625519160954731,0.550396678128017,-0.07133278995752272,-0.007197484374045285,0.04096515476703641,0.04403735697269438,0.049027219414711,0.04403735697269438,0.04457801580429077,-0.018036961555480957,-0.038239359855651855,-0.03882318735122764,-0.1038423925638178,0.0202023983001709,0.06501920521259016,0.6,0.0,0.0,0.00046339939415818854,14.801469255292096,1.843139628332116,-20.85464678753604,-20.85464678753604,35.65611604282814,22.69778641586816,-49.98326526439269,14.760612467189056,35.65611604282814,22.69778641586816,6.534129672878796,14.301015701371888,0.01645093783736229,0.06513877213001251,0.03385792672634119,0.012898385524749756,0.027586419135332094,0.0164509378373623,18.56545055128746,10.018933363412627,0.0015073380708607682,0.6835378110408783,0.6850451491117391,219.15672816120778,0.0010956855654775666,0.0,0.053862492148357956,0.0627177700348432,0.8745644599303136,0.983955932019356,0.17312668261082031,3.062841519668752e-07,3.240280377449378e-08,2.4683096635272505e-24,6.44627660511101e-35,0.0008475780487060547,13.119415325331872,9.860571523685657,0.0014730603809440742,0.05876883321550414,1.2816791198461692,0.009285271167755127,13.644198718522228,9.635174686316718,0.001567891724387217,0.044122433259626045,1.2529831426968876,0.008401811122894287,13.303983182047372,9.40911080503077,0.0020811995946009394,0.036438220752492756,1.7117111546709562,0.0,0.0,0.0,0.0,0.0,0.0,0.05812793970108032,0.9472522602222355,2.0386837062935896,0,0,0
19.0,0.6856622099876404,0.06373196840286255,0.030932240188122212,0.030630826950073242,-0.012874044477938773,0.07702704798430203,0.6185403019189835,0.06709028966724956,0.0042378902435302734,0.06722400375871451,82.46853337385944,119.72365126690522,98.93760930076836,136.43559854673208,113.56600812515723,133.21467094526778,12.798541685015607,-1.3769337572990459,37.25511789304578,37.49798924596372,19.64866282011056,202.19218464076465,235.37320784750045,246.780679070425,0.0,0.0,0.06373196840286255,1.0068416568956615,1.3769337572990459,0.07330667227506596,0.14463946223258867,0.03998057544231412,0.039269275963306385,0.048815101385116605,0.039269275963306385,0.04501914978027344,-0.00641942024230957,0.00681459903717041,0.0017854571342459935,0.14482788741588593,0.01323401927947998,0.14304243028163993,0.6333333333333333,0.0,0.0,0.0005520204856043067,17.337300623637194,2.5358313683450984,-22.519750698555214,-22.519750698555214,39.857051322192405,25.055582066900314,-49.86854215324059,0.11472311115210232,39.857051322192405,25.055582066900314,10.177737009481746,12.550735655680576,0.015245669521391378,0.06712190806865692,0.03431018441915519,0.014225602149963379,0.024023606441915007,0.015245669521391378,14.875417539420635,10.521711517390756,0.0025092836397795767,0.6856622099876404,0.6881714936274199,256.7848061268805,0.00406176379650347,0.0,0.06722400375871451,0.06620209059233449,0.867595818815331,0.9740907823778686,0.1846886997801242,4.0068769578776973e-07,3.973633011627049e-08,4.121037890273362e-24,1.1948476580596197e-34,0.017255544662475586,12.674894682905514,10.163116133087433,0.0016149890217956643,0.06336765242450032,1.1606769517544622,0.008910924196243286,13.116522319803916,9.829468381436806,0.0018558866268182888,0.04462975666487958,1.3246444789727967,0.010360121726989746,12.798039774642069,9.55151854120153,0.0023155994029349096,0.03677117664382722,1.6762443251351276,0.0,0.0,0.0,0.0,0.0,0.0,0.030630826950073242,0.5027781539781291,0.6926917400129824,0,0,0
