frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6977071762084961,0.0,0.0,0.0,0.0,0.0916652306914329,0.6370427161455154,0.0,0.0,0.0,93.41852432874562,124.25444933245825,99.24906704483011,126.90580211512575,136.908066835294,137.20375532645474,4.245526586214002,4.245526586214002,30.83592500371263,27.65673507029564,0.295688491160746,217.67297366120386,226.15486915995587,274.1118221617487,0.0,0.0,0.0,0.0,4.245526586214002,0.0,0.0,0.02322247624397278,0.017676517367362976,0.029611378908157376,0.017676517367362976,0.031814634799957275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.306882352178372,-13.306882352178372,-40.89640284208923,-40.89640284208923,27.58952048991086,27.58952048991086,-69.35159332621798,-69.35159332621798,27.58952048991086,27.58952048991086,0.0,35.64920832150605,0.004496626555919647,0.06066446006298065,0.027340650558471694,0.02368021011352539,0.013179890811443329,0.0,1000000.0,12.647745762283382,0.0,0.6977071762084961,0.6977071762084961,924.7944416785801,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.6922684013843536,-0.16316324472427368,0.07897753268480384,-0.16316324472427368,0.07897753268480384,0.09438671171665189,0.6336466073989868,0.08164443075656974,-0.10188326239585876,0.13056037771846296,97.89768790207664,121.0227565594448,103.29098761723785,128.90311574850995,122.84517588956578,134.25588937569222,4.306413194485472,0.06088660827147052,23.12506865736816,25.6121281312721,11.41071348612644,218.92044446152144,232.1941033657478,257.101065265258,0.0,0.0,0.16316324472427368,8.294550510390412,0.06088660827147052,0.08421756327152252,0.08421756327152252,0.0204359441995621,0.017302125692367498,0.028554707765579224,0.017302125692367498,0.028400659561157227,-0.004827976226806641,-0.1072472333908081,0.07860168814659035,0.08983343839645469,0.10241925716400146,0.011231750249864336,0.03333333333333333,0.0,0.0,0.001393266022205339,3.3625181163437756,16.66940046852215,-29.768460627710013,-29.768460627710013,33.13097874405379,46.43786109623216,-95.74978742634843,-26.398194100130453,33.13097874405379,46.43786109623216,51.29296323508857,28.49856936814217,0.0044077299535274506,0.05862179398536682,0.023538939654827104,0.01346367597579956,0.012894395738840048,0.0,7.659232902369932,12.408018432983207,0.01642984754896624,0.6922684013843536,0.7086982489333199,582.0150800617438,0.0,0.026622244428953223,0.13056037771846296,0.001718213058419244,0.9965635738831615,0.7920639899601774,0.04585861116043052,1.8731280485207954e-09,7.481154806246902e-10,2.110661631082747e-28,8.842494103403758e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16316324472427368,0.23972732930017493,29.97628282070052,1,0,1
2.0,0.6877159476280212,-0.13657361268997192,0.022914223372935416,0.026589632034301758,-0.056063309311868426,0.0950411986559629,0.6316847056150436,0.01963460817933041,-0.05885705351829529,0.06204571368927353,100.26033267936252,125.92334056042966,104.52575539358389,132.44348778378392,118.13703896975201,138.41174699364822,4.615343000411811,0.308929805926339,25.663007881067145,27.91773239020003,20.27470802389621,226.1836732397922,236.96924317736782,256.54878596340023,0.0,0.0,0.13657361268997192,6.693048531829973,0.308929805926339,0.08200608193874359,-0.0022114813327789307,0.01814129948616028,0.014458432793617304,0.024496272206306513,0.014458432793617304,0.02025127410888672,0.001303553581237793,-0.24317800998687744,0.03935068845749068,0.1246614754199965,0.24448156356811523,0.08531078696250582,0.06666666666666667,0.0,0.0,0.0020776191619630503,7.104824959049237,3.7423068427054615,-20.49706514744228,-20.49706514744228,27.601890106491517,24.239371990147742,-102.68937391632441,-6.93958648997598,27.601890106491517,24.239371990147742,20.258429923682264,13.507603293069067,0.004517050459980951,0.0560312420129776,0.022370100021362305,0.008362531661987305,0.009941382333636353,0.0,16.11688904279353,8.292929341375855,0.00958870665798762,0.6877159476280212,0.6973046542860089,217.0672700817266,0.0,0.01865235168319046,0.06204571368927353,0.003436426116838488,0.993127147766323,0.8050775737679344,0.04785020875954114,2.184448262055901e-09,8.361419223894445e-10,2.7760522932182655e-28,1.224531946533604e-39,-0.018234729766845703,19.087812166939614,9.057192575688008,0.004089077836561967,0.04111583782211686,10.794708171094904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026589632034301758,4.115089091607352,12.927093625816687,1,0,0
3.0,0.6889792084693909,0.03789782524108887,0.021955110132694244,0.1744714379310608,-0.0009591132402411717,0.09538953378796572,0.6337485313415527,0.010450053960084499,0.06191477179527283,0.06279046579082997,101.51721279511229,123.99717657604135,105.87957977838703,132.53395036186342,112.40804549392954,137.85550977580235,5.0763274543534616,0.46098445394165033,22.47996378092907,26.654370583476393,25.44746428187281,225.51438937115364,238.41353014025043,250.26355526973188,0.0,0.0,0.03789782524108887,1.683599671413965,0.46098445394165033,0.011621564626693726,-0.07038451731204987,0.018907368183136014,0.016703918576240595,0.027737364172935514,0.016703918576240595,0.018231213092803955,0.07167398929595947,0.011072158813476562,0.04530385136604309,-0.02206072211265564,0.06060183048248291,0.06736457347869873,0.1,0.0,0.0,0.001942808468148977,13.76279173931775,6.657966780268513,-17.23015023455833,-17.23015023455833,30.99294197387608,23.888117014826843,-101.68550451623504,1.0038694000893713,30.99294197387608,23.888117014826843,151.97122808609214,12.144832387431297,0.004900552332401276,0.055230677127838135,0.021710552275180803,0.006733059883117676,0.01180336624383932,0.0,15.92573110701358,8.64503831528325,0.000959136009471423,0.6889792084693909,0.6899383444788623,170.60329937630476,0.0014362451580041125,0.0,0.06279046579082997,0.005154639175257732,0.9896907216494846,0.8178219437505352,0.04991356168624741,2.5460072104901675e-09,9.342500735286103e-10,3.6490535820082983e-28,1.6947632228895233e-39,-0.0161706805229187,12.814518182911328,7.121862220302231,0.003292925728078731,0.03845243959910782,8.563204285017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1744714379310608,0.35210897390739504,2.9156599375630514,0,0,0
4.0,0.6946680545806885,0.17066538333892822,0.02186413854360622,0.13276755809783936,-9.097158908802361e-05,0.094568520784378,0.6403265595436096,-0.024630390107631683,0.19734084606170654,0.1988719830473973,97.91020345543562,116.83689677432194,104.45103543167495,128.14166466623664,114.40079930598594,139.05342402700117,6.773779707553685,1.6974522532002236,18.926693318886322,23.690629234561683,24.65262472101523,214.74710022975756,232.59270009791157,253.4542233329871,0.0,0.0,0.17066538333892822,5.41055250589456,1.6974522532002236,0.014531761407853838,0.0029101967811601126,0.01736016571521759,0.0182826966047287,0.02531649172306058,0.0182826966047287,0.017981767654418945,0.013749003410339355,0.0062656402587890625,0.03821343183517539,-0.009149909019467717,0.007483363151550293,0.04736334085464311,0.13333333333333333,0.0,0.0,0.00207097251906183,17.67927198330865,3.9164802439908986,7.2128268433721106,7.2128268433721106,10.466445139936539,3.296346599381212,-93.48157442391336,8.203930092321684,10.466445139936539,3.296346599381212,16.69454224666896,5.638847464549482,0.006450369954109206,0.05434149503707886,0.0219378471374512,0.0027763843536376953,0.011832326650619493,0.0,5.028335094474198,3.2922310265143464,0.014802356812238663,0.6946680545806885,0.7094704113929271,33.68184428702014,0.02912667307022332,0.0,0.1988719830473973,0.006872852233676976,0.9862542955326461,0.8302776737559658,0.052050519715171085,2.9656579938844056e-09,1.0435615471413372e-09,4.793761338696975e-28,2.344183002447628e-39,0.015524446964263916,7.847433936130885,5.126764560037797,0.0035889363683260112,0.03316900437737388,5.42057494401813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13276755809783936,5.352807288768903,2.7414865362776144,1,0,0
5.0,0.6950120627880096,0.01032024621963501,0.06421398371458054,-0.1603451371192932,0.042349845170974315,0.09476905874907965,0.643747553229332,0.006016138941049576,0.10262981057167053,0.10280599177934616,99.49724708403903,126.00826536594366,107.88232700212947,134.0542975145601,113.81249855957716,143.94509886179205,9.298375795384814,2.524596087831129,26.511018281904626,26.17197051243062,30.132600302214883,225.5055124499827,241.93662451668956,257.7575974213692,0.0,0.0,0.01032024621963501,0.2502880302209215,2.524596087831129,0.01269020140171051,-0.001841560006143328,0.018908113241195706,0.019507020711898804,0.026741594076156616,0.019507020711898804,0.018768131732940674,-0.0013947486877441406,0.022196173667907715,0.031055063009262085,-0.0056746602058410645,0.023590922355651855,0.03672972321510315,0.16666666666666666,0.0,0.0,0.0019087177222622794,10.350657209759838,-7.328614773548811,-0.1887436218070336,-0.1887436218070336,10.539400831566871,7.139871151741777,-90.48379116186575,2.997783262047605,10.539400831566871,7.139871151741777,10.469205098385572,4.28273840136463,0.008390298113226904,0.05126450955867767,0.0271225497126579,8.934736251831055e-05,0.0111167225986719,0.0,9.726964895016987,2.9710939853544964,0.0021149715932651525,0.6950120627880096,0.6971270343812748,26.87210932692536,0.00010650748203389071,0.0,0.10280599177934616,0.00859106529209622,0.9828178694158075,0.8424255510517482,0.05426294552496309,3.452439466634474e-09,1.1653188735764593e-09,6.293846501541144e-28,3.240541326668265e-39,0.04181528091430664,6.1272499973054515,4.38149961721452,0.002609261580522909,0.018410953134265606,5.8422069854917105,-0.014067649841308594,13.147591013799303,6.23578656772267,0.0029742408863387723,0.03941190247874071,9.815959324739135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603451371192932,0.32113704115985,11.24509501753971,0,0,0
6.0,0.694855809211731,-0.004687607288360596,0.051883310079574585,-0.015007853507995605,-0.012330673635005951,0.09536745026707646,0.6437011957168579,0.017951745539904473,-0.0013907253742218018,0.018005534843374815,98.30333187933742,125.0314978106578,106.89594433677333,138.3065193511465,109.34148149477267,138.61478363603715,10.54670199221321,1.2483261968283959,26.728165931320376,31.41057501437318,29.27330214126448,223.33482968999522,245.20246368791982,247.9562651308098,0.0,0.0,0.004687607288360596,0.09926381506832424,1.2483261968283959,-0.0017957389354714137,-0.014485940337181924,0.02220052480697629,0.023604154586791992,0.02892374992370611,0.023604154586791992,0.020627737045288086,0.0023603439331054688,0.05814850330352783,0.05966126918792641,-0.06325274705886924,0.05578815937042236,0.12291401624679565,0.2,0.0,0.0,0.0020046104544356727,13.814614644204422,3.463957434444584,5.326283073651374,5.326283073651374,8.488331570553047,1.86232563920679,-87.21573689201674,3.268054269849017,8.488331570553047,1.86232563920679,91.07503974835461,3.6631481342399486,0.009521350264549241,0.05115461349487305,0.023650087416172,0.00220489501953125,0.01408280432224275,0.009521350264549248,55.5353936056127,2.4325301316610375,0.0013569257634515886,0.694855809211731,0.6962127349751825,20.184146244154515,0.0,2.1973662089891377e-05,0.018005534843374815,0.010309278350515464,0.979381443298969,0.8542466252758527,0.056552713004812724,4.01674858827593e-09,1.3008980956127343e-09,8.258467337085051e-28,4.477000949554111e-39,0.023165524005889893,5.180154629559611,3.2574272430080873,0.0008899439058180095,0.022059466976532067,5.610441625841897,-0.017419517040252686,9.793601400127688,5.025692185333964,0.0025238114664480893,0.04254720573269594,8.741472391168184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015007853507995605,0.5385638536934589,10.792572207993395,0,0,0
7.0,0.694685161113739,-0.005119442939758301,0.07052175700664395,-0.0004318356513977051,0.01863844692706937,0.09658553823828692,0.6415158212184906,0.03654263913631356,-0.06556123495101929,0.0750575779208841,99.10467230138495,126.46195295779525,109.80265460664886,141.36920361736156,107.98156889133487,136.64032839492384,11.333414284145261,0.7867122919320515,27.357280656410296,31.566549010712706,28.658759503588968,225.5666252591802,251.1718582240104,244.62189728625873,0.0,0.0,0.005119442939758301,0.10189121621120467,0.7867122919320515,-0.029281675815581443,-0.02748593688011003,0.02309207618236539,0.025430351495742798,0.029387265443801797,0.025430351495742798,0.020853757858276367,-0.0006240606307983398,0.006156563758850098,-0.0018887221813193578,-0.05667462944984353,0.0067806243896484375,0.05478590726852417,0.23333333333333334,0.0,0.0,0.002154769093631629,20.78426322552749,6.969648581323067,2.897444249867147,2.897444249867147,17.886818975660344,4.07220433145592,-81.55516247554847,5.660574416468265,17.886818975660344,4.07220433145592,56.43563245608259,4.9066835989419015,0.010653987526893588,0.05316933989524841,0.023852176964283003,0.0012072324752807617,0.01477636396884921,0.010653987526893602,13.322927608008445,4.566604627259469,0.0024997634536587884,0.694685161113739,0.6971849245673978,28.485592264113418,0.0,2.6208696013441113e-05,0.0750575779208841,0.012027491408934709,0.9759450171821306,0.8657222573383702,0.05892170547182898,4.670536787153958e-09,1.4518226267391335e-09,1.0829947077067794e-27,6.181592593637485e-39,-0.009900569915771484,7.20736986065899,3.414380559757332,0.0010608988862686297,0.0255673885712484,8.726454861914958,-0.020908445119857788,7.591002873999214,4.010089324678487,0.00342517119148031,0.035640341958358815,7.094040431719468,-0.015016496181488037,11.941394152676654,5.772468319889166,0.0032980391421088525,0.04308568510094522,8.371606296116376,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004318356513977051,2.1340744955984317,3.5056911468784833,0,0,0
8.0,0.6928401291370392,-0.05535095930099487,0.011870115995407104,-0.05023151636123657,-0.05865164101123685,0.09649894014000887,0.6404055804014206,-0.0025979429483413696,-0.03330722451210022,0.033408389848394164,98.84902899669599,117.72056468688452,109.96277381192029,137.51310299641264,108.8260544571497,128.2060277298817,11.993052902397297,0.6596386182520355,18.871535690188523,27.550329184492355,19.379973272732002,216.5695936835805,247.47587680833294,237.0320821870314,0.0,0.0,0.05535095930099487,0.9995231292520671,0.6596386182520355,-0.030908435583114624,-0.0016267597675331813,0.02336181700229642,0.026544958353042603,0.029445618391036987,0.026544958353042603,0.024307310581207275,-0.008452534675598145,0.0951540470123291,-0.014189332723617554,-0.047627538442611694,0.10360658168792725,0.03343820571899414,0.26666666666666666,0.0,0.0,0.0022501210671389514,19.25880194303963,-1.5254612824878606,11.686385624671392,11.686385624671392,7.572416318368237,13.211846907159252,-77.53800199993616,4.0171604756123145,7.572416318368237,13.211846907159252,33.59450517905924,7.40935554870209,0.01113625615835187,0.05243454873561859,0.0224926993250847,0.004652440547943115,0.015408702194690732,0.01113625615835187,29.931704964916186,3.0246764442510865,0.0016023141746424052,0.6928401291370392,0.6944424433116816,69.44932054644784,0.0,0.003063728695540391,0.033408389848394164,0.013745704467353952,0.9725085910652921,0.8768341680988286,0.061371813798729045,5.427533526354891e-09,1.6197784939390652e-09,1.4193737972331774e-27,8.530159298649364e-39,-0.01866835355758667,6.772684617344046,2.9295221503656954,0.0012708708729795336,0.026500672056539176,8.394470004455696,0.004119783639907837,7.3555117428932935,3.667718349738241,0.0032625656136370464,0.03378757679851879,7.112978474377886,-0.012488365173339844,10.10982067439427,5.354067468251244,0.0028824698149604515,0.04802297772582313,7.472283823882718,0.0,0.0,0.0,0.0,0.0,0.0,-0.05023151636123657,1.5419281830083826,8.495109863810928,0,0,0
9.0,0.6930179595947266,0.005334913730621338,0.07024940103292673,0.06068587303161621,0.05837928503751963,0.0981417559087276,0.6380143463611603,0.049284473061562,-0.07173702120780945,0.08703539220756998,101.84981505436566,124.87690024661889,112.83178488354059,143.9237567899763,108.28979109549469,129.50170015171304,12.1455157671065,0.15246286470920367,23.027085192253224,31.091971906435703,21.211909056218346,226.72671530098455,256.75554167351686,237.79149124720772,0.0,0.0,0.005334913730621338,0.09958962551793175,0.15246286470920367,0.027129650115964715,0.05803808569907934,0.021552354097366305,0.02452179789543149,0.0275738388299942,0.02452179789543149,0.02671027183532715,-0.007070302963256836,0.06501853466033936,-0.003217756748201961,0.05747705698013139,0.07208883762359619,0.06069481372833335,0.3,0.0,0.0,0.0021526844445018067,4.298833510814707,-14.959968432224922,8.871098464493977,8.871098464493977,4.57226495367927,23.8310668967189,-58.241051141501515,19.29695085843464,4.57226495367927,23.8310668967189,38.949688830347824,15.77492362004638,0.011835087090730695,0.055003613233566284,0.02684974670410159,0.004190683364868164,0.012686710804700796,0.011835087090730702,11.489446823750871,4.076997610260571,0.0024817198249990698,0.6930179595947266,0.6954996794197257,151.2485217299568,2.846130451317208e-05,0.0,0.08703539220756998,0.015463917525773196,0.9690721649484536,0.8875644866424608,0.06390493445143493,6.303500662197949e-09,1.8066310975008383e-09,1.859134469492005e-27,1.1764066601469202e-38,-0.05734133720397949,7.334571811867545,2.8934140893191773,0.0036348156257583588,0.025707455748085046,7.888913320123173,0.00447508692741394,7.687181579839728,3.609395613191036,0.00313910581870777,0.033082915776203585,7.090177416489538,-0.0007790327072143555,8.945354347944626,4.9112046209706675,0.002876778934696477,0.04323280309741442,6.641261954796873,0.0,0.0,0.0,0.0,0.0,0.0,0.06068587303161621,1.0523211660094849,13.434507149737062,0,0,1
