frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.5994595587253571,0.0,0.0,0.0,0.0,0.18180835247039792,0.5001435354351997,0.0,0.0,0.0,87.40986083637945,96.05231459505156,92.47677511460547,104.45548173357308,123.27873179356817,121.93007904117728,0.4785805185309341,0.4785805185309341,8.642453758672104,11.978706618967607,1.3486527523908904,183.462175431431,196.93225684817855,245.20881083474546,0.0,0.0,0.0,0.0,0.4785805185309341,0.0,0.0,0.014189600944519098,0.02199378609657282,0.008013337850570679,0.02199378609657282,0.0665634274482727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.060649918144634,-12.060649918144634,-49.12152938003795,-49.12152938003795,37.060879461893315,37.060879461893315,-24.412142752538994,-24.412142752538994,37.060879461893315,37.060879461893315,0.0,30.649258232341236,0.0007673949003219327,0.09931602329015732,0.038873881101608304,0.044911324977874756,0.021226391196250888,0.0,1000000.0,13.54202753884691,0.0,0.5994595587253571,0.5994595587253571,1279.1919625409867,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.599644809961319,0.005557537078857422,0.00026710331439888657,0.005557537078857422,0.00026710331439888657,0.181591797620058,0.49940086156129837,-0.0064966455101975185,-0.022280216217041016,0.023208068372082738,86.10152538658798,93.05256205858203,90.0845961109424,101.75686197470232,134.85926583137226,123.59658798382341,0.5956142123671593,0.1170336938362252,6.951036671994046,11.672265863759918,11.262677847548844,179.15408744517,191.84145808564472,258.45585381519567,0.0,0.0,0.005557537078857422,1.6716421325915334,0.1170336938362252,-0.16018867492675698,-0.16018867492675698,0.013684064149856567,0.015004247426986694,0.0037803649902343195,0.015004247426986694,0.05967593193054199,0.21579265594482422,0.009167790412902832,-0.26503175497054887,-0.05534559488296509,0.2066248655319214,0.20968616008758378,0.03333333333333333,0.0,0.0,0.00025276839733126555,-16.49474629635414,-4.434096378209507,-49.23260381937747,-49.23260381937747,32.73785752302334,44.79850744116797,-25.79165631926873,-1.3795135667297345,32.73785752302334,44.79850744116797,106.256055045109,25.335614260855635,0.0009928531944751462,0.1002439484000206,0.038842812180519104,0.045051634311676025,0.014011394232511548,0.0,43.086606664611324,11.648955106592691,1.5478781281718977e-05,0.599644809961319,0.5996602887426007,1221.755244763516,3.0886218382875086e-05,0.0,0.023208068372082738,0.0010277492291880781,0.9979445015416238,0.7867630668314809,0.04507808446150412,1.7606052477945455e-09,7.15350049351655e-10,1.8902646649931365e-28,7.756804409330932e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005557537078857422,1.8930724322542183,7.626553539935127,0,1,0
2.0,0.6004924178123474,0.02542823553085327,0.004517287015917415,0.01987069845199585,0.004250183701518528,0.18149040266871452,0.49957090616226196,-0.003041848540304426,0.005101338028907776,0.005939401672503119,85.18558805868643,91.71163021403001,89.8434216307078,100.87269902287049,132.97634983309706,124.10197718905,0.7293323068103204,0.13371809444316107,6.526042155343575,11.029277392162697,8.874372644047057,176.89721827271643,190.7161206535783,257.07832702214705,0.0,0.0,0.02542823553085327,6.1675287402735455,0.13371809444316107,-0.06114944815635681,0.09903922677040017,0.012306779623031616,0.01577657461166382,0.0024775564670562744,0.01577657461166382,0.060438692569732666,0.07075309753417969,0.0936359167098999,-0.04956454038619995,-0.07273435592651367,0.022882819175720215,0.02316981554031372,0.06666666666666667,0.0,0.0,0.0007956476221179103,-20.193912717847528,-3.6991664214933877,-50.820590219675275,-50.820590219675275,30.626677501827746,47.12142379818189,-25.369349823917883,0.4223064953508455,30.626677501827746,47.12142379818189,132.93697838212972,25.864673051057146,0.001244824379682541,0.10092151165008545,0.038548335433006314,0.04729962348937988,0.014531750231981277,0.0,168.33878500654114,11.320671294420592,0.0003335005220983624,0.6004924178123474,0.6008259183344458,1298.2081112450292,0.0006465951622125488,0.0,0.005939401672503119,0.0020554984583761563,0.9958890030832477,0.7946388670567811,0.04624398894457988,1.9306142003423853e-09,7.646492729965486e-10,2.2274108336663963e-28,9.42650987518367e-40,0.01609790325164795,27.310855340952156,11.6972613732709,0.001101130269886578,0.057488304914706044,3.8902045785178667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01987069845199585,0.32828381217209923,0.7349299567161189,0,0,0
3.0,0.6011010408401489,0.01825869083404541,0.037217214703559875,-0.007169544696807861,0.03269992768764246,0.18224463611841202,0.4992630034685135,0.022627003490924835,-0.009237080812454224,0.024439823013150785,84.78709866968981,91.57699129563873,89.9524984580563,101.37537189176399,129.53383167123806,123.70736347712587,0.9902960413523958,0.26096373454207544,6.789892625948923,11.422873433707693,5.826468194112195,176.36408996532856,191.32787034982027,253.24119514836394,0.0,0.0,0.01825869083404541,3.2517287828176085,0.26096373454207544,-0.0854878127574929,-0.024338364601136087,0.013704180717468317,0.013632982969284002,0.0034034550189971924,0.013632982969284002,0.077079176902771,-0.47473669052124023,0.024477839469909668,-0.11764168739319014,-0.053333938121795654,0.4992145299911499,0.06430774927139449,0.1,0.0,0.0,0.0007020622986553777,-25.162667119752,-4.968754401904473,-52.912307340604535,-52.912307340604535,27.749640220852534,47.943552938700066,-24.423901225503936,0.9454485984139467,27.749640220852534,47.943552938700066,143.0138510514302,27.142118830175505,0.0017311647534370422,0.10183803737163544,0.03838309645652768,0.050774216651916504,0.01190181821584696,0.0,40.91515246691707,11.002752849090726,0.0008592504306320636,0.6011010408401489,0.601960291270781,1412.200394206519,0.0003333797909732539,0.0,0.024439823013150785,0.003083247687564234,0.9938335046248715,0.8024239741281474,0.047435037829961675,2.1165925062320648e-09,8.172596838166889e-10,2.6241357197585955e-28,1.1453211130592793e-39,0.014256119728088379,26.70310399857084,11.113472555760376,0.001012252361944191,0.03731761522434035,1.4298018408129327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007169544696807861,0.317918445329866,1.2695879804110852,0,0,0
4.0,0.6021425426006317,0.031245052814483643,0.01092463731765747,0.012986361980438232,-0.026292577385902405,0.18252194672822952,0.5006975904107094,0.008319318294525146,0.04303760826587677,0.04383431055842769,83.7050808790839,89.8554944528868,89.0737484082163,99.76470883143803,130.3613765152934,123.58791233767042,1.0423316951608508,0.052035653808454985,6.150413573802908,10.690960423221725,6.773464177622969,173.5605753319707,188.83845723965433,253.9492888529638,0.0,0.0,0.031245052814483643,5.202666449911887,0.052035653808454985,-0.08439794182777405,0.0010898709297188502,0.01249837875366211,0.009049832820892278,0.0019511878490447998,0.009049832820892278,0.07909059524536133,-0.03727555274963379,0.023066997528076172,-0.1531451940536499,-0.015650689601898193,0.06034255027770996,0.1374945044517517,0.13333333333333333,0.0,0.0,0.000738729030144763,-27.075566041507948,-1.9128989217559464,-54.22556605073784,-54.22556605073784,27.150000009229892,52.31266712898189,-25.716598289437645,-1.2926970639337085,27.150000009229892,52.31266712898189,101.26634940002452,27.562612330331255,0.0018180087208747864,0.10144495218992233,0.038067519664764404,0.05283159017562866,0.007231824100017492,0.0,22.81265918413214,10.971900077403578,0.0005478005129511132,0.6021425426006317,0.6026903431135828,1472.0355979038936,0.0009762533253798722,0.0,0.04383431055842769,0.0041109969167523125,0.9917780061664954,0.8101141944926211,0.04865162389046732,2.319996158572581e-09,8.733976066108564e-10,3.0908683812181375e-28,1.3912714084110885e-39,0.015126228332519531,27.26223968905387,10.985420453504497,0.0007300588153262897,0.022756884194917944,2.263542171335553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012986361980438232,0.030852771687147396,3.0558554801485265,0,0,0
5.0,0.6018355786800385,-0.009208917617797852,0.008145421743391279,-0.040453970432281494,-0.0027792155742661917,0.18274526298046107,0.49975554645061493,0.006699487566946272,-0.028261318802833557,0.029044539489120176,83.3341031916584,90.49358190657102,89.63064515628362,100.77554645667001,128.30805431496137,122.68617039039071,1.062590592851294,0.0202588976904432,7.159478714912623,11.144901300386394,5.621883924570653,173.82768509822944,190.40619161295365,250.99422470535208,0.0,0.0,0.009208917617797852,1.5064723290974915,0.0202588976904432,-0.09568378329277039,-0.011285841464996338,0.010653048753738403,0.0063875615596771795,0.001047968864440918,0.0063875615596771795,0.0823361873626709,-0.03230273723602295,0.06506502628326416,-0.13561785221099687,-0.0557497143745439,0.09736776351928711,0.07986813783645297,0.16666666666666666,0.0,0.0,0.0011877469928614698,-28.942991058071744,-1.8674250165637964,-54.333805175580174,-54.333805175580174,25.39081411750843,52.46638015901638,-24.432316134496723,1.2842821549409216,25.39081411750843,52.46638015901638,155.72338290841003,27.61050152043465,0.0018662065267562866,0.10208003222942352,0.03835833072662348,0.05344778299331665,0.004521355032920893,0.0,34.42869430518163,10.623083451294288,7.557602953454954e-05,0.6018355786800385,0.601911154709573,1477.8248305251957,0.0,8.480416369138766e-05,0.029044539489120176,0.0051387461459403904,0.9897225077081192,0.8177053543812116,0.049894141798250045,2.5424096664405278e-09,9.332930817017259e-10,3.63984579226361e-28,1.689680948599241e-39,0.010795354843139648,27.55797396272203,10.875215950003975,0.0004809116217776097,0.05215598929786081,2.257586558940322,0.008790403604507446,27.506989731063534,11.283561158115926,0.0011761551166600487,0.05991049453314704,3.8554768638292107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040453970432281494,0.34881662610929,0.04547390519215,0,1,0
6.0,0.6021658480167389,0.009908080101013184,0.012334361672403094,0.019116997718811035,0.0041889399290118146,0.18310242146253586,0.5001479387283325,0.010714754462243792,0.01177176833152771,0.015917929916836923,83.18933879003447,90.79909508766029,89.62147836936994,100.76982427766384,126.41420726722282,122.46717315893311,1.093115569468301,0.030524976617007038,7.609756297625822,11.148345908293905,3.9470341082897136,173.98843387769477,190.3913026470338,248.88138042615594,0.0,0.0,0.009908080101013184,1.5770425475743615,0.030524976617007038,-0.03937125205993652,0.05631253123283386,0.010119080543518011,0.005651205778121893,0.0006097555160521906,0.005651205778121893,0.081634521484375,0.02061903476715088,-0.0004309415817260742,-0.050416588783265825,-0.02832591533660722,0.021049976348876953,0.022090673446658604,0.2,0.0,0.0,0.0014544101972850173,-27.914493551315356,1.0284975067563877,-54.767486402349114,-54.767486402349114,26.852992851033758,55.7959839091055,-25.59881992808701,-1.1665037935902873,26.852992851033758,55.7959839091055,124.3552138635572,28.131292713270813,0.0019201934337615967,0.10201790928840637,0.03813515603542331,0.053994953632354736,0.003731012344360296,0.0019201934337616244,62.818292763657006,11.008694595313308,0.00012515326457686993,0.6021658480167389,0.6022910012813157,1500.2676869764496,9.817005128809342e-05,0.0,0.015917929916836923,0.006166495375128468,0.987667009249743,0.8251933035416948,0.051162988004642,2.7855570022421276e-09,9.97190706540102e-10,4.285423144428799e-28,2.051661969489411e-39,0.009364843368530273,27.688985454386728,10.879005584527857,0.00029877795750148296,0.054325935760100946,1.3615626097754747,0.009488493204116821,27.22048646741817,11.03044980696993,0.0010034179950798505,0.060965550488109255,2.1628277637846267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019116997718811035,0.38561114401901975,2.895922523320184,0,0,0
7.0,0.6022916436195374,0.0037738680839538574,0.013746768236160278,-0.006134212017059326,0.0014124065637571848,0.18336651846766472,0.5000790655612946,0.007922910153865814,-0.002066195011138916,0.008187897601355635,83.19455856903502,90.44386975937748,89.79817226723206,100.83827187935765,125.899073894051,122.01362991356994,1.1984948862136673,0.10537931674536627,7.249311190342453,11.040099612125587,3.8854439804810568,173.6384283284125,190.63644414658972,247.91270380762094,0.0,0.0,0.0037738680839538574,0.5467590922541395,0.10537931674536627,0.029781013727187278,0.0691522657871238,0.00975367426872259,0.008304893970489502,0.0001169741153717041,0.008304893970489502,0.07604527473449707,0.1795417070388794,0.011864304542541504,0.06958633661270142,-0.01002430915832686,0.1676774024963379,0.07961064577102828,0.23333333333333334,0.0,0.0,0.001626807644776056,-28.11408809559906,-0.1995945442837055,-54.58165881089592,-54.58165881089592,26.467570715296855,54.38206426661221,-25.43604213047895,0.16277779760806155,26.467570715296855,54.38206426661221,62.30776114855256,27.34334441939794,0.0021143220365047455,0.1022125780582428,0.038626238703727694,0.05431556701660156,0.0061905719339847565,0.0021143220365047594,122.11655935646999,10.769648776917979,0.00010160785862689536,0.6022916436195374,0.6023932514781642,1489.5986582655798,1.4242080315085559e-05,0.0,0.008187897601355635,0.007194244604316547,0.9856115107913669,0.8325739189818318,0.052458560615971185,3.0513134455058803e-09,1.0653505271208299e-09,5.044436864012945e-28,2.4906641107130372e-39,0.0014829039573669434,27.703124121174916,10.869860942960955,0.0003032752641427015,0.05016602649564725,1.1108211371783876,0.011479318141937256,27.448874527430366,10.965858033659867,0.000832987031538469,0.04803904966060572,1.9871723776609267,0.009434938430786133,27.562855408610233,11.257943446159157,0.001415416157226256,0.05535137842438261,3.546759620260246,0.0,0.0,0.0,0.0,0.0,0.0,-0.006134212017059326,0.23904581839532923,1.2280920510400932,0,0,0
8.0,0.6026618480682373,0.011106133460998535,0.006123706698415998,0.007332265377044678,-0.00762306153774428,0.18364585191011426,0.5003186389803886,0.008380003273486258,0.007187202572822571,0.011039942739273053,83.28856075642678,90.5697612265016,89.62099038381305,100.63208520579735,124.23349010990948,122.53537916677199,1.1553856461878376,-0.04310924002582972,7.281200470074822,11.011094821984301,1.6981109431374932,173.85832198292837,190.2530755896104,246.76886927668147,0.0,0.0,0.011106133460998535,1.6712100088906015,0.04310924002582972,0.0036174058914192897,-0.026163607835767988,0.010361790657043513,0.008639574050903376,0.0019468367099761963,0.008639574050903376,0.07365882396697998,0.06866633892059326,-0.0029271841049194336,0.008637607097627398,-0.0014027953147888184,0.0715935230255127,0.010040402412416216,0.26666666666666666,0.0,0.0,0.0016295835228927423,-27.55337257489942,0.5607155206996417,-54.83887172213765,-54.83887172213765,27.285499147238227,55.399587242837285,-25.92295546588066,-0.48691333540170945,27.285499147238227,55.399587242837285,55.23487175408235,27.797176288498985,0.00203911215066907,0.10234320908784866,0.03872999548912051,0.05498242378234863,0.006600461900234306,0.00203911215066907,90.57197592764992,11.021701021710125,8.042299209086814e-05,0.6026618480682373,0.6027422710603282,1503.8081268261108,0.0001233462004535113,0.0,0.011039942739273053,0.008221993833504625,0.9835560123329907,0.8398431087183399,0.05378125926532864,3.341718393318443e-09,1.1380489820423243e-09,5.936629208203532e-28,3.022962578746006e-39,0.004720866680145264,27.737868936265507,10.947427058179487,0.00021286247210006553,0.02565876159093433,0.5935898351239437,0.009255409240722656,27.6602689016107,10.963844034756562,0.0007291035306206814,0.049195096373963645,1.9044255868681204,0.009507477283477783,27.339973898675836,11.101722202304463,0.0013076528876636673,0.055157626831265655,2.0617539462785617,0.0,0.0,0.0,0.0,0.0,0.0,0.007332265377044678,0.2520522447921465,0.7603100649833472,0,0,0
9.0,0.6023896932601929,-0.008164644241333008,0.007813051342964172,-0.019270777702331543,0.0016893446445481741,0.18395869806408877,0.5002307817339897,0.00938538461923516,-0.0026357173919677734,0.009748458884423595,83.64811193370767,90.0709851320739,89.87108940414947,100.45540650520984,124.1993633477947,122.29371281454056,1.1284249007402292,-0.026960745447608403,6.422873198366233,10.584317101060364,1.9056505332541462,173.71909706578157,190.32649590935932,246.49307616233526,0.0,0.0,0.008164644241333008,1.2569320010620864,0.026960745447608403,0.01072034239768982,0.00710293650627053,0.010569244623184204,0.010065644979476873,0.002256155014038086,0.010065644979476873,0.06997591257095337,0.11316418647766113,0.002676844596862793,0.03211140632629228,-0.010670721530912641,0.11048734188079834,0.04278212785720492,0.3,0.0,0.0,0.001598106045756391,-28.014595284578675,-0.46122270967925516,-54.98512433727149,-54.98512433727149,26.970529052692818,54.52390162759224,-26.39606158922319,-0.4731061233425322,26.970529052692818,54.52390162759224,56.304853832285715,27.63330566427218,0.0019867010414600372,0.10215891152620316,0.038774862885475214,0.05534565448760986,0.008078943938016836,0.0019867010414600234,102.56979508859396,10.92617686956907,6.385259343766325e-05,0.6023896932601929,0.6024535458536305,1511.788312386565,0.0,6.666141558753225e-05,0.009748458884423595,0.009249743062692703,0.9815005138746146,0.8469968155268957,0.05513148498026525,3.658989212841543e-09,1.2155799021950549e-09,6.985144775981231e-28,3.668247523570306e-39,0.00783240795135498,27.635509365806854,10.946295613815236,0.0004649062885388828,0.010235742199809428,0.42864699808393253,0.00755077600479126,27.693970397359188,10.994086284800511,0.0006511878671674404,0.044063231590608265,1.1292449766052872,0.00994783639907837,27.466103902994867,11.07675867450599,0.0011757433218452663,0.043268008161905,1.8368231050591908,0.0,0.0,0.0,0.0,0.0,0.0,-0.019270777702331543,0.09552415214105459,1.0219382303788969,0,0,0
