frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.5501241683959961,0.0,0.0,0.0,0.0,0.1531007811427116,0.4864470213651657,0.0,0.0,0.0,105.52377392996371,108.63072570529171,118.65854070696143,128.78364987017014,123.42257556922085,122.52252273922198,9.910546377570332,9.910546377570332,3.1069517753279996,10.125109163208705,0.9000528299988702,214.15449963525543,247.44219057713156,245.94509830844282,0.0,0.0,0.0,0.0,9.910546377570332,0.0,0.0,0.0272446870803833,0.02688737213611611,0.024728372693061884,0.02688737213611611,0.028662025928497314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.30927287126583,-5.30927287126583,-27.430517396916994,-27.430517396916994,22.121244525651164,22.121244525651164,-81.77787330525808,-81.77787330525808,22.121244525651164,22.121244525651164,0.0,30.6017606466367,0.011122614145278903,0.06367714703083038,0.025841131806373624,0.013412237167358398,0.015764757990837208,0.0,1000000.0,10.544601034457575,0.0,0.5501241683959961,0.5501241683959961,390.31083154206254,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.5543116331100464,0.1256239414215088,0.026784315705299377,0.1256239414215088,0.026784315705299377,0.15284805372357363,0.4893277734518051,-0.007581822574139474,0.08642256259918213,0.08675450051585384,105.92017849809801,103.98887954543459,119.19676365409563,126.71137204582946,120.69235188717772,127.78242870511322,10.693205896873314,0.7826595193029817,1.9312989526634254,7.51460839173383,7.090076817935497,209.90905804353258,245.90813569992508,248.47478059229093,0.0,0.0,0.1256239414215088,2.466014495540648,0.7826595193029817,-0.06945826113223946,-0.06945826113223946,0.033650726079940824,0.038039863109588595,0.03986737132072449,0.038039863109588595,0.027443408966064453,0.03655850887298584,0.0,0.0978291034698478,-0.23674562573432673,0.03655850887298584,0.3345747292041745,0.03333333333333333,0.0,0.0,0.0032030194997787614,-3.957393420153155,1.351879451112675,-32.073796952525356,-32.073796952525356,28.1164035323722,33.42567640363803,-78.69225319094168,3.0856201143163986,28.1164035323722,33.42567640363803,95.01370326188834,17.329962224682294,0.012268152087926865,0.06498385965824127,0.025572687387466403,0.016025424003601074,0.02577171102166173,0.0,11.52664665702964,9.153414380205952,0.00824938711303791,0.5543116331100464,0.5625610202230843,515.2780145010828,0.01578137465827467,0.0,0.08675450051585384,0.004,0.992,0.8092883481713321,0.048518990547354,2.2971422191135934e-09,8.671579290234137e-10,3.036734024414009e-28,1.362360186351086e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256239414215088,1.391186654251623,6.661152322378506,1,0,0
2.0,0.5553736984729767,0.031861960887908936,0.06980739533901298,-0.09376198053359985,0.0430230796337136,0.15377417206764218,0.49006857722997665,0.02778355032205665,0.02222411334514618,0.03557860146880648,107.80599538643175,104.20867434906867,120.59931633776323,127.75162657819386,124.45443829849138,132.78162521359437,11.823903629208381,1.1306977323350669,3.5973210373630735,7.152310240430637,8.327186915102985,212.01466973550043,248.3509429159571,257.23606351208576,0.0,0.0,0.031861960887908936,0.571317456171643,1.1306977323350669,-0.007376745343209146,0.06208151578903032,0.03714832663536072,0.038141861557960594,0.0445634126663208,0.038141861557960594,0.02857881784439087,0.001646876335144043,0.03570914268493652,-0.005846768617629172,-0.008906722068789119,0.03406226634979248,0.003059953451159947,0.06666666666666667,0.0,0.0,0.004100848445329316,-4.107479682325284,-0.15008626217212884,-35.5543733483234,-35.5543733483234,31.446893665998118,35.40428708615127,-71.0979751070673,7.594278083874386,31.446893665998118,35.40428708615127,56.35732413060299,19.311050917153793,0.013668946921825409,0.06530512124300003,0.02493138611316681,0.017819106578826904,0.024472914636135185,0.0,28.105992161736964,10.165809050054188,0.002944128497819945,0.5553736984729767,0.5583178269707967,632.0679950390311,0.0010151845516226388,0.0,0.03557860146880648,0.008,0.984,0.8382826032242334,0.05349323936898553,3.276795086518806e-09,1.1219473007247633e-09,5.7315305332740055e-28,2.8991530040626658e-39,0.034869611263275146,20.292876442713904,9.77210969876704,0.0024289824497709563,0.030230887711990173,2.6512656439656626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09376198053359985,1.012394669848236,1.5019657132848039,0,0,0
3.0,0.5558279454708099,0.013627409934997559,-0.014031752943993447,-0.018234550952911377,-0.08383914828300643,0.15337818674743173,0.49040888249874115,-0.011879559606313705,0.010209158062934875,0.015663679158931607,107.2791704510479,104.38923738818428,120.12617751766848,127.841851757487,125.1981173312018,132.8244373720257,11.743686165020096,-0.08021746418828535,2.8899330628636193,7.715674239818526,7.626320040823899,211.6684078392322,247.9680292751555,258.0225547032275,0.0,0.0,0.013627409934997559,0.2456206575823354,0.08021746418828535,-0.04409193992614788,-0.03671519458293873,0.0381527245044708,0.04098610579967499,0.04525522887706762,0.04098610579967499,0.0293157696723938,0.02319037914276123,0.04529893398284912,-0.0014282763004319632,-0.08675560355186379,0.02210855484008789,0.08532732725143183,0.1,0.0,0.0,0.004269182497001587,-3.520855163242182,0.5866245190831019,-34.94032684435373,-34.94032684435373,31.419471681111546,35.52695136343683,-71.09532883185264,0.0026462752146585444,31.419471681111546,35.52695136343683,100.66823319672,17.764004936761346,0.013597207143902751,0.06541906297206879,0.025650531053543008,0.01792091131210327,0.027388898655772237,0.0,63.83788584842001,9.850964675533808,0.00019129819610886947,0.5558279454708099,0.5560192436669188,610.5852841583276,0.00018570630153647016,0.0,0.015663679158931607,0.012,0.976,0.865541462221766,0.058883168097810405,4.659302864000262e-09,1.4492784863158007e-09,1.078312706690184e-27,6.149794254880286e-39,0.03603494167327881,17.543724416802537,9.527820606199267,0.000728225993563753,0.029199811423167486,0.6105662117936533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018234550952911377,0.31484437452037994,0.7367107812552307,0,0,0
4.0,0.5559357702732086,0.0032347440719604492,-0.042827725410461426,-0.01039266586303711,-0.02879597246646798,0.15243268013000483,0.49042268097400665,-0.028365198522807,0.0004139542579650879,0.028368218931859996,107.00440089073818,102.75916531064097,119.67941703142515,125.751980751,124.94703255151559,132.77674541076922,11.322589623614334,-0.42109654140576147,4.245235580097216,6.072563719574859,7.8297128592536325,209.76356620137915,245.43139778242517,257.7237779622848,0.0,0.0,0.0032347440719604492,0.05992722644834062,0.42109654140576147,-0.005521103739737632,0.038570836186410246,0.03883838653564459,0.040728867053985596,0.04671962559223172,0.040728867053985596,0.02842271327972412,0.02415597438812256,-0.0026357173919677734,-0.009379684925078513,-0.0016625225543967503,0.026791691780090332,0.007717162370681763,0.13333333333333333,0.0,0.0,0.004272080664188891,-3.3804486492621706,0.14040651398001147,-32.63965133696149,-32.63965133696149,29.25920268769932,32.7800578509415,-71.43320164617582,-0.33787281432317684,29.25920268769932,32.7800578509415,39.83928746619651,16.457603488335387,0.01311512291431427,0.06551308929920197,0.02754953503608698,0.017645537853240967,0.027613744139671326,0.0,35.24947240887735,9.145759353583674,0.0009223388165224833,0.5559357702732086,0.5568581090897311,532.68327669379,1.0463569211083268e-05,0.0,0.028368218931859996,0.016,0.968,0.8908314846343088,0.06471255803122686,6.60393601341784e-09,1.8691164581641316e-09,2.022223221387695e-27,1.300350097231234e-38,0.0122298002243042,17.454311423117172,9.576532246788336,0.00036607619435443197,0.018594775380990528,0.2882390474437871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01039266586303711,0.7052053219501335,0.4462180051030904,0,0,0
5.0,0.5561299920082092,0.0058266520500183105,-0.001012757420539856,0.0025919079780578613,0.04181496798992157,0.15242460370063776,0.4905089661478996,-0.0002422928810119629,0.0025885552167892456,0.0025998699872408805,107.07449182572982,101.87780858643404,119.54054880558938,125.09929156882862,124.0420840072299,134.69488539540455,11.282889187643482,-0.039700435970852155,5.19668323929578,5.558742763239238,10.652801388174652,208.95230041216388,244.639840374418,258.7369694026345,0.0,0.0,0.0058266520500183105,0.10790607098932149,0.039700435970852155,-0.005288422107696117,0.00023268163204151482,0.03922334313392639,0.042623311281204196,0.0480413138866424,0.042623311281204196,0.027005255222320557,0.014498233795166016,-0.028025507926940918,0.023128241300582886,-0.03370508551597512,0.042523741722106934,0.056833326816558005,0.16666666666666666,0.0,0.0,0.004204525343188403,-3.4072966967210983,-0.02684804745892766,-33.150132311527045,-33.150132311527045,29.742835614805948,33.12328426406812,-70.04195386332367,1.3912477828521475,29.742835614805948,33.12328426406812,83.81650411720643,16.856000517079845,0.013089440762996674,0.0656210258603096,0.027664527297019875,0.018068790435791016,0.029533870518207522,0.0,384.48673132671456,9.323155571618706,1.7487775852420562e-05,0.5561299920082092,0.5561474797840616,549.4659965447009,3.394987411198258e-05,0.0,0.0025998699872408805,0.02,0.96,0.9139311852712282,0.07100535373963698,9.330287574505005e-09,2.4067224363010434e-09,3.780277844776072e-27,2.7407552847226516e-38,0.00474858283996582,16.95157720324932,9.420640356719847,0.0002042843362824234,0.018812922327092328,0.2963494203537507,0.021688789129257202,18.620770291510553,9.64170987412019,0.0021485066444498608,0.02395018952935664,1.839601171577578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025919079780578613,0.1773962180350317,0.16725456143893913,0,0,0
6.0,0.5563499331474304,0.006598234176635742,-0.0007722526788703221,0.0007715821266174316,0.00024050474166953384,0.1524386145174503,0.4906107485294342,0.00042032450437629043,0.0030534714460372925,0.003082265491605849,107.70391959947028,101.73438983179324,120.01234912874004,124.86912125755558,123.36133686779905,135.33478155430456,11.229809357450602,-0.053079830192880095,5.969529767677045,4.856772128815535,11.973444686505502,209.43830943126352,244.88147038629563,258.6961184221036,0.0,0.0,0.006598234176635742,0.12305844597538688,0.053079830192880095,0.0036574155092231053,0.008945837616919222,0.03902880847454071,0.0415819436311721,0.04833526909351349,0.0415819436311721,0.026062965393066406,0.011730194091796875,-0.016538500785827637,-0.01196309924125838,0.01927793025970459,0.02826869487762451,0.03124102950096297,0.2,0.0,0.0,0.0040622109381831485,-3.4313645015292007,-0.024067804808102444,-33.516476277167705,-33.516476277167705,30.085111775638502,33.4924084723596,-70.65321554927786,-0.6112616859541902,30.085111775638502,33.4924084723596,13.18516766718659,16.8828972562555,0.013049688190221786,0.06573918461799622,0.0276222825050354,0.018294215202331543,0.02853225544095031,0.0130496881902218,324.3314604994241,9.3969725831513,2.206653422487317e-05,0.5563499331474304,0.5563719996816553,561.6773806485869,4.353669424972395e-05,0.0,0.003082265491605849,0.024,0.952,0.9346342525174487,0.07778551870657227,1.3140063386066775e-08,3.094003356359217e-09,7.044150181126857e-27,5.758249566247552e-38,0.012664854526519775,16.84748520492922,9.398174733233166,0.0008154535232441226,0.004090776805426971,0.2845262529151231,0.021175503730773926,17.271973759652894,9.562420951037875,0.0010420713205225097,0.024143776309111138,0.4446080603746514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007715821266174316,0.07381701153259357,0.0027802426508252154,0,0,0
7.0,0.5561651289463043,-0.005544126033782959,-0.01312226057052529,-0.012142360210418701,-0.012350007891654968,0.152238056063652,0.4904249235987663,-0.006016753613948822,-0.005574747920036316,0.008202386142026931,107.8676580950933,101.73341345391718,120.040876502822,125.0546742880739,122.77638694818265,135.32585965752492,11.030943957537506,-0.19886539991309604,6.1342446411761244,5.013797785251896,12.549472709342268,209.6010715490105,245.0955507908959,258.1022466057076,0.0,0.0,0.005544126033782959,0.1053449873929101,0.19886539991309604,-0.004424527287484464,-0.00808194279670757,0.0387353450059891,0.04068911075592041,0.048386931419372586,0.04068911075592041,0.025726497173309326,0.007964372634887695,-0.002129673957824707,-0.017817020416259766,0.008967965841290837,0.010094046592712402,0.026784986257550603,0.23333333333333334,0.0,0.0,0.003892416206727837,-2.9080186559296894,0.5233458455995113,-33.026874057318835,-33.026874057318835,30.118855401389148,33.55021990291834,-70.54186621750114,0.11134933177672224,30.118855401389148,33.55021990291834,140.65403446012806,16.79737981781452,0.012812837958335904,0.065740205347538,0.027827680110931424,0.01809006929397583,0.027876272797584506,0.012812837958335904,121.90088125644607,9.386349599711744,0.00010146552797961634,0.5561651289463043,0.556266594474284,545.5241504360531,0.0,3.0737333478469964e-05,0.008202386142026931,0.028,0.944,0.952752609803211,0.085076876655682,1.8446337419769253e-08,3.971190155082795e-09,1.3084096837176234e-26,1.205926849243102e-37,0.008507966995239258,16.948664140307198,9.511310049473341,0.0008150414235220296,0.005128092847110466,0.2910878140332197,0.008306711912155151,17.245417798610344,9.62812012065971,0.0008097108375189319,0.01415597478024513,0.2695238651715264,0.014328181743621826,18.14989436561331,9.679047086329536,0.0018968473535989603,0.02015725453283696,1.5531584993636756,0.0,0.0,0.0,0.0,0.0,0.0,-0.012142360210418701,0.010622983439555256,0.5474136504076137,0,0,0
8.0,0.5579387545585632,0.053208768367767334,-0.009586438536645647,0.05875289440155029,0.003535822033879643,0.1520222797989845,0.49148041009902954,-0.00647328794002533,0.03166459500789642,0.03231949928090744,106.9045515235088,100.63079533278409,119.12091846175586,123.58919873979848,122.5662974809053,135.73536441260958,10.828381001630646,-0.2025629559068598,6.273756190724711,4.468280278042613,13.169066931704279,207.5353468562929,242.71011720155434,258.3016618935149,0.0,0.0,0.053208768367767334,1.0197922641940245,0.2025629559068598,-0.00625558197498155,-0.0018310546874970857,0.03858029842376701,0.041048005223274286,0.04840634763240809,0.041048005223274286,0.025744736194610596,0.007036328315734863,0.007583498954772949,-0.0008721649646734053,-0.011638998985289695,0.0005471706390380859,0.01076683402061629,0.26666666666666666,0.0,0.0,0.003727431344477103,-2.3630060700648703,0.5450125858648192,-33.699970796695546,-33.699970796695546,31.336964726630676,34.24498338256036,-69.93659994809784,0.6052662694033017,31.336964726630676,34.24498338256036,121.26231660089789,17.243544945160842,0.012709066271781894,0.06645834445953369,0.02812816202640539,0.01875913143157959,0.028338938951492393,0.012709066271781894,30.940116095011135,9.738636558100406,0.0014615364175158013,0.5579387545585632,0.559400290976079,567.9925352084418,0.0028311730312147176,0.0,0.03231949928090744,0.032,0.9359999999999999,0.9681192569165628,0.0929029387672628,2.5812679816313244e-08,5.088921066861968e-09,2.4225299254785117e-26,2.5174549249917897e-37,0.006316065788269043,17.000223102503256,9.597021295876488,0.0007347372682482244,0.004957003567399733,0.26075005103419535,0.004912197589874268,17.018483345324093,9.588837590094734,0.0007082443874123799,0.01414759177845909,0.262864454517351,0.014345228672027588,17.287054382708966,9.61720573907392,0.000955642274030093,0.020168110468150355,0.6999795746556379,0.0,0.0,0.0,0.0,0.0,0.0,0.05875289440155029,0.3522869583886621,0.021666740265307904,0,0,0
9.0,0.5573537647724152,-0.01754969358444214,0.0011482089757919312,-0.07075846195220947,0.010734647512437578,0.15207668021321294,0.4911397844552994,0.00163201242685318,-0.010218769311904907,0.010348270909254971,107.04855137784753,99.39288335433386,119.36931366510257,123.35022878345539,122.67271526161072,134.46839405031332,10.853929049498063,0.025548047867417267,7.65566802351367,3.9809151183528257,11.795678788702602,206.4414347321814,242.71954244855795,257.141109311924,0.0,0.0,0.01754969358444214,0.33379466296172955,0.025548047867417267,0.004255995154379966,0.010511577129361516,0.03851982951164251,0.04154613614082331,0.04821082949638361,0.04154613614082331,0.026072263717651367,-0.0008475780487060547,0.00897824764251709,0.0117279589176153,-0.0032159686088553685,0.009825825691223145,0.014943927526470668,0.3,0.0,0.0,0.003576522980420148,-2.287167632103724,0.07583843796114609,-33.84149375847787,-33.84149375847787,31.554326126374143,33.91733219643901,-69.96076028312677,-0.024160335028938107,31.554326126374143,33.91733219643901,177.5199804655756,16.963498165225296,0.012692939490079852,0.06621398031711578,0.028195023536682212,0.018904507160186768,0.028853196650743457,0.012692939490079866,96.62516410752538,9.711435934784541,0.00015465506437994936,0.5573537647724152,0.5575084198367951,572.6262256368843,0.0,0.00030799174490780956,0.010348270909254971,0.036,0.928,0.9805908312024284,0.10128671717171848,3.6005288734094805e-08,6.510822790517173e-09,4.471001433373079e-26,5.2385693737515666e-37,0.0043836236000061035,17.036524174103516,9.679707994531086,0.0006401850015437482,0.004754789076999704,0.22185167444855886,0.004416078329086304,16.970641414075835,9.58989204467505,0.0006586583249165041,0.005304049038764961,0.2831095455577782,0.005392551422119141,17.278110382069713,9.627956598329506,0.0007267281456973989,0.012203211549069698,0.6070218542324234,0.0,0.0,0.0,0.0,0.0,0.0,-0.07075846195220947,0.027200623315865258,0.46917414790367307,0,0,0
