frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5184697508811951,0.0,0.0,0.0,0.0,0.9149035513401031,0.4364313632249832,0.0,0.0,0.0,131.98097200657674,104.3723156212235,142.90120989047466,115.61736188773442,128.72743970008744,106.8592859098218,9.620159819203495,9.620159819203495,27.60865638535323,27.283848002740243,21.86815379026564,236.35328762780023,258.5185717782091,235.58672560990925,0.0,0.0,0.0,0.0,9.620159819203495,0.0,0.0,0.0288289785385131,0.0265718102455139,0.0340384840965271,0.0265718102455139,0.074991226196289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067362911677544,4.067362911677544,37.24230387740735,37.24230387740735,33.17494096572981,33.17494096572981,-106.82812162669218,-106.82812162669218,33.17494096572981,33.17494096572981,0.0,40.393512555209874,0.0139024555683135,0.0820383876562118,0.0285825729370117,0.0217286348342895,0.0126693546772003,0.0,1000000.0,14.713690704187936,0.0,0.5184697508811951,0.5184697508811951,701.7663195762203,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.5181167125701904,-0.0105911493301391,-0.0183811783790588,-0.0105911493301391,-0.0183811783790588,0.9147510677576064,0.4359213635325432,-0.0045745074748992,-0.0152999907732009,0.0159692152686957,133.61504723331714,103.33223208213764,143.26655047399512,114.553523455535,134.306031849837,107.51742314280294,9.913662346375856,0.2935025271723592,30.282815151179506,28.713027018460124,26.788608707034072,236.9472793154548,257.8200739295301,241.82345499264,0.0,0.0,0.0105911493301391,0.2531399272820365,0.2935025271723592,0.0506776571273803,0.0506776571273803,0.0289171338081359,0.0316011309623718,0.0341096520423889,0.0316011309623718,0.0750495195388794,0.0205975770950317,0.0188487768173217,0.126117467880249,-0.0247621536254882,0.0017488002777099,0.1508796215057373,0.0333333333333333,0.0,0.0,4.407763481140137e-05,0.4968753798847656,-3.5704875317927787,37.17533722800668,37.17533722800668,36.67846184812191,40.745824759799454,-106.45364602267028,0.3744756040219101,36.67846184812191,40.745824759799454,106.64601251670643,20.44780750070411,0.0143626779317855,0.0821953490376472,0.0278937220573425,0.0211535692214965,0.0172384530305862,0.0,62.61656359511733,11.439625860922735,0.000225020081368,0.5181167125701904,0.5183417326515585,697.3770396153534,0.0,0.0001121724441333,0.0159692152686957,0.0033112582781456,0.9933774834437086,0.804138420068847,0.0477027245335336,2.1601607470142808e-09,8.294017704611167e-10,2.721239527647401e-28,1.1958548155473116e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105911493301391,3.274064843265201,7.637850443470323,0,0,1,Sit-To-Stand
2.0,0.5182937979698181,0.0053125619888305,-0.0381633639335632,0.0159037113189697,-0.0197821855545043,0.9140349626541138,0.4359720200300216,-0.0214831531047821,0.0015196949243545,0.0215368368147835,138.5023457681373,104.277573744808,147.58247576425,116.189078108273,134.9089330959829,107.85507270169512,10.27377970744052,0.3601173610646651,34.22477202332931,31.39339765597701,27.053860394287767,242.7799195129453,263.771553872523,242.764005797678,0.0,0.0,0.0053125619888305,0.1255412597157855,0.3601173610646651,-0.001588761806488,-0.0522664189338684,0.0292180776596069,0.0312732458114624,0.0340536236763,0.0312732458114624,0.0738043785095214,-0.0480580329895019,-0.0107038021087646,-0.0065070390701293,0.0033295154571533,0.0373542308807373,0.0098365545272827,0.0666666666666666,0.0,0.0,0.0001665788699873,-0.6618124471647642,-1.1586878270495298,36.85209531503863,36.85209531503863,37.51390776220339,38.01078314208816,-105.7006866318271,0.7529593908431735,37.51390776220339,38.01078314208816,77.40028847531971,19.155983449212712,0.0149186849594116,0.0823217779397964,0.0277533531188964,0.0208015441894531,0.0163545608520507,0.0,46.42991812964238,11.33642101944005,0.0007423328308053,0.5182937979698181,0.5190361308006235,679.7097432946223,2.8223314885167383e-05,0.0,0.0215368368147835,0.0066225165562913,0.9867549668874172,0.8284816366042413,0.0517345225686314,2.9005679262555983e-09,1.0268917556756302e-09,4.607104093264807e-28,2.236050186725632e-39,0.0064351558685302,23.24115124941448,11.94514464009205,0.0005964686195045,0.0232820184386884,2.801487545293712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159037113189697,0.103204841482686,2.411799704743249,0,0,0,Sit-To-Stand
3.0,0.519094318151474,0.0240156054496765,-0.0224894285202026,0.0187030434608459,0.0156739354133605,0.9135418236255646,0.4364627674221992,-0.0147941708564758,0.0147224217653274,0.0208714444628728,141.31280775950464,103.952819414336,150.00470197095083,116.31978525746598,135.45158329334362,107.38295713817412,10.408206210836788,0.1344265033962663,37.35998834516863,33.68491671348485,28.068626155169483,245.26562717384064,266.32448722841684,242.83454043151767,0.0,0.0,0.0240156054496765,0.5659190303630457,0.1344265033962663,-0.0029549002647399,-0.0013661384582519,0.0293326377868652,0.031098186969757,0.0347346067428588,0.031098186969757,0.0734034180641174,-0.004202127456665,0.0078266859054565,-0.0055807828903198,-0.0003290176391601,0.0120288133621215,0.0052517652511596,0.1,0.0,0.0,0.0002075416971484,-1.976105447517576,-1.3142930003528115,35.63552641189738,35.63552641189738,37.61163185941496,36.94981941225019,-105.73025904319368,-0.0295724113665869,37.61163185941496,36.94981941225019,40.814424395131,18.48082418839841,0.0151751935482025,0.0826315507292747,0.0276165008544921,0.0197973847389221,0.0159229934215545,0.0,47.91005681096736,11.228688431795494,0.0005412618501399,0.519094318151474,0.5196355800016139,635.8090543719061,0.0005767493051145,0.0,0.0208714444628728,0.009933774834437,0.9801324503311258,0.8516920680980635,0.0560456005952778,3.8862224131978244e-09,1.2700130894383547e-09,7.782818822584456e-28,4.1718845203303187e-39,0.0061326026916503,18.71576395345919,11.216769016765776,0.0006673236988034,0.0234185783335507,1.2871003144927615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0187030434608459,0.1077325876445556,0.1556051733032817,0,0,0,Sit-To-Stand
4.0,0.5195422768592834,0.0134387612342834,0.0016084313392639,-0.010576844215393,0.0240978598594665,0.9135126620531082,0.4367234334349632,-0.0008748471736907,0.0078199803829193,0.0078687642464721,142.36592096109487,103.41380008190664,150.7405601570269,116.0290983320275,135.98801326058182,107.4690009725772,10.329779932139123,-0.0784262786976643,38.95212087918823,34.71146182499939,28.51901228800463,245.7797210430016,266.7696584890544,243.457014233159,0.0,0.0,0.0134387612342834,0.3197526655235367,0.0784262786976643,-0.000755488872528,0.0021994113922119,0.0295977592468261,0.0307585000991821,0.0349572896957397,0.0307585000991821,0.0723714828491211,-0.0332075357437133,-0.0022494792938232,-0.0058507919311523,0.0043398141860961,0.0309580564498901,0.0101906061172485,0.1333333333333333,0.0,0.0,0.0002798498996502,-2.371186058076997,-0.3950806105594211,34.91003829760479,34.91003829760479,37.281224355681786,35.30511890816421,-106.10560454051966,-0.3753454973259806,37.281224355681786,35.30511890816421,38.7559476658426,17.727628553547305,0.0150924175977706,0.0828188434243202,0.0276748538017272,0.0193134546279907,0.0156660825014114,0.0,127.06860951372023,11.007297184114035,9.159367744260294e-05,0.5195422768592834,0.519633870536726,609.4334313145367,0.000180600303512,0.0,0.0078687642464721,0.0132450331125827,0.9735099337748344,0.8736348703542909,0.0606493890331103,5.195410952766005e-09,1.5689732807940882e-09,1.31187802655732e-27,7.766594872239576e-39,0.0074824690818786,18.10592067145223,11.12744460715792,0.0005129260742638,0.0058073613866942,0.5608528678947363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010576844215393,0.2213912476814563,0.9192123897933904,0,0,0,Sit-To-Stand
5.0,0.5194918513298035,-0.0015127658843994,0.0007197260856628,-0.0149515271186828,-0.000888705253601,0.9135619699954988,0.4367622435092926,0.0014792382717132,0.0011643022298812,0.0018824838769582,142.3581840934788,103.1652763673442,150.83986547312173,116.03627540439832,136.0014161187544,108.3116072731933,10.357644732974672,0.0278648008355499,39.19290772613459,34.80359006872341,27.689808845561103,245.523460460823,266.8761408775201,244.3130233919477,0.0,0.0,0.0015127658843994,0.035859453429882,0.0278648008355499,-0.0013276934623718,-0.0005722045898437,0.0297821760177612,0.0305877327919006,0.0345835089683532,0.0305877327919006,0.0753766298294067,-0.0001358985900878,-0.0902903079986572,-0.0038892030715942,0.0012338161468505,0.0901544094085693,0.0051230192184448,0.1666666666666666,0.0,0.0,0.000340305571074,-2.853967269119858,-0.4827812110428611,34.73416636799841,34.73416636799841,37.58813363711827,35.216947579041275,-106.8961159700836,-0.7905114295639208,37.58813363711827,35.216947579041275,58.17719199625653,17.76657607543342,0.015117734670639,0.0827296078205108,0.0277720689773559,0.0192548036575317,0.0154699981212615,0.0,530.9310115332445,11.071812587556572,1.4032331296931488e-06,0.5194918513298035,0.5194932545629332,603.347695488764,0.0,2.2884606210027414e-06,0.0018824838769582,0.0165562913907284,0.9668874172185432,0.894180015414943,0.0655594277059175,6.9304239241751294e-09,1.936184411347109e-09,2.2064680173824342e-27,1.442702108624591e-38,0.006416916847229,17.77334767736651,11.06135640008731,0.0001736412290009,0.005929564847443,0.4892033828040329,0.0023320019245147,20.44095945615712,11.508434179100496,0.0005239767530723,0.0163590252978521,1.87801414674205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149515271186828,0.0645154034425345,0.0877006004834399,0,0,0,Sit-To-Stand
6.0,0.5193637907505035,-0.0038418173789978,-0.0030577182769775,-0.0023290514945983,-0.0037774443626403,0.9134431332349776,0.4366957023739815,-0.003565102815628,-0.0019962340593338,0.0040859403453358,139.89407740336728,103.44687932838372,148.55899436150844,116.53855291731976,136.48974631351533,108.20982861080648,10.35384336345711,-0.0038013695175642,36.44719807498355,32.02044144418868,28.279917702708858,243.34095673175105,265.0975472788282,244.69957492432167,0.0,0.0,0.0038418173789978,0.0902922126097946,0.0038013695175642,0.0112026929855346,0.0125303864479064,0.0296704173088073,0.0297724604606628,0.0345237255096435,0.0297724604606628,0.0747162699699401,-0.017867088317871,0.0019437074661254,-0.0010263919830322,0.0234317779541015,0.0198107957839965,0.0244581699371337,0.2,0.0,0.0,0.0003434820003769,-2.8212108050568494,0.0327564640630084,34.726330840947554,34.726330840947554,37.5475416460044,34.69357437688455,-107.0568660890296,-0.1607501189460265,37.5475416460044,34.69357437688455,171.0399566812557,17.398591090669285,0.015100821852684,0.082668088376522,0.0280876159667967,0.0194678902626037,0.0146716386079788,0.015100821852684,244.6818195282025,10.993003812883444,1.2054600917466018e-05,0.5193637907505035,0.519375845351421,602.9595633304416,0.0,1.4759560773569548e-05,0.0040859403453358,0.0198675496688741,0.9602649006622516,0.9132035688206273,0.0707893130873034,9.224595623921577e-09,2.386721313907601e-09,3.70296372167601e-27,2.674054922372984e-38,0.0006980895996093,17.620319372875365,11.03742053205971,0.0001294483271548,0.0057511657403524,0.2380767256905046,0.0031015276908874,18.27974837050779,11.19049167615805,0.000505141037374,0.0168727112313859,1.0639604940427092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023290514945983,0.0788087746731278,0.5155376751058696,0,0,0,Sit-To-Stand
7.0,0.519363284111023,-1.519918441772461e-05,0.0036138296127319,0.00382661819458,0.0066715478897094,0.9133040606975557,0.4367724135518074,-0.0041721761226654,0.0023013353347778,0.0047647872902823,139.86364719938743,103.60441963548784,148.43212689120412,116.69995112032376,136.6064088157363,108.59786825839272,10.18902758574501,-0.1648157777121,36.25922756389959,31.73217577088037,28.00854055734358,243.4680668348753,265.1320780115279,245.20427707412904,0.0,0.0,1.519918441772461e-05,0.0003631863446557,0.1648157777121,0.0056603550910949,-0.0055423378944396,0.029454231262207,0.0292327404022216,0.0342491865158081,0.0292327404022216,0.075009286403656,0.0105911493301391,0.0018006563186645,-0.0024354457855224,0.0137561559677124,0.0087904930114746,0.0161916017532348,0.2333333333333333,0.0,0.0,0.0003236961088663,-3.278714684911257,-0.4575038798544075,34.25237600327974,34.25237600327974,37.531090688191,34.70987988313415,-107.74775877511485,-0.6908926860852205,37.531090688191,34.70987988313415,58.12683061708072,17.49311847878412,0.0148412883281707,0.0825908705592155,0.028631806373596,0.0194964408874511,0.0143914520740509,0.0148412883281707,209.82891998538028,11.00597998408701,6.5299977425326006e-06,0.519363284111023,0.5193698141087655,586.717285835068,0.0,2.3101520696400247e-10,0.0047647872902823,0.0231788079470198,0.9536423841059604,0.9305889308182802,0.0763526409235156,1.2251309612184952e-08,2.938871007692261e-09,6.200817068300641e-27,4.945516111106624e-38,-0.0017711520195007,17.640767662899748,11.071723718108943,0.000111151458905,0.0057621165659405,0.2289326713774865,0.0049903392791748,18.09954084064069,11.140732310953137,0.0003999886367979,0.0069971768101173,1.3112473409939205,0.0023654699325561,19.7677893430081,11.172591199311448,0.0005700814358105,0.0156443199279709,2.1542032563819715,0.0,0.0,0.0,0.0,0.0,0.0,0.00382661819458,0.0129761712035652,0.490260343917416,0,0,0,Sit-To-Stand
8.0,0.5192106664180756,-0.0045785307884216,0.0036728382110595,-0.0045633316040039,5.900859832763672e-05,0.9130874127149582,0.4367628097534179,-0.0064994394779205,-0.000288113951683,0.0065058222521297,139.48758108521648,103.48479184481994,147.8271774295677,116.43252550849829,136.71203162311622,108.83500018656832,9.977970679341874,-0.2110569064031349,36.00278924039654,31.39465192106944,27.87703143654791,242.9723729300364,264.259702938066,245.5470318096845,0.0,0.0,0.0045785307884216,0.1114912455102708,0.2110569064031349,-0.0021189451217651,-0.0077793002128601,0.0294952392578125,0.0292553901672363,0.0342277884483337,0.0292553901672363,0.0747776627540588,-0.0052660703659057,0.0016826391220092,-0.0017791986465454,-0.0024586915969848,0.006948709487915,0.0006794929504394,0.2666666666666666,0.0,0.0,0.0003085699000748,-3.3509635535714075,-0.0722488686601505,34.46712323207468,34.46712323207468,37.81808678564609,34.53937210073483,-109.97774185299129,-2.2299830778764544,37.81808678564609,34.53937210073483,31.418944522811955,17.715682665942705,0.0145022124052047,0.0824478566646575,0.0288619995117187,0.0198119282722473,0.0147531777620315,0.0145022124052047,153.68484972410195,11.10900909165748,1.7226342352572033e-05,0.5192106664180756,0.5192278927604281,593.9939018970223,0.0,2.09629441805248e-05,0.0065058222521297,0.0264900662251655,0.9470198675496688,0.9462280241863404,0.0822629442514693,1.6235487557279913e-08,3.6147907175880654e-09,1.0360865191157646e-26,9.12642229888994e-38,7.045269012451172e-05,17.843732787556387,11.164214335550326,0.0001153305499353,0.0074508360383829,0.2071475460373701,0.0050110816955566,17.99229314348333,11.054630495565746,0.0002637433110484,0.0070157678820225,1.3932590425476064,0.0034129619598388,18.276675162691166,10.785469177384048,0.0005688702886093,0.0157033381407385,1.9565951828570296,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045633316040039,0.103029107570471,0.385255011194257,0,0,0,Sit-To-Stand
9.0,0.5192470848560333,0.0010925531387329,0.0060072541236877,0.0056710839271545,0.0023344159126281,0.9125197231769562,0.436839647591114,-0.0170306861400604,0.0023051351308822,0.017185980285479,134.14348208573583,103.41186970679298,143.06553852195307,115.64685549137182,136.14249593132516,109.17254421045584,9.464182054610603,-0.5137886247312711,30.73161237894284,27.41868303058125,26.96995172086933,237.5553517925288,258.7123940133249,245.31504014178097,0.0,0.0,0.0010925531387329,0.0274235867719495,0.5137886247312711,-0.0008314847946166,0.0012874603271484,0.0295231342315673,0.0292072296142578,0.0342985391616821,0.0292072296142578,0.0743730664253234,-0.0038355588912963,0.0083023309707641,-0.0015538930892944,-0.0001090764999389,0.0121378898620605,0.0014448165893554,0.3,0.0,0.0,0.0002964923722835,-3.561424698060532,-0.2104611444891246,34.49975427899921,34.49975427899921,38.06117897705975,34.710215423488336,-112.35155331261647,-2.373811459625202,38.06117897705975,34.710215423488336,10.246451914843078,17.82987000366921,0.0137342810630798,0.0824074372649192,0.0289452672004698,0.0198933482170104,0.0154729485511779,0.0137342810630798,58.18357753309824,11.178813114360208,1.864038723375927e-05,0.5192470848560333,0.5192657252432671,595.1386696023321,1.1936723609551336e-06,0.0,0.017185980285479,0.0298013245033112,0.9403973509933776,0.960022411786278,0.0885336268681375,2.146820810567529e-08,4.4412949199221955e-09,1.7273914602664364e-26,1.6804946795633376e-37,0.0024982094764709,18.09316100982916,11.154020014748358,0.0002311031532545,0.0078035563744279,1.6636663841213737,0.0026647746562957,17.997750778779675,10.956585765169232,0.0002775694532955,0.0070246235482834,1.3037738141354307,0.0122860074043273,18.217144241557715,10.659971289833226,0.0013137347073742,0.0114087145158218,1.6536732220047878,0.0,0.0,0.0,0.0,0.0,0.0,0.0056710839271545,0.0698040227027281,0.1382122758289741,0,0,0,Sit-To-Stand
