frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.7014897763729095,0.0,0.0,0.0,0.0,0.07876908313482997,0.6370725482702255,0.0,0.0,0.0,88.60421678052745,93.14837611233202,86.77037925695195,95.47640860197116,116.33872662963722,138.6631609302466,3.2069263757890325,3.2069263757890325,4.544159331804565,8.706029345019203,22.32443430060937,181.75259289285947,182.2467878589231,255.0018875598838,0.0,0.0,0.0,0.0,3.2069263757890325,0.0,0.0,0.01819396018981939,0.018252104520797702,0.02722850441932681,0.018252104520797702,0.02141648530960083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.985123865107159,-5.985123865107159,-19.702200218053115,-19.702200218053115,13.717076352945956,13.717076352945956,-70.76299510810215,-70.76299510810215,13.717076352945956,13.717076352945956,0.0,24.602211517157706,0.003600344993174076,0.06441722810268402,0.030251305550336796,0.01083284616470337,0.014651759527623626,0.0,1000000.0,7.663857574020733,0.0,0.7014897763729095,0.7014897763729095,211.99920055646373,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.6956843435764313,-0.17416298389434814,0.46049153432249856,-0.17416298389434814,0.46049153432249856,0.09483416937291617,0.6331572830677032,0.4819525871425859,-0.11745795607566833,0.4960591373000859,90.1571994520726,93.41211633408795,96.07983687441458,107.18126345524172,113.70097110621354,118.83819974953376,3.954997052992355,0.7480706772033225,3.254916882015351,11.101426580827138,5.1372286433202135,183.56931578616056,203.2611003296563,232.5391708557473,0.0,0.0,0.17416298389434814,8.083690398930113,0.7480706772033225,-0.1404681801795947,-0.1404681801795947,0.0248577743768692,0.025087535381317194,0.024624422192573575,0.025087535381317194,0.01799875497817993,-0.06013691425323486,-0.16266882419586182,-0.03793671727180231,-0.24299964308738708,0.10253190994262695,0.20506292581558477,0.03333333333333333,0.0,0.0,0.003331907093524905,-2.099732021126456,3.885391843980703,-28.1663135510442,-28.1663135510442,26.066581529917745,32.051705395024904,-55.77075279427872,14.992242313823425,26.066581529917745,32.051705395024904,13.696698566263658,19.024301160277137,0.00431571342051032,0.06252706050872803,0.030317254364490495,0.01623302698135376,0.020771821960806874,0.0,2.015884617221443,9.115935367632634,0.12119259907083592,0.6956843435764313,0.8168769426472672,404.218744418504,0.0,0.03033274495898297,0.4960591373000859,0.0038022813688212928,0.9923954372623575,0.8078144235433883,0.048283478689321764,2.2569750105083047e-09,8.561508075951784e-10,2.942624553751874e-28,1.3123328467065499e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17416298389434814,1.4520777936119007,9.870515709087861,1,0,1
2.0,0.6927123665809631,-0.08915930986404419,0.1255322992801683,0.08500367403030396,-0.33495923504233027,0.09886656701564785,0.629646822810173,0.12097192928195041,-0.10531380772590637,0.16039079079525229,93.96127603403608,96.51826795245353,97.85200112294736,109.68641377868406,120.80308588781996,129.1544115840207,3.7841481190852955,-0.17084893390705957,2.5569919184174523,11.834412655736699,8.351325696200732,190.4795439864896,207.53841490163143,249.95749747184067,0.0,0.0,0.08915930986404419,4.4879374862369055,0.17084893390705957,0.12542970478534657,0.26589788496494127,0.03682677447795868,0.0366383641958237,0.03256456553936002,0.0366383641958237,0.01773691177368164,-0.045366883277893066,-0.0532221794128418,0.2986921370029441,-0.04783272743225098,0.00785529613494873,0.3465248644351951,0.06666666666666667,0.0,0.0,0.007708906474084908,-0.8004665584361744,1.2992654626902818,-25.79552672236342,-25.79552672236342,24.995060163927246,27.094792185053702,-51.75102698220886,4.019725812069858,24.995060163927246,27.094792185053702,27.344958704062023,14.351341254940822,0.0041637010872363905,0.0630655437707901,0.0317701473832131,0.015355229377746582,0.03247466310858731,0.0,6.234733056111003,7.930029948676301,0.011853870348999195,0.6927123665809631,0.7045662369299623,333.5486448133525,0.0,0.007949382535432648,0.16039079079525229,0.0076045627376425855,0.9847908745247148,0.8354896573092905,0.052983358766026244,3.1641787583484714e-09,1.093814300698403e-09,5.383451463333125e-28,2.690972384378605e-39,-0.05179363489151001,16.931437175982833,7.909701828182678,0.0037090268458482697,0.09659160074006481,3.6434832178090186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08500367403030396,1.1859054189563327,2.586126381290421,1,0,1
3.0,0.6933140754699707,0.01805126667022705,0.05643423646688378,0.10721057653427124,-0.06909806281328451,0.10091138258576388,0.6294879168272018,0.061344467103480876,-0.004767179489135742,0.061529420966653696,91.23199749404459,98.33929320847427,97.86702364448172,111.9605996193549,114.66928598550824,126.73154349385521,3.8852831121192555,0.10113499303396001,7.107295714429682,14.093575974873175,12.062257508346974,189.57129070251887,209.8276232638366,241.40082947936344,0.0,0.0,0.01805126667022705,0.8807597649850495,0.10113499303396001,-0.04062004387378776,-0.16604974865913433,0.0377050191164017,0.0388312637805939,0.03657433390617368,0.0388312637805939,0.018722474575042725,-0.02517521381378174,0.004391670227050781,-0.007726550102234719,-0.0735135376453408,0.02956688404083252,0.06578698754310608,0.1,0.0,0.0,0.008220970071692651,-0.9001343724204189,-0.09966781398424451,-23.151622293894196,-23.151622293894196,22.251487921473778,23.051954479909952,-55.36116633030763,-3.6101393480987696,22.251487921473778,23.051954479909952,36.5980387483859,12.307805797965276,0.004327375441789627,0.06382615864276886,0.03284043073654169,0.01404261589050293,0.03450388833880427,0.0,16.252123490946833,6.927203259330659,0.0017553356369999025,0.6933140754699707,0.6950694111069706,268.0037742561415,0.00032584822839965,0.0,0.061529420966653696,0.011406844106463879,0.9771863117870723,0.8616180808292492,0.05805672657796655,4.423229994880933e-09,1.3954331923840019e-09,9.820441215187898e-28,5.501976535377037e-39,-0.059700965881347656,14.648197197492664,7.866256957188492,0.0015243535109101172,0.0968461526287653,1.9008708741873155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10721057653427124,1.0028266893456426,1.3989332766745264,0,0,1
4.0,0.6928575038909912,-0.013697147369384766,0.02611510455608368,-0.031748414039611816,-0.0303191319108001,0.10156427137553688,0.6287548989057541,0.019586663693190037,-0.021990537643432617,0.029448618651430083,91.02430204813666,92.75425575972164,98.77952386130268,110.29613030681462,121.82042918191925,122.71900248270715,3.6752892034822326,-0.20999390863702283,1.729953711584983,11.51660644551194,0.898573300787902,183.7785578078583,209.0756541681173,244.53943166462642,0.0,0.0,0.013697147369384766,0.6849097214805561,0.20999390863702283,0.02109088003635594,0.0617109239101437,0.03638933598995209,0.0381971448659897,0.03913873434066778,0.0381971448659897,0.020019471645355225,-0.05348861217498779,-0.014578700065612793,0.011579096317292925,0.030602663755418952,0.038909912109375,0.019023567438126027,0.13333333333333333,0.0,0.0,0.00786719917373154,-2.0514767884187113,-1.1513424159982923,-27.188880420335668,-27.188880420335668,25.137403631916957,26.037538004337375,-52.05140784127981,3.3097584890278213,25.137403631916957,26.037538004337375,43.86537447476796,14.371526149573228,0.004109760746359839,0.06410260498523712,0.030031785368919303,0.015426874160766602,0.03408738411962986,0.0,33.95629708608942,7.911482991253062,0.00043480526601691327,0.6928575038909912,0.6932923091570081,370.2804039350945,0.0,0.000187611846058644,0.029448618651430083,0.015209125475285171,0.9695817490494296,0.8859980803569228,0.0635239843559285,6.165414569089214e-09,1.7776515121290507e-09,1.7862631948106472e-27,1.1216890440019732e-38,-0.023312866687774658,13.595325010992635,7.576656660728361,0.0007473529780382477,0.06041655886219796,0.8972004361518063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031748414039611816,0.9842797319224035,1.0516746020140477,0,0,1
5.0,0.6915396153926849,-0.03953665494918823,0.023464635014533997,-0.025839507579803467,-0.0026504695415496826,0.10306151583790776,0.6281196027994156,0.04491733387112659,-0.01905888319015503,0.04879352324383053,91.02797510349761,95.17096667246699,98.57844631287784,112.15222605678711,128.4979784780404,121.6197257439628,4.3564688551942865,0.6811796517120539,4.142991568969379,13.57377974390927,6.878252734077606,186.1989417759646,210.73067236966494,250.11770422200323,0.0,0.0,0.03953665494918823,1.6898276718529004,0.6811796517120539,0.009271278977393896,-0.011819601058962043,0.03855614364147192,0.03832349181175229,0.03823134303092959,0.03832349181175229,0.021863222122192383,-0.023800134658813477,0.03151237964630127,0.011166483163832785,0.007376074790955006,0.055312514305114746,0.0037904083728777793,0.16666666666666666,0.0,0.0,0.007742370065760784,-1.5702497418422243,0.48122704657648696,-25.529059623508594,-25.529059623508594,23.95880988166637,26.01028667008508,-51.14706639295823,0.9043414483215813,23.95880988166637,26.01028667008508,25.316985027335758,13.186011624706858,0.004824850708246259,0.06342001259326935,0.0321830064058304,0.015370547771453857,0.03349864110350603,0.0,20.49410330341608,7.4466332190498,0.0010568680904682326,0.6915396153926849,0.6925964834831532,325.9822323655067,0.0,0.0015631470845711704,0.04879352324383053,0.019011406844106463,0.9619771863117871,0.9084374070221468,0.06940568430531066,8.56898332653996e-09,2.2612903514083224e-09,3.239695185655066e-27,2.2801870410155735e-38,-0.00645214319229126,13.821152060411663,7.710580630486196,0.0008036050836860834,0.02783075174193802,1.1426830146038929,-0.03102099895477295,15.896596912184236,8.22827919374237,0.003181164972436517,0.07161258890067378,2.9204518260028345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025839507579803467,0.4648497722032623,1.6325694625747793,0,0,1
6.0,0.6917988657951355,0.007777512073516846,-0.06413239985704339,0.04731416702270508,-0.08759703487157738,0.10285849310457702,0.6284874528646469,-0.006090681999922215,0.011035501956939697,0.012604709860436946,90.02065691873813,93.8844932832315,96.12656048915954,108.05595845694309,129.846889711731,122.95165449910672,6.098429269832818,1.7419604146385312,3.8638363644933804,11.929397967783544,6.8952352126242715,183.90515020196963,204.18251894610262,252.79854421083772,0.0,0.0,0.007777512073516846,0.23453978528756034,1.7419604146385312,0.030854120850562425,0.02158284187316853,0.0321187078952789,0.033140793442726205,0.030004754662513705,0.033140793442726205,0.021966099739074707,0.0015038251876831055,0.004590153694152832,-0.04688635468482888,0.10859459638595373,0.0030863285064697266,0.1554809510707826,0.2,0.0,0.0,0.007168049793128662,-1.2294052029468578,0.3408445388953665,-25.762725256832205,-25.762725256832205,24.533320053885348,26.103569795727573,-47.60628974339222,3.5407766495660127,24.533320053885348,26.103569795727573,141.88706396390856,13.759940227776989,0.006759574636816965,0.06331141293048859,0.0316044464707375,0.015252828598022461,0.02638121880590924,0.006759574636816965,79.3291302966208,7.667933885331987,0.0020867272027386996,0.6917988657951355,0.6938855929978742,331.9170938293574,6.0489694053700305e-05,0.0,0.012604709860436946,0.022813688212927757,0.9543726235741445,0.9287556914826776,0.07572241849531933,1.1875189873286235e-08,2.8723552915535508e-09,5.85877881144198e-27,4.621816720027242e-38,-0.013557493686676025,14.477198279544883,8.151931802575678,0.0006644415795913163,0.03380434005420947,1.1188707779907507,-0.03145301342010498,14.939511287241723,8.472323334001924,0.0014444040637804217,0.07262350015236418,1.7911435128086026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04731416702270508,0.22130066628218703,0.14038250768112048,0,0,1
7.0,0.6916370093822479,-0.004855692386627197,0.0013755261898032445,-0.012633204460144043,0.06550792604684663,0.1042902339249849,0.6293100416660309,0.04295222461223644,0.024677664041519165,0.049536660178963396,91.05736677199701,96.5983797221726,95.21781455515833,106.59510842161163,124.24347829299481,127.27938636628289,7.449229975897391,1.3508007060645735,5.541012950175585,11.3772938664533,3.035908073288084,187.6557464941696,201.81292297676995,251.5228646592777,0.0,0.0,0.004855692386627197,0.12232116073549629,1.3508007060645735,0.014603398740291179,-0.016250722110271246,0.02784605324268341,0.03165806084871302,0.02776807546615609,0.03165806084871302,0.021989047527313232,0.006875395774841309,0.00756382942199707,-0.007637590169906616,0.036844387650488974,0.0006884336471557617,0.04448197782039559,0.23333333333333334,0.0,0.0,0.006850593634311521,0.7804387467630948,2.0098439497099525,-26.713018955014736,-26.713018955014736,27.49345770177783,28.72286290472469,-53.20151499176036,-5.595225248368145,27.49345770177783,28.72286290472469,89.01607276759029,15.480476502035973,0.008145464584231404,0.06232696771621704,0.0317527130246162,0.015978991985321045,0.023512596264481614,0.008145464584231397,20.186661953498135,8.59964979746547,1.273491042619198e-05,0.6916370093822479,0.6916497442926741,358.8124271965811,0.0,2.3577748553549327e-05,0.049536660178963396,0.026615969581749048,0.9467680608365019,0.9467868523361777,0.08249469817144507,1.6409527571502054e-08,3.6432763316466348e-09,1.0564630328384602e-26,9.341125709573728e-38,-0.010248363018035889,14.86175664838564,8.546856559302064,0.0003203414505795047,0.03757561502716668,1.8576895750407185,-0.015727221965789795,14.646344516602198,8.6365746572006,0.0009290527862598178,0.05100917923424321,1.8374455414648796,-0.039997100830078125,14.916030048377817,8.680643632269856,0.004813679920795244,0.07254498852437395,3.02603231657457,0.0,0.0,0.0,0.0,0.0,0.0,-0.012633204460144043,0.9317159121334839,1.668999410814586,0,0,1
8.0,0.691054493188858,-0.017475485801696777,0.04940629005432129,-0.01261979341506958,0.048030763864518045,0.10796073451638213,0.6297125965356827,0.1101150177419169,0.012076646089553833,0.1107752793409929,93.24073790247216,98.95581059052068,92.94935894295664,105.88855796971285,125.99687462792602,124.72497985985487,9.415509428163672,1.9662794522662805,5.715072688048522,12.939199026756214,1.2718947680711494,192.19654849299286,198.83791691266947,250.7218544877809,0.0,0.0,0.017475485801696777,0.3567228861302938,1.9662794522662805,0.09237214922905031,0.07776875048875913,0.029028415679931613,0.031008668243885096,0.0234549790620803,0.031008668243885096,0.028775274753570557,-0.19723713397979736,0.006349682807922363,0.08263126015663147,0.10211303830146914,0.20358681678771973,0.019481778144837675,0.26666666666666666,0.0,0.0,0.00650768461008324,1.1699176644455511,0.38947891768245635,-28.784517919980978,-28.784517919980978,29.95443558442653,29.173996837663434,-48.19632261776216,5.005192373998199,29.95443558442653,29.173996837663434,23.620196223522335,15.588036893631356,0.010169088840484591,0.061341896653175354,0.031240202486515087,0.017163455486297607,0.020839579403400504,0.010169088840484605,9.027203350292961,9.133959119778066,0.0013731870504685162,0.691054493188858,0.6924276802393265,414.3500828565126,0.0,0.00030539260400530566,0.1107752793409929,0.030418250950570342,0.9391634980988594,0.9623813534286699,0.08974282260555579,2.2609754391587275e-08,4.6144313804282725e-09,1.8995282594548597e-26,1.8824782414508913e-37,-0.0032050609588623047,15.230825376990785,9.078389710815355,0.00036329402698725695,0.04529404713696696,1.7601999922197498,-0.01792868971824646,14.479873912298103,8.819406217653864,0.0017770838075151097,0.03992289954511486,2.0259962901149007,-0.05404013395309448,13.873008134955269,8.775216461737505,0.005611318021200655,0.07258655145599886,2.559127100368476,0.0,0.0,0.0,0.0,0.0,0.0,-0.01261979341506958,0.5343093223125948,1.6203650320274963,0,0,1
9.0,0.6911494433879852,0.002848505973815918,0.020117573440075753,0.020323991775512695,-0.029288716614245536,0.1107117924839258,0.6307521611452103,0.08253173902631014,0.031186938285827637,0.0882276207678241,90.64184902394098,100.07285984398612,89.02628953942686,104.65108062532443,129.01081938546383,126.94057550176657,11.467302782128188,2.0517933539645163,9.431010820045145,15.62479108589757,2.070243883697259,190.7147088679271,193.67737016475127,255.9513948872304,0.0,0.0,0.002848505973815918,0.04737399460468755,2.0517933539645163,-0.003124214708804876,-0.09549636393785518,0.028543680906295693,0.02986866235733031,0.016099631786346408,0.02986866235733031,0.03756380081176758,-0.1919996738433838,0.07165610790252686,-0.020224303007126687,0.013975873589516935,0.26365578174591064,0.03420017659664362,0.3,0.0,0.0,0.006228077748666774,5.825504384671965,4.655586720226414,-27.30189026931957,-27.30189026931957,33.12739465399154,31.957476989545984,-46.61842512274204,1.5778974950201246,33.12739465399154,31.957476989545984,14.441694663084734,16.294317993777018,0.012249561026692404,0.06039728224277496,0.03253565728664401,0.016794264316558838,0.017619101330637904,0.012249561026692404,11.334190552876553,9.886106774884999,0.00020641537369985318,0.6911494433879852,0.691355858761685,383.5338499937576,8.113986282864971e-06,0.0,0.0882276207678241,0.034220532319391636,0.9315589353612167,0.9754082672112084,0.0974867377188921,3.1062747215386324e-08,5.8360149718990375e-09,3.405504543029767e-26,3.7827266979244004e-37,-0.008141577243804932,15.697364022211758,9.696492653672834,0.0004260054971904849,0.04681901567322336,1.8074262098465823,-0.03211972117424011,14.259257141145653,8.96130878909095,0.003079035515311712,0.04014629474194058,2.313768289005224,-0.04872971773147583,12.872389124148986,8.654301461957179,0.0069720328445042525,0.06255551855697436,2.569166260588907,0.0,0.0,0.0,0.0,0.0,0.0,0.020323991775512695,0.752147655106933,4.266107802543957,0,0,1
