frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
2.0,0.5956858098506927,0.0,0.0,0.0,0.0,0.1784944161772727,0.5632294267416,0.0,0.0,0.0,146.93751835044927,116.67867804223398,173.29327235002526,149.83339188636774,142.38066512149976,146.12062467697157,40.68166202702592,40.68166202702592,30.258840308215284,23.459880463657527,3.739959555471813,263.61619639268326,323.126664236393,288.50128979847136,0.0,0.0,0.0,0.0,40.68166202702592,0.0,0.0,0.0024315416812896,0.0031498372554779,0.0017081499099732,0.0031498372554779,0.0024862885475158,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,-99.63470564211048,-99.63470564211048,178.62779486306457,178.62779486306457,278.262500505175,278.262500505175,-139.70578045100115,-139.70578045100115,278.262500505175,278.262500505175,0.0,167.07240634278773,0.0278980582952499,0.0324563831090927,0.0014407187700271,3.451108932495117e-05,-0.024748221039772,0.0,1000000.0,89.06698136959255,0.0,0.5956858098506927,0.5956858098506927,20917.48183301554,0.0,0.0,0.0,0.003003003003003,0.993993993993994,0.8018194888679533,0.0473411290071131,2.101464125704867e-09,8.130278865604751e-10,2.5907859405011237e-28,1.1280465214377416e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
3.0,0.5969034135341644,0.0365281105041503,0.0845362991094589,0.0365281105041503,0.0845362991094589,0.1797058098018168,0.5634083896875381,0.0363418087363234,0.0053688883781433,0.0367362494634996,142.9671005561722,115.7776633399182,173.68965063269803,146.30357562557313,142.26779520035254,145.57979413120785,41.37637395107885,0.6947119240529247,27.189437216254007,27.3860750071249,3.31199893085531,258.7447638960904,319.9932262582712,287.8475893315604,0.0,0.0,0.0365281105041503,0.2284264230286383,0.6947119240529247,-0.0714102387428283,-0.0714102387428283,0.0020339488983153,0.0041293799877166,0.0024008452892303,0.0041293799877166,0.0003759264945983,2.86102294921875e-05,0.0633394718170166,-0.0861033797264099,-0.0567170977592468,0.0633108615875244,0.029386281967163,0.1,0.0,0.0,0.0001987963914871,-71.1081720796172,28.52653356249327,-43.33828823444782,-43.33828823444782,27.76988384516938,71.8648217969411,-140.83400024583125,-1.1282197948301018,27.76988384516938,71.8648217969411,8.403698322044562,36.15805485743657,0.0295045413076877,0.0334950238466262,0.0040851533412933,0.0038548111915588,-0.025375161319971,0.0,27.22032853857366,12.814481032471416,0.0042403443620636,0.5969034135341644,0.6011437578962281,1345.985172092067,0.0013343028570034,0.0,0.0367362494634996,0.0045045045045045,0.990990990990991,0.8130326494317305,0.0491242775418076,2.402817930420875e-09,8.95873643973896e-10,3.290614312497349e-28,1.498770981419298e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365281105041503,76.25250033712113,128.16123920460376,0,0,0,Sit-To-Stand
7.0,0.5953949093818665,-0.0452551245689392,-0.1777600497007361,-0.0817832350730896,-0.2622963488101951,0.175781562924385,0.5666903257369995,-0.1177274063229544,0.0984580814838409,0.1534722646246176,148.6377562318038,118.96940046476524,174.07761877312038,149.3367231755929,168.27864316286502,157.81406147639305,43.776563574439045,2.4001896233601983,29.66835576703855,24.74089559752747,10.464581686471972,267.60715669656906,323.4143419487133,326.09270463925805,0.0,0.0,0.0452551245689392,0.2766456283075761,2.4001896233601983,0.3473407030105607,0.4187509417533891,0.0020238161087035,0.0020457208156585,0.0019637048244475,0.0020457208156585,0.0035793781280517,0.1050049066543579,0.2236640453338623,0.3785955905914323,0.3160858154296891,0.1186591386795044,0.0625097751617431,0.2333333333333333,0.0,0.0,0.0001898604274019,-57.70165863305202,13.406513446565183,-50.63713790538301,-50.63713790538301,7.064520727669006,64.0436513519482,-150.71839183798548,-9.88439159215423,7.064520727669006,64.0436513519482,131.68980289447083,33.99870399440495,0.027503453195095,0.0287045836448669,0.0103376060724257,0.0126018524169921,-0.0254577323794364,0.0,6.5157928479980765,8.300215134844478,0.0168233307846791,0.5953949093818665,0.6122182401665457,1371.927169020855,0.0,0.0020480262997502,0.1534722646246176,0.0105105105105105,0.978978978978979,0.8556088330545111,0.0568260302719742,4.08844499022936e-09,1.3177496597791867e-09,8.525120878760572e-28,4.64954116550468e-39,0.0032962560653686,69.91195401097437,32.417338321811314,0.0005858461792821,0.1996257461063355,65.01368127342927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0817832350730896,4.514265897626938,15.120020115928083,1,1,0,Sit-To-Stand
8.0,0.5963012278079987,0.027189552783966,0.0620012730360022,0.0724446773529052,0.2397613227367384,0.1747487634420394,0.5670773833990097,-0.030983984470369,0.0116117298603057,0.0330883599474013,138.28951399061384,116.82203147164064,172.5308339988786,149.97648783180782,157.68290531306593,146.3778364810761,46.32118519193044,2.5446216174913943,21.4674825189732,22.554346167070776,11.305068831989844,255.11154546225447,322.5073218306864,304.060741794142,0.0,0.0,0.027189552783966,0.1497450605518712,2.5446216174913943,-0.1568801701068886,-0.5042208731174493,0.0023916959762573,0.0014380216598511,0.0039548873901367,0.0014380216598511,0.0067297220230102,-0.1066464185714721,-0.0121361017227172,-0.147764682769777,-0.1659956574440002,0.0945103168487548,0.0182309746742231,0.2666666666666666,0.0,0.0,0.0001919194306825,-10.860269139763917,46.841389493288105,-53.8528091161236,-53.8528091161236,42.99253997635969,100.6941986094117,-135.70488697607595,15.013504861909524,42.99253997635969,100.6941986094117,19.36223154040738,53.34980027708775,0.0306029617786407,0.0292238444089889,0.0047793090343476,0.0065427422523498,-0.0291649401187896,0.0,30.22119501826556,19.310719905824453,0.0022917148193384,0.5963012278079987,0.5985929426273372,2547.120409679784,0.000739271780592,0.0,0.0330883599474013,0.012012012012012,0.975975975975976,0.8656204697364804,0.0589000039460681,4.664208139009817e-09,1.4503895798414632e-09,1.080355970888322e-27,6.163668067271614e-39,0.0198667645454406,41.86528732315265,19.899853103213985,0.0013577213785258,0.199751883918791,20.364495036798864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0724446773529052,11.010504770979974,33.43487604672292,0,1,0,Sit-To-Stand
9.0,0.5962351858615875,-0.0019812583923339,0.0018998980522155,-0.0291708111763,-0.0601013749837867,0.173972401767969,0.5686741769313812,-0.0232908502221107,0.0479038059711456,0.0532657331742459,124.52031203930488,109.49512987043924,163.87152673783615,145.95777604416253,154.65107120264787,142.3350516194558,48.764465809687486,2.443280617757047,15.025182168865657,17.91375069367362,12.31601958319206,234.0154419097441,309.82930278199865,296.98612282210365,0.0,0.0,0.0019812583923339,0.0095078463592945,2.443280617757047,-0.095679759979248,0.0612004101276406,0.0006794333457946,0.0060089826583862,0.0038212239742279,0.0060089826583862,0.0090542435646057,-0.2096414566040039,-0.1399058103561401,0.0160253047943131,-0.2073848247528092,0.0697356462478637,0.2234101295471224,0.3,0.0,0.0,0.0006397853832713,55.54334153576315,66.40361067552706,-48.3476824359365,-48.3476824359365,103.89102397169964,114.75129311146355,-127.67909683896087,8.02579013711508,103.89102397169964,114.75129311146355,43.52669277588245,58.98080458315479,0.0314426533877849,0.0275610089302063,0.0048431456089018,0.0054449439048767,-0.0254336707293986,0.0,18.773443393436647,32.59429416632367,3.767498713003192e-06,0.5962351858615875,0.5962389533603005,3373.4689538365674,0.0,3.925384817193844e-06,0.0532657331742459,0.0135135135135135,0.972972972972973,0.875354466913991,0.0610359090818486,5.318655513644917e-09,1.596020690555501e-09,1.3684766245155869e-27,8.167188212408765e-39,0.0160372853279113,38.54022217442999,20.74873922552948,0.0018588876758964,0.1962194774643846,29.8568695471782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0291708111763,13.283574260499218,19.56222118223896,0,1,0,Sit-To-Stand
10.0,0.5989969372749329,0.0828525424003601,0.0405847281217583,0.084833800792694,0.0386848300695427,0.1726656854152679,0.5735783725976944,-0.0392014905810347,0.1471258699893951,0.1522589192261371,121.54427365684651,107.29899395149148,167.8378664449249,146.62345572858473,149.9274938581174,138.68093623590534,53.30096359175866,4.536497782071173,14.24527970535506,21.214410716340183,11.246557622212066,228.843267608338,314.46132217350964,288.6084300940228,0.0,0.0,0.0828525424003601,0.3557205142116395,4.536497782071173,-0.0110694766044616,0.0846102833747863,0.000347226858139,0.0090616345405578,0.0016621649265289,0.0090616345405578,0.0074405074119567,0.0131356716156005,-0.0352764129638671,0.0347203016281111,-0.0568592548370344,0.0484120845794677,0.0915795564651456,0.3333333333333333,0.0,0.0,0.0008253568181147,104.45307784614909,48.90973631038592,-0.9288510717960649,-0.9288510717960649,105.38192891794512,49.83858738218199,-118.08020077601988,9.598896062940996,105.38192891794512,49.83858738218199,11.009285148401574,26.83907290367919,0.0341021940112113,0.0254185646772384,0.0019852370023727,3.218650817871094e-05,-0.0250405594706535,0.0,6.567716606461581,26.479555276605904,0.0042558319694602,0.5989969372749329,0.6032527692443931,1196.51253513253,0.0068645437822034,0.0,0.1522589192261371,0.015015015015015,0.96996996996997,0.8847988769896401,0.0632350110807026,6.062196060811186e-09,1.7558784607599802e-09,1.7326548812819207e-27,1.0817080493732652e-38,0.0299089550971984,41.83244441088749,21.36041217014312,0.0019169293673276,0.0908423776513243,30.94374239693048,0.0217078328132629,56.25945487317465,24.14117178636285,0.0025955228815686,0.1389213212929071,45.84459958729436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084833800792694,6.114738889717767,17.49387436514114,1,0,0,Sit-To-Stand
11.0,0.5995762944221497,0.0173807144165039,0.1011537015438071,-0.0654718279838562,0.0605689734220488,0.174254473298788,0.5743264704942703,0.0476636365056029,0.0224429368972778,0.0526830870537541,124.679040917071,105.38824761059944,171.8989269860378,147.96330208444357,148.78992759084997,137.03996635359857,54.86917261001479,1.5682090182561268,19.29079330647156,23.935624901594224,11.749961237251398,230.06728852767048,319.86222907048136,285.82989394444854,0.0,0.0,0.0173807144165039,0.0728776027665376,1.5682090182561268,0.0600770115852347,0.0711464881896964,0.0022116005420685,0.0170291066169738,0.0003953874111176,0.0170291066169738,0.0071756243705749,0.0149792432785034,0.0070327520370483,0.1795890927314758,-0.0594350695610063,0.007946491241455,0.2390241622924821,0.3666666666666666,0.0,0.0,0.000788886540305,97.16091571041942,-7.292162135729654,31.49392504441645,31.49392504441645,65.66699066600296,38.7860871801461,-117.38177315726902,0.6984276187508556,65.66699066600296,38.7860871801461,79.70584819906844,19.532729113823223,0.0358851961791515,0.0252498239278793,0.0016360133886337,0.0010023117065429,-0.0188560895621776,0.0358851961791515,18.981063465704327,17.058911644048887,0.0052670802848208,0.5995762944221497,0.6048433747069705,522.5214716585455,0.000302089233628,0.0,0.0526830870537541,0.0165165165165165,0.9669669669669668,0.8939420145282088,0.0654985775756447,6.906567645983273e-09,1.9313121543494702e-09,2.192759117141213e-27,1.432028742804471e-38,0.0282749533653259,42.88960481441295,19.96961661646679,0.0018470354553858,0.0630795040427954,31.433499168830647,0.0227924287319183,44.74371971702931,16.372138941947433,0.0028330623850607,0.1389203887228143,25.48507590083801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0654718279838562,9.420643632557017,56.20189844611558,0,0,0,Sit-To-Stand
12.0,0.6003797352313995,0.0241032242774963,0.0305083394050606,0.0067225098609924,-0.0706453621387465,0.1745615787804126,0.5764588862657547,0.0092131644487397,0.0639724731445312,0.0646324973940145,127.462946856896,106.93890057520191,178.0893137383043,149.46293782884473,148.2077645549832,136.58789522321754,56.82923734184031,1.9600647318255184,20.52404628169407,28.62637590945957,11.619869331765642,234.40184743209792,327.552251567149,284.7956597782008,0.0,0.0,0.0241032242774963,0.0994178430780703,1.9600647318255184,0.0347708165645607,-0.0253061950206739,0.0022638738155364,0.0157736241817474,0.0011628568172455,0.0157736241817474,0.00629723072052,0.0264984369277954,0.0001466274261474,0.0159385800361649,0.0536030530929565,0.0263518095016479,0.0376644730567915,0.4,0.0,0.0,0.0007586626859251,104.7162521691096,7.555336458690178,98.46614532135833,98.46614532135833,6.250106847751283,90.91080886266812,-115.02572880654742,2.356044350721604,6.250106847751283,90.91080886266812,56.59084000785667,50.4598151766925,0.0365950353443622,0.0239208489656448,0.0006555765867233,0.0044043660163879,-0.0208214111626147,0.0365950353443622,15.47185345555208,11.35857985791267,0.0007558620969128,0.6003797352313995,0.6011355973283123,4876.3324417254335,0.0005809654205712,0.0,0.0646324973940145,0.018018018018018,0.963963963963964,0.9027724802669924,0.0678278773482867,7.865000194485941e-09,2.123794950597369e-09,2.7737924418276287e-27,1.8949492551055083e-38,0.0401194095611572,42.60695573537494,15.86500525091439,0.0015186768229666,0.0586606816243105,22.40353000927509,0.013027936220169,46.38885214394264,16.21612515535836,0.0027913614418814,0.1406074006522219,26.591873924261822,-0.0002658367156982,52.27288443958087,20.143576815003463,0.0027813262365494,0.1187564467853333,48.26936799052353,0.0,0.0,0.0,0.0,0.0,0.0,0.0067225098609924,5.700331786136218,14.847498594419832,0,0,0,Sit-To-Stand
13.0,0.601013720035553,0.0190195441246032,0.0635341554880133,-0.005083680152893,0.0330258160829527,0.1767126992344855,0.5770679116249084,0.0645336136221869,0.0182707607746124,0.0670701721066885,128.49199342860302,109.39957454231208,178.09536161423648,151.2984761829454,147.8010494670906,136.7932345172334,56.77795345568199,-0.0512838861583162,19.092418886290943,26.796885431291088,11.007814949857192,237.8915679709151,329.39383779718185,284.594283984324,0.0,0.0,0.0190195441246032,0.07968918953263,0.0512838861583162,-0.051143020391465,-0.0859138369560258,0.0017836987972258,0.0076107382774353,0.000236839056015,0.0076107382774353,0.0059340596199035,-0.140540599822998,-0.1514357328414917,-0.1735863089561479,0.0713002681732177,0.0108951330184936,0.2448865771293656,0.4333333333333333,0.0,0.0,0.0007152879479228,111.8192720629312,7.10301989382161,114.8781983467896,114.8781983467896,3.0589262838583835,107.77517845296798,-117.45673446623788,-2.431005659690456,3.0589262838583835,107.77517845296798,65.99686474313215,58.63560229471505,0.0365617200732231,0.0239458084106445,0.0025957822799681,0.005597710609436,-0.0289509817957878,0.0365617200732231,14.909535178680391,12.356742137442822,0.0021991659861413,0.601013720035553,0.6032128860216944,6623.726673508178,0.0003617430587077,0.0,0.0670701721066885,0.0195195195195195,0.960960960960961,0.911279184731354,0.0702241792055987,8.952398001037085e-09,2.334934930249035e-09,3.507205160510307e-27,2.5063840032019813e-38,0.0257180929183959,47.622152110905965,12.844424780680882,0.0016103141202078,0.0586879261276954,6.522980111559885,0.014209896326065,46.02407770580505,16.861570515334513,0.0023827639237615,0.0787172496992494,28.608874903070827,0.0038274526596069,46.163667996196246,16.659483702800888,0.0026778396606656,0.1200431309423125,50.27407002049132,0.0,0.0,0.0,0.0,0.0,0.0,-0.005083680152893,0.9981622795301526,0.4523165648685676,0,0,0,Sit-To-Stand
14.0,0.6029217541217804,0.0572410225868225,0.0265797972679146,0.0382214784622192,-0.0369543582200987,0.1769085489213466,0.5791448950767517,0.0058754906058319,0.0623095035552978,0.0625859059466817,128.0462639750659,112.59677199917674,178.63240645145328,153.23719201962882,144.9098397604924,142.10123857054543,57.4514224954749,0.6734690397929128,15.44949197588916,25.395214431824456,2.8086011899469554,240.64303597424265,331.8695984710821,287.0110783310378,0.0,0.0,0.0572410225868225,0.2397617433908858,0.6734690397929128,-0.0818006694316864,-0.0306576490402213,0.0002070069313049,0.0021965205669403,0.0003429949283599,0.0021965205669403,0.0034735202789306,0.0173842906951904,-0.0564318895339965,-0.1630139350891113,-0.0005874037742614,0.073816180229187,0.1624265313148498,0.4666666666666667,0.0,0.0,0.0008293396219142,108.3332062221566,-3.4860658407746143,110.92555101239492,110.92555101239492,2.5923447902383288,114.41161685316952,-115.64798065933816,1.808753806899716,2.5923447902383288,114.41161685316952,68.80532593380953,57.567559187964704,0.0372518636286258,0.0237768590450286,0.0037363767623901,0.0097715258598327,-0.0350553430616855,0.0372518636286258,15.977782970321416,12.071237338561676,0.0019915101447942,0.6029217541217804,0.6049132642665747,6158.315261224821,0.0032765346667851,0.0,0.0625859059466817,0.021021021021021,0.957957957957958,0.919451371387237,0.0726887508165692,1.0185543350458328e-08,2.566486998288281e-09,4.432538929753504e-27,3.313613200189046e-38,0.0100185871124267,54.23748211345529,11.683511085187236,0.0012645034771944,0.0740870161046562,6.024623215021445,-0.0007312595844268,46.65340198842291,16.60968982481463,0.0024257622931312,0.0656456557794279,46.232868078191856,0.0051941275596618,49.44251971787274,17.11013844827635,0.0026318940992258,0.120442684425499,66.08276044437677,0.0,0.0,0.0,0.0,0.0,0.0,0.0382214784622192,0.2855047988811474,10.589085734596225,1,0,0,Sit-To-Stand
