frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6941096782684326,0.0,0.0,0.0,0.0,0.05480559822171923,0.629499539732933,0.0,0.0,0.0,91.54243583501373,93.0333119758755,102.16035851959795,109.39163172899609,123.3690766415464,119.55848361554656,9.211085274062613,9.211085274062613,1.4908761408617721,7.23127320939814,3.810593025999836,184.57574781088925,211.55199024859405,242.92756025709298,0.0,0.0,0.0,0.0,9.211085274062613,0.0,0.0,0.010494396090507507,0.005612477660179194,0.008293509483337402,0.005612477660179194,0.015013158321380615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.436100384024153,-13.436100384024153,-30.101783179182444,-30.101783179182444,16.66568279515829,16.66568279515829,-56.465445946396756,-56.465445946396756,16.66568279515829,16.66568279515829,0.0,27.68759081727299,0.010474263690412024,0.06461013853549957,0.031230781227350297,0.018105149269104004,-0.00486178603023283,0.0,1000000.0,8.870654722486258,0.0,0.6941096782684326,0.6941096782684326,543.3230720480426,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.6933348476886749,-0.023244917392730713,0.20666135475039565,-0.023244917392730713,0.20666135475039565,0.06447758618742225,0.62675541639328,0.29015963897109054,-0.08232370018959045,0.3016120151796662,91.66303203137187,89.8083291277408,101.23692352829974,106.64276064715938,122.28929968922262,115.61344936365391,6.593070891261467,-2.618014382801146,1.8547029036310647,5.405837118859637,6.675850325568703,181.4713611591127,207.87968417545912,237.90274905287652,0.0,0.0,0.023244917392730713,0.639805976464619,2.618014382801146,-0.069807842373849,-0.069807842373849,0.013086438179016086,0.010223895311355605,0.006103113293647794,0.010223895311355605,0.015637218952178955,-0.018720030784606934,1.7881393432617188e-06,-0.0006365776062028372,-0.13897910714149517,0.018721818923950195,0.13834252953529233,0.03333333333333333,0.0,0.0,0.001296021044254289,-7.987267841218951,5.448832542805202,-33.0068598156023,-33.0068598156023,25.019591974383346,38.4556923584075,-49.434438597424275,7.03100734897248,25.019591974383346,38.4556923584075,15.83962815144598,20.634047648998244,0.007690987549722195,0.0665794312953949,0.0254944264888763,0.016560614109039307,0.00253290776163341,0.0,3.3155067907275675,9.15398746010818,0.02162462086593188,0.6933348476886749,0.7149594685546068,559.5712854831773,0.0,0.0005403261845948748,0.3016120151796662,0.0026041666666666665,0.9947916666666666,0.7988065307793442,0.04687668177189529,2.0278227256967336e-09,7.923101075063165e-10,2.4311663025292966e-28,1.0459568632103273e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023244917392730713,0.28333273762192235,18.884932926829354,0,0,1
2.0,0.6937013864517212,0.01099616289138794,0.03562431782484013,0.03424108028411865,-0.17103703692555552,0.06703921779990192,0.6260913908481598,0.07684894837439019,-0.019920766353607178,0.0793889022368032,92.08160806193274,88.74233465308426,99.94830954369948,104.38887297292466,120.13256738171908,113.8415006633065,5.342189461538526,-1.2508814297229414,3.3392734088484843,4.440563429225179,6.29106671841258,180.82394271501698,204.33718251662413,233.9740680450256,0.0,0.0,0.01099616289138794,0.3722011678678875,1.2508814297229414,0.05894020199775758,0.12874804437160658,0.013544425368308993,0.014110445976257296,0.009536907076835688,0.014110445976257296,0.01621454954147339,-0.03703415393829346,-0.01971423625946045,0.11723846197128296,0.000641942024232206,0.017319917678833008,0.11659651994705075,0.06666666666666667,0.0,0.0,0.0013429285183923223,-4.013651289838385,3.973616551380566,-32.203912338291246,-32.203912338291246,28.19026104845286,36.17752888967181,-37.22849705238761,12.205941545036666,28.19026104845286,36.17752888967181,1.3072934156842635,20.52995275384324,0.006316833198070526,0.0676099956035614,0.025682382285594905,0.016175508499145508,0.00779361277818677,0.0,12.596060353081334,9.760229266015326,0.0006950038094095796,0.6937013864517212,0.6943963902611308,526.4407991948764,0.00012091559833393717,0.0,0.0793889022368032,0.005208333333333333,0.9895833333333334,0.8182156549414179,0.04997921782427388,2.558198150811276e-09,9.37490332498374e-10,3.680333096933082e-28,1.7120462396394868e-39,0.010713815689086914,21.59902992860374,9.370465910369465,0.0011403911195474205,0.04688954030481059,7.480179103690771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03424108028411865,0.6062418059071462,1.475215991424636,0,0,1
3.0,0.6955531537532806,0.05555301904678345,-0.007720012217760086,0.04455685615539551,-0.043344330042600215,0.0679192822426557,0.6273218840360641,0.026401933282613338,0.03691479563713074,0.04538462534813626,91.82279468711992,87.48362930139908,97.70822535747071,102.20329759279187,119.4587045323326,110.31629698204554,4.346508438074154,-0.995681023464372,4.339165385720847,4.49507223532116,9.14240755028706,179.306423988519,199.91152295026257,229.77500151437815,0.0,0.0,0.05555301904678345,2.291727034983349,0.995681023464372,0.02150081098079723,-0.03743939101696035,0.015295088291168185,0.014956280589103699,0.00906400382518771,0.014956280589103699,0.01862037181854248,-0.06897568702697754,0.003198981285095215,0.034188330173493264,0.008813291788101196,0.07217466831207275,0.025375038385392068,0.1,0.0,0.0,0.0017179332539870077,-3.4720555904514323,0.5415956993869524,-31.511900010500664,-31.511900010500664,28.03984442004923,32.05349570988761,-43.94212950510541,-6.713632452717803,28.03984442004923,32.05349570988761,68.95950066424378,17.36947434548737,0.005179435014724745,0.06823126971721649,0.027120564132928897,0.016627252101898193,0.009776845574378953,0.0,22.03340798610511,9.108385122922193,0.0015728682569273247,0.6955531537532806,0.697126022010208,496.6465840866931,0.0030861379252122845,0.0,0.04538462534813626,0.0078125,0.984375,0.8369604048668063,0.053250970041725854,3.222918518717169e-09,1.1085208722091589e-09,5.563787537970876e-28,2.7985183352542264e-39,0.010652124881744385,19.621233779898024,9.427141446219535,0.0012520514617609573,0.04829588467049843,2.456673900004823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04455685615539551,0.6518441430931325,3.4320208519936135,1,0,1
4.0,0.6958953142166138,0.010264813899993896,-0.01690870150923729,-0.04528820514678955,-0.009188689291477203,0.06789157446473831,0.6278383582830429,-0.000831233337521553,0.015494227409362793,0.015516508366074388,91.76011555816348,87.0790871110586,97.40162277043527,101.16523715833938,119.58002898956475,117.40959300142826,3.9093862057452142,-0.43712223232893965,4.681028447104879,3.763614387904113,2.1704359881364894,178.83920266922206,198.56685992877465,236.98962199099302,0.0,0.0,0.010264813899993896,0.4695751627582569,0.43712223232893965,0.006753243505954326,-0.014747567474842904,0.015820801258087214,0.016048423945903806,0.007293060421943692,0.016048423945903806,0.019008398056030273,-0.01107931137084961,0.0005614757537841797,0.023135393857955933,-0.00962890684604728,0.011640787124633789,0.03276430070400321,0.13333333333333333,0.0,0.0,0.0018817684173673204,-3.5302962243836857,-0.05824063393225343,-31.5242941772377,-31.5242941772377,27.993997952854013,31.466053543305446,-13.91156487808145,30.030564627023963,27.993997952854013,31.466053543305446,38.64369062621444,21.774084077416866,0.0046435194090008874,0.06805695593357086,0.027652837336063392,0.01696181297302246,0.011404904536902918,0.0,64.44333564441826,9.959072980315366,0.00019563529556499565,0.6958953142166138,0.6960909495121788,496.8922576722318,0.00010536640440150791,0.0,0.015516508366074388,0.010416666666666666,0.9791666666666666,0.8549741642291483,0.056698434403800964,4.054855867321389e-09,1.309864665447348e-09,8.399721714342034e-28,4.568270098459552e-39,0.01930689811706543,20.069561710925285,9.596827353898773,0.0010780686273771328,0.03129341651327379,1.6541942729490553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04528820514678955,0.8506878573931722,0.5998363333192058,0,0,1
5.0,0.69588503241539,-0.0003084540367126465,0.00417239964008248,-0.010573267936706543,0.02108110114931977,0.06787500530481333,0.627961128950119,-0.0004970747977495193,0.003683120012283325,0.0037165113183521515,91.23856948920478,86.45503922180386,97.66224525832475,101.0072094307632,118.38737366144277,118.21765783866213,4.047471385557931,0.13808517981271695,4.78353026740092,3.344964172438452,0.16971582278063124,177.69360871100864,198.66945468908796,236.6050315001049,0.0,0.0,0.0003084540367126465,0.013541861607387512,0.13808517981271695,-0.021887160837649675,-0.028640404343604,0.016806185245513888,0.017208412289619487,0.007148414850235013,0.017208412289619487,0.020478367805480957,0.0028324127197265625,0.04693150520324707,-0.0044873356819144505,-0.0392869859933849,0.04409909248352051,0.03479965031147045,0.16666666666666666,0.0,0.0,0.00208229963085458,-2.9565088325513633,0.5737873918323224,-30.905556698578927,-30.905556698578927,27.949047866027563,31.47934409041125,-24.20625502077533,-10.29469014269388,27.949047866027563,31.47934409041125,4.61535446252509,17.798610073744403,0.004799168556928621,0.067923903465271,0.028399907052516903,0.01700073480606079,0.012409243732690867,0.0,268.9971635226296,9.15403240173661,8.752031324662369e-06,0.69588503241539,0.6958937844467147,477.74133341005125,0.0,9.514389276432667e-08,0.0037165113183521515,0.013020833333333334,0.9739583333333334,0.8721918422096959,0.06032816085761136,5.0946278758207025e-09,1.5467298044481743e-09,1.2663979794837817e-27,7.447085516649843e-39,0.01826387643814087,19.264033700016537,9.394837112569956,0.0005012708678931716,0.016414439897006264,0.26414464524496184,0.0077751874923706055,21.02928600576138,9.507543388596398,0.0012907562869607229,0.03257946040159488,5.149407823189093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010573267936706543,0.8050405785787564,0.6320280257645758,0,0,1
6.0,0.6965526640415192,0.02002894878387451,0.015419684350492652,0.020337402820587158,0.011247284710410171,0.06812864448875186,0.6285266280174255,0.007609175518155931,0.016964972019195557,0.01859327372138085,90.61318023107414,86.16524145800142,97.16901444000784,101.02529682903108,118.79845246271223,114.14281837742436,4.259253957089,0.21178257153106905,4.447938773072721,3.856282389023235,4.655634085287872,176.77842168907557,198.1943112690389,232.9412708401366,0.0,0.0,0.02002894878387451,0.8312923245441398,0.21178257153106905,-0.00922903418541017,0.012658126652239504,0.016795575618743896,0.01755534112453469,0.009251549839973394,0.01755534112453469,0.020782291889190674,-0.011748075485229492,-0.0026303529739379883,-0.004025101661682129,-0.014432966709138212,0.009117722511291504,0.010407865047456083,0.2,0.0,0.0,0.0021348865327540907,-2.7338254088589187,0.22268342369244465,-29.820936165493045,-29.820936165493045,27.087110756634125,30.04361958918549,15.063132526933728,39.26938754770906,27.087110756634125,30.04361958918549,31.84352950135434,22.875687304134555,0.005059518851339845,0.06802603602409363,0.028431728482246406,0.016296803951263428,0.012495822273194845,0.005059518851339852,53.77999780922542,10.00241699850437,0.00031946272742794813,0.6965526640415192,0.6968721267689472,444.66891084679924,0.0004011587893870683,0.0,0.01859327372138085,0.015625,0.96875,0.8885502628781266,0.06414673848332593,6.392348795275833e-09,1.8251894788936227e-09,1.9067180169719372e-27,1.2123607250257412e-38,0.004812955856323242,21.392888504440606,9.778005398555758,0.00038740762314721616,0.011464672255990722,0.225200598599749,0.008349806070327759,19.65712685513172,9.462478865813749,0.0012613673384971804,0.03280310349184598,1.968392250271895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020337402820587158,0.8483845967677599,0.35110396813987776,0,0,1
7.0,0.696745365858078,0.005781054496765137,-0.006568618118764635,-0.014247894287109375,-0.021988302469257287,0.06799518968909975,0.6287569999694824,-0.004003643989563405,0.006911158561706543,0.007987069416263816,90.27753460467926,85.86036881460676,97.096183908304,100.69360355580423,118.28995526165744,113.43110385952623,4.1900370408773115,-0.06921691621168868,4.417165790072502,3.5974196475002316,4.858851402131208,176.13790341928603,197.78978746410823,231.72105912118366,0.0,0.0,0.005781054496765137,0.24301994604317306,0.06921691621168868,0.002380684018135487,0.011609718203545658,0.016679406166076716,0.01730313897132879,0.011111497879028293,0.01730313897132879,0.022095680236816406,-0.03568768501281738,0.00371396541595459,-0.001402348279953003,0.006163716316223977,0.03940165042877197,0.00756606459617698,0.23333333333333334,0.0,0.0,0.002117650026842264,-2.541542323683876,0.19228308517504278,-29.77667712822896,-29.77667712822896,27.235134804545083,29.968960213404003,7.473969563946282,-7.589162962987446,27.235134804545083,29.968960213404003,54.241092306083786,16.50231269929949,0.004974019713699804,0.06798836588859558,0.028509162366390305,0.016311943531036377,0.012329119257628987,0.004974019713699797,125.18669379161712,8.750278059371249,3.828366754236573e-05,0.696745365858078,0.6967836495256203,443.3437367918191,3.342059109456841e-05,0.0,0.007987069416263816,0.018229166666666668,0.9635416666666666,0.903988549575065,0.06816077956807835,8.00975829492841e-09,2.1523204612034256e-09,2.8669075088280576e-27,1.9710077273870902e-38,0.004836559295654297,20.45954208291902,9.644620866823331,0.0003496854666166223,0.010925556227605883,1.4234540779195899,0.011806726455688477,18.947249871365507,9.357258480189689,0.0010086760387111346,0.022161231668903856,1.4666782455151934,0.0054389238357543945,18.371039094444836,8.962109550738267,0.001362881374575389,0.026622074381429963,4.143924118062831,0.0,0.0,0.0,0.0,0.0,0.0,-0.014247894287109375,1.2521389391331201,0.03040033851740187,0,0,1
8.0,0.6963553130626678,-0.011701583862304688,0.0345141626894474,-0.017482638359069824,0.04108278080821204,0.06947718653827903,0.6284644454717636,0.04445990547537845,-0.008776634931564331,0.04531790502220444,89.23632712593123,85.65973717208514,95.6338824918993,100.94328303481754,117.35379798222358,112.22528633306122,3.918046215344948,-0.27199082553236353,3.5765899538460815,5.30940054291824,5.128511649162363,174.89606429801637,196.57716552671684,229.5790843152848,0.0,0.0,0.011701583862304688,0.5223420880572749,0.27199082553236353,-0.011726841330529092,-0.014107525348664579,0.01824195683002472,0.017689302563667297,0.013935521245002691,0.017689302563667297,0.022558212280273438,-0.04100918769836426,-0.02713322639465332,-0.0059343874454514944,-0.01751929521560669,0.013875961303710938,0.011584907770155195,0.26666666666666666,0.0,0.0,0.002268452967810213,-2.3221587629327374,0.21938356075113852,-29.39441315052585,-29.39441315052585,27.072254387593112,29.61379671127699,-58.56028049589988,-66.03425005984616,27.072254387593112,29.61379671127699,131.25070507586435,28.013748367607725,0.004642494954168769,0.06789086759090424,0.028023492544889395,0.015786826610565186,0.013046807609498529,0.004642494954168776,22.065846460986652,11.024226552851196,0.0006640772455200963,0.6963553130626678,0.6970193903081879,432.03982680526747,0.0,0.0001369270648865495,0.04531790502220444,0.020833333333333332,0.9583333333333334,0.9184485010408773,0.07237690258523848,1.0022805627107624e-08,2.5363628721453155e-09,4.304788752440618e-27,3.2000424947577594e-38,0.006047487258911133,19.693019930365416,9.49781628540796,0.00020437356426704343,0.009411675034215519,1.4095285160982818,0.010876089334487915,18.298400469307644,9.202696005383894,0.0005956432030178432,0.012922190933143663,1.054515695223575,0.004367053508758545,17.370286240508225,8.839239276777722,0.0012506185142915163,0.026652982841880946,1.7801052726358815,0.0,0.0,0.0,0.0,0.0,0.0,-0.017482638359069824,2.2739484934799474,0.02710047557609574,0,0,1
9.0,0.6967014074325562,0.01038283109664917,0.043117906898259284,0.022084414958953857,0.008603744208811881,0.0718018198385834,0.6292518675327301,0.06973899900913114,0.02362266182899475,0.07363123070194222,88.96847373530639,86.37573288107595,94.13909651778314,100.4933585732437,117.60505376697799,111.89924734055627,3.1941524407173643,-0.7238937746275838,2.592740854230442,6.354262055460552,5.7058064264217165,175.34420661638234,194.63245509102683,229.50430110753427,0.0,0.0,0.01038283109664917,0.5699692625489451,0.7238937746275838,0.0048578158020973206,0.016584657132626413,0.018576472997665405,0.018426947295665796,0.013623639941215487,0.018426947295665796,0.022758841514587402,0.01878798007965088,0.024806857109069824,0.015922486782074807,-0.006206855177880166,0.006018877029418945,0.022129341959954973,0.3,0.0,0.0,0.002379024235239671,1.143311880719501,3.4654706436522384,-28.184464279742354,-28.184464279742354,29.327776160461855,31.649934923394593,-52.14835795534174,6.411922540558145,29.327776160461855,31.649934923394593,29.879692085736767,17.107351969808924,0.003755125217139707,0.06744953989982605,0.028366826474666602,0.015200257301330566,0.01467182207852609,0.003755125217139707,13.581009164966432,9.292150321653235,0.0009834785384342502,0.6967014074325562,0.6976848859709904,403.18675675904404,0.000107803181581545,0.0,0.07363123070194222,0.0234375,0.953125,0.9318749560510373,0.07680171408115742,1.2524781432521872e-08,2.986904350025094e-09,6.455070010765041e-27,5.188407931328276e-38,0.0043065547943115234,17.82493803180573,9.117689606480605,0.0003317191224611496,0.009471382325620057,1.4496481794572245,0.006996184587478638,17.819362703599793,9.06001912098392,0.0006314336165528134,0.011023028876915622,1.1424171344625897,0.005782961845397949,16.876525359912623,8.704515949040472,0.0009652986152906265,0.017899868700703373,1.3061993282691506,0.0,0.0,0.0,0.0,0.0,0.0,0.022084414958953857,1.7320762311979614,3.2460870829011,0,0,1
