frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
1.0,0.6885287761688232,0.0,0.0,0.0,0.0,0.17000079527497292,0.6208157688379288,0.0,0.0,0.0,99.83744532023304,143.2109490087282,107.38366815885445,157.2387894270439,117.80475949321827,158.8168442060132,1.5989557239657257,1.5989557239657257,43.37350368849515,49.855121268189464,41.01208471279493,243.04839432896125,264.62245758589836,276.62160369923146,0.0,0.0,0.0,0.0,1.5989557239657257,0.0,0.0,0.056371659040451105,0.05273899435997012,0.0840366184711456,0.05273899435997012,0.040810585021972656,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,9.266282108871993,9.266282108871993,-16.21318350841936,-16.21318350841936,25.479465617291353,25.479465617291353,-55.73939619082389,-55.73939619082389,25.479465617291353,25.479465617291353,0.0,23.887612046810457,0.0018721558153629303,0.06771300733089447,0.03603135049343109,0.010477066040039062,0.05086683854460719,0.0,1000000.0,9.873415532820363,0.0,0.6885287761688232,0.6885287761688232,174.3656517994413,0.0,0.0,0.0,0.001524390243902439,0.9969512195121951,0.7905799617039793,0.04563837167622992,1.8408521369749572e-09,7.387726982807423e-10,2.046339661667507e-28,8.523316192132245e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2.0,0.689068615436554,0.016195178031921387,0.004439279437063459,0.016195178031921387,0.004439279437063459,0.17031758278608317,0.6209872215986252,0.009503625333307508,0.005143582820892334,0.010806263864595524,98.8845568576242,129.34599402331375,106.99903874036293,146.47061332847014,122.9899875991304,154.36954941422752,1.4499132596281277,-0.14904246433759805,30.461437165689546,39.4715745881072,31.37956181509712,228.23055088093795,253.46965206883306,277.3595370133579,0.0,0.0,0.016195178031921387,2.5492779171564868,0.14904246433759805,0.02703040838241577,0.02703040838241577,0.05348080396652219,0.05066853761672971,0.07630294561386108,0.05066853761672971,0.04085373878479004,-0.05274474620819092,-0.051450133323669434,-0.004026442766190408,0.05808725953102195,0.0012946128845214844,0.06211370229721236,0.06666666666666667,0.0,0.0,0.0014454275369644581,10.362425253868262,1.0961431449962689,-16.37810815334427,-16.37810815334427,26.74053340721253,17.47425129834054,-50.57659753771877,5.162798653105121,26.74053340721253,17.47425129834054,28.42328150462408,9.769685379791294,0.0017033442854881287,0.06808139383792877,0.036326885223388616,0.01067650318145752,0.04896519333124158,0.0,92.5303585189577,7.313927910290017,0.00014099549670298177,0.689068615436554,0.6892096109332569,134.72197823848222,0.0002622837914856291,0.0,0.010806263864595524,0.003048780487804878,0.9939024390243902,0.802164402585609,0.047394682461630956,2.1100815047859317e-09,8.154393881369175e-10,2.6097592498303205e-28,1.1378692257099427e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016195178031921387,2.5594876225303462,8.170138963875724,0,0,1
3.0,0.6879066526889801,-0.034858882427215576,-0.018702596426010132,-0.05105406045913696,-0.02314187586307359,0.1701751016080379,0.6199670135974884,-0.004274435341358185,-0.030606240034103394,0.030903280190177306,99.28061822191701,130.703514253662,107.23213755411608,144.85473228356915,123.88323451628534,154.8988224216082,1.0539557552112648,-0.39595750441686284,31.422896031744997,37.62259472945307,31.01558790532286,229.98413247557903,252.08686983768524,278.78205693789357,0.0,0.0,0.034858882427215576,7.606564305842304,0.39595750441686284,0.09179122745990712,0.06476081907749134,0.0484593808650971,0.044832602143287714,0.06815057992935183,0.044832602143287714,0.04022800922393799,-0.008840560913085938,-0.02761244773864746,0.0042521953582772,0.17933025956153703,0.018771886825561523,0.17507806420325983,0.1,0.0,0.0,0.0032689767163130113,12.130863401551972,1.7684381476837103,-14.449433347803643,-14.449433347803643,26.580296749355615,16.21787149548735,-56.87203637008431,-6.295438832365541,26.580296749355615,16.21787149548735,126.37372590264641,9.368023514216786,0.001222405582666397,0.0679396390914917,0.0368849635124206,0.009504377841949463,0.04361019656062132,0.0,32.357977401390585,7.221965851177348,0.0007824643985743229,0.6879066526889801,0.6886891170875544,105.9567487774015,0.0,0.001215141684074439,0.030903280190177306,0.004573170731707317,0.9908536585365854,0.8135404080252342,0.04920714579795181,2.41756253041469e-09,8.998530920655991e-10,3.32675891706787e-28,1.518358286882445e-39,-0.009810984134674072,11.848184843888822,7.740287895258859,0.0009614579332997187,0.045153616226703344,4.128451682553636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05105406045913696,0.09196205911266908,0.6722950026874415,0,1,1
4.0,0.6869360208511353,-0.02911895513534546,-0.01655437052249742,0.005739927291870117,0.0021482259035127127,0.16998014599084854,0.618971586227417,-0.005848668515680555,-0.029862821102142334,0.03043016607882498,100.92533926145612,137.94987210549795,108.41306751782363,151.35458140305641,123.62690153562238,153.9582263978606,0.7620173891137406,-0.2919383660975242,37.02453284404183,42.94151388523278,30.331324862238233,238.87521136695406,259.76764892088005,277.585127933483,0.0,0.0,0.02911895513534546,9.128121659675934,0.2919383660975242,-0.024687051773071705,-0.11647827923297882,0.05131995677947998,0.04529477655887601,0.07097421586513528,0.04529477655887601,0.035516560077667236,0.16093432903289795,0.01959085464477539,-0.01775443553924727,-0.03161966800689614,0.14134347438812256,0.01386523246764887,0.13333333333333333,0.0,0.0,0.00289986777508223,12.707404328321681,0.5765409267697095,-15.489236749141918,-15.489236749141918,28.1966410774636,16.065777675911626,-56.31359487418247,0.5584414959018389,28.1966410774636,16.065777675911626,3.130739160224195,8.144577137136181,0.000865548849105835,0.06796443462371826,0.0362077206373215,0.010033965110778809,0.044429227709770175,0.0,32.86104769727616,7.28482863532871,0.0005609803657851966,0.6869360208511353,0.6874970012169205,120.12442725560449,0.0,0.0008479135481742617,0.03043016607882498,0.006097560975609756,0.9878048780487805,0.8246943754940882,0.05107705071141386,2.768562686430174e-09,9.927745180899307e-10,4.238775095542784e-28,2.025136664956248e-39,-0.010623514652252197,8.796176968378631,7.153402661303977,0.0009824948970742233,0.06215307634685259,1.4121083275807629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005739927291870117,0.0628627841513616,1.1918972209140009,0,0,0
5.0,0.6868936121463776,-0.0012722611427307129,-0.00718653202056968,0.027846693992614746,0.009367838501927739,0.16980507224798203,0.6190143823623657,-0.005252212285995483,0.001283884048461914,0.0054068560316561836,101.75807340627462,137.412885166845,109.53698265573209,149.71068288912213,122.88457566026713,160.18204218284814,0.711000938095881,-0.051016451017859565,35.65481176057038,40.173700233390036,37.297466522581004,239.1709585731196,259.2476655448542,283.0666178431153,0.0,0.0,0.0012722611427307129,0.4279705873617504,0.051016451017859565,0.051033720374109026,0.07572077214718073,0.0481829345226287,0.04290246963500979,0.0708523094654083,0.04290246963500979,0.03405284881591797,-0.026285648345947266,-0.07019698619842529,0.01514911651611578,0.08691832423210227,0.04391133785247803,0.0717692077159865,0.16666666666666666,0.0,0.0,0.0030957240891328567,11.138112564148553,-1.569291764173128,-15.773790785091766,-15.773790785091766,26.91190334924032,14.204499020918638,-56.17758701155151,0.13600786263096154,26.91190334924032,14.204499020918638,92.65518700703387,8.071026141489389,0.0008010715246200284,0.06787922978401184,0.0360203236341477,0.010174930095672607,0.042101398110389765,0.0,184.91616532434662,7.007301546677857,2.6632445448987895e-05,0.6868936121463776,0.6869202445918265,125.63757618647375,0.0,1.6186484153024594e-06,0.0054068560316561836,0.007621951219512195,0.9847560975609756,0.8356128244322986,0.053005694567507575,3.1690505521468973e-09,1.0950367881575955e-09,5.398306994717476e-28,2.6998060698139523e-39,-0.013672471046447754,8.520174508080686,7.0783169547277875,0.00048059510750282153,0.0623511867407051,1.327708288506845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027846693992614746,0.27752708865085296,2.1458326909428376,0,0,0
6.0,0.6867581903934479,-0.004062652587890625,-0.005553737282752991,-0.002790391445159912,0.0016327947378166896,0.1696607917547226,0.6186915934085846,-0.004328414797782898,-0.009683668613433838,0.010607007706062516,103.78334526028938,136.95738907211643,110.75081224868626,150.59342614059076,118.33157701937328,150.69713760020582,0.6765351014143174,-0.034465836681563666,33.17404381182705,39.842613891904506,32.365560580832536,240.7407343324058,261.34423838927705,269.0287146195791,0.0,0.0,0.004062652587890625,1.4456670757134849,0.034465836681563666,-0.06587393581867301,-0.11690765619278204,0.049710527062416104,0.0432824641466141,0.06891193985939029,0.0432824641466141,0.027803122997283936,0.18837332725524902,0.0008815526962280273,-0.06017401814460838,-0.07157385349273765,0.187491774559021,0.011399835348129272,0.2,0.0,0.0,0.0029090974538325495,10.136309282970833,-1.00180328117772,-15.857065622004976,-15.857065622004976,25.99337490497581,14.855262340827256,-53.18328936085527,2.9942976506962395,25.99337490497581,14.855262340827256,79.65263993225022,8.627572669259507,0.000760227441787692,0.06806659698486328,0.0359546840190888,0.010212838649749756,0.04252223670482641,0.0,94.26840814119096,6.9389893630459545,2.3674571927867483e-05,0.6867581903934479,0.6867818649653757,126.22506997737526,0.0,1.6505146049894392e-05,0.010607007706062516,0.009146341463414634,0.9817073170731707,0.8462824231439848,0.05499438215940182,3.6257857101113462e-09,1.2075521016282352e-09,6.871838489839528e-28,3.597567593417306e-39,-0.005813777446746826,8.325906870396917,7.041947316340743,8.393553240477515e-05,0.04232464191841298,0.935567627667384,-0.0018027126789093018,10.06354082451413,7.344285177920166,0.0008215385226714299,0.05765003098465547,3.015549327727608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002790391445159912,0.06831218363190228,0.5674884829954081,0,0,0
7.0,0.686789870262146,0.0009503960609436035,-0.0042086094617851955,0.0050130486488342285,0.0013451278209677953,0.16960922256112093,0.6186343878507614,-0.0015470758080499136,-0.0017161667346954346,0.002310556603316284,103.4085986322068,133.67075122567917,110.43470586622989,146.88251487812383,116.47476969785534,147.38474983562398,0.6056539973749492,-0.0708811040393682,30.262152593472365,36.44780901189394,30.909980137768642,237.07934985788597,257.31722074435373,263.85951953347933,0.0,0.0,0.0009503960609436035,0.37202579226224813,0.0708811040393682,-0.004775896668433727,0.061098039150239286,0.05027458071708679,0.043878585100174006,0.07039764523506173,0.043878585100174006,0.028010547161102295,-0.004736781120300293,0.0014859437942504883,0.004165917634964822,-0.013717710971832275,0.006222724914550781,0.017883628606797097,0.23333333333333334,0.0,0.0,0.0027150287005710677,10.495051177513592,0.3587418945427583,-15.801095942439863,-15.801095942439863,26.296147119953453,16.15983783698262,-54.732060159906545,-1.548770799051276,26.296147119953453,16.15983783698262,17.95003581925171,8.389673078301566,0.0006715096533298492,0.06815548241138458,0.03593944013118741,0.010170578956604004,0.043207075446844156,0.0006715096533298492,432.6089175429863,6.938499377409069,9.307823137242496e-06,0.686789870262146,0.6867991780852832,124.90166436454481,9.032526726571177e-07,0.0,0.002310556603316284,0.010670731707317074,0.9786585365853658,0.8566900157065908,0.057044424753034555,4.146419700400227e-09,1.331318989409628e-09,8.743523243012185e-28,4.7916326537441967e-39,0.006056427955627441,8.386857156781673,6.998824245805645,0.0004976342195581656,0.041536072006444096,0.9350833184466846,-0.0020074546337127686,8.398159275603845,7.0154603913375455,0.000759620563835187,0.058184149213314065,0.9551175196172146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050130486488342285,0.000489985636885848,1.3605451757204783,0,0,0
8.0,0.686937689781189,0.0044345855712890625,-0.0011727958917609471,0.003484189510345459,0.0030358135700242483,0.16980154439806935,0.6187461465597153,0.005769655108452676,0.0033527612686157227,0.006673074868066727,103.23039530267828,133.67217445646082,110.12575443758979,146.93881466320565,115.5403662582806,142.6269493592047,0.4299641192198158,-0.17568987815513337,30.441779153782548,36.81306022561586,27.086583100924102,236.9025697591391,257.06456910079544,258.1673156174853,0.0,0.0,0.0044345855712890625,2.443371963664074,0.17568987815513337,-0.001068413257598877,0.0037074834108348498,0.05083648860454562,0.04429036378860479,0.07121543586254123,0.04429036378860479,0.02741384506225586,0.021134018898010254,0.0032329559326171875,0.005108267068862915,-0.007245093584060669,0.017901062965393066,0.012353360652923584,0.26666666666666666,0.0,0.0,0.002541337734296322,10.63693374741066,0.14188256989706893,-16.15703163860182,-16.15703163860182,26.79396538601248,16.298914208498886,-55.968201267649064,-1.2361411077425188,26.79396538601248,16.298914208498886,162.1947466555406,8.396685325797948,0.00044009461998939514,0.0681915432214737,0.036063104867935125,0.010447978973388672,0.0438502691686154,0.000440094619989409,149.83350048778655,7.040117659242122,1.0520499696408249e-05,0.686937689781189,0.6869482102808854,130.5349010172104,1.966554918908514e-05,0.0,0.006673074868066727,0.012195121951219513,0.975609756097561,0.8668226488191462,0.059157139088605884,4.739609330647408e-09,1.467430208952298e-09,1.111983016848868e-27,6.379053279538859e-39,0.006205558776855469,8.27889680513944,6.948282460581472,0.0006107132019325044,0.05204947807438568,0.6085151626182865,-0.002949535846710205,8.134291146916327,6.9283981068716685,0.0005757472335754467,0.06035392967938593,0.9081836854933164,0.0010901689529418945,9.087470430537982,7.026167869022318,0.0008091663337118673,0.05127770571709908,2.4816775971444107,0.0,0.0,0.0,0.0,0.0,0.0,0.003484189510345459,0.1016182818330531,0.21685932464568936,0,0,0
9.0,0.6879454255104065,0.03023207187652588,0.00015199184417641343,0.025797486305236816,0.0013247877359373605,0.16997107118368146,0.6194291710853577,0.00508580356836319,0.02049073576927185,0.021112452493779413,101.14156302844859,128.90271669310667,108.68821161924399,143.91507150290923,124.55044807334207,149.01113944143987,0.3178669635372916,-0.11209715568252421,27.76115366465808,35.22685988366524,24.460691368097798,230.04427972155526,252.60328312215321,273.56158751478193,0.0,0.0,0.03023207187652588,21.87925804768863,0.11209715568252421,0.0019155442714678672,0.002983957529066744,0.05051857233047488,0.04450911283493039,0.0699737668037414,0.04450911283493039,0.027710258960723877,-0.04885554313659668,-0.03996312618255615,0.005196779966351872,-0.0013656914234161377,0.008892416954040527,0.00656247138976801,0.3,0.0,0.0,0.002402473286603256,11.21140268902754,0.57446894161688,-15.622955467154075,-15.622955467154075,26.834358156181615,16.197424408770956,-57.72128309102146,-1.7530818233723977,26.834358156181615,16.197424408770956,45.899875383446634,8.449328569059958,0.00027563422918316927,0.06851625442504883,0.03606286644935611,0.01008450984954834,0.04423347860574722,0.00027563422918316927,47.36316811732362,7.0692132826532195,0.0004570006357340616,0.6879454255104065,0.6884024261461406,122.2033760467809,0.000913978169947427,0.0,0.021112452493779413,0.013719512195121951,0.9725609756097561,0.876667598513373,0.061333846338255345,5.4151437840604334e-09,1.6170813343816318e-09,1.4135396667872633e-27,8.488424758992654e-39,0.00660860538482666,8.000141582829059,6.877518121371113,0.000576838982968749,0.05443357248395758,0.238551586746856,0.0010391771793365479,7.89289962228158,6.839142687595107,0.0006182012961388081,0.05121000559928744,0.6831438685723245,0.0016829371452331543,7.914618054067081,6.770562171803413,0.000885939850714555,0.05202926646127304,0.7931970340922188,0.0,0.0,0.0,0.0,0.0,0.0,0.025797486305236816,0.029095623411097726,0.43258637171981107,0,0,0
10.0,0.6879278719425201,-0.0005266070365905762,-0.013906136155126814,-0.030758678913116455,-0.014058127999303227,0.16969668492674828,0.6194035112857819,-0.008231587707995536,-0.0007697939872741699,0.008267503793604613,99.59140260011756,126.7228851619516,108.58415816329277,143.4870627874873,124.759592829358,152.39313229305253,0.23051185108390518,-0.08735511245338642,27.131482561834034,34.902904624194534,27.633539463694532,226.31428776206917,252.07122095078006,277.1527251224105,0.0,0.0,0.0005266070365905762,0.5170154108809746,0.08735511245338642,-0.11547937989234883,-0.1173949241638167,0.051244705915451105,0.04269710183143621,0.070883184671402,0.04269710183143621,0.028195619583129883,-0.007987618446350098,0.006573200225830078,-0.14265954494476152,-0.08829921483993614,0.014560818672180176,0.05436033010482538,0.3333333333333333,0.0,0.0,0.0022802078711391654,11.238007999448515,0.02660531042097425,-14.887198126092768,-14.887198126092768,26.125206125541283,14.913803436513742,-57.34966976591476,0.37161332510670064,26.125206125541283,14.913803436513742,109.28173970140631,7.531224383278211,8.648261427879333e-05,0.06852436065673828,0.036559388041496305,0.00971895456314087,0.04261061921715742,8.648261427880721e-05,120.94086487248923,6.754592620557005,9.682896886795593e-05,0.6879278719425201,0.6880247009113881,110.81468794404131,0.0,2.7731497098670843e-07,0.008267503793604613,0.01524390243902439,0.9695121951219512,0.8862123966510438,0.06357587101977055,6.184087127091417e-09,1.7815801004291884e-09,1.796040006428311e-27,1.1290057080846641e-38,0.007773399353027344,7.748407785751968,6.77847925901555,0.00046211620601541544,0.0641995049073528,0.29871255734965335,0.005046576261520386,7.770890748828319,6.739773501579043,0.0006908299781149639,0.05117988074870926,0.6384002102456098,0.0009015798568725586,7.69619958735798,6.688437531129528,0.000934889667317673,0.0518011380078894,0.7504031613896245,0.0,0.0,0.0,0.0,0.0,0.0,-0.030758678913116455,0.31462066209621486,0.5478636311959058,0,1,0
