frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
1.0,0.7046622931957245,0.0,0.0,0.0,0.0,0.08191027678549284,0.6469591110944748,0.0,0.0,0.0,89.89488895569392,92.71705657238763,90.05281618138477,99.67859784177759,114.33771323775606,126.86582189965698,3.5056521019510347,3.5056521019510347,2.8221676166937186,9.625781660392818,12.528108661900916,182.61194552808155,189.73141402316236,241.20353513741304,0.0,0.0,0.0,0.0,3.5056521019510347,0.0,0.0,0.013950586318969699,0.012295812368392889,0.0164296627044678,0.012295812368392889,0.01824897527694702,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,-16.17273789859802,-16.17273789859802,-36.66790727818426,-36.66790727818426,20.49516937958624,20.49516937958624,-60.96067139878737,-60.96067139878737,20.49516937958624,20.49516937958624,0.0,32.143361708709406,0.0035268049687146863,0.057703182101249695,0.03293167799711231,0.024517834186553955,0.008769007399678203,0.0,1000000.0,10.52770621765913,0.0,0.7046622931957245,0.7046622931957245,803.0464376491334,0.0,0.0,0.0,0.0030211480362537764,0.9939577039274925,0.8019562263764747,0.047362350181799386,2.104875723477696e-09,8.139829106642496e-10,2.598290051297775e-28,1.1319298638256205e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2.0,0.702082484960556,-0.07739424705505371,-0.005014836788178323,-0.07739424705505371,-0.005014836788178323,0.08156569395214315,0.646380141377449,-0.010337485000490726,-0.017369091510772705,0.02021259350120531,91.98974820840237,101.65694115778437,91.21257252819304,105.30385917991437,120.71815783297583,131.81806246351005,3.4495806491367427,-0.056071452814292044,9.667192949381999,14.091286651721333,11.099904630534212,193.64668936618676,196.5164317081074,252.53622029648588,0.0,0.0,0.07739424705505371,4.344625303172757,0.056071452814292044,0.022291168570518077,0.022291168570518077,0.0152512788772583,0.013918802142143277,0.0154019296169281,0.013918802142143277,0.021529555320739746,-0.0906836986541748,0.007733702659606934,0.046636015176773904,-0.0020536780357377493,0.09841740131378174,0.04868969321251165,0.06666666666666667,0.0,0.0,0.000650346279144301,-14.653368860149241,1.5193690384487777,-34.34971244974285,-34.34971244974285,19.69634358959361,35.86908148819163,-58.19228025491653,2.7683911438708364,19.69634358959361,35.86908148819163,120.75965055553057,18.488218972869984,0.003349383361637606,0.055702343583106995,0.0331892147660255,0.022682368755340576,0.010569418780505671,0.0,49.47165875975349,7.672328445028844,0.0030075090326153785,0.702082484960556,0.7050899939931714,591.1056138275079,0.0,0.00598986947721869,0.02021259350120531,0.006042296072507553,0.9879154078549849,0.8242940355559636,0.05100824129573492,2.7550113139388296e-09,9.892478367941647e-10,4.201741327921102e-28,2.0041177647902677e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07739424705505371,2.855377772630286,17.692106937046795,1,0,1
3.0,0.7003898918628693,-0.05077779293060303,0.0033238716423511505,0.026616454124450684,0.008338708430529473,0.08141384553164238,0.6466144323348999,-0.004555452615023076,0.007028728723526001,0.00837586867116719,93.89056261757472,99.29706462930343,92.76532188142168,103.64748713212283,131.3156878123088,134.1005498084271,3.294455126834083,-0.15512552230265975,5.406502011728719,10.88216525070115,2.784861996118309,193.18762724687815,196.41280901354452,265.4162376207359,0.0,0.0,0.05077779293060303,2.977620874412252,0.15512552230265975,0.0051956623792648315,-0.017095506191253246,0.01481269299983981,0.01349553465843209,0.011979296803474399,0.01349553465843209,0.021229326725006104,0.016263127326965332,0.007256269454956055,-0.001153349876402976,0.011544674634932639,0.009006857872009277,0.012698024511335615,0.1,0.0,0.0,0.0005403071793237596,-15.965066865573586,-1.3116980054243452,-35.101537477274306,-35.101537477274306,19.13647061170072,33.78983947184996,-46.67586523743461,11.516415017481926,19.13647061170072,33.78983947184996,116.2923104616703,19.985221542675973,0.003086739219725132,0.05377545952796936,0.032968994230031905,0.023172318935394287,0.010408795438706958,0.0,119.37634923679248,7.845688680523432,0.0012947161887990125,0.7003898918628693,0.7016846080516683,616.9192424629634,0.0,0.0025783842549031988,0.00837586867116719,0.00906344410876133,0.9818731117824774,0.8457088218558829,0.05488467034006955,3.5993785473472893e-09,1.2011535696323636e-09,6.782318867433191e-28,3.541882641884942e-39,-0.030451834201812744,22.344597718119072,8.473359604815764,0.0023275792350958575,0.012114647965863768,8.029509676772712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026616454124450684,0.173360235494588,2.831067043873123,0,0,1
4.0,0.6988148093223572,-0.04725247621536255,0.01547886058688247,0.0035253167152404785,0.01215498894453132,0.08169301785528657,0.6462731957435608,0.00837516970932567,-0.01023709774017334,0.013226550487631623,96.9417514055456,101.37477660064297,94.83254487183004,105.93093642562225,131.98503251543323,133.8319927070667,3.114802363289613,-0.1796527635444698,4.433025195097372,11.098391553792212,1.8469601916334568,198.31652800618858,200.7634812974523,265.8170252224999,0.0,0.0,0.04725247621536255,3.008519617376052,0.1796527635444698,0.024860724806785583,0.019665062427520752,0.015260368585586603,0.014290913939475985,0.012330591678619385,0.014290913939475985,0.022001028060913086,-0.010541081428527832,0.01260995864868164,0.03679141402244401,0.012930035591127154,0.023151040077209473,0.02386137843131686,0.13333333333333333,0.0,0.0,0.0005328820384870909,-17.58984157170129,-1.6247747061277025,-35.54615848895174,-35.54615848895174,17.95631691725045,33.92138378282404,-33.17256673474424,13.50329850269037,17.95631691725045,33.92138378282404,173.66076956781393,20.636216415626713,0.002849949523806572,0.05254161357879639,0.03288448601961141,0.023496270179748535,0.011440964415669413,0.0,75.5997870456096,7.742379802022935,0.0012361958167757734,0.6988148093223572,0.700051005139133,633.0846380836741,0.0,0.0022327965084834034,0.013226550487631623,0.012084592145015106,0.9758308157099698,0.866097478235864,0.05900181547776871,4.693954448883678e-09,1.4571208351769126e-09,1.0927839441278633e-27,6.248162356715204e-39,-0.044657349586486816,19.587750194127285,8.034534056088926,0.001807543356781853,0.024947126623600886,2.5933220723950314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035253167152404785,0.10330887850049741,0.31307670070335725,0,0,1
5.0,0.6995869874954224,0.023165345191955566,0.06659712642431259,0.07041782140731812,0.05111826583743012,0.0840342957526445,0.6475430727005005,0.0702383369207378,0.03809630870819092,0.07990464761564789,97.57091592161389,103.69796440057608,95.40840790727046,108.04064270110096,134.81775174520504,132.7707024450105,3.2772302099754222,0.16242784668580912,6.127048478962195,12.632234793830506,2.0470493001945442,201.26888032218997,203.4490506083714,267.58845419021554,0.0,0.0,0.023165345191955566,1.4226835979317096,0.16242784668580912,0.00033058226108551025,-0.024530142545700073,0.01634800434112549,0.01483744382858268,0.011071547865867587,0.01483744382858268,0.022719621658325195,0.006834268569946289,0.02839207649230957,0.008528530597685935,-0.007867366075514914,0.02155780792236328,0.01639589667320085,0.16666666666666666,0.0,0.0,0.0007754731365697631,-12.834682372941248,4.75515919876004,-35.21152554380534,-35.21152554380534,22.37684317086409,39.96668474256538,-30.739428837591213,2.433137897153024,22.37684317086409,39.96668474256538,79.18752639214907,20.469969950713292,0.0029713232070207457,0.052043914794921875,0.0313156694173813,0.022100210189819336,0.011866120621561935,0.0,12.514759968032227,8.578694878844477,0.0024859052329191667,0.6995869874954224,0.7020728927283415,631.231535063804,0.0005366332178624589,0.0,0.07990464761564789,0.015105740181268883,0.9697885196374623,0.8853600001734383,0.06336993985285146,6.110228160425934e-09,1.7660223881228817e-09,1.757509238318052e-27,1.1002152357996406e-38,-0.023586630821228027,19.99940405072267,8.40465036511453,0.0012309594737816088,0.023228444333794777,2.8968684145048957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07041782140731812,0.8363150768215419,6.379933904887743,0,0,1
6.0,0.6972194015979767,-0.07102757692337036,0.047267787158488395,-0.09419292211532593,-0.019329339265824197,0.08586869016289708,0.6466897875070572,0.05503183230757755,-0.02559855580329895,0.060694222347303754,98.78375911988776,107.28456231625691,96.14173886982539,112.12738213951339,134.0531116436722,129.5978883072552,3.666517657455201,0.38928744747977895,8.500803196369148,15.985643269687998,4.455223336416992,206.06832143614469,208.2691210093388,263.65099995092737,0.0,0.0,0.07102757692337036,3.9919430172583024,0.38928744747977895,-0.03734193742275155,-0.03767251968383706,0.018743574619293185,0.01625724136829379,0.013508200645446722,0.01625724136829379,0.024892568588256836,0.005918741226196289,0.07110714912414551,-0.016044974327084904,-0.05863890051841819,0.06518840789794922,0.04259392619133329,0.2,0.0,0.0,0.0015232106312039022,-11.287369980268952,1.5473123926722963,-34.416741170373726,-34.416741170373726,23.129371190104774,35.96405356304602,-28.853942301453973,1.8854865361372397,23.129371190104774,35.96405356304602,53.420716604552155,18.35912408875046,0.003230124711990384,0.050529614090919495,0.0315334722399712,0.021604955196380615,0.013027116656303406,0.0,16.475761375053644,8.333578474024945,0.003639580193232727,0.6972194015979767,0.7008589817912094,593.4531242145075,0.0,0.005044916683605294,0.060694222347303754,0.01812688821752266,0.9637462235649547,0.9034002983856647,0.06799935913168666,7.939317932635041e-09,2.138456628618928e-09,2.821422577891076e-27,1.9337940214551354e-38,0.0011921525001525879,20.046548808133736,8.595419539741119,0.0012953293966608337,0.02683297536042277,2.5119211971368047,-0.022577136754989624,22.132338775251036,8.719029840503419,0.002303306409023767,0.02151378474841827,6.167254508631602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09419292211532593,0.245116404819532,3.207846806087744,1,0,1
7.0,0.6981513798236847,0.027959346771240234,0.15219748020172036,0.0989869236946106,0.10492969304323196,0.09060074947774405,0.6464293748140335,0.14196177944540894,-0.007812380790710449,0.14217658076112955,97.4319574649461,108.82768837453561,96.05673973320746,114.0580150789297,134.77386596544213,129.22482756321202,3.2068218874740166,-0.45969576998118455,11.395730909589517,18.001275345722235,5.54903840223011,206.25964583948172,210.11475481213716,263.99869352865414,0.0,0.0,0.027959346771240234,1.7983172645626795,0.45969576998118455,0.01104578375816262,0.04838772118091417,0.019645363092422485,0.017154350876808083,0.01378044486045829,0.017154350876808083,0.025380074977874756,-0.022155046463012695,-0.007529854774475098,0.02450242638587702,-0.0024108588695517796,0.014625191688537598,0.026913285255428798,0.23333333333333334,0.0,0.0,0.001966729780239752,-7.480715456269414,3.806654523999538,-34.481812673906155,-34.481812673906155,27.00109721763674,38.288467197905696,-35.865215585924325,-7.011273284470352,27.00109721763674,38.288467197905696,21.796020850457218,20.546488255846917,0.0028889346867800036,0.051722005009651184,0.030506156384944902,0.020952045917510986,0.01426541619002808,0.0028889346867800036,7.033457698792085,9.522909990156862,0.011972899025813761,0.6981513798236847,0.7101242788494985,601.7430119717206,0.0007817250718744617,0.0,0.14217658076112955,0.021148036253776436,0.9577039274924471,0.9201269942828594,0.07290040637798241,1.0297129386454244e-08,2.587070673584486e-09,4.521118268157677e-27,3.3927353307063564e-38,0.00191420316696167,21.103842353832732,8.746703892638719,0.0012996441081132822,0.020953150408239044,2.8014378292256117,-0.021374791860580444,21.0483117571502,8.64287321298838,0.0016266896036940318,0.021908983001325946,2.8217807181967625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989869236946106,1.189331516131917,2.2593421313272417,0,0,1
8.0,0.700588583946228,0.07311612367630005,-0.02359762787818742,0.045156776905059814,-0.17579510807990778,0.09087502956390377,0.6478283852338791,0.0082284025847916,0.04197031259536743,0.042769308486930946,90.32283262822125,104.26762552108595,90.20280722531909,108.0353395272267,134.88006156297652,128.72715008749972,4.288591091809601,1.0817692043355844,13.944792892864697,17.832532301907605,6.152911475476799,194.5904581493072,198.2381467525458,263.60721165047624,0.0,0.0,0.07311612367630005,3.3175689596231,1.0817692043355844,-0.030807852745056152,-0.04185363650321877,0.018633410334587097,0.015082165598869296,0.011632576584815896,0.015082165598869296,0.024762272834777832,0.016034245491027832,-0.002499818801879883,-0.06189063191413796,0.0002749264240256566,0.018534064292907715,0.06216555833816362,0.26666666666666666,0.0,0.0,0.001996620136524134,-6.531602942214839,0.9491125140545753,-30.131290280667788,-30.131290280667788,23.59968733845295,31.080402794722364,-12.461495924073734,23.40371966185059,23.59968733845295,31.080402794722364,82.05758419447118,20.2209453297313,0.003949802368879304,0.05276019871234894,0.0311884060502053,0.018102049827575684,0.011132363229989992,0.0039498023688792905,23.38070580682306,8.799534553656382,0.002951407791462706,0.700588583946228,0.7035399917376908,454.39773427110003,0.005345967541448005,0.0,0.042769308486930946,0.02416918429003021,0.9516616314199395,0.9354541889792379,0.07808339426335925,1.3330804382248535e-08,3.1269414126403153e-09,7.231540256338485e-27,5.941511735704016e-38,-0.014702439308166504,21.920079832382992,8.964700076191074,0.0014465231725655618,0.021225246981665398,2.982163677942535,-0.01182219386100769,21.245596447137533,8.875938576987958,0.0012473290120143222,0.020453855248151652,2.8335796166870697,-0.0026651620864868164,21.073718975561754,8.73747368775334,0.0022327116887090616,0.026447158201196145,5.19795142619586,0.0,0.0,0.0,0.0,0.0,0.0,0.045156776905059814,0.7233754365004792,2.8575420099449627,1,0,1
9.0,0.6991338431835175,-0.04364222288131714,0.01334331929683602,-0.11675834655761719,0.03694094717502344,0.0917954239994287,0.6481725126504898,0.0276118330657478,0.010323822498321533,0.029478714969068332,89.53577810135394,106.61511760453644,88.00861879412189,110.98041199212558,134.74825780369892,132.27640995593322,4.9694898520756094,0.6808987602660084,17.079339503182496,22.971793198003695,2.4718478477657015,196.15089570589038,198.98903078624747,267.02466775963217,0.0,0.0,0.04364222288131714,1.7226032532469617,0.6808987602660084,-0.025163814425467612,0.00564403831958854,0.020994052290916415,0.018344998359680204,0.015785396099090493,0.018344998359680204,0.03243488073348999,-0.19552767276763916,0.034650564193725586,0.023778676986696,-0.07410630583763123,0.23017823696136475,0.09788498282432723,0.3,0.0,0.0,0.0023382268296322927,-8.959131998121485,-2.4275290559066462,-25.41800742636633,-25.41800742636633,16.458875428244845,22.990478370459684,52.393141702665574,64.8546376267393,16.458875428244845,22.990478370459684,58.40735446913145,25.92268414412169,0.004425419494509697,0.05096133053302765,0.0321072563529014,0.01525801420211792,0.013919578865170507,0.004425419494509697,33.921630553390784,8.498801566510927,0.001041343893939939,0.6991338431835175,0.7001751870774574,325.9839994220425,0.0,0.0019046436180225612,0.029478714969068332,0.027190332326283987,0.945619335347432,0.9493021968306882,0.08355857463315844,1.7226765863341978e-08,3.7760244733583295e-09,1.1545771497736902e-26,1.038606764573587e-37,0.0019077658653259277,22.50887332017312,9.251212369887837,0.0013847926217142878,0.017787606735370227,3.1522667831694893,-0.0015429854393005371,21.834318088561737,9.101814579319361,0.0011771637191939695,0.02088121721403848,2.6474876306773854,-0.00570368766784668,19.937737318972772,8.472797993679219,0.0018887070223476666,0.028502727235615744,2.828458771636357,0.0,0.0,0.0,0.0,0.0,0.0,-0.11675834655761719,0.30073298714545516,3.3766415699612216,0,0,1
10.0,0.6971365809440613,-0.0599178671836853,0.01950625330209732,-0.016275644302368164,0.0061629340052613,0.0938306897878646,0.6456398814916611,0.06105797365307725,-0.07597893476486206,0.09747243033095584,90.29023353552968,107.61813609383759,87.4569646235864,110.1983968246973,128.51507698908333,131.0022116417729,6.442469259722789,1.4729794076471796,17.327902558307912,22.741432201110896,2.4871346526895763,197.90836962936726,197.6553614482837,259.5172886308562,0.0,0.0,0.0599178671836853,1.840636732175209,1.4729794076471796,0.001661181449889304,0.026824995875356916,0.02079944312572482,0.01894274353981021,0.01646524667739871,0.01894274353981021,0.03598499298095703,-0.10943233966827393,-0.0029289722442626953,0.010627359151839377,-0.007304996252060769,0.10650336742401123,0.017932355403900146,0.3333333333333333,0.0,0.0,0.0024842836900033877,-3.5673399150155225,5.391792083105963,-27.238064638764904,-27.238064638764904,23.67072472374938,32.629856721870865,11.211996790019727,-41.18114491264585,23.67072472374938,32.629856721870865,71.71437455222788,24.551157343464602,0.005810476839542361,0.05149669945240021,0.030866056680679307,0.01588892936706543,0.013132266700267847,0.005810476839542375,10.259205986745883,9.668675796606248,0.0019853223628636674,0.6971365809440613,0.6991219033069249,385.49179356648955,0.0,0.003590150807841752,0.09747243033095584,0.030211480362537766,0.9395770392749244,0.9615982347511236,0.08933609546604519,2.222073173428485e-08,4.555682629349765e-09,1.8400190434742893e-26,1.812226781408579e-37,-5.7756900787353516e-05,22.491788843552392,9.347226788861384,0.0013854216102356046,0.01710638529941745,3.0598500136049336,0.006916612386703491,21.052083910089255,9.037772228326926,0.0014204848837126522,0.02794458149625034,2.3809275050748835,-0.0005853772163391113,19.23949007805404,8.278105715500354,0.0018632466750922328,0.028934533377794443,3.0053043739623537,0.0,0.0,0.0,0.0,0.0,0.0,-0.016275644302368164,1.1698742300953207,7.819321139012609,1,0,1
