frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.5927572846412659,0.0,0.0,0.0,0.0,0.09571181796491142,0.5080939680337906,0.0,0.0,0.0,108.91479037492816,128.5559420746452,105.58261311033229,135.2843035181066,147.2105349380428,148.16088331559257,2.2361981081571356,2.2361981081571356,19.641151699717042,29.701690407774322,0.9503483775497727,237.47073244957335,240.8669166284389,295.3714182536354,0.0,0.0,0.0,0.0,2.2361981081571356,0.0,0.0,0.06738090515136722,0.06441198289394381,0.0567264258861542,0.06441198289394381,0.04909467697143555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.276749048370265,-14.276749048370265,-21.45601649941536,-21.45601649941536,7.179267451045094,7.179267451045094,-59.23120275830963,-59.23120275830963,7.179267451045094,7.179267451045094,0.0,24.001923706206632,0.003293165937066092,0.08466331660747528,0.05848512053489681,0.02298605442047119,0.06111881695687772,0.0,1000000.0,6.236238231450346,0.0,0.5927572846412659,0.5927572846412659,332.0931037066627,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.593517541885376,0.022807717323303223,0.12024924159049905,0.022807717323303223,0.12024924159049905,0.09770302847027774,0.5080945640802383,0.05973631516098976,1.7881393432617188e-05,0.05973631783728661,108.96452739824458,128.5981255458196,108.0603930779769,136.5025191785673,148.03803142560713,148.5834683880807,3.5625575322715055,1.32635942411437,19.63359814757503,28.4421261005904,0.5454369624735591,237.5626529440642,244.5629122565442,296.6214998136878,0.0,0.0,0.022807717323303223,1.5208906143831111,1.32635942411437,-0.002643540501594127,-0.002643540501594127,0.0678031146526337,0.06430724263191218,0.0567672252655029,0.06430724263191218,0.05044597387313843,-0.03967165946960449,0.0008672475814819336,-0.004214644432068704,-0.0010724365711195505,0.040538907051086426,0.0031422078609491533,0.03333333333333333,0.0,0.0,0.00021110475063323975,-13.39310913214872,0.8836399162215454,-21.22802160894012,-21.22802160894012,7.834912476791402,22.111661525161665,-61.46357506057595,-2.23237230226632,7.834912476791402,22.111661525161665,0.01715084604968182,11.502305223034098,0.0053102634847164015,0.08542297780513763,0.0599819421768189,0.023299217224121094,0.058996979147195774,0.0,16.73995479214207,3.87709533499474,0.007490036036294956,0.593517541885376,0.6010075779216709,225.70486046558437,0.0005201919694997059,0.0,0.05973631783728661,0.002583979328165375,0.9948320413436692,0.7986536539207479,0.04685327521261151,2.0241629995649174e-09,7.912752819036395e-10,2.4233517472120567e-28,1.0419635940637769e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022807717323303223,2.359142896455606,15.16038896459181,0,0,0
2.0,0.5934213101863861,-0.002886950969696045,0.0207254290580762,-0.025694668292999268,-0.09952381253242285,0.09804813656955953,0.5079955235123634,0.010353242978453636,-0.0029712170362472534,0.010771154573553637,111.88653376150225,133.33551208983562,111.24966544188925,140.8391002112644,148.5479915638004,148.306880875853,3.7930497469069273,0.2304922146354218,21.448978328333368,29.589434769375146,0.24111068794738344,245.22204585133787,252.08876565315364,296.8548724396534,0.0,0.0,0.002886950969696045,0.18664238110672954,0.2304922146354218,-0.005169287323951305,-0.0025257468223571777,0.0679415762424469,0.0639888793230057,0.05588267743587488,0.0639888793230057,0.051905155181884766,-0.020751357078552246,0.02302408218383789,-0.009944736957548383,-0.0003938376903542262,0.04377543926239014,0.009550899267194157,0.06666666666666667,0.0,0.0,0.00023846372824248995,-13.176804762756804,0.21630436939191533,-21.439652476913167,-21.439652476913167,8.262847714156363,21.65595684630508,-62.57302842667172,-1.1094533660957708,8.262847714156363,21.65595684630508,16.029792911462316,11.049869096371694,0.00565600302070382,0.08542578667402267,0.0598533749580383,0.02350407838821411,0.058332876302301884,0.0,92.83193934619796,3.8647319999582805,0.00021893894777138913,0.5934213101863861,0.5936402491341575,229.8527429555135,0.0,8.334485901428934e-06,0.010771154573553637,0.00516795865633075,0.9896640826873385,0.8179196348552621,0.04992984177428815,2.5490260278567785e-09,9.3505283784519e-10,3.65678815616855e-28,1.699034233688712e-39,-0.0012534856796264648,14.007644012305127,4.507601105121861,0.0006538044362069265,0.007867551413775228,6.516469611665761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025694668292999268,0.012363335036459588,0.66733554682963,0,0,0
3.0,0.5919338762760162,-0.04462301731109619,0.04062630236148751,-0.041736066341400146,0.01990087330341131,0.09858455322682853,0.5071802586317062,0.01609249971807003,-0.02445794641971588,0.02927728966700601,114.16017161835366,136.40326138233704,114.46753242901445,143.65256803551702,149.1723126090654,148.1364999755616,4.3723929975218905,0.5793432506149632,22.243089763983377,29.185035606502566,1.035812633503781,250.56343300069068,258.12010046453145,297.308812584627,0.0,0.0,0.04462301731109619,2.557156654833582,0.5793432506149632,0.0009186565876002917,0.0060879439115515965,0.06802655756473538,0.06404881179332739,0.055865854024887085,0.06404881179332739,0.05247372388839722,-0.014403462409973145,0.0026535987854003906,0.0018176436424255371,1.966953277504624e-05,0.017057061195373535,0.0017979741096504909,0.1,0.0,0.0,0.000248218672013748,-13.068663925528174,0.1081408372286301,-22.365008924177115,-22.365008924177115,9.29634499864894,22.473149761405743,-62.885648754979016,-0.3126203283072968,9.29634499864894,22.473149761405743,40.64379685327251,11.299098946364332,0.00647379644215107,0.08475361764431,0.0622265189886094,0.02560347318649292,0.05757501535117632,0.0,34.155000560941566,4.1371217272446135,0.001820855058756698,0.5919338762760162,0.593754731334773,250.10265930959926,0.0,0.0019912136739463904,0.02927728966700601,0.007751937984496124,0.9844961240310077,0.8365325272227568,0.05317291241081687,3.2057016863212553e-09,1.1042177644518522e-09,5.510654648575581e-28,2.7667617404732795e-39,-0.002432584762573242,11.525304989965525,4.119389077627806,0.0006900915430160286,0.013250116989023147,0.37740187650444207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041736066341400146,0.2723897272863329,0.10816353216328523,0,0,0
4.0,0.5925483703613281,0.01843482255935669,0.1824992895126347,0.06305783987045288,0.14187298715114718,0.10159503854811187,0.5074251517653465,0.09031455963850021,0.007346794009208679,0.09061288575533812,115.94961515125608,140.23523240085996,118.40061503159151,149.30477625093144,149.36792927169498,148.23601143777967,6.401998941491744,2.0296059439698535,24.285617249603874,30.904161219339926,1.1319178339153098,256.184847552116,267.70539128252295,297.6039407094746,0.0,0.0,0.01843482255935669,0.7376948219588161,2.0296059439698535,-0.018491148948670266,-0.019409805536270558,0.06800170242786399,0.06385065615177149,0.0551821887493133,0.06385065615177149,0.05371028184890747,0.01792430877685547,0.055021047592163086,-0.021463483572008724,-0.015518814325331809,0.03709673881530762,0.005944669246676915,0.13333333333333333,0.0,0.0,0.00023789572885268351,-13.195341472351467,-0.12667754682329324,-23.069048748541825,-23.069048748541825,9.873707276190357,22.94237120171853,-59.696493952000814,3.1891548029782015,9.873707276190357,22.94237120171853,61.30702311900881,12.185023089548881,0.009546620771288886,0.0851232185959816,0.0611777156591415,0.026055455207824707,0.054304035380482604,0.0,11.03583619292134,4.422818231961324,0.01682291667770571,0.5925483703613281,0.6093712870390339,266.09852868173414,0.0003398426827949663,0.0,0.09061288575533812,0.0103359173126615,0.979328165374677,0.854427226089201,0.05658883206855883,4.0261688910172686e-09,1.303116760275026e-09,8.293285862319923e-28,4.4994708343903705e-39,-0.011596441268920898,11.640809861297772,4.240491310459644,0.000697158434461113,0.013007296847461887,0.19531739753527966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06305783987045288,0.2856965047167108,0.23481838405192335,0,0,1
5.0,0.5923518538475037,-0.005895495414733887,-0.01252681016921997,-0.024330317974090576,-0.19502609968185466,0.10140624828636643,0.507177859544754,-0.00566370785236317,-0.007418766617774963,0.009333578347339909,115.16272102634223,140.73176079529318,118.00856937292177,149.5985767818567,150.5423120105951,147.75954654869466,6.246262825991063,-0.15573611550068112,25.569039768950958,31.590007408934937,2.7827654619004534,255.8944818216354,267.6071461547785,298.30185855928977,0.0,0.0,0.005895495414733887,0.24152433939112228,0.15573611550068112,-0.031016394495963218,-0.012525245547292951,0.06905172765254972,0.0654028058052063,0.054464399814605685,0.0654028058052063,0.054709553718566895,-0.009595155715942383,0.020383000373840332,-0.007734149694441084,-0.05429863929748535,0.029978156089782715,0.04656448960304427,0.16666666666666666,0.0,0.0,0.0005041908956699996,-12.833197907835123,0.36214356451634444,-22.676052397901447,-22.676052397901447,9.842854490066324,23.03819596241779,-60.05214701849944,-0.3556530664986255,9.842854490066324,23.03819596241779,132.00977872388606,11.59022859450862,0.009317850694060326,0.08517399430274963,0.06120382249355312,0.02557206153869629,0.05608495511114597,0.0,107.12856679648222,4.295178093980075,9.583891960041058e-05,0.5923518538475037,0.5924476927671041,257.1672501568463,0.0,3.475686618514828e-05,0.009333578347339909,0.012919896640826873,0.9741602067183462,0.871540096466774,0.06018399833196472,5.049878389447919e-09,1.5368162896552844e-09,1.2464364007912479e-27,7.30753944307329e-39,-0.01051175594329834,11.721465035193969,4.338470579544664,0.0004210238452394471,0.012580592215412523,0.2012115032917205,-0.0004469454288482666,12.838323861097757,4.457459287827406,0.0006530559692927227,0.009852081371097722,4.589859078199802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024330317974090576,0.12764013798124907,0.4888211113396377,0,0,0
6.0,0.5915848016738892,-0.02301156520843506,0.00947289168834603,-0.017116069793701172,0.021999701857566,0.10155016928911205,0.5067071169614792,0.004317630082368434,-0.01412227749824524,0.0147675540041544,115.66177654250482,141.27475336193805,118.59738466125553,150.16998123399063,151.10910817110707,147.90183636978054,6.382422380175527,0.1361595541844638,25.61297681943323,31.572596572735094,3.2072718013265273,256.93652990444286,268.76736589524614,299.01094454088764,0.0,0.0,0.02301156520843506,0.9263740996390164,0.1361595541844638,-0.004237666726112782,0.026778727769850436,0.0692815184593201,0.0655510872602463,0.05426591634750361,0.0655510872602463,0.05518239736557007,-0.022113919258117676,-0.007928609848022461,-0.0020134449005126953,-0.006461888551712869,0.014185309410095215,0.0044484436512001735,0.2,0.0,0.0,0.0006390461351026355,-12.515408738180154,0.3177891696549686,-22.798350857111476,-22.798350857111476,10.282942118931322,23.116140026766445,-62.66094485006002,-2.6087978315605795,10.282942118931322,23.116140026766445,54.359255962914446,12.079829579695339,0.009489692747592912,0.08487768471240997,0.0613914728164673,0.025804519653320312,0.05606139451265339,0.009489692747592905,67.71143604977844,4.482606499153929,0.00030963390514059704,0.5915848016738892,0.5918944355790298,259.9328958801528,0.0,0.0005295321333420588,0.0147675540041544,0.015503875968992248,0.9689922480620154,0.8878093479315106,0.06396484718363024,6.32542772700164e-09,1.8112174915693139e-09,1.870827130542444e-27,1.1852253803327851e-38,0.0028717517852783203,11.762447307898722,4.391779559025605,0.00045058767954986697,0.011815322177343388,0.20249562038700952,0.0021124184131622314,11.60967438898876,4.276168912251907,0.0007206735035156632,0.009519067854863957,0.27969328638945407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017116069793701172,0.18742840517385417,0.04435439486137582,0,0,1
7.0,0.591669350862503,0.002536475658416748,-0.0061836093664160985,0.025548040866851807,-0.01565650105476213,0.1014663893729448,0.5067203864455223,-0.00251339748501736,0.00039808452129364014,0.0025447275303625686,115.477022583434,141.15197886665655,118.31543385158484,149.93388917592017,151.6910249877787,148.03964962731584,6.295642070265575,-0.086780309909952,25.674956283222542,31.61845532433533,3.6513753604628505,256.6290014500905,268.249323027505,299.73067461509453,0.0,0.0,0.002536475658416748,0.10339423759525364,0.086780309909952,-0.010043308138848184,-0.005805641412735402,0.06927426159381858,0.06546381115913388,0.053885847330093384,0.06546381115913388,0.055206120014190674,0.001112222671508789,0.0018239021301269531,-0.011352449655534502,-0.008734166622161865,0.0007116794586181641,0.002618283033372637,0.23333333333333334,0.0,0.0,0.0006932879830396581,-12.469568582873528,0.04584015530662633,-22.774449084482065,-22.774449084482065,10.304880501608537,22.820289239788693,-62.44594312026836,0.2150017297916591,10.304880501608537,22.820289239788693,116.00009406994343,11.453144965852678,0.009367352351546288,0.08494896441698074,0.061202153563499395,0.02569490671157837,0.056096458807587596,0.009367352351546301,392.81501577569753,4.354628345383379,2.2335366781084788e-05,0.591669350862503,0.5916916862292841,259.3388162107522,6.4337087657406755e-06,0.0,0.0025447275303625686,0.01808785529715762,0.9638242894056848,0.9031754045669614,0.06793783772271078,7.912594755090724e-09,2.1331887069859896e-09,2.804253319998856e-27,1.9197769152374145e-38,0.00035959482192993164,11.669003709890386,4.40731747053295,0.00046559938849082255,0.011624278859006307,0.16407623372685073,-0.0006808340549468994,11.603467436497855,4.325502225015857,0.0006897626689228585,0.009765780229730379,0.15472410880561102,-0.0010187029838562012,12.317866722581398,4.402009149584715,0.0006268861327480863,0.009065914069796387,3.7475954797972797,0.0,0.0,0.0,0.0,0.0,0.0,0.025548040866851807,0.12797815377055066,0.2719490143483423,0,0,0
8.0,0.5924125015735626,0.02229452133178711,-0.011894702911378618,0.01975804567337036,-0.00571109354496252,0.1012842338532209,0.5071284919977188,-0.005464665591717183,0.01224316656589508,0.013407374746368092,114.99793322830389,140.48709976540292,117.65530976434778,149.071795717952,152.0657627799373,147.9068021355573,6.128873335699279,-0.16676873456629604,25.489166537099024,31.416485953604223,4.158960644379988,255.4850329937068,266.72710548229975,299.9725649154946,0.0,0.0,0.02229452133178711,0.9293576937698218,0.16676873456629604,-0.0021229684352862266,0.007920339703561957,0.06929850578308111,0.0653331577777862,0.0540136843919754,0.0653331577777862,0.055429041385650635,-0.0012481212615966797,0.0054395198822021484,-0.004082769155501487,-0.0001631677150709665,0.006687641143798828,0.00391960144043052,0.26666666666666666,0.0,0.0,0.0007190310537534204,-12.385562084496094,0.08400649837743401,-22.85317288675572,-22.85317288675572,10.467610802259625,22.937179385133152,-62.623046206875955,-0.17710308660759466,10.467610802259625,22.937179385133152,56.94665194224203,11.504010309888095,0.00915301777422424,0.08528400957584381,0.06108866631984709,0.025746047496795654,0.05618014000356196,0.00915301777422424,74.58025442426336,4.403666624649317,0.00031926481938173476,0.5924125015735626,0.5927317663929443,261.13728404185815,0.0004970456814135105,0.0,0.013407374746368092,0.020671834625323,0.958656330749354,0.9175812671509694,0.07210943583864016,9.884802518703588e-09,2.5107182064792855e-09,4.197791594685714e-27,3.1054220681144043e-38,0.006657421588897705,11.694043788011992,4.432948746876008,0.0007672458843978986,0.004268200153167107,0.1480746556563711,-0.003661036491394043,11.627083311300982,4.3711613030386545,0.0006184712882943782,0.010747063214738003,0.16406613841153458,0.003374934196472168,11.446894402987144,4.26540362635921,0.000793967803213061,0.01067245893703649,0.25093909832672934,0.0,0.0,0.0,0.0,0.0,0.0,0.01975804567337036,0.049038279265937845,0.038166343070807685,0,0,0
9.0,0.5926083028316498,0.005874037742614746,0.028773508965969502,-0.016420483589172363,0.04066821187734812,0.10175585933029645,0.5072566121816635,0.01414876431226647,0.0038436055183410645,0.014661542720487745,115.34386491985762,140.97358681073402,118.25559046990267,149.82226320973697,152.2523317383731,148.73053196842613,6.447222198603216,0.31834886290393705,25.629721890876397,31.566672739834303,3.5217997699469663,256.31745173059164,268.07785367963965,300.9828637067992,0.0,0.0,0.005874037742614746,0.23352974438398835,0.31834886290393705,-0.007202401757241544,-0.005079433321955318,0.06946244835853582,0.0658418387174606,0.054971307516097995,0.0658418387174606,0.055358171463012695,0.00019311904907226562,-0.001932978630065918,0.00042781233787453354,-0.014832615852357622,0.0021260976791381836,0.015260428190232156,0.3,0.0,0.0,0.0007465654708092528,-12.377807301691972,0.007754782804122229,-23.14359067243256,-23.14359067243256,10.765783370740587,23.15134545523668,-61.91238434743165,0.7106618594443077,10.765783370740587,23.15134545523668,98.85530911976323,11.717805099507203,0.009640509262681007,0.08535169064998627,0.061058707535266904,0.026098668575286865,0.0562013294547796,0.009640509262681,68.20099481126935,4.5005077894980525,0.00043120956880819493,0.5926083028316498,0.5930395124004579,267.81292467488186,3.450431940166254e-05,0.0,0.014661542720487745,0.023255813953488372,0.9534883720930233,0.9309728645161426,0.0764860968419367,1.2332102287859479e-08,2.953090059101103e-09,6.275445353278589e-27,5.016612457591211e-38,0.0102347731590271,11.566125011697938,4.410513139572069,0.0007213189971981162,0.005336813124328911,0.11606763366641278,0.0013793706893920898,11.629542789097417,4.3854060375780035,0.000596143466989168,0.010468897005104087,0.2018074208568982,0.0023207664489746094,11.383215586403834,4.2781514165210215,0.0009274887565791042,0.012028770775670399,0.16894769505224289,0.0,0.0,0.0,0.0,0.0,0.0,-0.016420483589172363,0.09684116484873595,0.07625171557331178,0,0,0
