frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.5541333556175232,0.0,0.0,0.0,0.0,0.11023429967463008,0.4877021238207817,0.0,0.0,0.0,100.33739313808431,109.53981661217003,103.87029649630163,108.03667651101166,115.79062809120268,129.83930458908065,2.508304797275714,2.508304797275714,9.20242347408572,4.166380014710029,14.048676497877977,209.87720975025434,211.9069730073133,245.62993268028333,0.0,0.0,0.0,0.0,2.508304797275714,0.0,0.0,0.019894346594810403,0.02347579598426819,0.0235877335071564,0.02347579598426819,0.02595388889312744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.21969914775232,-20.21969914775232,-19.551942663132273,-19.551942663132273,0.6677564846200461,0.6677564846200461,-69.11616401700438,-69.11616401700438,0.6677564846200461,0.6677564846200461,0.0,25.888276643590263,0.002898650243878337,0.06643123179674149,0.018621250987052904,0.00661313533782959,0.02057714574038985,0.0,1000000.0,5.311206625642063,0.0,0.5541333556175232,0.5541333556175232,395.5573477640139,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.55384561419487,-0.008632242679595947,0.15738911926746285,-0.008632242679595947,0.15738911926746285,0.11467128247022622,0.48865214735269547,0.1331094838678841,0.02850070595741272,0.13612650342841176,107.2573977628762,108.10868179375454,103.02839697863062,109.33000925930119,123.40145850330914,132.15659827863985,1.8492482685142724,-0.6590565287614418,0.8512840308783467,6.301612280670568,8.755139775330704,215.36607955663072,212.35840623793183,255.558056781949,0.0,0.0,0.008632242679595947,1.0053226978857424,0.6590565287614418,0.16536310315132058,0.16536310315132058,0.03164392709732061,0.035429179668426514,0.03305944800376892,0.035429179668426514,0.02592366933822632,-0.04627883434295654,-0.047185420989990234,0.34466385841369546,-0.0139376521110543,0.0009065866470336914,0.35860151052474976,0.03333333333333333,0.0,0.0,0.005874790251255105,-11.960381018117367,8.259318129634952,-16.09980758669089,-16.09980758669089,4.139426568573523,24.359125716325842,-62.23712756395463,6.87903645304975,4.139426568573523,24.359125716325842,12.085392127594297,13.555370148772873,0.0020893290638923784,0.06519346684217453,0.02902486920356749,0.008377492427825928,0.033339850604534135,0.0,7.346054065598074,3.575484861171382,0.012422925238733541,0.55384561419487,0.5662685394336036,163.71007014749307,0.0,7.451561367943782e-05,0.13612650342841176,0.0031545741324921135,0.9936908517350158,0.8029607925265478,0.04751864048850814,2.130128645987997e-09,8.210392104104846e-10,2.6541364067011925e-28,1.1608965309848746e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008632242679595947,1.7357217644706808,28.47901727738727,0,0,0
2.0,0.5525830686092377,-0.03787636756896973,-0.02142213284969205,-0.02924412488937378,-0.1788112521171549,0.11324103921651835,0.48726939409971237,-0.042907297611236156,-0.0414825975894928,0.05968117032256477,108.01181945735185,109.13894908369787,103.65689325945785,111.51747161819605,122.42539033140393,132.21764563694714,1.2250914792936276,-0.6241567892206448,1.1271296263460187,7.860578358738209,9.792255305543208,217.15076854104973,215.1743648776539,254.64303596835106,0.0,0.0,0.03787636756896973,6.713682816735132,0.6241567892206448,-0.007481798529625355,-0.17284490168094593,0.0306684672832489,0.032878562808036776,0.032350018620491,0.032878562808036776,0.024256587028503418,0.04624664783477783,-0.0037658214569091797,-0.045741051435471414,0.030777454376220703,0.05001246929168701,0.07651850581169212,0.06666666666666667,0.0,0.0,0.005323802321679448,-6.313531302873146,5.646849715244221,-17.58285759674608,-17.58285759674608,11.269326293872934,23.229707311990303,-60.54646392399305,1.6906636399615778,11.269326293872934,23.229707311990303,148.0525878361521,11.952986383987467,0.0013731569051742415,0.0653136745095253,0.029223427176475608,0.009260594844818115,0.031505405902862535,0.0,16.755422843963128,4.661109442305593,0.0009467634980247784,0.5525830686092377,0.5535298321072625,170.52189648700255,0.0,0.0014346192202197017,0.05968117032256477,0.006309148264984227,0.9873817034700315,0.8262242505539237,0.05134120868988813,2.821048559961479e-09,1.0063905394968668e-09,4.383580214406051e-28,2.1076556468097698e-39,-0.011108636856079102,14.991687992870904,4.221586153452236,0.000829787984463011,0.10064355699445611,11.684020580209559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02924412488937378,1.0856245811342107,2.6124684143907313,0,0,0
3.0,0.5526596009731293,0.002295970916748047,0.08970066905021709,0.04017233848571777,0.11112280189990914,0.11689223721623418,0.48936716467142105,0.10953593999147498,0.06293311715126038,0.12632774590006057,108.61479666965087,106.84251946258428,104.15023923359692,110.89654811386463,120.98602608008775,132.7480964047591,1.8549769432433254,0.6298854639496978,1.772277207066594,6.746308880267705,11.762070324671356,215.45731613223515,215.04678734746153,253.73412248484686,0.0,0.0,0.002295970916748047,0.2666790370430361,0.6298854639496978,-0.07562354207038671,-0.06814174354076136,0.0296626389026641,0.027997925877571106,0.0316009521484375,0.027997925877571106,0.021844029426574707,-0.09749293327331543,-0.16986966133117676,-0.14883309602737177,-0.002413988113401655,0.07237672805786133,0.14641910791397011,0.1,0.0,0.0,0.004713296144260565,-14.924033860692946,-8.6105025578198,-20.190041405002265,-20.190041405002265,5.2660075443093195,11.579538847182466,-57.9270139703118,2.6194499536812543,5.2660075443093195,11.579538847182466,165.84641932927173,11.479960949019365,0.0020343326032161713,0.06329243630170822,0.030873313546180794,0.011353075504302979,0.025963593274354935,0.0,7.91585472392092,3.3652367954465134,0.0040257407552535636,0.5526596009731293,0.5566853417283828,240.8892631169636,5.271482450552867e-06,0.0,0.12632774590006057,0.00946372239747634,0.9810725552050473,0.8484713331659127,0.05541610396704799,3.728644074096283e-09,1.2323583492331907e-09,7.225540083656207e-28,3.8189277065684864e-39,-0.00163346529006958,12.83929385666175,4.334909199394667,0.0007502037954039616,0.1029031355103907,6.452532397170564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04017233848571777,1.2958726468590793,14.25735227306402,0,0,0
4.0,0.55228191614151,-0.01133054494857788,-0.023835450410842896,-0.013626515865325928,-0.11353611946105999,0.11584332957863805,0.488463893532753,-0.03146722912788391,-0.02709813416004181,0.041527044006795986,106.04356688725373,104.98890643769549,105.85550430413215,110.61501188117485,114.22377065790977,130.50291552134513,1.6136230876520066,-0.24135385559131883,1.0546604495582415,4.759507577042697,16.279144863435363,211.03247332494922,216.47051618530702,244.7266861792549,0.0,0.0,0.01133054494857788,1.481827733556718,0.24135385559131883,-0.08602023124694991,-0.010396689176563195,0.021425381302833585,0.02224467694759369,0.029104992747306796,0.02224467694759369,0.023581981658935547,-0.05442023277282715,-0.002281665802001953,-0.17231896519661116,0.00027850270271134736,0.052138566970825195,0.1725974678993225,0.13333333333333333,0.0,0.0,0.004961823718491176,-13.82456502712645,1.0994688335664957,-22.60850308047594,-22.60850308047594,8.783938053349491,23.70797191404244,-59.06631338012848,-1.1392994098166795,8.783938053349491,23.70797191404244,169.14570179959944,12.081845838984556,0.001779939979314804,0.06381802260875702,0.029321834444999695,0.012210607528686523,0.020464736968278885,0.0,24.080113184149774,4.194893042695631,0.00034825497255974724,0.55228191614151,0.5526301711140698,256.1766216279371,0.0,0.00012838124883174373,0.041527044006795986,0.012618296529968454,0.9747634069400631,0.8695850149584267,0.059754925458468194,4.918434967733096e-09,1.5075623988408191e-09,1.1886317015162293e-27,6.905877266016323e-39,-0.0014410614967346191,13.231370818439675,4.867696353633203,0.0006916283568867899,0.03756183374268045,5.251452240142539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013626515865325928,0.8296562472491171,9.709971391386295,0,0,0
5.0,0.5538611114025116,0.04737585783004761,-0.00766832381486976,0.05870640277862549,0.016167126595973136,0.11817119456827635,0.4898769184947014,0.06983594968914902,0.04239074885845184,0.08169477007597054,103.49069671895322,102.30355666178403,101.24052155271121,107.77523555945456,118.14701971907553,132.149116569458,3.907802472481741,2.2941793848297345,1.187140057169188,6.534714006743343,14.002096850382458,205.79425338073725,209.01575711216577,250.29613628853352,0.0,0.0,0.04737585783004761,2.4949256939512474,2.2941793848297345,-0.04890449345111847,0.03711573779583144,0.017493695020675715,0.019039243459701594,0.022537589073181208,0.019039243459701594,0.022413015365600586,-0.025112628936767578,-0.060181617736816406,-0.0969859957694999,-0.0008229911327370387,0.03506898880004883,0.09616300463676286,0.16666666666666666,0.0,0.0,0.005673036952532578,-13.506552145869202,0.318012881257248,-27.62569925098457,-27.62569925098457,14.119147105115369,27.94371213224182,-53.2940638980106,5.7722494821178785,14.119147105115369,27.94371213224182,170.524425232732,15.126305962544484,0.004363415762782097,0.06398419290781021,0.028892315924167702,0.015121042728424072,0.014675827696919497,0.0,12.240535820521428,5.877821855354213,0.0011516375476312909,0.5538611114025116,0.5550127489501429,381.6401956492475,0.002244471905132883,0.0,0.08169477007597054,0.015772870662460567,0.9684542586750788,0.8894520871342244,0.06436936834237428,6.474982155499513e-09,1.8423892920673105e-09,1.951461291017137e-27,1.2463267370330654e-38,0.004598736763000488,13.74533621443631,5.169684049563935,0.0006608634370622171,0.03353062417892626,4.432011920318321,-0.002299010753631592,14.976474919440165,5.267819812531496,0.0006124550406565028,0.06898951206743277,8.064694421606363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05870640277862549,1.6829288126585826,0.7814559523092477,0,0,0
6.0,0.5536054372787476,-0.007670223712921143,-0.015716180205345154,-0.05504608154296875,-0.008047856390475394,0.11774003319442267,0.4894600212574005,-0.012934841215610504,-0.012506917119026184,0.01799258439177781,103.89153050082959,105.38121407698878,102.10542280626548,110.10684434745951,117.07857977388916,131.24289118351328,3.9803124665127037,0.07250999403096259,1.4896835761591944,8.001421541194034,14.16431140962412,209.27274457781837,212.212267153725,248.32147095740243,0.0,0.0,0.007670223712921143,0.40327697339255497,0.07250999403096259,-0.004987120628356517,0.04391737282276195,0.014468386769294711,0.017335355281829917,0.021205067634582492,0.017335355281829917,0.026712894439697266,-0.11560499668121338,0.013391375541687012,-0.030545443296431662,0.020571202039718628,0.1289963722229004,0.05111664533615029,0.2,0.0,0.0,0.006442684401591675,-11.780326040286267,1.7262261055829349,-27.44134667638989,-27.44134667638989,15.661020636103624,29.167572781972826,-57.953906731391086,-4.6598428333804875,15.661020636103624,29.167572781972826,167.2215570627219,15.51575495766251,0.0044561270624399185,0.06414541602134705,0.0287403985857963,0.014923930168151855,0.012879228219389999,0.0044561270624399255,55.57536387563509,6.239420632364067,0.00015291532602657032,0.5536054372787476,0.5537583526047741,378.0036819907053,0.0,5.88323318062578e-05,0.01799258439177781,0.01892744479495268,0.9621451104100947,0.9079641634760737,0.06927118303766848,8.507184585627863e-09,2.249341125666013e-09,3.1974827556546372e-27,2.2448152597580046e-38,0.0032651424407958984,14.303473839274531,5.782453513858643,0.00060176476281568,0.03478016294463312,0.6085175424211056,-0.004698336124420166,13.971344650333156,5.5007809640848295,0.0005714283604936601,0.06898521379174881,4.41311343798162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05504608154296875,0.36159877700985366,1.4082132243256869,0,0,0
7.0,0.5533495247364044,-0.0076773762702941895,0.03525439649820328,-7.152557373046875e-06,0.05097057670354843,0.12007389217615123,0.48930106312036514,0.07001576945185703,-0.004768744111061096,0.07017798011009134,104.43563669571915,107.15212710468045,101.91639841770429,109.68318334988831,120.4359386655779,132.50471575686956,5.015134123163592,1.0348216566508883,2.716490408961292,7.766784932184024,12.068777091291665,211.5877638003996,211.5995817675926,252.94065442244744,0.0,0.0,0.0076773762702941895,0.3239073000013386,1.0348216566508883,-0.027047172188758434,-0.022060051560401917,0.014154180884361323,0.016889259219169617,0.018139585852622986,0.016889259219169617,0.026464343070983887,0.013291239738464355,0.005834698677062988,-0.03373861312866294,-0.020355731248853925,0.007456541061401367,0.013382881879809017,0.23333333333333334,0.0,0.0,0.006789349447048209,-10.062424862384365,1.7179011779019024,-26.352449183480644,-26.352449183480644,16.29002432109628,28.070350361382545,-60.39209764778793,-2.4381909163968416,16.29002432109628,28.070350361382545,132.06723651729754,14.522813363970641,0.005614839494228377,0.06404846161603928,0.030856817960739094,0.01528555154800415,0.01127441972494124,0.005614839494228377,14.249280887685709,6.171047921959254,0.0006509072894241019,0.5533495247364044,0.5540004320258285,348.7013812124832,0.0,5.894210639567632e-05,0.07017798011009134,0.022082018927444796,0.9558359621451105,0.9250186618347334,0.07447213094858686,1.1154979436230962e-08,2.7434501009016464e-09,5.2286806644368935e-27,4.0351988185282574e-38,0.006510615348815918,14.961261846009421,6.314053471610755,0.00025837268331655426,0.019459079722285524,1.0132414988701923,-0.012434273958206177,13.985907396510097,5.840855151764037,0.0011779436332486736,0.03199533549418712,3.719026608666981,-0.020654737949371338,14.545066495088387,6.092426678096943,0.003157502773009512,0.05774891877039624,7.046154540355552,0.0,0.0,0.0,0.0,0.0,0.0,-7.152557373046875e-06,0.0683727104048133,0.008324927681032435,0,0,0
8.0,0.5532037913799286,-0.004372000694274902,0.009833201766014932,0.003305375576019287,-0.025421194732188346,0.12156797572970386,0.4895673766732216,0.04482250660657883,0.00798940658569336,0.04552897666418962,104.35054186628881,109.59197261809047,101.23720692951117,109.01927891548216,121.30681535254854,133.99533109421387,6.086732120093007,1.0715979969294152,5.2414307518016585,7.782071985970987,12.688515741665327,213.94251448437927,210.25648584499334,255.3021464467624,0.0,0.0,0.004372000694274902,0.1536714035929888,1.0715979969294152,-0.0020547956228264552,0.02499237656593198,0.014098212122917203,0.01675641536712652,0.016856312751769992,0.01675641536712652,0.0265578031539917,0.005525350570678711,0.008329153060913086,-0.0040474534034729,-6.213784218001006e-05,0.002803802490234375,0.00398531556129289,0.26666666666666666,0.0,0.0,0.006915473719895334,-8.41548469792719,1.6469401644571757,-26.27945741230561,-26.27945741230561,17.86397271437842,27.92639757676279,-58.85484622364254,1.5372514241453885,17.86397271437842,27.92639757676279,14.002942520313502,14.270649073210471,0.006781149655580507,0.063636414706707,0.0314566045999527,0.01553279161453247,0.009975265711546014,0.006781149655580493,21.963551779865575,6.429084116920054,5.79031235209497e-05,0.5532037913799286,0.5532616945034495,346.6611468952433,0.0,1.9114390070740228e-05,0.04552897666418962,0.025236593059936908,0.9495268138801262,0.9405197487446444,0.07998393676033168,1.4597797328380636e-08,3.34277100211638e-09,8.533194878430447e-27,7.239105523118029e-38,-0.007763206958770752,15.103395444004565,6.6666527287749915,0.00039156639393482447,0.010687609793872673,1.4578565680223308,-0.015091806650161743,14.249041429162077,6.156321799358258,0.0020171862223190766,0.03391598551279847,4.380859030103502,-0.02662193775177002,13.777259489281942,6.310674150199152,0.004103569716239567,0.05782292071921124,4.539071541700673,0.0,0.0,0.0,0.0,0.0,0.0,0.003305375576019287,0.2580361949608001,0.07096101344472672,0,0,0
9.0,0.553367018699646,0.004896819591522217,0.016391873359680176,0.00926882028579712,0.006558671593665244,0.12418084219098088,0.48959294706583023,0.07838599383831066,0.0007671117782592773,0.07838974735576089,103.39863364518301,109.78186363013359,99.38485972610687,107.67235421058145,121.05760969931266,133.0831598036574,7.901652193855027,1.8149200737620195,6.3832299849505745,8.287494484474578,12.025550104344731,213.1804972753166,207.0572139366883,254.14076950297004,0.0,0.0,0.004896819591522217,0.13211240862862042,1.8149200737620195,-0.01048229634761852,-0.008427500724792064,0.013921439647674505,0.016063436865806607,0.01707702875137332,0.016063436865806607,0.026225030422210693,0.007944703102111816,-0.0020384788513183594,-0.020876973867417215,-8.761882781982422e-05,0.009983181953430176,0.02078935503959739,0.3,0.0,0.0,0.006943479749224205,-8.892348877881949,-0.4768641799547595,-27.76575122697323,-27.76575122697323,18.87340234909128,27.28888704701847,-51.65372701775796,7.201119205884581,18.87340234909128,27.28888704701847,9.545871101727208,15.370785872659006,0.008847620338201523,0.06377407163381577,0.030185863375663716,0.0158921480178833,0.0072158165276050845,0.008847620338201523,12.756607555502667,6.85289283145619,0.00014633617717585423,0.553367018699646,0.5535133548768219,385.5821703221447,2.397884211191581e-05,0.0,0.07838974735576089,0.028391167192429023,0.943217665615142,0.9543792350281161,0.08581823731838922,1.9065206923112793e-08,4.068965481628513e-09,1.389846530283483e-26,1.296105980788415e-37,-0.023427486419677734,14.74044397458052,6.814013949894873,0.001564372803433942,0.01358992636125742,1.4978052087014802,-0.01849544048309326,14.203502415431652,6.563560334693731,0.0026945657169905727,0.036366935124641224,2.7632261062038226,-0.042514026165008545,13.735809898859328,6.453236970294578,0.006103206183457834,0.03450388981349035,5.006848737875294,0.0,0.0,0.0,0.0,0.0,0.0,0.00926882028579712,0.4238087145361362,2.123804344411935,0,0,0
