frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
7.0,0.5870525538921356,0.0,0.0,0.0,0.0,0.1564779095351695,0.5307933613657951,0.0,0.0,0.0,88.42463747980972,97.93174793698498,83.27143602675687,88.2222980944992,122.06060312430962,139.9858564974618,3.029760939303668,3.029760939303668,9.507110457175258,4.950862067742321,17.925253373152188,186.3563854167947,171.49373412125607,262.0464596217714,0.0,0.0,0.0,0.0,3.029760939303668,0.0,0.0,0.0079279541969299,0.0036247521638869,0.0109796524047852,0.0036247521638869,0.0004017353057861,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.0,0.0,6.283352261766985,6.283352261766985,-28.513067007572324,-28.513067007572324,34.79641926933931,34.79641926933931,-66.43136288300197,-66.43136288300197,34.79641926933931,34.79641926933931,0.0,30.684482211270048,0.0029682479798793,0.0562591925263404,0.0258190482854843,0.0140262246131896,0.0006565041840076,0.0,1000000.0,13.096180296121872,0.0,0.5870525538921356,0.5870525538921356,426.2377529118809,0.0,0.0,0.0,0.0144329896907216,0.9711340206185568,0.8811730725431407,0.0623749942370412,5.762686602264039e-09,1.6921410274589727e-09,1.5812959655811654e-27,9.701257816081471e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
8.0,0.5656901597976685,-0.6408718228340149,-0.0062828510999687,-0.6408718228340149,-0.0062828510999687,0.1566627025604247,0.5190600678324699,0.005543790757656,-0.3519988059997558,0.3520424591455105,109.26645261192084,140.09793167492117,102.66846272735464,126.11515925958987,140.20858254895273,175.73549568391883,3.170669428366804,0.1409084890631358,30.83147906300032,23.44669653223525,35.526913134966094,249.36438428684204,228.78362198694447,315.9440782328716,0.0,0.0,0.6408718228340149,50.40278108945806,0.1409084890631358,-0.052546262741088,-0.052546262741088,0.0083729922771453,0.0001297742128371,0.0183481872081757,0.0001297742128371,0.0002209544181823,0.0159341096878051,-0.00274658203125,-0.1049709320068351,-0.0001215934753409,0.0186806917190551,0.1048493385314941,0.2666666666666666,0.0,0.0,0.0002225190401076,-2.0817308953314253,-8.365083157098411,-17.512842503146036,-17.512842503146036,15.43111160781461,9.147759346047623,-91.87160884050336,-25.440245957501403,15.43111160781461,9.147759346047623,89.09769706969253,14.68097875878314,0.0025740265846252,0.0466300919651985,0.0264463126659393,0.0083450078964233,-0.002444252371788,0.0,2.8405583856812093,6.289276055001374,0.2053780837602686,0.5656901597976685,0.7710682435579371,188.3371343825849,0.0,0.410716693302593,0.3520424591455105,0.0164948453608247,0.9670103092783504,0.8938122484896696,0.0654654430783843,6.8936033236084805e-09,1.9286625611960507e-09,2.185325474910581e-27,1.4262464882752647e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6408718228340149,6.806904241120498,14.648435418865397,1,0,0,Sit-To-Stand
9.0,0.5688368678092957,0.0944012403488159,-0.0614921003580093,0.7352730631828308,-0.0552092492580405,0.1554702147841453,0.5207278430461884,-0.0357746332883834,0.0500332564115524,0.0615073258568641,112.56769402951991,126.96964882695433,101.3713300665847,120.17913261418128,133.59876959293572,149.47369353996947,2.060349927965805,-1.1103195004009985,14.4019547974344,18.80780254759657,15.87492394703375,239.53734285647425,221.550462680766,283.0724631329052,0.0,0.0,0.0944012403488159,10.975131453861746,1.1103195004009985,-0.0908439606428163,-0.0382976979017282,0.0185477435588836,0.014999657869339,0.0259124338626862,0.014999657869339,0.0049803853034973,0.118909478187561,0.2749496698379516,0.132204294204711,-0.3138922154903437,0.1560401916503906,0.4460965096950547,0.3,0.0,0.0,0.004904686518812,-1.243681256038322,0.8380496392931032,-16.886938590861174,-16.886938590861174,15.643257334822852,17.724988230154278,-80.64381180193895,11.227797038564418,15.643257334822852,17.724988230154278,145.33688708791348,11.108053522790025,0.0017167776823043,0.0481090247631073,0.0256533771753312,0.0077877044677734,0.0132828801870346,0.0,16.257961602256863,5.406191459790665,0.0063464362929172,0.5688368678092957,0.5751833041022129,142.93551108471783,0.0089115941793949,0.0,0.0615073258568641,0.0185567010309278,0.9628865979381444,0.9058621788313564,0.0686798084564514,8.23945181510114e-09,2.1973099150707164e-09,3.0175177625147547e-27,2.095037838054598e-38,-0.1477729082107544,15.332688411789771,7.081093980022712,0.009547984325309,0.0444041520460861,5.300201986161566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352730631828308,0.8830845952107094,9.203132796391516,1,0,0,Sit-To-Stand
10.0,0.5701749324798584,0.0401419401168823,-0.0260514020919808,-0.0542593002319335,0.0354406982660285,0.154475912451744,0.5212864875793457,-0.0298290699720391,0.0167593359947204,0.034214744751068,107.17344195812352,118.55468588654,99.89923160306716,114.17561807663655,122.80519132852528,132.70330958011866,2.174046826717308,0.1136968987515025,11.381243928416453,14.276386473569389,9.898118251593374,225.7281278446635,214.07484967970373,255.50850090864395,0.0,0.0,0.0401419401168823,4.1678774860801004,0.1136968987515025,-0.0372011214494696,0.0536428391933466,0.0076101422309875,0.0054771155118941,0.0087317824363709,0.0054771155118941,0.0032933354377746,0.0925433635711669,0.0419318675994873,-0.1800392568111419,0.1056370139122026,0.0506114959716796,0.2856762707233445,0.3333333333333333,0.0,0.0,0.0045881478839298,0.101075010987824,1.344756267026146,-19.61693247989556,-19.61693247989556,19.71800749088338,20.961688746921705,-78.68681148912447,1.9570003128144864,19.71800749088338,20.961688746921705,25.10531469327391,10.872244436023747,0.0018426999449729,0.0488884449005126,0.0243641585111618,0.0086838006973266,0.0036344155669212,0.0,29.22631108208701,6.141547385718074,0.0011450254536527,0.5701749324798584,0.5713199579335111,193.3162046692437,0.0016113753563473,0.0,0.034214744751068,0.0206185567010309,0.9587628865979382,0.9172942993958388,0.0720213751821303,9.839682575887517e-09,2.5023136865129208e-09,4.16307546233576e-27,3.0748214020151936e-38,-0.0920205116271972,12.079742852645277,5.883710649836057,0.0037215427350164,0.0344691204874801,3.9108102869253454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0542593002319335,0.7353559259274087,0.506706627733043,0,0,0,Sit-To-Stand
11.0,0.5624237358570099,-0.2325358986854553,0.0656419247388848,-0.2726778388023376,0.0916933268308656,0.1555884033441543,0.5190145894885063,0.0333747267723083,-0.0681569427251815,0.0758896648350084,108.0657306607327,157.01409764120626,104.16940782302947,143.39376425361928,125.09664572837762,170.15866125182768,3.855826982399873,1.6817801556825644,48.948366980473565,39.22435643058979,45.06201552345006,265.07982830193896,247.56317207664875,295.2553069802053,0.0,0.0,0.2325358986854553,15.986339737908224,1.6817801556825644,-0.1126252859830848,-0.0754241645336151,0.0224284380674362,0.0101087093353271,0.039535954594612,0.0101087093353271,0.0015978813171386,-0.0420892238616943,-0.1888257265090942,-0.0431513786315909,-0.1820991933345786,0.1467365026473999,0.1389478147029876,0.3666666666666666,0.0,0.0,0.006258686399828,-0.58542334148329,-0.6864983524711141,-13.051416645455248,-13.051416645455248,12.465993303971958,12.364918292984134,-92.30343634966027,-13.616624860535822,12.465993303971958,12.364918292984134,145.41908933758026,9.3176831300819,0.0029182732105255,0.0434091463685035,0.0302986204624175,0.0070236325263977,0.0071904361248016,0.0,13.17685122635398,4.47227470348157,0.0291909032304388,0.5624237358570099,0.5916146390874488,85.40537822060594,0.0,0.0540729441774523,0.0758896648350084,0.022680412371134,0.954639175257732,0.9280812586572484,0.0754934224803468,1.1740716460245357e-08,2.8484431612151727e-09,5.738646491713256e-27,4.5089836518285555e-38,0.0495243072509765,11.818076661301667,5.903787534449842,0.0043473229129806,0.1100992720385372,1.6714445757225194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2726778388023376,1.6692726822365032,2.0312546194972603,1,0,0,Sit-To-Stand
12.0,0.5717158019542694,0.2787619829177856,-0.0615408271551132,0.511297881603241,-0.127182751893998,0.1542132608592509,0.5232407227158546,-0.0412542745471,0.1267839968204498,0.133327030335845,105.06797429363084,125.24461270080208,98.40200165128888,117.99411071489072,123.748783241679,145.1187076577887,2.66087307377184,-1.1949539086280323,20.176638407171254,19.592109063601825,21.369924416109697,230.3125869944329,216.3961123661796,268.86749089946767,0.0,0.0,0.2787619829177856,24.1283095935784,1.1949539086280323,-0.0351537019014358,0.0774715840816489,0.0197158157825469,0.0147276669740677,0.0286154150962829,0.0147276669740677,0.0041685104370117,0.020340085029602,0.1933318376541137,0.034130662679673,-0.1044380664825447,0.1729917526245117,0.1385687291622178,0.4,0.0,0.0,0.0062409095149092,-2.44481052841346,-1.85938718693017,-22.978696671071887,-22.978696671071887,20.533886142658428,21.11930948414172,-78.58109954306722,13.722336806593065,20.533886142658428,21.11930948414172,171.9345622102285,14.419754415547573,0.0022420547902584,0.0484750792384147,0.0266144424676895,0.0112854838371276,0.0124856121838093,0.0,7.500298305473065,7.109263645188602,0.0407477582635956,0.5717158019542694,0.6124635602178651,265.73891070602514,0.0777082431202558,0.0,0.133327030335845,0.0247422680412371,0.9505154639175256,0.9381970265840656,0.0790992180092608,1.3997125370805864e-08,3.241072417959992e-09,7.903790184854124e-27,6.606450226514099e-38,-0.0055562853813171,11.979098993806575,5.891939487758733,0.0043977632071356,0.1254119387119781,1.577707559936974,-0.0626877844333648,13.691352048293542,6.392208016886281,0.006703299550999,0.1220586878285073,3.7322309462000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511297881603241,2.636988941707032,1.1728888344590558,1,0,0,Sit-To-Stand
13.0,0.5739442110061646,0.0668522715568542,-0.0553871691226959,-0.2119097113609314,0.0061536580324172,0.1526066027581691,0.5237989202141762,-0.0481997430324554,0.0167459249496459,0.0510258878493448,101.35558257772796,109.02495253563076,96.955254864414,104.37452344766234,118.74872029157798,125.59315886821348,2.3010528069457137,-0.3598202668261265,7.669369957902802,7.419268583248339,6.844438576635497,210.38053511335872,201.3297783120764,244.34187915979143,0.0,0.0,0.0668522715568542,6.112163314574057,0.3598202668261265,0.1654323935508719,0.2005860954523078,0.0049177259206772,0.0025065392255782,0.008304625749588,0.0025065392255782,0.0004624724388122,0.1228362321853637,-0.0160932540893554,-0.0178845226764695,0.3487493097782135,0.1389294862747192,0.366633832454683,0.4333333333333333,0.0,0.0,0.0066113655793394,-4.977036782123008,-2.532226253709548,-23.253554433744817,-23.253554433744817,18.27651765162181,20.721328180035268,-71.11785974395858,7.463239799108649,18.27651765162181,20.721328180035268,52.81697576397211,13.372647802065094,0.0020024739205837,0.0501452907919883,0.023984596133232,0.0103063583374023,0.0005040653049945,0.0020024739205837,19.597511079893152,6.389660478070297,0.0037684823578687,0.5739442110061646,0.5777126933640333,273.5699818015546,0.0044692262123113,0.0,0.0510258878493448,0.0268041237113402,0.9463917525773196,0.9476169991655758,0.0828420116150233,1.6673003694660946e-08,3.6862542194299054e-09,1.0876572887616335e-26,9.671379278915282e-38,-0.0020146965980529,12.340036009428443,5.857969152540391,0.0043823372812268,0.1688174431538125,1.3347848160881692,-0.0935435593128204,14.661344921566618,5.951543745828666,0.0051571296351526,0.1224808297106425,7.266252312202963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2119097113609314,0.7196031671183052,0.6728390667793782,1,1,0,Sit-To-Stand
14.0,0.5679108202457428,-0.1810017228126526,0.0343617796897888,-0.2478539943695068,0.0897489488124847,0.1531480103731154,0.5207765102386475,0.0162422284483909,-0.0906722992658615,0.0921155569875559,102.0554530382562,120.971155798465,100.937059887215,110.16422895421351,133.99325318363603,141.1262961846266,3.176105133857705,0.8750523269119914,18.915702760208788,9.227169066998542,7.133043000990568,223.0266088367212,211.10128884142853,275.1195493682626,0.0,0.0,0.1810017228126526,12.70996582959865,0.8750523269119914,0.1545500010251999,-0.010882392525672,0.0043745338916779,0.0113956332206726,0.0037703514099121,0.0113956332206726,0.010151982307434,0.0355929136276245,-0.2550923824310303,-0.0539825856685646,0.3630825877189644,0.2906852960586548,0.4170651733875291,0.4666666666666667,0.0,0.0,0.0067815864304852,-4.639553816758149,0.3374829653648588,-18.94459131646867,-18.94459131646867,14.305037499710522,19.28207428183353,-82.47849996594763,-11.360640221989058,14.305037499710522,19.28207428183353,119.31438650806436,11.913165185314575,0.0026064589619636,0.0471343100070953,0.0261372476816177,0.0089715123176574,0.008789174258709,0.0026064589619636,10.855811731381689,5.346951226335121,0.0169711777822989,0.5679108202457428,0.5848819980280417,179.5057174499658,0.0,0.0327616236611483,0.0921155569875559,0.0288659793814433,0.9422680412371134,0.9563180980302484,0.0867250288256525,1.9843559671933165e-08,4.190802564607189e-09,1.495476136830773e-26,1.4146187309404665e-37,0.0223973393440246,12.050015684797312,5.703322053749849,0.0030669725178763,0.1626808765765447,1.793178579998001,-0.0176751315593719,14.871182093452498,5.81747790376325,0.0056672566708778,0.1217376515812563,8.478515630487953,-0.035886526107788,16.35697364281123,5.93640328801386,0.0070396917046733,0.0999964963945393,7.78495806325648,0.0,0.0,0.0,0.0,0.0,0.0,-0.2478539943695068,1.042709251735176,2.869709219074407,1,1,0,Sit-To-Stand
15.0,0.5698391497135162,0.0578498840332031,-0.0486899167299254,0.2388516068458557,-0.0830516964197142,0.1509416699409484,0.5232278853654861,-0.0661902129650107,0.0735412538051605,0.0989417015397881,102.74146524190088,114.49806001655692,98.85465666858906,110.70723256368612,135.03833850543288,145.20902107248415,3.923833859586785,0.7477287257290799,11.756594774656053,11.85257589509706,10.170682567051273,217.23952525845783,209.5618892322752,280.247359577917,0.0,0.0,0.0578498840332031,3.2028058757175457,0.7477287257290799,-0.2220835536718364,-0.3766335546970363,0.0103357285261154,0.0043823271989821,0.0139790028333663,0.0043823271989821,0.0091013312339782,-0.0269293785095214,0.0045901536941528,0.0145858526229866,-0.4587529599666595,0.0315195322036743,0.4733388125896462,0.5,0.0,0.0,0.0064088870645995,-4.132697729236249,0.5068560875219008,-20.976463441496747,-20.976463441496747,16.8437657122605,21.483319529018647,-72.80215121782891,9.676348748118729,16.8437657122605,21.483319529018647,148.1672041765932,12.67692951413307,0.0031898021697998,0.04661126434803,0.0281958281993865,0.0108100771903991,0.0011925250291823,0.0031898021697998,10.106859671684491,5.9716957096263625,0.002858658536911,0.5698391497135162,0.5726978082504273,220.13446080295373,0.003346609082655,0.0,0.0989417015397881,0.0309278350515463,0.9381443298969072,0.9642788645920732,0.0907514640885527,2.359696007817569e-08,4.762384871741808e-09,2.0544597705179187e-26,2.0673839225619334e-37,-0.0950666069984436,17.24294699048796,6.019376841821275,0.0067331940006948,0.1588368011384812,9.959789430278429,-0.0129715204238891,16.646072259732396,5.863876419310629,0.0056482405420248,0.1185442161992284,8.548149940385834,-0.0351530313491821,15.43826309986038,5.439449057208898,0.0047009756232168,0.1184958082030657,7.710396791056227,0.0,0.0,0.0,0.0,0.0,0.0,0.2388516068458557,0.6247444832912414,0.169373122157042,1,1,0,Sit-To-Stand
16.0,0.5661566257476807,-0.1104757189750671,0.0063150376081458,-0.1683256030082702,0.0550049543380712,0.1511594373732804,0.5199985280632973,0.0065330229699603,-0.0968807190656662,0.097100742097095,99.8349976636936,112.10363294357938,96.6072998149302,110.464940621655,132.27828332296698,135.85475810175527,3.9531912449703386,0.0293573853835535,12.268635279885784,13.857640806724788,3.576474778788281,211.93863060727296,207.0722404365852,268.13304142472225,0.0,0.0,0.1104757189750671,5.922826704094511,0.0293573853835535,0.0950118899345385,0.317095443606375,0.0027953535318375,0.0001257210969925,0.0003690421581268,0.0001257210969925,0.0081298351287841,-0.0258994102478027,0.00324547290802,0.0273911654949179,0.1626326143741591,0.0291448831558227,0.1352414488792411,0.5333333333333333,0.0,0.0,0.006626741063805,-2.334498118998983,1.7981996102372657,-12.646149331832389,-12.646149331832389,10.311651212833404,14.444348942069654,-76.02918639728598,-3.227035179457076,10.311651212833404,14.444348942069654,141.8692843346993,7.867581506926243,0.0031825359910726,0.0461580976843833,0.0278709977865219,0.0062534809112548,-0.0030568148940801,0.0031825359910726,10.298476406325118,3.699039209528864,0.0061223820915251,0.5661566257476807,0.5722790078392058,81.5793073806311,0.0,0.012204884483058,0.097100742097095,0.0329896907216494,0.934020618556701,0.9714795481876864,0.0949244737571932,2.8036466350939547e-08,5.409624863588368e-09,2.81998330273938e-26,3.01879488939786e-37,-0.0848745703697204,17.924287525603326,5.731168273076659,0.0058679857965165,0.1441078293020239,12.592607072665256,-0.0134716629981994,16.566523862649962,5.478595708480746,0.0054760642035818,0.1184462235984711,8.977222586870875,-0.0025306344032287,15.012521714746294,5.241271776549862,0.0047324640755282,0.1206000257576754,7.404386305448482,0.0,0.0,0.0,0.0,0.0,0.0,-0.1683256030082702,2.272656500097498,1.291343522715365,1,0,0,Sit-To-Stand
