frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5692816376686096,0.0,0.0,0.0,0.0,0.2030785009264946,0.5299302116036415,0.0,0.0,0.0,109.61002087791228,157.89952410628536,98.718646349573,137.83829997705143,109.47706860170958,130.11084506261196,6.417073886798969,6.417073886798969,48.28950322837306,39.11965362747844,20.633776460902386,267.50954498419765,236.55694632662443,239.58791366432155,0.0,0.0,0.0,0.0,6.417073886798969,0.0,0.0,0.0123203694820404,0.0049068033695221,0.0107131600379944,0.0049068033695221,0.0035018920898437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.222284154205411,7.222284154205411,-1.4444012100030676,-1.4444012100030676,8.66668536420848,8.66668536420848,21.33206112106684,21.33206112106684,8.66668536420848,8.66668536420848,0.0,8.599754906317607,0.0044213682413101,0.0393514260649681,0.0306640714406967,0.0007731914520263,0.0004854351282119,0.0,1000000.0,3.4532880541052173,0.0,0.5692816376686096,0.5692816376686096,27.12384162977245,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1.0,0.5812812745571136,0.3599891066551208,0.0257085263729103,0.3599891066551208,0.0257085263729103,0.2047796361148357,0.5330682918429375,0.0510340556502342,0.0941424071788787,0.1070853288996443,101.54368103548336,114.7702390058476,96.29425767723863,106.2455522644118,118.52397524907256,115.5918085489567,6.2382280087273045,-0.1788458780716642,13.226557970364226,9.951294587173152,2.9321667001158573,216.31392004133096,202.53980994165045,234.11578379802927,0.0,0.0,0.3599891066551208,12.48281438911663,0.1788458780716642,0.1023463904857631,0.1023463904857631,0.0113635659217834,0.0099197328090667,0.0119173824787139,0.0099197328090667,0.0087385773658752,-0.1214200258255004,0.0356805324554443,0.1775403320789328,0.0271524488925933,0.1571005582809448,0.1503878831863395,0.0333333333333333,0.0,0.0,0.0004784017801284,4.202342742868523,-3.0199414113368883,-20.14546107672485,-20.14546107672485,24.347803819593373,17.125519665387962,-50.20647757747876,-71.5385386985456,24.347803819593373,17.125519665387962,61.538134398127255,24.682432419205234,0.0052655525505542,0.0482129827141761,0.0215824097394942,0.0079174637794494,0.0046541802585124,0.0,9.338260170793108,9.970512168518924,0.0651265426193093,0.5812812745571136,0.6464078171764229,207.4798240608717,0.1295921569103519,0.0,0.1070853288996443,0.0012836970474967,0.9974326059050064,0.7887326853849678,0.045366108218902,1.8015254593456475e-09,7.273290801807801e-10,1.9691645049382753e-28,8.142859196453506e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3599891066551208,6.517224114413706,10.2422255655423,1,1,1,Sit-To-Stand
2.0,0.5921655297279358,0.3265276551246643,-0.029490217566491,-0.0334614515304565,-0.0551987439394013,0.2010708823800086,0.5424975380301476,-0.1112626120448129,0.2828773856163025,0.3039720120868842,87.6390732962013,119.13944126732582,83.07583974921879,110.81132921526168,118.15561837970874,119.92303620874802,2.938551547100114,-3.2996764616271905,31.50036797112452,27.735489466042893,1.7674178290392746,206.77851456352712,193.88716896448045,238.0786545884568,0.0,0.0,0.3265276551246643,22.97692568309532,3.2996764616271905,0.0160760432481765,-0.0862703472375865,0.0114293992519379,0.008890613913536,0.0079019963741303,0.008890613913536,0.0085403323173522,0.0348758697509765,0.028928518295288,0.000639259815216,0.031512826681137,0.0059473514556884,0.030873566865921,0.0666666666666666,0.0,0.0,0.0004363529447093,7.8137655391451375,3.611422796276615,2.2860777035032527,2.2860777035032527,5.527687835641885,1.325345092773362,-42.081826045432095,8.124651532046663,5.527687835641885,1.325345092773362,49.93279663692592,3.659249474897965,0.0025398060679435,0.0496679916977882,0.0241937637329102,0.0009658336639404,0.0063508078455925,0.0,3.2897657365522024,1.971213732807471,0.0537449912466653,0.5921655297279358,0.6459105209746011,9.134262939960552,0.1066203095612117,0.0,0.3039720120868842,0.0025673940949935,0.9948652118100128,0.798528028666849,0.046834052494162,2.0211611121148397e-09,7.90426091572205e-10,2.416950224976492e-28,1.0386942064810319e-39,0.1354973316192627,12.521813214006167,4.672691050153471,0.0095387125912697,0.0400006101279847,13.23593530572636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0334614515304565,7.999298435711451,6.631364207613503,1,0,0,Sit-To-Stand
3.0,0.5875042080879211,-0.1398396492004394,0.1341442018747338,-0.4663673043251037,0.1636344194412248,0.2062266692519188,0.5372595861554146,0.1546736061573045,-0.1571385562419891,0.2204913837307973,90.24582469032636,110.7078268611724,90.27096491227655,106.06709299224254,118.2675765898824,115.85997816739416,3.680404113574242,0.7418525664741273,20.46200217084602,15.796128079965982,2.4075984224882347,200.95365155149875,196.33805790451908,234.12755475727656,0.0,0.0,0.1398396492004394,7.635379060545387,0.7418525664741273,0.0602909177541736,0.0442148745059971,0.0123567879199981,0.0129071772098542,0.0091111958026885,0.0129071772098542,0.0151029825210571,-0.201033353805542,-0.0041538476943969,0.1205393671989457,4.246830940163315e-05,0.196879506111145,0.1204968988895441,0.1,0.0,0.0,0.0004717984880497,-13.339057747139302,-21.15282328628444,-4.016979478015048,-4.016979478015048,9.322078269124257,17.13584380826939,-48.40941491286976,-6.327588867437669,9.322078269124257,17.13584380826939,156.9238585078201,12.24362736443126,0.0032241195440292,0.0502446219325065,0.0172877758741379,0.0012140274047851,0.0096830576658249,0.0,4.535304045789245,4.381135169942113,0.0187748971925556,0.5875042080879211,0.6062791052804768,231.7890285537856,0.0,0.0195551274885019,0.2204913837307973,0.0038510911424903,0.9922978177150192,0.8081786213430775,0.0483415293625571,2.266826757824278e-09,8.588553334389884e-10,2.965584351989323e-28,1.3245103626798031e-39,0.1346467137336731,12.885266265660215,4.5118689637365055,0.0046747453008242,0.0326614609546981,12.796656456939427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4663673043251037,2.409921437134642,24.76424608256105,1,0,0,Sit-To-Stand
4.0,0.5918645262718201,0.1308095455169677,0.000472962856291,0.2706491947174072,-0.1336712390184427,0.2038146816194057,0.5410456135869026,-0.072359628975393,0.1135808229446411,0.1346718947896644,80.7880391332566,116.77479148770024,80.63221425987524,110.84374400103046,120.4309773727002,136.1423588087449,0.9330653731995052,-2.747338740374736,35.986752354443624,30.211529741155218,15.711381436044675,197.56283062095684,191.4759582609057,256.5733361814451,0.0,0.0,0.1308095455169677,27.69696221712125,2.747338740374736,0.0401240587234501,-0.0201668590307235,0.0103625059127807,0.0075508654117583,0.0099726319313049,0.0075508654117583,0.0086583495140075,0.1443725824356079,-0.0489664077758789,-0.0402206182479875,0.1204687356948877,0.1933389902114868,0.1606893539428752,0.1333333333333333,0.0,0.0,0.0007351809037814,0.0398251939911688,13.37888294113047,-4.170960378040821,-4.170960378040821,4.210785572031989,17.54984331917129,-71.65481614083544,-23.245401227965672,4.210785572031989,17.54984331917129,167.95316590025513,13.42400190517878,0.000796366482973,0.0508189126849174,0.0193021148443222,0.0014076232910156,0.0067544989287852,0.0,7.425399161143936,3.587306125393632,0.0085556804461095,0.5918645262718201,0.6004202067179296,98.19570961382917,0.0171111371983556,0.0,0.1346718947896644,0.0051347881899871,0.9897304236200256,0.8176763154486664,0.0498893065024426,2.541514514966863e-09,9.33054903946808e-10,3.6375562971428475e-28,1.688417631991702e-39,0.0679671764373779,10.45446820352605,3.502133231688674,0.0020789468699424,0.0500547647043161,15.316137209675237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706491947174072,0.7938290445484819,34.53170622741491,1,0,0,Sit-To-Stand
5.0,0.5917227566242218,-0.0042530894279479,0.0770889222621917,-0.1350626349449157,0.0766159594059007,0.2075351476669311,0.5388052240014076,0.1116139814257621,-0.0672116875648498,0.1302884944844531,82.6333455669647,103.95879732885098,84.60144103647436,100.02173512957424,122.2099256056326,129.62833051303548,2.122008307507378,1.1889429343078728,21.32545176188627,15.420294093099884,7.418404907402888,186.5921428958157,184.6231761660486,251.83825611866808,0.0,0.0,0.0042530894279479,0.3739818988921172,1.1889429343078728,0.0366338342428199,-0.0034902244806302,0.0133502185344696,0.0144242197275161,0.0133335888385772,0.0144242197275161,0.014247179031372,-0.1672214269638061,0.0004434585571289,0.139734148979187,-0.0664664804935472,0.167664885520935,0.2062006294727342,0.1666666666666666,0.0,0.0,0.0009446123472697,-6.669511736505946,-6.709336930497114,-9.453239668921332,-9.453239668921332,2.7837279324153865,2.743902738424218,-46.55748295544814,25.0973331853873,2.7837279324153865,2.743902738424218,153.55574095207555,10.417020164587838,0.0019472017884254,0.0529175326228141,0.0180030614137648,0.0029975771903991,0.0124770179390907,0.0,7.675215902532536,2.6491776220203884,0.0029803953526141,0.5917227566242218,0.594703151976836,67.18947114250017,0.0,1.808876968212303e-05,0.1302884944844531,0.0064184852374839,0.987163029525032,0.8270130179581726,0.0514781559964728,2.848549202871005e-09,1.0134978137164011e-09,4.460320152628857e-28,2.151598655677356e-39,-0.0065599679946899,12.344571645167374,3.6855086955738776,0.0020046544960017,0.0507449191490164,16.92611037515285,0.0728440582752227,12.889907848738543,4.437478297311648,0.0078430138176582,0.0455295512942559,12.425450942579502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1350626349449157,0.9381285033732428,20.088219871627587,0,0,0,Sit-To-Stand
6.0,0.5926091372966766,0.026591420173645,-0.0217902660369856,0.030844509601593,-0.0988791882991774,0.2051573544740676,0.5413636192679405,-0.0713337957859039,0.0767518579959869,0.1047824323398783,80.84716686805405,110.03652766311072,82.15597545824983,106.27812117108824,121.89436621003142,136.20376529957267,0.416409907840151,-1.7055983996672268,29.189360795056672,24.122145712838417,14.309399089541245,190.8836945311648,188.4340966293381,258.09813150960406,0.0,0.0,0.026591420173645,12.189566675627042,1.7055983996672268,-0.0680103152990341,-0.104644149541854,0.013057917356491,0.014926940202713,0.0151315033435822,0.014926940202713,0.0128039121627807,0.015953779220581,-0.0273442268371582,-0.0604695081710815,-0.0755511224269867,0.0432980060577392,0.0150816142559051,0.2,0.0,0.0,0.0009692377575527,9.43377336231677,16.103285098822717,-2.5257589149013366,-2.5257589149013366,11.959532277218107,18.62904401372405,-62.62708346381002,-16.069600508361887,11.959532277218107,18.62904401372405,163.96013621033708,12.528442108534405,0.0002957507967948,0.0512455180287361,0.0194969028234481,0.0008600354194641,0.0146311894059181,0.0002957507967948,9.54349344805172,4.921833508279768,0.0005909596604069,0.5926091372966766,0.5932000969570836,132.84762453508466,0.0007071036268513,0.0,0.1047824323398783,0.0077021822849807,0.9845956354300384,0.8361807021602399,0.0531088539556475,3.191624010329824e-09,1.100694676835487e-09,5.467379359118997e-28,2.740939924512296e-39,0.0471501946449279,13.427396097780557,3.996902164484312,0.0016770017610469,0.0437408562720226,14.125475209110316,0.0731196105480194,12.766368047811422,4.547955983711674,0.0040066903715147,0.0460871626275564,12.452071078408384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030844509601593,2.2726558862593795,22.81262202931984,0,1,0,Sit-To-Stand
7.0,0.5910722017288208,-0.046108067035675,0.0807396322488768,-0.07269948720932,0.1025298982858624,0.2089266888797283,0.5375877171754837,0.1130800321698197,-0.1132770627737045,0.1600586974399243,86.374151686257,102.86125114581009,88.40434958511489,102.30888194447024,121.92493148285816,128.28403959256238,1.492035720471968,1.0756258126318168,16.487099459553093,13.904532359355343,6.359108109704224,189.23540283206708,190.7132315295852,250.2089710754205,0.0,0.0,0.046108067035675,5.84789805745793,1.0756258126318168,-0.0014282763004302,0.0665820389986038,0.012466937303543,0.0148318409919738,0.0100429058074951,0.0148318409919738,0.0142472386360168,-0.0417745113372802,0.0015252828598022,-0.0028547644615173,-1.7881393432617188e-06,0.0432997941970825,0.002852976322174,0.2333333333333333,0.0,0.0,0.0009178547761335,-6.587633347133649,-16.02140670945042,-7.824677514824712,-7.824677514824712,1.2370441676910628,8.196729194625709,-41.04410557932547,21.58297788448456,1.2370441676910628,8.196729194625709,177.954506296057,13.109766683104592,0.0013737641274929,0.0534844845533371,0.0151911377906799,0.0020875930786132,0.0134580768644809,0.0013737641274929,6.247668938492981,2.8880910522334875,0.004322421030725,0.5910722017288208,0.5953946227595459,158.9555255803132,0.0,0.0021259538457663,0.1600586974399243,0.0089858793324775,0.982028241335045,0.8451714190540233,0.054782180127985,3.574839836386488e-09,1.1951966018027987e-09,6.69960583649119e-28,3.4905562141607605e-39,0.0101907849311828,13.25800248347092,4.2022655444698245,0.0016814705456333,0.0383130903002543,13.119370675150474,0.0356742739677429,10.910450353103595,3.780312572513256,0.0020737991618969,0.0440798490713852,12.827018310352848,0.0376731753349304,13.166139594265465,4.889995386676636,0.0066094426431935,0.0478013677025789,18.83452681715736,0.0,0.0,0.0,0.0,0.0,0.0,-0.07269948720932,2.0337424560462805,32.12469180827314,1,0,0,Sit-To-Stand
8.0,0.5953625738620758,0.1287111639976501,-0.0945416092872619,0.1748192310333252,-0.1752812415361387,0.2033670954406261,0.5439235419034958,-0.166787803173066,0.1900747418403625,0.2528766078010733,82.78569033110463,110.1144208939796,84.24751254795179,106.97021235766267,121.50410117169484,135.75139195582835,1.1794298897280655,-0.3126058307439021,27.328730562874966,22.72269980971089,14.247290784133526,192.90011122508423,191.2177249056145,257.2554931275232,0.0,0.0,0.1287111639976501,21.05116803985124,0.3126058307439021,-0.008599832653998,-0.0071715563535677,0.0152686834335327,0.0149050205945968,0.0121414065361022,0.0149050205945968,0.0136390328407287,0.0268328189849853,0.0085866451263427,-0.0075021386146528,-0.0096975266933432,0.0182461738586425,0.0021953880786904,0.2666666666666666,0.0,0.0,0.001322023154337,4.420942793925192,11.008576141058844,-7.345797990399776,-7.345797990399776,11.766740784324968,18.35437413145862,1.3587072295137987,42.40281280883927,11.766740784324968,18.35437413145862,176.31635018031983,17.65774962749716,0.0010344423353672,0.05143903195858,0.0211245119571686,0.0027232766151428,0.0138705782592296,0.0010344423353672,3.9544822046349473,5.938102514494286,0.0127523398121276,0.5953625738620758,0.6081149136742035,87.57474838462569,0.0165665637376299,0.0,0.2528766078010733,0.0102695763799743,0.9794608472400512,0.8539773087450917,0.0564989174917212,4.0027486644493e-09,1.297598296660439e-09,8.206843708030022e-28,4.443719358187883e-39,0.0115925073623657,12.647469829962626,4.584043003686841,0.0015714889788589,0.0298469556762819,12.75255334719822,0.0024925768375396,11.554167540626372,4.176424491935397,0.0020857958474655,0.0445800072664503,13.691832451479314,0.0422872900962829,15.151356300589418,5.468627120042055,0.0035535790861025,0.0555633543646768,23.44034600001842,0.0,0.0,0.0,0.0,0.0,0.0,0.1748192310333252,3.0500114622607986,27.029982850509263,1,0,0,Sit-To-Stand
9.0,0.5935629904270172,-0.0539875030517578,0.1157455891370773,-0.1826986670494079,0.2102871984243393,0.2096911594271659,0.5401529967784882,0.1897219195961952,-0.1131163537502288,0.2208839429678221,84.18241680364478,96.65317048287048,87.67580671851185,97.03184408495432,121.76323577079891,126.55759837917668,1.5550877394750895,0.3756578497470237,12.470753679225696,9.356037366442465,4.794362608377753,180.83558728651525,184.70765080346607,248.3208341499756,0.0,0.0,0.0539875030517578,6.278009461886112,0.3756578497470237,0.0075624883174887,0.0161623209714868,0.0125346183776856,0.0143637806177139,0.0102196931838989,0.0143637806177139,0.0143813490867614,-0.0274622440338134,-0.005192756652832,-0.000556111335756,0.0156810879707336,0.0222694873809814,0.0162371993064897,0.3,0.0,0.0,0.0012544902261667,1.7972033582319054,-2.623739435693288,-8.580840440322419,-8.580840440322419,10.378043798554325,5.957101004629132,-38.76249111998659,-40.12119834950039,10.378043798554325,5.957101004629132,162.0707981050795,12.577033833630615,0.0014314353466033,0.053409993648529,0.0181456059217452,0.0027380585670471,0.0129323452711105,0.0014314353466034,4.527243851771631,4.61412302532119,0.0081558459452263,0.5935629904270172,0.6017188363722435,40.25741564434238,0.0,0.0029146504857635,0.2208839429678221,0.0115532734274711,0.9768934531450576,0.862590611818148,0.0582598518329562,4.4804013646152036e-09,1.408541403541027e-09,1.004985834659586e-27,5.6552977759942464e-39,0.0033813714981079,11.36643250268114,4.058491913337835,0.0015335753113356,0.0431928545844221,11.40018923096091,-0.0012421309947967,13.306787704079351,4.824618350613833,0.0021940266192069,0.0419225482801077,21.87167492109648,0.0166175365447998,14.542566261581468,5.44318706241059,0.0024257344086761,0.0492970320576588,23.60814319413266,0.0,0.0,0.0,0.0,0.0,0.0,-0.1826986670494079,1.3239794891730965,13.63231557675213,1,0,0,Sit-To-Stand
