frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5832383036613464,0.0,0.0,0.0,0.0,0.8949942886829376,0.4952209517359733,0.0,0.0,0.0,76.87037187300426,85.69576669666779,91.5156839367751,83.97613324605622,133.142677621879,123.05342155479148,2.386629027491686,2.386629027491686,8.82539482366353,7.539550690718883,10.089256067087518,162.56613856967203,175.4918171828313,256.1960991766705,0.0,0.0,0.0,0.0,2.386629027491686,0.0,0.0,0.0453128814697265,0.0524570941925048,0.05410897731781,0.0524570941925048,0.0493714809417724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.190325443633887,-0.190325443633887,37.169197322441775,37.169197322441775,37.35952276607566,37.35952276607566,-132.14119317658424,-132.14119317658424,37.35952276607566,37.35952276607566,0.0,45.10800001835468,0.0036564171314239,0.088017351925373,0.0338491201400757,0.025664210319519,0.0488006770610809,0.0,1000000.0,16.49350455688607,0.0,0.5832383036613464,0.5832383036613464,690.7927266845536,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1.0,0.5823845863342285,-0.0256115198135375,-0.0008878111839294,-0.0256115198135375,-0.0008878111839294,0.8953092396259308,0.4950276017189026,0.0094485282897949,-0.0058005005121231,0.011086951476136,82.88013264630243,79.95338300322909,94.55045721501097,84.55329305829268,138.1311975588116,116.0919563506827,2.629464938299256,0.2428359108075697,2.926749643073336,9.997164156718284,22.03924120812892,162.8335156495315,179.10375027330366,254.2231539094943,0.0,0.0,0.0256115198135375,1.5860307416887072,0.2428359108075697,0.2443429827690124,0.2443429827690124,0.0318601727485656,0.0314012169837951,0.0442072749137878,0.0314012169837951,0.0500303506851196,0.0346094369888305,0.0148433446884155,-0.0714951753616333,0.5601811408996582,0.019766092300415,0.6316763162612915,0.0333333333333333,0.0,0.0,0.0067263543605804,0.902178147709712,1.092503591343599,37.51712969691281,37.51712969691281,36.6149515492031,36.42462610556921,-133.42970115444987,-1.2885079778656348,36.6149515492031,36.42462610556921,31.54597966819037,19.12551680316389,0.004000961780548,0.0873569846153259,0.0338961482048034,0.0260255336761474,0.027400255203247,0.0,90.1879848727911,11.207206874952616,0.0003283690779287,0.5823845863342285,0.5827129554121573,704.364292396038,0.0,0.0006559499471592,0.011086951476136,0.0029498525073746,0.9941002949852508,0.8014187873380851,0.0472790136113324,2.091501856684948e-09,8.102367163805781e-10,2.5689283873073907e-28,1.116747497296108e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0256115198135375,5.286297681933453,1.282829034977486,0,1,1,Sit-To-Stand
2.0,0.5806655287742615,-0.0515717267990112,-0.0170937180519104,-0.0259602069854736,-0.0162059068679809,0.8951707780361176,0.4944325238466263,-0.0041538476943969,-0.0178523361682891,0.0183292214055549,91.53664866012018,76.07552586369198,104.31959908836194,86.5734850528411,134.5974318231696,106.19676968811244,2.948804711121836,0.3193397728225799,15.4611227964282,17.746114035520847,28.40066213505717,167.61217452381214,190.89308414120305,240.79420151128204,0.0,0.0,0.0515717267990112,2.9313729419771475,0.3193397728225799,0.1281550526618957,-0.1161879301071167,0.0214425921440124,0.0229709148406982,0.0367100238800048,0.0229709148406982,0.054309070110321,0.1236516237258911,-0.0047099590301513,0.0017005205154418,0.2546095848083496,0.1283615827560424,0.2529090642929077,0.0666666666666666,0.0,0.0,0.0097712280024459,0.1187730528324415,-0.7834050948772706,36.49070080547753,36.49070080547753,36.37192775264509,37.2741059003548,-132.9378832666835,0.4918178877663592,36.37192775264509,37.2741059003548,71.55243390193853,18.73541652773067,0.0044322907924652,0.0862330049276351,0.0345056056976319,0.0255241394042968,0.018538624048233,0.0,54.554714745395934,11.067728557327136,0.001475919100935,0.5806655287742615,0.5821414478751965,666.0924844087791,0.0,0.0026596430050318,0.0183292214055549,0.0058997050147492,0.9882005899705016,0.8232596781402969,0.0508310596604466,2.720344798280521e-09,9.802048847886346e-10,4.107665056376098e-28,1.950882682099403e-39,-0.0186368823051452,24.20640804735704,12.325545703733065,0.0013784770848219,0.0904806944934457,0.7297197087039246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0259602069854736,0.1394783176254801,1.8759086862208696,0,0,1,Sit-To-Stand
3.0,0.5803434550762177,-0.0096622109413146,0.0053662061691284,0.0419095158576965,0.0224599242210388,0.8951775580644608,0.4943617135286331,0.000203400850296,-0.0021243095397949,0.0021340250529843,92.56810129460494,75.85791010696163,105.9874603398841,86.84710550126692,133.60989791504585,105.27876126027256,2.8432625617480234,-0.1055421493738122,16.710191187643318,19.14035483861717,28.33113665477329,168.42601140156657,192.834565841151,238.8886591753184,0.0,0.0,0.0096622109413146,0.5723590567051453,0.1055421493738122,0.0640010833740234,-0.0641539692878723,0.019777774810791,0.0187979936599731,0.0359436273574829,0.0187979936599731,0.0540841817855834,-0.0059419870376586,0.0008046627044677,0.0014072656631469,0.1265949010848999,0.0067466497421264,0.1251876354217529,0.1,0.0,0.0,0.0101860495864595,-0.2901318710376635,-0.408904923870105,37.77191912514014,37.77191912514014,38.0620509961778,38.18082404901024,-133.2668430046866,-0.3289597380030784,38.0620509961778,38.18082404901024,18.567762745832056,19.156203972105736,0.0042601972818374,0.0859817415475845,0.0336333513259886,0.0260623097419738,0.0145377963781356,0.0,468.378578791005,11.46031609470804,6.107724446202667e-05,0.5803434550762177,0.5804045323206797,713.4425388164462,0.0,9.335832027446143e-05,0.0021340250529843,0.0088495575221238,0.9823008849557522,0.8442252875634607,0.0546024352616728,3.5321068953445204e-09,1.1847968703503648e-09,6.556653532407797e-28,3.4021347054145094e-39,-0.0191123485565185,18.912862598508,11.294308545431097,0.0009625585094441,0.0959438713401482,0.7469917574019079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419095158576965,0.3925875373809031,0.3745001710071656,0,0,1,Sit-To-Stand
4.0,0.5801321566104889,-0.0063389539718627,0.001130998134613,0.0033232569694519,-0.0042352080345153,0.8952103555202484,0.4943646341562271,0.0009839236736297,8.761882781982422e-05,0.0009878172171599,93.25252997556603,73.48219468872561,105.98656373650618,87.16155197679828,134.12002964772498,103.60650373597404,2.8470764536918463,0.0038138919438228,19.770335286840435,18.825011759707905,30.51352591175093,166.73472466429166,193.1481157133045,237.726533383699,0.0,0.0,0.0063389539718627,0.3712311176457923,0.0038138919438228,0.0951361656188964,0.031135082244873,0.0151112675666809,0.0123803615570068,0.0313771367073059,0.0123803615570068,0.0583057403564453,0.1280128955841064,0.0013661384582519,-0.0011283159255981,0.1914006471633911,0.1266467571258545,0.1925289630889892,0.1333333333333333,0.0,0.0,0.0107974348189711,-0.7814322081289921,-0.4913003370913285,37.198712976835445,37.198712976835445,37.98014518496444,37.69001331392678,-133.57632429702068,-0.3094812923340839,37.98014518496444,37.69001331392678,89.61944171193224,18.9069029154302,0.0042552947998046,0.0857675224542617,0.0338216423988342,0.0256708264350891,0.0081250667572021,0.0,1011.3092517464262,11.398972434791451,2.0730747118946624e-05,0.5801321566104889,0.5801528873576078,691.9928115771058,0.0,4.018233745739508e-05,0.0009878172171599,0.0117994100294985,0.976401179941003,0.8642194862659877,0.0586026094741656,4.578127775440869e-09,1.430846439669618e-09,1.0447530146395334e-27,5.922649649353947e-39,-0.0201446413993835,18.89682172963681,11.358484330334615,0.0006159979586634,0.0652882118278957,0.4811590968283781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033232569694519,0.0613436599165861,0.0823954132212235,0,0,1,Sit-To-Stand
5.0,0.58005291223526,-0.0023773312568664,-9.65595245361328e-05,0.0039616227149963,-0.0012275576591491,0.8951843976974487,0.4944604337215423,-0.0007787346839904,0.0028739869594573,0.0029776213243427,92.87268545523884,75.5165575499693,105.34342408267358,89.04525855053532,134.49172750293087,103.82450713465398,2.837727441426716,-0.00934901226513,17.35612790526953,16.298165532138256,30.667220368276887,168.38924300520813,194.3886826332089,238.31623463758484,0.0,0.0,0.0023773312568664,0.1410695276095891,0.00934901226513,-0.0179457664489746,-0.1130819320678711,0.0162591934204101,0.0135324001312255,0.0303602814674377,0.0135324001312255,0.0572680830955505,0.0373721122741699,0.0685018301010131,-0.0006651878356933,-0.0352263450622558,0.0311297178268432,0.0345611572265625,0.1666666666666666,0.0,0.0,0.0105970227515759,-1.288846992504052,-0.5074147843750599,36.73477363130497,36.73477363130497,38.02362062380902,37.242188415680026,-133.48043146567332,0.0958928313473563,38.02362062380902,37.242188415680026,100.0720231742782,18.640272774109484,0.0042325556278228,0.0855924785137176,0.0339996218681335,0.0253746509552001,0.0092998445034027,0.0,335.7257909313603,11.337318765376244,2.830513823326441e-06,0.58005291223526,0.5800557427490833,674.8505317533106,0.0,5.651703904874239e-06,0.0029776213243427,0.0147492625368731,0.9705014749262536,0.88314891214644,0.0628411306115815,5.923606033459919e-09,1.726490723067662e-09,1.661840033164469e-27,1.0292592216824491e-38,-0.0127469301223754,19.00014525151293,11.441551876835856,0.0007887857757117,0.0496332779615235,0.5371939458028616,-0.0190847218036651,21.532319241976023,11.7991830299399,0.0019035936999693,0.0834910432886131,0.6610768929100146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039616227149963,0.0616536694152092,0.0161144472837314,0,0,1,Sit-To-Stand
6.0,0.5790271461009979,-0.0307729840278625,0.0133073329925537,-0.028395652770996,0.0134038925170898,0.8954171240329742,0.4937804341316223,0.0069817900657653,-0.0203999876976013,0.0215616532433091,97.35212427118302,76.530314111195,109.63713283151048,89.54882172104296,133.662055499256,103.45515878627585,2.708159785696949,-0.1295676557297667,20.82181015998802,20.08831111046753,30.206896712980186,173.882438382378,199.18595455255343,237.11721428553184,0.0,0.0,0.0307729840278625,1.9758359722684096,0.1295676557297667,-0.014013648033142,0.0039321184158325,0.0169886946678161,0.0145121812820434,0.0330058932304382,0.0145121812820434,0.0595510601997375,0.0674611330032348,-0.0010281801223754,0.0006830692291259,-0.0287103652954101,0.0684893131256103,0.0293934345245361,0.2,0.0,0.0,0.0101998215038055,-0.8079928477593209,0.4808541447447311,37.711564074694856,37.711564074694856,38.51955692245418,37.23070992995012,-132.77320643074302,0.7072250349303033,38.51955692245418,37.23070992995012,176.26756888286712,19.04531245880796,0.0040217041969299,0.0852467119693756,0.0335378050804138,0.0259317755699157,0.0104904770851135,0.0040217041969299,46.37648199950981,11.5280857994702,0.0005620308286768,0.5790271461009979,0.5795891769296748,711.1966428341669,0.0,0.000946976545979,0.0215616532433091,0.0176991150442477,0.9646017699115044,0.9009236925691684,0.0673275976319505,7.651183361044428e-09,2.081409651335595e-09,2.6388152581592525e-27,1.7855732726982556e-38,-0.0125439763069152,18.968996983472703,11.415174374309188,0.0008598948230187,0.0472611319171035,0.5272962429889329,-0.0222825407981872,18.82832734401557,11.201058154900682,0.001927523091949,0.083392155378357,0.6606563128469166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028395652770996,0.1907670340939571,0.988268929119791,0,0,1,Sit-To-Stand
7.0,0.5785410404205322,-0.0145831704139709,0.0066465139389038,0.0161898136138916,-0.0066608190536499,0.8956632763147354,0.4936086758971214,0.007384568452835,-0.0051527470350265,0.0090045906759597,99.40118037519846,76.73315370730339,110.45398869319496,89.52323534604623,133.4415820725681,102.21396298940763,2.7346578374265658,0.0264980517296162,22.66802666789508,20.930753347148737,31.227619083160462,176.13433408250185,199.9772240392412,235.65554506197577,0.0,0.0,0.0145831704139709,0.939275120728982,0.0264980517296162,0.0147673487663269,0.0287809967994689,0.016458511352539,0.0135604739189147,0.0338198542594909,0.0135604739189147,0.0580382943153381,-0.0064927339553833,0.0388902425765991,0.0004917383193969,0.0290429592132568,0.0453829765319824,0.0285512208938598,0.2333333333333333,0.0,0.0,0.0098469236030443,-0.2717623132424933,0.5362305345168276,37.84760130921868,37.84760130921868,38.119363622461165,37.31137077470185,-134.14625857599415,-1.3730521452511368,38.119363622461165,37.31137077470185,36.20048871793048,19.25203413711125,0.0040463060140609,0.0849323645234108,0.0340407490730286,0.0264500379562377,0.0095141679048538,0.0040463060140609,111.04213326833474,11.483066289833337,0.0001284225034314,0.5785410404205322,0.5786694629239637,716.3642340238597,0.0,0.0002126688593229,0.0090045906759597,0.0206489675516224,0.9587020648967552,0.91745815238004,0.0720716292176244,9.865412277057108e-09,2.507107591663489e-09,4.182856276864478e-27,3.09225124065491e-38,-0.019532561302185,18.85823043659501,11.272820356146736,0.0011591656023835,0.0183970753838737,0.5331055925626214,-0.0176513493061065,18.6991766471312,11.116850871113668,0.001739183397342,0.0514614377525003,0.5750825345351239,-0.0136954188346862,20.337287642469565,11.35192756837531,0.0023346276340887,0.0728658758485155,0.5805305760904725,0.0,0.0,0.0,0.0,0.0,0.0,0.0161898136138916,0.0450195096368641,0.0553763897720964,0,0,1,Sit-To-Stand
8.0,0.5782527923583984,-0.0086474418640136,0.0054958462715148,0.0059357285499572,-0.0011506676673889,0.8958214670419693,0.4935162216424942,0.0047457218170166,-0.0027736276388168,0.0054968068770256,100.15551877187816,77.53235070460795,110.72789114762648,89.77838838479907,133.94914089220902,104.39522646055624,2.724125934341387,-0.0105319030851789,22.6231680672702,20.949502762827407,29.553914431652785,177.6878694764861,200.5062795324256,238.34436735276523,0.0,0.0,0.0086474418640136,0.5640506328350863,0.0105319030851789,-0.0093644857406616,-0.0241318345069885,0.0173465013504028,0.0143300890922546,0.0345597863197326,0.0143300890922546,0.0554184913635253,-0.0141656398773193,0.0644284486770629,0.002179741859436,-0.0209087133407592,0.0785940885543823,0.0230884552001953,0.2666666666666666,0.0,0.0,0.0094464776045211,0.0767777327427636,0.3485400459852569,37.69179864174296,37.69179864174296,37.615020909000194,37.343258595757696,-134.74480510816724,-0.5985465321730885,37.615020909000194,37.343258595757696,4.602200839045967,19.00046263190462,0.0040213018655776,0.0847365707159042,0.0345513820648192,0.0266964435577392,0.0103087872266769,0.0040213018655776,181.8907106720734,11.328428582074702,5.24912885158102e-05,0.5782527923583984,0.5783052836469142,710.3965825066758,0.0,7.477825079149625e-05,0.0054968068770256,0.023598820058997,0.952802359882006,0.932671499941684,0.0770828305453487,1.2698313780220912e-08,3.0172442818837023e-09,6.618827830957582e-27,5.345841207173504e-38,-0.0254527330398559,18.74379208952314,11.107807764370268,0.0013248696955895,0.0156986871611834,0.2286179295094529,-0.0119352936744689,18.65219937802508,11.07410983804173,0.0016731418093934,0.0383816165510345,0.5627131350286773,-0.0141398906707763,18.52273324384479,10.944100671757711,0.0020615959760771,0.0734692688984424,0.5919674633746494,0.0,0.0,0.0,0.0,0.0,0.0,0.0059357285499572,0.1546377077586349,0.1876904885315706,0,0,1,Sit-To-Stand
9.0,0.5768767297267914,-0.0412818789482116,0.0045749545097351,-0.032634437084198,-0.0009208917617797,0.8959573805332184,0.4928564205765724,0.0040774047374725,-0.0197940319776535,0.0202096247200568,100.63404407103528,78.00698751088771,111.13904754774856,90.47833359548429,133.35020945921104,103.21193240262068,2.735998334948363,0.0118724006069763,22.627056560147565,20.66071395226428,30.13827705659036,178.641031581923,201.61738114323285,236.5621418618317,0.0,0.0,0.0412818789482116,2.6954090765843643,0.0118724006069763,0.0230661034584045,0.0324305891990661,0.0173039436340332,0.0139429569244384,0.0349097847938537,0.0139429569244384,0.0551225543022155,0.0205957889556884,0.0294739007949829,0.0172591209411621,0.0288730859756469,0.0088781118392944,0.0116139650344848,0.3,0.0,0.0,0.009085405333174,1.018674312264395,0.9418965795216314,35.995985989763774,35.995985989763774,34.97731167749938,35.05408941024214,-136.04924274920575,-1.3044376410385323,34.97731167749938,35.05408941024214,48.05629483661666,18.35307018104176,0.0040047168731689,0.0840203091502189,0.0350331664085388,0.0254493355751037,0.0099382400512695,0.0040047168731689,49.478925755699606,10.687202343979196,0.0008625618691304,0.5768767297267914,0.5777392915959219,648.2990882708922,0.0,0.0017041935294948,0.0202096247200568,0.0265486725663716,0.9469026548672568,0.9464884835245316,0.0823707577610659,1.6316276476324618e-08,3.628023294577048e-09,1.0455225695299484e-26,9.225746609038052e-38,-0.0151580572128295,18.501531564625576,10.875217411892724,0.001165116036918,0.0159144906171456,0.3040174625873764,-0.0119668543338775,18.497454457702712,10.963008984950651,0.0015844507330967,0.0344405579414171,0.5363409499110923,-0.0120933055877685,18.44442202810116,10.887574787497636,0.0017724023560284,0.0444427159694179,0.530165979808909,0.0,0.0,0.0,0.0,0.0,0.0,-0.032634437084198,0.6412262380955074,0.5933565335363744,0,0,1,Sit-To-Stand
