frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.592604398727417,0.0,0.0,0.0,0.0,0.12060167454183097,0.4891822710633278,0.0,0.0,0.0,91.7662002365557,97.33489600818326,91.50069248893854,98.82040836773257,119.19493367682087,143.9538597633941,2.389874486886828,2.389874486886828,5.56869577162756,7.319715878794028,24.758926086573226,189.10109624473898,190.3211008566711,263.14879344021494,0.0,0.0,0.0,0.0,2.389874486886828,0.0,0.0,0.024056062102317782,0.031227633357048007,0.029515415430068914,0.031227633357048007,0.04996335506439209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.58256225797555,-22.58256225797555,-40.54388593646443,-40.54388593646443,17.961323678488878,17.961323678488878,-56.72389219772707,-56.72389219772707,17.961323678488878,17.961323678488878,0.0,33.874977633575185,0.004304355010390268,0.1034221276640892,0.05313930660486231,0.0454556941986084,0.02692327834665774,0.0,1000000.0,10.367260262412813,0.0,0.592604398727417,0.592604398727417,1076.8894024821898,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.5927439332008362,0.004186034202575684,-0.10792639106511986,0.004186034202575684,-0.10792639106511986,0.1186157129704952,0.48898614197969437,-0.05957884714007336,-0.0058838725090026855,0.05986868114667656,93.69787734239884,97.78057953902436,90.29926238015634,99.38546767129536,121.32320334452781,137.48195652440924,1.4972303017295483,-0.8926441851572797,4.082702196625519,9.086205291139024,16.15875317988143,191.4784568814232,189.6847300514517,258.80515986893704,0.0,0.0,0.004186034202575684,0.5353450523216724,0.8926441851572797,0.05215935409069061,0.05215935409069061,0.028687551617622403,0.03220877051353452,0.030488282442092896,0.03220877051353452,0.05453181266784668,0.05409657955169678,0.19115030765533447,0.06687641143798828,0.037442296743392944,0.1370537281036377,0.029434114694595337,0.03333333333333333,0.0,0.0,0.0023157447576523105,-23.10087123045047,-0.5183089724749195,-41.990310272911145,-41.990310272911145,18.889439042460676,41.472001300436226,-54.997014012021204,1.7268781857058642,18.889439042460676,41.472001300436226,174.35988683192633,21.392361670844238,0.0026927702128887177,0.10375779122114182,0.0509317964315414,0.04584360122680664,0.0295160003006458,0.0,16.702945144305502,8.068466427160152,0.005832814385343159,0.5927439332008362,0.5985767475861793,881.7274005031476,1.752288234513344e-05,0.0,0.05986868114667656,0.003278688524590164,0.9934426229508196,0.8038938108379166,0.04766441020786789,2.153884216093886e-09,8.276566381095765e-10,2.7071537004911297e-28,1.1885029222608622e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004186034202575684,2.2987938352526616,22.06425328550063,0,0,0
2.0,0.5928859412670135,0.004260241985321045,-0.0350846350193032,7.420778274536133e-05,0.07284175604581666,0.11816237308084959,0.48824209719896317,-0.013600196689368127,-0.022321343421936035,0.026138242522203113,95.5714826187008,94.89645210912559,88.54922650815828,98.19456393532434,118.17118698929511,124.62645118543882,1.096528832810219,-0.40070146891932934,0.6750305095752083,9.645337427166055,6.455264196143716,190.4679347278264,186.74379044348262,242.79763817473395,0.0,0.0,0.004260241985321045,0.7400067632499276,0.40070146891932934,-0.10184437036514282,-0.15400372445583344,0.04098746180534368,0.034086436033248985,0.032791763544082586,0.034086436033248985,0.043853580951690674,0.3097236156463623,-0.010623335838317871,-0.07367938756942582,-0.13000935316085982,0.3203469514846802,0.056329965591433995,0.06666666666666667,0.0,0.0,0.007144623321538231,-21.747337966615003,1.353533263835466,-41.840659630143314,-41.840659630143314,20.09332166352831,43.19419289397878,-53.97605377219976,1.0209602398214415,20.09332166352831,43.19419289397878,53.00630565714374,21.801288494953678,0.0019766222685575485,0.10464384406805038,0.05088503658771509,0.04556149244308472,0.032109813764691436,0.0,38.256655645265276,8.400995002563555,0.0006245406381056043,0.5928859412670135,0.5935104819051191,876.2364252909067,1.81496617734922e-05,0.0,0.026138242522203113,0.006557377049180328,0.9868852459016394,0.8280132279953389,0.05165255931872393,2.883860511715126e-09,1.0225969135842524e-09,4.559728181026758e-28,2.2087358686477722e-39,0.0034890174865722656,23.98967007723152,8.743190410884067,0.00021545127048816599,0.06780035427348981,10.19407611322398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.420778274536133e-05,0.3325285754034031,1.8718422363103855,0,0,0
3.0,0.5928654670715332,-0.0006142258644104004,-0.0239118933677665,-0.004874467849731445,0.0111727416515367,0.11788422428071495,0.48744525760412216,-0.008344464004039348,-0.023905187845230103,0.02531971732524764,94.56692116578537,95.05987923837378,88.43815409669267,97.30479792517173,116.35622464677533,127.70573372699431,0.8116252289977602,-0.2849036038124587,0.49295807258840796,8.866643828479056,11.34950908021898,189.62680040415916,185.7429520218644,244.06195837376964,0.0,0.0,0.0006142258644104004,0.14350655662946118,0.2849036038124587,-0.04862308502197307,0.05322128534316975,0.03910860419273382,0.03262105584144592,0.03452125191688532,0.03262105584144592,0.03813999891281128,0.1640474796295166,-0.007359981536865234,-0.070603787899019,-0.026642382144927146,0.17140746116638184,0.043961405754091853,0.1,0.0,0.0,0.007062746667132486,-21.976598147576528,-0.2292601809615249,-41.87094499593565,-41.87094499593565,19.894346848359124,41.64168481497413,-53.33169505104154,0.6443587211582198,19.894346848359124,41.64168481497413,12.111274912957882,21.08727026029562,0.00145770795643331,0.10542020946741104,0.0510916858911515,0.04579520225524902,0.031163347885012613,0.0,39.49335191238386,8.206293729081107,0.00028607795892197316,0.5928654670715332,0.5931515450304552,876.6142975416217,0.0,3.7727341251070357e-07,0.02531971732524764,0.009836065573770493,0.980327868852459,0.8510246687620101,0.05591426352309333,3.852941644231598e-09,1.2620945599321974e-09,7.663572639461856e-28,4.0959401146642515e-39,-0.0010346174240112305,21.692113902027035,8.474007813882265,0.00027231594971748713,0.06406497685703091,0.8072755643193251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004874467849731445,0.1947012734824476,1.582793444796991,0,0,0
4.0,0.5931859016418457,0.009613037109375,-0.05578212440013969,0.0102272629737854,-0.031870231032373186,0.11688729561865324,0.4874722734093666,-0.029907859861851155,0.000810474157333374,0.02991883938049457,93.8822964863023,95.21556030582362,87.45340452317126,96.7862272721301,113.35760698424531,127.14727418148583,0.3675976728321536,-0.44402755616560663,1.3332638195213207,9.332822748958847,13.789667197240519,189.09785679212592,184.23963179530136,240.50488116573115,0.0,0.0,0.009613037109375,4.945079645257588,0.44402755616560663,-0.10632812976836992,-0.057705044746396844,0.03437089920043948,0.029191523790359497,0.032770752906799316,0.029191523790359497,0.03682023286819458,0.09311556816101074,0.053522586822509766,-0.1577711105346663,-0.05488514900207353,0.03959298133850098,0.10288596153259277,0.13333333333333333,0.0,0.0,0.006334159142781256,-21.960065683726835,0.016532463849692647,-43.406742319264374,-43.406742319264374,21.44667663553754,43.42327478311407,-52.92762037638232,0.40407467465922053,21.44667663553754,43.42327478311407,72.30997420151209,21.792452326488878,0.0005952324718236923,0.1057136282324791,0.04866960644721989,0.04603540897369385,0.028596291318535805,0.0,33.42263931576862,8.672936633202708,0.0016020279425294401,0.5931859016418457,0.5947879295843751,942.0727760466889,9.241048246622086e-05,0.0,0.02991883938049457,0.013114754098360656,0.9737704918032787,0.872797126695491,0.060462557713843554,5.136613592994687e-09,1.5560102522542288e-09,1.2852567310227643e-27,7.579310465848062e-39,-0.003358125686645508,21.715243358048436,8.5816293486156,0.0003985372622109623,0.07288411906401018,0.7950943461668323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102272629737854,0.4666429041216009,0.24579264481121754,0,0,0
5.0,0.5924319624900818,-0.02261817455291748,0.006952956318856951,-0.03223121166229248,0.06273508071899664,0.11706828884780406,0.48632704466581345,0.005429796874524412,-0.03435686230659485,0.034783281640076935,93.01045957217434,93.89781908327232,87.57728005902668,95.99098244608399,118.15968878577834,127.19019287712636,0.3906692533443685,0.023071580512214862,0.8873595110979835,8.413702387057313,9.030504091348021,186.90827865544668,183.56826250511068,245.3498816629047,0.0,0.0,0.02261817455291748,10.8212080029747,0.023071580512214862,-0.0387326627969746,0.06759546697139532,0.03298678994178769,0.02699778974056241,0.02991658449172968,0.02699778974056241,0.036787986755371094,-0.034462809562683105,-0.035430192947387695,-0.07163867354393089,-0.0058266520500183105,0.0009673833847045898,0.06581202149391258,0.16666666666666666,0.0,0.0,0.005784759116981229,-20.975194288862554,0.9848713948642818,-43.61076490642602,-43.61076490642602,22.635570617563467,44.5956363012903,-52.480727341844336,0.446893034537986,22.635570617563467,44.5956363012903,100.53308981743294,22.38719675755275,0.0006460044533014436,0.10610491782426834,0.049049541354179396,0.04672682285308838,0.026351785287260968,0.0,28.74861727337912,9.021347277403805,0.00027996271083908836,0.5924319624900818,0.5927119252009209,951.4343936939906,0.0,0.0005115818201062439,0.034783281640076935,0.01639344262295082,0.9672131147540983,0.8932041883518512,0.06531058339004168,6.833255293234618e-09,1.916311719924091e-09,2.150873060593406e-27,1.3994973494304544e-38,0.0016733407974243164,21.6457424651721,8.616590188540618,0.00044589675615821643,0.06899250179384148,0.5564416900137287,0.0067327022552490234,22.876835021230413,8.710022517200576,0.0007848087175956834,0.0626297677809356,7.1820486453646275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03223121166229248,0.34841064420109724,0.9683389310145891,0,0,0
6.0,0.5921842455863953,-0.007431507110595703,0.0034955888986575034,0.015186667442321777,-0.0034573674201994475,0.1172559820115566,0.48615527898073196,0.005630794912576259,-0.005152970552444458,0.00763275552221178,94.01866597016227,94.0336009027245,87.65541548075014,96.39205602761517,119.24500520112757,127.83728281507699,0.3569976725641032,-0.033671580780265276,0.014934932562226777,8.736640546865033,8.59227761394942,188.05226687288678,184.0474715083653,247.08228801620456,0.0,0.0,0.007431507110595703,3.9146133188452117,0.033671580780265276,0.0741899013519283,0.1129225641489029,0.0359515398740769,0.0315649658441543,0.033404380083084106,0.0315649658441543,0.03917860984802246,-0.032817721366882324,0.03890097141265869,0.14269754290580666,0.005682259798049927,0.07171869277954102,0.13701528310775674,0.2,0.0,0.0,0.005431516904317307,-21.44594032087352,-0.4707460320109682,-42.88174895848327,-42.88174895848327,21.43580863760975,42.41100292647231,-52.58102668438694,-0.10029934254260553,21.43580863760975,42.41100292647231,38.556284330518864,21.508008950951258,0.0005748309195041518,0.1060289666056633,0.0495328903198243,0.04599940776824951,0.03099013492465015,0.0005748309195041518,130.99712154657308,8.606574100826826,3.372321984162604e-05,0.5921842455863953,0.5922179688062369,919.5329977825176,0.0,5.5227297934834496e-05,0.00763275552221178,0.019672131147540985,0.9606557377049181,0.9121252499069218,0.0704715385979907,9.07078097612587e-09,2.3575070461461245e-09,3.591748818847785e-27,2.578580818957514e-38,0.006490588188171387,21.756661188872854,8.679445509367236,0.0006974283930015509,0.06712121240953166,0.6026802862849405,0.009328007698059082,21.69809551757092,8.552185330914911,0.0011179341942975868,0.06335936924337399,0.6365634403983622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015186667442321777,0.4147731765769791,1.45561742687525,0,0,0
7.0,0.5931648313999176,0.029417574405670166,0.0036086887121204725,0.03684908151626587,0.00011309981346296905,0.11731079034507269,0.4866832196712494,0.0016442500054827947,0.015838220715522766,0.015923341154234705,93.79261646315871,94.2320993767128,87.31525448572825,96.13395121622466,119.40951194180265,128.4728902835896,0.386695976553651,0.029698303989547814,0.4394829135540874,8.818696730496413,9.063378341786958,188.0247158398715,183.4492057019529,247.88240222539224,0.0,0.0,0.029417574405670166,14.30378669525749,0.029698303989547814,0.019311457872389914,-0.05487844347953838,0.03651985526084903,0.03265164792537689,0.03289830684661865,0.03265164792537689,0.03960096836090088,-0.00014662742614746094,0.012524127960205078,0.03561168909072876,0.003011226654051069,0.012670755386352539,0.03260046243667769,0.23333333333333334,0.0,0.0,0.005163488423562076,-21.515558615947953,-0.06961829507443085,-42.862623989635466,-42.862623989635466,21.347065373687514,42.79300569456103,-52.658577715621064,-0.07755103123412255,21.347065373687514,42.79300569456103,126.53595838354524,21.453784030572002,0.0006403122097254077,0.10648161172866821,0.049724891781807,0.04614681005477905,0.032011335715651484,0.0006403122097254008,62.796946530756365,8.57579920218865,0.0004392081590670631,0.5931648313999176,0.5936040395589847,918.6046909919414,0.0008653936839131404,0.0,0.015923341154234705,0.022950819672131147,0.9540983606557377,0.9294467004472287,0.07595862351550044,1.201511685710675e-08,2.8971633683672926e-09,5.984989867451519e-27,4.740844380160364e-38,0.009976387023925781,21.76399996522931,8.676854623517087,0.0010991652838849948,0.04507655446248608,0.6081318970424928,0.011419057846069336,21.789321788397928,8.638210814786387,0.0014649399808238839,0.06001558907650057,0.607039442981073,0.006600439548492432,22.673725591650697,8.787149048134411,0.001556401712207722,0.05387910814191028,5.874838589784293,0.0,0.0,0.0,0.0,0.0,0.0,0.03684908151626587,0.030774898638176396,0.40112773693653736,0,0,0
8.0,0.5939472317695618,0.02347201108932495,0.0015973672270770678,-0.005945563316345215,-0.0020113214850434047,0.11729218997061247,0.4873023182153702,-0.0005580112338066101,0.018572956323623657,0.018581336957718794,93.58110249751647,93.20235538514679,87.22480190271088,95.9982992527388,116.83876007500635,127.74823523802708,0.4209146606729261,0.03421868411927509,0.3787471123696804,8.773497350027924,10.90947516302073,186.78345788266324,183.22310115544968,244.5869953130334,0.0,0.0,0.02347201108932495,10.415823891454293,0.03421868411927509,-0.01106701791286302,-0.030378475785252934,0.036328613758087186,0.033493220806121826,0.032753556966781616,0.033493220806121826,0.036841392517089844,0.08519411087036133,0.0024068355560302734,0.0015565752983109915,-0.02369061112403703,0.08278727531433105,0.025247186422348022,0.26666666666666666,0.0,0.0,0.004919044585385109,-22.02213065555998,-0.5065720396120277,-42.92510740274002,-42.92510740274002,20.902976747180038,42.41853536312799,-52.015312848280225,0.6432648673408394,20.902976747180038,42.41853536312799,7.647841117694469,21.641863878799377,0.0007121581584215303,0.10664491355419159,0.04971886426210401,0.04624223709106445,0.032781062647700296,0.0007121581584215234,53.81454454707951,8.520570333214186,0.0002767434433177667,0.5939472317695618,0.5942239752128795,921.4107303840414,0.0005509353045773935,0.0,0.018581336957718794,0.02622950819672131,0.9475409836065574,0.9450630557463168,0.08178498169468605,1.5880991082799286e-08,3.556527027830322e-09,9.951468341475891e-27,8.697550037580297e-38,0.019690632820129395,21.704077133114804,8.630362847947556,0.0013829610176276353,0.03230886558790267,0.20877417564970885,0.010053098201751709,21.882992055273643,8.715487653642983,0.0016139485020137904,0.05467107725477086,0.448146971354872,0.007054507732391357,21.88570862902124,8.688576483782423,0.0015893136340945403,0.054059561403284224,0.5328700154175389,0.0,0.0,0.0,0.0,0.0,0.0,-0.005945563316345215,0.05522886897446355,0.43695374453759683,0,0,0
9.0,0.5948486328125,0.027042031288146973,0.0037767738103862414,0.0035700201988220215,0.0021794065833091736,0.11734337545931335,0.4877433255314827,0.0015355646610264173,0.01323021948337555,0.013319033989238227,95.00315439780762,93.12308150302248,88.41148267160274,95.67052007803555,117.48076912803323,129.25125311512045,0.45587952560492845,0.03496486493200235,1.880072894785144,7.25903740643281,11.770483987087218,188.1262359008301,184.0820027496383,246.73202224315366,0.0,0.0,0.027042031288146973,11.159317565936773,0.03496486493200235,0.04809513688087297,0.05916215479373599,0.03434973955154422,0.03369554877281189,0.03119790554046631,0.03369554877281189,0.037589967250823975,-0.006707310676574707,0.01574993133544922,0.05113005638122392,0.045060217380522016,0.022457242012023926,0.006069839000701904,0.3,0.0,0.0,0.004666618129066142,-22.22212319300642,-0.19999253744644108,-43.59070880503794,-43.59070880503794,21.36858561203152,43.3907162675915,-52.084275608317924,-0.06896276003769941,21.36858561203152,43.3907162675915,8.34130257256281,21.829146208271155,0.0007868651300668578,0.1071053072810173,0.049805216491222395,0.04741346836090088,0.03290868364274503,0.0007868651300668578,75.07488350314563,8.65998220395197,0.0003727677383019696,0.5948486328125,0.595221400550802,950.0949455703233,0.0007312714561891198,0.0,0.013319033989238227,0.029508196721311476,0.940983606557377,0.9588780267334404,0.08796363701370886,2.0945632969371944e-08,4.361264072143717e-09,1.6511145188878518e-26,1.5922250658550608e-37,0.02619624137878418,21.86340021874742,8.694792280957172,0.0013501543493419333,0.021626988265790254,0.21720246894911518,0.007623553276062012,21.978755477318728,8.783023745700403,0.001595663369253338,0.05173396346552109,0.44740019597269376,0.009073019027709961,21.9433491056185,8.751337570565347,0.0017036255807714208,0.05220255282639648,0.5140996241386288,0.0,0.0,0.0,0.0,0.0,0.0,0.0035700201988220215,0.13941187073778316,0.3065795021655866,0,0,0
