frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
1.0,0.5757526457309723,0.0,0.0,0.0,0.0,0.1466761268675327,0.5159973800182343,0.0,0.0,0.0,91.75584056966076,84.92683230847678,98.97521221418076,94.5337172659266,119.66906124908137,118.8852456107703,9.139833701827204,9.139833701827204,6.829008261183986,4.44149494825416,0.7838156383110686,176.68267287813754,193.50892948010733,238.5543068598517,0.0,0.0,0.0,0.0,9.139833701827204,0.0,0.0,0.0045313835144043,0.002716064453125,0.000899463891983,0.002716064453125,0.0045489072799682,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,-11.203295529321094,-11.203295529321094,-36.71851098755876,-36.71851098755876,25.515215458237662,25.515215458237662,-67.79434527861359,-67.79434527861359,25.515215458237662,25.515215458237662,0.0,33.03845410243421,0.0096107088029384,0.059755265712738,0.0189163386821747,0.0141093134880065,-0.0068946443498134,0.0,1000000.0,11.710733912134376,0.0,0.5757526457309723,0.5757526457309723,736.8814399303897,0.0,0.0,0.0,0.0019493177387914,0.9961013645224172,0.793829317207747,0.0461223768586149,1.9123339309784e-09,7.594061733167494e-10,2.1899822922721448e-28,9.238634618438966e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
2.0,0.5698556005954742,-0.1769113540649414,-0.0527621805667877,-0.1769113540649414,-0.0527621805667877,0.1450949534773826,0.5128007531166077,-0.0474352017045029,-0.0958988070487976,0.1069891562455251,97.48673653835206,89.60360189112423,101.39571504500012,93.10823153153908,126.24679393676044,132.52978883232117,9.391045322680382,0.2512116208531783,7.883134647227834,8.28748351346104,6.282994895560719,187.09033842947628,194.5039465765392,258.7765827690816,0.0,0.0,0.1769113540649414,3.52446404444738,0.2512116208531783,-0.0178726762533192,-0.0178726762533192,0.004907712340355,0.0027139037847519,0.0006279051303864,0.0027139037847519,0.0056469440460205,0.0010925531387329,-0.3047829866409302,-0.0179050862789154,-0.017840266227723,0.3058755397796631,6.482005119240464e-05,0.0666666666666666,0.0,0.0,0.0001881644129753,-8.25240509799862,2.950890431322474,-33.267891035465915,-33.267891035465915,25.015485937467297,36.21878146678839,-67.10953168462582,0.6848135939877693,25.015485937467297,36.21878146678839,116.31875208533684,18.246353452191748,0.0094331428408622,0.0570548474788665,0.022688865661621,0.0148856043815612,-0.0067192390561103,0.0,9.346654263268496,8.72670695480845,0.0170407374476266,0.5698556005954742,0.5868963380431009,557.730164142652,0.0,0.031297627197091,0.1069891562455251,0.0038986354775828,0.9922027290448344,0.8085331644463551,0.0483981310347427,2.276463390253014e-09,8.61497758443748e-10,2.988119752826002e-28,1.3364801866051784e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1769113540649414,2.9840269573259253,14.154185960643568,1,0,0,Sit-To-Stand
3.0,0.5670495629310608,-0.0841811299324035,-0.0596588104963302,0.0927302241325378,-0.0068966299295425,0.142857102677226,0.5144419148564339,-0.0671355240046969,0.049234852194786,0.0832541245466413,98.87033594033312,95.08229053249724,99.51952406511268,103.61777912569208,130.50255757145058,150.19742034925648,10.431414145112708,1.0403688224323258,3.788045407835881,4.098255060579405,19.69486277780589,193.9526264728304,203.1373031908048,280.69997792070706,0.0,0.0,0.0841811299324035,1.565190438949198,1.0403688224323258,-0.064688846468925,-0.0468161702156058,0.0069437026977539,0.0025099217891693,0.0098452568054199,0.0025099217891693,0.0031073093414306,-0.2173411846160888,0.0452864170074462,-0.0677485764026641,-0.0616291165351859,0.2626276016235351,0.0061194598674782,0.1,0.0,0.0,0.0010596731132769,-16.295027522225446,-8.042622424226826,-26.800368873400604,-26.800368873400604,10.505341351175158,18.75774644917378,-113.04243249413852,-45.9329008095127,10.505341351175158,18.75774644917378,99.93627028783766,23.391026841025525,0.0096823666244744,0.0526076480746269,0.0241182297468185,0.0121831893920898,-0.0071724448353051,0.0,12.01127264472204,6.825883859706883,0.0053228181532666,0.5670495629310608,0.5723723810843274,391.4717736045081,0.0,0.0070864626366962,0.0832541245466413,0.0058479532163742,0.9883040935672516,0.8228837633985954,0.0507668804108987,2.70786843687902e-09,9.769428423935598e-10,4.074040515994778e-28,1.93191141288834e-39,-0.0933875441551208,22.789793823755858,8.37938932422665,0.005983993449896,0.0538025440554517,6.610088355494103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0927302241325378,1.9008230951015663,10.9935128555493,1,0,0,Sit-To-Stand
4.0,0.5634766221046448,-0.1071882247924804,0.0156305730342865,-0.0230070948600769,0.0752893835306167,0.1420522704720496,0.511535756289959,-0.0241449661552914,-0.0871847569942474,0.0904663542030193,99.68291911461328,98.4198805229748,104.19349715964178,106.01365030559104,127.65059702903784,144.53931150803083,11.96860565485804,1.537191509745332,1.2630385916384623,1.8201531459492628,16.888714478992995,198.10279963758808,210.2071474652328,272.1899085370687,0.0,0.0,0.1071882247924804,1.7741653671068338,1.537191509745332,0.0006406009197226,0.0653294473886477,0.0064756870269775,0.0026447474956511,0.0086686313152313,0.0026447474956511,0.0067664384841918,-0.0903582572937011,0.0194156169891357,0.0026629865169508,-0.0013817846775054,0.1097738742828369,0.0040447711944563,0.1333333333333333,0.0,0.0,0.0010174743055111,-13.310037756813104,2.984989765412342,-26.89111120849793,-26.89111120849793,13.581073451684828,29.87610097391028,-86.74289328690912,26.2995392072294,13.581073451684828,29.87610097391028,110.7754717168644,20.19795832840101,0.0110082179307937,0.0519408658146858,0.0251625031232834,0.0127607583999633,-0.0083634704351425,0.0,11.053711129385782,6.798809766118106,0.0058668151737717,0.5634766221046448,0.5693434372784165,366.0210129637098,0.0,0.0114893155341633,0.0904663542030193,0.0077972709551656,0.9844054580896686,0.8368528470851329,0.0532313325743279,3.21858067904114e-09,1.1074372667500079e-09,5.550378997279569e-28,2.7904988100420003e-39,-0.0858739614486694,20.022458938919687,6.88872641721611,0.0040042652480506,0.0673972239541585,6.514607135570841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0230070948600769,0.0270740935887765,11.027612189639168,1,0,0,Sit-To-Stand
5.0,0.5601880550384521,-0.0986570119857788,-0.0060425698757163,0.0085312128067016,-0.0216731429100028,0.1409229375422,0.508922666311264,-0.0338799878954887,-0.0783926993608474,0.0854006375437483,100.98150452052144,97.77029915825048,107.2413861937463,108.28249075251424,124.91426691556649,138.07338339877094,13.10901887382231,1.1404132189642695,3.2112053622709595,1.041104558767941,13.159116483204471,198.75180367877192,215.5238769462605,262.98765031433743,0.0,0.0,0.0986570119857788,1.4957837631238873,1.1404132189642695,0.0841149687767037,0.083474367856981,0.0105618685483933,0.0086219310760498,0.0104992389678955,0.0086219310760498,0.0073597431182861,0.0204992294311523,0.0382983684539794,0.1737727224826829,-0.0055427849292755,0.0177991390228271,0.1793155074119584,0.1666666666666666,0.0,0.0,0.002141852460995,-12.888076545305571,0.4219612115075311,-32.70553179965774,-32.70553179965774,19.81745525435217,33.12749301116527,-74.18574384118835,12.557149445720768,19.81745525435217,33.12749301116527,7.893626810166637,19.07517639472679,0.0119361318647861,0.0512653887271881,0.0248007327318192,0.0159251689910888,-0.0033142007887363,0.0,11.7093773463973,7.834812128365444,0.0048848593323325,0.5601880550384521,0.5650729143707847,534.9149307812203,0.0,0.0097332060139621,0.0854006375437483,0.0097465886939571,0.9805068226120858,0.8504125347987855,0.0557942153679611,3.822708566888061e-09,1.2548854612658823e-09,7.555964079694368e-28,4.0276008636923846e-39,-0.0615355968475341,19.983262317870967,6.141503811754684,0.0030174914530258,0.0704098348955757,7.427754629197537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085312128067016,1.0360023622473378,2.563028553904811,1,0,0,Sit-To-Stand
6.0,0.5614403188228607,0.037567913532257,-0.0735437124967583,0.1362249255180359,-0.067501142621042,0.1372217964380979,0.511023037135601,-0.111034233123064,0.0630111247301101,0.1276675478145501,99.32284142047142,101.40191148273172,106.60638964893732,111.88259166163922,122.3190597829479,143.14368113372356,14.658595043815245,1.5495761699929336,2.0790700622603,5.276202012701901,20.82462135077565,200.72475290320315,218.4889813105765,265.46274091667146,0.0,0.0,0.037567913532257,0.5144292221650261,1.5495761699929336,-0.0902185589075096,-0.1743335276842134,0.0095722675323486,0.0026336163282393,0.0092092752456665,0.0026336163282393,0.0073474645614624,0.0089621543884277,0.0085937976837158,-0.1800432801246659,-0.0003938376903533,0.0003683567047119,0.1796494424343125,0.2,0.0,0.0,0.0022319296585463,-23.796782307717013,-10.90870576241144,-25.71674512889996,-25.71674512889996,1.9199628211829487,14.808039366488522,-100.44842652899952,-26.262682687811164,1.9199628211829487,14.808039366488522,96.20141977522088,19.20177967825336,0.013185815885663,0.0504172816872596,0.0290804803371429,0.014005959033966,-0.0105521995574236,0.0,7.832782757524499,4.257419377081667,0.0034100128874864,0.5614403188228607,0.5648503317103473,390.17542071783424,0.0014113481271671,0.0,0.1276675478145501,0.0116959064327485,0.9766081871345028,0.8635354240823712,0.0584582736288247,4.536782195126234e-09,1.4214252191292627e-09,1.0278437048091766e-27,5.8087269093619666e-39,-0.0392550230026245,18.571712181777567,5.927945243398767,0.0015150699704335,0.0710035032428392,6.666547994905979,-0.0288686156272888,19.44189231021953,6.879249655223484,0.0051112738407331,0.0512080890957176,7.361900340428914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362249255180359,3.577392751283777,11.330666973918971,0,0,0,Sit-To-Stand
7.0,0.5595996677875519,-0.0552195310592651,0.0227922946214675,-0.0927874445915222,0.0963360071182259,0.137374335899949,0.508883573114872,0.0045761838555336,-0.0641839206218719,0.0643468501565881,97.09736331325374,99.99610311682451,107.56262752696746,110.64882905337412,122.11483215955232,138.72808252484862,15.216481292903202,0.557886249087959,2.898739803570791,3.0862015264066684,16.61325036529631,197.09346643007825,218.2114565803416,260.8429146844009,0.0,0.0,0.0552195310592651,0.7152381596231238,0.557886249087959,-0.0631000846624366,0.027118474245073,0.0092581957578659,0.0020865201950073,0.0100885927677155,0.0020865201950073,0.007597267627716,0.0026178359985351,0.010111927986145,-0.0713065266609175,-0.0548936426639556,0.0074940919876098,0.0164128839969618,0.2333333333333333,0.0,0.0,0.0021922928858179,-17.17566367077808,6.621118636938935,-23.904723814555567,-23.904723814555567,6.729060143777488,30.5258424514945,-86.51118092299504,13.93724560600448,6.729060143777488,30.5258424514945,123.6527695667738,18.05037034694815,0.0137930195778608,0.0507160946726799,0.0300624221563339,0.0133247971534729,-0.0117064993828535,0.0137930195778608,15.54053472752449,4.990593927501322,0.0017843426522584,0.5595996677875519,0.5613840104398103,307.6375163273001,0.0,0.0030491966104051,0.0643468501565881,0.0136452241715399,0.97270955165692,0.8761946824009026,0.0612262657357428,5.380152922982125e-09,1.6094553035264071e-09,1.3971216612843376e-27,8.371156149179023e-39,0.0195493698120117,17.43068864754031,5.717279576910402,0.0028955765104372,0.071025909871111,8.132356683859895,-0.0216055512428283,18.28106529530262,6.250467935299521,0.0037710244934632,0.0559935842546443,8.191190133276265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0927874445915222,0.7331745504196547,17.529824399350375,0,0,0,Sit-To-Stand
8.0,0.56050705909729,0.0272217392921447,0.0203078985214241,0.0824412703514099,-0.0024843961000434,0.1369484551250934,0.509027749300003,-0.0127764232456667,0.0043252855539321,0.0134887021642361,100.23058934289512,99.9266870011341,113.04932313697188,111.06258972327744,121.60472645687013,138.53959167248482,16.139947097615615,0.9234658047124124,0.3039023417610309,1.986733413694438,16.934865215614693,200.15727634402924,224.11191286024933,260.14431812935493,0.0,0.0,0.0272217392921447,0.3375865375222537,0.9234658047124124,0.0346335768699641,0.0977336615324007,0.007841557264328,0.0040952563285827,0.0080267786979675,0.0040952563285827,0.0074623227119445,0.006641149520874,0.0025928020477294,0.0647646188735961,0.0045025348663321,0.0040483474731445,0.060262084007264,0.2666666666666666,0.0,0.0,0.0020544920810842,-14.648542211417894,2.5271214593601847,-27.016644085041595,-27.016644085041595,12.3681018736237,29.54376554440178,-78.70421398120686,7.806966941788175,12.3681018736237,29.54376554440178,112.78100835713484,16.333276160558526,0.0148958303034305,0.0514793097972869,0.0285122841596603,0.0145381689071655,-0.0108005739748477,0.0148958303034305,74.13062110824055,5.758091017927297,0.0005767169162229,0.56050705909729,0.561083776013513,368.14270024408586,0.0007410230900894,0.0,0.0134887021642361,0.0155945419103313,0.9688109161793372,0.8883641380821391,0.0641009599652077,6.375456109905081e-09,1.8216661953795238e-09,1.8976290580416107e-27,1.2054796324760054e-38,0.0356503129005432,16.0939907966832,5.3791099862203176,0.0033122871393334,0.051518544252389,8.159035558100571,-0.0201403498649597,18.56675629941484,5.909413383965126,0.003243270461619,0.0600138369286526,8.210634646255757,-0.021558940410614,19.930002983577257,6.465280611814023,0.0044204166193413,0.0507466030462302,8.8302882997398,0.0,0.0,0.0,0.0,0.0,0.0,0.0824412703514099,0.7674970904259757,4.09399717757875,0,0,0,Sit-To-Stand
11.0,0.5667348504066467,0.1868337392807006,-0.0717010349035271,0.1596119999885559,-0.0920089334249513,0.1367659531533717,0.5115232691168785,-0.0054750591516503,0.0748655945062637,0.0750655281303633,87.98799275787376,96.5541807059564,97.25848234290098,105.20827740910543,110.0624394309698,121.81350166398168,12.94474759350571,-3.1951995041099046,8.566187948082643,7.949795066204459,11.75106223301188,184.54217346383007,202.4667597520064,231.8759410949515,0.0,0.0,0.1868337392807006,2.663528308346816,3.1951995041099046,0.001461356878281,-0.0331722199916831,0.0037176311016083,0.0016939640045166,0.0045486986637116,0.0016939640045166,0.0050514936447143,0.2946603298187256,0.2223354578018188,-0.0853769481182098,0.0882996618747719,0.0723248720169067,0.1736766099929818,0.3666666666666666,0.0,0.0,0.0022745448275197,-4.052401430188856,10.59614078122904,-17.91183910591583,-17.91183910591583,13.859437675726976,28.50797988714487,-77.5099604129954,1.1942535682114652,13.859437675726976,28.50797988714487,67.11446395308306,14.492840657214728,0.0126882977783679,0.0552115812897682,0.0280512273311615,0.0090667009353637,-0.0109943337738513,0.0126882977783679,13.321516592100304,5.745481433676278,0.0200239422699228,0.5667348504066467,0.5867587926765696,216.5560898059204,0.0349068461336088,0.0,0.0750655281303633,0.0214424951267056,0.9571150097465888,0.9216837593500744,0.0733930047016718,1.0560412485308808e-08,2.6354105869246513e-09,4.733281245403069e-27,3.583462630274629e-38,0.0426628589630126,16.539671651685556,5.612209453382932,0.0039945354922087,0.0499817497761105,10.085531227725667,-0.0163379609584808,17.893244850667486,5.84404615730373,0.0030674178894538,0.0593392950532976,8.026136465668255,-0.0207275748252868,19.165034156386028,6.1279793963532265,0.0033184584324346,0.054994748812,8.452974528450936,0.0,0.0,0.0,0.0,0.0,0.0,0.1596119999885559,0.0126095842510194,8.069019321868854,1,0,0,Sit-To-Stand
12.0,0.5661297738552094,-0.0181522965431213,0.0812883675098419,-0.204986035823822,0.152989402413369,0.1382763497531413,0.5112274438142776,0.0453118979930869,-0.0088747590780258,0.0461728215341982,88.65311696302015,95.8508317396692,100.91008420729555,107.91834764710087,110.03435775224544,127.38002436941396,14.197182110782494,1.252434517276784,7.197714776649036,7.0082634398053045,17.345666617168533,184.5039487026893,208.82843185439648,237.4143821216594,0.0,0.0,0.0181522965431213,0.2359038665694487,1.252434517276784,0.0008884817361823,-0.0005728751420987,0.0033375024795531,0.0016192644834518,0.0048154592514038,0.0016192644834518,0.0075753331184387,-0.088587999343872,-0.0128728151321411,0.0020089745521528,-0.0002320110797882,0.0757151842117309,0.002240985631941,0.4,0.0,0.0,0.0024338263243163,-4.1600312417425735,-0.1076298115537177,-22.45097190105401,-22.45097190105401,18.29094065931144,22.343342089500297,-71.73276936920105,5.777191043794346,18.29094065931144,22.343342089500297,105.26433505268938,12.391687140441247,0.0138875134289264,0.0549023300409317,0.0245458483695984,0.0101426243782043,-0.0122682489454745,0.0138875134289264,21.657293392087105,6.143964174915023,0.0034686522811022,0.5661297738552094,0.5695984261363116,252.028861739126,0.0,0.0003295058697894,0.0461728215341982,0.023391812865497,0.953216374269006,0.931648610957694,0.0767222498153525,1.2476056206779096e-08,2.9783659992878793e-09,6.4094270195107155e-27,5.14466516410238e-38,0.0212548971176147,17.150250280958723,5.677322956175569,0.0031832188538728,0.0520024066635921,9.707982441706802,0.0145880877971649,17.79532779113997,5.595939831972524,0.0034842960545058,0.0607196536841285,9.610329761066046,-0.0065051913261413,19.385733094161825,6.099969251262029,0.003035262156138,0.0705513749421962,8.683310819822815,0.0,0.0,0.0,0.0,0.0,0.0,-0.204986035823822,0.3984827412387455,10.703770592782757,0,0,0,Sit-To-Stand
