frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6994909644126892,0.0,0.0,0.0,0.0,0.102873221039772,0.6485839486122131,0.0,0.0,0.0,89.02401874767632,88.92353374159065,105.2580990953675,115.94116491717344,116.79890111156111,119.77200939621137,5.490593547288553,5.490593547288553,0.10048500608567679,10.68306582180594,2.973108284650266,177.94755248926697,221.19926401254094,236.57091050777248,0.0,0.0,0.0,0.0,5.490593547288553,0.0,0.0,0.0026688575744628074,0.0029187202453613004,0.0002308934926986972,0.0029187202453613004,0.01622772216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.58979424792484,-17.58979424792484,-16.92624850688305,-16.92624850688305,0.6635457410417906,0.6635457410417906,-123.47879009556513,-123.47879009556513,0.6635457410417906,0.6635457410417906,0.0,35.183279993763755,0.004888124763965593,0.050907015800476074,0.02087508141994479,0.006352782249450684,-0.0019694045186042924,0.0,1000000.0,7.169365146961109,0.0,0.6994909644126892,0.6994909644126892,297.9493751005452,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1.0,0.6936883628368378,-0.1740780472755432,0.022098161280154766,-0.1740780472755432,0.022098161280154766,0.10540814884006973,0.629776805639267,0.0760478340089317,-0.564214289188385,0.5693162892292865,92.61092503835536,100.64014605685806,105.87309630296872,113.98272388588252,129.31438530024255,126.56026258720284,2.7770532025147836,-2.713540344773769,8.029221018502696,8.109627582913802,2.754122713039706,193.25107109521343,219.85582018885123,255.8746478874454,0.0,0.0,0.1740780472755432,12.113832369457628,2.713540344773769,-0.0036066770553584704,-0.0036066770553584704,0.006533265113830511,0.004356861114502009,0.001574710011482211,0.004356861114502009,0.025423645973205566,-0.31940996646881104,-0.04353225231170654,0.017965435981752154,-0.025178790092469094,0.2758777141571045,0.04314422607422125,0.03333333333333333,0.0,0.0,0.0019322037696838518,-6.64261726977818,10.94717697814666,-22.055381522602346,-22.055381522602346,15.412764252824166,33.002558500749004,-72.81176673869666,50.66702335686847,15.412764252824166,33.002558500749004,82.32362963070821,26.6346839217482,0.0030898023396730284,0.0639115571975708,0.022347234189510304,0.009054005146026611,0.0012670587748289802,0.0,1.7564897798093404,8.479842189235763,0.015395747637614995,0.6936883628368378,0.7090841104744527,303.1402689492066,0.0,0.030303166543266258,0.5693162892292865,0.00423728813559322,0.9915254237288136,0.8110524289098517,0.04880290070821911,2.3462687680967353e-09,8.805503539493044e-10,3.153627080197598e-28,1.4249089421824996e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1740780472755432,1.3104770422746537,28.5369712260715,1,0,1
2.0,0.6898733377456665,-0.11445075273513794,0.007471852004528878,0.05962729454040527,-0.014626309275625887,0.10638322867453096,0.626326784491539,0.02925239503383678,-0.10350063443183899,0.1075550275115432,91.82430692403636,103.95394125189011,105.46717398052327,113.46415728365285,129.19950760054027,130.63878063609747,2.1423646094862208,-0.6346885930285628,12.12963432785375,7.996983303129582,1.4392730355571928,195.77824817592648,218.93133126417612,259.8382882366377,0.0,0.0,0.11445075273513794,10.458984112555392,0.6346885930285628,1.7881393432617188e-05,0.0036245584487910876,0.006289288401603699,0.004344850778579712,0.0014597773551940918,0.004344850778579712,0.01889437437057495,0.03921031951904297,-0.1566678285598755,-0.00016227364540183364,0.00019803643226706802,0.19587814807891846,0.00036031007766890166,0.06666666666666667,0.0,0.0,0.0017670027869104298,-7.535190277305491,-0.8925730075273108,-10.168068449273179,-10.168068449273179,2.632878171967688,9.275495441745868,-62.934044325717416,9.877722412979246,2.632878171967688,9.275495441745868,8.105518800807374,7.148836007985169,0.0023637842386960983,0.0635465532541275,0.022817865014076302,0.00409245491027832,0.0019810665398836136,0.0,9.297479863624355,2.0021267133633134,0.006577401687008633,0.6898733377456665,0.6964507394326751,52.0931512814355,0.0,0.013098974801639685,0.1075550275115432,0.00847457627118644,0.9830508474576272,0.8416120816022487,0.05411052768103909,3.4171123662104164e-09,1.1566436112148452e-09,6.178854899299131e-28,3.1702367637986563e-39,-0.10933452844619751,14.801786750813193,4.251559112541288,0.007007164076971395,0.017245312539152877,10.620677537078794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05962729454040527,6.477715475872449,11.83974998567397,0,0,0
3.0,0.6859406530857086,-0.11798053979873657,-0.03308616578578949,-0.003529787063598633,-0.04055801779031837,0.10645286738872525,0.6233384162187576,0.0020891614258289337,-0.08965104818344116,0.08967538701256249,85.3387698488327,112.59098981403974,98.99833792645853,116.57868203965107,126.10695980909797,134.16505988146136,1.113948039412986,-1.0284165700732348,27.252219965207047,17.580344113192538,8.058100072363388,197.92975966287244,215.57701996610962,260.2720196905593,0.0,0.0,0.11798053979873657,20.963131221483472,1.0284165700732348,0.0315079092979427,0.03149002790451008,0.004205241799354498,0.004401832818985013,0.0019773393869400024,0.004401832818985013,0.01825404167175293,0.037604570388793945,0.0183945894241333,0.03236263990402222,0.03065317869186318,0.019209980964660645,0.0017094612121590358,0.1,0.0,0.0,0.0015855619847574825,-3.3510996893956335,4.184090587909857,2.445171937078209,2.445171937078209,5.7962716264738425,1.738918650831648,-65.17970196972732,-2.2456576440099028,5.7962716264738425,1.738918650831648,14.446952496049065,2.7856940164647304,0.0011912733316421509,0.06260223686695099,0.024855375289917006,0.0010613799095153809,0.0032105594873428622,0.0,11.1512075063853,1.7698869263667976,0.007507051068803006,0.6859406530857086,0.6934477041545116,11.742739924855327,0.0,0.013919407771201264,0.08967538701256249,0.012711864406779662,0.9745762711864406,0.8701927800621057,0.059887770219451755,4.958853098644061e-09,1.5165794672973921e-09,1.2062744781769373e-27,7.02808113213207e-39,-0.09944039583206177,8.472756986527761,3.0312785015304646,0.005081444936257834,0.02200359836500954,5.792701648223997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003529787063598633,0.23223978699651582,5.076663595437168,0,0,0
4.0,0.6812685430049896,-0.14016330242156982,0.0016595050692554125,-0.022182762622833252,0.0347456708550449,0.10845640301704403,0.6184861958026886,0.06010606884956318,-0.14556661248207092,0.1574877080347982,90.17793418362078,109.9583416313905,102.7279734057029,113.42049433742541,128.2240962616566,135.06834057050872,0.7276225454368239,-0.386325493976162,19.78040744776972,10.692520931722513,6.844244308852126,200.1362758150113,216.14846774312832,263.2924368321653,0.0,0.0,0.14016330242156982,38.55257506234965,0.386325493976162,-0.014777854084967734,-0.04628576338291043,0.0041946768760680875,0.004385396838188199,0.0021245181560516913,0.004385396838188199,0.016968607902526855,0.028740763664245605,-0.009822249412536621,-0.015024393796919944,-0.014531314373015525,0.03856301307678223,0.0004930794239044189,0.13333333333333333,0.0,0.0,0.0014478775841567828,-7.030042191215847,-3.678942501820213,-0.39871353035080087,-0.39871353035080087,6.631328660865046,3.280228971469412,-67.06518802052197,-1.885486050794654,6.631328660865046,3.280228971469412,21.101336660757866,2.2564398141041173,0.0007569454610347748,0.06278234720230103,0.024727575480937902,0.00017207860946655273,0.0036284513771534244,0.0,6.349661588302847,1.8365745867794543,0.009824252651397664,0.6812685430049896,0.6910927956563873,6.846795205491984,0.0,0.01964575134572044,0.1574877080347982,0.01694915254237288,0.9661016949152542,0.8965189469838121,0.06616293447482544,7.1704053599369025e-09,1.984956627164389e-09,2.3465227240292228e-27,1.5524667843207222e-38,-0.0816534161567688,5.317679966806905,2.1873210372715954,0.003945380847225838,0.028670618275430968,2.9811771337451467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022182762622833252,0.06668766041265672,7.86303308973007,1,0,0
5.0,0.6829175651073456,0.04947066307067871,0.005463100969792661,0.18963396549224854,0.003803595900537249,0.10849786177277562,0.6224090307950974,0.0012437626719478956,0.11768504977226257,0.11769162198510161,84.0917085069745,108.85504768813762,96.07357285267675,112.34940345464568,134.29624992032183,131.7761487171506,0.6283216126254579,-0.09930093281136598,24.76333918116312,16.275830601968934,2.5201012031712366,192.94675619511213,208.42297630732241,266.0723986374724,0.0,0.0,0.04947066307067871,15.191565247706059,0.09930093281136598,0.03401935100555337,0.0487972050905211,0.007597178220748901,0.006102755665779197,0.0020508617162705023,0.006102755665779197,0.03366321325302124,-0.45216143131256104,0.04867672920227051,0.059779733419418335,0.008258968591688398,0.5008381605148315,0.05152076482772994,0.16666666666666666,0.0,0.0,0.0016883737805753504,-7.999130720300452,-0.9690885290846056,-6.330412110248983,-6.330412110248983,1.668718610051469,5.361323581164378,-68.44526934204016,-1.3800813215181904,1.668718610051469,5.361323581164378,156.95821475925368,3.5381311723365902,0.0006163008511066159,0.06050853431224823,0.024012535810470595,0.002663910388946533,0.005486454814672581,0.0,8.496709336007378,1.067962091906994,0.0012385959884293818,0.6829175651073456,0.6841561610957749,20.506625031395174,0.0024473465046526144,0.0,0.11769162198510161,0.0211864406779661,0.9576271186440678,0.9203307892038796,0.07296450080301613,1.0331102145539609e-08,2.5933259891844453e-09,4.5482452191501316e-27,3.4170265248868144e-38,-0.049440979957580566,6.363416763163153,2.9584441861400306,0.002238976372982395,0.02606843764889088,3.9420643152441164,-0.019487321376800537,12.984468706875475,4.495917567990632,0.0065618595316174946,0.022919011634536687,8.857880590287328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18963396549224854,0.7686124948724602,2.7098539727356075,0,0,0
6.0,0.680079460144043,-0.08514314889907837,0.000826455652712943,-0.13461381196975708,-0.004636645317079718,0.1102096568793058,0.6189830452203751,0.05135385319590527,-0.1027795672416687,0.11489498544519376,83.15622917260411,101.03425133778948,92.56144781694016,108.22955173481638,140.4042472477069,124.05132910743461,2.1688261409382394,1.5405045283127814,17.87802216518537,15.668103917876223,16.352918140272294,184.1904805103936,200.79099955175656,264.4555763551415,0.0,0.0,0.08514314889907837,7.230893238040595,1.5405045283127814,0.056905746459960105,0.02288639545440674,0.014551892876625006,0.011219277977943393,0.0042081773281097135,0.011219277977943393,0.038035035133361816,-0.11929035186767578,0.011864304542541504,0.13365358114242304,-0.01984208822250283,0.13115465641021729,0.15349566936492587,0.2,0.0,0.0,0.0036114628628248833,-6.3280820179946655,1.6710487023057867,-16.541865490299706,-16.541865490299706,10.21378347230504,18.212914192605492,-59.6810607078343,8.764208634205865,10.21378347230504,18.212914192605492,152.8454630561793,10.85929882314392,0.0023005474358796935,0.06109641492366791,0.0238961651921272,0.007097363471984863,0.0089187305420637,0.0023005474358796935,8.703524288731632,4.260054867941416,0.0036250194166982655,0.680079460144043,0.6837044795607412,138.2128588323231,0.0,0.00724935580445063,0.11489498544519376,0.025423728813559324,0.9491525423728814,0.941388552148686,0.08032092722251866,1.4831671069410359e-08,3.3820766370292477e-09,8.78422520324027e-27,7.494020303521589e-38,0.036360740661621094,8.331447965782129,3.6720872122370998,0.004814951709560009,0.029698370896778768,5.800067482664828,-0.02664247155189514,10.688675808214256,4.50272075069713,0.005314621248339019,0.02324294847505616,6.310866990877321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13461381196975708,3.1920927760344218,2.6401372313903924,0,0,0
7.0,0.6816331744194031,0.04661142826080322,0.19136477261781734,0.1317545771598816,0.1905383169651044,0.11742156744003293,0.6200789213180542,0.216357316821814,0.032876282930374146,0.21884089773543886,81.67912251233318,101.92869215998167,92.75727853742612,112.99949954146082,130.04131042500245,132.88755616656795,2.9234399194410603,0.7546137785028209,20.249569647648485,20.242221004034704,2.8462457415654967,183.60781467231484,205.75677807888695,262.9288665915704,0.0,0.0,0.04661142826080322,2.927448413548827,0.7546137785028209,0.030258223414420665,-0.02664752304553944,0.01081544160842901,0.011550426483154297,0.0030207335948943814,0.011550426483154297,0.03665393590927124,0.038530826568603516,-0.0029021501541137695,0.03522545099258423,0.025290995836257102,0.041432976722717285,0.009934455156327127,0.23333333333333334,0.0,0.0,0.003657458178039409,-0.13659002720363958,6.191491990791026,-16.92430124602867,-16.92430124602867,16.78771121882503,23.115793236819695,-55.582943851051525,4.098116856782774,16.78771121882503,23.115793236819695,72.09118156001423,12.377519989766402,0.003133632242679582,0.06155425310134888,0.02090191841125491,0.006360173225402832,0.008416794240474715,0.003133632242679575,4.569508902764655,5.857742457705493,0.01939655072179047,0.6816331744194031,0.7010297251411935,162.38327286917848,0.0021726252445120053,0.0,0.21884089773543886,0.029661016949152543,0.940677966101695,0.9594765312817408,0.08826043269982832,2.1216512493964277e-08,4.402810743511394e-09,1.6904546848919326e-26,1.6376529168005309e-37,0.07035988569259644,11.167150662937754,4.740276023439976,0.006093796501901692,0.023108525263463124,7.6013383101610055,-0.01681700348854065,9.104405751520176,4.254937029396217,0.004814696035802284,0.02635012495951822,5.645659519603968,-0.05942833423614502,13.131147272920279,5.030193939325444,0.0077335114719237616,0.02706220160384294,7.691047605219698,0.0,0.0,0.0,0.0,0.0,0.0,0.1317545771598816,1.5976875897640772,4.5204432884852395,0,0,0
8.0,0.6920007765293121,0.31102806329727173,-0.015695057809352875,0.2644166350364685,-0.20705983042717022,0.11775858886539933,0.6309091299772263,0.01011064276099205,0.32490625977516174,0.32506353646345093,77.45760117798086,97.35277229811216,85.85884802248437,109.01961902676912,134.21766960623205,133.81042755673553,3.7474986479388472,0.8240587284977869,19.895171120131295,23.160771004284754,0.4072420494965172,174.81037347609302,194.8784670492535,268.0280971629676,0.0,0.0,0.31102806329727173,14.508588929807207,0.8240587284977869,-0.005589053034781577,-0.03584727644920224,0.013313665986061096,0.011184409260749817,0.006995469331741305,0.011184409260749817,0.0348280668258667,0.05138039588928223,-0.003395676612854004,-0.011079311370848777,-9.87946987143773e-05,0.05477607250213623,0.0109805166721344,0.26666666666666666,0.0,0.0,0.00396174235284642,-9.429104941744846,-9.292514914541206,-22.866120016816616,-22.866120016816616,13.43701507507177,13.57360510227541,-54.26525120256561,1.3176926484859166,13.43701507507177,13.57360510227541,79.5774015331659,12.625850029559611,0.00399382226169108,0.061091646552085876,0.020743049681186704,0.008747756481170654,0.007190586999058737,0.003993822261691073,3.0763122021230895,5.338102056852142,0.0484923954990453,0.6920007765293121,0.7404931720283574,304.60513903021615,0.09673845615845167,0.0,0.32506353646345093,0.03389830508474576,0.9322033898305084,0.9744067468782001,0.09681076063798441,3.024115623339441e-08,5.721327810033991e-09,3.2414855332493826e-26,3.5659015037282056e-37,0.046155452728271484,12.904594629900753,5.974162999863795,0.0061156472860968486,0.026036766749587166,7.486389818997604,-0.01769775152206421,9.814432621906587,4.709511092523004,0.00472141864144798,0.02830397298978123,6.100922554424831,-0.07153379917144775,11.856039746155913,4.922332625144482,0.008677595890102753,0.026986472415598782,6.3102940943158385,0.0,0.0,0.0,0.0,0.0,0.0,0.2644166350364685,0.5196404008533513,15.484006905332233,1,0,0
9.0,0.6929951906204224,0.029832422733306885,0.09571474045514977,-0.28119564056396484,0.11140979826450265,0.12331474944949145,0.6322244256734848,0.16668481752276337,0.03945887088775635,0.1712916544503367,81.98769693364741,99.6010531122702,86.56171319813195,110.996375855311,123.2602254217866,133.95185382357027,5.9785782952409905,2.2310796473021433,17.61335617862278,24.434662657179047,10.691628401783674,181.5887500459176,197.55808905344296,257.2120792453569,0.0,0.0,0.029832422733306885,0.9061069674688075,2.2310796473021433,0.015949308872223317,0.021538361907004894,0.01481153070926658,0.013966694474220193,0.006820470094680786,0.013966694474220193,0.025161027908325195,0.35183608531951904,0.061824917793273926,0.05768358707427895,-0.02578496932983232,0.2900111675262451,0.08346855640411127,0.3,0.0,0.0,0.004307514337056455,1.3807365664605422,10.809841508205388,-17.99628919328753,-17.99628919328753,19.377025759748072,28.80613070149292,-64.42469094824455,-10.159439745678938,19.377025759748072,28.80613070149292,74.89929766584585,16.434953299882245,0.0063594914972782,0.06077076494693756,0.020911380648612893,0.006793022155761719,0.007607202976941993,0.0063594914972782066,5.83796195586386,7.177518642793832,0.005025642493267705,0.6929951906204224,0.6980208331136901,220.35954908047884,0.0008899734461387254,0.0,0.1712916544503367,0.038135593220338986,0.923728813559322,0.9860221946721838,0.10599892324317867,4.295000993519254e-08,7.421366634412056e-09,6.19334287946678e-26,7.736727585413316e-37,0.0480194091796875,12.891131536233448,6.322553021520839,0.004545591112026626,0.022248278271907205,7.890618681827421,-0.03237730264663696,11.004012154236918,5.040015309931681,0.005827728775879557,0.028762353010889346,6.425061937334528,-0.07885158061981201,10.952339000690678,4.622216630449297,0.011011263363480985,0.027107224993889588,5.542900890106925,0.0,0.0,0.0,0.0,0.0,0.0,-0.28119564056396484,1.8394165859416898,20.102356422746595,0,0,0
