frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
0.0,0.6608404219150543,0.0,0.0,0.0,0.0,0.09787966124713415,0.6048132330179214,0.0,0.0,0.0,111.51247986163038,133.05007897643242,110.63587915111579,131.08814868523976,121.71171300412118,131.16997130575217,7.7195467089591245,7.7195467089591245,21.537599114802035,20.45226953412397,9.458258301630991,244.56255883806278,241.72402783635556,252.88168430987335,0.0,0.0,0.0,0.0,7.7195467089591245,0.0,0.0,0.027781844139099204,0.02242211997509,0.02519874274730688,0.02242211997509,0.03847283124923706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.928316405329261,-4.928316405329261,-10.311542918331556,-10.311542918331556,5.3832265130022945,5.3832265130022945,-49.03421217582543,-49.03421217582543,5.3832265130022945,5.3832265130022945,0.0,15.455445534863793,0.0075909141451120515,0.056027188897132874,0.040087096393108396,0.007293403148651123,0.014831205829977948,0.0,1000000.0,4.167734409573217,0.0,0.6608404219150543,0.6608404219150543,65.30810997381559,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.04393693362340742,1.6052280551856116e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0,0.6650227308273315,0.12546926736831665,0.022126995027065693,0.12546926736831665,0.022126995027065693,0.09729791991412634,0.6076797395944595,-0.017452239990234375,0.08599519729614258,0.08774824578690575,108.7029310239763,132.73631304531884,110.58582127573504,131.52700322287137,119.27709563911696,133.89607449283565,6.24617368313028,-1.4733730258288444,24.033382021342533,20.94118194713633,14.618978853718687,241.43924406929514,242.11282449860641,253.17317013195262,0.0,0.0,0.12546926736831665,4.849881183942997,1.4733730258288444,0.040800422430040534,0.040800422430040534,0.027257129549980108,0.023184403777122498,0.02552486956119529,0.023184403777122498,0.03764432668685913,-0.07690787315368652,-0.10176301002502441,0.05223467946052801,0.029366165399553057,0.02485513687133789,0.022868514060974954,0.03333333333333333,0.0,0.0,0.00026235729455954815,-6.514691374464252,-1.5863749691349902,-13.822590057521031,-13.822590057521031,7.30789868305678,12.236215088386041,-50.1008631685832,-1.066650992757772,7.30789868305678,12.236215088386041,101.47205102425004,7.28326272422557,0.006271606311202049,0.05734299123287201,0.040966168045997606,0.010079383850097656,0.01691279746592045,0.0,11.396109345810736,2.9765800728898046,0.00811607048143496,0.6650227308273315,0.6731388013087665,96.79029072048866,0.01574253705394213,0.0,0.08774824578690575,0.0025575447570332483,0.9948849104859335,0.7984534131791736,0.046822639977331784,2.0193804603254014e-09,7.899222108832831e-10,2.4131565479637885e-28,1.0367574718233536e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12546926736831665,1.1911543366834128,3.341941436194271,1,0,0
2.0,0.6758668720722198,0.32532423734664917,0.04321485757827759,0.19985496997833252,0.021087862551211894,0.09779818914830679,0.6137556731700897,0.015008077025413513,0.18227800726890564,0.1828948176136327,102.9590052785861,124.18366569758503,106.89435185534417,123.25202244313915,117.89110535721376,136.5480209985839,4.911369177126293,-1.3348045060039873,21.224660418998923,16.357670587794985,18.656915641370134,227.14267097617113,230.14637429848332,254.43912635579767,0.0,0.0,0.32532423734664917,15.045702836319434,1.3348045060039873,0.01221343874931169,-0.028586983680728845,0.026214405894279397,0.022394105792045593,0.026083782315254184,0.022394105792045593,0.035349369049072266,0.0017076730728149414,-0.06714105606079102,0.0003589689731581247,0.024067908525465254,0.06884872913360596,0.02370893955230713,0.06666666666666667,0.0,0.0,0.0006514480173272185,-4.149162311583402,2.3655290628808494,-15.88038413467205,-15.88038413467205,11.73122182308865,18.245913197552902,-47.76667022937028,2.334192939212926,11.73122182308865,18.245913197552902,16.1789500814791,9.589795186619035,0.005331380292773247,0.06211119890213013,0.0411277711391449,0.011700332164764404,0.017062725499272346,0.0,5.467593589879127,4.396775784630059,0.05385169166034487,0.6758668720722198,0.7297185637325647,128.89116400603888,0.10583585940517892,0.0,0.1828948176136327,0.005115089514066497,0.989769820971867,0.8175317664416962,0.049865247128716185,2.5370639294546467e-09,9.318703795767344e-10,3.6261827538361597e-28,1.68214408429944e-39,0.08789920806884766,9.799999795655173,3.890696082539468,0.007078058363083051,0.017092722263273304,2.6900611950289024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19985496997833252,1.420195711740254,3.9519040320158396,1,0,0
3.0,0.6753354966640472,-0.015941262245178223,-0.0036100298166266698,-0.3412654995918274,-0.04682488739490426,0.0975408852100372,0.6132251918315887,-0.0077191181480876225,-0.015914440155029297,0.017687684710898276,102.05191819350638,121.29845383546159,105.96672724518797,121.58406444403809,117.01592601313172,135.6280710115898,4.786129880194666,-0.1252392969316265,19.246535641955205,15.617337198850123,18.612144998458092,223.35037202896797,227.55079168922606,252.64399702472153,0.0,0.0,0.015941262245178223,0.7439175697859481,0.1252392969316265,0.01669116318226027,0.004477724432948582,0.02689450979232791,0.023579657077789307,0.026768952608108493,0.023579657077789307,0.03319072723388672,0.05610644817352295,-0.008652806282043457,0.03447443246841597,-0.0010921061038954294,0.0647592544555664,0.0355665385723114,0.1,0.0,0.0,0.0005701347054236744,-4.802042486525845,-0.6528801749424424,-16.13321592562048,-16.13321592562048,11.331173439094634,15.480335750678037,-46.71985893474819,1.0468112946220884,11.331173439094634,15.480335750678037,158.83172230676823,8.341258239228903,0.005194410681724548,0.062110304832458496,0.04107266664505009,0.011880815029144287,0.01838524639606476,0.0,56.5333158651352,3.944201073199231,0.0001335780786232391,0.6753354966640472,0.6754690747426705,130.35345431276357,0.0,0.00025412384196954463,0.017687684710898276,0.0076726342710997444,0.9846547314578005,0.8359716408050546,0.05307084239140873,3.183292344535815e-09,1.0986076427765227e-09,5.441839545987969e-28,2.7257188912107417e-39,0.08729392290115356,8.537588548129127,3.975932085884911,0.004699337926957649,0.015312335051249041,1.832744583405304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3412654995918274,0.4525747114308274,3.018409237823292,0,0,0
4.0,0.6754902899265289,0.004643797874450684,0.03059260547161019,0.020585060119628906,0.03420263528823686,0.09808591753244396,0.6131741255521774,0.016350969672202648,-0.0015319883823394775,0.016422581941488795,102.58805198451995,122.757498848294,107.31898117441916,123.29518642649593,117.31359450454835,135.79346511824528,4.337235918462324,-0.44889396173234264,20.169446863774056,15.976205252076767,18.47987061369693,225.34555083281396,230.6141676009151,253.10705962279363,0.0,0.0,0.004643797874450684,0.24127323677428716,0.44889396173234264,-0.0016428530216221204,-0.01833401620388239,0.0269291400909423,0.023499339818954496,0.02753341197967532,0.023499339818954496,0.03331416845321655,0.0012195110321044922,0.004922747611999512,-0.002847611904144287,-0.00043809413909995376,0.0037032365798950195,0.0024095177650443333,0.13333333333333333,0.0,0.0,0.0005117649001524514,-4.4680533775045355,0.3339891090213092,-15.967830997420574,-15.967830997420574,11.499777619916038,16.301820106441884,-47.61649513533633,-0.8966362005881408,11.499777619916038,16.301820106441884,110.52253014529465,8.33023729333857,0.004719689488410964,0.0623161643743515,0.0417125225067138,0.011935532093048096,0.018779650330543532,0.0,60.888057402010936,3.9681890724050266,0.0004787361841201732,0.6754902899265289,0.6759690261106491,127.54158774356507,2.1564858698752687e-05,0.0,0.016422581941488795,0.010230179028132993,0.979539641943734,0.853709876471829,0.05644557652227204,3.988903149294278e-09,1.2943318882708347e-09,8.155932626233897e-28,4.410936326331339e-39,0.07133263349533081,8.663712733016544,4.25327575531872,0.000655776503609088,0.011104220837098423,1.390763182795919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020585060119628906,0.02398799920579542,0.9868692839637516,0,0,0
5.0,0.6753894090652466,-0.003026425838470459,0.00017054378986525176,-0.007670223712921143,-0.03042206168174494,0.09821629524230956,0.6124195605516434,0.003911331295967935,-0.02263695001602173,0.02297237511740317,102.35764983162795,124.54660633111924,107.31769545126367,123.43240429151356,115.98098399934112,138.36261721474426,4.405093179409064,0.06785726094674072,22.188956499491283,16.11470884024989,22.38163321540314,226.90425616274717,230.75009974277725,254.34360121408537,0.0,0.0,0.003026425838470459,0.1558897212504044,0.06785726094674072,0.015985518693924367,0.017628371715546487,0.026409983634948703,0.023581117391586304,0.027790188789367704,0.023581117391586304,0.03160279989242554,-0.0022298097610473633,-0.05357086658477783,0.01721218228340149,0.014758855104447244,0.05134105682373047,0.0024533271789542455,0.16666666666666666,0.0,0.0,0.0005188068562023796,-1.8936541722610414,2.574399205243494,-15.697798636158783,-15.697798636158783,13.804144463897742,18.272197841402278,-47.65294701799843,-0.03645188266209942,13.804144463897742,18.272197841402278,74.84427857879393,9.143389297233558,0.004844382405281053,0.06296984851360321,0.0414191037416458,0.011640667915344238,0.01873673498630525,0.0,43.52864979088177,4.593914426300433,4.594169270011612e-06,0.6753894090652466,0.6753940032345166,126.52420664467346,0.0,9.15925335576162e-06,0.02297237511740317,0.01278772378516624,0.9744245524296675,0.8706847132879548,0.05999565120214241,4.9918590208404316e-09,1.52392857444172e-09,1.2207686831670424e-27,7.128733279537865e-39,0.0013990402221679688,8.322465995323542,4.169085509467664,0.0006699724559728349,0.0111701258174791,1.5781093196616869,0.04713624715805054,9.14189775411914,4.088307478534745,0.00566055752292443,0.014761045162531567,2.200882523451415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007670223712921143,0.6257253538954064,2.2404100962221847,0,0,0
6.0,0.6769115030765533,0.04566282033920288,0.0061728805303556955,0.04868924617767334,0.006002336740490444,0.09835430979728695,0.6133410185575485,0.004140436649321677,0.02764374017715454,0.027952094494493148,100.81519065333472,123.30469101041702,106.13210922581654,122.29676421141214,115.90412284418088,138.33836011428815,4.303059695233611,-0.1020334841754531,22.489500357082292,16.164654985595604,22.434237270107275,224.11988166375176,228.42887343722867,254.24248295846903,0.0,0.0,0.04566282033920288,2.3782945711621455,0.1020334841754531,-0.007721856236458657,-0.023707374930383024,0.026104733347892706,0.02303625643253321,0.027223587036132785,0.02303625643253321,0.03175187110900879,0.005516409873962402,0.009988546371459961,-0.015894770622255083,0.00045105814933776855,0.004472136497497559,0.016345828771592852,0.2,0.0,0.0,0.0005576755086316205,-1.365217080802512,0.5284370914585295,-15.168778035519246,-15.168778035519246,13.803560954716733,15.697215126977776,-47.97932744386726,-0.32638042586883387,13.803560954716733,15.697215126977776,161.67857434053138,7.9138836486626545,0.004776634275913252,0.06357048451900482,0.04075209796428679,0.01104825735092163,0.018259622156619956,0.004776634275913252,35.774214557783694,4.36329842005885,0.0010615988076861824,0.6769115030765533,0.6779731018842395,115.18553642524013,0.0020850931613303203,0.0,0.027952094494493148,0.015345268542199489,0.969309462915601,0.8868361467035597,0.06372730554486979,6.2388275935597555e-09,1.7930793137371294e-09,1.8248408010496357e-27,1.1506037793605901e-38,0.00982046127319336,8.395543419222841,4.270504354953899,0.0007532598180882053,0.008902606510220318,1.5531479350915047,0.04647982120513916,8.511981618719789,4.105269564289945,0.0035550367169928654,0.014492964388677107,1.608167449189822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04868924617767334,0.23061600624158274,2.0459621137849644,0,0,0
7.0,0.6761000454425812,-0.02434372901916504,-0.0067767128348338035,-0.07000654935836792,-0.012949593365189499,0.09800346195697783,0.6128658652305603,-0.01052543520927346,-0.014254599809646606,0.017719435715557945,101.39566327456227,126.81727169824276,106.67831716971628,124.22705835307177,117.19456073910733,139.99893313461357,4.213391369496829,-0.08966832573678207,25.421608423680496,17.54874118335549,22.804372395506235,228.21293497280504,230.90537552278806,257.1934938737209,0.0,0.0,0.02434372901916504,1.3185465203445441,0.08966832573678207,-0.0011084228754047742,0.006613433361053883,0.026124492287635803,0.023016273975372287,0.0272147208452225,0.023016273975372287,0.030376017093658447,0.04790067672729492,0.006625056266784668,-0.0014081597328186035,-0.000808686017990945,0.041275620460510254,0.0005994737148276585,0.23333333333333334,0.0,0.0,0.000567328501450238,-3.028978001584314,-1.663760920781802,-14.974743399390462,-14.974743399390462,11.945765397806149,13.31098247860866,-46.830258911964194,1.149068531903069,11.945765397806149,13.31098247860866,152.07661035516557,7.883561498154025,0.0046516768634319305,0.06323418021202087,0.04102782160043719,0.010973989963531494,0.018364597111940356,0.004651676863431924,56.432020975761546,3.975824555374782,0.00031927048970216963,0.6761000454425812,0.6764193159322833,113.50552013955446,0.0,0.000592617142558538,0.017719435715557945,0.017902813299232736,0.9641943734015346,0.9021062794580021,0.06764680162722977,7.787095662946515e-09,2.1083869262659328e-09,2.7242592772826815e-27,1.8546889280529808e-38,0.006373286247253418,8.483795712583108,4.2859188745300205,0.0006562230098858643,0.012510258385935938,1.8306713216101793,0.03324785828590393,8.832024887321941,4.279587476614515,0.0005957173949922486,0.009674488746320481,1.5107492379156278,0.027015209197998047,9.219734136180664,4.2299243580437365,0.004687035818251319,0.012149690985046015,1.870015636065082,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000654935836792,0.3874738646840683,2.1921980122403317,0,0,0
8.0,0.6769722402095795,0.02616584300994873,0.021558143198489726,0.05050957202911377,0.02833485603332353,0.09841428883373735,0.6133782863616943,0.012324806302785457,0.015372633934020996,0.019703266847672596,100.70933112278912,120.84087141549334,106.75191035386554,121.95780001055275,115.37920706811653,136.90022783594563,3.914195077643532,-0.2991962918532973,20.131540292704216,15.205889656687205,21.5210207678291,221.55020253828246,228.7097103644183,252.27943490406216,0.0,0.0,0.02616584300994873,1.4810315332820647,0.2991962918532973,-0.001251250505447804,-0.00014282763004302979,0.0261444300413132,0.022851467132568304,0.028083384037017795,0.022851467132568304,0.030704855918884277,-0.017865300178527832,-0.00800013542175293,-0.0037233531475075465,0.0012208521366119385,0.009865164756774902,0.004944205284119485,0.26666666666666666,0.0,0.0,0.0005640916167529321,-3.48611963242797,-0.457141630843656,-16.982367840329243,-16.982367840329243,13.496248207901273,16.525226209485588,-47.67899528934622,-0.8487363773820249,13.496248207901273,16.525226209485588,177.72130607210755,8.706645358725392,0.004343898966908455,0.06359395384788513,0.04071831703186039,0.01243513822555542,0.01850756816565985,0.004343898966908455,50.75042922077137,4.451295300630402,0.0005747024392939358,0.6769722402095795,0.6775469426488734,144.30489796744965,0.0006846513404212828,0.0,0.019703266847672596,0.020460358056265986,0.959079283887468,0.9164396661202967,0.0717604090366616,9.706885090196509e-09,2.4775193513131576e-09,4.061661696220017e-27,2.985714074832624e-38,0.005665719509124756,8.486374689310448,4.23460704269498,0.00037260728634014886,0.01107357022951399,1.303795719823492,0.0016286373138427734,8.82159432386627,4.304238152194108,0.0005962666578362278,0.009542511931343688,1.3458548353202693,0.02610766887664795,8.821131700118285,4.266272620790789,0.0029104928325175625,0.012928581316622625,1.3659768670293124,0.0,0.0,0.0,0.0,0.0,0.0,0.05050957202911377,0.4754707452556204,1.206619289938146,0,0,0
9.0,0.6765525043010712,-0.012592077255249023,0.0202400609850871,-0.038757920265197754,-0.001318082213402627,0.09861014597117898,0.6135773062705994,0.005875714123249054,0.005970597267150879,0.008376875800956939,101.60154281100878,121.73337336372703,107.82639872901935,123.47533578569706,115.18898293448804,137.2445433009025,3.5194992452624754,-0.39469583238105654,20.13183055271824,15.64893705667771,22.05556036641447,223.3349161747358,231.3017345147164,252.43352623539056,0.0,0.0,0.012592077255249023,0.7990482518227833,0.39469583238105654,0.02137519419193351,0.022626444697381315,0.026737794280052102,0.024219498038291987,0.0295259952545166,0.024219498038291987,0.030498802661895752,-0.0014358758926391602,-0.007617473602294922,0.04189565777778875,0.0008547306060782689,0.006181597709655762,0.041040927171710484,0.3,0.0,0.0,0.0005357746871606929,-5.409340452516548,-1.923220820088578,-16.817590695102393,-16.817590695102393,11.408250242585844,14.894369875013815,-48.53090194224549,-0.8519066528992738,11.408250242585844,14.894369875013815,5.820664305182184,8.77149876013991,0.0038650874048471867,0.0629751980304718,0.0408780500292778,0.012355506420135498,0.0203544106334448,0.0038650874048471798,119.36199864478512,4.045261670285637,0.0002841102391411024,0.6765525043010712,0.6768366145402123,143.2650675554084,0.0,0.00015856040960215978,0.008376875800956939,0.023017902813299233,0.9539641943734015,0.9297836476269712,0.07607438843823068,1.2084150345551932e-08,2.9093751333408416e-09,6.047709322551818e-27,4.800176477137734e-38,-0.004836916923522949,9.000337041627336,4.305899197910311,0.00036437922927567675,0.009266350520762547,1.3561395110265733,-0.001389920711517334,8.861483424129066,4.346959017302467,0.0006796253836514443,0.008660395466104974,1.369931073124034,0.019681572914123535,9.115257959017258,4.4229914582657575,0.0009187425224158611,0.009042236479033555,1.2966633826458962,0.0,0.0,0.0,0.0,0.0,0.0,-0.038757920265197754,0.4060336303447656,1.466079189244922,0,0,0
