frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.712981104850769,0.0,0.0,0.0,0.0,0.0892002098262309,0.646009549498558,0.0,0.0,0.0,103.33061597656368,113.01180549941712,113.15461589204686,120.92891626810044,127.337338074989,134.33247335542242,7.45262088569108,7.45262088569108,9.68118952285343,7.774300376053588,6.995135280433416,216.3424214759808,234.0835321601473,261.6698114304114,0.0,0.0,0.0,0.0,7.45262088569108,0.0,0.0,0.0071586668491364,0.0045602619647979,0.0040793418884277,0.0045602619647979,0.0149224400520324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.956175386015623,-5.956175386015623,-22.01474110235487,-22.01474110235487,16.058565716339245,16.058565716339245,-72.3357277957015,-72.3357277957015,16.058565716339245,16.058565716339245,0.0,26.07013364891929,0.0087567828595638,0.066971555352211,0.039156436920166,0.0158319473266601,-0.0041965208947659,0.0,1000000.0,8.42573987305171,0.0,0.712981104850769,0.712981104850769,260.0624255163456,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1.0,0.7121955156326294,-0.0235676765441894,0.1647722348570819,-0.0235676765441894,0.1647722348570819,0.0921510225161909,0.6455555260181427,0.0885243806987992,-0.0136207044124603,0.0895661184086792,104.6796656012046,113.11113570969768,115.65734320858968,124.63763218782556,131.21526522742653,133.21552889075917,9.625122867903611,2.172501982212532,8.431470108493102,8.980288979235908,2.0002636633326176,217.79080131090228,240.29497539641525,264.43079411818564,0.0,0.0,0.0235676765441894,0.533273465364049,2.172501982212532,-0.0186623632907879,-0.0186623632907879,0.0056343078613282,0.0044321119785309,0.0010452568531036,0.0044321119785309,0.0166974067687988,-0.0957190990447998,-0.042470097541809,-0.020584613084793,-0.0167401134967828,0.0532490015029907,0.0038444995880101,0.0333333333333333,0.0,0.0,0.000762179493904,-7.374153024761156,-1.4179776387455334,-29.19383703023773,-29.19383703023773,21.81968400547657,27.7758593914922,-71.71363150037816,0.6220962953233453,21.81968400547657,27.7758593914922,8.74715423606012,14.863135538058092,0.0112983779981732,0.0666399896144867,0.0311319455504417,0.0173946619033813,-0.0068662660196423,0.0,11.164811571107744,7.349723451982768,0.0138526623787444,0.7121955156326294,0.7260481780113739,427.1453905660312,0.0,0.0005554353776915,0.0895661184086792,0.0028653295128939,0.994269340974212,0.8007810491227257,0.0471803744768876,2.0757540427867783e-09,8.058172893082277e-10,2.534545458298124e-28,1.0990104927244784e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235676765441894,1.076016421068941,4.53819774727009,0,0,0,Sit-To-Stand
2.0,0.7110624611377716,-0.0339916348457336,0.0017347186803809,-0.0104239583015441,-0.163037516176701,0.0919806994497775,0.6448978930711746,-0.005109691992402,-0.0197289884090423,0.020379939546067,106.77643088752744,116.7356369963809,117.49154136125422,125.60210942869227,129.80288440499612,136.05096530302671,9.884765475522364,0.259642607618753,9.959206108853463,8.110568067438052,6.248080898030594,223.5120678839084,243.09365078994648,265.85384970802284,0.0,0.0,0.0339916348457336,0.7686110353682531,0.259642607618753,-0.0152805447578413,0.0033818185329466,0.0050865411758423,0.0033447742462157,0.0012290328741072,0.0033447742462157,0.012138545513153,0.1557809114456176,0.0190150737762451,-0.0315906107425681,0.0010295212268854,0.1367658376693725,0.0326201319694535,0.0666666666666666,0.0,0.0,0.0008766998391293,-7.855724886101321,-0.4815718613401643,-32.06343932745653,-32.06343932745653,24.207714441355208,31.581867466116364,-73.19865030084819,-1.48501880047003,24.207714441355208,31.581867466116364,95.7730653521492,16.376880609956288,0.0115265250205993,0.0661645680665969,0.0309713706374168,0.0194007754325866,-0.0081817507743835,0.0,49.065451459669056,8.13357177315216,0.0005792202441928,0.7110624611377716,0.7116416813819645,514.1480264815602,0.0,0.0011554312394856,0.020379939546067,0.0057306590257879,0.988538681948424,0.8220307671289988,0.0506216693164996,2.679797157023051e-09,9.69588669947175e-10,3.998838734809626e-28,1.8895898527232462e-39,-0.0332415103912353,18.35720596316317,7.777740997386729,0.0022559431815598,0.0696814998899405,2.2217266600606806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104239583015441,0.7838483211693923,0.9364057774053692,0,0,0,Sit-To-Stand
3.0,0.7092034220695496,-0.0557711720466613,0.1282780990004552,-0.0217795372009277,0.1265433803200742,0.0944900214672088,0.6428096741437912,0.0752796605229381,-0.0626465678215026,0.0979368150812704,108.20935368114698,112.92835517697984,122.40094158094551,128.95619826730632,130.4282193620138,146.0340700568297,11.32398546912242,1.4392199936000551,4.71900149583287,6.555256686360806,15.6058506948159,221.1377088581268,251.35713984825185,276.4622894188435,0.0,0.0,0.0557711720466613,1.0891137357290477,1.4392199936000551,-0.1619712263345735,-0.1466906815767321,0.0181803405284881,0.013953372836113,0.016098752617836,0.013953372836113,0.0115574598312377,0.0369894504547119,0.0195568799972534,-0.0028422474861153,-0.3211002051830317,0.0174325704574584,0.3182579576969163,0.1,0.0,0.0,0.0053458233190633,-12.085828998051808,-4.230104111950487,-32.84177964931285,-32.84177964931285,20.75595065126104,28.61167553736236,-69.95194067151985,3.246709629328336,20.75595065126104,28.61167553736236,64.75351646348867,17.493242161717138,0.0132931396365165,0.0663937479257583,0.0279366523027419,0.0180327892303466,0.0006602331995964,0.0,10.210560641670265,7.704541276681216,0.0097828471573144,0.7092034220695496,0.718986269226864,548.23813566598,0.0,0.0031104236314583,0.0979368150812704,0.0085959885386819,0.982808022922636,0.8424598981622918,0.0542693950788012,3.453940328546834e-09,1.165686916337326e-09,6.298752942234943e-28,3.2435465560757144e-39,-0.0327517390251159,16.879116118297866,7.71187758839641,0.0021180521346761,0.0682295733865072,2.082548905023592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0217795372009277,0.4290304964709452,3.748532250610322,1,0,0,Sit-To-Stand
4.0,0.7074408531188965,-0.0528770685195922,-0.025837384164335,0.002894103527069,-0.1541154831647902,0.0936161810532211,0.6414994448423386,-0.0262152124196295,-0.0393068790435791,0.0472468845782751,110.69107611884384,114.45426911391682,124.97711408926584,129.05089748947265,131.72547153405648,139.27525924021234,11.410136966543185,0.0861514974207651,3.763192995072984,4.073783400206821,7.549787706155854,225.14534523276063,254.02801157873847,271.00073077426885,0.0,0.0,0.0528770685195922,1.0433726464699964,0.0861514974207651,0.0034759193658841,0.1654471457004576,0.0156221538782118,0.0103154182434082,0.0112379938364028,0.0103154182434082,0.011288583278656,0.0035083293914794,-0.0045579671859741,-0.0510933995246878,0.0580452382564561,0.0080662965774536,0.109138637781144,0.1333333333333333,0.0,0.0,0.0054632457972841,-14.206789869102254,-2.120960871050446,-33.490565015861094,-33.490565015861094,19.28377514675884,31.369604144810648,-70.07823698216716,-0.1262963106473051,19.28377514675884,31.369604144810648,83.93408662366313,16.982637857165052,0.013305733911693,0.0659414082765579,0.0293406918644904,0.0194132328033447,-0.0029903156682848,0.0,21.164968737241743,7.275128612065793,0.0017317773978405,0.7074408531188965,0.7091726305167371,563.058210049073,0.0,0.0027959843752256,0.0472468845782751,0.0114613180515759,0.9770773638968482,0.8619801808534054,0.0581322239791699,4.4444151274859775e-09,1.4002956875661371e-09,9.905174634484316e-28,5.5585255009431875e-39,-0.0032181143760681,17.09997277078395,7.628318741895747,0.0019536554354351,0.0737999269358895,2.180296578452181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002894103527069,0.4294126646154224,2.109143240900041,1,0,0,Sit-To-Stand
5.0,0.7075224816799164,0.0024488568305969,0.0227968767285363,0.0553259253501892,0.0486342608928713,0.0935882991179823,0.6406540274620056,-0.0008364580571647,-0.0253625214099884,0.0253763108893612,110.14079405491132,107.36836809287084,125.62011079358015,124.92430980107368,134.73465827449067,133.32320284731972,11.90372665547614,0.4935896889329552,2.772425962040458,0.695800992506463,1.4114554271709494,217.5091621477821,250.54442059465384,268.0578611218104,0.0,0.0,0.0024488568305969,0.0447463864143407,0.4935896889329552,-0.011869445443155,-0.0153453648090391,0.0108267813920975,0.0073537677526474,0.0038948357105255,0.0073537677526474,0.0096199512481689,-0.072135329246521,-0.1221942901611328,-0.056294202804567,0.032555311918257,0.0500589609146118,0.0888495147228241,0.1666666666666666,0.0,0.0,0.0049905855776982,-12.781720065434788,1.4250698036674656,-34.567382622238256,-34.567382622238256,21.785662556803462,35.992452425905725,-66.66094592396766,3.4172910581994955,21.785662556803462,35.992452425905725,31.811854850987288,18.67968442459276,0.0140935117378831,0.0668684542179107,0.0281896591186522,0.0194230675697326,-0.0067397439852357,0.0,39.40527837483449,8.096422828100115,0.0002628472441764,0.7075224816799164,0.7077853289240928,598.4673826487721,5.996899776761211e-06,0.0,0.0253763108893612,0.0143266475644699,0.97134670487106,0.8805057616999662,0.0622189008997895,5.709542139379945e-09,1.680741873170041e-09,1.5550937576321228e-27,9.510118917740741e-39,0.0135891437530517,17.272388045049375,7.522739556993722,0.0025981885886592,0.0883122925520054,2.41569135147895,0.0153205096721649,17.546033287109857,7.59925566462813,0.0032740346362409,0.0668626960289227,2.6133978483962093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553259253501892,0.821294216034322,3.546030674717912,0,0,0,Sit-To-Stand
6.0,0.711659163236618,0.1241004467010498,0.0188161432743072,0.1216515898704528,-0.0039807334542291,0.093950368463993,0.6430018544197083,0.0108620803803209,0.0704348087310791,0.0712674334543643,107.03135940135024,104.01616989583698,121.89226098625768,120.07811279581644,136.0499345005889,131.82582977996773,11.814256793724232,-0.0894698617519065,3.0151895055132627,1.8141481904412304,4.22410472062117,211.0475292971872,241.9703737820741,267.8757642805566,0.0,0.0,0.1241004467010498,2.216905464416614,0.0894698617519065,0.0223329663276693,0.0342024117708243,0.0104840844869613,0.0075348168611526,0.0016378164291382,0.0075348168611526,0.0086058378219604,-0.0077122449874877,-0.0381356477737426,0.0250487029552476,0.019617229700091,0.0304234027862548,0.0054314732551566,0.2,0.0,0.0,0.0046204420752683,-12.688695397457977,0.0930246679768131,-31.110388834637,-31.110388834637,18.421693437179023,31.203413502613813,-64.83238567805968,1.82856024590798,18.421693437179023,31.203413502613813,173.12214787394538,15.967418800488502,0.0143586471676826,0.0686573088169097,0.0290252268314362,0.0175163149833679,-0.00682383030653,0.0143586471676826,14.031457568663058,6.931929219479459,0.0078774840595596,0.711659163236618,0.7195366472961777,483.9324735155794,0.0154009208714001,0.0,0.0712674334543643,0.0171919770773638,0.9656160458452722,0.8979538205233288,0.0665382188501432,7.322760441107942e-09,2.0156992210763343e-09,2.4374622476700966e-27,1.6244231544601071e-38,0.0330203175544738,17.063447066542263,7.461173433072116,0.0033289793523479,0.0670919252955421,1.4355009259589913,0.0142022967338562,16.5660648852706,7.554984107748976,0.0037660775549108,0.1091923637685702,2.095445798166762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1216515898704528,1.1644936086206563,1.3320451356906524,1,0,0,Sit-To-Stand
7.0,0.7133273184299469,0.0500446557998657,0.0370019674301147,-0.074055790901184,0.0181858241558074,0.0951909907162189,0.6440460979938507,0.0372186675667762,0.0313273072242736,0.0486480153076179,101.31185598122612,94.12323197757124,121.72447266342222,113.42929639864076,127.4842702582878,126.11100121312904,11.70510488045335,-0.1091519132708835,7.188624003654866,8.295176264781446,1.3732690451587786,195.43508795879737,235.153769062063,253.5952714714168,0.0,0.0,0.0500446557998657,0.8355739630213145,0.1091519132708835,-0.1476209610700624,-0.1699539273977317,0.0072346031665802,0.0116015970706939,0.015855997800827,0.0116015970706939,0.0040329098701477,0.0037622451782226,-0.1334255933761596,-0.4346671700477617,0.1394252479076368,0.1371878385543823,0.5740924179553986,0.2333333333333333,0.0,0.0,0.0044491566825046,-11.460258300572573,1.228437096885404,-32.00197028982949,-32.00197028982949,20.54171198925692,33.23040738671489,-61.71361923842988,3.118766439629802,20.54171198925692,33.23040738671489,41.1455741991683,17.23895698128341,0.0143514238297939,0.0692812204360961,0.0262649059295655,0.016413390636444,-0.0027498267590999,0.0143514238297939,20.55540063199201,7.605675848642024,0.0019368065839131,0.7133273184299469,0.71526412501386,512.8175800660666,0.002504467574127,0.0,0.0486480153076179,0.0200573065902578,0.9598853868194842,0.914245184739907,0.0710989924879023,9.376381071536917e-09,2.4154267701986496e-09,3.8142231382532786e-27,2.770124406147039e-38,0.0638825297355651,16.734860611056543,7.420770331869531,0.0038951919607254,0.0717682045006909,0.7613315299650548,0.015296995639801,16.711282126740404,7.669152372705736,0.0040833636687676,0.1161554411560607,2.376478554916901,0.017343521118164,16.704744848834864,7.704611882926181,0.0047515864363552,0.0940376605100538,2.565599685812133,0.0,0.0,0.0,0.0,0.0,0.0,-0.074055790901184,0.6737466291625651,1.135412428908591,1,0,0,Sit-To-Stand
8.0,0.7147068083286285,0.0413846969604492,-0.0380739569664013,-0.0086599588394165,-0.0750759243965161,0.0948672555387019,0.6452668011188507,-0.0097120553255093,0.03662109375,0.0378870495828329,99.0269160458446,90.21992829993778,119.04310603411946,107.90805772226965,129.8672988780473,127.12790028761346,10.92913778180588,-0.7759670986474685,8.806987745906824,11.135048311849816,2.7393985904338507,189.2468443457824,226.95116375638912,256.9951991656608,0.0,0.0,0.0413846969604492,0.7166093742911915,0.7759670986474685,-0.0394740700721724,0.1081468909978899,0.0096673667430877,0.0121765732765198,0.0194149017333984,0.0121765732765198,0.005587100982666,-0.0595378875732421,-0.0129121541976928,-0.0480987131595594,-0.0308494269847853,0.0466257333755493,0.0172492861747741,0.2666666666666666,0.0,0.0,0.0041962396675745,-10.698188261186608,0.7620700393859625,-31.1109608133779,-31.1109608133779,20.41277255219129,31.87303085276386,-59.15351002443158,2.560109213998296,20.41277255219129,31.87303085276386,64.76550148121379,16.44853726918159,0.0134060271084308,0.0694400072097778,0.0250510573387146,0.0151183009147644,-0.001229453831911,0.0134060271084308,26.393546540677534,7.396710657073191,0.0015811596707938,0.7147068083286285,0.7162879679994223,484.2363167382325,0.0017126931425082,0.0,0.0378870495828329,0.0229226361031518,0.9541547277936964,0.9293049261009624,0.0759100296987594,1.198622845057065e-08,2.892047767728786e-09,5.958832441156864e-27,4.71613528561494e-38,0.0611563324928283,16.253013652243325,7.398090627101541,0.002779543096694,0.1407353677653433,0.981620846900398,0.0296604931354522,16.35722910593995,7.577742107528981,0.0047567709682341,0.1164508007577862,2.3757748333987943,0.0157296657562255,16.130582998283938,7.701380304933666,0.0050079047074699,0.0940767085955366,2.252340817554084,0.0,0.0,0.0,0.0,0.0,0.0,-0.0086599588394165,0.2089651915688328,0.4663670574994416,0,0,0,Sit-To-Stand
9.0,0.7180879414081573,0.1014339923858642,0.0076916813850419,0.060049295425415,0.0457656383514433,0.0970882344990968,0.6471835821866989,0.0666293688118474,0.0575034320354461,0.0880120303374508,93.92033637999592,91.22565581461184,112.06736201202004,105.84796760655892,124.94910716522828,127.1979450851855,9.168953793517227,-1.7601839882886523,2.6946805653840897,6.2193944054611165,2.248837919957211,185.1459921946077,217.9153296185789,252.14705225041376,0.0,0.0,0.1014339923858642,2.048226606572356,1.7601839882886523,0.0301100313663478,0.0695841014385202,0.0112240761518478,0.011590987443924,0.0107766836881638,0.011590987443924,0.0092635154724121,-0.1108217239379882,-0.0005292892456054,0.0388938188552848,0.0213262438774108,0.1102924346923828,0.0175675749778739,0.3,0.0,0.0,0.0039981275423957,-8.56267179326553,2.1355164679210787,-28.355553727655327,-28.355553727655327,19.7928819343898,30.491070195576405,-59.62436243417287,-0.4708524097412834,19.7928819343898,30.491070195576405,64.05782008415191,15.33970557973646,0.0114414375275373,0.0709043592214584,0.0221979022026062,0.01198011636734,0.0001495499163866,0.0114414375275373,11.361953976199878,7.073113106052867,0.0051740083869322,0.7180879414081573,0.7232619497950896,404.298928893355,0.0102888548113355,0.0,0.0880120303374508,0.0257879656160458,0.9484240687679084,0.9430629336271112,0.0809801012451908,1.5297368579352612e-08,3.4598756304213406e-09,9.294009867280876e-27,8.01604440410176e-38,0.0338121056556701,16.322591482696858,7.709986003515725,0.0020938346248233,0.1471663734533616,1.262909905501257,0.0341133177280426,16.026281689643024,7.564584136800287,0.0048954495006651,0.1015338668091632,1.8529102316444848,0.0167303681373596,16.212256882831635,7.731342669502616,0.0051432914457782,0.0964661169698815,2.235325938766745,0.0,0.0,0.0,0.0,0.0,0.0,0.060049295425415,0.3235975510203239,1.3734464285351162,1,0,0,Sit-To-Stand
