frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0.0,0.5864530205726624,0.0,0.0,0.0,0.0,0.8886151313781738,0.5117112174630165,0.0,0.0,0.0,95.7984417895072,152.29117432180456,116.09376590810828,158.3120480021093,125.2331457954794,119.65429662977591,9.414349137877569,9.414349137877569,56.49273253229735,42.21828209400103,5.578849165703474,248.08961611131176,274.40581391021755,244.8874424252553,0.0,0.0,0.0,0.0,9.414349137877569,0.0,0.0,0.0072992444038391,0.0224285125732421,0.0070434808731079,0.0224285125732421,0.0278010964393615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.784273965943747,19.784273965943747,21.77125903810717,21.77125903810717,1.9869850721634243,1.9869850721634243,-89.42699015395434,-89.42699015395434,1.9869850721634243,1.9869850721634243,0.0,30.749454946438828,0.012389600276947,0.0747418031096458,0.0400038957595825,0.015977144241333,0.0100389122962951,0.0,1000000.0,6.547288003720451,0.0,0.5864530205726624,0.5864530205726624,432.7026082319413,0.0,0.0,0.0,0.0,1.0,0.7788007830714049,0.0439369336234074,1.605228055185611e-09,6.691586091292782e-10,1.603810890548615e-28,6.381503448060791e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1.0,0.5913587510585785,0.1471719145774841,-0.0009119510650634,0.1471719145774841,-0.0009119510650634,0.8884900212287903,0.5143378898501396,-0.0037533044815063,0.0788001716136932,0.0788895071658988,79.72130139020018,155.11230133816343,83.60505090833686,162.2756644415976,116.4669061950561,103.30715821819848,9.071941204276053,-0.3424079336015175,75.39099994796325,78.67061353326073,13.15974797685763,234.8336027283636,245.8807153499345,219.77406441325456,0.0,0.0,0.1471719145774841,3.809648490085324,0.3424079336015175,-0.4833430051803589,-0.4833430051803589,0.0264461040496826,0.0268725156784057,0.0350119471549987,0.0268725156784057,0.0648387670516967,-0.794028639793396,0.3171014785766601,-1.222858428955078,0.2561724185943603,1.1111301183700562,1.4790308475494385,0.0333333333333333,0.0,0.0,0.0095734298229217,20.28697982754124,0.5027058615974909,30.53091497201456,30.53091497201456,10.24393514447332,30.028209110417063,-92.16995618361884,-2.742966029664516,10.24393514447332,30.028209110417063,92.72697504588908,15.86432127809993,0.0122948884963989,0.0770208612084388,0.0399249792098999,0.0235466361045837,0.0145776271820068,0.0,12.675796314721367,5.377188651381715,0.0108302020475736,0.5913587510585785,0.6021889531061522,466.1947411058336,0.0216595724404022,0.0,0.0788895071658988,0.003125,0.99375,0.8027382667004205,0.0474839613262374,2.1245059355929288e-09,8.194700367551635e-10,2.6416561270665264e-28,1.1544130861104604e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471719145774841,1.1700993523387355,19.281568104346256,1,1,0,Sit-To-Stand
2.0,0.5914447009563446,0.0025784969329833,0.0747129321098327,-0.1445934176445007,0.0756248831748962,0.8898403644561768,0.5145300477743149,0.0405102968215942,0.0057647377252578,0.0409184108881891,78.36165249893202,153.79337538346576,78.03327826861074,163.2326151048239,124.08172976308836,102.2234693233548,8.254515978531474,-0.8174252257445769,75.43172288453374,85.19933683621316,21.85826043973357,232.1550278823977,241.26589337343464,226.3051990864432,0.0,0.0,0.0025784969329833,0.0725192072326362,0.8174252257445769,0.049961507320404,0.5333045125007629,0.0374355316162109,0.0386703610420227,0.0503146052360534,0.0386703610420227,0.0795493125915527,-0.3578782081604004,0.0834381580352783,-0.1270061731338501,0.2269291877746582,0.4413163661956787,0.3539353609085083,0.0666666666666666,0.0,0.0,0.0124524230550799,20.290706454037043,0.0037266264958049,25.673079514711667,25.673079514711667,5.382373060674624,25.66935288821586,-92.264611820867,-0.0946556372481524,5.382373060674624,25.66935288821586,84.62798882259878,12.855843547455043,0.0111548006534576,0.0769146531820297,0.0447627902030944,0.0215169787406921,0.027515560388565,0.0,24.438279493623792,3.658667021863209,0.0027943354354409,0.5914447009563446,0.5942390363917855,329.5535128282264,6.648646433404792e-06,0.0,0.0409184108881891,0.00625,0.9875,0.8257970399501007,0.0512672503706577,2.806279506296703e-09,1.002565998499564e-09,4.342613491418423e-28,2.0842568748249167e-39,0.0285934209823608,17.2359386030457,4.37061339815609,0.0021795598744131,0.2226849056273529,8.462964857015681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1445934176445007,1.7185216295185066,0.4989792351016859,0,0,0,Sit-To-Stand
3.0,0.5912692844867706,-0.0052624940872192,-0.0110220909118652,-0.0078409910202026,-0.085735023021698,0.8897297829389572,0.5149996876716614,-0.0033174455165863,0.0140891969203948,0.0144744918604137,85.95967034275627,152.18570197381408,83.75099803714022,163.13207349897985,123.263933512623,102.93593394629684,8.512074833210795,0.2575588546793206,66.22603163105781,79.38107546183963,20.32799956632616,238.1453723165704,246.88307153612007,226.19986745891984,0.0,0.0,0.0052624940872192,0.1472306683200504,0.2575588546793206,0.0329804420471191,-0.0169810652732849,0.0391662716865539,0.0406338572502136,0.0491931438446044,0.0406338572502136,0.0915929675102233,-0.4064154624938965,-0.0451058149337768,0.0035279989242553,0.0624328851699829,0.3613096475601196,0.0589048862457275,0.1,0.0,0.0,0.0126882601083212,21.95467604120488,1.6639695871678342,24.90858813708182,24.90858813708182,2.9539120958769445,23.244618549913987,-96.61570724281282,-4.351095421945814,2.9539120958769445,23.244618549913987,95.15055149528372,13.490910111646857,0.0114116221666336,0.0762695968151092,0.0446860194206237,0.0207507014274597,0.02922223508358,0.0,69.08228125461554,3.297665527549072,7.459016604371982e-05,0.5912692844867706,0.5913438746528143,311.6032788848964,0.0,2.7693844018017444e-05,0.0144744918604137,0.009375,0.98125,0.847860583886983,0.0552979450461548,3.6996076535496565e-09,1.225374247738423e-09,7.124884684080461e-28,3.7557183215368655e-39,0.0177369117736816,14.021690743492664,3.823342150364821,0.0008601670264902,0.2283054071243563,0.7150266464314765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078409910202026,0.3610014943141366,1.6602429606720293,0,0,0,Sit-To-Stand
4.0,0.5912185907363892,-0.001520812511444,-0.0061976909637451,0.0037416815757751,0.0048243999481201,0.8899696320295334,0.515224389731884,0.0071954727172851,0.0067410618066787,0.0098598550651953,89.02599108360518,151.54122789400606,86.05767380968724,163.55597306533613,120.4021515627368,103.62301953689456,8.871245503440148,0.3591706702293535,62.51523681040088,77.49829925564889,16.77913202584226,240.5672189776112,249.6136468750234,224.0251710996313,0.0,0.0,0.001520812511444,0.0412408376120071,0.3591706702293535,-0.0608861446380615,-0.0938665866851806,0.0440999865531921,0.0466708540916442,0.0552853345870971,0.0466708540916442,0.0791163444519043,0.358428955078125,-0.0158697366714477,-0.1514410972595214,0.0296688079833984,0.3742986917495727,0.1811099052429199,0.1333333333333333,0.0,0.0,0.0131310042348723,23.48259567712549,1.5279196359206146,25.060793707206727,25.060793707206727,1.5781980300812355,23.53287407128612,-99.29557881477486,-2.679871571962039,1.5781980300812355,23.53287407128612,60.117046937330734,13.219163131587834,0.0118580609560012,0.0759942010045051,0.0442703366279602,0.0207008123397827,0.034812793135643,0.0,101.41108386529054,2.972257786266004,2.0362121988526383e-05,0.5912185907363892,0.5912389528583777,315.18895982450204,0.0,2.312870694964886e-06,0.0098598550651953,0.0125,0.975,0.8688150562628432,0.059587318761986,4.8677939021081995e-09,1.4962370710439404e-09,1.1666921364586358e-27,6.754396503887181e-39,-0.0170987248420715,13.872217178599822,3.5250903679556087,0.0013295155909261,0.1504739178144346,0.691544666270169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037416815757751,0.3254077412830676,0.1360499512472195,0,0,0,Sit-To-Stand
5.0,0.5894091725349426,-0.0542825460433959,0.0204187631607055,-0.0527617335319519,0.0266164541244506,0.8906059116125107,0.5142145156860352,0.0190883874893188,-0.0302962213754653,0.0358082052967415,86.38496176816027,145.1173483501328,89.92065885463064,158.5178332142799,127.69318998938915,107.7156639296778,8.931060805046334,0.0598153016061857,58.73238658197253,68.59717435964926,19.97752605971137,231.50231011829305,248.4384920689105,235.40885391906693,0.0,0.0,0.0542825460433959,1.4070594384475417,0.0598153016061857,0.0458398461341857,0.1067259907722473,0.0362911820411682,0.0401282310485839,0.0449206829071044,0.0401282310485839,0.0418449640274047,0.67790687084198,-0.4402345418930053,0.1439791917800903,-0.0522994995117187,1.1181414127349854,0.196278691291809,0.1666666666666666,0.0,0.0,0.0121547806305413,24.03909320257937,0.556497525453878,28.26113143950524,28.26113143950524,4.222038236925872,27.704633914051364,-101.75557969665309,-2.460000881878216,4.222038236925872,27.704633914051364,100.91916949230148,14.678215648673651,0.0118137151002883,0.0751946568489074,0.0427412390708923,0.0229763984680175,0.0283145159482955,0.0,27.925780304624475,3.810931764764101,0.0016817603469831,0.5894091725349426,0.5910909328819258,399.500619868414,0.0,0.0029465948049534,0.0358082052967415,0.015625,0.96875,0.8885502628781266,0.0641467384833259,6.392348795275833e-09,1.8251894788936227e-09,1.906718016971937e-27,1.2123607250257412e-38,-0.0235587358474731,14.334893784023222,3.5272742203271363,0.0016557233151457,0.1578779451954167,0.4800111987028822,0.0016760230064392,16.81094876329393,4.407434563648986,0.0019701090879175,0.2038742104559087,5.987851841521591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0527617335319519,0.8386739784980968,0.9714221104667368,1,0,0,Sit-To-Stand
6.0,0.5885089635848999,-0.0270062685012817,-0.0019901990890502,0.0272762775421142,-0.0224089622497558,0.8902630507946014,0.5134815722703934,-0.0102858245372772,-0.0219883024692535,0.0242751649199554,95.30374269171998,146.12506761170266,112.6381560655049,155.67278000747444,116.6587812666055,111.54137209328118,8.744526983710166,-0.1865338213361678,50.821324919982686,43.03462394196954,5.117409173324319,241.42881030342264,268.31093607297936,228.20015335988668,0.0,0.0,0.0270062685012817,0.7456195791408371,0.1865338213361678,0.3377732634544372,0.2919334173202514,0.0123518705368042,0.008096158504486,0.0256327986717224,0.008096158504486,0.0300261974334716,0.3576546907424927,0.0030916929244995,0.8182543516159058,-0.1427078247070312,0.3545629978179931,0.960962176322937,0.2,0.0,0.0,0.0131490707637625,25.13319929995581,1.0941060973764394,29.054108742541377,29.054108742541377,3.920909442585568,27.960002645164938,-104.15802205979,-2.4024423631369274,3.920909442585568,27.960002645164938,57.28286576869773,15.116953453635716,0.0115371942520141,0.0750273913145065,0.0380484461784362,0.0211375951766967,-0.003441035747528,0.0115371942520141,41.19266792334162,3.8859297393356576,0.0003666497153886,0.5885089635848999,0.5888756133002886,422.6691514878678,0.0,0.0007293385383633,0.0242751649199554,0.01875,0.9625,0.9069606178873836,0.0689876259172394,8.378003053124424e-09,2.224289885171929e-09,3.1100576432897594e-27,2.171845536549531e-38,-0.0189912915229797,15.413158843667135,3.995986501511953,0.0014419918006202,0.1568046300814173,0.4480284694719353,-0.0065588951110839,15.701450769440296,4.352580453212945,0.0023892108557522,0.2039974521404045,0.6476453880285193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272762775421142,0.0749979745715565,0.5376085719225614,0,1,0,Sit-To-Stand
7.0,0.5875182449817657,-0.0297215580940246,-0.090753436088562,-0.0027152895927429,-0.0887632369995117,0.8884748071432114,0.5124764144420624,-0.0536473095417022,-0.0301547348499298,0.0615413832712004,89.00401943976601,148.74768326120665,106.96974416830898,159.19326174870736,117.94766771094278,113.4315020208704,9.662836486516404,0.9183095028062364,59.74366382144064,52.22351758039838,4.516165690072384,237.75170270097263,266.16300591701633,231.3791697318132,0.0,0.0,0.0297215580940246,0.7312915128336452,0.9183095028062364,-0.0247988104820251,-0.3625720739364624,0.0141059756278991,0.0111242532730102,0.0260900259017944,0.0111242532730102,0.0426488518714904,-0.0573456287384033,0.3213340044021606,-0.0702202320098877,0.0206226110458374,0.3786796331405639,0.0908428430557251,0.2333333333333333,0.0,0.0,0.0132510630327165,26.810173231401773,1.6769739314459642,29.90463614876388,29.90463614876388,3.094462917362108,28.22766221731792,-103.9119665245624,0.2460555352275975,3.094462917362108,28.22766221731792,35.59045382521333,15.169226574572056,0.0127740651369094,0.0750418305397033,0.0352333188056945,0.0202638506889343,-0.0016498118638992,0.0127740651369094,16.248964483440194,3.669586283720848,0.0045597785887085,0.5875182449817657,0.5920780235704743,448.5497523783524,0.0,0.0008833710155364,0.0615413832712004,0.021875,0.95625,0.9239460814058078,0.0741214154323809,1.0959035484917556e-08,2.7080127293803127e-09,5.0629329427884875e-27,3.8830928845064653e-38,-0.0252413749694824,16.385958923542155,4.444255729141882,0.0009224293397892,0.1377017074713514,0.4989695083266203,-0.0282985568046569,16.309689756510068,4.432256057950104,0.0031120585867971,0.1073783466587258,1.0786378489707822,-0.0041618347167968,19.39294900771351,5.630548529709277,0.0033882684056133,0.1639127651236968,4.945363462517831,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027152895927429,0.2163434556148096,0.5828678340695248,0,0,0,Sit-To-Stand
8.0,0.5881040692329407,0.0175747275352478,-0.1075789332389831,0.0472962856292724,-0.0168254971504211,0.8865256905555725,0.5124642327427864,-0.0584734976291656,-0.0003654509782791,0.0584746396261282,88.32794332319217,149.2376974850725,109.25212347930923,158.902076404145,110.9092786339218,114.0977611640468,10.78868097609777,1.1258444895813682,60.90975416188032,49.64995292483576,3.1884825301250004,237.56564080826467,268.1541998834542,225.00703979796856,0.0,0.0,0.0175747275352478,0.3869936492883755,1.1258444895813682,0.0686842203140258,0.093483030796051,0.0074506998062133,0.0062761306762695,0.0212216973304748,0.0062761306762695,0.0319694876670837,0.3162342309951782,-0.0041466951370239,0.1414060592651367,-0.0040376186370849,0.3203809261322021,0.1454436779022216,0.2666666666666666,0.0,0.0,0.0139429511111372,27.791282491578983,0.9811092601772096,37.0113480736938,37.0113480736938,9.22006558211482,36.03023881351659,-105.30421875957144,-1.3922522350090247,9.22006558211482,36.03023881351659,28.98191594846918,18.882235409866425,0.01441091299057,0.0756398364901542,0.0285944938659667,0.0215563774108886,-0.0081347823143005,0.01441091299057,17.101138292691328,5.6412269334731535,0.0059410489623878,0.5881040692329407,0.5940451181953286,685.4012308062618,0.0003088710479381,0.0,0.0584746396261282,0.025,0.95,0.9394130628134758,0.0795595087182276,1.4307241918567741e-08,3.293714110306081e-09,8.225980595143844e-27,6.929124938815808e-38,-0.0308547019958496,17.381210795387926,4.881818756061071,0.0016734613932812,0.1393142458158456,0.6573460645962558,-0.025474190711975,17.221153633117705,4.711187128872128,0.0032439223113223,0.1102235203704073,1.0004879738285797,-0.0085517168045043,19.500766582584912,5.947793290988753,0.0036287801240861,0.1665590147307732,1.2117279345901608,0.0,0.0,0.0,0.0,0.0,0.0,0.0472962856292724,1.9716406497523056,0.6958646712687546,0,0,0,Sit-To-Stand
9.0,0.5870116949081421,-0.0327712297439575,0.0233030319213867,-0.0503459572792053,0.1308819651603698,0.8868408054113388,0.5120625123381615,0.0094534456729888,-0.0120516121387481,0.0153169510750336,87.94025124809343,149.25158652000502,114.38006319438692,158.48804062620263,112.2063150802539,111.4095856838229,10.54506405596441,-0.2436169201333609,61.31133527191159,44.1079774318157,0.7967293964310045,237.19183776809845,272.8681038205896,223.6159007640768,0.0,0.0,0.0327712297439575,0.7371285210320555,0.2436169201333609,0.110618770122528,0.0419345498085022,0.0004615783691406,0.0046995282173156,0.0093175768852233,0.0046995282173156,0.0403292775154113,-0.3785008192062378,-0.1277071237564087,0.2752536535263061,-0.05401611328125,0.2507936954498291,0.3292697668075561,0.3,0.0,0.0,0.0151322239300212,28.20183661187267,0.4105541202936891,36.01053147337755,36.01053147337755,7.8086948615048755,35.59997735308386,-105.4884306707954,-0.1842119112239686,7.8086948615048755,35.59997735308386,127.7530256953731,18.08316353096293,0.0139492601156234,0.0749491825699806,0.0300278663635253,0.0218249559402465,-0.0092497318983078,0.0139492601156234,65.28288248876021,5.213603924415651,0.0008084923978302,0.5870116949081421,0.5878201873059723,648.4634658404026,0.0,0.0010739534989312,0.0153169510750336,0.028125,0.94375,0.9532752783750716,0.0853132262131941,1.8641947332834813e-08,4.002183373979556e-09,1.3339051664452235e-26,1.2340443665484198e-37,-0.0394983887672424,18.74716233442032,5.3394217479446,0.0026020614405721,0.0498544605405008,1.434144974846658,-0.0263279378414154,18.592847891386747,5.350475236594529,0.0032132672341202,0.1113873891031614,1.1452707891246183,-0.0190003514289855,20.76515410741901,6.464253121218435,0.0036306737244566,0.0992234106192031,1.3414393491733931,0.0,0.0,0.0,0.0,0.0,0.0,-0.0503459572792053,0.4276230090575028,0.5705551398835205,0,0,0,Sit-To-Stand
