frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
4.0,0.5595816671848297,0.0,0.0,0.0,0.0,0.1471553780138492,0.5073120296001434,0.0,0.0,0.0,99.34530791976424,106.94961749653214,104.60078309305663,119.33093540583212,124.58153789132298,146.87651247350797,13.364847246029989,13.364847246029989,7.604309576767889,14.730152312775488,22.29497458218499,206.2949254162964,223.9317184988888,271.45805036483097,0.0,0.0,0.0,0.0,13.364847246029989,0.0,0.0,0.0236500650644302,0.0236106365919114,0.0208442658185959,0.0236106365919114,0.004911720752716,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,1.062508019694904,1.062508019694904,-9.504386956329382,-9.504386956329382,10.566894976024289,10.566894976024289,-84.08329325934913,-84.08329325934913,10.566894976024289,10.566894976024289,0.0,22.10010613988197,0.012416336685419,0.0522696375846862,0.0344726592302322,0.0057714581489562,0.0111942999064923,0.0,1000000.0,6.533400223181252,0.0,0.5595816671848297,0.5595816671848297,45.73114735378004,0.0,0.0,0.0,0.0115273775216138,0.9769452449567724,0.8624188098312534,0.0582238867268546,4.470238534565052e-09,1.406214516899205e-09,1.000890267097565e-27,5.6278771610652537e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
5.0,0.5638822317123413,0.1290169358253479,-0.0046974420547485,0.1290169358253479,-0.0046974420547485,0.1467245593667029,0.5097615495324135,-0.0129245594143875,0.0734855979681015,0.0746135198525406,97.6231870446489,102.9027597074507,103.72215727312424,110.98821854101064,123.3497389127982,144.91158078596803,13.198868591963144,-0.1659786540668424,5.279572662801797,7.266061267886386,21.561841873169826,200.5259467520996,214.7103758141349,268.2613196987662,0.0,0.0,0.1290169358253479,1.9601105248578168,0.1659786540668424,0.2749673277139668,0.2749673277139668,0.0088742226362227,0.0088242888450623,0.0070770382881164,0.0088242888450623,0.0013606548309326,0.0611704587936401,-0.0453615188598632,0.0531721115112304,0.4967625439167031,0.1065319776535034,0.4435904324054726,0.1666666666666666,0.0,0.0,0.0073879212141037,0.2212398600176387,-0.8412681596772652,-12.008765833262949,-12.008765833262949,12.230005693280583,11.167497673585682,-85.15609333935399,-1.0728000800048534,12.230005693280583,11.167497673585682,99.97509401586318,6.30306974860017,0.0126905739307403,0.0541206821799278,0.0340714901685715,0.0072475671768188,-0.003866285085678,0.0,13.402217182075049,3.813215328249084,0.0083337178458098,0.5638822317123413,0.5722159495581511,72.45909447731515,0.0166453697297619,0.0,0.0746135198525406,0.0144092219020172,0.9711815561959656,0.8810240555787913,0.0623400790722495,5.750767019138715e-09,1.689586757400734e-09,1.5754019523830091e-27,9.6582089349095e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290169358253479,2.720184894932168,1.9037761793721693,1,1,0,Sit-To-Stand
6.0,0.5668491423130035,0.0890073180198669,-0.0393149256706237,-0.0400096178054809,-0.0346174836158752,0.1453907191753387,0.5115256235003471,-0.0400152057409278,0.0529222190380096,0.0663474035542903,98.63612496449672,99.3310277280912,101.93575403363953,105.75049632378052,134.73889063321337,137.02873252744902,12.944639093239264,-0.2542294987238804,0.694902763594456,3.814742290141013,2.28984189423565,197.96715269258792,207.68625035742,271.7676231606624,0.0,0.0,0.0890073180198669,1.3612217249979466,0.2542294987238804,0.1329658180475235,-0.1420015096664433,0.008731797337532,0.007451131939888,0.0073345303535461,0.007451131939888,0.0026077628135681,-0.0789356231689453,-0.0415223836898803,0.1123684644699088,0.1535631716251381,0.0374132394790649,0.0411947071552293,0.2,0.0,0.0,0.0069992104030886,-1.2316771575932492,-1.452917017610888,-15.620382459299991,-15.620382459299991,14.38870530170674,14.167465441689105,-78.80579899447831,6.350294344875678,14.38870530170674,14.167465441689105,27.118325351375745,9.22554180038622,0.0127139165997504,0.0553235188126564,0.0321394354104996,0.0089858174324035,-0.0052627846598624,0.0,15.07195269863184,4.785045511236044,0.0047339830207882,0.5668491423130035,0.5715831253337917,123.05365801743508,0.0079223026610897,0.0,0.0663474035542903,0.0172910662824207,0.9654178674351584,0.8985369634908867,0.066691858725505,7.385832994202954e-09,2.02837726522361e-09,2.4755683814058837e-27,1.6547302922078204e-38,0.0507094860076904,11.144986543197078,5.040936040920839,0.0033691388583575,0.1219101550496503,1.1610910329790665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0400096178054809,0.9718301829869604,0.6116488579336227,1,0,0,Sit-To-Stand
7.0,0.5664774775505066,-0.0111499428749084,0.0004157423973083,-0.1001572608947753,0.0397306680679321,0.1454256922006606,0.5119272544980049,0.0010491907596571,0.0120489299297332,0.0120945241205171,100.89902237336716,99.87255273315276,103.37125791337664,108.21949852027778,133.67313234204897,139.10065979973362,13.100770383761558,0.1561312905222944,1.0264696402143727,4.848240606901129,5.427527457684647,200.77157510651992,211.59075643365443,272.77379214178256,0.0,0.0,0.0111499428749084,0.1708747926185345,0.1561312905222944,-0.0142058730125427,-0.1471716910600662,0.0129450261592864,0.0119804590940476,0.0084235072135925,0.0119804590940476,0.003249168395996,-0.0257492065429687,-0.0065070390701293,0.0537340342998513,-0.0821457803249367,0.0192421674728393,0.135879814624788,0.2333333333333333,0.0,0.0,0.0060715582472131,-0.1741157491709557,1.0575614084222935,-15.34763832354982,-15.34763832354982,15.173522574378865,16.405199731972115,-75.53418208330804,3.2716169111702698,15.173522574378865,16.405199731972115,42.07003984879323,8.85692324822011,0.0126928016543388,0.0545502230525016,0.032167837023735,0.0088288784027099,-0.0007123425602912,0.0,82.6752102708585,4.813390316272267,6.224703392732067e-05,0.5664774775505066,0.5665397245844339,118.33421912153965,0.0,0.0001243212261137,0.0120945241205171,0.0201729106628242,0.9596541786743517,0.9148771126573684,0.0712881938331773,9.470040313322542e-09,2.4330794387421722e-09,3.883623402318744e-27,2.830326078915812e-38,0.0492183566093444,8.390225295791357,4.72244758198749,0.0016523454317785,0.1305986625509105,1.0307263362918453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1001572608947753,0.0283448050362231,2.510478426033181,0,0,0,Sit-To-Stand
8.0,0.5680332481861115,0.0466731190681457,-0.0038257241249067,0.0578230619430542,-0.0042414665222151,0.1455898787826299,0.5129014402627945,0.0049255974590795,0.0292255729436874,0.0296377398634863,100.00440224559898,97.23017914972408,102.28530554810229,104.58741882655352,134.61667278262448,142.42432935129386,12.679109779701689,-0.4216606040598698,2.774223095874916,2.3021132784512446,7.807656568669387,197.23458139532303,206.87272437465583,277.0410021339184,0.0,0.0,0.0466731190681457,0.7260409078968854,0.4216606040598698,0.0216619670391086,0.0358678400516514,0.0110830813646315,0.0094348937273025,0.0074966549873352,0.0094348937273025,0.003350555896759,-0.0349187850952148,-0.0318771600723266,-0.0165215134620666,0.059845447540284,0.0030416250228881,0.0763669610023506,0.2666666666666666,0.0,0.0,0.0055195094853667,0.4285453203596678,0.6026610695306236,-16.515298823895744,-16.515298823895744,16.94384414425541,17.117959893426367,-72.13262292238937,3.4015591609186657,16.94384414425541,17.117959893426367,4.589949409167716,9.239291778896916,0.0124010909348726,0.0551318079233169,0.0319233387708663,0.0094653964042663,-0.00296619720757,0.0,33.73962606392582,5.259628825665546,0.0010965081043146,0.5680332481861115,0.5691297562904261,136.55914780364998,0.0021783800435493,0.0,0.0296377398634863,0.0230547550432276,0.9538904899135446,0.9299684458741284,0.0761380445674266,1.2122238009290705e-08,2.916105019020176e-09,6.082441298500248e-27,4.833084221141443e-38,0.0272358655929565,9.634073152974418,5.124925018374497,0.0008189866881071,0.0681338589438749,1.3951736116546472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578230619430542,0.4462385093932788,0.4549003388916699,1,0,0,Sit-To-Stand
9.0,0.5677847266197205,-0.0074556469917297,-0.0011741369962708,-0.0541287660598754,0.0026515871286358,0.146202715113759,0.5128194391727448,0.0183850899338722,-0.0024600327014923,0.0185489431712154,99.56293261249505,102.77073539220449,102.50155547570613,109.190472541382,131.09151511788198,145.98798995029435,12.06807703263432,-0.6110327470673695,3.207802779709425,6.6889170656758665,14.896474832412366,202.33366800469952,211.6920280170881,277.0795050681764,0.0,0.0,0.0074556469917297,0.1250015453252407,0.6110327470673695,-0.0436446815729162,-0.0653066486120249,0.0128343552350997,0.0116727650165557,0.0083889961242675,0.0116727650165557,0.0045160055160522,0.0121772289276123,0.0471407175064086,-0.010076612234118,-0.0772127509117143,0.0349634885787963,0.0671361386775962,0.3,0.0,0.0,0.0050392819230935,0.0207360153617777,-0.4078093049978901,-16.29919774880102,-16.29919774880102,16.319933764162798,15.89138844380313,-71.45302243262402,0.6796004897653489,16.319933764162798,15.89138844380313,88.05467249950553,8.32629990285337,0.0117491167038678,0.0549652874469757,0.0321789979934691,0.0094093084335327,-7.63516873120984e-05,0.0,53.90852094640004,4.940957928514509,2.848263487565035e-05,0.5677847266197205,0.5678132092545961,132.91507784188155,0.0,5.558667206528867e-05,0.0185489431712154,0.0259365994236311,0.9481268011527376,0.9437398582235096,0.0812503318159253,1.549146250593374e-08,3.4921215307755093e-09,9.51036921481683e-27,8.239310846559287e-38,0.009645938873291,9.675031297673629,5.248651143261167,0.0008086041487281,0.0591899510742926,1.042780328000521,0.0277575552463531,10.594878911651325,5.238610821091138,0.00291180009229,0.1149908433917147,1.2283241579323008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0541287660598754,0.318670897151037,1.0104703745285135,0,0,0,Sit-To-Stand
10.0,0.5684215426445007,0.0191044807434082,-0.0104561448097229,0.0265601277351379,-0.009282007813452,0.1470261216163634,0.5137182325124741,0.0247021950781337,0.0269638001918792,0.0365683601282004,97.7297238159262,104.35059965339973,100.28022109180642,109.25618419770764,130.1349878230638,146.14041025178054,10.946054592409132,-1.1220224402251855,6.62087583747352,8.9759631059012,16.00542242871674,202.0803234693259,209.53640528951405,276.2753980748444,0.0,0.0,0.0191044807434082,0.3526968793232434,1.1220224402251855,-0.0044093281030634,0.0392353534698527,0.0116757750511169,0.0103635042905807,0.0069129467010498,0.0103635042905807,0.0033217072486877,0.0243043899536132,-0.0115245580673217,-0.0240482389926893,0.0152295827865625,0.035828948020935,0.0392778217792519,0.3333333333333333,0.0,0.0,0.004689112350345,2.2170448095218505,2.1963087941600725,-14.346040417293391,-14.346040417293391,16.563085226815243,16.542349211453466,-50.19735028868031,21.25567214394372,16.563085226815243,16.542349211453466,55.12768319653026,12.522309034515477,0.0105771720409393,0.0547033101320266,0.0315352380275725,0.0080652236938476,-0.0002136677503586,0.0105771720409393,27.34529662248178,5.82560251018412,0.0002371560743785,0.5684215426445007,0.5686586987188793,105.31632398696024,0.0003649811844752,0.0,0.0365683601282004,0.0288184438040345,0.9423631123919308,0.9561257544324716,0.0866339038970913,1.976426499743698e-08,4.178446593198667e-09,1.4845521676426357e-26,1.402284220661982e-37,0.0134339332580566,10.00741561583884,5.431286147926183,0.0003701163919421,0.1023872439253713,1.2400078608803071,0.0267601311206817,9.36107292799184,5.106041185469357,0.0015223929593613,0.1153118255444211,1.2331730229545272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265601277351379,0.8846445816696109,2.6041180991579624,0,0,0,Sit-To-Stand
11.0,0.5684567987918854,0.0010576844215393,-0.0002405047416678,-0.0180467963218688,0.010215640068055,0.1473011188209056,0.5135454311966896,0.0082499161362648,-0.0051840394735336,0.0097434789227748,97.33721362705448,102.12134992821773,100.7519908525759,109.6374956461534,129.877050306989,149.077904711622,10.62065299521812,-0.3254015971910124,4.78413630116323,8.88550479357751,19.20085440463302,199.4585635552721,210.3894864987293,278.95495501861103,0.0,0.0,0.0010576844215393,0.0198635804828972,0.3254015971910124,-0.131755918264389,-0.1273465901613256,0.0142605900764465,0.0129499584436416,0.0119886994361878,0.0129499584436416,0.0067030787467956,0.0723624229431152,0.1738035678863525,-0.0929591059684745,-0.1705527305603035,0.1014411449432373,0.077593624591829,0.3666666666666666,0.0,0.0,0.0044117853272979,2.047681067145237,-0.1693637423766136,-15.406495800211983,-15.406495800211983,17.45417686735722,15.23713205783537,-58.748091536373416,-8.550741247693104,17.45417686735722,15.23713205783537,79.65066020177267,9.430332523882274,0.0102941580116749,0.0549113675951957,0.0317102968692779,0.0087383389472961,0.0026558004319667,0.0102941580116748,102.62221386335986,5.403676135669393,5.88269433165833e-07,0.5684567987918854,0.5684573870613185,118.69439845959064,1.1186963355669377e-06,0.0,0.0097434789227748,0.031700288184438,0.936599423631124,0.9670665689037048,0.0922975013376444,2.5173728892052563e-08,4.99550823356552e-09,2.3135142764043483e-26,2.3826477485976675e-37,0.0048056244850158,10.044771280105568,5.436285601261438,0.0004067506609679,0.1040038185147495,1.416134006863264,0.0121614933013916,9.82610350484616,5.29398058353907,0.0007846682287319,0.0901372751547857,1.2236203090201998,0.013861060142517,10.630784627752446,5.371177124590885,0.0024123342883377,0.1015746919709109,1.0857659694539954,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180467963218688,0.4219263745147268,2.365672536536686,0,0,0,Sit-To-Stand
12.0,0.5687164664268494,0.0077900290489196,0.0769847631454476,0.0067323446273803,0.0772252678871154,0.1491381302475929,0.5138581097126007,0.055110342800618,0.009380355477333,0.0559029601406112,96.95619457946358,101.98005278197168,103.3602718087699,105.8313626411998,137.56889099701064,141.85836426567377,11.364324702975477,0.7436717077573558,5.023858202508095,2.471090832429894,4.28947326866313,198.93624736143528,209.19163444996968,279.4272552626844,0.0,0.0,0.0077900290489196,0.1363670125560458,0.7436717077573558,0.1489839702844619,0.280739888548851,0.0015089064836502,0.0033509731292724,0.0032534003257752,0.0033509731292724,0.0026026964187622,0.1197052001953125,-0.0033062696456909,-0.0955300033092507,0.3934979438781746,0.1230114698410034,0.4890279471874253,0.4,0.0,0.0,0.0055098356738595,1.020960849622781,-1.0267202175224557,-16.92845698093548,-16.92845698093548,17.94941783055826,15.901736763413023,-68.50781317050436,-9.759721634130948,17.94941783055826,15.901736763413023,41.80398273709309,10.518844839046174,0.0110233053565025,0.0548583567142486,0.0312411189079284,0.009508728981018,-0.00767233222723,0.0110233053565025,17.887820424255665,5.726565339597348,0.0029936691545718,0.5687164664268494,0.5717101355814213,143.81340508022626,6.068455258301242e-05,0.0,0.0559029601406112,0.0345821325648415,0.930835734870317,0.9765092426558784,0.0982497197636135,3.2010544959752725e-08,5.967381724090739e-09,3.599378670168644e-26,4.041683199828822e-37,0.004301905632019,10.331920560192325,5.489634788951223,0.0001799036611837,0.1012152253233362,1.530130704399499,0.0025550723075866,10.014959999229312,5.389054750142164,0.0006857187972875,0.0779132977876346,1.1588913118605122,0.0130369067192077,9.888484009711204,5.329312252894138,0.001312440193265,0.1014506814312769,1.0580954953260084,0.0,0.0,0.0,0.0,0.0,0.0,0.0067323446273803,0.3228892039279545,0.857356475145842,0,1,0,Sit-To-Stand
13.0,0.5688341856002808,0.0035315752029418,-0.0003437697887437,-0.0042584538459777,-0.0773285329341913,0.1493945214897393,0.5143168568611145,0.0076917372643939,0.0137624144554138,0.0157660037354761,99.69346582526865,100.47580412148896,103.70738355391636,104.79261982715336,134.04580038823914,141.53515063053683,11.162896478464248,-0.2014282245112291,0.7823382962203311,1.085236273236987,7.489350242297689,200.1692699467576,208.5000033810697,275.580951018776,0.0,0.0,0.0035315752029418,0.0633270019274786,0.2014282245112291,0.0425999611616118,-0.1063840091228501,0.0069203674793242,0.0029069632291794,0.0066530704498291,0.0029069632291794,0.0024696588516235,-0.0057613849639892,-0.0097525119781494,0.1364690065383902,-0.0512690842151666,0.0039911270141601,0.1877380907535569,0.4333333333333333,0.0,0.0,0.0054225267727467,-0.426461008435726,-1.4474218580585072,-17.373858258346775,-17.373858258346775,16.94739724991105,15.926436400288267,-65.5358192442478,2.971993926256559,16.94739724991105,15.926436400288267,51.139653577820326,9.42607010023055,0.0107554551213979,0.0545173287391662,0.0309388637542724,0.009680151939392,-0.0078484918922185,0.0107554551213979,63.42359124010176,5.284626092341819,6.2951005408434965e-06,0.5688341856002808,0.5688404807008216,151.97299040815497,1.2472023414034084e-05,0.0,0.0157660037354761,0.0374639769452449,0.92507204610951,0.9844076518322684,0.1044989709706499,4.0636586460292655e-08,7.122415047384421e-09,5.590640008131464e-26,6.844525279984541e-37,-0.0029128789901733,10.018133856717904,5.463036148703642,0.000345626996001,0.1144372470098235,0.5532934982717566,0.003543198108673,10.187589750972162,5.470146881832558,0.0004329554982416,0.0780160794334154,1.0816557982543085,0.0027798414230346,10.16269560594396,5.448868856241224,0.0010683392216986,0.072805214986072,1.0421472653631314,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042584538459777,0.4419392472555286,0.4207016405360515,0,0,0,Sit-To-Stand
