frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9998196959495544,0.9997770190238952,0.999756395816803,0.99982750415802,0.999736487865448,0.9996438026428224,0.9997088313102722,0.9998284578323364,0.9996321201324464,0.99989652633667,0.9996752738952636,0.9999849796295166,0.9997287392616272,0.9959177374839784,0.2375370562076568,0.9849950671195984,0.3506226539611816,0.9696866273880004,0.3447681069374084,0.9703184962272644,0.3500751256942749,0.9535535573959352,0.3477636873722076,0.999901294708252,0.9997536540031432,0.9772034883499146,0.7622520327568054,0.9877356886863708,0.7579026222229004,0.9734338521957396,0.7555370926856995,0.9835320711135864,0.7852349877357483,0.8937686681747437,0.8996337056159973,0.9025022387504578,0.9064143896102904,0.8944929242134094,0.893889307975769,0.8932287096977234,0.9198049306869508,0.901828408241272,0.9027217626571656,0.8945752382278442,0.9417244791984558,0.9017789959907532,0.9293432235717772,0.8852073550224304,0.8631056547164917,0.8491050601005554,0.8480003476142883,0.8345962762832642,0.8413479924201965,0.8332722783088684,0.8466778993606567,0.8374024629592896,0.9159783124923706,0.8913027048110962,0.809241771697998,0.7931305766105652,0.8187444806098938,0.7902995347976685,0.8318373560905457,0.7975603938102722,0.772199273109436,0.7466205954551697,0.3321872353553772,0.3197380900382995,0.3196922540664673,0.3198814392089844,0.3195074796676636,0.3192578554153442,0.31843101978302,0.3244768679141998,0.3206014931201935,0.3462079763412475,0.3455232977867126,0.3869490623474121,0.3777494728565216,0.501322865486145,0.4661566019058227,0.5429319739341736,0.5154269933700562,0.5589591264724731,0.5328628420829773,0.5485702753067017,0.5315399169921875,0.5430793166160583,0.5219590663909912,0.5655640363693237,0.5390598773956299,0.6008535027503967,0.566976010799408,0.7396097183227539,0.6929938197135925,0.7674171328544617,0.7101484537124634,0.7658080458641052,0.7207102179527283,-0.2036391049623489,-0.2150587141513824,-0.2150632888078689,-0.215116262435913,-0.1912050247192382,-0.1912323385477066,-0.1912834048271179,-0.2091878205537796,-0.1030835881829261,-0.1976187378168106,-0.1669131964445114,-0.2423619776964187,0.033400647342205,-0.2525744438171386,0.1096539720892906,-0.2318788766860962,0.0605005249381065,-0.2550379931926727,0.0572338104248046,-0.2535368502140045,0.0322457030415535,-0.2281081974506378,0.0484269522130489,-0.0911351665854454,0.0910806134343147,-0.1611855626106262,0.039514310657978,-0.0810825154185295,0.1249641925096511,-0.07236048579216,0.1320786774158477,-0.1031210571527481,0.1127884760499,Sit-To-Stand
1,0.9998138546943665,0.999767005443573,0.9997518658638,0.9998245239257812,0.9997191429138184,0.9996355175971984,0.9997026920318604,0.999821662902832,0.9996183514595032,0.9998928308486938,0.9996529817581176,0.9999856352806092,0.9997252225875854,0.9958909153938292,0.2431984543800354,0.985511064529419,0.3616290688514709,0.970753014087677,0.3537117838859558,0.971324622631073,0.3590088188648224,0.9549020528793336,0.3560781478881836,0.9999043345451356,0.9997584223747252,0.9775378704071044,0.7573673725128174,0.9878918528556824,0.7558613419532776,0.9733809232711792,0.7550362944602966,0.9837623238563538,0.7859481573104858,0.8912593722343445,0.8973543047904968,0.8997668027877808,0.9023786783218384,0.8937950134277344,0.8935279846191406,0.8931282162666321,0.916926085948944,0.9027576446533204,0.8989229202270508,0.8935673832893372,0.942529797554016,0.901784121990204,0.9293313026428224,0.8845924139022827,0.8640002012252808,0.8472694158554077,0.848366916179657,0.8293115496635437,0.8416370153427124,0.8291412591934204,0.846997857093811,0.8359293937683105,0.915991485118866,0.891055703163147,0.809184193611145,0.7927432060241699,0.8191510438919067,0.7925199866294861,0.8319500684738159,0.7981751561164856,0.7721523642539978,0.751617431640625,0.3268276453018188,0.3141808211803436,0.3139784634113312,0.31383016705513,0.3140125870704651,0.3136807680130005,0.3131839036941528,0.319294661283493,0.3168114721775055,0.3404891788959503,0.3400134444236755,0.3839989304542541,0.3777499794960022,0.4976728558540344,0.4655506312847137,0.5438122153282166,0.5162026286125183,0.5601232051849365,0.5331186652183533,0.5507560968399048,0.5324497222900391,0.5453720092773438,0.5242232084274292,0.5656536817550659,0.5398409366607666,0.6008531451225281,0.5656301379203796,0.7397283315658569,0.6898458003997803,0.7673256993293762,0.708122193813324,0.7646426558494568,0.7207390069961548,-0.131445825099945,-0.1499155163764953,-0.1499065160751342,-0.149923950433731,-0.1208207160234451,-0.1208352670073509,-0.1208951920270919,-0.1887612640857696,-0.0598220117390155,-0.1436124444007873,-0.1060572490096092,-0.2431304007768631,0.0439493805170059,-0.2544291019439697,0.1085771471261978,-0.2263063937425613,0.0593233406543731,-0.2499392479658126,0.0560253635048866,-0.2492690831422805,0.0314409174025058,-0.2229001075029373,0.0471917763352394,-0.0925710722804069,0.0924897417426109,-0.1544774174690246,0.0683104321360588,-0.0750955417752265,0.156557559967041,-0.0661147385835647,0.1644641011953354,-0.0905502289533615,0.1618371307849884,Sit-To-Stand
2,0.9998189806938172,0.99976909160614,0.9997576475143432,0.9998288154602052,0.999717652797699,0.9996402263641356,0.9997065663337708,0.999825358390808,0.999619722366333,0.9998956918716432,0.99965500831604,0.9999866485595704,0.9997327327728271,0.9961144924163818,0.2618092596530914,0.9865031242370604,0.3871519565582275,0.9725856184959412,0.3735256791114807,0.9730980396270752,0.3786131739616394,0.9575151205062866,0.3747298717498779,0.9999072551727296,0.999764323234558,0.9778695702552797,0.7603316903114319,0.9877249598503112,0.7571839690208435,0.9723389148712158,0.7563483715057373,0.9836099147796632,0.7876332402229309,0.8866318464279175,0.8926013708114624,0.8952053785324097,0.8979465365409851,0.8887678980827332,0.8884519338607788,0.8881657719612122,0.9127547144889832,0.9009949564933776,0.8957598805427551,0.8906188011169434,0.9424648284912108,0.8999902606010437,0.929391086101532,0.8808901906013489,0.8661022186279297,0.8446328043937683,0.8504306077957153,0.8250418901443481,0.8436406254768372,0.8258355855941772,0.8483365774154663,0.8336888551712036,0.9159212112426758,0.8892533183097839,0.8104974627494812,0.7935988306999207,0.8191500902175903,0.7939842343330383,0.8324487805366516,0.8067353367805481,0.7720726132392883,0.7543280124664307,0.3264725506305694,0.3133340775966644,0.3129467666149139,0.3125380575656891,0.3134147822856903,0.3131182789802551,0.3127351701259613,0.3162640333175659,0.3160410225391388,0.3399072885513305,0.3397933840751648,0.3820601403713226,0.3772828876972198,0.4973903596401214,0.464757353067398,0.547797441482544,0.5175855159759521,0.5645460486412048,0.5344036817550659,0.5553080439567566,0.5342872738838196,0.5494615435600281,0.5300235152244568,0.562763512134552,0.5387752652168274,0.6021106243133545,0.565679132938385,0.7374333739280701,0.6899446249008179,0.7652308344841003,0.7081874012947083,0.7632872462272644,0.7208926677703857,-0.1607773602008819,-0.1759367734193802,-0.1759292036294937,-0.1759581118822097,-0.1496102809906005,-0.1496345102787017,-0.1496916711330413,-0.1928698569536209,-0.0720793232321739,-0.1642654985189438,-0.1302868723869323,-0.2476729601621627,0.0285326987504959,-0.261553019285202,0.0850033238530159,-0.2451047152280807,0.038262765854597,-0.2700101733207702,0.0346171334385871,-0.2684499621391296,0.0104154283180832,-0.2414973974227905,0.0265342183411121,-0.0923166051506996,0.0922307521104812,-0.1477104574441909,0.061526071280241,-0.0598712489008903,0.159590870141983,-0.0505345277488231,0.1686127334833145,-0.0810272246599197,0.1611292660236358,Sit-To-Stand
3,0.9998202323913574,0.9997671842575072,0.9997605681419371,0.9998299479484558,0.9997100234031676,0.9996405839920044,0.9997064471244812,0.9998276829719543,0.999622404575348,0.9998975396156312,0.9996540546417236,0.999987542629242,0.9997422099113464,0.9963008165359496,0.2774615287780761,0.9873098134994508,0.4062493741512298,0.9740499258041382,0.3865904808044433,0.9744913578033448,0.3914211392402649,0.95945543050766,0.3864200115203857,0.999910295009613,0.9997700452804564,0.9783716797828674,0.7646123766899109,0.9874147176742554,0.7607296705245972,0.9711371064186096,0.7596102356910706,0.9833254814147948,0.7927785515785217,0.8814451098442078,0.8867297172546387,0.8889106512069702,0.8912321925163269,0.8842283487319946,0.8845083117485046,0.8848525881767273,0.9064153432846068,0.8982947468757629,0.8899313807487488,0.886475682258606,0.9424613118171692,0.8962348103523254,0.9294227361679076,0.8778672218322754,0.8699062466621399,0.8436247706413269,0.8560062646865845,0.8250852823257446,0.8490111231803894,0.8256127238273621,0.8522974252700806,0.8336225748062134,0.9150943756103516,0.884483814239502,0.8124454617500305,0.7935193181037903,0.8208772540092468,0.7984116077423096,0.8334207534790039,0.8120949864387512,0.7725469470024109,0.7592442631721497,0.3266928791999817,0.3134272396564483,0.3132640719413757,0.3129890561103821,0.313689261674881,0.3132623136043548,0.312882512807846,0.3161509335041046,0.3161315023899078,0.340229332447052,0.3399695754051208,0.3822465240955353,0.3772816658020019,0.496902734041214,0.4646773338317871,0.5512135028839111,0.5186401605606079,0.568838357925415,0.538986325263977,0.5590859651565552,0.538448691368103,0.5530504584312439,0.5334016680717468,0.561967670917511,0.5386517643928528,0.6049734354019165,0.569856584072113,0.7374076247215271,0.6935568451881409,0.7647821307182312,0.7126161456108093,0.7636153101921082,0.7261496782302856,-0.1375103890895843,-0.1542377024888992,-0.1542231887578964,-0.1542392075061798,-0.1266518384218216,-0.1266690194606781,-0.1267216503620147,-0.1861351579427719,-0.0625857263803482,-0.1467597931623459,-0.1110100299119949,-0.2364712953567505,0.029836256057024,-0.2553436160087585,0.0891563594341278,-0.2423152923583984,0.0424702130258083,-0.2668469846248626,0.0387242585420608,-0.265222817659378,0.0146427769213914,-0.238688588142395,0.0306805185973644,-0.0889135301113128,0.0888331979513168,-0.159278005361557,0.0430733598768711,-0.0706575885415077,0.138144701719284,-0.0619552657008171,0.1465604603290558,-0.1002861633896827,0.1369258612394333,Sit-To-Stand
4,0.9998282194137572,0.9997764229774476,0.999772310256958,0.9998379945755004,0.9997190833091736,0.9996557235717772,0.999718189239502,0.9998377561569214,0.999639630317688,0.9999039769172668,0.9996711611747742,0.9999884963035583,0.9997520446777344,0.996504843235016,0.2884761393070221,0.9880863428115844,0.4197307825088501,0.9754071831703186,0.3950412273406982,0.9757591485977172,0.3995684683322906,0.9612802267074584,0.393947422504425,0.9999152421951294,0.9997808337211608,0.9794413447380066,0.7723559737205505,0.9870104789733888,0.7671590447425842,0.9693928956985474,0.7633398771286011,0.9829736948013306,0.8005956411361694,0.8759188652038574,0.8826424479484558,0.8856611251831055,0.8886295557022095,0.8782081604003906,0.8779842257499695,0.8778823018074036,0.903541088104248,0.8924519419670105,0.8855574727058411,0.8802236318588257,0.9408842325210572,0.8902942538261414,0.9292783737182616,0.8741188049316406,0.8710733652114868,0.8403880000114441,0.8577680587768555,0.8229155540466309,0.8504986763000488,0.8233930468559265,0.853282630443573,0.8295671343803406,0.9142687916755676,0.8814002871513367,0.8132715225219727,0.7928239107131958,0.822612464427948,0.7993738651275635,0.8348487019538879,0.8125854730606079,0.7736217975616455,0.760659396648407,0.3263652920722961,0.3128209412097931,0.312523752450943,0.3121174573898315,0.3132142126560211,0.3128705322742462,0.3125866949558258,0.3156836628913879,0.3161647915840149,0.3400121331214905,0.3399710953235626,0.3825227618217468,0.3785171508789062,0.49691042304039,0.4657837152481079,0.5533660054206848,0.5235350131988525,0.5710552930831909,0.5428954362869263,0.5609449744224548,0.542159914970398,0.5551148653030396,0.5382922291755676,0.5619045495986938,0.5400289297103882,0.6061893701553345,0.5767120122909546,0.7373689413070679,0.697424590587616,0.764657735824585,0.7168835997581482,0.763005256652832,0.7301661372184753,-0.1414641588926315,-0.1560923904180526,-0.1560791432857513,-0.1560956686735153,-0.1301345080137252,-0.1301557719707489,-0.1302057057619094,-0.1797508299350738,-0.0628574043512344,-0.1473011374473571,-0.11354710906744,-0.2234521657228469,0.0309385806322097,-0.2431767731904983,0.0870653465390205,-0.2370345890522003,0.0348209105432033,-0.2615044713020324,0.0296705719083547,-0.2575279772281647,0.0059481160715222,-0.2325621545314788,0.0229391660541296,-0.0868100672960281,0.0867232307791709,-0.1757882386445999,0.0340655222535133,-0.0781470090150833,0.1149727553129196,-0.0683880522847175,0.1221983581781387,-0.1054949983954429,0.1089175939559936,Sit-To-Stand
5,0.999832034111023,0.9997804164886476,0.99977844953537,0.9998425245285034,0.9997244477272034,0.9996666312217712,0.9997273683547974,0.9998428225517272,0.9996522665023804,0.9999068975448608,0.9996784925460817,0.999988853931427,0.9997519850730896,0.9965701699256896,0.292292058467865,0.9884613752365112,0.4218959510326385,0.9759284853935242,0.3933045566082001,0.9761931300163268,0.3974511921405792,0.9617729783058168,0.3913960754871368,0.9999156594276428,0.9997841715812684,0.980232834815979,0.7799237966537476,0.9866835474967957,0.7750865817070007,0.9685605764389038,0.7682036757469177,0.982763648033142,0.8083232045173645,0.8719484210014343,0.878125786781311,0.8809579610824585,0.8839644193649292,0.8739813566207886,0.8738017082214355,0.8736995458602905,0.8993641138076782,0.887096107006073,0.881456196308136,0.8765199780464172,0.9360231161117554,0.8878694772720337,0.928175151348114,0.8717929124832153,0.8713253736495972,0.839668869972229,0.85792475938797,0.823279857635498,0.8505164980888367,0.8232429623603821,0.8533225059509277,0.8299144506454468,0.91454017162323,0.8816608190536499,0.8154659271240234,0.7941486239433289,0.8227125406265259,0.8006367683410645,0.8349007368087769,0.8129720687866211,0.7737513780593872,0.7611665725708008,0.3265566527843475,0.3130852878093719,0.3127707839012146,0.3123655319213867,0.3134389221668243,0.313100665807724,0.3127647936344147,0.3158603310585022,0.3162334561347961,0.3401382267475128,0.3401336073875427,0.3841929137706756,0.3793266415596008,0.4969583749771118,0.4671244025230407,0.555971086025238,0.5285207629203796,0.5745171308517456,0.5469940304756165,0.5643982291221619,0.5462672710418701,0.558213472366333,0.5432247519493103,0.5617843270301819,0.5407186150550842,0.6100700497627258,0.5801982879638672,0.7373618483543396,0.7002461552619934,0.764681875705719,0.7228971123695374,0.7630142569541931,0.7326757907867432,-0.1450605541467666,-0.1593792140483856,-0.1593618094921112,-0.1593772768974304,-0.1340553313493728,-0.134081557393074,-0.1341403275728225,-0.1818246692419052,-0.0681806430220604,-0.1507181078195572,-0.1179137676954269,-0.2238111495971679,0.028067285194993,-0.2410790473222732,0.0778884291648864,-0.2302993535995483,0.0294431112706661,-0.253373771905899,0.0249892994761466,-0.2502865195274353,0.0020353691652417,-0.2263564169406891,0.0179940946400165,-0.0833803862333297,0.0832952335476875,-0.1722156405448913,0.0272628553211689,-0.0787450820207595,0.1008342131972312,-0.0692724883556366,0.1069002300500869,-0.1059712618589401,0.0902801901102066,Sit-To-Stand
6,0.999835729598999,0.9997857809066772,0.9997853636741638,0.9998475909233092,0.9997305870056152,0.9996775388717652,0.9997369050979614,0.9998480081558228,0.9996679425239564,0.9999101758003236,0.999687135219574,0.999988853931427,0.999752640724182,0.996592342853546,0.2959349155426025,0.9886319637298584,0.4198870956897735,0.9760597348213196,0.3887264132499695,0.9762735366821288,0.3926174938678741,0.9618297815322876,0.3866032361984253,0.9999175667762756,0.9997915625572203,0.9809130430221558,0.7871958017349243,0.9863420724868774,0.7818251848220825,0.96830415725708,0.7722330093383789,0.9824916124343872,0.8146370649337769,0.8659365773200989,0.8715346455574036,0.8741304278373718,0.8765869140625,0.8678591847419739,0.8678785562515259,0.8679536581039429,0.8925772905349731,0.8818876147270203,0.8754180669784546,0.8709239959716797,0.93211567401886,0.8832600712776184,0.9256683588027954,0.8681803941726685,0.8693515658378601,0.838748574256897,0.8561908006668091,0.8236678838729858,0.8489915132522583,0.8220201730728149,0.8512860536575317,0.8292903900146484,0.9137887954711914,0.8796447515487671,0.8137229681015015,0.7908029556274414,0.8239554166793823,0.8036681413650513,0.8365262746810913,0.8158676028251648,0.7752988338470459,0.76395183801651,0.3265023827552795,0.3131676018238067,0.3128302991390228,0.3124295175075531,0.3135030567646026,0.3131841421127319,0.3128646612167358,0.3160423040390014,0.3162874579429626,0.3400242626667022,0.3401736319065094,0.3855914175510406,0.3796911835670471,0.4975972771644592,0.4678667187690735,0.5568950176239014,0.5288289189338684,0.5752362608909607,0.5487955212593079,0.5647226572036743,0.5474061965942383,0.5590452551841736,0.5429229140281677,0.5618302822113037,0.5409009456634521,0.6096020936965942,0.5822553038597107,0.7373740673065186,0.7013656497001648,0.7633901834487915,0.722866952419281,0.7627079486846924,0.7363647222518921,-0.1392561644315719,-0.1547085344791412,-0.1546919196844101,-0.1547160595655441,-0.1286046206951141,-0.1286272257566452,-0.1286862045526504,-0.1824830621480941,-0.0668247789144516,-0.1474151015281677,-0.1137813553214073,-0.2247179746627807,0.027296045795083,-0.2386006414890289,0.0782395377755165,-0.2200753986835479,0.0322334803640842,-0.2420779764652252,0.0279252976179122,-0.2397681474685669,0.0053663849830627,-0.2164008915424347,0.0209391433745622,-0.081690490245819,0.0815930664539337,-0.164384052157402,0.0368159487843513,-0.0687092170119285,0.109196089208126,-0.0585312843322753,0.1162005439400672,-0.0827687233686447,0.0908033996820449,Sit-To-Stand
7,0.9998384714126588,0.9997895956039428,0.999791383743286,0.9998514652252196,0.9997329711914062,0.9996862411499025,0.9997433423995972,0.999851942062378,0.9996787309646606,0.999913215637207,0.9996938109397888,0.9999889135360718,0.9997493028640748,0.9966352581977844,0.2986910045146942,0.988763689994812,0.4173832833766937,0.9760735630989076,0.3841458261013031,0.9762421250343324,0.3877130150794983,0.9616272449493408,0.3815956711769104,0.9999196529388428,0.9997934103012084,0.9813252687454224,0.7890095114707947,0.9861170053482056,0.7830483913421631,0.9679284691810608,0.7716153264045715,0.9822556972503662,0.8174978494644165,0.8613015413284302,0.86663419008255,0.8691738247871399,0.8716229200363159,0.8632076382637024,0.863276481628418,0.8634229898452759,0.887759804725647,0.8776901364326477,0.8708207011222839,0.8660948872566223,0.9268531799316406,0.8797417879104614,0.9228215217590332,0.8655063509941101,0.8656951785087585,0.8371356725692749,0.8526054620742798,0.8227301836013794,0.8455503582954407,0.8219839930534363,0.8478280305862427,0.8293854594230652,0.9116961359977722,0.8766055107116699,0.8121916055679321,0.7874409556388855,0.8237146139144897,0.8026822805404663,0.8364930152893066,0.8145214319229126,0.7751200795173645,0.7632296085357666,0.3265939056873321,0.3132757246494293,0.3129331767559051,0.3125428259372711,0.3136035203933716,0.3132838308811188,0.3129318952560425,0.3161607682704925,0.3164238929748535,0.3401049971580505,0.3402543365955353,0.3880934119224548,0.38003671169281,0.4994827210903168,0.4686861932277679,0.5570516586303711,0.5290200114250183,0.5748512744903564,0.5487958192825317,0.5642212629318237,0.5473847985267639,0.5587692260742188,0.5423991084098816,0.5618812441825867,0.5408995747566223,0.6093223690986633,0.5810986161231995,0.7377994060516357,0.7010429501533508,0.7634439468383789,0.7221680879592896,0.762883722782135,0.7358256578445435,-0.1471605747938156,-0.1621373444795608,-0.1621237099170684,-0.1621505916118621,-0.1361096054315567,-0.1361337006092071,-0.1361908614635467,-0.1887504160404205,-0.0676687732338905,-0.1525056064128875,-0.1196039691567421,-0.2275438606739044,0.0171446967869997,-0.2393147200345993,0.0678917318582534,-0.2220328748226165,0.0232931040227413,-0.2442531585693359,0.0194091033190488,-0.2425891607999801,-0.0030389907769858,-0.2184745967388153,0.0122544039040803,-0.0809835195541381,0.0808848887681961,-0.1744830757379531,0.0336052104830741,-0.0795628204941749,0.1118324249982833,-0.069524236023426,0.1189582571387291,-0.0974090993404388,0.1008015125989914,Sit-To-Stand
8,0.9998389482498168,0.9997899532318116,0.9997936487197876,0.9998528957366944,0.9997318387031556,0.9996903538703918,0.9997467398643494,0.999853014945984,0.9996838569641112,0.9999149441719056,0.9996959567070008,0.9999882578849792,0.9997482895851136,0.9966264963150024,0.3000857830047607,0.9886216521263124,0.4126105308532715,0.9754867553710938,0.3772828578948974,0.9755488634109496,0.3803641200065613,0.9603272080421448,0.3743283748626709,0.9999209046363832,0.9997988343238832,0.982213020324707,0.7968183755874634,0.9858471751213074,0.7914950847625732,0.9669126272201538,0.7755719423294067,0.9818475246429444,0.8250913023948669,0.8561605215072632,0.8619436025619507,0.8646863698959351,0.8673161268234253,0.8579337000846863,0.8577596545219421,0.8576474189758301,0.8836771845817566,0.8724218606948853,0.866115391254425,0.8606860041618347,0.923128604888916,0.8735965490341187,0.9198792576789856,0.8624043464660645,0.8622353672981262,0.8351251482963562,0.8485676646232605,0.8205777406692505,0.84178626537323,0.8204618692398071,0.8447170257568359,0.828149676322937,0.9117418527603148,0.8753717541694641,0.8121765851974487,0.7877749800682068,0.8236883282661438,0.802093505859375,0.8369777798652649,0.8139575123786926,0.7758978605270386,0.7626184225082397,0.3284026086330414,0.3152938187122345,0.3150404691696167,0.3147188425064087,0.3154441714286804,0.3151674270629883,0.3149371743202209,0.3186599910259247,0.3187637627124786,0.3428274989128113,0.3432520031929016,0.3924427330493927,0.3822019398212433,0.5031784772872925,0.4712522327899933,0.5584496855735779,0.5322641730308533,0.5758679509162903,0.5506119132041931,0.5646435022354126,0.5494676828384399,0.5595034956932068,0.5458587408065796,0.5618973970413208,0.5407918095588684,0.6092289686203003,0.5821771025657654,0.736244261264801,0.7012513279914856,0.7614867687225342,0.721889853477478,0.7625266909599304,0.735529899597168,-0.1683089435100555,-0.1821904480457306,-0.1821494996547699,-0.1821741461753845,-0.1568867117166519,-0.1569270193576812,-0.1569879204034805,-0.2066487818956375,-0.0926989093422889,-0.1746015101671219,-0.1421261876821518,-0.2320550233125686,-0.0069103455170989,-0.2442478388547897,0.0486861206591129,-0.231669396162033,0.0087326634675264,-0.253275066614151,0.0049683889374136,-0.249173954129219,-0.0173085648566484,-0.2275314629077911,-0.0019102932419627,-0.0759956389665603,0.0759017020463943,-0.1810939162969589,0.0157677866518497,-0.0798508077859878,0.0942815393209457,-0.0695795863866806,0.1012204736471176,-0.0988233536481857,0.084314540028572,Sit-To-Stand
9,0.999825656414032,0.9997712969779968,0.999777615070343,0.999839723110199,0.9997074604034424,0.9996710419654846,0.9997313022613524,0.9998374581336976,0.9996716976165771,0.9999112486839294,0.999684512615204,0.9999865293502808,0.999754011631012,0.996384620666504,0.3038833141326904,0.9876785278320312,0.4091653823852539,0.9735968708992004,0.3727855980396271,0.9735537171363832,0.3754855096340179,0.9571844935417176,0.3698089122772217,0.9999199509620668,0.9998014569282532,0.9823862314224244,0.7996836304664612,0.9851161241531372,0.7965042591094971,0.9661776423454284,0.7791326642036438,0.9808822274208068,0.8302099704742432,0.8533071279525757,0.8591815233230591,0.8616691827774048,0.8644989132881165,0.8555843234062195,0.8555299043655396,0.8554786443710327,0.8809520602226257,0.867542564868927,0.8626003265380859,0.8577272295951843,0.9196437001228333,0.8673563003540039,0.9183858036994934,0.8603115081787109,0.860704779624939,0.8343759775161743,0.8460014462471008,0.820939838886261,0.8399343490600586,0.82093745470047,0.8435410261154175,0.8284322023391724,0.9104561805725098,0.8739811778068542,0.8118893504142761,0.7879483103752136,0.8236560821533203,0.8031317591667175,0.836883544921875,0.8141814470291138,0.7767083048820496,0.7632631063461304,0.3347217738628387,0.3192410767078399,0.3190047144889831,0.318791776895523,0.3191819787025451,0.3187625706195831,0.3183867335319519,0.324095070362091,0.3221130073070526,0.3486653864383697,0.3488897383213043,0.3970173299312591,0.3822548985481262,0.5065230131149292,0.4706970453262329,0.5582380294799805,0.5321778059005737,0.5752522349357605,0.5503527522087097,0.564163088798523,0.5493993163108826,0.5589873194694519,0.5448596477508545,0.5622140169143677,0.5407457947731018,0.6091012954711914,0.5831714272499084,0.7355565428733826,0.7007461190223694,0.7602428793907166,0.7178049683570862,0.7597768306732178,0.7346878051757812,-0.1773175001144409,-0.1922577619552612,-0.1922280639410019,-0.1922652274370193,-0.1658278405666351,-0.1658727526664734,-0.1659410446882248,-0.216699406504631,-0.0989761278033256,-0.1835838258266449,-0.1496439278125763,-0.2404595911502838,-0.0087928567081689,-0.2553819119930267,0.0503741204738616,-0.2414641380310058,0.0130813177675008,-0.2639901638031006,0.0096355807036161,-0.2598760724067688,-0.0129479765892028,-0.2376682758331298,0.0024383387062698,-0.0766362100839614,0.0765701830387115,-0.18110391497612,0.0156452637165784,-0.0794632807374,0.0914877280592918,-0.0685489252209663,0.0981402322649955,-0.0947545021772384,0.0834373608231544,Sit-To-Stand
