frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.743426501750946,0.731574535369873,0.7312697768211365,0.7889338135719299,0.7343642711639404,0.7053209543228149,0.7379634380340576,0.8199484944343567,0.7327621579170227,0.7805938124656677,0.7969739437103271,0.9933737516403198,0.9984837174415588,0.0190394520759582,0.7695209383964539,0.0226040463894605,0.2937938272953033,0.0431144386529922,0.2876980602741241,0.0446407422423362,0.2928184270858764,0.0457966178655624,0.3067117929458618,0.9917452931404114,0.9957516193389891,0.1942823380231857,0.963064193725586,0.3727906346321106,0.9685317873954772,0.434644341468811,0.959955871105194,0.3253394961357116,0.922738790512085,0.240247294306755,0.2356640994548797,0.2352054119110107,0.2347485125064849,0.2369797676801681,0.2370364665985107,0.2371070086956024,0.2332202941179275,0.2369584143161773,0.2418517768383026,0.242693156003952,0.2422058880329132,0.24947389960289,0.2790401875972748,0.2827401459217071,0.3081805408000946,0.3080238401889801,0.3168496191501617,0.3161152601242065,0.3160181641578674,0.3151149749755859,0.3124850988388061,0.3111648559570312,0.2767587006092071,0.2797003388404846,0.340669572353363,0.353420615196228,0.336239218711853,0.3541520535945892,0.3283894062042236,0.3466279208660126,0.3532240092754364,0.3797977566719055,0.4912297427654266,0.4867897033691406,0.4868142902851105,0.4868747293949127,0.4864712953567505,0.4864504635334015,0.4864047169685364,0.488739401102066,0.4881176948547363,0.4949468374252319,0.4949933290481567,0.5128113627433777,0.5064347386360168,0.5481269359588623,0.549164354801178,0.5537716746330261,0.5527824759483337,0.5589166283607483,0.5577248930931091,0.5542839169502258,0.5519657135009766,0.5528725385665894,0.5511711239814758,0.6023842692375183,0.6047626733779907,0.559027373790741,0.5845447182655334,0.6309307813644409,0.6788367629051208,0.6425002217292786,0.6965204477310181,0.6512855291366577,0.6897773742675781,0.0499424897134304,0.0458797104656696,0.0458169616758823,0.04575926810503,0.0348491296172142,0.0348242744803428,0.0347235575318336,0.0429585799574852,-0.0039526792243123,0.0523656532168388,0.038812518119812,0.0904848277568817,-0.0642393231391906,0.1010908111929893,-0.0455695651471614,0.0535271540284156,0.024303875863552,0.0471680238842964,0.0238361191004514,0.0388848520815372,0.0221373159438371,0.047494564205408,0.0255836490541696,0.0619940459728241,-0.0619654133915901,0.0740552023053169,-0.0978363752365112,0.1033373847603797,-0.0623183771967887,0.1051271185278892,-0.0555808320641517,0.099650889635086,-0.0568645298480987,Sit-To-Stand
1,0.7690205574035645,0.758318305015564,0.7580204606056213,0.8099689483642578,0.7608408331871033,0.7346809506416321,0.7640724182128906,0.8378382325172424,0.759323239326477,0.8024076819419861,0.8172040581703186,0.993963062763214,0.9986047744750975,0.0329703129827976,0.786411702632904,0.0437864884734153,0.347729742527008,0.0667269974946975,0.3399724662303924,0.0690513327717781,0.3444852232933044,0.0704598650336265,0.3515836596488952,0.9923808574676514,0.9956350922584534,0.1969104260206222,0.9607179760932922,0.3658192753791809,0.9625524282455444,0.4357883334159851,0.9519178867340088,0.3234986364841461,0.9158400893211364,0.2566567361354828,0.2543697655200958,0.25443035364151,0.2544096112251282,0.2521182298660278,0.2506282031536102,0.24892158806324,0.2490667402744293,0.2418340444564819,0.2556607723236084,0.2533662319183349,0.2541106641292572,0.2352806031703949,0.2848349809646606,0.2600392997264862,0.31707364320755,0.2978448867797851,0.330382764339447,0.3071522414684295,0.3256508409976959,0.3108480274677276,0.3207994401454925,0.3068923652172088,0.2834388017654419,0.2730515897274017,0.352681040763855,0.352740079164505,0.3517959713935852,0.3533733487129211,0.3411320447921753,0.3447585999965668,0.3789415061473846,0.3816515803337097,0.4533440172672272,0.445352554321289,0.4452175498008728,0.4451672434806824,0.4460082054138183,0.4462628960609436,0.4465558230876922,0.4497927725315094,0.4511224329471588,0.4625211358070373,0.4628496170043945,0.4934286475181579,0.4972487986087799,0.5389572381973267,0.5509091019630432,0.5481356382369995,0.5622699856758118,0.5557462573051453,0.5724069476127625,0.5508496165275574,0.5633576512336731,0.5487868785858154,0.5604432225227356,0.5892830491065979,0.5990862250328064,0.5660974979400635,0.5826660394668579,0.6614253520965576,0.6787855625152588,0.6789581775665283,0.6913917660713196,0.6796870827674866,0.6891505718231201,-0.0173007566481828,-0.0077713904902338,-0.0078206676989793,-0.0078527899459004,-0.0290288962423801,-0.0290174130350351,-0.0290482975542545,0.038804568350315,-0.0564187839627265,0.001768697053194,-0.0260776486247777,0.0966736674308776,-0.1082932725548744,0.108366273343563,-0.1594787687063217,0.0464886203408241,-0.1818000376224517,0.0388777814805507,-0.2022711336612701,0.0245971716940403,-0.1998674422502517,0.0376278795301914,-0.1806685030460357,0.0675677955150604,-0.0674959644675254,0.0621633641421794,-0.097875490784645,0.090378426015377,-0.0423622652888298,0.0913233309984207,-0.0343280769884586,0.0743179470300674,-0.0388618558645248,Sit-To-Stand
3,0.7682932019233704,0.755824863910675,0.7575743198394775,0.8087992668151855,0.7533361315727234,0.7267882823944092,0.7526451349258423,0.8392073512077332,0.7450399994850159,0.8077875375747681,0.8199445009231567,0.9942811727523804,0.9985021352767944,0.0397096946835517,0.7571923732757568,0.049885869026184,0.3551656901836395,0.0756314694881439,0.3501799404621124,0.0782615169882774,0.3548024594783783,0.0784311220049858,0.3569737672805786,0.9928338527679444,0.9956897497177124,0.1975428909063339,0.9479861855506896,0.3505458235740661,0.9393941760063172,0.4220683872699737,0.9326115250587464,0.3105480372905731,0.8866208791732788,0.2536801695823669,0.2514609694480896,0.2518502175807953,0.2522434592247009,0.2498291730880737,0.2487353980541229,0.2476500570774078,0.2500732243061065,0.2436578273773193,0.2549324333667755,0.2528303265571594,0.2593333125114441,0.2413302659988403,0.2903302013874054,0.265905350446701,0.3138662278652191,0.296678364276886,0.3209239840507507,0.3047135770320892,0.3201837539672851,0.3063796460628509,0.3165446519851684,0.3032164573669433,0.2777849435806274,0.2704981863498688,0.3383404612541199,0.3429355919361114,0.3377676606178283,0.3426434993743896,0.3302686214447021,0.3324446380138397,0.3565500974655151,0.3695899844169616,0.4882174730300903,0.4811306297779083,0.4804443717002868,0.479778915643692,0.4826911687850952,0.4831476807594299,0.4835991263389587,0.4788466691970825,0.4843469262123108,0.4916960895061493,0.4934483766555786,0.4977076351642608,0.5102576017379761,0.5419500470161438,0.5608416795730591,0.5518365502357483,0.5664777755737305,0.5583013892173767,0.5737890005111694,0.5518271923065186,0.5648272037506104,0.550535261631012,0.5626009702682495,0.5977618098258972,0.6095492839813232,0.5551197528839111,0.574761688709259,0.6262823939323425,0.6486988067626953,0.6391715407371521,0.6642892360687256,0.6412280201911926,0.6602445244789124,-0.0484653189778327,-0.0481343753635883,-0.0482178181409835,-0.048296470195055,-0.0596062019467353,-0.0596435666084289,-0.0597377903759479,-0.0197551976889371,-0.0694866999983787,-0.0339060649275779,-0.0484331101179122,0.0433317422866821,-0.0988748669624328,0.0417013764381408,-0.1149747222661972,-0.0347555987536907,-0.1304365247488021,-0.0453415401279926,-0.1471834033727646,-0.0595770962536335,-0.1475922763347625,-0.0426771119236946,-0.1307249069213867,0.0564144775271415,-0.056313257664442,0.0436875522136688,-0.1047975793480873,0.0663689598441124,-0.0349354930222034,0.0670966580510139,-0.0255188550800085,0.0502863153815269,-0.0281930062919855,Sit-To-Stand
4,0.7914567589759827,0.7802289128303528,0.7817991971969604,0.8279049396514893,0.7779914140701294,0.7540951371192932,0.7773646116256714,0.8552589416503906,0.7705122232437134,0.8269926309585571,0.837939977645874,0.9948167204856871,0.9986193180084229,0.0685582235455513,0.772343635559082,0.0933722928166389,0.3979970514774322,0.1180135011672973,0.3901572823524475,0.1213607490062713,0.3946222066879272,0.1193664819002151,0.3917498290538788,0.9931087493896484,0.9957812428474426,0.2342785447835922,0.951792299747467,0.3653456568717956,0.944133996963501,0.4312391281127929,0.937006413936615,0.3329193294048309,0.8954890966415405,0.2563760578632355,0.2544296383857727,0.254974365234375,0.2554693222045898,0.2513348758220672,0.2495397329330444,0.247794359922409,0.2517045140266418,0.2429328262805938,0.2570154070854187,0.2540054321289062,0.2565144002437591,0.2411967813968658,0.2881535589694977,0.26886647939682,0.3175949156284332,0.3124260008335113,0.3246480524539947,0.3218739926815033,0.3258507847785949,0.3262407183647156,0.3216211199760437,0.3219870924949646,0.2782929837703705,0.2707177102565765,0.3393249809741974,0.3519278168678283,0.3329122066497803,0.3495221734046936,0.3243032693862915,0.3362865746021271,0.3516443371772766,0.3772029280662536,0.4551501870155334,0.445953369140625,0.4457174241542816,0.4456294476985931,0.4468778669834137,0.4473178684711456,0.447826474905014,0.4500642716884613,0.4524194002151489,0.4634417295455932,0.4644694328308105,0.4945104420185089,0.5035770535469055,0.5361817479133606,0.5506333708763123,0.5481217503547668,0.5720699429512024,0.553938090801239,0.5821065306663513,0.5511198043823242,0.5740972757339478,0.5492241382598877,0.5715178847312927,0.5895700454711914,0.6043652296066284,0.5430803894996643,0.5815322995185852,0.6128551959991455,0.6760852336883545,0.6257638931274414,0.696844756603241,0.6284058690071106,0.6898639798164368,-0.1262361407279968,-0.1127944439649581,-0.1128401532769203,-0.1128937378525734,-0.1324023306369781,-0.1324097216129303,-0.132406860589981,-0.0455737002193927,-0.1327377706766128,-0.0996374860405922,-0.1249431818723678,0.0399048998951911,-0.1698529422283172,0.0635377764701843,-0.1853643208742141,0.0142203839495778,-0.1715336591005325,0.0097195254638791,-0.1926876604557037,-0.0085759125649929,-0.1915201395750045,0.0045219175517559,-0.1707181632518768,0.0670637339353561,-0.0670814290642738,0.0993093624711036,-0.1043261140584945,0.1563543975353241,-0.0327693559229373,0.1608728915452957,-0.0236259438097476,0.1557179987430572,-0.0309248808771371,Sit-To-Stand
5,0.8120132088661194,0.8017873764038086,0.8031114935874939,0.8448112607002258,0.7998196482658386,0.7781978249549866,0.7992454767227173,0.8692695498466492,0.7927733063697815,0.8438159227371216,0.8538057208061218,0.995166003704071,0.9987168908119202,0.0712811648845672,0.7791427969932556,0.0976330637931823,0.4369060695171356,0.1237315461039543,0.4284904897212982,0.1268520355224609,0.4323298037052154,0.125837355852127,0.424393355846405,0.9926558136940002,0.9952521324157716,0.2368492484092712,0.9539288878440856,0.3558995723724365,0.9467980265617372,0.4262415766716003,0.939631462097168,0.3314156830310821,0.9006351828575134,0.2603274881839752,0.2581150829792022,0.2581353485584259,0.2580709159374237,0.256137490272522,0.2547000348567962,0.253003865480423,0.2518871426582336,0.24418306350708,0.2594465315341949,0.2570718824863434,0.2538840174674988,0.2412800043821334,0.2843796908855438,0.2710577249526977,0.3179608583450317,0.3095847070217132,0.3275399804115295,0.3179907500743866,0.3280733823776245,0.321197360754013,0.323445588350296,0.3176016807556152,0.2782900035381317,0.2732888460159302,0.3392408788204193,0.3550053238868713,0.3332930207252502,0.3528653979301452,0.3245834410190582,0.3397670388221741,0.3530678749084472,0.3783667683601379,0.452157199382782,0.4431992173194885,0.4430446624755859,0.4429205954074859,0.4438170194625854,0.4441094100475311,0.4444726705551147,0.4469814300537109,0.4493010640144348,0.4607556462287903,0.4617501199245453,0.4916767477989197,0.4951604902744293,0.5353206992149353,0.5484253764152527,0.549686074256897,0.5717788934707642,0.5561230182647705,0.5810452103614807,0.5535505414009094,0.5726755261421204,0.5522962808609009,0.5701887607574463,0.5899718999862671,0.6005281805992126,0.543929398059845,0.5818060040473938,0.6155393719673157,0.6780309677124023,0.6285648345947266,0.6955855488777161,0.6304927468299866,0.6890953779220581,-0.0225506108254194,-0.0115675209090113,-0.0116202440112829,-0.0116449277848005,-0.0351668149232864,-0.0351635031402111,-0.0351964905858039,0.0355471782386302,-0.0709291100502014,-0.0033319238573312,-0.0342772156000137,0.1037853583693504,-0.1370762139558792,0.1268173456192016,-0.1542132198810577,0.0824330225586891,-0.1596043556928634,0.0824689269065857,-0.1826866567134857,0.0658226162195205,-0.167290061712265,0.0734359845519065,-0.1517326533794403,0.0745270103216171,-0.0745290890336036,0.1014352291822433,-0.1066523790359497,0.1518665850162506,-0.0520415529608726,0.1555641740560531,-0.0442433729767799,0.1555429250001907,-0.0451643764972686,Sit-To-Stand
6,0.8305371999740601,0.8211730718612671,0.8222925662994385,0.8600239157676697,0.8194414973258972,0.7998865842819214,0.8189163208007812,0.881864607334137,0.8127472996711731,0.8588905334472656,0.8680503368377686,0.9954919219017028,0.9987872242927552,0.0763629376888275,0.7856902480125427,0.1012686714529991,0.4643504619598388,0.1279173195362091,0.454547107219696,0.130868062376976,0.4581882953643799,0.1306031942367553,0.4456430673599243,0.99236398935318,0.99464213848114,0.2417394518852234,0.9557734727859496,0.3522100746631622,0.9497153162956238,0.4264095723628998,0.9423813819885254,0.3341036438941955,0.9060726165771484,0.2611377835273742,0.2590171694755554,0.2590035200119018,0.2588864266872406,0.2570441365242004,0.255552589893341,0.2537683844566345,0.2523133754730224,0.2444706708192825,0.2602480947971344,0.2577899098396301,0.2528036832809448,0.2385887652635574,0.2841782867908478,0.2717807590961456,0.3182960152626037,0.3087357878684997,0.328935831785202,0.3171997666358948,0.3291043043136596,0.319822758436203,0.3241883516311645,0.3161495327949524,0.278294175863266,0.2731674313545227,0.3399879336357116,0.3559444546699524,0.3336731791496277,0.3523126244544983,0.3248432278633117,0.3391644358634949,0.3553856611251831,0.3789493441581726,0.452369213104248,0.4433806538581848,0.443192183971405,0.4430038630962372,0.4438090026378631,0.443989098072052,0.4442521929740906,0.4464139342308044,0.4488818943500519,0.46088707447052,0.4618695974349975,0.4913946986198425,0.4949237406253814,0.5358906388282776,0.5495002269744873,0.5552008748054504,0.5716184377670288,0.5631601214408875,0.5803113579750061,0.5602896809577942,0.5718476176261902,0.5589171648025513,0.5694045424461365,0.5894850492477417,0.5992182493209839,0.5450292825698853,0.5817477703094482,0.6236220002174377,0.6781968474388123,0.638032078742981,0.6966262459754944,0.6446750164031982,0.6903682351112366,-0.032297171652317,-0.0227412842214107,-0.0227944795042276,-0.0228286813944578,-0.0448026545345783,-0.0448091998696327,-0.0448497384786605,0.0238056071102619,-0.0726382434368133,-0.0132312653586268,-0.0415634661912918,0.0943002998828888,-0.1339307725429535,0.1194448247551918,-0.1561690717935562,0.0760515853762626,-0.1491174399852752,0.0755780562758445,-0.1693133413791656,0.0589793696999549,-0.1569272130727768,0.0671067461371421,-0.1416994482278823,0.0765120014548301,-0.0764993503689765,0.0957479998469352,-0.1095235794782638,0.1454536765813827,-0.0551231279969215,0.1488865315914154,-0.0473165735602378,0.1469335854053497,-0.0476944781839847,Sit-To-Stand
7,0.787907600402832,0.7724020481109619,0.7806844115257263,0.8137090802192688,0.773259162902832,0.7599220275878906,0.7734701037406921,0.8472817540168762,0.7864109873771667,0.8284704089164734,0.8420882225036621,0.995701789855957,0.9988762736320496,0.0719145014882087,0.7767125964164734,0.0946126952767372,0.4390101432800293,0.121593989431858,0.43136066198349,0.1243800893425941,0.4345221817493438,0.1233795881271362,0.4237475991249084,0.9929255247116088,0.9951108694076538,0.2525699436664581,0.959185004234314,0.3624699115753174,0.952719748020172,0.4276847243309021,0.9441601037979126,0.3362998366355896,0.9097446203231812,0.2467471063137054,0.2442342936992645,0.2435285598039627,0.2428144216537475,0.2465471774339676,0.247146651148796,0.2476806640625,0.2410939931869506,0.2444627583026886,0.2462680339813232,0.2486275136470794,0.2378071099519729,0.2519940137863159,0.2674245834350586,0.2799326181411743,0.2991173267364502,0.3078446686267853,0.3074909150600433,0.3164821565151214,0.3094546794891357,0.3182035088539123,0.305864930152893,0.3146854043006897,0.2738796770572662,0.277216225862503,0.3398924767971039,0.3564289808273315,0.3321517705917358,0.3522409200668335,0.3247713446617126,0.3404361009597778,0.3437177836894989,0.3782928586006164,0.4906165301799774,0.4848550260066986,0.4848085343837738,0.484804093837738,0.4838404059410095,0.483206182718277,0.4825419485569,0.4818660020828247,0.4787368476390838,0.4926042556762695,0.4913619756698608,0.4990388453006744,0.4970530569553375,0.5421784520149231,0.5506017804145813,0.5613809823989868,0.5711886882781982,0.5701577067375183,0.5798212289810181,0.5660664439201355,0.5714074969291687,0.5638494491577148,0.5690683126449585,0.5973564982414246,0.5999318361282349,0.5470281839370728,0.5813881754875183,0.6221067309379578,0.6781255006790161,0.6322425603866577,0.6928029656410217,0.6420809626579285,0.6891667246818542,0.0271671470254659,0.0147068528458476,0.01465854793787,0.0146243330091238,0.0069407140836119,0.0068960972130298,0.0067639304324984,0.0087830126285552,-0.0433911457657814,0.0231195110827684,0.0137680741026997,0.0487243384122848,-0.0917767435312271,0.0703131705522537,-0.058179996907711,0.0331108570098876,0.0096338605508208,0.0281241983175277,0.0084046646952629,0.0142898559570312,0.0050439205951988,0.0247475989162921,0.0100911613553762,0.0751519426703453,-0.075231485068798,0.0970653742551803,-0.1053866893053054,0.1493162214756012,-0.0536368414759635,0.1515832245349884,-0.0468170456588268,0.1471460163593292,-0.0489014238119125,Sit-To-Stand
8,0.8090158700942993,0.7949894666671753,0.80240797996521,0.8322063088417053,0.7957786917686462,0.7837342023849487,0.7959531545639038,0.8623228669166565,0.8074533939361572,0.8454011678695679,0.8577142953872681,0.9960295557975768,0.99893319606781,0.0830390155315399,0.7849887609481812,0.1090836152434349,0.4684493839740753,0.1372321546077728,0.4597382843494415,0.1402647942304611,0.4629740118980407,0.1398854255676269,0.4485580921173095,0.9925044775009156,0.9943225979804992,0.2682795822620392,0.960834801197052,0.3620054125785827,0.9543907046318054,0.4299466907978058,0.9457690119743348,0.3396332859992981,0.9127358198165894,0.2567237317562103,0.2546610236167907,0.2544792294502258,0.2541475296020508,0.2537240386009216,0.2527894377708435,0.2515772581100464,0.2483613789081573,0.2445828020572662,0.2555651068687439,0.2544985115528106,0.2417649030685424,0.2423064410686493,0.2719913125038147,0.2778636813163757,0.3087791800498962,0.3073391616344452,0.3212808966636657,0.3157716393470764,0.3202744126319885,0.3178156316280365,0.3150743246078491,0.3142803311347961,0.2781791985034942,0.2765076458454132,0.3333535492420196,0.3564565777778625,0.3323793411254883,0.3524774014949798,0.3249706923961639,0.340664803981781,0.3518314659595489,0.3793355524539947,0.457416832447052,0.448751837015152,0.4486109614372253,0.4485041797161102,0.4490904808044433,0.4491995871067047,0.4493285119533539,0.4518364071846008,0.4527818858623504,0.4648566842079162,0.465440422296524,0.4922901391983032,0.4954735040664673,0.5344492793083191,0.5506691336631775,0.5548850893974304,0.5704523324966431,0.564078152179718,0.5794311165809631,0.5608861446380615,0.5710805058479309,0.559313178062439,0.5688266754150391,0.5897873640060425,0.5990490317344666,0.539596438407898,0.5819777846336365,0.6220380663871765,0.680661141872406,0.6330880522727966,0.6979373097419739,0.641985297203064,0.6904845833778381,-0.0340284667909145,-0.015801478177309,-0.015831422060728,-0.015845263376832,-0.0453985258936882,-0.0453860573470592,-0.0453927144408226,0.0132979033514857,-0.0743643119931221,-0.008423744700849,-0.0433624498546123,0.0841444283723831,-0.1254429817199707,0.109667919576168,-0.1429234743118286,0.0567367561161518,-0.1206030994653701,0.0530397817492485,-0.1389244347810745,0.0366878174245357,-0.1390883773565292,0.047620203346014,-0.1196305900812149,0.0747597590088844,-0.0747466161847114,0.0915933474898338,-0.1087972521781921,0.1407956629991531,-0.0567340441048145,0.1440539956092834,-0.0495545230805873,0.1404916942119598,-0.0558783523738384,Sit-To-Stand
9,0.8052736520767212,0.7831957936286926,0.7926833629608154,0.8215941786766052,0.7902759909629822,0.7804253101348877,0.7910096645355225,0.8558751940727234,0.8064208030700684,0.8380988240242004,0.8549312949180603,0.9962064623832704,0.999017596244812,0.0790341347455978,0.7945749163627625,0.1045190542936325,0.4813529551029205,0.1338420361280441,0.4696357846260071,0.1367345452308654,0.4719318747520447,0.1358188986778259,0.45712810754776,0.9930197596549988,0.9947971701622008,0.2526596188545227,0.957859992980957,0.3471995890140533,0.952289581298828,0.4143469929695129,0.9441123604774476,0.3261528015136719,0.907232403755188,0.2382912337779998,0.2339473515748977,0.2330464422702789,0.2321396768093109,0.2368792593479156,0.2377645522356033,0.2386357337236404,0.2312554568052292,0.2399806082248687,0.2392522990703582,0.2423018962144851,0.2355842143297195,0.2516255378723144,0.2642719149589538,0.2800455391407013,0.2974636852741241,0.3107032179832458,0.3060247600078583,0.3201087415218353,0.3080566823482513,0.3193930983543396,0.3048624992370605,0.3149827122688293,0.2737046182155609,0.2799158096313476,0.3321291804313659,0.3556919395923614,0.3237349092960357,0.3524120450019836,0.3174591660499573,0.339498370885849,0.333831638097763,0.3756078481674194,0.482983648777008,0.4796722829341888,0.4804402887821197,0.481246143579483,0.4772728979587555,0.4765097200870514,0.4757193624973297,0.4836228489875793,0.4760841727256775,0.4873304963111877,0.4846301078796386,0.5069558024406433,0.4966592192649841,0.544735312461853,0.5447605848312378,0.5589504837989807,0.5607211589813232,0.5666964650154114,0.5677703619003296,0.5625550746917725,0.560451865196228,0.5607759356498718,0.5569977164268494,0.599456787109375,0.5995623469352722,0.547320544719696,0.58200603723526,0.6165589690208435,0.6766887903213501,0.6242061853408813,0.6960907578468323,0.6342220902442932,0.6872686743736267,0.0395179092884063,0.0290777198970317,0.0290357023477554,0.0289987809956073,0.0194586310535669,0.0194072406738996,0.0192775540053844,0.0071017802692949,-0.0367510393261909,0.0349561758339405,0.023264879360795,0.0526034906506538,-0.096105471253395,0.0702209621667862,-0.1007384210824966,0.0367275550961494,-0.0656595081090927,0.0310423281043767,-0.0722199827432632,0.0165445059537887,-0.0704082250595092,0.0275852978229522,-0.0642198249697685,0.0699953436851501,-0.0701733082532882,0.0994480177760124,-0.0732017904520034,0.1407161653041839,-0.0261650029569864,0.1433965265750885,-0.0192771032452583,0.1443073153495788,-0.0168678313493728,Sit-To-Stand
10,0.8247369527816772,0.8048648834228516,0.8133989572525024,0.8394266366958618,0.811238706111908,0.8023702502250671,0.8118993639945984,0.8702707290649414,0.8257598280906677,0.854267418384552,0.8694244623184204,0.996551752090454,0.9991081357002258,0.0838059037923812,0.8066446185112,0.1194827556610107,0.5181101560592651,0.1528169065713882,0.5067258477210999,0.1564095467329025,0.5085073709487915,0.1555621922016143,0.4900709986686706,0.9936320185661316,0.9951278567314148,0.2452909499406814,0.9576250314712524,0.3403527438640594,0.9509702324867249,0.4160601496696472,0.9415737986564636,0.3270438313484192,0.9075828194618224,0.2521982192993164,0.2501937448978424,0.2502255141735077,0.2501497268676758,0.2487138956785202,0.2477080821990966,0.2465021312236786,0.2442991286516189,0.2409739196300506,0.2517458498477936,0.2503482103347778,0.2507801055908203,0.2358823120594024,0.2783378660678863,0.2620237469673157,0.3112018704414367,0.2987348437309265,0.3267419934272766,0.2995732128620147,0.3209214508533478,0.3069597780704498,0.3161104917526245,0.3025071620941162,0.2823757827281952,0.2770750224590301,0.3476391434669494,0.3544304668903351,0.3415972292423248,0.3518734276294708,0.3324018716812134,0.3394374251365661,0.3679934740066528,0.3792643845081329,0.4580675959587097,0.4495162963867187,0.4493841528892517,0.4492788910865783,0.449662834405899,0.4496589004993438,0.4496984481811523,0.4530909359455108,0.4536251425743103,0.4651033282279968,0.4650915861129761,0.4997718632221222,0.4915147721767425,0.5389492511749268,0.5464290976524353,0.5507405400276184,0.5610548257827759,0.5599913001060486,0.5688353776931763,0.5542903542518616,0.5607656240463257,0.5517905950546265,0.5583770275115967,0.592484176158905,0.5962753891944885,0.5660682916641235,0.5802651047706604,0.6625022888183594,0.6753900647163391,0.6755308508872986,0.6934520602226257,0.6781619787216187,0.6861673593521118,0.0347177051007747,0.0441619455814361,0.0441179536283016,0.0441003516316413,0.0228772535920143,0.0228762589395046,0.0228259358555078,0.0888976007699966,-0.0086423121392726,0.05190135166049,0.0241215340793132,0.1432412266731262,-0.073743425309658,0.1320923864841461,-0.1329839676618576,0.0419426262378692,-0.1713607013225555,0.0320840924978256,-0.1917594224214553,0.0191723816096782,-0.1885750591754913,0.0329605489969253,-0.1698691546916961,0.072192370891571,-0.0722419768571853,0.0757387951016426,-0.0789388865232467,0.0925374254584312,-0.0544798485934734,0.0925293415784835,-0.0483892783522605,0.0790732651948928,-0.0487361513078212,Sit-To-Stand
