frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9998177886009216,0.9999018907546996,0.9998724460601808,0.9999229907989502,0.9998689889907836,0.9998406171798706,0.999890685081482,0.9999117851257324,0.9998503923416138,0.9997453093528748,0.9997989535331726,0.9987832903862,0.9999628067016602,0.0089737335219979,0.9636139273643494,0.0185680147260427,0.7817286252975464,0.0340239107608795,0.7416075468063354,0.0332801379263401,0.7305637001991272,0.032652486115694,0.7040051817893982,0.9996578693389891,0.9996115565299988,0.3189868927001953,0.981715202331543,0.4542498290538788,0.9784916639328004,0.5756059885025024,0.9652602672576904,0.5007517337799072,0.960211217403412,0.1216935887932777,0.1178781762719154,0.116992250084877,0.1121502071619033,0.1179045289754867,0.1117555648088455,0.1107279062271118,0.105384923517704,0.103169098496437,0.112342432141304,0.1117883324623107,0.0873108655214309,0.093465656042099,0.0954861268401146,0.0888805016875267,0.1047714799642562,0.0975410863757133,0.108243927359581,0.0986404344439506,0.1080947071313858,0.1017909422516822,0.1057542338967323,0.0993293672800064,0.1076486334204673,0.104151964187622,0.196772038936615,0.1883620321750641,0.215349793434143,0.2136287242174148,0.2038948088884353,0.2039361000061035,0.251079112291336,0.2525741457939148,0.5376971960067749,0.5282561182975769,0.5279242992401123,0.5221600532531738,0.5276752710342407,0.5220394730567932,0.5214558839797974,0.523518443107605,0.5236949324607849,0.5411339998245239,0.5408693552017212,0.5661965012550354,0.5553262829780579,0.6354230046272278,0.6080601811408997,0.6643328070640564,0.6255229711532593,0.6789864301681519,0.6365888118743896,0.6726444363594055,0.6312692761421204,0.6670402884483337,0.6281936168670654,0.6871954798698425,0.6887620687484741,0.697618842124939,0.6905527114868164,0.8091707229614258,0.8092338442802429,0.829196035861969,0.8314527869224548,0.8262378573417664,0.8303886651992798,0.1139773875474929,0.1241145282983779,0.1240582466125488,0.1240369528532028,0.1007516831159591,0.1007344871759414,0.1006771773099899,0.1607373654842376,0.0542444474995136,0.1279645413160324,0.0969430580735206,0.2016765177249908,-0.0304818861186504,0.1922456920146942,-0.1011173874139785,0.105331614613533,-0.1017313972115516,0.096068151295185,-0.1111103743314743,0.0892424955964088,-0.1073670536279678,0.0981882959604263,-0.098729632794857,0.0767080634832382,-0.0766999274492263,0.0356658622622489,-0.0932910591363906,0.0094073200598359,-0.0953741297125816,0.0030900181736797,-0.093168705701828,-0.0314410030841827,-0.1090255752205848,Sit-To-Stand
1,0.9996421337127686,0.9997092485427856,0.9996546506881714,0.9997583031654358,0.9996842741966248,0.9996411204338074,0.9997408986091614,0.999700129032135,0.99971342086792,0.9995179772377014,0.9997027516365052,0.998773157596588,0.999953031539917,0.0102437557652592,0.9632515907287598,0.020922627300024,0.7909373044967651,0.0363233610987663,0.7505629658699036,0.0356195643544197,0.7406047582626343,0.0349775850772857,0.7133762836456299,0.9996052384376526,0.9995368123054504,0.3337756395339966,0.9810561537742616,0.4699238240718841,0.9769139885902404,0.5874760746955872,0.9609128832817078,0.5194027423858643,0.9601632952690125,0.126142144203186,0.12286938726902,0.1222050786018371,0.1211573705077171,0.1221001893281936,0.1198359727859497,0.1181950345635414,0.110857643187046,0.1072109192609787,0.1221845299005508,0.1204640492796897,0.0968437641859054,0.092857725918293,0.1033997759222984,0.0888235718011856,0.1125091090798378,0.1024653539061546,0.1166791915893554,0.1074380874633789,0.1153486147522926,0.1139704957604408,0.1127053648233413,0.1121802479028701,0.1190839856863021,0.1064711585640907,0.2017604857683181,0.1931396722793579,0.2162792682647705,0.2114898413419723,0.2051959484815597,0.2004437148571014,0.2533976435661316,0.2488855421543121,0.5236217975616455,0.5200622081756592,0.5194209814071655,0.5179685354232788,0.5207669138908386,0.5195004940032959,0.5192216634750366,0.5181098580360413,0.5207523107528687,0.5355222821235657,0.5362626314163208,0.5605552196502686,0.5580770969390869,0.6294695734977722,0.6364441514015198,0.6635648608207703,0.6849439144134521,0.6788548827171326,0.6979140043258667,0.6725723147392273,0.6928777098655701,0.6670224666595459,0.6868587136268616,0.6865309476852417,0.6905996799468994,0.6977253556251526,0.6991892457008362,0.8091055750846863,0.8131383657455444,0.8292862176895142,0.8326187133789062,0.8253553509712219,0.8475192785263062,0.0218743439763784,0.0290013253688812,0.0289385169744491,0.0289295371621847,0.0051589692011475,0.0051296879537403,0.0050431657582521,0.0656369403004646,-0.0418411567807197,0.0376699455082416,0.006423236336559,0.1230809092521667,-0.1012892872095108,0.1471512019634246,-0.1115985289216041,0.1001067161560058,-0.0727680325508117,0.0932609587907791,-0.082792043685913,0.08212660998106,-0.0833379700779914,0.092563584446907,-0.0705978721380233,0.0717572718858718,-0.0716048330068588,0.0268352590501308,-0.1013299450278282,0.0265636052936315,-0.0598666481673717,0.0238285325467586,-0.0530149936676025,-0.0055848825722932,-0.0648495778441429,Sit-To-Stand
2,0.9995943903923036,0.9996598958969116,0.9996026158332824,0.9997192025184632,0.9996401071548462,0.9995933175086976,0.9997042417526244,0.999656617641449,0.999686360359192,0.9994723796844482,0.999686062335968,0.9988152384757996,0.9999449849128724,0.0128218503668904,0.9648533463478088,0.0241740774363279,0.8031142354011536,0.0391072556376457,0.7624552249908447,0.038416463881731,0.7534070014953613,0.0376505702733993,0.7257588505744934,0.9995285272598268,0.999427318572998,0.3422387540340423,0.9805774092674256,0.4789049923419952,0.9756886959075928,0.5919180512428284,0.9568232893943788,0.5331500172615051,0.9595655798912048,0.1288519948720932,0.1276372969150543,0.1269000619649887,0.1262002289295196,0.126732513308525,0.1231657117605209,0.1215332522988319,0.1118391975760459,0.1071576625108718,0.1259485036134719,0.1238114684820175,0.0986533984541893,0.092291921377182,0.1023447290062904,0.0876694992184639,0.1111103743314743,0.1028658300638198,0.1138484105467796,0.1080560535192489,0.1123121529817581,0.1154254823923111,0.1105680093169212,0.1137226074934005,0.1199592947959899,0.1061571985483169,0.2021915018558502,0.1941451430320739,0.2174753248691558,0.2080310583114624,0.2066581696271896,0.199132889509201,0.2553247511386871,0.2444293946027755,0.5111588835716248,0.5015690922737122,0.4990534782409668,0.4996823370456695,0.5014826655387878,0.5032386779785156,0.5010159015655518,0.5057377219200134,0.508720338344574,0.5253915190696716,0.5265196561813354,0.5541639924049377,0.5590288043022156,0.6259258985519409,0.6465469002723694,0.6645997762680054,0.701526939868927,0.6812304854393005,0.7219181656837463,0.6747521758079529,0.7168562412261963,0.6692285537719727,0.7097198367118835,0.6829826831817627,0.6904276609420776,0.6971464157104492,0.7019321918487549,0.8095073103904724,0.8202486038208008,0.8308794498443604,0.8386929035186768,0.824292778968811,0.8470039963722229,-0.0086490595713257,-0.0003864808822982,-0.0004449091502465,-0.0004539206274785,-0.0254941489547491,-0.0255145970731973,-0.0255717542022466,0.0395261570811271,-0.0737294107675552,0.0084016881883144,-0.0244365986436605,0.1032710894942283,-0.1305835396051406,0.1409826278686523,-0.1377481967210769,0.1093181371688842,-0.0863920450210571,0.1064789146184921,-0.1053721755743026,0.092423565685749,-0.1053477376699447,0.1017805561423301,-0.0850439071655273,0.0721893087029457,-0.072056159377098,0.031289704144001,-0.100959837436676,0.0461523905396461,-0.0488165095448493,0.0442004054784774,-0.0421205088496208,0.0180563870817422,-0.0528468415141105,Sit-To-Stand
3,0.9996006488800048,0.9996516108512878,0.999592661857605,0.9997040033340454,0.99964040517807,0.999598741531372,0.9997062683105468,0.9996290802955629,0.9996932744979858,0.9994658827781676,0.9996981620788574,0.9988236427307128,0.9999376535415648,0.0160318817943334,0.9671655893325806,0.0274450108408927,0.8144736886024475,0.0418439395725727,0.7728039622306824,0.0411285012960433,0.7646785974502563,0.040513589978218,0.73748379945755,0.999453902244568,0.9993222951889038,0.3648318946361542,0.9808320999145508,0.4927935004234314,0.975059688091278,0.5984531044960022,0.9530275464057922,0.5501794815063477,0.9595710039138794,0.1320474445819854,0.1329995691776275,0.1333368718624115,0.1337302476167678,0.1285464614629745,0.1262775808572769,0.1232446879148483,0.1212884038686752,0.1113015189766883,0.1288154423236847,0.1253771632909774,0.1040406078100204,0.0931198969483375,0.1074610576033592,0.0868128687143325,0.1130792126059532,0.1039317026734352,0.116030178964138,0.1116976290941238,0.1148197278380394,0.1182460933923721,0.1126089543104171,0.1163866743445396,0.1201325803995132,0.1060757860541343,0.2017515450716018,0.19395811855793,0.2174680531024933,0.2077258825302124,0.2065448760986328,0.1970116347074508,0.2564257979393005,0.2417526245117187,0.5040891170501709,0.493131935596466,0.492666631937027,0.493044376373291,0.4931613802909851,0.4932027757167816,0.4930368661880493,0.4969997406005859,0.4994211792945862,0.5148865580558777,0.5161439776420593,0.5487170815467834,0.5588351488113403,0.6234320998191833,0.6457718014717102,0.6656461358070374,0.7000421285629272,0.684093713760376,0.720136284828186,0.6782976388931274,0.7139976620674133,0.6724465489387512,0.7063042521476746,0.6788002252578735,0.6901059746742249,0.6974138021469116,0.7040098905563354,0.8106109499931335,0.8212783932685852,0.8328738808631897,0.8407753705978394,0.8241812586784363,0.8461055755615234,-0.056706178933382,-0.0465738400816917,-0.0466279760003089,-0.0466508455574512,-0.0685461089015007,-0.068563774228096,-0.068591371178627,0.0053123137913644,-0.0941684693098068,-0.0352787971496582,-0.064136728644371,0.0781853124499321,-0.1387345939874649,0.1216925159096717,-0.1476549804210662,0.1045372933149337,-0.1084864288568496,0.1056338176131248,-0.1263122856616974,0.0877852290868759,-0.1244874745607376,0.0970804095268249,-0.1062935963273048,0.0690530464053154,-0.0689141303300857,0.0303050018846988,-0.1001713424921035,0.0424160324037075,-0.0470930598676204,0.040777500718832,-0.0409243553876876,0.0155707839876413,-0.0535575561225414,Sit-To-Stand
4,0.9996141791343688,0.9996508359909058,0.9995806217193604,0.9996727108955384,0.9996557235717772,0.9996190667152404,0.9997201561927797,0.9995397925376892,0.999710977077484,0.9994412660598756,0.9997143149375916,0.9986301064491272,0.999931812286377,0.0181467421352863,0.9699299931526184,0.0291653126478195,0.8290637135505676,0.0429478958249092,0.7878366112709045,0.0420939624309539,0.7803796529769897,0.0418174378573894,0.7538315653800964,0.9994232654571532,0.9992796778678894,0.4143131673336029,0.9815360903739928,0.5257985591888428,0.9747638702392578,0.6191625595092773,0.9483613967895508,0.5796156525611877,0.960290253162384,0.1324471235275268,0.1337626874446869,0.1346716582775116,0.1356144696474075,0.1290828287601471,0.1267377734184265,0.1241780966520309,0.1298099756240844,0.1135156899690628,0.1321987807750702,0.1268984973430633,0.1151912435889244,0.0945432931184768,0.1304514557123184,0.0830659866333007,0.1400607526302337,0.1060366854071617,0.1451876163482666,0.1128604859113693,0.1442484557628631,0.122252345085144,0.1401132643222808,0.1201198920607566,0.123661920428276,0.1051714867353439,0.205192282795906,0.1868145167827606,0.2189193218946457,0.1980645358562469,0.2070712745189666,0.1876849234104156,0.2581364214420318,0.2290662974119186,0.5000055432319641,0.4890977740287781,0.4890314042568207,0.4892559945583343,0.48915496468544,0.4894401431083679,0.4896169006824493,0.4931226968765259,0.4952428936958313,0.511172890663147,0.5120759010314941,0.5454165935516357,0.5572130084037781,0.620955228805542,0.6403809189796448,0.6686128973960876,0.7041457295417786,0.6891483068466187,0.7232194542884827,0.6858194470405579,0.7199896574020386,0.6797840595245361,0.711804211139679,0.6748992800712585,0.6897498369216919,0.6970897912979126,0.7078649401664734,0.8092223405838013,0.8249627351760864,0.8328256607055664,0.8444066643714905,0.8235549926757812,0.8556654453277588,-0.1911587715148925,-0.1738799065351486,-0.1739286482334137,-0.1739703267812729,-0.1940670311450958,-0.1941176056861877,-0.1941529661417007,-0.085213229060173,-0.1762708574533462,-0.1561956256628036,-0.1825805604457855,0.0247470866888761,-0.1984030604362487,0.0747074484825134,-0.2206548154354095,0.0408928431570529,-0.2140218466520309,0.038487646728754,-0.2366018742322921,0.0207347776740789,-0.2354449033737182,0.0317011624574661,-0.2124888449907302,0.0682455375790596,-0.0681276097893714,-0.016078595072031,-0.1542619168758392,0.0221380721777677,-0.0939698740839958,0.0263277292251586,-0.0880964770913124,-0.0170687213540077,-0.1344340145587921,Sit-To-Stand
5,0.9986429810523988,0.9984495043754578,0.9983459711074828,0.998565137386322,0.9985657334327698,0.998480498790741,0.9987360239028932,0.9978942275047302,0.998910427093506,0.9985471963882446,0.9993094205856324,0.998574197292328,0.9999102354049684,0.020755736157298,0.9707289338111876,0.0325836651027202,0.8359030485153198,0.0469849444925785,0.7947186827659607,0.0460049323737621,0.787757158279419,0.0455819107592105,0.760805606842041,0.9993672966957092,0.9992227554321288,0.4518616795539856,0.9820563793182372,0.5516660213470459,0.9748807549476624,0.6381351351737976,0.9473653435707092,0.602632462978363,0.9614818096160888,0.1332646161317825,0.1328608989715576,0.1332193464040756,0.1332214623689651,0.1281225681304931,0.1259631365537643,0.1240407451987266,0.1267067641019821,0.1125407069921493,0.1326402127742767,0.127100333571434,0.1183472871780395,0.0917549431324005,0.1229778155684471,0.0830174162983894,0.128983661532402,0.1054683104157447,0.1330265253782272,0.1119929552078247,0.1323722898960113,0.1200247257947921,0.1291617453098297,0.1189887672662735,0.1231086626648902,0.1031114310026168,0.2084696292877197,0.1823860108852386,0.2188840210437774,0.1976698935031891,0.2067091464996338,0.1872856318950653,0.2562143802642822,0.2306303083896637,0.506890594959259,0.4945437312126159,0.4945070147514343,0.4920001029968261,0.4949379861354828,0.494880348443985,0.4951579868793487,0.498207539319992,0.5003523230552673,0.5165776610374451,0.5169318318367004,0.5436581969261169,0.5567296743392944,0.6197934746742249,0.6376678943634033,0.6669595837593079,0.7011521458625793,0.6888173222541809,0.7199600338935852,0.6845029592514038,0.7179968953132629,0.6771224141120911,0.7108268141746521,0.6723086833953857,0.6895551681518555,0.6954978108406067,0.7102530598640442,0.8092561364173889,0.826862096786499,0.832707405090332,0.8468909859657288,0.824618399143219,0.8562430739402771,-0.1125224232673645,-0.1037761121988296,-0.1038494557142257,-0.1038947701454162,-0.1248677819967269,-0.1249207705259323,-0.1250223815441131,-0.0436634384095668,-0.1382595002651214,-0.0862316489219665,-0.1137550920248031,0.0478745438158512,-0.1696166098117828,0.0921520218253135,-0.1800418198108673,0.0528738386929035,-0.163693755865097,0.0488037876784801,-0.1830447614192962,0.0310858935117721,-0.182837426662445,0.0439324267208576,-0.1625459343194961,0.0685571730136871,-0.0684131532907486,-0.0084250420331954,-0.1531117260456085,0.0110424365848302,-0.0950895324349403,0.011783605441451,-0.0888110697269439,-0.0327661521732807,-0.1263737678527832,Sit-To-Stand
6,0.9954719543457032,0.9947752356529236,0.9948028326034546,0.9954600930213928,0.9952979683876038,0.995259165763855,0.9960088133811952,0.9940741658210754,0.9966380596160888,0.9950721859931946,0.9976617693901062,0.998378336429596,0.9998779296875,0.0210273768752813,0.969122052192688,0.0322890691459178,0.8308272361755371,0.0465837270021438,0.7881022095680237,0.0456117205321788,0.7816079258918762,0.0451847091317176,0.7537456154823303,0.9992634654045104,0.9991149306297302,0.4809164404869079,0.9823752045631408,0.5732076168060303,0.9744852781295776,0.6521270871162415,0.9446315169334412,0.6220031380653381,0.9618691205978394,0.1292336285114288,0.1260262131690979,0.1269820183515548,0.1292617321014404,0.1217155084013938,0.1201961264014244,0.1178004294633865,0.1257259100675583,0.1080174595117569,0.1310128718614578,0.126122385263443,0.1168700605630874,0.0921239405870437,0.1188610345125198,0.0832527056336402,0.1263745129108429,0.1040333732962608,0.1309429258108139,0.1079375892877578,0.1312486082315445,0.1152762994170188,0.1277343928813934,0.1146178022027015,0.1222267523407936,0.101714514195919,0.2081881463527679,0.18209770321846,0.2184956520795822,0.1968577355146408,0.2050965577363968,0.1866548657417297,0.2531627714633941,0.2308779656887054,0.5098368525505066,0.4984559416770935,0.4980674982070923,0.4957398772239685,0.4988600313663482,0.4971508979797363,0.496555745601654,0.4997071623802185,0.5025380849838257,0.517917275428772,0.519332230091095,0.5418872237205505,0.5566670298576355,0.6175457239151001,0.6358090043067932,0.6635521054267883,0.6960767507553101,0.6847615838050842,0.7164781093597412,0.6795586943626404,0.711679995059967,0.6718736886978149,0.7038400173187256,0.671142041683197,0.6890857219696045,0.6946389079093933,0.7109384536743164,0.8084748983383179,0.826410710811615,0.8337603807449341,0.846511960029602,0.8246437311172485,0.8547216057777405,-0.0781108886003494,-0.0719803124666214,-0.0720549896359443,-0.0721031129360199,-0.0929472893476486,-0.0929987281560897,-0.093111403286457,-0.0217251572757959,-0.1151633858680725,-0.054822452366352,-0.0820590704679489,0.0639243498444557,-0.1544229239225387,0.1075174212455749,-0.1626570522785186,0.0674338191747665,-0.1479654163122177,0.0535890981554985,-0.1655063480138778,0.0439449250698089,-0.1764832139015197,0.0589273571968078,-0.1495598256587982,0.0687867254018783,-0.0686293393373489,-0.002371450420469,-0.1422324478626251,0.0061450619250535,-0.0922548398375511,0.004896571394056,-0.0862616747617721,-0.034376285970211,-0.1159768104553222,Sit-To-Stand
7,0.9948514103889464,0.99378764629364,0.9938117861747742,0.9946111440658568,0.994374930858612,0.9943379163742064,0.9952927827835084,0.9930748343467712,0.9960311651229858,0.9946597814559937,0.9974852204322816,0.9983436465263368,0.9998679161071776,0.0246100183576345,0.9705811142921448,0.0351499505341053,0.8386938571929932,0.0496975108981132,0.7954738140106201,0.0487253330647945,0.7896260023117065,0.04838303104043,0.7622795104980469,0.9992335438728333,0.9990884065628052,0.5082221031188965,0.9824649691581726,0.5917961001396179,0.9740707874298096,0.6644969582557678,0.9427971839904784,0.6385526061058044,0.9622387290000916,0.129993051290512,0.1268898397684097,0.1279508769512176,0.1297170668840408,0.1223753839731216,0.1207477673888206,0.1181758418679237,0.1244605332612991,0.108274757862091,0.130845695734024,0.1256090104579925,0.1207209676504135,0.0920780077576637,0.123177632689476,0.0835337415337562,0.1263608187437057,0.1055438071489334,0.129951536655426,0.112007237970829,0.1293360292911529,0.1192341223359108,0.1259360611438751,0.1179150119423866,0.1223370879888534,0.1004940643906593,0.209053561091423,0.1819823682308197,0.217092752456665,0.1977231800556183,0.2043209373950958,0.1869513690471649,0.2518228888511657,0.2317990064620971,0.511716902256012,0.5004244446754456,0.4998674094676971,0.4976374506950378,0.500836193561554,0.4982441663742065,0.4972750544548034,0.5000422596931458,0.5041489005088806,0.5194440484046936,0.5208550691604614,0.5427818894386292,0.5566995739936829,0.6183689832687378,0.6399118900299072,0.6706710457801819,0.7043852210044861,0.6920471787452698,0.724422037601471,0.6869754791259766,0.7198606133460999,0.6792171597480774,0.714221715927124,0.6705728769302368,0.6887235641479492,0.6928804516792297,0.7102271318435669,0.8131531476974487,0.8268017172813416,0.833834707736969,0.8476383090019226,0.8260204195976257,0.853355348110199,-0.0892708599567413,-0.0842731148004531,-0.0843436568975448,-0.0843976363539695,-0.1032407730817794,-0.1032924056053161,-0.1034000143408775,-0.037249956279993,-0.1218627095222473,-0.0671235993504524,-0.0917707756161689,0.0449260361492633,-0.1578955501317978,0.0920933559536933,-0.1655519753694534,0.0681730657815933,-0.1452566087245941,0.06283999979496,-0.1629827618598938,0.0490023121237754,-0.1652807295322418,0.0604777745902538,-0.1448991745710373,0.0665256157517433,-0.0663550794124603,-0.0003457321436144,-0.1331129372119903,0.0080262804403901,-0.0787369534373283,0.0063323392532765,-0.0714554637670517,-0.0314248017966747,-0.1001175642013549,Sit-To-Stand
8,0.994896411895752,0.9937111735343932,0.9937528371810912,0.9945270419120787,0.994330644607544,0.9943333268165588,0.9952682852745056,0.9929850101470948,0.9960258603096008,0.9946374297142028,0.997523844242096,0.998339831829071,0.9998619556427002,0.027304770424962,0.9722179770469666,0.0380719676613807,0.8469756841659546,0.0526304170489311,0.8037324547767639,0.0516813211143016,0.7984567880630493,0.0513143613934516,0.7714502811431885,0.9991138577461244,0.9989948868751526,0.535369873046875,0.982820212841034,0.6081562042236328,0.9736961722373962,0.6753787994384766,0.9413794279098512,0.6537033319473267,0.9624876976013184,0.1333862245082855,0.1296395808458328,0.1304702460765838,0.1317228972911834,0.1273742020130157,0.123716726899147,0.1210320740938186,0.1241677775979042,0.1092621684074401,0.1327661573886871,0.1273854225873947,0.1181888431310653,0.0922146961092948,0.1207664161920547,0.0816947370767593,0.1242241635918617,0.1052689775824546,0.1275588870048523,0.1117945462465286,0.1270195394754409,0.1182936653494834,0.1238575801253318,0.1167565360665321,0.1232639178633689,0.1005750074982643,0.2083028554916381,0.1816600263118744,0.2168798148632049,0.1955265402793884,0.2031783163547516,0.1853180676698684,0.2498823851346969,0.2302180975675583,0.5121390223503113,0.5005046129226685,0.4998711049556732,0.4982970058917999,0.4961143136024475,0.4997314512729645,0.499163955450058,0.5000520348548889,0.5035898089408875,0.5201435685157776,0.5215396285057068,0.5429069995880127,0.5562527775764465,0.6194866895675659,0.6393086314201355,0.6707665324211121,0.7005123496055603,0.6913949847221375,0.7195878624916077,0.6863728761672974,0.715127170085907,0.6791549324989319,0.7099374532699585,0.6707133054733276,0.6884457468986511,0.6938477158546448,0.7113795876502991,0.8127174377441406,0.8279736042022705,0.834006667137146,0.8479190468788147,0.8303536176681519,0.8550261855125427,-0.0650449991226196,-0.0572463274002075,-0.0573179721832275,-0.0573680326342582,-0.0781681314110755,-0.078204795718193,-0.0782849118113517,-0.0076030949130654,-0.1014474481344223,-0.0431812554597854,-0.0704847574234008,0.066106803715229,-0.1426913887262344,0.10719845443964,-0.159195214509964,0.0739975795149803,-0.1412187367677688,0.0716902762651443,-0.1564412415027618,0.0541840605437755,-0.1568034440279007,0.0661664605140686,-0.1399367451667785,0.0646135061979293,-0.0644158571958541,0.0017506520962342,-0.1306362003087997,0.0083613935858011,-0.076697900891304,0.006372014991939,-0.0699605792760849,-0.0297001991420984,-0.0963600426912307,Sit-To-Stand
9,0.9952523112297058,0.9941736459732056,0.9941975474357604,0.9949193000793456,0.9947545528411864,0.994753360748291,0.9956235885620116,0.993463933467865,0.9963145852088928,0.9949640035629272,0.997692346572876,0.9983366131782532,0.9998562932014464,0.0280512869358062,0.9736925363540648,0.039123959839344,0.8555465936660767,0.0534159690141677,0.8131906390190125,0.0523669049143791,0.8083126544952393,0.0521106906235218,0.781141996383667,0.9990557432174684,0.9989252090454102,0.5548307299613953,0.9834198355674744,0.6215758919715881,0.9738118648529052,0.6832890510559082,0.9406283497810364,0.6676415801048279,0.9631820321083068,0.1363870054483413,0.1345210969448089,0.1344528496265411,0.1345040202140808,0.1330045759677887,0.1293582320213318,0.1273959577083587,0.1234960108995437,0.1127272397279739,0.1353331506252288,0.1304519325494766,0.116352379322052,0.0927320569753646,0.1152196750044822,0.0819549560546875,0.1212828531861305,0.1055123805999755,0.1253919899463653,0.1113657802343368,0.1246788874268531,0.1180673614144325,0.1214629635214805,0.1163742542266845,0.1232035756111145,0.100598931312561,0.2054708898067474,0.1821512579917907,0.2168714255094528,0.1952987611293792,0.203297421336174,0.1861084550619125,0.2498820126056671,0.2310559302568435,0.5027735233306885,0.4919720590114593,0.491990864276886,0.4920040071010589,0.4902548789978027,0.4915249645709991,0.4916592240333557,0.4953523576259613,0.49800506234169,0.5191609859466553,0.5203861594200134,0.5428646206855774,0.5561915040016174,0.6199519634246826,0.640074610710144,0.6730022430419922,0.7029789686203003,0.6933314204216003,0.7236815690994263,0.6884983777999878,0.7191760540008545,0.6816309690475464,0.7118745446205139,0.6708326935768127,0.688392698764801,0.6938726305961609,0.7107843160629272,0.81246417760849,0.828240156173706,0.8338053226470947,0.8483800292015076,0.8302584886550903,0.8549132943153381,-0.0768334046006202,-0.0665650591254234,-0.0666184276342392,-0.066643051803112,-0.0911074951291084,-0.0911410003900528,-0.0912093967199325,-0.0115235168486833,-0.1222185119986534,-0.0535182245075702,-0.0856687650084495,0.0682210847735405,-0.1684136539697647,0.1104219704866409,-0.1820315867662429,0.0754640102386474,-0.1510364711284637,0.0727360397577285,-0.1697084605693817,0.0568909645080566,-0.1676796525716781,0.0682322531938552,-0.1489047110080719,0.0676494091749191,-0.0674811154603958,0.0122717646881937,-0.1284753382205963,0.0270025134086608,-0.070980317890644,0.0255594197660684,-0.0640264898538589,-0.0075540142133831,-0.0853447765111923,Sit-To-Stand
