frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9961075186729432,0.9960197806358336,0.9957067370414734,0.9970473647117616,0.9940598011016846,0.9914113283157348,0.9920703768730164,0.9969620108604432,0.9897505640983582,0.9974205493927002,0.997165024280548,0.9992427825927734,0.9983989596366882,0.1812724322080612,0.7162086367607117,0.1579964607954025,0.5930231809616089,0.2106405794620514,0.6085559725761414,0.2223358005285263,0.6222519874572754,0.2340935915708542,0.6002448797225952,0.9976109266281128,0.9955109357833862,0.6530539989471436,0.8876124620437622,0.5469008684158325,0.7901970148086548,0.6466625928878784,0.8007425665855408,0.4810808002948761,0.7267680764198303,0.1291812807321548,0.1318803280591964,0.1333087384700775,0.1356698125600814,0.1245895251631736,0.1217402070760726,0.1170584559440612,0.1338772475719452,0.106388472020626,0.1320257782936096,0.1204959005117416,0.1406406164169311,0.0737874433398246,0.1578070819377899,0.0867772176861763,0.1776930689811706,0.1353984177112579,0.1904996037483215,0.1465590000152588,0.1873649954795837,0.1498769372701645,0.1801473200321197,0.146344393491745,0.1279346942901611,0.0906303152441978,0.2208519279956817,0.1832386553287506,0.1985309422016143,0.1749172508716583,0.1807056963443756,0.1606567203998565,0.2347813099622726,0.1965414583683014,0.5213066339492798,0.5092450976371765,0.5089626908302307,0.5091497898101807,0.5081307291984558,0.5072809457778931,0.5059190392494202,0.5090917944908142,0.5100682973861694,0.5342700481414795,0.531817615032196,0.5641002655029297,0.5602418184280396,0.6454315185546875,0.6582459807395935,0.6862496733665466,0.6656156182289124,0.7029895782470703,0.6756893396377563,0.6963235139846802,0.661656379699707,0.6919763684272766,0.6596136093139648,0.7105029225349426,0.7202257513999939,0.7272011041641235,0.7516388297080994,0.8591572046279907,0.8856046199798584,0.8780978918075562,0.9037972688674928,0.9136118292808532,0.9097002744674684,-0.071816548705101,-0.0571971610188484,-0.0573357939720153,-0.0574719794094562,-0.0689992606639862,-0.0689610838890075,-0.069002591073513,0.0237032882869243,-0.0265017859637737,-0.0401601195335388,-0.0546701066195964,0.0918828323483467,-0.0547817572951316,0.0796919167041778,-0.1163468807935714,-0.0269389562308788,-0.1701520830392837,-0.0510237142443656,-0.1929283142089843,-0.0664689764380455,-0.1977512091398239,-0.0374952144920825,-0.1728090941905975,0.0607640445232391,-0.0605072677135467,-0.081247791647911,-0.1742242872714996,-0.0747724622488021,-0.1193477660417556,-0.0771234482526779,-0.1120029240846633,-0.1361649185419082,-0.1561370342969894,Sit-To-Stand
1,0.9954755902290344,0.9950804114341736,0.9948700070381165,0.996497392654419,0.992704451084137,0.990017294883728,0.9907442331314088,0.9962491393089294,0.987653911113739,0.9965941905975342,0.9962833523750304,0.9992103576660156,0.9982714056968688,0.1855650842189788,0.7199521660804749,0.1574281156063079,0.5781658291816711,0.2069809287786483,0.5935711860656738,0.2181295305490493,0.6064441800117493,0.2298746109008789,0.5824630260467529,0.9976521730422974,0.9954254627227784,0.6311187744140625,0.8883772492408752,0.5375342965126038,0.7935748100280762,0.6385009288787842,0.7947179079055786,0.4827414453029632,0.7348527312278748,0.129496619105339,0.1309306472539901,0.1316381990909576,0.1324878185987472,0.1246225237846374,0.1219537407159805,0.1177444830536842,0.1266738474369049,0.1070140600204467,0.1310502886772155,0.1211580485105514,0.139973983168602,0.0740615874528884,0.1585913896560669,0.0915395617485046,0.1800930202007293,0.1418918669223785,0.1905409842729568,0.1534730941057205,0.1886748373508453,0.1582013815641403,0.1815024614334106,0.1537224054336547,0.132491260766983,0.1021072268486023,0.2208218276500702,0.1897968500852584,0.2005929499864578,0.1853876858949661,0.1835196912288665,0.1717962175607681,0.2391181886196136,0.2092262953519821,0.5188519954681396,0.5064299702644348,0.5061406493186951,0.505979061126709,0.5061041712760925,0.5056487917900085,0.5050832033157349,0.5075357556343079,0.5093109607696533,0.5298758745193481,0.5294189453125,0.5641031861305237,0.5632436871528625,0.6439936757087708,0.6583222150802612,0.6983913779258728,0.6714180111885071,0.7164168953895569,0.6846259236335754,0.7190158367156982,0.6716096997261047,0.7131884694099426,0.6680094599723816,0.7105697989463806,0.7210674285888672,0.7270548939704895,0.7505504488945007,0.858984112739563,0.8787761330604553,0.8781458735466003,0.8979244232177734,0.9042724967002868,0.9035465717315674,-0.0646768063306808,-0.0493331812322139,-0.0494566336274147,-0.0495668277144432,-0.0670915469527244,-0.0670863389968872,-0.0671351104974746,0.0272200908511877,-0.0499122701585292,-0.0348195508122444,-0.0549180693924427,0.0990048497915268,-0.0968286544084549,0.1076688915491104,-0.1583180576562881,0.0273864604532718,-0.1928680986166,0.0123655218631029,-0.2179286926984787,-0.0064791655167937,-0.2191518098115921,0.0163879990577697,-0.193879559636116,0.0703469738364219,-0.070112444460392,-0.0381022989749908,-0.1722770631313324,-0.0194199234247207,-0.1113433614373207,-0.0210414361208677,-0.1042518764734268,-0.0723475292325019,-0.1430540382862091,Sit-To-Stand
2,0.995441734790802,0.9947896003723145,0.9945976734161376,0.9963587522506714,0.9924599528312684,0.9898979067802428,0.9905930757522584,0.996017575263977,0.9869709610939026,0.996162176132202,0.9959514737129213,0.9991877675056458,0.9981877207756042,0.1895464956760406,0.7261210680007935,0.159715935587883,0.5720402598381042,0.205435499548912,0.5866804718971252,0.2163578569889068,0.5993103981018066,0.2278755158185959,0.5732641220092773,0.9977609515190125,0.9954987168312072,0.599469780921936,0.8869919776916504,0.5271837115287781,0.7976157069206238,0.6280892491340637,0.7947075963020325,0.483759731054306,0.7434929013252258,0.1342653334140777,0.1320892423391342,0.1324850618839264,0.1325189173221588,0.1284529715776443,0.1262930929660797,0.1228253096342086,0.1254142373800277,0.1094786524772644,0.1323000192642212,0.126838743686676,0.1343746930360794,0.0747806876897811,0.1590446829795837,0.1047541946172714,0.1840524226427078,0.1519744545221328,0.1979586035013198,0.1632252037525177,0.195166677236557,0.1677374541759491,0.1875626444816589,0.1626862734556198,0.1329810321331024,0.1029824763536453,0.2213903218507766,0.1996453255414962,0.2029590606689453,0.1839534491300583,0.1860115826129913,0.165125161409378,0.2409170567989349,0.2138686627149582,0.5163254141807556,0.5047831535339355,0.5044466853141785,0.5041037797927856,0.5044311285018921,0.5039998292922974,0.5037422180175781,0.5065795183181763,0.5081256628036499,0.5271715521812439,0.5270759463310242,0.5642129182815552,0.5637873411178589,0.6448421478271484,0.6582143902778625,0.705840528011322,0.6714501976966858,0.7258775234222412,0.6848710775375366,0.7325355410575867,0.672139585018158,0.726067304611206,0.6686405539512634,0.7114629149436951,0.7236918210983276,0.7270852327346802,0.7442612051963806,0.8588252663612366,0.8695772290229797,0.8780803680419922,0.8861839175224304,0.9025981426239014,0.9013640880584716,-0.0511476807296276,-0.0375579446554183,-0.0376562848687171,-0.0377386584877967,-0.0624707341194152,-0.0624815337359905,-0.0625335350632667,0.0290832668542861,-0.0795179456472396,-0.0252998918294906,-0.0549190640449523,0.1008354797959327,-0.1384840011596679,0.1217433959245681,-0.1908811628818512,0.0597822442650795,-0.1976352781057357,0.0488297156989574,-0.2182378023862838,0.0325905866920948,-0.2199788391590118,0.0501163676381111,-0.1976958066225052,0.0788086280226707,-0.0786598473787307,0.0324561856687068,-0.1314873546361923,0.0494395829737186,-0.0446371845901012,0.0482184812426567,-0.0332892760634422,0.012914165854454,-0.0411494672298431,Sit-To-Stand
3,0.995133638381958,0.9941521286964417,0.9941447377204896,0.9960376024246216,0.991589367389679,0.9893798232078552,0.9898061752319336,0.9958017468452454,0.9850815534591676,0.9951626062393188,0.994697332382202,0.9991236925125122,0.9976051449775696,0.1894760429859161,0.7377800941467285,0.158334419131279,0.5722803473472595,0.2015493661165237,0.5868111252784729,0.2123000919818878,0.5987751483917236,0.2230795919895172,0.569939374923706,0.9978119730949402,0.995365560054779,0.5669293403625488,0.884881854057312,0.5155528783798218,0.8032068014144897,0.6168808341026306,0.7978952527046204,0.484588623046875,0.7528712153434753,0.1347784548997879,0.1321171075105667,0.1324447691440582,0.1323013007640838,0.1286211162805557,0.1265585124492645,0.1238598376512527,0.1223237887024879,0.1102102249860763,0.1324966698884964,0.1277956068515777,0.1292726099491119,0.0770044177770614,0.1579767614603042,0.1124001517891883,0.1842247992753982,0.1490340530872345,0.1978985667228698,0.1600739657878875,0.1942927241325378,0.1672343313694,0.1867763847112655,0.161847174167633,0.1327138841152191,0.1061667576432228,0.2179073989391327,0.199721097946167,0.1935790330171585,0.1828186810016632,0.1642648875713348,0.1636206805706024,0.2152614891529083,0.2163116186857223,0.5155045390129089,0.5032821893692017,0.5029227137565613,0.502449095249176,0.5031928420066833,0.5027599334716797,0.5024936199188232,0.5054025650024414,0.506800651550293,0.5265329480171204,0.5265187621116638,0.5642668604850769,0.5645568370819092,0.6432018876075745,0.6416009664535522,0.7066415548324585,0.6214748024940491,0.7284905910491943,0.6239707469940186,0.7293528914451599,0.6123645305633545,0.722900927066803,0.6139392256736755,0.7114700675010681,0.7237540483474731,0.7298212051391602,0.7390326261520386,0.8613622784614563,0.867767870426178,0.8774811029434204,0.8844624757766724,0.8924806714057922,0.8969270586967468,-0.0301571693271398,-0.017969412729144,-0.0180628038942813,-0.0181292705237865,-0.0453822575509548,-0.045395191758871,-0.0454216673970222,0.0423647947609424,-0.0754291117191314,-0.0059637171216309,-0.0419793762266635,0.1121279969811439,-0.1329107135534286,0.1460296362638473,-0.2168669253587722,0.09443149715662,-0.2383762300014495,0.087906114757061,-0.2586534917354584,0.073105975985527,-0.2568758130073547,0.0859840288758277,-0.2373543977737426,0.0814084187150001,-0.0812273770570755,0.0445090644061565,-0.1162708550691604,0.0617034919559955,-0.0419029928743839,0.060528140515089,-0.0322736762464046,0.0283883903175592,-0.0413601621985435,Sit-To-Stand
4,0.9944130182266236,0.9929466843605042,0.9928749203681946,0.9953046441078186,0.9903351068496704,0.9881700277328492,0.9886366724967957,0.9947522282600404,0.9821788668632508,0.9939308166503906,0.9936661124229432,0.9989799857139589,0.9971404671669006,0.1897903680801391,0.7377711534500122,0.1578497588634491,0.5602215528488159,0.1991434246301651,0.5768046975135803,0.2100483179092407,0.5893153548240662,0.2206912636756897,0.5596635341644287,0.9975648522377014,0.9946242570877076,0.5339348912239075,0.8771106600761414,0.4923481345176697,0.7975254058837891,0.6030544638633728,0.7987799644470215,0.4717952311038971,0.7509528994560242,0.1364008486270904,0.1339552104473114,0.1340778023004531,0.1336487680673599,0.1304523944854736,0.1281939297914505,0.1251671016216278,0.1235265359282493,0.1106749325990676,0.1341834664344787,0.1296928226947784,0.1300280690193176,0.0782967060804367,0.157979130744934,0.1108064502477645,0.1845017969608307,0.1486114263534546,0.1973253041505813,0.1589192748069763,0.1942504942417144,0.1640084385871887,0.1866649836301803,0.1592328250408172,0.1366622895002365,0.1089070215821266,0.2180834263563156,0.1988480389118194,0.1727691292762756,0.1827717721462249,0.1513221114873886,0.1658736318349838,0.1929749250411987,0.2193409651517868,0.5156365036964417,0.5034348368644714,0.5031182765960693,0.5027459263801575,0.503314733505249,0.502795934677124,0.5026600360870361,0.5055400133132935,0.5070205926895142,0.526928186416626,0.5265737771987915,0.5642551779747009,0.5653677582740784,0.6445969939231873,0.6466082334518433,0.7096052169799805,0.635033905506134,0.728617250919342,0.6425904035568237,0.7308511137962341,0.6316786408424377,0.723758339881897,0.6316728591918945,0.7115373611450195,0.7236911654472351,0.7323591709136963,0.7362387180328369,0.861282229423523,0.8670223951339722,0.8763977885246277,0.8858860731124878,0.8909602761268616,0.8953967690467834,-0.0382959470152854,-0.02536216750741,-0.0254554487764835,-0.025532865896821,-0.0498083122074604,-0.0498164556920528,-0.0498549714684486,0.039276398718357,-0.0742344707250595,-0.0124836340546607,-0.0443092994391918,0.1082415580749511,-0.1255744397640228,0.1307009011507034,-0.1838145405054092,0.0751235038042068,-0.207815483212471,0.0654291808605194,-0.2188905924558639,0.0525189116597175,-0.2204026877880096,0.0671347826719284,-0.2053779363632202,0.0791495516896247,-0.0789590254426002,0.0168908853083848,-0.132891446352005,0.0452698320150375,-0.064327672123909,0.0470605865120887,-0.0549275949597358,0.0240535251796245,-0.0678902715444564,Sit-To-Stand
5,0.9945301413536072,0.9929026365280152,0.9927363395690918,0.995272934436798,0.9905096292495728,0.9884272813796996,0.9889407157897948,0.994616687297821,0.982328474521637,0.9938859343528748,0.9938092827796936,0.9989066123962402,0.9971356391906738,0.1826169937849044,0.748673141002655,0.1542920470237732,0.5634000301361084,0.1926472336053848,0.5746088027954102,0.2031593769788742,0.5864764451980591,0.2135214060544967,0.5568169355392456,0.9975926876068116,0.9945794343948364,0.5039218664169312,0.8734291791915894,0.4704284071922302,0.7924075722694397,0.5878521203994751,0.7996662855148315,0.4589986205101013,0.7504180073738098,0.1413727551698684,0.1380640566349029,0.1376216858625412,0.1366816759109497,0.1361987292766571,0.1341619789600372,0.1322998255491256,0.1240316778421402,0.1172430738806724,0.1385106444358825,0.1358071863651275,0.1302585899829864,0.0842359066009521,0.1573167592287063,0.1175983399152755,0.1846509873867035,0.1639796048402786,0.1976827383041381,0.1731733381748199,0.1940718591213226,0.1812994480133056,0.1868190318346023,0.1767829805612564,0.1359623819589615,0.1077759861946106,0.217811107635498,0.2004742324352264,0.1697628498077392,0.1825048178434372,0.1517717838287353,0.1655982136726379,0.1921802461147308,0.2173117697238922,0.5148987174034119,0.5025169253349304,0.5022302865982056,0.5018223524093628,0.5025354027748108,0.5022159218788147,0.5020549297332764,0.5049130320549011,0.5065195560455322,0.5253977179527283,0.5253702402114868,0.5643436312675476,0.5652503967285156,0.6451775431632996,0.6527635455131531,0.7111952304840088,0.6982191205024719,0.7280329465866089,0.7196941375732422,0.7302142977714539,0.7120877504348755,0.7235590815544128,0.7059772610664368,0.7115535140037537,0.7240966558456421,0.7337696552276611,0.7337130904197693,0.8606818914413452,0.8676727414131165,0.8755120038986206,0.885412871837616,0.8931233286857605,0.8963105082511902,-0.0373052507638931,-0.0253543443977832,-0.0254396554082632,-0.0255081541836261,-0.0507876798510551,-0.0507906973361969,-0.0508392229676246,0.0367049649357795,-0.0864245146512985,-0.0143240001052618,-0.0455487221479415,0.1048494204878807,-0.1454387456178665,0.1243489012122154,-0.1761269867420196,0.080406479537487,-0.1466031968593597,0.0739234089851379,-0.1618067324161529,0.0591370947659015,-0.1620600968599319,0.0715759098529815,-0.1450072675943374,0.0772597044706344,-0.0770609006285667,0.0209269858896732,-0.1233136281371116,0.0489488281309604,-0.0450422018766403,0.0503911972045898,-0.0348024293780326,0.03207977861166,-0.0366637296974659,Sit-To-Stand
6,0.9946598410606384,0.9929522275924684,0.9929187893867492,0.9953564405441284,0.9904374480247498,0.9885708689689636,0.9887981414794922,0.9948763847351074,0.9818046689033508,0.993744730949402,0.9933459162712096,0.9989590644836426,0.9964812994003296,0.2032702714204788,0.7628002166748047,0.170533612370491,0.5728045105934143,0.2042959928512573,0.5800513625144958,0.2147455960512161,0.5910667777061462,0.223336324095726,0.5587788820266724,0.9976847171783448,0.9946028590202332,0.4887502193450928,0.8729026913642883,0.4675943553447723,0.8007465600967407,0.5831897854804993,0.8046934604644775,0.4639627039432525,0.7610536217689514,0.1450505554676056,0.1420179605484008,0.1418281197547912,0.1412304937839508,0.1388695240020752,0.136288583278656,0.1335163861513137,0.1269661486148834,0.1168809980154037,0.1432439386844635,0.1389000862836837,0.1308644115924835,0.0835089609026908,0.1608301103115081,0.1140617132186889,0.1855038553476333,0.1369721293449401,0.1973160058259964,0.154580533504486,0.1938740611076355,0.1392451822757721,0.1879223883152008,0.1346404254436493,0.1356032043695449,0.1065406426787376,0.2219198495149612,0.1993760019540786,0.1911312043666839,0.1820820271968841,0.1736668050289154,0.1597201824188232,0.2035838663578033,0.2155025452375412,0.5146960020065308,0.5022938847541809,0.5020595788955688,0.5017086863517761,0.5024097561836243,0.5022016167640686,0.5020939111709595,0.5049788951873779,0.5068575143814087,0.5254567265510559,0.5255347490310669,0.5648289322853088,0.566048800945282,0.6463540196418762,0.645671546459198,0.7107042074203491,0.5900415182113647,0.7301104068756104,0.6013698577880859,0.7370187640190125,0.5783847570419312,0.724956214427948,0.5799521207809448,0.7123081088066101,0.7253839373588562,0.732607901096344,0.7342112064361572,0.8594081997871399,0.8675388097763062,0.8753655552864075,0.8840199112892151,0.887621283531189,0.8968452215194702,-0.0421788282692432,-0.0293479058891534,-0.0294446554034948,-0.0295230206102132,-0.050951100885868,-0.0509349629282951,-0.0510542802512645,0.0359618701040744,-0.0841294527053833,-0.0170850306749343,-0.0492731891572475,0.0973919779062271,-0.1311699748039245,0.1199313402175903,-0.2178831547498703,0.0621389634907245,-0.2419081479310989,0.0535110831260681,-0.2586536109447479,0.0413935109972953,-0.2563764452934265,0.0547447130084037,-0.2405364215373993,0.0774381682276725,-0.0772555246949195,0.0301248393952846,-0.1301603317260742,0.0552408769726753,-0.0523710921406745,0.0550725646317005,-0.0418484769761562,0.0223590023815631,-0.0538734085857868,Sit-To-Stand
7,0.9948113560676576,0.9929763674736024,0.9930311441421508,0.9953989386558532,0.9904632568359376,0.9888331294059752,0.9889172911643982,0.9950430989265442,0.981632113456726,0.9935734272003174,0.9929236769676208,0.9989818930625916,0.99621319770813,0.2133147865533828,0.7787928581237793,0.1721906661987304,0.5894117951393127,0.2019997835159301,0.5925970077514648,0.2121014893054962,0.6022902131080627,0.2200742214918136,0.5673477053642273,0.9978113770484924,0.9948390126228333,0.4728639125823974,0.8722165822982788,0.4643104970455169,0.80531907081604,0.5777007937431335,0.8049508929252625,0.468059629201889,0.7678892612457275,0.1435946524143219,0.141035109758377,0.1409912705421447,0.1406708657741546,0.1376014947891235,0.1349295079708099,0.1321237832307815,0.1270770281553268,0.1165083423256874,0.1419774293899536,0.1368723809719085,0.1310076415538787,0.0831664726138114,0.1615749299526214,0.1129728704690933,0.1861136257648468,0.1254713088274002,0.1970916092395782,0.1400450319051742,0.1937472969293594,0.1266840398311615,0.1875031739473343,0.1230383664369583,0.1358406245708465,0.1057789698243141,0.221844345331192,0.1989265829324722,0.1968194544315338,0.1819886118173599,0.1800652593374252,0.1593938469886779,0.2102323472499847,0.2147662192583084,0.5143623352050781,0.5020225048065186,0.5017696619033813,0.5014217495918274,0.5021661520004272,0.502040684223175,0.5019534826278687,0.5048969388008118,0.5066692233085632,0.5249616503715515,0.5252280831336975,0.5647638440132141,0.5659494996070862,0.6453708410263062,0.63764888048172,0.709489107131958,0.5711022019386292,0.728218138217926,0.5694318413734436,0.736159086227417,0.5518463850021362,0.727550208568573,0.5602341890335083,0.7123624682426453,0.725498378276825,0.7324199080467224,0.7333871126174927,0.8593031764030457,0.8667335510253906,0.8754356503486633,0.882696270942688,0.8816253542900085,0.8958465456962585,-0.0299185626208782,-0.0162273868918418,-0.0163225084543228,-0.016394730657339,-0.0411252528429031,-0.0411326475441455,-0.041158802807331,0.0491492748260498,-0.0819776281714439,-0.0045775915496051,-0.0384497642517089,0.102276012301445,-0.1241073459386825,0.1322648227214813,-0.2143761664628982,0.0828720778226852,-0.2511280179023742,0.076469138264656,-0.2686421573162079,0.0665629357099533,-0.2663120329380035,0.0767827481031417,-0.2500127851963043,0.0768357366323471,-0.0766400173306465,0.0218869857490062,-0.1286077052354812,0.0432276129722595,-0.05154375359416,0.0426755025982856,-0.0411466136574745,0.0067115360870957,-0.0547936856746673,Sit-To-Stand
8,0.9948084354400636,0.9930012226104736,0.9931474924087524,0.9954843521118164,0.9905054569244384,0.9890303015708924,0.9889655113220216,0.9952601790428162,0.981561541557312,0.9932360649108888,0.9924464225769044,0.9989715218544006,0.9957932233810424,0.214439108967781,0.7865663170814514,0.1720473319292068,0.5900959372520447,0.2008319497108459,0.5918070673942566,0.2108548879623413,0.6014037728309631,0.2182991057634353,0.5648930668830872,0.9977814555168152,0.9947376251220704,0.4495842158794403,0.8720536231994629,0.4515308439731598,0.8118561506271362,0.5668836236000061,0.8128795027732849,0.4633238613605499,0.7760081887245178,0.1465222090482711,0.1432149708271026,0.142850786447525,0.1422396749258041,0.1407666951417923,0.1386022120714187,0.1361100375652313,0.1280210465192794,0.1201740875840187,0.144025832414627,0.1405369341373443,0.1308154761791229,0.0842730328440666,0.1610963642597198,0.1183603256940841,0.1860218942165374,0.1390946507453918,0.1984655708074569,0.1493852138519287,0.193599671125412,0.1376534849405288,0.1872011721134185,0.131907969713211,0.1356105655431747,0.1077021956443786,0.222307950258255,0.2008437365293502,0.1863921731710434,0.1805268377065658,0.1665358543395996,0.1564224809408188,0.2027556151151657,0.2142283171415329,0.5142093896865845,0.5017718076705933,0.501565158367157,0.5012691617012024,0.5019333362579346,0.501844048500061,0.5018094182014465,0.5048648715019226,0.506618082523346,0.5249126553535461,0.5251617431640625,0.5647460222244263,0.5660336017608643,0.646808385848999,0.6398074626922607,0.7101500630378723,0.5996935963630676,0.7342729568481445,0.5983999967575073,0.7357450723648071,0.585211992263794,0.7283418774604797,0.5789808630943298,0.7126895189285278,0.7254705429077148,0.7319803833961487,0.7265616059303284,0.8588401675224304,0.8659467697143555,0.8745940923690796,0.8829095959663391,0.8851142525672913,0.8956795930862427,-0.0268879234790802,-0.013836639933288,-0.0139290718361735,-0.0139924753457307,-0.0411341898143291,-0.0411452800035476,-0.0411591902375221,0.0480485744774341,-0.0798541754484176,-0.0025804941542446,-0.0385975241661071,0.1045761853456497,-0.1303067803382873,0.1350273042917251,-0.206653743982315,0.0803220197558403,-0.2365784347057342,0.0729696899652481,-0.2529060542583465,0.0618304796516895,-0.2462310045957565,0.0733497515320777,-0.2420900762081146,0.0797718614339828,-0.0795905217528343,0.0532615110278129,-0.1261133402585983,0.0707349851727485,-0.0580422356724739,0.0702103227376937,-0.048282865434885,0.046765100210905,-0.055484939366579,Sit-To-Stand
9,0.9951069355010986,0.9933948516845704,0.9935458898544312,0.995751976966858,0.991082489490509,0.9897519946098328,0.9896662831306458,0.9955914616584778,0.9825180768966676,0.9934132099151612,0.9925206303596495,0.9989899396896362,0.9957373142242432,0.2216080129146576,0.8030598163604736,0.1747523695230484,0.6192652583122253,0.2008747905492782,0.618429958820343,0.2108004987239837,0.6272920370101929,0.2183636426925659,0.5910952091217041,0.9978320598602296,0.9949211478233336,0.4267224669456482,0.8735789060592651,0.437470942735672,0.817475438117981,0.5561972856521606,0.8213341236114502,0.4549207091331482,0.7821288108825684,0.1471827030181884,0.1446193158626556,0.1443153768777847,0.1437664628028869,0.1418704390525818,0.1393951624631881,0.1367892473936081,0.1296106278896331,0.1204932928085327,0.1444790363311767,0.1406518071889877,0.1308425366878509,0.0836721137166023,0.1610385477542877,0.1156587824225425,0.1848940402269363,0.1215076595544815,0.1982562392950058,0.1199098378419876,0.1906531006097793,0.1165571808815002,0.1833153814077377,0.1168752312660217,0.1354937851428985,0.107583187520504,0.2222073078155517,0.2012909650802612,0.1807407438755035,0.1795847117900848,0.1600624620914459,0.1564885079860687,0.201052039861679,0.2138350903987884,0.5168372988700867,0.504532516002655,0.5041460394859314,0.5036528706550598,0.5051255822181702,0.5051298141479492,0.5050361156463623,0.506271481513977,0.5085108280181885,0.5274102091789246,0.5281140208244324,0.564776599407196,0.566099226474762,0.6473795771598816,0.64007169008255,0.7096452116966248,0.5660730004310608,0.7352303266525269,0.5478829145431519,0.7350559830665588,0.5413427352905273,0.7278903722763062,0.5489132404327393,0.7137021422386169,0.7259147763252258,0.7318368554115295,0.7258642315864563,0.8582937717437744,0.8651759624481201,0.8738577961921692,0.882128894329071,0.8869038224220276,0.8959404826164246,-0.0192709602415561,-0.0057881367392838,-0.005881649442017,-0.0059425625950098,-0.0332681909203529,-0.0332968197762966,-0.033304214477539,0.0573612079024314,-0.0743311494588851,0.0056143370456993,-0.030405331403017,0.110180951654911,-0.1245881468057632,0.1400325447320938,-0.2025444507598877,0.0799440070986747,-0.2267158478498459,0.0717662200331687,-0.242280438542366,0.0628156214952468,-0.2411361932754516,0.0736253261566162,-0.2276093959808349,0.0788033157587051,-0.0786192193627357,0.0483267270028591,-0.1239879354834556,0.060313057154417,-0.058883398771286,0.0598026812076568,-0.0498892143368721,0.0369986556470394,-0.0613296255469322,Sit-To-Stand
