frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9994163513183594,0.9998394250869752,0.9997724890708924,0.9998160004615784,0.999783456325531,0.999718964099884,0.9998140931129456,0.9997861981391908,0.9998540878295898,0.999918818473816,0.9999619722366332,0.9990997314453124,0.9999386072158812,0.0588635243475437,0.943946897983551,0.079505018889904,0.9360253810882568,0.1334336400032043,0.9155675172805786,0.1271626353263855,0.9101080894470216,0.1369044333696365,0.8822360038757324,0.9999628067016602,0.9999191761016846,0.8080604672431946,0.9847575426101683,0.9417787790298462,0.9892990589141846,0.9582899808883668,0.977178692817688,0.9517822265625,0.9886258244514464,0.1348103284835815,0.1301878988742828,0.1312699317932129,0.1323961019515991,0.1245743259787559,0.1209918037056922,0.1196916699409484,0.1341430246829986,0.1172767430543899,0.1381092071533203,0.1312327086925506,0.1554529368877411,0.0988639593124389,0.1827338486909866,0.1337052881717682,0.2047756165266037,0.195326879620552,0.2149804830551147,0.2126467674970626,0.2088299691677093,0.214708611369133,0.2081585377454757,0.2096892893314361,0.1640283912420272,0.1368770599365234,0.231320708990097,0.2018437832593917,0.2547962367534637,0.2725233733654022,0.2374967634677887,0.2800250053405761,0.2803687453269958,0.3115819096565246,0.4026049971580505,0.3892933428287506,0.3893941044807434,0.3896969556808471,0.3905695676803589,0.3921486735343933,0.3930989503860473,0.4003330767154693,0.406624972820282,0.4132280945777893,0.4157154858112335,0.4545603394508362,0.4644860625267029,0.5070374011993408,0.5337737202644348,0.506625235080719,0.5208758115768433,0.5059394836425781,0.5193918943405151,0.5039647817611694,0.506725549697876,0.5048828125,0.5087454319000244,0.5678653717041016,0.5789488554000854,0.5655049085617065,0.5395370721817017,0.6747930645942688,0.6079424023628235,0.7031290531158447,0.6211561560630798,0.7012284398078918,0.5890265107154846,0.0146115664392709,0.0322151146829128,0.0321112014353275,0.0320707894861698,0.0188968125730752,0.0189023427665233,0.018848231062293,0.1016579419374466,0.0434433966875076,0.0396727696061134,0.0227226093411445,0.1396529376506805,-0.0210735313594341,0.0661674290895462,-0.096257284283638,-0.077188991010189,-0.1262941807508468,-0.1013938039541244,-0.1467917114496231,-0.1083373054862022,-0.138953685760498,-0.0846928134560585,-0.1220355480909347,0.0618394389748573,-0.0618104226887226,-0.057255171239376,-0.1937647461891174,-0.099856898188591,-0.2272492200136184,-0.1073397174477577,-0.2293916046619415,-0.1756411492824554,-0.2901148200035095,Sit-To-Stand
1,0.9994624257087708,0.9998502731323242,0.9997881054878236,0.9998291730880736,0.9997987747192384,0.9997387528419496,0.999826431274414,0.9998011589050292,0.999862551689148,0.9999212026596068,0.9999629259109496,0.9991366267204284,0.9999386072158812,0.0568354725837707,0.945870041847229,0.0808649361133575,0.9297264814376832,0.1356601864099502,0.9077935218811036,0.1299202293157577,0.9014474153518676,0.1386196464300155,0.8718458414077759,0.999960720539093,0.9999150633811952,0.7995849251747131,0.9856643080711364,0.9399116635322572,0.9899351000785828,0.9562140107154846,0.9784407019615172,0.9495340585708618,0.9889836311340332,0.1359618604183197,0.1335637718439102,0.1342184543609619,0.1348359286785125,0.1294422149658203,0.127412348985672,0.1256148368120193,0.1337227970361709,0.1185518652200698,0.1381220370531082,0.132167562842369,0.1424421370029449,0.1013606786727905,0.1755104511976242,0.1258493363857269,0.2054739743471145,0.1908919513225555,0.2145223617553711,0.2047708332538604,0.2097954005002975,0.2139745205640792,0.2088156640529632,0.2023166418075561,0.1598234325647354,0.1373499929904937,0.2301235944032669,0.2058599293231964,0.2456003874540329,0.2720986604690552,0.2372043877840042,0.2797851860523224,0.2808241248130798,0.3118519783020019,0.4026016294956207,0.3899814486503601,0.3899832963943481,0.3901123702526092,0.3910602033138275,0.3922470808029175,0.3931099772453308,0.3988963067531585,0.4029736220836639,0.4148271679878235,0.4163098931312561,0.4559244215488434,0.4585580229759216,0.5053527355194092,0.5184652209281921,0.5066448450088501,0.5137670040130615,0.5070192217826843,0.5167896151542664,0.5040079355239868,0.5049169659614563,0.5038118362426758,0.5053158402442932,0.5735371708869934,0.582928478717804,0.5628812313079834,0.5238900780677795,0.6787382960319519,0.6122767329216003,0.7047110795974731,0.6210640072822571,0.7010207772254944,0.5858736038208008,0.002379335463047,0.0173173137009143,0.0172329600900411,0.0171992648392915,-0.0033353075850754,-0.0033368442673236,-0.0033620770554989,0.0807301923632621,-0.0129044847562909,0.0264389421790838,-0.0004878875915892,0.1379364728927612,-0.0824990049004554,0.0952436104416847,-0.1660172790288925,-0.0326574891805648,-0.2011800110340118,-0.0485972985625267,-0.2244326770305633,-0.0630546286702156,-0.2138159722089767,-0.0431791245937347,-0.1964733153581619,0.0751776844263076,-0.0751530826091766,0.0305488891899585,-0.1335243433713913,0.0104592032730579,-0.1278125345706939,0.0062821945175528,-0.1259369254112243,-0.0380327329039573,-0.1613281667232513,Sit-To-Stand
2,0.9994457364082336,0.999804675579071,0.9997410178184508,0.9997904300689696,0.9997508525848388,0.9996839761734008,0.99976646900177,0.9997499585151672,0.9997900724411012,0.9998501539230348,0.9999186992645264,0.9991668462753296,0.9999171495437622,0.0603660680353641,0.9467748999595642,0.0952818542718887,0.9248035550117492,0.1512756943702697,0.9028530120849608,0.1473343670368194,0.8973206281661987,0.1551092118024826,0.8666941523551941,0.9999402761459352,0.9998722672462464,0.7981864213943481,0.9863061904907228,0.9392375349998474,0.990475296974182,0.954413652420044,0.9795334935188292,0.9480977058410645,0.989223062992096,0.1460162103176117,0.1444423496723175,0.1444860845804214,0.1444108784198761,0.1414409577846527,0.139268547296524,0.1364600509405136,0.1357763260602951,0.1242566928267479,0.1436980664730072,0.1397040337324142,0.1303955614566803,0.1067720875144004,0.1671673059463501,0.1461544632911682,0.2059124261140823,0.2010282576084137,0.2162898480892181,0.2126363962888717,0.2136851251125335,0.214858129620552,0.2119135856628418,0.205319806933403,0.1526404321193695,0.1373074650764465,0.2284600734710693,0.2155481129884719,0.242681547999382,0.2724213004112243,0.2360191643238067,0.2796019613742828,0.2808879613876343,0.3120108544826507,0.4047675132751465,0.3938221037387848,0.3936029970645904,0.3934305906295776,0.3940553069114685,0.3941861093044281,0.3944136798381805,0.3989073634147644,0.4016080200672149,0.4155824780464172,0.4164294004440307,0.4553268551826477,0.4531899392604828,0.5060014128684998,0.5155251026153564,0.5063303709030151,0.5004792809486389,0.5071951746940613,0.5046315789222717,0.503721296787262,0.4971623718738556,0.5034406185150146,0.4933998882770538,0.5757330656051636,0.5852589011192322,0.5617281794548035,0.5208093523979187,0.6789382100105286,0.6097379922866821,0.7048431634902954,0.6169992089271545,0.7007439136505127,0.5753158330917358,-0.0465490110218524,-0.0348532199859619,-0.0349213704466819,-0.034977052360773,-0.0609563775360584,-0.0609667897224426,-0.0609540119767189,0.0226320959627628,-0.0950490608811378,-0.0228556282818317,-0.0570205152034759,0.1037583202123642,-0.1483552604913711,0.1461058109998703,-0.1639304757118225,0.1004376038908958,-0.1182336658239364,0.0977536216378212,-0.1295402199029922,0.078061506152153,-0.1274956315755844,0.089621402323246,-0.1150102168321609,0.0818157866597175,-0.0817227810621261,0.0803250968456268,-0.0895264521241188,0.0995598956942558,-0.0294758938252925,0.0999074354767799,-0.0218629986047744,0.0778608098626136,-0.0304535441100597,Sit-To-Stand
3,0.9994679689407348,0.9998077154159546,0.9997472167015076,0.9997914433479308,0.9997541308403016,0.999687671661377,0.999764084815979,0.9997454285621644,0.9997903108596802,0.999847173690796,0.9999173283576964,0.9992104172706604,0.9999127388000488,0.0621192790567874,0.9464700818061828,0.1034275442361831,0.9171648025512696,0.1608253270387649,0.8967739939689636,0.1572433561086654,0.891920804977417,0.1648147702217102,0.8608933091163635,0.999930500984192,0.9998624920845032,0.7932478189468384,0.9867210984230042,0.9387370944023132,0.9907014966011048,0.9531543850898744,0.980408489704132,0.9477389454841614,0.989389419555664,0.1476856768131256,0.1467853784561157,0.1471121609210968,0.1472428739070892,0.1425991803407669,0.1400976926088333,0.1371243745088577,0.137193962931633,0.1253301352262497,0.145568162202835,0.1408121883869171,0.1301843523979187,0.1093252152204513,0.169816642999649,0.1514164060354232,0.2027416974306106,0.202109694480896,0.2092852592468261,0.2140062302350998,0.2114536315202713,0.2146321982145309,0.2070823907852172,0.2055811434984207,0.1543439924716949,0.1385333836078643,0.2251400202512741,0.2100400030612945,0.242317721247673,0.2765148282051086,0.2357310950756073,0.2846198379993438,0.2806486785411834,0.3121387362480163,0.4046970009803772,0.3935494422912597,0.3933920562267303,0.3933209776878357,0.3939083516597748,0.3941407203674316,0.3944419026374817,0.3979425728321075,0.4013271033763885,0.415662556886673,0.417153388261795,0.452322781085968,0.4537752568721771,0.5059312582015991,0.5174999237060547,0.5044315457344055,0.5018945336341858,0.5050212144851685,0.5048226118087769,0.4999334216117859,0.4956247508525848,0.500355064868927,0.494488924741745,0.5751327872276306,0.585247814655304,0.557073712348938,0.5192191004753113,0.6791731715202332,0.5857345461845398,0.7058827877044678,0.6099163293838501,0.7000605463981628,0.5605383515357971,-0.0823407247662544,-0.0712874233722686,-0.0713641196489334,-0.0714118555188179,-0.0950054824352264,-0.0950404852628707,-0.0950228795409202,-0.0083567462861537,-0.1149499788880348,-0.0561616420745849,-0.0871072709560394,0.0706267803907394,-0.1497025191783905,0.0835826843976974,-0.1484500616788864,0.0255363993346691,-0.089639663696289,-0.0069536031223833,-0.0982532650232315,-0.0178963113576173,-0.0995283797383308,0.015147129073739,-0.0867960453033447,0.0775782912969589,-0.0774901732802391,0.0652133449912071,-0.1350222527980804,0.0765479058027267,-0.1289476007223129,0.0759807527065277,-0.1264384984970092,0.0415646620094776,-0.1748804152011871,Sit-To-Stand
4,0.9994102120399476,0.999759078025818,0.999691367149353,0.999729335308075,0.9997010231018066,0.999624490737915,0.999711811542511,0.9996461272239684,0.9997499585151672,0.9998171329498292,0.9999072551727296,0.9992225766181946,0.9999109506607056,0.0704705640673637,0.9497843384742736,0.1112215667963028,0.9163681268692015,0.1680575460195541,0.8952581286430359,0.1649726331233978,0.8908802270889282,0.1727115660905838,0.8596311211585999,0.9998785853385924,0.9998056292533876,0.7772343158721924,0.9866989254951476,0.9297587871551514,0.99039888381958,0.9476170539855956,0.980253279209137,0.9410300850868224,0.9887311458587646,0.1487776935100555,0.1487127244472503,0.1494942009449005,0.1500461399555206,0.1432948112487793,0.1404156982898712,0.1368359625339508,0.142949029803276,0.1256465017795562,0.1478216499090194,0.1418182551860809,0.1352344453334808,0.1080402880907058,0.17346853017807,0.1429023444652557,0.2016652822494506,0.2014470398426056,0.209829956293106,0.2140891849994659,0.2092495858669281,0.2146422415971756,0.2061019241809845,0.2058373391628265,0.1549068987369537,0.1373989284038543,0.2256515920162201,0.2084490954875946,0.2630721926689148,0.2759744524955749,0.2605668008327484,0.2847030162811279,0.3091776669025421,0.3126517832279205,0.4057291746139526,0.393479436635971,0.3932978212833404,0.3932294845581054,0.393885999917984,0.3942166864871979,0.3947730958461761,0.3978628516197204,0.4014582633972168,0.4176373779773712,0.4194682240486145,0.4509531855583191,0.4540359675884247,0.5038662552833557,0.5225149393081665,0.5042527318000793,0.5041752457618713,0.5061785578727722,0.5052312612533569,0.5007417798042297,0.4962248802185058,0.5008980631828308,0.4956396818161011,0.5738170742988586,0.5867890119552612,0.5346766710281372,0.526491641998291,0.6418024301528931,0.5964553952217102,0.6690434813499451,0.6112244725227356,0.639484703540802,0.5640162825584412,-0.1082637533545494,-0.0960462987422943,-0.0961221233010292,-0.0961712002754211,-0.116962119936943,-0.117000438272953,-0.1170100197196006,-0.0277439467608928,-0.1218829303979873,-0.080616146326065,-0.1079036146402359,0.0480959191918373,-0.1549277156591415,0.0362401194870471,-0.1697953194379806,-0.0698167234659195,-0.1276261508464813,-0.0886283069849014,-0.1395130604505539,-0.1001303568482399,-0.1411379873752594,-0.0784570127725601,-0.124448761343956,0.0755575597286224,-0.0754911825060844,0.0360245481133461,-0.1327371895313263,0.0233933851122856,-0.1397097408771515,0.0206138584762811,-0.139106348156929,-0.0159648079425096,-0.1765108257532119,Sit-To-Stand
5,0.9994515776634216,0.9997717142105104,0.9997081756591796,0.9997419714927672,0.9997161030769348,0.9996433854103088,0.9997249245643616,0.9996630549430848,0.9997604489326476,0.9998177886009216,0.9999050498008728,0.9992587566375732,0.9999144673347472,0.0666676759719848,0.9510189890861512,0.108121320605278,0.9118366241455078,0.1652745008468628,0.8913149833679199,0.1627878099679947,0.8881139755249023,0.1702630817890167,0.8580337166786194,0.9998533725738524,0.999792218208313,0.7584971189498901,0.9869802594184875,0.9212008714675904,0.9901738166809082,0.9416227340698242,0.9805803894996644,0.9350993037223816,0.9882044792175292,0.1531333029270172,0.15184286236763,0.1520365625619888,0.1520678102970123,0.1481446623802185,0.1456175595521927,0.1424339711666107,0.1434444040060043,0.1306476891040802,0.1507709920406341,0.1466876417398452,0.1320896446704864,0.114531971514225,0.1599892824888229,0.1572410017251968,0.1925613433122635,0.2014631479978561,0.2002635300159454,0.2140386402606964,0.2003267705440521,0.2128198444843292,0.1989325582981109,0.2061367779970169,0.152415931224823,0.1407907307147979,0.2250083684921264,0.207943245768547,0.2539063394069671,0.2802081704139709,0.254386693239212,0.284932792186737,0.3099806904792785,0.3141089081764221,0.4053948819637298,0.3934050500392914,0.3932163417339325,0.3931321501731872,0.3938091099262237,0.3940415978431701,0.3942354917526245,0.3973741829395294,0.3988712728023529,0.4168353974819183,0.4171305000782013,0.4507360458374023,0.4526646733283996,0.5122894644737244,0.520778238773346,0.5197864770889282,0.5034752488136292,0.5246511101722717,0.5068721771240234,0.5149375796318054,0.497136116027832,0.5129451751708984,0.4964901208877563,0.5770255327224731,0.5887402296066284,0.5360572934150696,0.5154053568840027,0.6528663039207458,0.5851675271987915,0.6804487109184265,0.6120129227638245,0.6377321481704712,0.5641211867332458,-0.0604910068213939,-0.0461741536855697,-0.0462582036852836,-0.0463019646704196,-0.0664310976862907,-0.0664528161287307,-0.0664610415697097,0.0189230069518089,-0.0829254388809204,-0.0343977250158786,-0.0605175718665123,0.059912484139204,-0.1356854885816574,0.1062456518411636,-0.1468861401081085,0.0151369217783212,-0.0446324832737445,0.0037342726718634,-0.0499638095498085,-0.0105867572128772,-0.0532224401831626,0.0051914742216467,-0.042179737240076,0.0793528780341148,-0.0792860984802246,0.0699229389429092,-0.1283229738473892,0.0740415006875991,-0.0937695354223251,0.073085032403469,-0.087593600153923,0.053290706127882,-0.0965585112571716,Sit-To-Stand
6,0.9995023608207704,0.9997925162315368,0.9997347593307496,0.9997648000717164,0.9997419118881226,0.9996756911277772,0.9997491836547852,0.9996915459632874,0.9997817873954772,0.9998329877853394,0.9999125599861144,0.9993259310722352,0.9999196529388428,0.0743613243103027,0.9477635025978088,0.1209034547209739,0.8831502795219421,0.1765953302383422,0.8623549342155457,0.1745528131723404,0.8604620695114136,0.1815914511680603,0.833276629447937,0.99984472990036,0.9998010396957396,0.7344613075256348,0.985952377319336,0.9034080505371094,0.9892125725746156,0.9291922450065612,0.979571521282196,0.9254637360572816,0.9873069524765016,0.1530022770166397,0.1523108184337616,0.1530759185552597,0.153664082288742,0.1470869779586792,0.143873244524002,0.1406543403863906,0.1476411521434784,0.1305142641067505,0.1524934768676757,0.146609216928482,0.1338360160589218,0.1175151839852333,0.1673638224601745,0.163280189037323,0.194740742444992,0.2019669115543365,0.1996628493070602,0.2139993906021118,0.1956698596477508,0.2128612101078033,0.1949602365493774,0.2063848972320556,0.1524785310029983,0.1441636979579925,0.2252629548311233,0.2126089036464691,0.2739671468734741,0.2735441327095032,0.2839767336845398,0.2725626230239868,0.3181600272655487,0.3125212788581848,0.4053624272346496,0.3933241665363312,0.3931303024291992,0.3930487036705017,0.3938535451889038,0.3941855728626251,0.3945645689964294,0.3973853886127472,0.3990151584148407,0.416761189699173,0.417199969291687,0.4506542086601257,0.4543581008911133,0.5116673111915588,0.5256064534187317,0.5190239548683167,0.5212484002113342,0.5287556052207947,0.5284596681594849,0.5207954049110413,0.5177997946739197,0.5157064199447632,0.517063558101654,0.5734039545059204,0.5922855138778687,0.5248910188674927,0.5379385352134705,0.6092085242271423,0.6338613033294678,0.6178333759307861,0.6628704071044922,0.5703193545341492,0.623967707157135,-0.1741293370723724,-0.1618086546659469,-0.1618759930133819,-0.1619142889976501,-0.1805995553731918,-0.1806674152612686,-0.1806509792804718,-0.0857430770993232,-0.1714435070753097,-0.1432227939367294,-0.1679344773292541,0.0070778941735625,-0.1853356063365936,-0.0014886785065755,-0.1540973633527755,-0.103923425078392,-0.0634250044822692,-0.1181302666664123,-0.0680378228425979,-0.1262126863002777,-0.0718510001897811,-0.1101028174161911,-0.0610989928245544,0.0728728026151657,-0.0727962628006935,0.0437446013092994,-0.1481288373470306,0.0338110700249671,-0.1632473617792129,0.0314627923071384,-0.1642987728118896,0.0031632385216653,-0.1915987282991409,Sit-To-Stand
7,0.9994841814041138,0.999774694442749,0.999724268913269,0.9997590184211732,0.9997048377990724,0.9996232986450196,0.9996966123580932,0.999681830406189,0.999719262123108,0.9998137354850768,0.9998834133148192,0.999381184577942,0.9999170303344728,0.077799767255783,0.928989052772522,0.12477308511734,0.8286649584770203,0.1807077825069427,0.8114805817604065,0.1788069754838943,0.8095068335533142,0.1845419853925705,0.7830182909965515,0.9998319149017334,0.9997941851615906,0.7001194953918457,0.9831252098083496,0.8762704730033875,0.9863621592521667,0.9121728539466858,0.9765982627868652,0.907340943813324,0.9840083718299866,0.1528159976005554,0.1516346037387848,0.1522352695465088,0.1531350910663604,0.1472108364105224,0.1447079479694366,0.1413351893424987,0.1466390788555145,0.1327607333660125,0.1524533629417419,0.1470956951379776,0.1366356760263443,0.1160831227898597,0.1719631254673004,0.1587468087673187,0.1928384453058242,0.1935734301805496,0.1915634721517563,0.204103872179985,0.18641197681427,0.2059911489486694,0.1861753910779953,0.2003482282161712,0.1566076725721359,0.1449888199567794,0.2254869639873504,0.2170874625444412,0.2802282273769378,0.251059889793396,0.287093311548233,0.2625811994075775,0.3219840824604034,0.3078264594078064,0.4056402444839477,0.392473816871643,0.3922094404697418,0.3918545842170715,0.3933501541614532,0.3937612175941467,0.3944805860519409,0.3996366560459137,0.4027842879295349,0.4175515472888946,0.4183509945869446,0.4507379531860351,0.4540911316871643,0.5115686655044556,0.5212765336036682,0.5206000208854675,0.520339846611023,0.5372522473335266,0.5319200754165649,0.5278360843658447,0.5208936333656311,0.5210558176040649,0.5192115306854248,0.5734618902206421,0.5921528935432434,0.5280588865280151,0.5358957052230835,0.6093348860740662,0.6529499888420105,0.6187494397163391,0.6705908179283142,0.5754662752151489,0.6360636949539185,-0.0312268547713756,-0.0208690799772739,-0.0209901463240385,-0.021056305617094,-0.0430275239050388,-0.0430461764335632,-0.0430701747536659,0.0303894970566034,-0.0742529407143592,-0.0099391425028443,-0.0389777421951293,0.0741563364863395,-0.1153351292014122,0.0290823075920343,-0.1133994236588478,-0.0731557682156562,-0.0611149594187736,-0.089151345193386,-0.0710186287760734,-0.0996104702353477,-0.0728578194975853,-0.0810125172138214,-0.059305090457201,0.0726615786552429,-0.0725869983434677,0.0360856093466281,-0.1487434357404709,0.0188484080135822,-0.163341075181961,0.0121433595195412,-0.163853570818901,-0.0191091988235712,-0.1928397119045257,Sit-To-Stand
8,0.9995294213294984,0.9997922778129578,0.9997469782829284,0.9997796416282654,0.9997276663780212,0.9996522665023804,0.9997186660766602,0.9997082352638244,0.9997347593307496,0.9998235702514648,0.9998871684074402,0.999427855014801,0.9999160170555116,0.0811111405491828,0.9113627672195436,0.1317875236272812,0.786749541759491,0.1870078444480896,0.7746149897575378,0.1851167678833007,0.7724658846855164,0.1887812614440918,0.7462005615234375,0.9998262524604796,0.9997925758361816,0.7057369947433472,0.9841871857643129,0.8760942220687866,0.9872297644615172,0.9100188612937928,0.9776556491851808,0.9071803092956544,0.9847511649131776,0.1553405374288559,0.1547383815050125,0.1553389877080917,0.1559746116399765,0.1503449976444244,0.1477851569652557,0.1445459127426147,0.1487306356430053,0.1338373124599456,0.1543857753276825,0.1493891775608062,0.1403001993894577,0.1148047298192977,0.1700819134712219,0.1378961503505706,0.1851702630519867,0.1745216846466064,0.1826307475566864,0.1828735619783401,0.1777339279651641,0.1868017315864563,0.1785567104816436,0.1817198991775512,0.1567349135875702,0.1443547755479812,0.2273281365633011,0.221217393875122,0.2805742919445038,0.2404786348342895,0.2859158813953399,0.2350669652223587,0.3242781460285187,0.279733270406723,0.4056147634983063,0.3925041854381561,0.3922535479068756,0.3919346630573272,0.3933279812335968,0.3937455713748932,0.3943179845809936,0.3990461230278015,0.399689644575119,0.4171777963638305,0.4174788296222687,0.4508016705513,0.4502482414245605,0.5112370252609253,0.5210378170013428,0.5306569337844849,0.5245926380157471,0.544847846031189,0.536594033241272,0.5351173281669617,0.5249102711677551,0.5303828120231628,0.5224339365959167,0.571506142616272,0.5918675065040588,0.5283663868904114,0.5358012318611145,0.6063023805618286,0.6683492660522461,0.6242543458938599,0.6935272812843323,0.5858882069587708,0.6849788427352905,-0.0044487412087619,0.0086223650723695,0.008516663685441,0.0084552755579352,-0.0113776521757245,-0.0113921072334051,-0.0113910604268312,0.0679274648427963,-0.0236098859459161,0.0183384399861097,-0.0082237087190151,0.1128245219588279,-0.0724450796842575,0.0819112211465835,-0.1194418296217918,-0.0088179111480712,-0.1568997949361801,-0.0199970956891775,-0.1752607524394989,-0.0291735492646694,-0.1711274832487106,-0.015087841078639,-0.1549766659736633,0.0713974386453628,-0.0713123306632042,0.0306889321655035,-0.1472167074680328,-0.0022026053629815,-0.1588328182697296,-0.0091885961592197,-0.158781349658966,-0.0394096933305263,-0.1911241561174392,Sit-To-Stand
9,0.9995676279067992,0.9998039603233336,0.999761700630188,0.9997928738594056,0.9997457265853882,0.9996758103370668,0.9997366070747375,0.9997225403785706,0.9997469782829284,0.9998310804367064,0.9998928308486938,0.999459743499756,0.9999194741249084,0.083896666765213,0.913240909576416,0.1449479907751083,0.7910966277122498,0.2010887116193771,0.7799416184425354,0.199163019657135,0.7774854302406311,0.2004433572292328,0.7498067021369934,0.9998188018798828,0.9997857809066772,0.7201263904571533,0.9854812622070312,0.8795650601387024,0.9881280064582824,0.9109150767326356,0.9788100123405457,0.9093116521835328,0.985594928264618,0.1566791981458664,0.1559797525405883,0.1564237773418426,0.1568101942539215,0.1516288667917251,0.149051696062088,0.1453108191490173,0.1494828760623932,0.1340572237968444,0.1548089236021042,0.150013655424118,0.141753152012825,0.1153566688299179,0.1674497276544571,0.1291499435901641,0.1770569384098053,0.1668416559696197,0.1732500940561294,0.1732842624187469,0.16934734582901,0.1805505752563476,0.1704900115728378,0.1767201870679855,0.1640646755695343,0.1474285721778869,0.2294220030307769,0.2273397445678711,0.2820681929588318,0.2411333322525024,0.2798366546630859,0.233651801943779,0.3244974017143249,0.2905092537403106,0.4044906497001648,0.3920807242393493,0.3918414711952209,0.3915729224681854,0.3927831053733825,0.3930487930774688,0.3936585485935211,0.3978286385536194,0.3985536396503448,0.4160372018814087,0.4162887632846832,0.4494942128658294,0.4477820098400116,0.5105915069580078,0.5221306681632996,0.5371500253677368,0.5423115491867065,0.5553730726242065,0.56163489818573,0.545822024345398,0.5511382222175598,0.5395653247833252,0.5468596816062927,0.5715097784996033,0.5913122296333313,0.5285797715187073,0.5356155037879944,0.6109985709190369,0.6627152562141418,0.633518397808075,0.6905308961868286,0.6047758460044861,0.66434246301651,-0.0198425240814685,-0.0073672430589795,-0.0074538080953061,-0.0074922256171703,-0.0274811498820781,-0.0274992622435092,-0.0275079496204853,0.0535857155919075,-0.0347929000854492,0.0036203847266733,-0.0229424405843019,0.1077015772461891,-0.082124039530754,0.0827932804822921,-0.1551799774169922,-0.0162138305604457,-0.1998905837535858,-0.029118513688445,-0.2245944738388061,-0.0420546159148216,-0.218707725405693,-0.0242605619132518,-0.1973737180233001,0.0714040249586105,-0.0713188499212265,0.0401298813521862,-0.1319514662027359,0.0247355513274669,-0.1163458973169326,0.0207667667418718,-0.1132670640945434,-0.0077640553936362,-0.138716235756874,Sit-To-Stand
