frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9994053840637208,0.9992008805274964,0.9992232322692872,0.9993743300437928,0.9987146854400636,0.9984320998191832,0.9987792372703552,0.9996083378791808,0.9985026121139526,0.9998939037322998,0.9996116757392884,0.9999773502349854,0.9998082518577576,0.98747456073761,0.7356522679328918,0.9547137022018432,0.8248292803764343,0.9250661134719848,0.7751484513282776,0.9247731566429138,0.7814354300498962,0.8941256403923035,0.778624415397644,0.9997935891151428,0.9994447827339172,0.9902708530426024,0.960363268852234,0.9890989065170288,0.9189242720603944,0.9192747473716736,0.8900048136711121,0.9796411991119384,0.9122787117958068,0.8621855974197388,0.8701821565628052,0.8743236660957336,0.8785654902458191,0.8616007566452026,0.8597904443740845,0.8580037951469421,0.891706645488739,0.8659576177597046,0.8711544871330261,0.8602571487426758,0.9305096864700316,0.8548757433891296,0.919717013835907,0.8298999667167664,0.8821778297424316,0.7889401912689209,0.8730024099349976,0.7714830040931702,0.8651229739189148,0.7738726139068604,0.8671453595161438,0.7815738320350647,0.8964933156967163,0.8520737886428833,0.8463822603225708,0.768738865852356,0.845414936542511,0.7893176078796387,0.8533120155334473,0.8025209307670593,0.8051970601081848,0.7524660229682922,0.3621782064437866,0.3472714424133301,0.3473349809646606,0.3473198711872101,0.3459289669990539,0.3451354205608368,0.3442420363426208,0.3478097915649414,0.341157853603363,0.374546080827713,0.3731160163879394,0.4011383652687073,0.3836902678012848,0.4998104870319366,0.4702796339988708,0.5603695511817932,0.5158847570419312,0.5831388831138611,0.5309442281723022,0.5690961480140686,0.5250545144081116,0.5624086856842041,0.519986629486084,0.5564671754837036,0.5318079590797424,0.606494665145874,0.5460240840911865,0.7464310526847839,0.6725549101829529,0.7644603848457336,0.6906708478927612,0.7791399359703064,0.7050275802612305,-0.2660991549491882,-0.2722801864147186,-0.2722423672676086,-0.2723106145858764,-0.253945529460907,-0.2539714872837066,-0.2540273666381836,-0.2384659796953201,-0.1502798199653625,-0.2480432987213134,-0.222590833902359,-0.2158391773700714,-0.0457001402974128,-0.2476695030927658,0.0028360595460981,-0.3106548488140106,-0.0830147117376327,-0.3410360515117645,-0.103637620806694,-0.3521546423435211,-0.1334903687238693,-0.3144220411777496,-0.0983378812670707,-0.0554404184222221,0.0555027909576892,-0.3317994475364685,-0.1431945860385894,-0.2274461686611175,-0.0057651484385132,-0.2204300910234451,0.0056539117358624,-0.3338513374328613,-0.0646037012338638,Sit-To-Stand
1,0.9994574785232544,0.999268352985382,0.9992902278900146,0.9994283318519592,0.9988207817077636,0.99856036901474,0.9988774061203004,0.9996414184570312,0.9986193776130676,0.9999023079872132,0.9996402859687804,0.9999793767929076,0.9998225569725036,0.9879174828529358,0.7419207096099854,0.9564981460571288,0.8311727046966553,0.9282710552215576,0.7825369834899902,0.9280623197555542,0.7886993288993835,0.8982765674591064,0.7858599424362183,0.9998106956481934,0.999484360218048,0.991014003753662,0.9609583020210266,0.989981770515442,0.921195149421692,0.9246158599853516,0.8922756910324097,0.9811618328094482,0.9149149060249328,0.8622835874557495,0.8701839447021484,0.8742052912712097,0.8781316876411438,0.8618825674057007,0.8601215481758118,0.8583532571792603,0.8916053771972656,0.8664611577987671,0.8711012601852417,0.8604296445846558,0.9305496215820312,0.8548701405525208,0.9149550199508668,0.8297635912895203,0.8817030787467957,0.7890969514846802,0.8728255033493042,0.7715729475021362,0.8651221990585327,0.7737666368484497,0.8665777444839478,0.7813805937767029,0.8913888931274414,0.8509781956672668,0.834240734577179,0.7672648429870605,0.8433005213737488,0.7892681956291199,0.8514402508735657,0.8032230138778687,0.8040084838867188,0.7530185580253601,0.3608733415603637,0.3468470871448517,0.3469932675361633,0.3470583856105804,0.345339834690094,0.3445369601249695,0.3436115682125091,0.3477935492992401,0.3411706686019897,0.3736113309860229,0.3723174929618835,0.4019428193569183,0.3837659657001495,0.4998684525489807,0.4668344855308532,0.5601487755775452,0.5147325992584229,0.582987904548645,0.528163731098175,0.569161593914032,0.5235751271247864,0.5624392032623291,0.5196149349212646,0.558322548866272,0.5326753854751587,0.6168872117996216,0.5568522214889526,0.7472782731056213,0.6724367737770081,0.7658137679100037,0.6903561353683472,0.7795462012290955,0.7048224210739136,-0.2550666630268097,-0.2619028389453888,-0.2618682980537414,-0.2619165778160095,-0.2441152781248092,-0.2441330254077911,-0.2441752851009369,-0.2338013350963592,-0.1484180837869644,-0.2396037280559539,-0.2150934636592865,-0.2188977748155594,-0.0406114310026168,-0.240549236536026,0.0204106029123067,-0.2932128608226776,-0.0469186566770076,-0.3207118511199951,-0.0601763539016246,-0.3344329595565796,-0.0902178585529327,-0.2977292239665985,-0.0617949664592742,-0.0603432469069957,0.0603912957012653,-0.2806791067123413,-0.0161204747855663,-0.2096395790576934,0.1435732394456863,-0.2059283554553985,0.1569364517927169,-0.3041846752166748,0.1161261647939682,Sit-To-Stand
2,0.9994871616363524,0.9993057250976562,0.9993288516998292,0.9994577169418336,0.9988729953765868,0.9986230731010436,0.998924732208252,0.9996570348739624,0.9986690282821656,0.999906063079834,0.9996501207351683,0.9999806880950928,0.9998334050178528,0.9866450428962708,0.7409430146217346,0.9548243284225464,0.8358681797981262,0.9277920722961426,0.7889527082443237,0.9276652932167052,0.7952216863632202,0.897534966468811,0.7923361659049988,0.9998241066932678,0.9995201230049132,0.9913927912712096,0.9610787034034728,0.9904422163963318,0.9236966371536256,0.9276099801063538,0.8955830335617065,0.981923282146454,0.9178184270858764,0.8621436953544617,0.8697270154953003,0.8733412623405457,0.8768197894096375,0.8618766665458679,0.8601344227790833,0.8584235906600952,0.8911396861076355,0.8667302131652832,0.870705783367157,0.8605124354362488,0.9307827949523926,0.8556317090988159,0.913457989692688,0.8300970196723938,0.8809561729431152,0.7893363833427429,0.8726527094841003,0.7716395854949951,0.864608108997345,0.7737880945205688,0.8655414581298828,0.7813953757286072,0.8918005228042603,0.8507696986198425,0.8361675143241882,0.7675994634628296,0.8433514833450317,0.7902414798736572,0.8522276878356934,0.8037139177322388,0.8040180206298828,0.7532361149787903,0.3608881831169128,0.3468942046165466,0.3470405340194702,0.3470955491065979,0.3454166650772095,0.3446314036846161,0.3437132537364959,0.3478790819644928,0.3417349755764007,0.3736673295497894,0.3726057708263397,0.4021401107311249,0.3860732316970825,0.4998272657394409,0.4666900038719177,0.5566924214363098,0.5144039392471313,0.5823726654052734,0.5282271504402161,0.5691625475883484,0.5227496027946472,0.5621398091316223,0.5193936228752136,0.5585786700248718,0.5346279144287109,0.6159078478813171,0.5579360127449036,0.7468315362930298,0.6730104684829712,0.7656429409980774,0.6909209489822388,0.7793207764625549,0.7048615217208862,-0.2349404990673065,-0.2414031028747558,-0.2413754910230636,-0.2414242476224899,-0.2227390110492706,-0.2227537930011749,-0.222804307937622,-0.2144004851579666,-0.1247311010956764,-0.2201950550079345,-0.1943622231483459,-0.2047173976898193,-0.0283848531544208,-0.2407569885253906,0.0255553573369979,-0.30830118060112,-0.0493063479661941,-0.3378850519657135,-0.0665869414806366,-0.354585587978363,-0.0970433801412582,-0.3149148821830749,-0.0647431090474128,-0.059949804097414,0.060000967234373,-0.300166517496109,-0.0712732896208763,-0.2124402523040771,0.0718448162078857,-0.20701864361763,0.0837478935718536,-0.3077675998210907,0.0260994881391525,Sit-To-Stand
3,0.9995290637016296,0.9993590712547302,0.9993810057640076,0.9994998574256896,0.9989585280418396,0.998727560043335,0.9990063905715942,0.9996818900108336,0.9987689256668092,0.999912440776825,0.9996730089187622,0.9999822974205016,0.9998466968536376,0.9868893027305604,0.7514314651489258,0.9558258056640624,0.8455047011375427,0.9296693801879884,0.8002682328224182,0.9296107292175292,0.8062950968742371,0.9000930190086365,0.8032551407814026,0.9998368620872498,0.9995549917221068,0.9919785261154176,0.9624823331832886,0.9911006093025208,0.9270386099815368,0.9315780401229858,0.8991088271141052,0.982994258403778,0.9208357930183412,0.8620616793632507,0.8694184422492981,0.8728971481323242,0.8761294484138489,0.8618631362915039,0.8601346015930176,0.8584544062614441,0.8906818628311157,0.8673847913742065,0.8705062866210938,0.8606330752372742,0.9307888746261596,0.8557408452033997,0.9137617945671082,0.8300515413284302,0.8810189366340637,0.789341926574707,0.8727027773857117,0.7717096209526062,0.8648989796638489,0.7737245559692383,0.8657172918319702,0.7813013792037964,0.8907133936882019,0.8507744073867798,0.83562833070755,0.7674210667610168,0.8423344492912292,0.7898519039154053,0.8506901860237122,0.803328812122345,0.8039862513542175,0.752996563911438,0.3608942329883575,0.3468955755233764,0.3470426797866821,0.3470965027809143,0.3454040288925171,0.3445799052715301,0.3435898125171661,0.3479069173336029,0.3417023420333862,0.3739409446716308,0.3728668093681335,0.4027046859264374,0.3860454559326172,0.5003000497817993,0.466631531715393,0.5567898154258728,0.5142601728439331,0.5823737978935242,0.5281382203102112,0.5695449113845825,0.5224484801292419,0.5622743368148804,0.519393265247345,0.5585683584213257,0.5351937413215637,0.6189464330673218,0.5574378967285156,0.7469697594642639,0.6722078919410706,0.7654370665550232,0.6907137036323547,0.7793081998825073,0.7044363617897034,-0.2394280433654785,-0.2449447214603424,-0.2449080049991607,-0.2449903190135955,-0.2232727706432342,-0.2232467234134674,-0.2233020961284637,-0.2209787368774414,-0.140219360589981,-0.2206295728683471,-0.1986890137195587,-0.2106960713863372,-0.0396516136825084,-0.240702822804451,0.0225947424769401,-0.3070062696933746,-0.0514405257999897,-0.3352054059505462,-0.0658691823482513,-0.3502237200736999,-0.0958728939294815,-0.3130291104316711,-0.0660641714930534,-0.0603193752467632,0.0603670179843902,-0.2742945551872253,-0.0522578954696655,-0.1797914057970047,0.103713572025299,-0.1736735850572586,0.1169819831848144,-0.2661297917366028,0.0713520720601081,Sit-To-Stand
4,0.9995665550231934,0.9994052052497864,0.9994264841079712,0.9995357394218444,0.9990335702896118,0.9988203048706056,0.999079167842865,0.9997029900550842,0.998857080936432,0.9999178647994996,0.9996936917304992,0.9999834895133972,0.9998583793640136,0.9862875938415528,0.7584248781204224,0.954217255115509,0.8529850244522095,0.9284029603004456,0.8092243671417236,0.9284838438034058,0.8151434063911438,0.8983590006828308,0.8119794726371765,0.9998469352722168,0.9995861053466796,0.9924730658531188,0.9643236994743348,0.9916931986808776,0.931079089641571,0.9350043535232544,0.903789758682251,0.9839659929275512,0.9247419238090516,0.8621004819869995,0.8693764805793762,0.8727928400039673,0.8759759664535522,0.8618690371513367,0.8601487874984741,0.8584796786308289,0.8905078172683716,0.8674377202987671,0.870511531829834,0.8609744906425476,0.9308363795280457,0.8556641340255737,0.9138579368591307,0.8296493291854858,0.8801738619804382,0.7896797060966492,0.8726313710212708,0.7718701958656311,0.8649309873580933,0.773922324180603,0.865735650062561,0.7814827561378479,0.8909767866134644,0.8507421612739563,0.8365577459335327,0.7682139873504639,0.8423517942428589,0.7913399934768677,0.8518732786178589,0.8044900894165039,0.8039944767951965,0.7540122866630554,0.3612917959690094,0.3473214209079742,0.3474391400814056,0.3474641442298889,0.3458832204341888,0.3450377285480499,0.3440313041210174,0.3483069539070129,0.3421446681022644,0.3742070496082306,0.3732098042964935,0.4034083485603332,0.386261522769928,0.5022352337837219,0.466556578874588,0.5569969415664673,0.5141021609306335,0.5824629664421082,0.5281509757041931,0.5700184106826782,0.5219409465789795,0.5627177357673645,0.5191688537597656,0.558548629283905,0.5351378321647644,0.6218448281288147,0.5589629411697388,0.7468283176422119,0.6725763082504272,0.7654345035552979,0.6907890439033508,0.7788547277450562,0.7047818899154663,-0.2427805215120315,-0.2502789497375488,-0.2502392530441284,-0.250324934720993,-0.2297770977020263,-0.2297616899013519,-0.2298150360584259,-0.2238863259553909,-0.1399670541286468,-0.2250420153141021,-0.2023311853408813,-0.2102784812450409,-0.0383047387003898,-0.2337061464786529,0.0196329709142446,-0.297680139541626,-0.0554269179701805,-0.3274096250534057,-0.0695843175053596,-0.3441564440727234,-0.0978095531463623,-0.3044762015342712,-0.069692775607109,-0.0602431073784828,0.0602938048541545,-0.2846672534942627,-0.0683758407831192,-0.1767952740192413,0.0916038230061531,-0.1698992848396301,0.1047774106264114,-0.271570086479187,0.049476571381092,Sit-To-Stand
5,0.999605655670166,0.9994568824768066,0.999476432800293,0.999575972557068,0.9991182684898376,0.9989237189292908,0.9991598725318908,0.99972665309906,0.9989556074142456,0.9999241828918456,0.9997172355651855,0.9999847412109376,0.9998693466186525,0.9863775372505188,0.7664411664009094,0.9549731612205504,0.8599671125411987,0.9296711087226868,0.8170977830886841,0.9297632575035096,0.8228312134742737,0.9004480242729187,0.8200249671936035,0.9998571276664734,0.9996161460876464,0.992946982383728,0.9651905298233032,0.9922603368759156,0.933655560016632,0.9385982751846312,0.9067215919494628,0.98494690656662,0.9273030757904052,0.859722912311554,0.8666111826896667,0.8699623346328735,0.8730657696723938,0.8594486117362976,0.8578195571899414,0.8562663197517395,0.8868612051010132,0.8664450645446777,0.868077278137207,0.8591184616088867,0.930639147758484,0.8553000688552856,0.9140294790267944,0.8289774060249329,0.8802202939987183,0.7894524335861206,0.872742772102356,0.7712069749832153,0.8650026321411133,0.773600161075592,0.8657466173171997,0.7813675999641418,0.8908991813659668,0.8507534265518188,0.8352090716362,0.7684239149093628,0.8424056172370911,0.7933427095413208,0.851887583732605,0.8059755563735962,0.8039687275886536,0.7556595802307129,0.3614640831947326,0.3476026654243469,0.3478255569934845,0.347927451133728,0.3459949493408203,0.3451322913169861,0.3441202938556671,0.3485862910747528,0.3426152169704437,0.3744952976703644,0.3733849227428436,0.4038237333297729,0.3870426714420318,0.5023290514945984,0.466605007648468,0.5577912926673889,0.5140199661254883,0.5835885405540466,0.5281990766525269,0.5708307027816772,0.5226807594299316,0.5633894205093384,0.5191795825958252,0.5604173541069031,0.5369460582733154,0.6241557002067566,0.5594832301139832,0.7475858926773071,0.6725884079933167,0.7663231492042542,0.6905140280723572,0.7788520455360413,0.7046800851821899,-0.2260029315948486,-0.2333500683307647,-0.2333000898361206,-0.2333233654499054,-0.2155582457780838,-0.2155840098857879,-0.2156321257352829,-0.2133588045835495,-0.1312206536531448,-0.2136014699935913,-0.1900701075792312,-0.2049814909696579,-0.038517452776432,-0.2194708585739135,0.0128475967794656,-0.2626482844352722,-0.0540342107415199,-0.2860957384109497,-0.0674886852502822,-0.2997640073299408,-0.0939100831747055,-0.2673801779747009,-0.0672907680273056,-0.060308177024126,0.0603383257985115,-0.237993910908699,-0.026762181892991,-0.1598946750164032,0.1145924106240272,-0.1548451781272888,0.1269886344671249,-0.2387484014034271,0.0922057926654815,Sit-To-Stand
6,0.9996357560157776,0.999494969844818,0.9995133876800536,0.9996058344841005,0.9991810917854308,0.9990009665489196,0.9992202520370485,0.9997419118881226,0.9990283250808716,0.9999276995658876,0.9997308850288392,0.999985694885254,0.9998770356178284,0.986613929271698,0.7701136469841003,0.9554725289344788,0.8643242120742798,0.9303538799285888,0.8220199942588806,0.930372714996338,0.8275706171989441,0.9016384482383728,0.8251937031745911,0.999865174293518,0.9996404647827148,0.9932767152786256,0.965003490447998,0.9926887154579164,0.9350770711898804,0.9416930079460144,0.9089493155479432,0.9856027364730836,0.9284914135932922,0.8575204610824585,0.8639906644821167,0.8671463131904602,0.8701920509338379,0.8579069972038269,0.8565988540649414,0.8553559184074402,0.8845283389091492,0.8655253648757935,0.8658928871154785,0.8578286170959473,0.9294260144233704,0.8540679216384888,0.9141877293586732,0.8279157876968384,0.8795355558395386,0.7884916067123413,0.8727359771728516,0.7712079882621765,0.8650776743888855,0.7734858393669128,0.8657141923904419,0.7809592485427856,0.8888079524040222,0.8504912257194519,0.8309348225593567,0.7688425779342651,0.8424480557441711,0.7945002317428589,0.851909339427948,0.8073824644088745,0.8041907548904419,0.7567523717880249,0.3614631295204162,0.3475312888622284,0.3477047383785248,0.3477631509304046,0.3459931910037994,0.3451319932937622,0.3441214859485626,0.3485476076602936,0.3427523374557495,0.3744958043098449,0.3735138177871704,0.4031087756156921,0.389352798461914,0.5011908411979675,0.4677188098430633,0.5582965016365051,0.5147048234939575,0.5837544798851013,0.5304318070411682,0.5710315704345703,0.5232752561569214,0.564178466796875,0.520121693611145,0.5604880452156067,0.5385310053825378,0.6302767395973206,0.5566174983978271,0.747559130191803,0.6691906452178955,0.7663107514381409,0.6848428845405579,0.7791549563407898,0.7042672634124756,-0.222033143043518,-0.2293310165405273,-0.229296326637268,-0.2293251305818557,-0.2117497026920318,-0.2117826640605926,-0.2118334770202636,-0.2111476957798004,-0.1282542645931244,-0.2108314782381057,-0.1868564486503601,-0.2049482762813568,-0.0387507304549217,-0.2233947813510894,0.0121480142697691,-0.2668895721435547,-0.0526747927069664,-0.2913520634174347,-0.0658586770296096,-0.3019856810569763,-0.0923156216740608,-0.2703765332698822,-0.0656519457697868,-0.0613720305263996,0.061400718986988,-0.2163388282060623,-0.0337000899016857,-0.1345883905887603,0.1054988726973533,-0.1289589405059814,0.1180187836289405,-0.2062236368656158,0.0829527154564857,Sit-To-Stand
7,0.9996660351753236,0.9995354413986206,0.9995524883270264,0.9996370673179626,0.9992469549179076,0.9990817308425904,0.999283730983734,0.9997613430023192,0.9991074800491332,0.9999333620071412,0.9997515082359314,0.9999865293502808,0.9998860359191896,0.9858863353729248,0.7799128293991089,0.9528378248214722,0.871345579624176,0.9276936650276184,0.8305556178092957,0.9276689291000366,0.8359470963478088,0.8985209465026855,0.8335049748420715,0.9998738169670104,0.9996656775474548,0.9936044216156006,0.9663373827934264,0.993044137954712,0.9377577900886536,0.9443160891532898,0.912592589855194,0.9862637519836426,0.9314520955085754,0.8552233576774597,0.8616951704025269,0.8648267984390259,0.8678923845291138,0.8555417060852051,0.8541635274887085,0.8528488278388977,0.8818540573120117,0.863136887550354,0.8636599779129028,0.8558555841445923,0.929007887840271,0.8516762852668762,0.9153841137886048,0.8262850642204285,0.8796631693840027,0.7872685790061951,0.873353123664856,0.7707087397575378,0.8659528493881226,0.7731569409370422,0.8665297627449036,0.7802841067314148,0.8890323638916016,0.8499591946601868,0.8319292068481445,0.7689886093139648,0.8432445526123047,0.7979825139045715,0.8535348176956177,0.8107312321662903,0.8060550689697266,0.7583506107330322,0.36078742146492,0.3470158278942108,0.3470843732357025,0.3470939397811889,0.345544695854187,0.3446823358535766,0.3436899185180664,0.3481050133705139,0.3426989912986755,0.3736840486526489,0.3730454444885254,0.4032467007637024,0.3911857306957245,0.5011329650878906,0.4688393175601959,0.558780312538147,0.5148171782493591,0.5840001702308655,0.5307511687278748,0.571252703666687,0.5233059525489807,0.5645955204963684,0.5201553106307983,0.5608404874801636,0.5402284264564514,0.6284028887748718,0.5575205683708191,0.745669424533844,0.6696341037750244,0.7644062042236328,0.686967670917511,0.7791261672973633,0.7042691111564636,-0.226984903216362,-0.2324961870908737,-0.2324590981006622,-0.2324923276901245,-0.2149718254804611,-0.2150091379880905,-0.2150590419769287,-0.2051625549793243,-0.121396504342556,-0.2127583771944046,-0.1885257065296173,-0.191632866859436,-0.0374369025230407,-0.2230701893568039,0.007376869674772,-0.2792851328849792,-0.0708991363644599,-0.308147668838501,-0.0901734679937362,-0.3226220607757568,-0.1164601072669029,-0.2860055267810821,-0.0846157297492027,-0.0593738257884979,0.0593973770737648,-0.2707780003547668,-0.0517901182174682,-0.1633900701999664,0.1039093881845474,-0.1547585874795913,0.1132480353116989,-0.2427530586719513,0.0775892660021781,Sit-To-Stand
8,0.9996809363365172,0.9995520710945128,0.9995685815811156,0.9996485710144044,0.9992765784263612,0.999121367931366,0.999317467212677,0.9997642636299132,0.9991508722305298,0.9999334812164308,0.999755859375,0.99998539686203,0.9998918771743774,0.9837074875831604,0.7824081778526306,0.9418970346450806,0.8746381998062134,0.915783166885376,0.8352465629577637,0.9159219264984132,0.8406952619552612,0.8859128952026367,0.8384678363800049,0.999877393245697,0.9996837973594666,0.9938006401062012,0.9664806723594666,0.9932904839515686,0.9397374987602234,0.94703471660614,0.9156720638275146,0.9866614937782288,0.9333472847938538,0.8515563011169434,0.8582984805107117,0.8614639043807983,0.864604651927948,0.8521658182144165,0.8508442640304565,0.8496015667915344,0.8790661096572876,0.8606992959976196,0.8602603077888489,0.8522517085075378,0.9286306500434875,0.8495650291442871,0.9153839945793152,0.8254680633544922,0.8794695734977722,0.7863467931747437,0.8735858798027039,0.7690661549568176,0.8666235208511353,0.7700986266136169,0.8671966791152954,0.7781592607498169,0.8890734910964966,0.8501449823379517,0.8292070627212524,0.7691595554351807,0.8432618379592896,0.7992129921913147,0.853563129901886,0.8122832179069519,0.8060242533683777,0.760832667350769,0.3606573939323425,0.346851646900177,0.3468563854694366,0.3468143045902252,0.3454371690750122,0.3445771634578705,0.3435879945755005,0.3478759229183197,0.3426961898803711,0.3736773133277893,0.3730193972587585,0.4038329124450683,0.3909488320350647,0.505364179611206,0.4702259004116058,0.5628741383552551,0.5152029395103455,0.5852614641189575,0.5314697623252869,0.5721466541290283,0.5233113169670105,0.5650678277015686,0.5204600691795349,0.5611889958381653,0.5412474870681763,0.6270250082015991,0.5495310425758362,0.7441111207008362,0.6696969866752625,0.7628644108772278,0.6868448853492737,0.7789204120635986,0.7048063278198242,-0.2395248711109161,-0.2463059872388839,-0.2462773025035858,-0.2463312447071075,-0.2271867543458938,-0.2272418737411499,-0.2273109257221222,-0.2237931489944458,-0.1337536871433258,-0.2270435541868209,-0.201014444231987,-0.2091002464294433,-0.0477616935968399,-0.2263779193162918,0.0028190882876515,-0.2819752991199493,-0.0733502283692359,-0.3095385432243347,-0.091616615653038,-0.3244440257549286,-0.1202352866530418,-0.288161426782608,-0.0879068374633789,-0.0598116926848888,0.0598466396331787,-0.2740430831909179,-0.0774278566241264,-0.1677604615688324,0.0586790964007377,-0.1594881564378738,0.0701578482985496,-0.2452830523252487,0.0252938568592071,Sit-To-Stand
9,0.999707818031311,0.9995895624160768,0.99960458278656,0.9996775388717652,0.9993364214897156,0.9991941452026368,0.9993740320205688,0.9997829794883728,0.9992210865020752,0.9999386072158812,0.9997743368148804,0.9999862909317015,0.9998989701271056,0.9834235310554504,0.7832056879997253,0.9402497410774232,0.8779717683792114,0.9142807126045228,0.840267539024353,0.9145639538764954,0.8458162546157837,0.8849572539329529,0.8438733220100403,0.9998852014541626,0.9997048377990724,0.9940420389175416,0.9663561582565308,0.9935197234153748,0.9411823749542236,0.9496540427207948,0.9183111786842346,0.9871298670768738,0.9349567890167236,0.8481087684631348,0.8547384142875671,0.8580819368362427,0.8615453839302063,0.8479022979736328,0.8465175628662109,0.8451817631721497,0.8758974075317383,0.8554561734199524,0.8571925163269043,0.8485381007194519,0.9274698495864868,0.8460520505905151,0.915431022644043,0.8244962692260742,0.8794945478439331,0.7832006812095642,0.8734405636787415,0.7670506834983826,0.8665654063224792,0.7676880359649658,0.8671124577522278,0.7748807668685913,0.8895179629325867,0.8510760068893433,0.8273030519485474,0.7691666483879089,0.8433987498283386,0.800872802734375,0.8542216420173645,0.81388920545578,0.8060048222541809,0.7629697918891907,0.3625806868076324,0.3483747243881225,0.3482937216758728,0.3481237292289734,0.347076416015625,0.3462638854980469,0.3453032374382019,0.3481011986732483,0.3440131545066833,0.3756236732006073,0.3749782741069793,0.4046043753623962,0.3924922347068786,0.5081129670143127,0.4726329147815704,0.5655777454376221,0.5195125937461853,0.5867300033569336,0.532921552658081,0.573681116104126,0.5250962972640991,0.5662782192230225,0.521030604839325,0.5657113790512085,0.5443281531333923,0.6264328360557556,0.5498237609863281,0.7429301142692566,0.669779360294342,0.7617524266242981,0.6891008019447327,0.7786455154418945,0.7052832841873169,-0.2360319346189499,-0.2422304153442382,-0.24220010638237,-0.2422422915697097,-0.2239720374345779,-0.2240123301744461,-0.2240629643201828,-0.2182000875473022,-0.1314207315444946,-0.2228752374649047,-0.1978460848331451,-0.2084380388259887,-0.0463548377156257,-0.2277598828077316,0.0022256458178162,-0.2840360999107361,-0.0781647115945816,-0.3116483092308044,-0.0956845134496688,-0.3260877132415771,-0.1250174939632415,-0.2897706925868988,-0.0931105092167854,-0.0621728114783763,0.06220343708992,-0.2712829113006592,-0.0577764436602592,-0.1628280282020568,0.0713982507586479,-0.1537820398807525,0.0833843499422073,-0.229248359799385,0.046640295535326,Sit-To-Stand
