frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9998509883880616,0.9997335076332092,0.9997246861457824,0.9997586607933044,0.9997641444206238,0.999740183353424,0.9997894167900084,0.9995794892311096,0.9996944665908812,0.9997860789299012,0.9995179176330566,0.9998188614845276,0.9997677206993104,0.9612702131271362,0.5917918086051941,0.8589997291564941,0.5985761880874634,0.8080036044120789,0.5487204194068909,0.8147643804550171,0.5492198467254639,0.7897345423698425,0.5400887131690979,0.999763548374176,0.999679446220398,0.9181378483772278,0.5172197222709656,0.9477114081382751,0.4422606825828552,0.9447044730186462,0.5339460372924805,0.9417349100112916,0.509499192237854,0.9039071798324584,0.9107640981674194,0.9143173098564148,0.9179612398147584,0.904840648174286,0.903901219367981,0.9030085802078248,0.93028324842453,0.9103013277053832,0.91118586063385,0.90361750125885,0.9498862028121948,0.9003767967224121,0.9243396520614624,0.8739244341850281,0.8756187558174133,0.8490868806838989,0.8631376028060913,0.8377081751823425,0.8558320999145508,0.8384717702865601,0.8607288599014282,0.8441746830940247,0.9179998636245728,0.8905433416366577,0.8202713131904602,0.8074604272842407,0.812463641166687,0.8094012141227722,0.8213757276535034,0.8194378614425659,0.7748337984085083,0.7738453149795532,0.3436054289340973,0.3282856941223144,0.3282574415206909,0.328340470790863,0.3284170925617218,0.3281904458999634,0.3279085755348205,0.3354558944702148,0.3330594301223755,0.3571138381958008,0.3553752899169922,0.3983111381530761,0.3854174017906189,0.5005350112915039,0.4553145468235016,0.539355993270874,0.5165985226631165,0.5545414090156555,0.5348206758499146,0.545660138130188,0.5340301990509033,0.540303111076355,0.5303432941436768,0.561902642250061,0.5339247584342957,0.5816885232925415,0.5570090413093567,0.7084264755249023,0.6769872307777405,0.7298680543899536,0.6901369094848633,0.7243325710296631,0.6924561262130737,-0.1370435059070587,-0.1441387683153152,-0.1441216766834259,-0.1441253423690796,-0.1266866326332092,-0.126735970377922,-0.1268031597137451,-0.1348047852516174,-0.0574631206691265,-0.1310807764530182,-0.1086896508932113,-0.1644564568996429,0.0218015536665916,-0.1651586443185806,0.0528487041592597,-0.1436210721731186,0.0011500181863084,-0.156637042760849,-0.0074067423120141,-0.1594174057245254,-0.0236729681491851,-0.1421094685792923,-0.0072186486795544,-0.0737930685281753,0.0736348181962966,-0.139731153845787,0.0439755730330944,-0.0917392596602439,0.102463886141777,-0.0851501896977424,0.1081596761941909,-0.101772591471672,0.1015376225113868,Sit-To-Stand
1,0.9998481273651124,0.9997338056564332,0.9997284412384032,0.9997614622116088,0.9997593760490416,0.9997364282608032,0.9997848272323608,0.9995977282524108,0.9996964335441588,0.9997925758361816,0.9995245933532716,0.9998307824134828,0.9997715950012208,0.9620206952095032,0.5878683924674988,0.8596989512443542,0.5894746780395508,0.8083358407020569,0.539492130279541,0.815251886844635,0.5400345921516418,0.7891345620155334,0.5308511853218079,0.9997696280479432,0.999683916568756,0.9197791814804076,0.5287030339241028,0.947831094264984,0.4477166533470154,0.9431220293045044,0.5341262817382812,0.9418296813964844,0.5154349207878113,0.904600977897644,0.9113823175430298,0.914636254310608,0.9181604385375975,0.9052129983901978,0.9040709733963012,0.9030320048332214,0.9303109049797058,0.9091768264770508,0.9116585850715636,0.903989315032959,0.9516019821166992,0.9006220102310181,0.927665114402771,0.8727704882621765,0.8759415745735168,0.8492897152900696,0.8632036447525024,0.8376531600952148,0.8561729192733765,0.8390501737594604,0.8613042831420898,0.8443151712417603,0.9182812571525574,0.8902088403701782,0.8212804794311523,0.807420551776886,0.8119916915893555,0.8078873753547668,0.8212741613388062,0.8177639245986938,0.7739039063453674,0.7734169960021973,0.3442856967449188,0.3295974731445312,0.3295678794384002,0.3296831846237182,0.3293114602565765,0.3288924098014831,0.3284723162651062,0.3357226252555847,0.3330853283405304,0.357227474451065,0.3555794656276703,0.3981975317001343,0.3852633535861969,0.5003271698951721,0.4553184509277344,0.5392302870750427,0.5165629982948303,0.554553210735321,0.534834623336792,0.5456601977348328,0.5347170233726501,0.5402129888534546,0.5303553938865662,0.5621358752250671,0.5340961217880249,0.5818653106689453,0.5570732355117798,0.7084848880767822,0.6771776676177979,0.7300881147384644,0.6954535245895386,0.7264137268066406,0.6988574266433716,-0.1627387255430221,-0.1687940657138824,-0.1687784641981125,-0.1688073873519897,-0.1510680466890335,-0.1511163413524627,-0.1511886119842529,-0.1499433517456054,-0.0701553896069526,-0.1525543630123138,-0.1294912099838256,-0.170802354812622,0.0182425398379564,-0.1775743812322616,0.0501304268836975,-0.1773218512535095,-0.0168582275509834,-0.1965326964855194,-0.0300746262073516,-0.2026100605726242,-0.0483857356011867,-0.1777042150497436,-0.0266041010618209,-0.0740889683365821,0.0739638954401016,-0.1997123062610626,-0.0237131137400865,-0.14466093480587,0.0389474667608737,-0.1387260258197784,0.0443303138017654,-0.1846339404582977,0.0132583184167742,Sit-To-Stand
2,0.9998282194137572,0.9997056722640992,0.9997076392173768,0.999742329120636,0.9997202157974244,0.9996983408927916,0.9997487664222716,0.9995881915092468,0.999657392501831,0.9997871518135072,0.9994993805885316,0.9998387694358826,0.9997638463974,0.9635913372039796,0.5890099406242371,0.8634262681007385,0.5807339549064636,0.8117798566818237,0.529643177986145,0.8186520338058472,0.5299398899078369,0.7913172841072083,0.5206806063652039,0.9997743368148804,0.9996824860572816,0.9208770990371704,0.535681426525116,0.9470654129981996,0.4501261711120605,0.9414919018745422,0.5324609279632568,0.9409701228141784,0.5180577039718628,0.9045330882072448,0.9113863110542296,0.9146226644515992,0.9180113077163696,0.9052844047546388,0.9041699171066284,0.9031546711921692,0.9302161335945128,0.9098045229911804,0.9115959405899048,0.9040006399154664,0.9523297548294068,0.9008221626281738,0.927664279937744,0.8723759651184082,0.876002311706543,0.8496390581130981,0.863201916217804,0.8386613130569458,0.8561948537826538,0.840273380279541,0.8613497018814087,0.8460739254951477,0.91850745677948,0.889847457408905,0.8226416707038879,0.8073981404304504,0.8114800453186035,0.8070335388183594,0.8210121989250183,0.8157184720039368,0.7736443281173706,0.7722560167312622,0.3440606892108917,0.3295919001102447,0.3295947313308716,0.3297354578971863,0.3291350901126861,0.3285683989524841,0.3279732763767242,0.3357262015342712,0.3329020142555237,0.3570022583007812,0.3552926182746887,0.3982495367527008,0.3849988579750061,0.5036474466323853,0.4552477896213531,0.5392133593559265,0.5165576338768005,0.5543268322944641,0.5351786017417908,0.545574963092804,0.5354824662208557,0.5401562452316284,0.530473530292511,0.5625874996185303,0.5342109203338623,0.5826463103294373,0.5582817196846008,0.7085893154144287,0.6766735315322876,0.730305552482605,0.697355329990387,0.7267873883247375,0.6984689235687256,-0.1848686784505844,-0.1911820471286773,-0.1911690682172775,-0.1912048906087875,-0.1731427907943725,-0.1732024848461151,-0.1732754707336425,-0.1721127480268478,-0.0910756438970565,-0.1746120899915695,-0.1512119323015213,-0.1867989003658294,-0.0023418324999511,-0.1997389048337936,0.0277081243693828,-0.2076011598110199,-0.0423984304070472,-0.2293538302183151,-0.0566540174186229,-0.233871653676033,-0.0744843110442161,-0.2075337171554565,-0.0518335103988647,-0.0738749355077743,0.0737773329019546,-0.2168311327695846,-0.0373982861638069,-0.1506175100803375,0.0322661884129047,-0.1436967700719833,0.0383454523980617,-0.1906413435935974,0.0054161730222404,Sit-To-Stand
3,0.9998192191123962,0.9996930360794068,0.99969881772995,0.9997341632843018,0.9997003078460692,0.999679446220398,0.9997310638427734,0.9995916485786438,0.9996439218521118,0.9997894763946532,0.999498188495636,0.9998472332954408,0.9997684359550476,0.9651892185211182,0.5952797532081604,0.8681625127792358,0.5802801847457886,0.8164512515068054,0.5273792147636414,0.8231666088104248,0.5273167490959167,0.7950153350830078,0.5177674293518066,0.9997805953025818,0.999687910079956,0.9228885173797609,0.5450457334518433,0.9462347030639648,0.4546634256839752,0.939428448677063,0.5313892960548401,0.9397801756858826,0.5216848254203796,0.9042326807975768,0.9113796949386596,0.9145690202713012,0.917829155921936,0.905268669128418,0.9041374921798706,0.9030497670173644,0.9301224946975708,0.9097784161567688,0.9112889170646667,0.9037840962409972,0.9528772234916688,0.9008952975273132,0.9281452894210817,0.8713248372077942,0.8761986494064331,0.849625289440155,0.8632137179374695,0.8380576968193054,0.8562126159667969,0.8402773141860962,0.8613750338554382,0.845969021320343,0.919324517250061,0.889655590057373,0.8229435086250305,0.8069769144058228,0.8114749789237976,0.8069744110107422,0.8210253715515137,0.8157712817192078,0.7736499905586243,0.7700157761573792,0.3440580666065216,0.3300032913684845,0.3301585912704468,0.3303772807121277,0.3291679322719574,0.3285712599754333,0.3279624879360199,0.336159348487854,0.3329039216041565,0.3570240437984466,0.3552925884723663,0.399103432893753,0.3838558495044708,0.5066210627555847,0.4544057846069336,0.5392445921897888,0.5168039798736572,0.5544210076332092,0.5357577204704285,0.5457308292388916,0.5366805195808411,0.540216863155365,0.5310248136520386,0.5630341172218323,0.534155011177063,0.5834522843360901,0.5586585402488708,0.7086092829704285,0.6762778759002686,0.7302965521812439,0.6968942284584045,0.7268149256706238,0.7050745487213135,-0.1977731436491012,-0.2052709311246872,-0.2052408456802368,-0.2052762806415558,-0.1872732490301132,-0.1873363554477691,-0.187409445643425,-0.1881429105997085,-0.1073494404554367,-0.1877034902572631,-0.1644025146961212,-0.1975897252559662,-0.0181925203651189,-0.2051542550325393,0.0135500952601432,-0.207183688879013,-0.0520907454192638,-0.2266278713941574,-0.0654036104679107,-0.2306073457002639,-0.0826174542307853,-0.2065387517213821,-0.0610114857554435,-0.072901926934719,0.0728286355733871,-0.2116698324680328,-0.0317410491406917,-0.1370572745800018,0.0421091467142105,-0.1291810423135757,0.0489159598946571,-0.1700325012207031,0.0205331593751907,Sit-To-Stand
4,0.9998003244400024,0.9996610879898072,0.9996727705001832,0.9997106790542604,0.9996601343154908,0.9996395707130432,0.9996947050094604,0.9995744228363036,0.99960857629776,0.99978369474411,0.9994785785675048,0.9998540878295898,0.9997703433036804,0.9667658805847168,0.5994982719421387,0.8718439340591431,0.5778583884239197,0.8198120594024658,0.5237632393836975,0.8263154029846191,0.5233740210533142,0.797374963760376,0.5137141346931458,0.9997846484184264,0.9996894598007202,0.923896849155426,0.5514079332351685,0.9448122978210448,0.4569744169712066,0.9371265769004822,0.5315659046173096,0.9379686713218688,0.5242070555686951,0.904250979423523,0.9114831686019896,0.914614200592041,0.9178374409675598,0.9053959846496582,0.904246985912323,0.9031268358230592,0.930188000202179,0.9097741842269896,0.911315619945526,0.9038106799125672,0.9529916048049928,0.901155650615692,0.9281361699104308,0.8707572817802429,0.8761461973190308,0.8499741554260254,0.8631828427314758,0.8381062746047974,0.8561149835586548,0.8413860201835632,0.8610806465148926,0.8475977778434753,0.9193195104599,0.8894745111465454,0.8230506777763367,0.8070502281188965,0.8114787340164185,0.8068515062332153,0.8210932016372681,0.8158355951309204,0.7737984657287598,0.7708587050437927,0.3440790772438049,0.3303588926792145,0.3305653631687164,0.3308192193508148,0.3292600810527801,0.3286077082157135,0.3279663920402527,0.3363797962665558,0.332901269197464,0.3570309579372406,0.3552574217319488,0.3992951214313507,0.3834341466426849,0.5070368051528931,0.4533019661903381,0.5387704968452454,0.5164264440536499,0.5537959933280945,0.5356109142303467,0.5451746582984924,0.5366488099098206,0.5397546291351318,0.5309497117996216,0.5632730722427368,0.5341770052909851,0.5840526223182678,0.5586612820625305,0.7086403369903564,0.6762420535087585,0.7304254770278931,0.6972532272338867,0.7268030047416687,0.7040368914604187,-0.1911078989505767,-0.197734922170639,-0.1977182924747467,-0.197754830121994,-0.180153876543045,-0.1802128851413726,-0.1802845895290374,-0.1792949885129928,-0.1003129035234451,-0.1808497607707977,-0.1580647230148315,-0.1916172802448272,-0.0138826249167323,-0.2032868564128875,0.0155293326824903,-0.2095120251178741,-0.0534425675868988,-0.230271890759468,-0.0683696344494819,-0.2344922125339508,-0.0862940326333046,-0.209242507815361,-0.0628325715661048,-0.0721559673547744,0.0721125602722168,-0.2077290713787078,-0.0375103875994682,-0.1399355232715606,0.0330531150102615,-0.1328161507844925,0.0392721928656101,-0.1778219938278198,0.0071582444943487,Sit-To-Stand
5,0.9998087882995604,0.9996763467788696,0.9996882677078248,0.9997240900993348,0.9996744394302368,0.9996550679206848,0.9997068643569946,0.9995986819267272,0.9996249675750732,0.9997958540916444,0.999505579471588,0.999862253665924,0.9997782707214355,0.9683316946029664,0.6015083193778992,0.8764738440513611,0.5786303877830505,0.8246622085571289,0.5237756371498108,0.8310399651527405,0.523223876953125,0.8017092943191528,0.5129244923591614,0.999788761138916,0.9996919631958008,0.925704300403595,0.560792863368988,0.9445475935935974,0.4628583192825317,0.9362061023712158,0.5338636636734009,0.9379090666770936,0.530221164226532,0.9043178558349608,0.9117733836174012,0.9149242639541626,0.9182950854301452,0.9055367708206176,0.9043285250663756,0.9031384587287904,0.9307518005371094,0.9097040295600892,0.9113799929618835,0.9038549661636353,0.9533513784408568,0.9011576771736144,0.9280067682266236,0.870694637298584,0.8761870265007019,0.8498268127441406,0.8631143569946289,0.838138222694397,0.8560620546340942,0.8413175344467163,0.8610804677009583,0.8469191789627075,0.9194225072860718,0.8894703984260559,0.8230897784233093,0.8068524599075317,0.8117671012878418,0.8067653775215149,0.8211898803710938,0.8154829144477844,0.7738059759140015,0.7687257528305054,0.3441327810287475,0.330519288778305,0.3307567238807678,0.3310861885547638,0.3292975127696991,0.3286145031452179,0.3279642462730407,0.3366408348083496,0.3328983187675476,0.3570433855056762,0.3552571833133697,0.4005481600761413,0.3834440410137176,0.5072723031044006,0.4534575045108795,0.5390635132789612,0.5164949297904968,0.5540374517440796,0.5358638763427734,0.5453488230705261,0.5369595885276794,0.5399471521377563,0.5311052799224854,0.5645908117294312,0.5346997976303101,0.584037184715271,0.5586863160133362,0.7086666226387024,0.6762417554855347,0.7304280400276184,0.6970028281211853,0.727001428604126,0.706820547580719,-0.1885175108909607,-0.1937563121318817,-0.1937313079833984,-0.1937522739171981,-0.1765696108341217,-0.1766255348920822,-0.176685944199562,-0.17217917740345,-0.0946744680404663,-0.1770569682121276,-0.1548561155796051,-0.1876828968524933,-0.0071354829706251,-0.1966552883386612,0.0193256139755249,-0.1991401612758636,-0.0411636680364608,-0.2185229510068893,-0.0539981201291084,-0.2223652303218841,-0.0713973268866539,-0.1985362321138382,-0.0502369217574596,-0.0721769779920578,0.0721304789185524,-0.2134988605976104,-0.032949760556221,-0.1482540220022201,0.0300871320068836,-0.1410968601703643,0.0355581119656562,-0.1830652356147766,0.0061186128295958,Sit-To-Stand
6,0.9997522234916688,0.9995784163475036,0.9996031522750854,0.999648928642273,0.9995630383491516,0.9995450973510742,0.9996110796928406,0.999501407146454,0.9995059370994568,0.9997546076774596,0.9993996620178224,0.9998618960380554,0.9997612237930298,0.9686009287834167,0.6027313470840454,0.8760911822319031,0.5727773904800415,0.8240817785263062,0.5179396867752075,0.8305680155754089,0.5174293518066406,0.8001656532287598,0.5069900751113892,0.9997873306274414,0.999684751033783,0.926029086112976,0.560428261756897,0.9431159496307372,0.4626364409923553,0.9347700476646424,0.5325703620910645,0.9365444779396056,0.5298957824707031,0.9041427373886108,0.9116383790969848,0.9146660566329956,0.9177883267402648,0.9054900407791138,0.9042974710464478,0.9031162261962892,0.9301877021789552,0.9097050428390504,0.9112037420272828,0.9037707448005676,0.9539036750793456,0.90094393491745,0.9277864694595336,0.8707053065299988,0.8761154413223267,0.8497776985168457,0.8629700541496277,0.8384062647819519,0.8558965921401978,0.8412612080574036,0.8605977892875671,0.8469259142875671,0.919851779937744,0.8893724679946899,0.8236414194107056,0.8068950772285461,0.8114765882492065,0.8063308596611023,0.8211437463760376,0.8145462870597839,0.7739447355270386,0.7693051099777222,0.3442147076129913,0.3307692408561706,0.331005185842514,0.3313110470771789,0.3294235467910766,0.3286872804164886,0.3279948532581329,0.3366942405700683,0.3328929841518402,0.3570939600467682,0.3552648723125458,0.4007590711116791,0.3834494650363922,0.506215512752533,0.4535993039608001,0.5391741394996643,0.5168546438217163,0.5542168021202087,0.5363256931304932,0.5454366207122803,0.5373328328132629,0.5400243997573853,0.5313728451728821,0.5648040771484375,0.5349945425987244,0.5840299129486084,0.5587476491928101,0.7081506252288818,0.6747422814369202,0.7302486300468445,0.696702241897583,0.727023184299469,0.702657163143158,-0.1860313713550567,-0.1919832974672317,-0.1919755637645721,-0.1920098215341568,-0.1747907400131225,-0.1748550236225128,-0.174929529428482,-0.1733937263488769,-0.096166506409645,-0.1759583055973053,-0.1536716520786285,-0.189940869808197,-0.0124927060678601,-0.2093862742185592,0.0136349890381097,-0.2235628068447113,-0.0521182194352149,-0.2474774569272995,-0.0666197389364242,-0.2514200806617737,-0.0852890014648437,-0.2237228900194168,-0.0616994798183441,-0.071834847331047,0.0718028023838996,-0.2106403410434723,-0.0290343854576349,-0.1414631307125091,0.0391613878309726,-0.1339874863624572,0.0452105365693569,-0.1738985478878021,0.0164163708686828,Sit-To-Stand
7,0.9997453689575196,0.9995630383491516,0.9995917081832886,0.99963641166687,0.9995455145835876,0.9995300769805908,0.9995967745780944,0.9994889497756958,0.9994944334030152,0.9997532963752748,0.9993979930877686,0.9998660683631896,0.9997666478157043,0.9693421125411988,0.61485356092453,0.8773465156555176,0.5805577039718628,0.8251439332962036,0.5245367884635925,0.8317629098892212,0.5239132046699524,0.800920844078064,0.5130559206008911,0.9997889399528505,0.999683678150177,0.9274781346321106,0.5659080147743225,0.9439688920974731,0.4655331075191498,0.9354200959205629,0.5343336462974548,0.9372536540031432,0.5316470861434937,0.9044495820999146,0.911794364452362,0.914861023426056,0.9181665182113647,0.9055103063583374,0.9042986631393432,0.9031099081039428,0.9305804967880248,0.9095754623413086,0.9116650819778442,0.903995394706726,0.9545571208000184,0.9008118510246276,0.9277602434158324,0.8701338768005371,0.8760863542556763,0.849738597869873,0.8629280924797058,0.8381619453430176,0.8558816909790039,0.8412677049636841,0.8605680465698242,0.8469017148017883,0.919852077960968,0.8892285227775574,0.8231426477432251,0.8053323030471802,0.8114692568778992,0.8049379587173462,0.8212750554084778,0.8143290281295776,0.7743263840675354,0.769397497177124,0.3456897735595703,0.3323759138584137,0.3324541747570038,0.332650363445282,0.3312516510486603,0.3305193781852722,0.3298825323581695,0.3370476961135864,0.3333150744438171,0.3582399785518646,0.3563021421432495,0.4009552299976349,0.3833805918693542,0.5066149234771729,0.453433632850647,0.5391952395439148,0.5168076157569885,0.5542467832565308,0.5362083315849304,0.54548579454422,0.5373418927192688,0.5400589108467102,0.5313832759857178,0.5648760199546814,0.5352357029914856,0.5834586024284363,0.558847963809967,0.7080637812614441,0.6734185814857483,0.7300048470497131,0.696506917476654,0.7276585698127747,0.6994028091430664,-0.1946097910404205,-0.199578657746315,-0.1995637565851211,-0.1995947062969207,-0.1834625601768493,-0.1835295557975769,-0.1836075484752655,-0.1756312400102615,-0.1029395014047622,-0.182473823428154,-0.1615572273731231,-0.1886720955371856,-0.018059279769659,-0.2049431502819061,0.0090007642284035,-0.2185784876346588,-0.0591313131153583,-0.2412881106138229,-0.0741451531648635,-0.2453811913728714,-0.0925469771027565,-0.2186940014362335,-0.0684268921613693,-0.071388155221939,0.0713592171669006,-0.2091138362884521,-0.0313514545559883,-0.1457078158855438,0.0373565331101417,-0.1387130618095398,0.043435238301754,-0.1811271160840988,0.0132287619635462,Sit-To-Stand
8,0.9997568726539612,0.999583065509796,0.9996099472045898,0.9996518492698668,0.9995684623718262,0.9995546340942384,0.9996185898780824,0.9995099306106568,0.9995225071907043,0.9997633695602416,0.9994233846664428,0.999867022037506,0.9997738599777222,0.9690747857093812,0.6230781674385071,0.8773396611213684,0.5887869596481323,0.8248928189277649,0.5313599109649658,0.8313620090484619,0.5304362177848816,0.8007485866546631,0.5196517705917358,0.9997873902320862,0.9996843934059144,0.9274120330810548,0.5682587623596191,0.9434593915939332,0.4622745811939239,0.9346492290496826,0.5292513966560364,0.93682461977005,0.5278082489967346,0.9013112783432008,0.9079367518424988,0.91068696975708,0.9136632084846495,0.9024354219436646,0.9014178514480592,0.9003613591194153,0.9286046028137208,0.9088459014892578,0.9085019826889038,0.902010440826416,0.9532343745231628,0.9008199572563172,0.928273856639862,0.8698930740356445,0.875906765460968,0.8495358228683472,0.8627915382385254,0.8376051187515259,0.8556922674179077,0.8412395715713501,0.860223114490509,0.8467920422554016,0.9203628301620485,0.889487087726593,0.8231423497200012,0.805325984954834,0.8113460540771484,0.8049880862236023,0.8212709426879883,0.8145252466201782,0.7743294835090637,0.7705801725387573,0.342986911535263,0.3309164941310882,0.3310268223285675,0.331179141998291,0.329876035451889,0.3292785882949829,0.3286811411380768,0.3365891575813293,0.3330905735492706,0.3560450375080108,0.3544073104858398,0.4004807770252228,0.383208155632019,0.5056281685829163,0.4534468650817871,0.5391435623168945,0.5167953372001648,0.554248034954071,0.5361796021461487,0.5454971194267273,0.537335991859436,0.5400863289833069,0.5313842296600342,0.564701497554779,0.5352350473403931,0.5833771228790283,0.5591880083084106,0.7080663442611694,0.672741711139679,0.7300455570220947,0.6961314082145691,0.7280703186988831,0.6983498334884644,-0.1542417109012603,-0.161865621805191,-0.161820113658905,-0.1618134528398513,-0.144308403134346,-0.1443666517734527,-0.1444427371025085,-0.1537630259990692,-0.0758238583803176,-0.1486303806304931,-0.1259951293468475,-0.1744661033153534,-0.0074252346530556,-0.184236854314804,0.0101537173613905,-0.1821245402097702,-0.0398610867559909,-0.199006587266922,-0.0520278923213481,-0.2020487338304519,-0.0643239766359329,-0.1812269240617752,-0.0463858842849731,-0.0706000179052352,0.0705149546265602,-0.1956211626529693,-0.0211017075926065,-0.1452690660953521,0.0424626991152763,-0.137657418847084,0.0484463982284069,-0.1727772206068039,0.0152322277426719,Sit-To-Stand
9,0.9997748732566832,0.9996127486228944,0.9996371269226074,0.9996755719184875,0.9996008276939392,0.9995878338813782,0.9996472597122192,0.9995441436767578,0.999558925628662,0.999780297279358,0.9994656443595886,0.9998683333396912,0.9997849464416504,0.969868779182434,0.633771538734436,0.8792933821678162,0.5983209013938904,0.8266627788543701,0.5392395853996277,0.8331521153450012,0.5380086302757263,0.8032752871513367,0.5272871851921082,0.9997870326042176,0.9996914863586426,0.9278905391693116,0.5721328854560852,0.9428212642669678,0.4643118381500244,0.9347227215766908,0.528228223323822,0.9361841082572936,0.5266509652137756,0.9013596773147584,0.907989501953125,0.9109050631523132,0.9143304824829102,0.9025473594665528,0.9015437364578248,0.9004825353622437,0.9295819401741028,0.908852219581604,0.908537983894348,0.902089297771454,0.9535037875175476,0.9006140828132629,0.9280940890312196,0.8696839213371277,0.875889003276825,0.8495885729789734,0.8626748323440552,0.8376405835151672,0.8557083010673523,0.8414181470870972,0.8602238893508911,0.8467727899551392,0.9203578233718872,0.8894580602645874,0.823115348815918,0.8053487539291382,0.8113738894462585,0.8050551414489746,0.821825385093689,0.8139140009880066,0.7744551301002502,0.7709540724754333,0.3422625660896301,0.3285896182060241,0.3285990357398987,0.3287928700447082,0.3281412720680237,0.327751100063324,0.3273493349552154,0.3354004621505737,0.331903874874115,0.3552738428115845,0.3538902997970581,0.3999063372611999,0.3832582235336303,0.5056985020637512,0.4536749422550201,0.5390689969062805,0.516916036605835,0.5541611909866333,0.5367037057876587,0.5454663038253784,0.537913978099823,0.5399913787841797,0.5316882729530334,0.5645860433578491,0.5352613925933838,0.5834316611289978,0.5596830248832703,0.7072104811668396,0.6737895607948303,0.7291285395622253,0.6953767538070679,0.7280927896499634,0.6999449133872986,-0.1533418297767639,-0.1594015061855316,-0.1593600511550903,-0.1593606919050216,-0.1424938887357711,-0.1425497978925705,-0.1426192820072174,-0.1451315581798553,-0.0699103623628616,-0.1455449014902115,-0.123717688024044,-0.1657833904027938,0.0014121324056759,-0.170456126332283,0.0230332799255847,-0.1637665182352066,-0.0277690179646015,-0.1794095933437347,-0.0392500758171081,-0.1816291809082031,-0.051431369036436,-0.1623513996601104,-0.0342314764857292,-0.0705149322748184,0.0704159140586853,-0.1850033104419708,-0.0110495472326874,-0.1117691397666931,0.0577656030654907,-0.1020794287323951,0.0643593594431877,-0.1249359250068664,0.0420029051601886,Sit-To-Stand
