frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
1,0.9906306862831116,0.9828680753707886,0.986625075340271,0.9853675961494446,0.9768165946006776,0.9808852076530457,0.9783892631530762,0.9852623343467712,0.9779085516929626,0.9934105277061462,0.9955942034721376,0.9968603849411012,0.9998297691345216,0.2344696670770645,0.9825899004936218,0.2101698368787765,0.9740764498710632,0.2825530469417572,0.9625833630561828,0.2883648872375488,0.9593010544776917,0.2988803386688232,0.9341275095939636,0.9993139505386353,0.9996267557144164,0.977268397808075,0.9978680610656738,0.9780552983283995,0.9959730505943298,0.9695023894309998,0.9794731736183168,0.9710718393325806,0.9939563870429992,0.1019988805055618,0.1021838933229446,0.104130819439888,0.106092020869255,0.0963593125343322,0.0941314771771431,0.0883712396025657,0.1088432669639587,0.0826829969882965,0.1075551956892013,0.1005592569708824,0.1303506642580032,0.0730101764202117,0.1510045826435089,0.0838190615177154,0.1693388074636459,0.1294325292110443,0.1894321739673614,0.144858181476593,0.1802091896533966,0.1461472660303115,0.1783976554870605,0.1412508189678192,0.1313037127256393,0.0928444862365722,0.1938333809375763,0.1485035866498947,0.1899880468845367,0.1485170871019363,0.177941083908081,0.1378477811813354,0.222708374261856,0.1683915555477142,0.5083218812942505,0.4992869198322296,0.4983606338500976,0.4974684119224548,0.5020100474357605,0.503034770488739,0.4953038394451141,0.5002281665802002,0.5032156705856323,0.5164909362792969,0.5200250148773193,0.5523198843002319,0.5488985776901245,0.6262288689613342,0.6123256087303162,0.67034912109375,0.5949245691299438,0.6754102110862732,0.598423182964325,0.6794374585151672,0.5908012390136719,0.6714205145835876,0.5915284752845764,0.6820619106292725,0.6911271214485168,0.7147737741470337,0.7372379899024963,0.8267320990562439,0.8676174879074097,0.848025381565094,0.8898473381996155,0.8458380103111267,0.8985926508903503,-0.0764732584357261,-0.0636937022209167,-0.0637774467468261,-0.0638420134782791,-0.0712593793869018,-0.0712751522660255,-0.0713937655091285,0.0134204803034663,-0.0178841464221477,-0.0451060645282268,-0.0545292906463146,0.0883895754814148,-0.0425916202366352,0.0627528354525566,-0.1395253390073776,-0.0634713396430015,-0.2345798462629318,-0.0859427750110626,-0.2625549733638763,-0.1034640520811081,-0.2591506540775299,-0.0745675861835479,-0.2337748706340789,0.0514748021960258,-0.0513152405619621,-0.1353309601545334,-0.2593942284584045,-0.0722147226333618,-0.2546284198760986,-0.0706036165356636,-0.2567700445652008,-0.1442077010869979,-0.3577297627925873,Sit-To-Stand
2,0.9908195734024048,0.9833961725234984,0.9870758652687072,0.9858403205871582,0.97743022441864,0.9814345240592957,0.9791004061698914,0.9856234192848206,0.9787715077400208,0.993440568447113,0.9955484867095948,0.9968920350074768,0.9998303651809692,0.2247545719146728,0.982152819633484,0.2035092711448669,0.9736182689666748,0.2777647078037262,0.9620080590248108,0.2832798361778259,0.958838701248169,0.2933340072631836,0.9341403841972352,0.9993317723274232,0.9996311068534852,0.9780929088592528,0.9979411959648132,0.9787006974220276,0.9960498809814452,0.9703272581100464,0.9801371693611144,0.9716920256614684,0.9940819144248962,0.0988026186823844,0.1008412688970565,0.1029514223337173,0.1050645262002945,0.0940949395298957,0.0905142799019813,0.0875353813171386,0.1088743954896926,0.0825558230280876,0.1055333986878395,0.0957967042922973,0.1304087489843368,0.0730019211769104,0.1492460072040558,0.0834479704499244,0.1684098541736602,0.1292912513017654,0.180324301123619,0.1442465484142303,0.1726652383804321,0.1456549614667892,0.1710990667343139,0.1410436630249023,0.1315391510725021,0.0928390622138977,0.1938297897577285,0.1573504507541656,0.1890582740306854,0.1508768200874328,0.1766691505908966,0.1415040493011474,0.2220268994569778,0.1726425588130951,0.5065885186195374,0.4988127946853637,0.4979828894138336,0.4971776604652405,0.4990011155605316,0.4997859299182892,0.4955988526344299,0.5001030564308167,0.5033487677574158,0.5163087248802185,0.5190690159797668,0.5522346496582031,0.5490949153900146,0.6196632385253906,0.6123062968254089,0.6527913808822632,0.5944671034812927,0.6604510545730591,0.5974552631378174,0.6428308486938477,0.5903170108795166,0.6528457999229431,0.5900802612304688,0.6820239424705505,0.690868616104126,0.7142159938812256,0.7378643155097961,0.8268688917160034,0.865350604057312,0.84736567735672,0.8832859396934509,0.8475335836410522,0.8984525203704834,-0.0249218437820673,-0.0147520210593938,-0.0148375127464532,-0.0149092199280858,-0.0163370892405509,-0.0163580235093832,-0.0164706520736217,0.0488801263272762,0.0456349067389965,0.000866696529556,-0.0003926301433239,0.1124744415283203,0.0135543849319219,0.0667329356074333,-0.0793682485818862,-0.0695476159453392,-0.1734772622585296,-0.0949257835745811,-0.2002942860126495,-0.1111197024583816,-0.1951473504304886,-0.0803482979536056,-0.1721819043159485,0.0488767698407173,-0.0486803092062473,-0.1657218486070633,-0.2581154704093933,-0.1285531371831894,-0.2568265199661255,-0.1300710141658783,-0.2589972019195556,-0.2093323469161987,-0.3572245240211487,Sit-To-Stand
3,0.9895719289779664,0.9817173480987548,0.9858394861221312,0.984400749206543,0.975247323513031,0.979558765888214,0.9772713780403136,0.9839406609535216,0.9774947166442872,0.9923492670059204,0.9948366284370422,0.996856153011322,0.9998292922973632,0.2152944654226303,0.9822081327438354,0.2023010402917862,0.9740234017372132,0.2806546092033386,0.96257221698761,0.2859797179698944,0.9594966769218444,0.2949125468730926,0.9353339672088624,0.999288022518158,0.9995942115783693,0.9784885048866272,0.997975528240204,0.9788751006126404,0.99600350856781,0.9702439904212952,0.9801176190376282,0.9717085361480712,0.9939815402030944,0.1021466478705406,0.1035530567169189,0.1054150313138961,0.1072927340865135,0.098033383488655,0.0955489426851272,0.0940733328461647,0.1105403676629066,0.0914072841405868,0.108564518392086,0.0982725918292999,0.13047656416893,0.0733072981238365,0.1477754861116409,0.0833482593297958,0.1681416034698486,0.1296458691358566,0.1789939999580383,0.1445041745901107,0.1716486066579818,0.1460922062397003,0.1702131778001785,0.1421347856521606,0.1319212019443512,0.0931121781468391,0.1938144564628601,0.1589559018611908,0.1892829239368438,0.150246649980545,0.1766880005598068,0.1412705183029174,0.2220074236392974,0.1744114607572555,0.506656289100647,0.4993405342102051,0.4985841512680053,0.4978605210781097,0.4998852610588074,0.5005101561546326,0.5002755522727966,0.500423014163971,0.5053991675376892,0.5178053379058838,0.518987774848938,0.5523454546928406,0.5490871071815491,0.6202541589736938,0.6121128797531128,0.6420823931694031,0.5941360592842102,0.6481781005859375,0.5971039533615112,0.6358970999717712,0.5899122953414917,0.6401945948600769,0.5890849232673645,0.6818477511405945,0.6908354163169861,0.7131244540214539,0.7386329174041748,0.826587975025177,0.8653895258903503,0.8455930352210999,0.882523238658905,0.8477604985237122,0.8977754712104797,-0.0368409119546413,-0.0269452426582574,-0.0270310845226049,-0.0270956512540578,-0.0321411564946174,-0.0321577563881874,-0.0322830341756343,0.0392845533788204,0.0201811790466308,-0.0094104977324604,-0.0154533851891756,0.1056073680520057,-0.0081209708005189,0.0526076555252075,-0.1024422198534011,-0.1022337451577186,-0.1898183375597,-0.1290318667888641,-0.2167720347642898,-0.1453134566545486,-0.210976094007492,-0.1136266738176345,-0.1879863440990448,0.0485143214464187,-0.0482958331704139,-0.1591333746910095,-0.2536619901657104,-0.1239748746156692,-0.2478525340557098,-0.1249497905373573,-0.2484591454267501,-0.2007116973400116,-0.3395617604255676,Sit-To-Stand
4,0.990326762199402,0.9831083416938782,0.9868816137313844,0.985590934753418,0.9771636128425598,0.9810821413993835,0.9790468811988832,0.98509019613266,0.979264497756958,0.9927807450294496,0.9951480031013488,0.9969432950019836,0.9998344779014589,0.2089291661977768,0.9827651381492616,0.2055876851081848,0.9748082756996156,0.2861648797988891,0.9634478688240052,0.2911776304244995,0.960385262966156,0.2983237504959106,0.9365901947021484,0.99925297498703,0.9995614290237428,0.9792988300323486,0.9980071187019348,0.9793822765350342,0.9959610104560852,0.9706026911735536,0.9799554944038392,0.972305178642273,0.9938969612121582,0.1114264279603958,0.1121740117669105,0.1155515760183334,0.1164916530251503,0.1070942133665084,0.1018047556281089,0.0995520800352096,0.1139097213745117,0.0950323194265365,0.1145916804671287,0.1068075448274612,0.1301213949918747,0.0738151744008064,0.1424477249383926,0.0832870230078697,0.1670400351285934,0.1298867166042328,0.1772496551275253,0.1448546648025512,0.1724329888820648,0.1467480957508087,0.1682676523923874,0.1428143680095672,0.1318704485893249,0.0931667611002922,0.1937350332736969,0.1590351015329361,0.1891994178295135,0.1481405794620514,0.1767544746398925,0.1388991773128509,0.2218670099973678,0.1637578606605529,0.506715714931488,0.4992199838161468,0.4985886514186859,0.4979928135871887,0.4985284507274627,0.4982475042343139,0.4989542663097381,0.5011369585990906,0.5053575038909912,0.5177158713340759,0.5180127024650574,0.5523280501365662,0.5486066937446594,0.6159477829933167,0.6117469072341919,0.6397227048873901,0.5941150784492493,0.6463330388069153,0.5969269275665283,0.6385840773582458,0.5898148417472839,0.6377971172332764,0.5888310074806213,0.6811931729316711,0.690532386302948,0.7118607759475708,0.7445251941680908,0.8262922763824463,0.8662494421005249,0.8454906344413757,0.8836815357208252,0.8480178117752075,0.9106103777885436,-0.0233728401362895,-0.0097708161920309,-0.0098480191081762,-0.0099018532782793,-0.0205106027424335,-0.0205229539424181,-0.0206352099776268,0.0646969527006149,0.0203170031309127,0.0066199675202369,-0.0067028617486357,0.1277844458818435,-0.0123835671693086,0.0718078687787056,-0.1062007546424865,-0.0917377918958664,-0.1792414039373397,-0.1146977692842483,-0.2038252651691436,-0.1347008049488067,-0.1979976892471313,-0.1033203974366188,-0.1766164898872375,0.0495070368051528,-0.0492742694914341,-0.1509750187397003,-0.2392939776182174,-0.1193331107497215,-0.2402725517749786,-0.1217604726552963,-0.2422836571931839,-0.1943027377128601,-0.3316648602485657,Sit-To-Stand
5,0.9906985759735109,0.9838334918022156,0.9874582290649414,0.9862091541290284,0.978213369846344,0.9819589853286744,0.9800429344177246,0.9856449961662292,0.9803640842437744,0.992935836315155,0.995248019695282,0.997015416622162,0.9998407363891602,0.2040525525808334,0.9832791090011596,0.2019934207201004,0.9755418300628662,0.2830115556716919,0.9643834233283995,0.2879195213317871,0.9614241719245912,0.2951513230800628,0.9380691647529602,0.999268352985382,0.999567449092865,0.9798284769058228,0.998077154159546,0.9800723195075988,0.9960406422615052,0.971351683139801,0.9800166487693788,0.9731956720352172,0.9939741492271424,0.1101125627756118,0.1110320836305618,0.1152199730277061,0.11525160074234,0.1051614433526992,0.1007053107023239,0.0988807305693626,0.1126122325658798,0.0924432575702667,0.1138257384300232,0.1060622930526733,0.1302056610584259,0.073800191283226,0.1433587968349456,0.0831717401742935,0.1665953397750854,0.1302850097417831,0.1766579747200012,0.145009696483612,0.1729333698749542,0.1469982713460922,0.1676535904407501,0.143440768122673,0.1324505805969238,0.093170553445816,0.1931439638137817,0.1583554744720459,0.1892733424901962,0.1483163088560104,0.1771740764379501,0.1398532092571258,0.2229604721069336,0.1659304350614547,0.5067426562309265,0.4986322224140167,0.4982687830924988,0.4963274896144867,0.4976942241191864,0.4973792135715484,0.4987929761409759,0.5011807680130005,0.5052934885025024,0.5176892876625061,0.5177786946296692,0.5516217947006226,0.5486687421798706,0.6180053353309631,0.6120988130569458,0.6444728970527649,0.5940310955047607,0.6480751633644104,0.5968588590621948,0.6435994505882263,0.5896111726760864,0.6420163512229919,0.58841872215271,0.6810089349746704,0.6906908750534058,0.7112962603569031,0.7439582347869873,0.8262837529182434,0.8660740256309509,0.8457295894622803,0.8836004734039307,0.8480004668235779,0.9020179510116576,-0.0553205013275146,-0.04359632730484,-0.0436747297644615,-0.043732039630413,-0.051953949034214,-0.0519847348332405,-0.0521029345691204,0.0312915332615375,-0.0025693930219858,-0.0243047177791595,-0.0345526076853275,0.1062900051474571,-0.0305450167506933,0.0678889229893684,-0.1231009811162948,-0.0863542258739471,-0.1980288922786712,-0.1122551336884498,-0.2243077754974365,-0.1288962960243225,-0.2156679183244705,-0.0972219482064247,-0.1946786046028137,0.0495431534945964,-0.0493139438331127,-0.1496415734291076,-0.2436419427394867,-0.1113027781248092,-0.2408631592988968,-0.1121032014489173,-0.2421077042818069,-0.1863720864057541,-0.334179937839508,Sit-To-Stand
6,0.9892503023147584,0.9815203547477722,0.9859460592269896,0.984573245048523,0.974489688873291,0.9789342284202576,0.9767255187034608,0.9836385250091552,0.9772270917892456,0.9916757941246032,0.9941449761390686,0.9970932602882384,0.9998358488082886,0.1994299590587616,0.9830933809280396,0.2049580663442611,0.975798726081848,0.2895311415195465,0.964774250984192,0.2946012914180755,0.9619489312171936,0.3017072677612304,0.939238429069519,0.9992746710777284,0.9995538592338562,0.9797817468643188,0.9980560541152954,0.9800958037376404,0.9959299564361572,0.9711173176765442,0.9800782799720764,0.9732024669647216,0.9939167499542236,0.1092321872711181,0.1072282567620277,0.1102064698934555,0.1110193356871604,0.1030424386262893,0.1001740843057632,0.0973745584487915,0.1117621436715126,0.0886705368757247,0.1106247305870056,0.1050923317670822,0.1301780790090561,0.0739133208990097,0.143887922167778,0.0831283405423164,0.1671640574932098,0.1302823722362518,0.1776290982961654,0.1451056599617004,0.1726225167512893,0.1471514999866485,0.1684123426675796,0.1436312794685363,0.1322817504405975,0.0931765586137771,0.1931112706661224,0.1584862470626831,0.1895616352558136,0.1491260230541229,0.1776146739721298,0.1413595825433731,0.2237289845943451,0.1704829335212707,0.5065247416496277,0.5003417730331421,0.4997952282428741,0.4984415471553802,0.5008801817893982,0.5010353326797485,0.4986988008022308,0.5017499327659607,0.5053442716598511,0.5185548663139343,0.5197163820266724,0.5515727400779724,0.5486633777618408,0.6181954145431519,0.6120484471321106,0.6474796533584595,0.5939380526542664,0.6496874094009399,0.5967075824737549,0.649836540222168,0.5895716547966003,0.6427533626556396,0.5883305668830872,0.6809617280960083,0.6906548738479614,0.7067395448684692,0.7370188236236572,0.826005220413208,0.8626489043235779,0.8456094861030579,0.8816689252853394,0.8479840755462646,0.8987492918968201,-0.0218517985194921,-0.0136607643216848,-0.0137444632127881,-0.0138037130236625,-0.0183697380125522,-0.0183826349675655,-0.0185128264129161,0.0467368960380554,0.0287088342010974,0.0038348529487848,-0.0016650715842843,0.1125162094831466,-0.0045145489275455,0.0693616718053817,-0.1027929633855819,-0.0834157690405845,-0.1887941062450409,-0.1119694337248802,-0.2159242630004882,-0.1275889277458191,-0.2097285538911819,-0.0948364958167076,-0.1868138909339904,0.0492786206305027,-0.049056027084589,-0.1611802577972412,-0.2506771087646484,-0.141446828842163,-0.2615667283535003,-0.1442733258008957,-0.2635813951492309,-0.2243338525295257,-0.3539344370365143,Sit-To-Stand
7,0.990227997303009,0.9832236766815186,0.9872304797172546,0.98598974943161,0.9768673181533812,0.9808891415596008,0.9789012670516968,0.985082983970642,0.9793500900268556,0.992400050163269,0.994669497013092,0.9972822666168212,0.999847412109375,0.2025725394487381,0.9839430451393129,0.21883425116539,0.976897954940796,0.304084300994873,0.9662126898765564,0.3086536228656769,0.9635124802589417,0.3145287632942199,0.941603183746338,0.9992919564247132,0.9995548129081726,0.9802452921867372,0.998099446296692,0.9805290699005128,0.9958702921867372,0.9713424444198608,0.979888677597046,0.973904550075531,0.9939134120941162,0.1160679683089256,0.1168229803442955,0.1183125525712966,0.1202296167612075,0.1108556762337684,0.1085454449057579,0.106098398566246,0.1173793524503707,0.0973682627081871,0.1167223080992698,0.1106737032532692,0.1305252611637115,0.0740095227956771,0.1442692577838897,0.0825496390461921,0.1666072756052017,0.1302838772535324,0.1769124567508697,0.1451025903224945,0.172720581293106,0.1471517980098724,0.1670915782451629,0.1436238288879394,0.132465198636055,0.0934704691171646,0.1931133568286895,0.1599888056516647,0.1898624151945114,0.1501607596874237,0.1780621856451034,0.1413257271051406,0.2239384651184082,0.1719157248735427,0.5064293742179871,0.4997214674949646,0.4996313750743866,0.4984674155712127,0.4982688724994659,0.4973677098751068,0.49639892578125,0.5024256110191345,0.5049298405647278,0.5174134373664856,0.5170266628265381,0.5518364310264587,0.5481011271476746,0.6229643225669861,0.6116860508918762,0.6478156447410583,0.593881368637085,0.6557188034057617,0.5965911149978638,0.6508249044418335,0.5894194841384888,0.6444817781448364,0.5880787968635559,0.6807644963264465,0.6904305219650269,0.7070292234420776,0.737048327922821,0.8260061144828796,0.861687421798706,0.8458049893379211,0.881169855594635,0.8480590581893921,0.8965883255004883,-0.0285311434417963,-0.0158806685358285,-0.0159486383199691,-0.015992198139429,-0.0253753215074539,-0.0253920592367649,-0.0254983957856893,0.0583349466323852,0.0195949021726846,0.0011996617540717,-0.0105339847505092,0.1233283057808876,-0.0111052896827459,0.083479419350624,-0.1079609990119934,-0.0623755380511283,-0.1940474808216095,-0.0867328122258186,-0.2205464541912078,-0.101926065981388,-0.2139644175767898,-0.0730939656496048,-0.1914933025836944,0.0503039956092834,-0.0500832609832286,-0.1573134958744049,-0.2529647052288055,-0.1353795975446701,-0.2665847539901733,-0.1384610384702682,-0.2688272297382355,-0.21431465446949,-0.3589689135551452,Sit-To-Stand
8,0.9911336898803712,0.98479163646698,0.9884108901023864,0.987295150756836,0.9790582060813904,0.9826907515525818,0.9809093475341796,0.9864397048950196,0.9813218116760254,0.9930621981620787,0.9951461553573608,0.9973989129066468,0.9998573660850524,0.1962441653013229,0.9846333265304564,0.2162605375051498,0.9774095416069032,0.3014891445636749,0.9667651653289796,0.3056135475635528,0.964101016521454,0.3108978867530823,0.9425835013389589,0.9992628693580629,0.9995328187942504,0.9807714223861694,0.998118817806244,0.980665922164917,0.9957872033119202,0.9716164469718932,0.9797953963279724,0.9741312265396118,0.9937958717346193,0.1184204667806625,0.1197399944067001,0.1211029663681984,0.1223393827676773,0.1132293194532394,0.1109139695763588,0.1064845770597457,0.119670033454895,0.0988579541444778,0.1193103343248367,0.1125873923301696,0.1305153667926788,0.0744564980268478,0.1446660012006759,0.082544706761837,0.1656795591115951,0.1299162656068802,0.1751298010349273,0.1448173224925995,0.1719979345798492,0.1467242538928985,0.1657694429159164,0.1431847661733627,0.1332033574581146,0.094544842839241,0.1932578682899475,0.1595080643892288,0.1897664219141006,0.1498604267835617,0.1775713413953781,0.1408998668193817,0.2240685224533081,0.1691403687000274,0.5065727829933167,0.499710351228714,0.4996760487556457,0.4989476799964905,0.4983078241348266,0.4974484443664551,0.4965134561061859,0.5041608214378357,0.5055265426635742,0.5174375176429749,0.5170642733573914,0.5518549680709839,0.5479573011398315,0.6210345029830933,0.6112707257270813,0.6481675505638123,0.5939328074455261,0.6568081974983215,0.5965935587882996,0.651630163192749,0.5894008278846741,0.6469678282737732,0.588093101978302,0.6804669499397278,0.6897668242454529,0.7074008584022522,0.7401182055473328,0.8254963755607605,0.8619268536567688,0.8458613157272339,0.8814787268638611,0.8480506539344788,0.9081706404685974,-0.0113984737545251,0.0030070831999182,0.0029430405702441,0.0028937202878296,-0.0084212683141231,-0.0084403008222579,-0.0085381940007209,0.0780633389949798,0.029374498873949,0.0184840857982635,0.0039747282862663,0.1398104727268219,-0.0062958905473351,0.1021363511681556,-0.1021525487303733,-0.0328903496265411,-0.179838478565216,-0.0544601380825042,-0.2042352259159088,-0.0695504993200302,-0.1971124112606048,-0.0433649569749832,-0.1766463220119476,0.0504021942615509,-0.0501735582947731,-0.152479276061058,-0.2425061017274856,-0.1374832093715667,-0.263548731803894,-0.1413532197475433,-0.2656062841415405,-0.2134474217891693,-0.3580835163593292,Sit-To-Stand
9,0.9917648434638976,0.985889971256256,0.9892351031303406,0.9882339835166932,0.9805317521095276,0.9838796257972716,0.9822415113449096,0.9873337745666504,0.9825233221054076,0.9933781027793884,0.995323657989502,0.997515857219696,0.9998511075973512,0.2058962136507034,0.9843199849128724,0.2255150824785232,0.97676283121109,0.3075560629367828,0.9657500982284546,0.3116959035396576,0.9630516767501832,0.3174362480640411,0.9410892128944396,0.9992730021476746,0.9995155930519104,0.9799256920814514,0.9978366494178772,0.979885756969452,0.9951374530792236,0.970345675945282,0.9761968851089478,0.9732638001441956,0.992925465106964,0.1154420152306556,0.1158855929970741,0.116651751101017,0.1188058853149414,0.1077605262398719,0.1052971631288528,0.1027983278036117,0.114704743027687,0.0937373116612434,0.1168134063482284,0.1084083765745163,0.1303781270980835,0.0743528306484222,0.1465979069471359,0.0826814919710159,0.1664687246084213,0.1302155405282974,0.1741983294486999,0.1449832022190094,0.1716806590557098,0.147131010890007,0.1661592423915863,0.1432996094226837,0.1329851001501083,0.0941719710826873,0.1930824667215347,0.1541889607906341,0.1893138438463211,0.1524195820093155,0.1775644719600677,0.1450105309486389,0.2236496210098266,0.173475295305252,0.5063525438308716,0.4979542195796966,0.4980533421039581,0.4977880418300628,0.4964556694030761,0.4957852065563202,0.4957011640071869,0.5030699372291565,0.5049570798873901,0.5171835422515869,0.5164207220077515,0.551853597164154,0.5479920506477356,0.6187767386436462,0.6111519932746887,0.6562772393226624,0.593977689743042,0.6754179000854492,0.5969541668891907,0.6685921549797058,0.5901213884353638,0.66164630651474,0.5883668065071106,0.679365873336792,0.6885272264480591,0.7076565027236938,0.7401003241539001,0.8252996206283569,0.8598564863204956,0.8458659052848816,0.8773587346076965,0.848091185092926,0.90783029794693,-0.044565062969923,-0.0295999683439731,-0.029648870229721,-0.0297019984573125,-0.0382269918918609,-0.0382364094257354,-0.0383190140128135,0.0456713698804378,0.0084508685395121,-0.0153502076864242,-0.0262489728629589,0.1091535836458206,-0.0280123315751552,0.0908043980598449,-0.1217894181609153,-0.0166922304779291,-0.1845918446779251,-0.0334498211741447,-0.2124187648296356,-0.0496926382184028,-0.206273153424263,-0.026615560054779,-0.1817871779203415,0.0502068512141704,-0.0499911084771156,-0.1473489254713058,-0.2220333069562912,-0.1112183183431625,-0.1965545266866684,-0.1111014261841774,-0.1953666508197784,-0.1780275255441665,-0.2789178490638733,Sit-To-Stand
10,0.9924210906028748,0.9870215654373168,0.9900787472724916,0.9891670346260072,0.982113480567932,0.9851598143577576,0.9836750626564026,0.9883147478103638,0.9839849472045898,0.993830382823944,0.9956696033477784,0.9976588487625122,0.999855935573578,0.2065187394618988,0.9846710562705994,0.2289533466100692,0.9767295122146606,0.3113884925842285,0.965607523918152,0.3155786693096161,0.9628909826278688,0.3199969232082367,0.9407105445861816,0.9992799758911132,0.9995039701461792,0.9805560111999512,0.9978862404823304,0.9804362058639526,0.9951438307762146,0.9710770845413208,0.97611266374588,0.9738155007362366,0.9928302764892578,0.1184323206543922,0.1200083345174789,0.1211240142583847,0.1232833862304687,0.1123684793710708,0.1096706762909889,0.1067055240273475,0.1184817776083946,0.0980606600642204,0.1195744648575782,0.1116411238908767,0.1307788789272308,0.0744636803865432,0.1464129090309143,0.0826158300042152,0.1659038364887237,0.1306538879871368,0.1744203269481659,0.145568385720253,0.1717924773693084,0.1475443840026855,0.1659651398658752,0.1437135189771652,0.1330504417419433,0.0941498279571533,0.1930838078260421,0.1542822420597076,0.1884644329547882,0.1502822488546371,0.1774763315916061,0.143324077129364,0.2233815640211105,0.1688895523548126,0.506022572517395,0.497240662574768,0.4976042807102203,0.4976336061954498,0.4952179193496704,0.4943744242191314,0.494387686252594,0.502611517906189,0.5040104389190674,0.5164834260940552,0.5154889822006226,0.5518813729286194,0.5475109815597534,0.6181269884109497,0.6119422912597656,0.649419367313385,0.5939704179763794,0.661970317363739,0.5970240235328674,0.654120683670044,0.589763343334198,0.6498813033103943,0.5881268382072449,0.6787076592445374,0.6878293752670288,0.7096140384674072,0.7395564913749695,0.8265883326530457,0.8601054549217224,0.8464596271514893,0.8780857920646667,0.8493772745132446,0.910003125667572,-0.045024037361145,-0.0300037357956171,-0.030060414224863,-0.0301155354827642,-0.0401700176298618,-0.0401810631155967,-0.0402637869119644,0.0469483882188797,0.0035361978225409,-0.0150519628077745,-0.0270920749753713,0.1154114156961441,-0.0267660282552242,0.0911915451288223,-0.1087294965982437,-0.0345396623015403,-0.177517682313919,-0.0526587553322315,-0.2028052359819412,-0.0690203979611396,-0.1989487111568451,-0.0448876954615116,-0.1756286174058914,0.0517644770443439,-0.051532857120037,-0.1458463370800018,-0.2285612076520919,-0.1072421297430992,-0.2110013961791992,-0.1076136827468872,-0.2112767696380615,-0.1779042184352874,-0.2980070114135742,Sit-To-Stand
