frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
3,0.9991187453269958,0.9988892674446106,0.9988129138946532,0.9991650581359864,0.9987636804580688,0.9984233379364014,0.99881112575531,0.9987367987632751,0.9983404874801636,0.9987860321998596,0.99740868806839,0.9995131492614746,0.9985740184783936,0.9549130201339722,0.0923116579651832,0.8391680121421814,0.105750024318695,0.7774730920791626,0.1238578408956527,0.7742621898651123,0.1259992569684982,0.727863073348999,0.1322150230407714,0.998096764087677,0.9978199005126952,0.8733338117599487,0.3875147700309753,0.8214428424835205,0.3029827177524566,0.8318787813186646,0.4057408273220062,0.8019428849220276,0.3176515102386474,0.9084226489067078,0.9153952598571776,0.9178640246391296,0.9204349517822266,0.9112902879714966,0.9109085202217102,0.9106075167655944,0.9314550161361694,0.9208537340164183,0.9147799611091614,0.909166932106018,0.9391986131668092,0.9185479879379272,0.9157087206840516,0.9009941816329956,0.866240382194519,0.8720377087593079,0.8548012971878052,0.8650325536727905,0.8515484929084778,0.8633698225021362,0.854958713054657,0.8664191961288452,0.926472306251526,0.9094497561454772,0.8247519731521606,0.8287936449050903,0.8411464691162109,0.8422773480415344,0.8557709455490112,0.8534553647041321,0.8069453239440918,0.8070209622383118,0.3812775909900665,0.371185302734375,0.371341347694397,0.3717521429061889,0.3706397414207458,0.3702253699302673,0.3699706792831421,0.3783153295516968,0.3758833706378937,0.3936950862407684,0.3931542336940765,0.4322585463523865,0.4267591834068298,0.520429253578186,0.4958907961845398,0.5749081373214722,0.5240855813026428,0.5911499857902527,0.531327486038208,0.5871860980987549,0.5274864435195923,0.5789929032325745,0.5270732045173645,0.5969220399856567,0.5761282444000244,0.6207724809646606,0.5778164267539978,0.7269240617752075,0.6978676319122314,0.738681972026825,0.7136970162391663,0.7617179155349731,0.7366279363632202,-0.0931930243968963,-0.107087530195713,-0.1070790514349937,-0.107087530195713,-0.0835012644529342,-0.0835000351071357,-0.0835075452923774,-0.1259992122650146,-0.0222031902521848,-0.0972940549254417,-0.0672519505023956,-0.1853588968515396,0.0793114230036735,-0.2010363787412643,0.1478618681430816,-0.147110179066658,0.121965155005455,-0.1616147756576538,0.1271411180496215,-0.1548353731632232,0.1054805740714073,-0.1417256295680999,0.1117458790540695,-0.0880146920680999,0.0880993232131004,-0.1334652453660965,0.0782104358077049,-0.027785662561655,0.1532605141401291,-0.0142268519848585,0.1603953838348388,-0.0023870957084,0.1675566583871841,Sit-To-Stand
4,0.9990365505218506,0.9987788796424866,0.998707354068756,0.9991047978401184,0.998643398284912,0.9982598423957824,0.998702347278595,0.9986668825149536,0.998259425163269,0.9987202882766724,0.9971969723701476,0.999536395072937,0.99857759475708,0.9572104811668396,0.0909671559929847,0.8473019599914551,0.1043851822614669,0.7883226275444031,0.122572012245655,0.7853798270225525,0.1245723217725753,0.7400495409965515,0.130610778927803,0.9981603026390076,0.9978556036949158,0.8681154251098633,0.3862179219722748,0.818672239780426,0.2968867719173431,0.8315239548683167,0.4029651880264282,0.7975652813911438,0.3114914000034332,0.9083678126335144,0.9151344299316406,0.9174503087997437,0.9200166463851928,0.9112741351127625,0.9109136462211608,0.9106498956680298,0.9306892156600952,0.9205304384231568,0.9148482084274292,0.9093188047409058,0.9391814470291138,0.9192182421684264,0.9157849550247192,0.901681125164032,0.8638213872909546,0.8744574785232544,0.8530393838882446,0.8680120706558228,0.847833514213562,0.8662537336349487,0.8534061312675476,0.8691748380661011,0.9212604761123656,0.905903458595276,0.8252753019332886,0.8272654414176941,0.8413552045822144,0.842402458190918,0.8559315800666809,0.8537179827690125,0.8071017265319824,0.8066803216934204,0.381447970867157,0.3719477355480194,0.3721119165420532,0.3725018799304962,0.3714725077152252,0.3712069690227508,0.3709979057312011,0.3787673711776733,0.376273363828659,0.3938888907432556,0.3934253454208374,0.4338081181049347,0.4266879260540008,0.5263732075691223,0.4966386556625366,0.5770361423492432,0.5288693308830261,0.5918152928352356,0.5381776094436646,0.5877715349197388,0.5339059233665466,0.5805402398109436,0.532796323299408,0.5959938168525696,0.576510488986969,0.6324983835220337,0.602840006351471,0.7361118197441101,0.7113339304924011,0.7525043487548828,0.7263199687004089,0.7617005109786987,0.7435639500617981,-0.0981322899460792,-0.1133977174758911,-0.1134034022688865,-0.1134344115853309,-0.0914221704006195,-0.091445080935955,-0.0914875268936157,-0.1393001973628997,-0.0438222400844097,-0.1036420837044715,-0.0757521316409111,-0.189204066991806,0.0492372140288353,-0.1993127912282943,0.1306559741497039,-0.1429093778133392,0.1331865489482879,-0.1553873121738433,0.1393100321292877,-0.151002824306488,0.1220005899667739,-0.1379682570695877,0.125756949186325,-0.0778754502534866,0.0779046863317489,-0.0692366808652877,0.0765712037682533,0.0237533710896968,0.1677415668964386,0.0352461449801921,0.1780097931623459,0.0394922010600566,0.189318299293518,Sit-To-Stand
5,0.9988961219787598,0.9986003637313844,0.998551905155182,0.998991310596466,0.9984403848648072,0.998055934906006,0.9985665678977966,0.9985541701316832,0.9981237649917604,0.9985786080360411,0.9968129992485046,0.9995615482330322,0.9985228776931764,0.9590766429901124,0.0873731300234794,0.8505919575691223,0.0996456369757652,0.7924490571022034,0.1173101887106895,0.789496123790741,0.1191944405436515,0.7437403798103333,0.1248634904623031,0.99823796749115,0.997878074645996,0.8664380311965942,0.378693550825119,0.8201975226402283,0.2885865271091461,0.8316345810890198,0.3963871300220489,0.7993398904800415,0.3060455322265625,0.9080303907394408,0.914841651916504,0.9169737100601196,0.9190437197685242,0.9112737774848938,0.9109646081924438,0.9108008146286012,0.9302701950073242,0.9204819798469543,0.9141222834587096,0.9092898368835448,0.9399423599243164,0.9193423986434937,0.9178396463394164,0.9058367609977722,0.8662408590316772,0.8777683973312378,0.8542008399963379,0.8705675005912781,0.8498417139053345,0.8689414262771606,0.8560007214546204,0.8722369074821472,0.916249930858612,0.9010024070739746,0.8252182006835938,0.8257298469543457,0.8380840420722961,0.841119110584259,0.8524230122566223,0.8520975112915039,0.8037104606628418,0.8055437803268433,0.3813747465610504,0.3717719316482544,0.3718198239803314,0.3719381690025329,0.3713553249835968,0.3710739016532898,0.370789885520935,0.3783074617385864,0.3758971393108368,0.3935615122318268,0.3931970000267029,0.4332152903079986,0.4291836023330688,0.5246293544769287,0.504418671131134,0.5706535577774048,0.5451828837394714,0.5853435397148132,0.557002604007721,0.5779562592506409,0.5526025891304016,0.5730260610580444,0.5493171215057373,0.5936060547828674,0.5766876339912415,0.6357206702232361,0.6109033823013306,0.7412827610969543,0.7127705216407776,0.7550626397132874,0.7270064949989319,0.7605369091033936,0.744413435459137,-0.0455183424055576,-0.0621769130229949,-0.0622179880738258,-0.0622530691325664,-0.0373164340853691,-0.0373258031904697,-0.0373813584446907,-0.1034437045454979,0.006900087930262,-0.0579044744372367,-0.0258192624896764,-0.1634830385446548,0.081120453774929,-0.178325742483139,0.1337939351797104,-0.1224590688943862,0.1057703047990799,-0.1358698010444641,0.1051212176680564,-0.1298230290412902,0.0869679525494575,-0.1169957146048545,0.0965598076581955,-0.078435368835926,0.0784703344106674,-0.0843863189220428,0.0740919932723045,0.0095846783369779,0.1561293303966522,0.032491810619831,0.1640741527080536,0.0055723213590681,0.1661655157804489,Sit-To-Stand
6,0.9988313317298888,0.9985478520393372,0.998512327671051,0.998960256576538,0.998345136642456,0.997960090637207,0.9985026121139526,0.998574435710907,0.9980871677398682,0.9985562562942504,0.9967218041419984,0.9995935559272766,0.9985456466674804,0.9600701332092284,0.0833338871598243,0.8507326245307922,0.0943210422992706,0.7935929298400879,0.1117892861366272,0.790898859500885,0.1135712638497352,0.7452160716056824,0.1189295575022697,0.9983510971069336,0.9979862570762634,0.8713616132736206,0.3757146596908569,0.8249458074569702,0.2897195219993591,0.8346815705299377,0.3962355256080627,0.8048272132873535,0.308567076921463,0.9084050059318542,0.9150065183639526,0.9170191884040833,0.9190421104431152,0.9120912551879884,0.912076473236084,0.9121212959289552,0.930278182029724,0.920825183391571,0.9142348170280457,0.91021329164505,0.94127094745636,0.9207432866096495,0.9192498922348022,0.9078654050827026,0.8741234540939331,0.8813034296035767,0.8643670082092285,0.874217689037323,0.8603051900863647,0.8730344772338867,0.8656789064407349,0.876266598701477,0.9126990437507628,0.9015631675720216,0.822257399559021,0.8268698453903198,0.8381633758544922,0.8403698801994324,0.8581656217575073,0.8507753610610962,0.804273247718811,0.8047122955322266,0.3813745379447937,0.3717978298664093,0.3718346059322357,0.3719383776187897,0.371400386095047,0.3711285293102264,0.3708381354808807,0.3783097267150879,0.3758865892887115,0.3935443758964538,0.3931063115596771,0.4333768784999847,0.4301369786262512,0.5244869589805603,0.5069015622138977,0.5657947063446045,0.5452654361724854,0.5796968936920166,0.5565405488014221,0.570813000202179,0.5516340136528015,0.5666515231132507,0.5484181046485901,0.5918874144554138,0.576748251914978,0.6350582242012024,0.6114900708198547,0.739592969417572,0.7150649428367615,0.7533356547355652,0.729291558265686,0.7595852017402649,0.7469387054443359,-0.0572277605533599,-0.0742081999778747,-0.0742402523756027,-0.0742827206850051,-0.049840860068798,-0.0498483553528785,-0.0498933233320713,-0.1108808293938636,-0.0035802021156996,-0.0684256181120872,-0.0369220115244388,-0.1687883138656616,0.077632836997509,-0.1722748577594757,0.1244014352560043,-0.1009898036718368,0.0960069745779037,-0.1124390512704849,0.0970291942358017,-0.1086629033088684,0.078327476978302,-0.0960796549916267,0.0869358256459236,-0.0789989158511161,0.0790411755442619,-0.0944675803184509,0.0792487785220146,-0.0002693514397833,0.1568045616149902,0.0170492827892303,0.1643634140491485,0.0072753280401229,0.1665314435958862,Sit-To-Stand
7,0.9987762570381165,0.9984981417655944,0.9984776973724364,0.9989314675331116,0.9982688426971436,0.9978785514831544,0.9984318017959596,0.9985936284065248,0.9980615973472596,0.9985390305519104,0.9966458678245544,0.9996265769004822,0.9985791444778442,0.9599687457084656,0.079967014491558,0.8494709134101868,0.090451143682003,0.7935377955436707,0.1077398434281349,0.7908802032470703,0.1094351336359977,0.7447955012321472,0.1145953610539436,0.9984484314918518,0.9980729222297668,0.8770500421524048,0.3735237121582031,0.8302531838417053,0.2914177179336548,0.8363657593727112,0.3962492048740387,0.809330403804779,0.3114342987537384,0.908469021320343,0.9149404764175416,0.917015254497528,0.91903817653656,0.9120393991470336,0.9120036959648132,0.912009060382843,0.9298094511032104,0.9205044507980348,0.9142640233039856,0.9102053642272948,0.941227912902832,0.9208104014396667,0.919133186340332,0.9073981046676636,0.8764766454696655,0.880591094493866,0.8678107261657715,0.8740311861038208,0.864020824432373,0.8727154731750488,0.8686758279800415,0.8756421208381653,0.9117416143417358,0.9018101692199708,0.8219812512397766,0.8314790725708008,0.8359557390213013,0.8357291221618652,0.8570392727851868,0.8441594839096069,0.8003250956535339,0.8033044934272766,0.3818706274032593,0.3721733093261719,0.3722538352012634,0.3723522126674652,0.3717592358589172,0.3714636564254761,0.371136873960495,0.378392606973648,0.3759269714355469,0.394048660993576,0.3934347927570343,0.433334082365036,0.4325160384178161,0.522158682346344,0.5082677602767944,0.5625110268592834,0.5441958904266357,0.5767658352851868,0.555099368095398,0.5684022307395935,0.55024254322052,0.5642681121826172,0.5472248792648315,0.5901387333869934,0.5767565965652466,0.6345950365066528,0.6063263416290283,0.7388628721237183,0.7137477397918701,0.7524471282958984,0.7293857932090759,0.7577534914016724,0.746565580368042,-0.0473778024315834,-0.0638947114348411,-0.0639361813664436,-0.0639790743589401,-0.0397937335073947,-0.0397923663258552,-0.0398436672985553,-0.1021650582551956,0.0053936182521283,-0.0585610680282115,-0.0272877924144268,-0.161441832780838,0.0856935754418373,-0.1719806343317031,0.1285174787044525,-0.1137694865465164,0.0988866090774536,-0.1266419440507888,0.1002012342214584,-0.122402623295784,0.081431820988655,-0.1091423034667968,0.0895544961094856,-0.0794980823993682,0.0795494616031646,-0.0961914509534835,0.0705071613192558,-0.0227815639227628,0.1400573104619979,-0.0123302647843956,0.1462972909212112,-0.0192090440541505,0.1425051093101501,Sit-To-Stand
8,0.9988058805465698,0.99856299161911,0.9985411763191224,0.9989793300628662,0.9983081221580504,0.9979068636894226,0.99845552444458,0.998683214187622,0.9981290102005004,0.998624861240387,0.9968042969703674,0.9996573328971864,0.9986429810523988,0.9607160091400146,0.0797904655337333,0.8520991206169128,0.0915645435452461,0.7978732585906982,0.1104215905070304,0.7956856489181519,0.1124524250626564,0.7498244047164917,0.1180322766304016,0.9985544681549072,0.9981873035430908,0.8837990164756775,0.3827230036258697,0.8354679346084595,0.2996089458465576,0.8382607698440552,0.3975672423839569,0.8154959678649902,0.3181752562522888,0.9076956510543824,0.9141799807548524,0.9164128303527832,0.9185311198234558,0.9106706380844116,0.9104697108268738,0.9103010296821594,0.9296035766601562,0.9180582761764526,0.9135342836380004,0.9087477922439576,0.941691517829895,0.9189984202384948,0.919106125831604,0.9001075029373169,0.8758856654167175,0.8699790239334106,0.8666330575942993,0.8616350293159485,0.8627419471740723,0.8611281514167786,0.8672927021980286,0.8644982576370239,0.911921203136444,0.9001625776290894,0.8208447694778442,0.831451416015625,0.8431553840637207,0.8395791053771973,0.862504780292511,0.8486219644546509,0.8020330667495728,0.8078354597091675,0.386648565530777,0.3763213753700256,0.3764068782329559,0.376466155052185,0.3756823241710663,0.3753021955490112,0.3748763799667358,0.3821532428264618,0.3786267936229706,0.3995272517204284,0.3980173170566559,0.4341508150100708,0.4327288269996643,0.5237569212913513,0.4950566589832306,0.5622075796127319,0.5069370865821838,0.5762108564376831,0.5125747919082642,0.5666297078132629,0.5058470964431763,0.5621927380561829,0.5054185390472412,0.5895363688468933,0.5752624869346619,0.6336647272109985,0.6053227186203003,0.7292509078979492,0.7089954614639282,0.7376224398612976,0.7227621674537659,0.7576491832733154,0.7423136830329895,-0.0602971911430358,-0.076383426785469,-0.0764179900288581,-0.0764885395765304,-0.0563145652413368,-0.0563284941017627,-0.056375753134489,-0.1025118455290794,-0.0101270508021116,-0.0639462172985076,-0.0388112999498844,-0.1621696203947067,0.0827141404151916,-0.1670173108577728,0.1655443459749221,-0.1139967814087867,0.1842131614685058,-0.1249886974692344,0.1946545988321304,-0.1239879354834556,0.1764443963766098,-0.1102947741746902,0.1767424792051315,-0.0798737555742263,0.0799281597137451,-0.1144229397177696,0.0706294551491737,-0.0218871869146823,0.1426417976617813,-0.0107454899698495,0.1493121683597564,-0.0144320549443364,0.1476818919181823,Sit-To-Stand
9,0.998573362827301,0.9983156323432922,0.9983164668083192,0.9988049864768982,0.9980052709579468,0.997573733329773,0.9982254505157472,0.9985455870628356,0.9979526996612548,0.998363196849823,0.9963387250900269,0.9996724128723145,0.9986358880996704,0.9566385746002196,0.0757814869284629,0.8322609066963196,0.0858942121267318,0.7787472009658813,0.1037889122962951,0.7764651775360107,0.1056592613458633,0.7297788858413696,0.1110404282808303,0.9986411333084106,0.9982986450195312,0.8860418200492859,0.3748252093791961,0.8335139751434326,0.2967528700828552,0.8335532546043396,0.391910046339035,0.8136969208717346,0.3162092864513397,0.9077181816101074,0.914131999015808,0.9161704778671264,0.917950451374054,0.910830020904541,0.910732924938202,0.9106499552726746,0.9289920926094056,0.9181257486343384,0.913477897644043,0.9089447855949402,0.9423561096191406,0.9190090298652648,0.9186191558837892,0.9041765332221984,0.8778565526008606,0.8809550404548645,0.8704760670661926,0.8742446899414062,0.8665911555290222,0.8736896514892578,0.8704398274421692,0.8768550753593445,0.9129401445388794,0.8996346592903137,0.8211520910263062,0.8319488763809204,0.8434271812438965,0.8394447565078735,0.8618541955947876,0.8484790921211243,0.803482711315155,0.8105753064155579,0.3863277733325958,0.3761529624462127,0.3763611912727356,0.3762693107128143,0.3754574656486511,0.3750957548618316,0.3747124671936035,0.3820894956588745,0.3786603212356567,0.3994685411453247,0.3977683484554291,0.4325608313083648,0.4337731003761291,0.5198268890380859,0.504138171672821,0.5631983876228333,0.5455427169799805,0.5773846507072449,0.5596656799316406,0.5672212839126587,0.555665910243988,0.5629480481147766,0.5507572293281555,0.5879440903663635,0.5745117664337158,0.6343265175819397,0.610319197177887,0.729188859462738,0.7162553668022156,0.7380895018577576,0.730487585067749,0.7576949000358582,0.7522064447402954,-0.0297530479729175,-0.0463841408491134,-0.0464307144284248,-0.0464855954051017,-0.021926362067461,-0.0219207108020782,-0.0219934955239295,-0.086127258837223,0.0231769941747188,-0.0413727238774299,-0.0097882216796278,-0.1519381403923034,0.1024423614144325,-0.1659848839044571,0.1618851721286773,-0.1066192239522934,0.1303209662437439,-0.1191450729966163,0.1334957778453827,-0.1146953254938125,0.1175221353769302,-0.1020280495285987,0.1221743002533912,-0.0802371278405189,0.0802751258015632,-0.1176950186491012,0.0675223618745803,-0.0217892099171876,0.1412174254655838,-0.0105615528300404,0.1478970199823379,-0.011420234106481,0.1435765326023101,Sit-To-Stand
10,0.9986088275909424,0.9983854293823242,0.9983792304992676,0.9988536834716796,0.9980581998825072,0.9976115822792052,0.9982531070709229,0.998633086681366,0.9980069994926452,0.9984610676765442,0.9965141415596008,0.9996947050094604,0.998668134212494,0.9547640681266784,0.0754133835434913,0.8297883868217468,0.0871791243553161,0.7782167196273804,0.1064763814210891,0.7764139175415039,0.1087208315730094,0.729967474937439,0.1146807968616485,0.9987428188323976,0.9984128475189208,0.8950220942497253,0.3948321044445038,0.844434380531311,0.3196662366390228,0.8414466381072998,0.4058966040611267,0.8253511190414429,0.3378574550151825,0.9076974987983704,0.914128303527832,0.9161759614944458,0.9179571270942688,0.9103831052780152,0.9100161790847778,0.9096100926399232,0.9289854168891908,0.9161236882209778,0.9134746789932252,0.9084396362304688,0.9423164129257202,0.9182147979736328,0.9185916185379028,0.8987380266189575,0.8780635595321655,0.8666013479232788,0.8703824877738953,0.8571035265922546,0.8664019703865051,0.8563433885574341,0.8702703714370728,0.8602699041366577,0.9127628207206726,0.898626983165741,0.8204271197319031,0.831167995929718,0.8543591499328613,0.8415127992630005,0.8736322522163391,0.8508232235908508,0.8279507756233215,0.8191238641738892,0.3867180943489074,0.3764371871948242,0.3767006695270538,0.3767715990543365,0.375592291355133,0.3752040863037109,0.3747995793819427,0.3826358020305633,0.3787083923816681,0.3996606469154358,0.3979407548904419,0.4329151213169098,0.4339882731437683,0.5215730667114258,0.4969786703586578,0.563023567199707,0.509448766708374,0.5772072672843933,0.5153682827949524,0.5674075484275818,0.5082847476005554,0.5627573132514954,0.5075867176055908,0.5879678726196289,0.5742480158805847,0.6338579654693604,0.5883832573890686,0.7245805263519287,0.6954563856124878,0.7307807803153992,0.7095006704330444,0.7660337686538696,0.7358172535896301,-0.0533713810145854,-0.0680062249302864,-0.0680698305368423,-0.0681333988904953,-0.0479027293622493,-0.0479016155004501,-0.0479496866464614,-0.0912528857588768,0.0036069806665182,-0.0551400184631347,-0.029990941286087,-0.1556074172258377,0.0966053307056427,-0.1626718938350677,0.1691078543663025,-0.1095741242170333,0.1681128442287445,-0.1206488609313964,0.1763198226690292,-0.1198018640279769,0.157142698764801,-0.1061812788248062,0.1595633625984192,-0.0804412513971328,0.0804810747504234,-0.1257344037294387,0.0771220847964286,-0.0302036646753549,0.1376472264528274,-0.0181085430085659,0.1430528908967971,-0.0131608601659536,0.1412310600280761,Sit-To-Stand
11,0.998594343662262,0.9983626008033752,0.9983533620834352,0.998832941055298,0.9980201125144958,0.9975597858428956,0.998221218585968,0.9986485242843628,0.9979695677757264,0.9984592199325562,0.996521532535553,0.9997121095657348,0.9987229108810424,0.9527443051338196,0.0739984065294265,0.8204469084739685,0.0846948400139808,0.769534170627594,0.103605218231678,0.7677372097969055,0.1056951880455017,0.72081059217453,0.1115331649780273,0.998827576637268,0.9985209703445436,0.9011729955673218,0.4037078619003296,0.8511237502098083,0.3331019282341003,0.8437262177467346,0.4151476621627807,0.8323299884796143,0.3514991402626037,0.907699465751648,0.9140191078186036,0.91599702835083,0.9177241325378418,0.910390853881836,0.910035252571106,0.909643054008484,0.9286335110664368,0.9163166880607604,0.9134591221809388,0.908470332622528,0.9422861933708192,0.9182360768318176,0.9177590608596802,0.9007202982902528,0.8789297938346863,0.8765987157821655,0.8721504211425781,0.8688443303108215,0.8683547973632812,0.8691583871841431,0.8718785047531128,0.8727215528488159,0.9122681617736816,0.8990077972412109,0.8207573890686035,0.8309136629104614,0.855682373046875,0.8403761982917786,0.8742378950119019,0.8494478464126587,0.8293595314025879,0.8168702125549316,0.3867793679237366,0.3763715624809265,0.3765638768672943,0.3766037225723266,0.3757785856723785,0.3755007088184356,0.3752104043960571,0.3824958503246307,0.3790890872478485,0.3994156718254089,0.398028016090393,0.4320107400417328,0.4342178702354431,0.5195980072021484,0.4993707239627838,0.5634433031082153,0.5355848073959351,0.5777443647384644,0.5500075817108154,0.5677223205566406,0.545161783695221,0.5629462003707886,0.5404832363128662,0.5873553156852722,0.5742793679237366,0.6336551308631897,0.5907270908355713,0.7238397598266602,0.6967057585716248,0.7296383380889893,0.7112303972244263,0.7691922783851624,0.7371105551719666,-0.0531231686472892,-0.068881094455719,-0.0689246207475662,-0.0689711198210716,-0.0461579784750938,-0.0461520999670028,-0.0462043620645999,-0.0980328470468521,0.0047498359344899,-0.0596308708190918,-0.0304191894829273,-0.157490536570549,0.094893679022789,-0.1667693555355072,0.151043489575386,-0.1073112338781356,0.1148016452789306,-0.1188081130385398,0.1178153902292251,-0.1161660552024841,0.0991487056016922,-0.1031615138053894,0.1058024987578392,-0.0812346413731575,0.0812511593103408,-0.1249989122152328,0.077205590903759,-0.0276829209178686,0.1399012058973312,-0.015595169737935,0.1458213627338409,-0.0106638502329587,0.1447784602642059,Sit-To-Stand
12,0.998698890209198,0.9984837770462036,0.9984769821166992,0.9989217519760132,0.998155117034912,0.9977155923843384,0.998325526714325,0.9987606406211852,0.9980807304382324,0.9985796213150024,0.9967515468597412,0.9997369647026062,0.998735785484314,0.9558579325675964,0.0761465728282928,0.8330000042915344,0.093642920255661,0.7840867638587952,0.1132865622639656,0.7825103998184204,0.1154351904988288,0.7373295426368713,0.1207841634750366,0.9989005327224731,0.9985799789428712,0.902349293231964,0.4125027656555176,0.8551136255264282,0.3387038707733154,0.8424163460731506,0.4194810092449188,0.8361632227897644,0.3591290116310119,0.9076199531555176,0.9138541221618652,0.9159156680107116,0.917776882648468,0.9098254442214966,0.9093520045280457,0.9088364839553832,0.9286392331123352,0.9149296879768372,0.9133834838867188,0.9083811044692992,0.944636046886444,0.9148030281066896,0.9246350526809692,0.8983624577522278,0.8799301981925964,0.8761695027351379,0.8708163499832153,0.8685330152511597,0.8671115636825562,0.8688517808914185,0.8710160255432129,0.8725258111953735,0.9122721552848816,0.8952983617782593,0.8217183947563171,0.8309756517410278,0.8499857783317566,0.840377688407898,0.8666202425956726,0.8494965434074402,0.8135437965393066,0.8156188130378723,0.3867468237876892,0.3761414289474487,0.3763888478279114,0.3765600025653839,0.3755329847335815,0.3753226995468139,0.3750737607479095,0.3823496103286743,0.3790629804134369,0.3991771042346954,0.3979115188121795,0.4314779043197632,0.4341706931591034,0.5210429430007935,0.4988614022731781,0.5662315487861633,0.5273568034172058,0.5814357399940491,0.5396643877029419,0.5758267641067505,0.5329388976097107,0.5697351098060608,0.5296281576156616,0.5854737162590027,0.5717529654502869,0.6333872079849243,0.5980694890022278,0.7314198017120361,0.7076069116592407,0.7423530220985413,0.7230885624885559,0.7682236433029175,0.7459973692893982,-0.0939648002386093,-0.1033343449234962,-0.1033709645271301,-0.1034171730279922,-0.082409031689167,-0.0823952332139015,-0.0824213400483131,-0.1046694740653038,-0.012295052409172,-0.0920872539281845,-0.0649091750383377,-0.158467948436737,0.0915096476674079,-0.1682846844196319,0.1490590572357177,-0.1421661227941513,0.108100339770317,-0.1597341895103454,0.1078855395317077,-0.1588808596134185,0.0886824205517768,-0.1390246599912643,0.0986769050359726,-0.0813175588846206,0.0813388079404831,-0.1256827563047409,0.0495447516441345,-0.0405395328998565,0.1268436759710312,-0.0314544327557086,0.1339326798915863,-0.0512795262038707,0.120302103459835,Sit-To-Stand
