frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9941787719726562,0.9940337538719176,0.994176149368286,0.995119333267212,0.9913883805274964,0.9906356930732728,0.9930279850959778,0.9924221634864808,0.9913899302482604,0.994183361530304,0.9915063977241516,0.9993302822113036,0.9988603591918944,0.7905996441841125,0.1210927739739418,0.5027081370353699,0.1483378857374191,0.4856484830379486,0.1850661635398864,0.4864019155502319,0.1953362226486206,0.4350304305553436,0.1994059830904007,0.9977814555168152,0.9968836903572084,0.9074936509132384,0.5703758597373962,0.9428372979164124,0.5978749990463257,0.9365398287773132,0.6365394592285156,0.9518017768859864,0.7458949685096741,0.8855606317520142,0.894283652305603,0.8958846926689148,0.897243857383728,0.8928382992744446,0.8933893442153931,0.8938086628913879,0.9081827402114868,0.9022887945175172,0.8897329568862915,0.8857890963554382,0.9021130800247192,0.9053117632865906,0.8689169883728027,0.8689789772033691,0.8376036882400513,0.8388727903366089,0.8313084840774536,0.834140956401825,0.8317991495132446,0.8321303129196167,0.8343814611434937,0.833331286907196,0.869866669178009,0.8760762214660645,0.816394031047821,0.836203396320343,0.8321429491043091,0.8336955308914185,0.8431594967842102,0.8419739007949829,0.7987610101699829,0.7993537783622742,0.3323723971843719,0.3224867582321167,0.3232298493385315,0.3240467309951782,0.3216530084609985,0.3217964172363281,0.3220604658126831,0.335483968257904,0.3312419652938843,0.3494547605514526,0.3475259840488434,0.4099945425987243,0.3913000226020813,0.4945191144943237,0.4445518255233764,0.5377312898635864,0.4389752745628357,0.548692524433136,0.4361629784107208,0.5421044230461121,0.4280950725078583,0.5382015705108643,0.4307828545570373,0.570709764957428,0.5600880980491638,0.6238822937011719,0.6278434991836548,0.7157269716262817,0.7040585279464722,0.742123007774353,0.7283231616020203,0.7365801930427551,0.7240772247314453,-0.150605171918869,-0.1685809940099716,-0.1685789227485656,-0.1685915440320968,-0.1423178762197494,-0.1423691213130951,-0.142431303858757,-0.2033761441707611,-0.0865778401494026,-0.1584020853042602,-0.1246339231729507,-0.2432964295148849,0.0152045488357543,-0.2361984699964523,0.1387000381946563,-0.183531641960144,0.1878982484340667,-0.2007729709148407,0.1964042782783508,-0.2046258002519607,0.1782487630844116,-0.1836447864770889,0.180221289396286,-0.0854162350296974,0.0852894112467765,0.0864246264100074,0.2560799419879913,0.2765329480171203,0.4508918225765228,0.2967554032802582,0.4707203805446625,0.2671391367912292,0.457389771938324,Sit-To-Stand
1,0.9941098093986512,0.9939453601837158,0.9940271377563475,0.9950141310691832,0.99142187833786,0.9906585216522216,0.993111491203308,0.9923816323280334,0.9916099905967712,0.9941054582595824,0.9914711713790894,0.999186396598816,0.9988090991973876,0.7869082689285278,0.1174569949507713,0.4999362230300903,0.1419236212968826,0.4841538071632385,0.1771719753742218,0.4854480922222137,0.1867342293262481,0.4349270761013031,0.1907648593187332,0.9977669715881348,0.9968982338905334,0.9073638916015624,0.5601039528846741,0.9404619336128236,0.5892714858055115,0.9361767172813416,0.6330236196517944,0.9486975073814392,0.7363473176956177,0.8858034014701843,0.8945775032043457,0.8961032629013062,0.8973838090896606,0.8933693170547485,0.8940638303756714,0.894616425037384,0.9082807302474976,0.9034684300422668,0.8897315859794617,0.8870170712471008,0.9015238881111144,0.9055382013320924,0.8665884733200073,0.8690780401229858,0.8284015655517578,0.8388713598251343,0.8172361254692078,0.834086537361145,0.8215834498405457,0.8320252299308777,0.8267996907234192,0.8332826495170593,0.8697670698165894,0.8762969970703125,0.8175755739212036,0.8327823877334595,0.8322542905807495,0.8323389291763306,0.8449469804763794,0.8401511907577515,0.7992741465568542,0.7986888885498047,0.3306866884231567,0.3216789662837982,0.3225384354591369,0.3234147131443023,0.3208339810371399,0.3211188912391662,0.3214567601680755,0.3349712789058685,0.3311614990234375,0.3479373753070831,0.3466214537620544,0.4104079604148865,0.3913851082324981,0.497215211391449,0.4516410827636719,0.5160657167434692,0.4583079516887665,0.5187122821807861,0.4593774974346161,0.5078660845756531,0.4506237208843231,0.5075849890708923,0.4519261121749878,0.5707605481147766,0.5600564479827881,0.6253872513771057,0.6246017217636108,0.7160323858261108,0.7038262486457825,0.7383472323417664,0.7225701212882996,0.7345725297927856,0.722525417804718,-0.1101045161485672,-0.1269918978214264,-0.1270203292369842,-0.1270636171102523,-0.102226473391056,-0.1022699922323226,-0.1023445576429367,-0.1633092910051345,-0.0543002486228942,-0.119235835969448,-0.0877190679311752,-0.208763912320137,0.0341307334601879,-0.1813093721866607,0.1238104104995727,-0.0990949720144271,0.1362857967615127,-0.1095505729317665,0.1392567902803421,-0.1103679165244102,0.1253982633352279,-0.0967386439442634,0.1295789182186126,-0.0802324414253234,0.0801247581839561,0.0652774795889854,0.2252985537052154,0.2247925549745559,0.3865033984184265,0.2421092540025711,0.4030470848083496,0.2297389954328537,0.4045620858669281,Sit-To-Stand
2,0.9931453466415404,0.9928374886512756,0.9928841590881348,0.9940154552459716,0.9903430342674256,0.9895904660224916,0.9924331307411194,0.991222083568573,0.9910287261009216,0.9931511878967284,0.9904055595397948,0.9990752935409546,0.9987953901290894,0.778141975402832,0.1146991774439811,0.4873713552951813,0.1393967866897583,0.474766343832016,0.1736284345388412,0.4762475788593292,0.1827239245176315,0.425808310508728,0.1867257952690124,0.9977880120277404,0.9969842433929444,0.9100704193115234,0.5508394837379456,0.9412266612052916,0.5861414074897766,0.9364500045776368,0.6345634460449219,0.9478154182434082,0.7315544486045837,0.8862446546554565,0.8952218890190125,0.8966671228408813,0.8986797332763672,0.8940908312797546,0.8948169946670532,0.8953443765640259,0.9087830781936646,0.905575156211853,0.8912967443466187,0.8877154588699341,0.9021140933036804,0.9056097269058228,0.8662816286087036,0.8682864308357239,0.8266924619674683,0.8350755572319031,0.8150632977485657,0.8284252882003784,0.8196689486503601,0.8266159296035767,0.8252175450325012,0.8233880996704102,0.8711961507797241,0.8771379590034485,0.8179524540901184,0.8315008282661438,0.8358190655708313,0.8323442339897156,0.8483375310897827,0.8402918577194214,0.7993698120117188,0.8001376390457153,0.3304856717586517,0.321696013212204,0.3225601613521576,0.3235653936862945,0.3209081292152405,0.3212533593177795,0.3216454684734344,0.3350887298583984,0.3315519392490387,0.3478112816810608,0.34648197889328,0.4104325175285339,0.3924545645713806,0.4959951043128967,0.4549339115619659,0.5062035322189331,0.4674345850944519,0.5085501074790955,0.4696531891822815,0.4982164800167084,0.4615898132324219,0.4981012642383575,0.4620508551597595,0.5705803036689758,0.5600188374519348,0.6253394484519958,0.6210788488388062,0.7161054015159607,0.7027398347854614,0.7377396821975708,0.719895601272583,0.7346979975700378,0.7198434472084045,-0.1032152399420738,-0.1210814490914344,-0.121116504073143,-0.1211548075079917,-0.0944860205054283,-0.094525471329689,-0.0946158915758133,-0.1613208949565887,-0.0433729626238346,-0.1138507947325706,-0.0797889530658721,-0.2139574587345123,0.0489865727722644,-0.1965792030096054,0.1240361779928207,-0.1241867989301681,0.1145650148391723,-0.1380822360515594,0.1152863278985023,-0.1381850689649582,0.0985488444566726,-0.1218550354242324,0.1060466989874839,-0.0817333832383155,0.0816235989332199,0.0466807670891284,0.2252868711948394,0.2056367844343185,0.3926957249641418,0.2228651791810989,0.4099965989589691,0.2085793912410736,0.4121735095977783,Sit-To-Stand
3,0.9932292103767396,0.9928854703903198,0.9929165840148926,0.9940727949142456,0.9905142784118652,0.9897576570510864,0.9926048517227172,0.9914373755455016,0.9913105368614196,0.9932370185852052,0.990517258644104,0.9990588426589966,0.9988009929656982,0.7763786315917969,0.1126172766089439,0.4831631183624267,0.1333659887313842,0.4718451499938965,0.1655771732330322,0.4735305607318878,0.1738734394311905,0.4233866035938263,0.1778637766838073,0.9978729486465454,0.9971097707748412,0.9106482863426208,0.5419970154762268,0.940397560596466,0.5780917406082153,0.9364520311355592,0.6323000192642212,0.9457542896270752,0.7216218113899231,0.8848856091499329,0.8948001861572266,0.8966490626335144,0.8985856175422668,0.8935832977294922,0.8942891359329224,0.8947808146476746,0.907904326915741,0.9054518938064576,0.890060544013977,0.8872027397155762,0.9021556973457336,0.905662715435028,0.867856502532959,0.8692113757133484,0.8271497488021851,0.8356133699417114,0.8164273500442505,0.8285552859306335,0.8207513689994812,0.8268331289291382,0.825318455696106,0.825483500957489,0.871233344078064,0.8775458335876465,0.8170482516288757,0.8282683491706848,0.835608184337616,0.8323184847831726,0.849604606628418,0.8402937054634094,0.7995337247848511,0.8000108599662781,0.3274219632148742,0.3194804787635803,0.3212983906269073,0.3224471807479858,0.3188497424125671,0.3193769454956054,0.3198854327201843,0.3340973854064941,0.3312466442584991,0.3451806008815765,0.3438997566699981,0.410718560218811,0.3925872445106506,0.5002552270889282,0.4627455472946167,0.5227028131484985,0.4891597330570221,0.5285239219665527,0.4950727224349975,0.5178202986717224,0.4880278706550598,0.5166003704071045,0.4874894320964813,0.5709425210952759,0.5600186586380005,0.6253296136856079,0.6196447014808655,0.7182230353355408,0.7027470469474792,0.7374303936958313,0.7198692560195923,0.7347353100776672,0.7218872308731079,-0.1074457168579101,-0.1254219263792038,-0.1254527568817138,-0.1255029588937759,-0.0988271608948707,-0.0988590568304061,-0.0989406257867813,-0.1660312265157699,-0.048063650727272,-0.1181697249412536,-0.0840369537472724,-0.2174542397260666,0.044056411832571,-0.1991388350725174,0.1106338128447532,-0.1255726516246795,0.0968953743577003,-0.139627069234848,0.09792510420084,-0.1404375731945037,0.0817293375730514,-0.1236351579427719,0.088590070605278,-0.0819112360477447,0.0817999467253685,0.0402728393673896,0.2162304818630218,0.2012929618358612,0.3825366795063019,0.2187801301479339,0.3997572958469391,0.206966370344162,0.4030943512916565,Sit-To-Stand
4,0.9929106831550598,0.992492973804474,0.9925164580345154,0.993724524974823,0.990119993686676,0.9893199801445008,0.9922946691513062,0.9910803437232972,0.9911522269248962,0.9928700923919678,0.9900528788566588,0.9990517497062684,0.9988020062446594,0.7812284827232361,0.1118205785751342,0.4939395487308502,0.1316895186901092,0.4829286634922027,0.1629590988159179,0.4846654832363128,0.1707444489002227,0.433326780796051,0.1744424253702163,0.9979262351989746,0.9971920251846312,0.9114949703216552,0.532401978969574,0.9402937293052672,0.5738270878791809,0.9374487400054932,0.6315745711326599,0.9447022676467896,0.7162635326385498,0.885094165802002,0.8950960040092468,0.8968583345413208,0.8996764421463013,0.8939100503921509,0.8946129679679871,0.8951128125190735,0.9087591171264648,0.9054831266403198,0.8916123509407043,0.8871862292289734,0.902336597442627,0.9052797555923462,0.8663498163223267,0.8680468797683716,0.8244060277938843,0.8352521657943726,0.8122178912162781,0.8287261724472046,0.8174101114273071,0.8267731666564941,0.8227227330207825,0.8264268040657043,0.8719040155410767,0.8776176571846008,0.8201450109481812,0.8287994265556335,0.835457980632782,0.8322333097457886,0.8494418859481812,0.8401697874069214,0.8003759384155273,0.7996126413345337,0.3275010883808136,0.3198160231113434,0.3215074837207794,0.3230480551719665,0.3189080655574798,0.3194006979465484,0.3199023902416229,0.3348632752895355,0.3314811289310455,0.3456548452377319,0.3439936339855194,0.4100014567375183,0.3920524716377258,0.4974511265754699,0.4603513181209564,0.5040945410728455,0.4771553575992584,0.5058611631393433,0.4801803827285766,0.4944255650043487,0.4723338186740875,0.4946405589580536,0.4728727340698242,0.5679356455802917,0.5567086338996887,0.6253052949905396,0.6175328493118286,0.7181991934776306,0.7020208835601807,0.7369205355644226,0.7174604535102844,0.7337572574615479,0.721512496471405,-0.1095280796289444,-0.1267511248588562,-0.1267845630645752,-0.1268289983272552,-0.101670041680336,-0.1017052382230758,-0.1017852202057838,-0.1625804454088211,-0.0518069937825202,-0.1181594133377075,-0.086155779659748,-0.2106674015522003,0.041293479502201,-0.1950239688158035,0.1119118332862854,-0.132547453045845,0.1046452671289444,-0.1469912976026535,0.106130339205265,-0.1463671028614044,0.090400256216526,-0.1300467848777771,0.0968918874859809,-0.0811204016208648,0.081005223095417,0.0425859466195106,0.2112763673067093,0.1939768493175506,0.3708227276802063,0.2103053629398346,0.3872303068637848,0.1951728165149688,0.3881259262561798,Sit-To-Stand
5,0.9932044148445128,0.9927949905395508,0.9928327202796936,0.9940099716186525,0.9905254244804382,0.9897702932357788,0.9926364421844482,0.9915332794189452,0.9915903210639954,0.9931798577308656,0.990432620048523,0.999045729637146,0.9987958073616028,0.7836522459983826,0.1124560013413429,0.49737349152565,0.1311583369970321,0.4856864809989929,0.1607275009155273,0.4875883460044861,0.1680613756179809,0.4362972676753998,0.1719415187835693,0.9979554414749146,0.9972484707832336,0.912391722202301,0.524246096611023,0.9399645924568176,0.5660521984100342,0.9378934502601624,0.6288244724273682,0.9432399868965148,0.7082011699676514,0.8840804100036621,0.8945320248603821,0.8962808847427368,0.898650050163269,0.8928518295288086,0.8942487835884094,0.894899845123291,0.9085339307785034,0.9052613377571106,0.8898545503616333,0.8868182897567749,0.9013751745224,0.9009841084480286,0.8692086338996887,0.8667281866073608,0.8305366635322571,0.8307580947875977,0.821053147315979,0.8234526515007019,0.8222280740737915,0.8206137418746948,0.8268617391586304,0.8172096014022827,0.8722442388534546,0.8777052164077759,0.8186489343643188,0.8290475606918335,0.8362219929695129,0.8338648080825806,0.8500954508781433,0.8414754867553711,0.8017034530639648,0.7994574308395386,0.327459305524826,0.3198668658733368,0.3215278387069702,0.3230452239513397,0.3189607262611389,0.319428950548172,0.3199536204338074,0.3348690569400787,0.331481397151947,0.344952642917633,0.3435885310173034,0.4100212752819061,0.3938959240913391,0.5066565871238708,0.4650578498840332,0.5443437099456787,0.4843140840530395,0.5547735095024109,0.4876354336738586,0.5462927222251892,0.4806104302406311,0.5426944494247437,0.4727174341678619,0.5685908794403076,0.5605388283729553,0.6280671954154968,0.6188827753067017,0.7185078859329224,0.7035553455352783,0.7370884418487549,0.7192666530609131,0.7347494959831238,0.7231327295303345,-0.1125247031450271,-0.129538744688034,-0.1295702904462814,-0.1296194046735763,-0.1034831181168556,-0.1035164147615432,-0.103594996035099,-0.1670941412448883,-0.0519707687199115,-0.1222685948014259,-0.0890105590224266,-0.2149924784898758,0.0402129739522933,-0.199587881565094,0.1085407584905624,-0.1374419629573822,0.0967551097273826,-0.1526088863611221,0.0983543843030929,-0.1539596319198608,0.0808970555663108,-0.136004626750946,0.0879919677972793,-0.0809930488467216,0.0808863788843154,0.0375693924725055,0.2104204893112182,0.1982447206974029,0.3731113374233246,0.2152026891708374,0.38961923122406,0.2017674148082733,0.3899035155773163,Sit-To-Stand
6,0.9934581518173218,0.9930225014686584,0.9930329918861388,0.994217336177826,0.990854263305664,0.9901089072227478,0.992928981781006,0.9918437600135804,0.991917073726654,0.9934592247009276,0.990805983543396,0.9990566968917848,0.9988166093826294,0.7905710339546204,0.1120911538600921,0.5126401782035828,0.129928782582283,0.4985668659210205,0.158524602651596,0.5003885626792908,0.1653922498226165,0.4487669467926025,0.1693685352802276,0.998004674911499,0.9972957372665404,0.910870373249054,0.5137255191802979,0.936225950717926,0.5531318783760071,0.9356548190116882,0.6193916201591492,0.9394912123680116,0.6960888504981995,0.8847298622131348,0.8947256207466125,0.8964018821716309,0.8986368179321289,0.8930999040603638,0.8943389654159546,0.8949638605117798,0.9085904955863952,0.9051879048347472,0.8898581266403198,0.887174129486084,0.9017598032951356,0.9046503901481628,0.8691808581352234,0.8678983449935913,0.8274189829826355,0.829655647277832,0.8166816830635071,0.8217913508415222,0.8171356916427612,0.8184749484062195,0.8223111033439636,0.818863034248352,0.8723171949386597,0.8797343373298645,0.8191043138504028,0.8316570520401001,0.8364357948303223,0.8338598012924194,0.8498997688293457,0.8413918614387512,0.8020871877670288,0.7989205121994019,0.3275671005249023,0.3199472427368164,0.3215759992599487,0.3230659067630768,0.3190658390522003,0.3195189237594604,0.3200362920761108,0.3351666629314422,0.331529438495636,0.344885766506195,0.3434154391288757,0.4125448763370514,0.3941352665424347,0.5101176500320435,0.4657814800739288,0.5488156080245972,0.4822916686534881,0.5594810247421265,0.4844385087490082,0.5500186085700989,0.4774383008480072,0.5464476346969604,0.4766830801963806,0.5716528296470642,0.5609865188598633,0.6332806944847107,0.6202420592308044,0.7205754518508911,0.7056678533554077,0.7364654541015625,0.720523476600647,0.7353872060775757,0.7236709594726562,-0.1158671602606773,-0.1332830339670181,-0.1333086490631103,-0.1333504468202591,-0.1070367917418479,-0.1070743203163147,-0.1071514040231704,-0.1700323820114135,-0.0539420172572135,-0.1254752278327942,-0.091795228421688,-0.216500848531723,0.0380519665777683,-0.1983029544353485,0.1083783730864524,-0.1348088383674621,0.1082880944013595,-0.149979293346405,0.1104183793067932,-0.1526033580303192,0.0930354222655296,-0.1337693482637405,0.0999081134796142,-0.0776731893420219,0.0775722414255142,0.0441366657614707,0.2177972346544265,0.2073513567447662,0.3866482675075531,0.2238427698612213,0.4037484228610992,0.2243727147579193,0.4023606777191162,Sit-To-Stand
7,0.9938073754310608,0.99341481924057,0.993399739265442,0.994538187980652,0.991377055644989,0.9906728863716124,0.993364691734314,0.9923141598701476,0.9924383163452148,0.993844985961914,0.9913709163665771,0.9990501999855042,0.9988550543785096,0.7911317944526672,0.1118802800774574,0.5166956186294556,0.1326590925455093,0.5029013752937317,0.162128672003746,0.5051857233047485,0.1690628677606582,0.4541848301887512,0.1731994599103927,0.9980535507202148,0.9973386526107788,0.9128102660179138,0.5124806761741638,0.9357929229736328,0.5478664040565491,0.9352445602416992,0.616142213344574,0.9384837746620178,0.6910211443901062,0.8851113319396973,0.894822895526886,0.8965185880661011,0.8990296125411987,0.8931131362915039,0.8943241834640503,0.8949278593063354,0.9088515043258668,0.905142605304718,0.88995361328125,0.887359619140625,0.8980183601379395,0.9060033559799194,0.8686378598213196,0.868536651134491,0.8278465270996094,0.8280795216560364,0.817511260509491,0.8195477724075317,0.8183611631393433,0.8160893321037292,0.8232315182685852,0.818264365196228,0.8715096712112427,0.8799747228622437,0.8180383443832397,0.8316727876663208,0.8371368646621704,0.8341700434684753,0.8513447642326355,0.8417993783950806,0.8019945025444031,0.7989274263381958,0.3276345431804657,0.3200980126857757,0.3217247128486633,0.3233723044395447,0.3191128969192505,0.3195308148860931,0.3200579583644867,0.3354170620441437,0.3315100967884063,0.3449524044990539,0.3434593379497528,0.4125006794929504,0.3948370218276977,0.5142326951026917,0.4666203558444977,0.5456987619400024,0.4781041145324707,0.5546594262123108,0.4809824526309967,0.5452911853790283,0.4743416607379913,0.5421533584594727,0.4721201956272125,0.5750633478164673,0.5622924566268921,0.6334754824638367,0.6204325556755066,0.7205048203468323,0.7055543065071106,0.7365536093711853,0.7201091051101685,0.7350658774375916,0.7230890989303589,-0.1311264932155609,-0.1479057222604751,-0.1479299664497375,-0.1479775011539459,-0.1228536739945411,-0.1229061484336853,-0.1229752525687217,-0.1808971762657165,-0.0705159604549408,-0.1388163119554519,-0.1068571954965591,-0.2213770151138305,0.0260466001927852,-0.1973234117031097,0.1114384979009628,-0.1237480491399765,0.1154175177216529,-0.1367056518793106,0.1190208196640014,-0.1415597051382064,0.1027225106954574,-0.1233239397406578,0.107583500444889,-0.0780464261770248,0.0779448077082634,0.0554617755115032,0.2277885377407074,0.2300880253314972,0.4030832350254059,0.2486713826656341,0.4213374257087707,0.2455738484859466,0.4282620549201965,Sit-To-Stand
8,0.9941368103027344,0.993784487247467,0.9937542080879213,0.9948549270629884,0.9918739199638368,0.9912095665931702,0.993775486946106,0.992786705493927,0.992885410785675,0.9942120313644408,0.9918599724769592,0.9990376234054564,0.9988765120506288,0.7913646697998047,0.1129759177565574,0.5138440728187561,0.1319247335195541,0.5004406571388245,0.1605772525072097,0.5030148029327393,0.1672891825437545,0.452114462852478,0.1716176271438598,0.998091161251068,0.9973899126052856,0.9148927927017212,0.512200117111206,0.9365990161895752,0.5474364161491394,0.9361408948898317,0.6176061630249023,0.9393020272254944,0.6913476586341858,0.8847384452819824,0.8942998051643372,0.8963287472724915,0.8987034559249878,0.8924150466918945,0.8933190107345581,0.8937969207763672,0.9088484644889832,0.9045302271842957,0.8894999623298645,0.8860279321670532,0.8995464444160461,0.8996666073799133,0.8718360066413879,0.8646036386489868,0.8285658955574036,0.8263953924179077,0.8176374435424805,0.8180420994758606,0.8189845085144043,0.8151033520698547,0.82347571849823,0.8177881240844727,0.8715046644210815,0.8791738748550415,0.8175775408744812,0.8316975831985474,0.8397133946418762,0.834985613822937,0.853697657585144,0.8434308171272278,0.8020623922348022,0.8031373023986816,0.3276833891868591,0.3201443552970886,0.3217400312423706,0.3233393430709839,0.3191391229629516,0.3195644617080688,0.3200905621051788,0.3354247212409973,0.3315929472446441,0.3449846506118774,0.3434615433216095,0.4129484891891479,0.3958701491355896,0.5161759853363037,0.4663600623607635,0.5469287633895874,0.4797273278236389,0.5552921891212463,0.481268435716629,0.5453893542289734,0.4735860824584961,0.542468249797821,0.4739661514759063,0.5771538019180298,0.5636453628540039,0.6338578462600708,0.6221508383750916,0.7204172611236572,0.7055038213729858,0.7358716130256653,0.7197580337524414,0.7353209853172302,0.7211015820503235,-0.1344208866357803,-0.151190772652626,-0.1512210816144943,-0.1512820869684219,-0.1251579374074936,-0.1252061873674392,-0.1252711713314056,-0.1852157115936279,-0.0704528242349624,-0.1425932943820953,-0.1092045307159423,-0.2269404381513595,0.0259242113679647,-0.200733333826065,0.1091384068131446,-0.1296242326498031,0.1078014746308326,-0.1431641578674316,0.1082677096128463,-0.1470468193292617,0.0903626084327697,-0.1289961487054824,0.0988558754324913,-0.078204795718193,0.0781254023313522,0.0609307959675788,0.2445233762264251,0.2451846152544021,0.4253193438053131,0.2647598087787628,0.4439806342124939,0.2525764405727386,0.4451775550842285,Sit-To-Stand
9,0.9941571950912476,0.9938998818397522,0.9938721656799316,0.9949919581413268,0.9919770956039428,0.9913517832756042,0.9939104914665222,0.9930273294448853,0.9930301308631896,0.9943687915802002,0.9919383525848388,0.9990535974502563,0.9988274574279784,0.7941689491271973,0.1097188964486122,0.5186483860015869,0.1308538615703582,0.5038828253746033,0.1591906100511551,0.5066931247711182,0.1657818555831909,0.4547439515590668,0.1707523018121719,0.9981666207313538,0.9974719882011414,0.9191329479217528,0.5063543915748596,0.9390071034431458,0.5467785000801086,0.9372233748435974,0.6187852621078491,0.9408109188079834,0.6894064545631409,0.883426308631897,0.8926912546157837,0.8944649696350098,0.8962743878364563,0.8912254571914673,0.8921440243721008,0.8928006887435913,0.9064596891403198,0.903725802898407,0.8859183192253113,0.8838356137275696,0.898139476776123,0.8996701240539551,0.8742887377738953,0.8633648157119751,0.8313755989074707,0.8139920234680176,0.8213809132575989,0.8090158700942993,0.8200267553329468,0.8040128946304321,0.8245918154716492,0.8057935833930969,0.87214595079422,0.8789135217666626,0.8126769065856934,0.8291794657707214,0.840208888053894,0.834976077079773,0.856715977191925,0.8453337550163269,0.8035866618156433,0.8028181791305542,0.3264048993587494,0.3192806839942932,0.3206445872783661,0.3220446407794952,0.318431407213211,0.3188699781894684,0.3194266259670257,0.3349373638629913,0.3315586745738983,0.3431043922901153,0.3419703543186188,0.4114648997783661,0.3970895111560821,0.5148829817771912,0.4674769043922424,0.5525074601173401,0.4760062992572784,0.562977135181427,0.4809043109416961,0.5535752773284912,0.4655983746051788,0.5499196648597717,0.4669024348258972,0.574724018573761,0.5635594725608826,0.6279943585395813,0.6178136467933655,0.71830153465271,0.7027219533920288,0.7347494959831238,0.7198851704597473,0.7353786826133728,0.7181789875030518,-0.1335866451263427,-0.1507063806056976,-0.1507363617420196,-0.1507953703403473,-0.1244109869003295,-0.1244578808546066,-0.1245252713561058,-0.1891009956598281,-0.070609912276268,-0.1431955993175506,-0.1090380921959877,-0.2353714704513549,0.0261600967496633,-0.2211185991764068,0.1095746904611587,-0.1590375900268554,0.1110719591379165,-0.1760629564523697,0.1158628091216087,-0.1775089800357818,0.0930107608437538,-0.1577777713537216,0.1003402322530746,-0.0818399041891098,0.0817730575799942,0.0487062931060791,0.2421363145112991,0.2334366589784622,0.421586275100708,0.2538477778434753,0.440115749835968,0.2504267692565918,0.4425271451473236,Sit-To-Stand
