frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9997616410255432,0.999691128730774,0.9996685981750488,0.9997698664665222,0.999717891216278,0.9996719360351562,0.9997771382331848,0.9996819496154784,0.999742329120636,0.9998425245285034,0.9996060729026794,0.9996782541275024,0.9991210103034972,0.9592490792274476,0.1489699780941009,0.8956008553504944,0.1346683800220489,0.8589542508125305,0.1422917991876602,0.8619194626808167,0.1432704925537109,0.831863522529602,0.1507934331893921,0.9987363219261168,0.9985119700431824,0.9704495668411256,0.7466638088226318,0.9767298102378844,0.7516205310821533,0.9586666226387024,0.7669894695281982,0.9709620475769044,0.7838360071182251,0.8424674868583679,0.8492621183395386,0.8515316247940063,0.8537617921829224,0.8456944227218628,0.845704197883606,0.8457099199295044,0.8674293756484985,0.8573204278945923,0.8537768125534058,0.8481209874153137,0.9013996124267578,0.8708807229995728,0.9135053753852844,0.8716434240341187,0.8678795695304871,0.8552106618881226,0.8594540357589722,0.8485590219497681,0.853052020072937,0.8432753682136536,0.8569220304489136,0.8492667078971863,0.912670910358429,0.8895440101623535,0.8040511012077332,0.7962868213653564,0.8272339701652527,0.8257623910903931,0.8422805070877075,0.8417372703552246,0.7861013412475586,0.7902003526687622,0.327791690826416,0.3133021891117096,0.3131919503211975,0.3132502138614654,0.3135284781455993,0.3135018348693847,0.3134755492210388,0.3187697231769562,0.3176049590110779,0.344310313463211,0.3434031307697296,0.3854708969593048,0.3852135837078094,0.5008758902549744,0.4713055491447449,0.5458374619483948,0.5247554183006287,0.561363160610199,0.5434144139289856,0.5505994558334351,0.5388537049293518,0.5467737913131714,0.5368691086769104,0.5564481616020203,0.5387815833091736,0.5619952082633972,0.5443923473358154,0.6949151754379272,0.6620505452156067,0.7135246992111206,0.685438871383667,0.7314924597740173,0.7141344547271729,-0.078467883169651,-0.0934167429804802,-0.0934087485074997,-0.0934246256947517,-0.0692513808608055,-0.0692636966705322,-0.069310575723648,-0.1205699294805526,-0.0128512028604745,-0.0863051488995552,-0.0551079288125038,-0.1673136502504348,0.0641359537839889,-0.1627693623304367,0.1121217161417007,-0.1023889929056167,0.0747109800577163,-0.1145900711417198,0.0683257803320884,-0.1178973466157913,0.051730889827013,-0.1010549515485763,0.0653769969940185,-0.0749883353710174,0.0749924629926681,-0.0983004197478294,0.0676113292574882,-0.0280499495565891,0.1199682503938674,-0.0192152578383684,0.1243181452155113,-0.0279352776706218,0.1206589788198471,Sit-To-Stand
1,0.9997510313987732,0.9996865391731262,0.9996682405471802,0.9997684955596924,0.9997032284736632,0.9996550679206848,0.9997601509094238,0.9996894001960754,0.9997299313545228,0.9998425841331482,0.9995946884155272,0.9996968507766724,0.9991023540496826,0.9609987139701844,0.1424413621425628,0.8985874056816101,0.1305382400751114,0.8617305755615234,0.138808935880661,0.8646130561828613,0.1398382782936096,0.8345236778259277,0.146941065788269,0.99879390001297,0.9985390901565552,0.9693936109542848,0.7399438619613647,0.9749976992607116,0.7477172017097473,0.9571083784103394,0.7620067596435547,0.9690276384353638,0.780992865562439,0.8412302136421204,0.847338855266571,0.8496090769767761,0.8526897430419922,0.8437436819076538,0.8436908721923828,0.8436446189880371,0.8665295839309692,0.854476809501648,0.8516545295715332,0.8466329574584961,0.9008897542953492,0.8679165840148926,0.913793921470642,0.8716812133789062,0.8711555600166321,0.8552219271659851,0.8609265089035034,0.8489173054695129,0.8540416955947876,0.8443337678909302,0.8571431040763855,0.8504060506820679,0.9099424481391908,0.8858100175857544,0.8027799725532532,0.7996426820755005,0.8255590200424194,0.8355016708374023,0.8420901298522949,0.8510712385177612,0.7825990915298462,0.8090521097183228,0.3297604024410248,0.3161317706108093,0.3158599436283111,0.3156600296497345,0.3164374530315399,0.3163021206855774,0.3162068128585815,0.3201274871826172,0.3193551003932953,0.3445372581481933,0.3438747227191925,0.3844171464443207,0.3847046494483948,0.4865357279777527,0.4668810665607452,0.5421256422996521,0.5137924551963806,0.5592263340950012,0.5301810503005981,0.5481345057487488,0.5282797813415527,0.5424830913543701,0.5263603925704956,0.5532684922218323,0.5347589254379272,0.5545333027839661,0.5441662669181824,0.6818332076072693,0.6589874625205994,0.6982782483100891,0.6739299297332764,0.7271110415458679,0.7063693404197693,-0.0771017596125602,-0.0925590544939041,-0.0925602316856384,-0.0925851464271545,-0.0683180913329124,-0.0683285146951675,-0.0683677047491073,-0.1205873489379882,-0.0128408400341868,-0.0853991284966468,-0.0541445687413215,-0.1660066545009613,0.0650953501462936,-0.1652493625879287,0.1232348456978797,-0.1161550655961036,0.094276450574398,-0.128904178738594,0.0916250124573707,-0.1285992264747619,0.0743232071399688,-0.112885795533657,0.0853973925113678,-0.0750016421079635,0.0750068426132202,-0.0996623784303665,0.0868485793471336,-0.0274794250726699,0.1247568577527999,-0.018035365268588,0.1282144486904144,-0.0158711578696966,0.1306963860988617,Sit-To-Stand
2,0.9997394680976868,0.9996808767318726,0.999667763710022,0.9997678399086,0.9996858239173888,0.9996333122253418,0.9997354745864868,0.9996976852416992,0.999710738658905,0.9998435974121094,0.9995837211608888,0.999718427658081,0.9990956783294678,0.9617164134979248,0.1352787017822265,0.8995738625526428,0.1262678503990173,0.8625403046607971,0.1353024691343307,0.8653470277786255,0.1364655792713165,0.834718644618988,0.1431552320718765,0.998867690563202,0.9985859394073486,0.9677771925926208,0.7347081303596497,0.9722530841827391,0.7401506900787354,0.9516115188598632,0.7527859807014465,0.9653455018997192,0.7756079435348511,0.8386231660842896,0.8436263203620911,0.8462074398994446,0.8494814038276672,0.8391324281692505,0.8387178182601929,0.8383110165596008,0.8629480600357056,0.8492369651794434,0.8488067388534546,0.8423216938972473,0.8985112905502319,0.8643940091133118,0.9137760996818542,0.8699144124984741,0.8713893890380859,0.8541699647903442,0.8611084222793579,0.8490069508552551,0.8540267944335938,0.8441623449325562,0.8566163182258606,0.8502408862113953,0.907175362110138,0.8834118843078613,0.8029291033744812,0.8063055872917175,0.8203054666519165,0.8453872799873352,0.8389418721199036,0.8601773977279663,0.7780637741088867,0.821239173412323,0.3369977176189422,0.3219526708126068,0.3213578462600708,0.3207988440990448,0.3227300941944122,0.3225461840629577,0.3223268091678619,0.3239038586616516,0.3243932425975799,0.3487874269485473,0.3486664891242981,0.3852423429489136,0.3853626251220703,0.4886262714862823,0.4679701924324035,0.5422638058662415,0.5156327486038208,0.559313178062439,0.5321465730667114,0.5487019419670105,0.5288353562355042,0.542657732963562,0.5253652334213257,0.5533816814422607,0.5357812643051147,0.554677426815033,0.5379136800765991,0.6837450265884399,0.6502062082290649,0.7007508873939514,0.6631667613983154,0.7251718640327454,0.6953637599945068,-0.1008394137024879,-0.1142028123140335,-0.1142310351133346,-0.1142802089452743,-0.0912040993571281,-0.0912195220589637,-0.0912373512983322,-0.1344092935323715,-0.0312058515846729,-0.1055598407983779,-0.0757243856787681,-0.1733435243368148,0.0551932528614997,-0.1828352808952331,0.1204080954194068,-0.1448490470647812,0.0899472385644912,-0.1591872721910476,0.0902813151478767,-0.1583440005779266,0.0705596655607223,-0.1415137499570846,0.0805801823735237,-0.075002834200859,0.075010173022747,-0.1048399582505226,0.0795708149671554,-0.024294625967741,0.1055027842521667,-0.0143076432868838,0.1084815710783004,-0.0177875570952892,0.1083654910326004,Sit-To-Stand
3,0.9997421503067015,0.9996906518936156,0.9996795654296876,0.9997769594192504,0.9996892213821412,0.9996342062950134,0.99973064661026,0.9997156262397766,0.9997082352638244,0.9998500347137452,0.9995892643928528,0.9997395873069764,0.9990699291229248,0.9637816548347472,0.1260740756988525,0.9043179750442504,0.1198040023446083,0.8672036528587341,0.1294358223676681,0.8697885274887085,0.1304411590099334,0.8395633101463318,0.1366024017333984,0.9989423155784608,0.9986259341239928,0.965676724910736,0.7291805148124695,0.9693123698234558,0.7325460314750671,0.9465842247009276,0.742933988571167,0.9617602229118348,0.7696881890296936,0.8350656628608704,0.839553952217102,0.8423650860786438,0.8453342318534851,0.8347606658935547,0.8342195749282837,0.8337446451187134,0.8588012456893921,0.8461015820503235,0.8457180857658386,0.8386255502700806,0.8930274248123169,0.8630030751228333,0.9155197143554688,0.8733924031257629,0.8723500967025757,0.8591921925544739,0.861088752746582,0.8520115613937378,0.8539631962776184,0.846468448638916,0.8569521903991699,0.8524516820907593,0.9034820795059204,0.8787633776664734,0.8028014898300171,0.8068445324897766,0.818423867225647,0.8440755009651184,0.833643913269043,0.8586600422859192,0.7771958112716675,0.8158757090568542,0.338512122631073,0.3237093389034271,0.3231296837329864,0.3225713074207306,0.3245294690132141,0.3244356513023376,0.3242992162704468,0.3253501057624817,0.326768696308136,0.3500858545303345,0.3508614599704742,0.3865049183368683,0.3853417038917541,0.4863013923168182,0.4696938395500183,0.5423778891563416,0.5170180797576904,0.5596405267715454,0.5333107113838196,0.5494746565818787,0.5289983153343201,0.542828381061554,0.5259243845939636,0.5518022179603577,0.532831609249115,0.5565457940101624,0.5345451235771179,0.6840556263923645,0.6465422511100769,0.7019785046577454,0.6600948572158813,0.7238590717315674,0.6838330030441284,-0.1316457092761993,-0.1445764005184173,-0.1445990949869156,-0.1446618288755417,-0.1221994534134864,-0.1222089678049087,-0.1222088560461998,-0.1603846848011016,-0.0601916387677192,-0.134292870759964,-0.1053108945488929,-0.1887727677822113,0.0316191539168357,-0.1914323270320892,0.0963710993528366,-0.1428882628679275,0.0728712156414985,-0.1559869349002838,0.0739553570747375,-0.1532132178544998,0.0546879097819328,-0.1385122090578079,0.0642112717032432,-0.074454978108406,0.0744793862104415,-0.1059685572981834,0.0777971148490905,-0.0237252227962017,0.1087435036897659,-0.0138908131048083,0.1119899004697799,-0.0187091436237096,0.1090297922492027,Sit-To-Stand
4,0.9997567534446716,0.999711275100708,0.9997010827064514,0.9997918605804444,0.9997081756591796,0.9996544122695924,0.9997430443763732,0.9997382164001464,0.999722957611084,0.999859094619751,0.9996102452278136,0.9997609853744508,0.9990959763526917,0.9648847579956056,0.1180905848741531,0.9066172242164612,0.1150718107819557,0.8695486187934875,0.1259969919919967,0.872092068195343,0.1268623769283294,0.8418465852737427,0.1324400007724762,0.9990204572677612,0.9986779093742372,0.962939202785492,0.7161434292793274,0.9662632942199708,0.7197054028511047,0.941243290901184,0.7271994352340698,0.9588544368743896,0.7600690126419067,0.8298555612564087,0.8343722224235535,0.837485134601593,0.8409008979797363,0.8288770914077759,0.8280966877937317,0.8273782730102539,0.8537899255752563,0.8394697904586792,0.8407502174377441,0.8333152532577515,0.8850544691085815,0.8604683876037598,0.9099841117858888,0.8703509569168091,0.8709292411804199,0.8572915196418762,0.8591611981391907,0.8481698036193848,0.8514204025268555,0.8461346626281738,0.8559420704841614,0.8523778915405273,0.8996561765670776,0.8764057159423828,0.8026158213615417,0.8075307011604309,0.8184412717819214,0.8416088223457336,0.8345453143119812,0.8574610948562622,0.7775050401687622,0.8135284185409546,0.3443627059459686,0.3292411267757416,0.3284462690353393,0.3275363743305206,0.3303297758102417,0.3303165733814239,0.3301922678947449,0.329057365655899,0.3320401608943939,0.3547409474849701,0.3556564152240753,0.388502687215805,0.3862490057945251,0.4873285591602325,0.4698163866996765,0.5417281985282898,0.5176998376846313,0.5594078302383423,0.5337890386581421,0.5496107935905457,0.5299988985061646,0.5428640246391296,0.5260483026504517,0.55186927318573,0.532919704914093,0.5630896687507629,0.5377500057220459,0.6877183318138123,0.6469239592552185,0.7069845795631409,0.6636473536491394,0.7248325347900391,0.6889756917953491,-0.1527732759714126,-0.1630273312330246,-0.1630440056324005,-0.1631043404340744,-0.1428826302289962,-0.142898678779602,-0.1428869366645813,-0.1657440811395645,-0.0749256610870361,-0.1500537693500518,-0.1239200234413147,-0.1893764287233352,0.0246108658611774,-0.185213103890419,0.1002260074019432,-0.1380132138729095,0.1026896238327026,-0.1451095938682556,0.1073424592614173,-0.1385210454463958,0.090540163218975,-0.1354866623878479,0.0956342741847038,-0.0730599537491798,0.0730795934796333,-0.1148720607161521,0.0740387067198753,-0.0394066572189331,0.1148300915956497,-0.0305402316153049,0.1200313791632652,-0.0383943654596805,0.1248080879449844,Sit-To-Stand
5,0.9997518658638,0.9997144341468812,0.9997052550315856,0.9997944235801696,0.9997040033340454,0.9996514320373536,0.9997408986091614,0.9997478723526,0.9997249841690063,0.9998594522476196,0.9996079802513124,0.9997685551643372,0.9990813136100768,0.9633339643478394,0.1109516620635986,0.9029545783996582,0.1081710308790206,0.8647445440292358,0.1192347928881645,0.8673388957977295,0.1199839264154434,0.8364367485046387,0.1254948526620865,0.9990625381469728,0.9986980557441713,0.96126526594162,0.7054399847984314,0.963831067085266,0.7116485834121704,0.9394169449806212,0.7176360487937927,0.956233561038971,0.7514708638191223,0.8200987577438354,0.823888897895813,0.8262667655944824,0.8286431431770325,0.8205356597900391,0.8205137252807617,0.8205766677856445,0.8428936004638672,0.8359016180038452,0.8301256895065308,0.8256900906562805,0.8759996294975281,0.8608006238937378,0.9006596803665161,0.8728083372116089,0.8708383440971375,0.8579227328300476,0.8596035838127136,0.8485579490661621,0.8517907857894897,0.848294734954834,0.8557465672492981,0.8522853851318359,0.898038387298584,0.8776241540908813,0.8011136054992676,0.8100840449333191,0.8163285255432129,0.8462409973144531,0.8326346278190613,0.8611161112785339,0.7775644063949585,0.8162958025932312,0.3463960587978363,0.3317975103855133,0.3312043249607086,0.3305525481700897,0.3321035504341125,0.3318035006523132,0.331352174282074,0.3310303688049316,0.3319579362869262,0.3573116660118103,0.3579741716384887,0.3889450132846832,0.3848472833633423,0.487620860338211,0.4697446525096893,0.5418052673339844,0.5202813148498535,0.5588154196739197,0.5339789986610413,0.5495031476020813,0.5311716794967651,0.5431049466133118,0.5266912579536438,0.5502196550369263,0.5311359167098999,0.5640109181404114,0.5432063341140747,0.6864854693412781,0.6481345891952515,0.7055953145027161,0.665346086025238,0.7239182591438293,0.6837178468704224,-0.125258594751358,-0.1526784151792526,-0.1527273505926132,-0.1528615653514862,-0.1224131137132644,-0.1224018558859825,-0.122385561466217,-0.15971639752388,-0.0555338449776172,-0.1375240683555603,-0.1229831576347351,-0.1928325593471527,0.0287130381911993,-0.1803514063358307,0.0937297344207763,-0.0880277082324028,0.0957955569028854,-0.0947455614805221,0.0955457091331482,-0.0937550291419029,0.078533336520195,-0.0843173041939735,0.0874966755509376,-0.0726526975631713,0.0726881772279739,-0.0990780442953109,0.1002151370048523,-0.0165393631905317,0.1476200670003891,-0.0066410428844392,0.152256578207016,-0.001090082922019,0.1634245663881302,Sit-To-Stand
6,0.9997518062591552,0.9997231960296632,0.9997144341468812,0.9998008608818054,0.9997082352638244,0.9996564388275146,0.9997439980506896,0.9997614622116088,0.999732792377472,0.9998630881309508,0.9996169209480286,0.99978369474411,0.9991082549095154,0.9633483290672302,0.1034038513898849,0.9037492275238036,0.1028012558817863,0.8656154870986938,0.1149454042315483,0.868121862411499,0.1156557276844978,0.8365386724472046,0.1209068968892097,0.999114751815796,0.9987282752990724,0.9597430229187012,0.692145049571991,0.9611789584159852,0.7025429010391235,0.9370176792144777,0.7059730887413025,0.9538586735725404,0.743737518787384,0.8173612356185913,0.8212206959724426,0.8238658905029297,0.8264061808586121,0.8176034688949585,0.8174894452095032,0.8174392580986023,0.8397909998893738,0.8311445116996765,0.8284170031547546,0.8232690691947937,0.873149573802948,0.8587864637374878,0.9002078175544739,0.8744287490844727,0.8699973821640015,0.8581949472427368,0.8595036268234253,0.8490630388259888,0.8516038060188293,0.8482396006584167,0.8557588458061218,0.8522621989250183,0.8984609842300415,0.8777562975883484,0.7984187006950378,0.8101633787155151,0.8149765133857727,0.8440720438957214,0.8327568769454956,0.8594805002212524,0.7769767045974731,0.813845157623291,0.3524340093135834,0.336941659450531,0.3362992405891418,0.3356543183326721,0.3365567028522491,0.3359250128269195,0.3351927697658539,0.3355725109577179,0.3350609540939331,0.363786518573761,0.364149659872055,0.3926548063755035,0.3848556578159332,0.4938230216503143,0.4696790277957916,0.5416719913482666,0.5204282402992249,0.5581346750259399,0.5341823101043701,0.5494990944862366,0.5302512645721436,0.5431925058364868,0.526482880115509,0.5503863096237183,0.5302261710166931,0.564720094203949,0.5477688908576965,0.6850426197052002,0.6487383246421814,0.7043853402137756,0.6666367053985596,0.7208428978919983,0.6830639243125916,-0.1241191402077674,-0.1426755040884018,-0.1426908820867538,-0.142761081457138,-0.1181100755929946,-0.1181175857782363,-0.1181243658065795,-0.1705478727817535,-0.0675133317708969,-0.1333656013011932,-0.1064344644546508,-0.202147290110588,0.0217518173158168,-0.1846884489059448,0.0988915264606475,-0.0973393470048904,0.1250832080841064,-0.1048849672079086,0.1333037167787552,-0.1034674048423767,0.1159514933824539,-0.0933945551514625,0.1181641593575477,-0.0726720467209816,0.0727028623223304,-0.0962114483118057,0.1086636409163475,-0.0056523722596466,0.1633682548999786,0.0055698859505355,0.1687080562114715,0.0137354973703622,0.1816996186971664,Sit-To-Stand
7,0.9997124075889589,0.9997010827064514,0.9996930360794068,0.99978369474411,0.9996743202209472,0.9996190667152404,0.9997169375419616,0.9997542500495912,0.9997195601463318,0.9998526573181152,0.9995906352996826,0.9997914433479308,0.9991065859794616,0.9589282870292664,0.0968573614954948,0.8977243304252625,0.0978801473975181,0.861209511756897,0.1112212464213371,0.8639792203903198,0.1118812710046768,0.8315470814704895,0.1169601678848266,0.9991431832313538,0.9987078905105592,0.957086741924286,0.6697730422019958,0.9576165080070496,0.6845743060112,0.9340739846229552,0.6885696053504944,0.9503530263900756,0.7285035848617554,0.813220202922821,0.8163137435913086,0.8185901641845703,0.8213711977005005,0.8128587603569031,0.8127516508102417,0.8126789927482605,0.8341773152351379,0.8263733983039856,0.8248066902160645,0.8198453783988953,0.8699833750724792,0.8552366495132446,0.8979350924491882,0.8750647306442261,0.8694866299629211,0.8588532209396362,0.8593323826789856,0.8502165675163269,0.8514874577522278,0.8479874730110168,0.8557837605476379,0.8524507284164429,0.8994135856628418,0.8814862966537476,0.7982454895973206,0.8124391436576843,0.8185511827468872,0.8443335294723511,0.8371409177780151,0.8589991331100464,0.777506947517395,0.813960075378418,0.358725756406784,0.3418445289134979,0.3409420251846313,0.339779257774353,0.3417605459690094,0.3410328030586242,0.3402355909347534,0.3379222154617309,0.3384623825550079,0.3695167899131775,0.3702766597270965,0.3943365514278412,0.3849142491817474,0.4978851675987243,0.4719606339931488,0.5417041182518005,0.520922839641571,0.5573694109916687,0.5344542264938354,0.5491374135017395,0.5306568741798401,0.5411972403526306,0.5268458724021912,0.5505295991897583,0.5306225419044495,0.5694591403007507,0.5553235411643982,0.6854475736618042,0.6506198644638062,0.7045496106147766,0.6674153804779053,0.7213810682296753,0.6842477321624756,-0.1137126684188842,-0.1334635913372039,-0.1335061639547348,-0.1335901021957397,-0.1121521964669227,-0.1121684685349464,-0.112209215760231,-0.1610496491193771,-0.0589433535933494,-0.1302660852670669,-0.1035000309348106,-0.1959490478038787,0.0238317288458347,-0.1692433506250381,0.1081301420927047,-0.0850419551134109,0.1381149739027023,-0.0894197523593902,0.1458907127380371,-0.0912827849388122,0.1307525783777237,-0.0818256065249443,0.1320799887180328,-0.0707726031541824,0.0708116069436073,-0.0813107565045356,0.1144026145339012,0.004504648502916,0.1655550301074981,0.0152907203882932,0.1702804267406463,0.0281630046665668,0.1848519742488861,Sit-To-Stand
8,0.9996992349624634,0.999695360660553,0.9996837973594666,0.9997771382331848,0.9996687173843384,0.9996142983436584,0.99971741437912,0.9997485280036926,0.9997227787971495,0.9998434782028198,0.999582290649414,0.999755561351776,0.9990622401237488,0.9476326704025269,0.091530717909336,0.8768543601036072,0.0919633209705352,0.8415687084197998,0.1056140959262847,0.8448238372802734,0.1061977073550224,0.8122931122779846,0.1112777143716812,0.9990927577018738,0.99858957529068,0.9545692801475524,0.6549364924430847,0.9540778398513794,0.6713176965713501,0.9312195777893066,0.6770915389060974,0.9473187923431396,0.7168209552764893,0.8040577173233032,0.8075112104415894,0.8097538948059082,0.8119926452636719,0.8042438626289368,0.8044198751449585,0.8045245409011841,0.8263700604438782,0.8201285600662231,0.8157170414924622,0.811730682849884,0.8623946905136108,0.8550880551338196,0.89581698179245,0.8778155446052551,0.8666414022445679,0.8603143692016602,0.8576425313949585,0.8545354008674622,0.851508617401123,0.849586009979248,0.8559507131576538,0.8545633554458618,0.8998982310295105,0.8854055404663086,0.7990375757217407,0.8117203712463379,0.8186920881271362,0.8430665135383606,0.8403329849243164,0.8575520515441895,0.779380202293396,0.8130304217338562,0.3604976832866668,0.3436205089092254,0.3428508639335632,0.342070996761322,0.3434276282787323,0.3425716757774353,0.3415513634681701,0.3406181335449219,0.3399341404438019,0.371209055185318,0.37173593044281,0.3978142738342285,0.383578896522522,0.5048024654388428,0.471964955329895,0.542240560054779,0.5206258893013,0.5557912588119507,0.5360170006752014,0.5476568937301636,0.531360924243927,0.5409442782402039,0.5276769399642944,0.5512838959693909,0.530814528465271,0.5759314894676208,0.5597671270370483,0.6871388554573059,0.6584230065345764,0.7056972980499268,0.6722899079322815,0.721541702747345,0.6954308152198792,-0.1061529070138931,-0.1253706216812133,-0.1254047602415084,-0.125479370355606,-0.1046071499586105,-0.1046591028571128,-0.1047385483980178,-0.1573400795459747,-0.0567317008972168,-0.1261349618434906,-0.1025084853172302,-0.1937954574823379,0.0172046236693859,-0.1513594985008239,0.1000495105981826,-0.0408681891858577,0.1317044794559478,-0.0396806225180625,0.1391582190990448,-0.0420652143657207,0.1257582455873489,-0.0376819893717765,0.1262855231761932,-0.0677889436483383,0.06782166659832,-0.0628485828638076,0.1090243607759475,0.026903161779046,0.1674465239048004,0.0380177907645702,0.1726842075586319,0.0532415509223938,0.1886349022388458,Sit-To-Stand
9,0.9996387958526612,0.999647319316864,0.99961918592453,0.9997296929359436,0.999629557132721,0.999566912651062,0.9996915459632874,0.999695360660553,0.9997001886367798,0.9997994899749756,0.9995224475860596,0.9996188879013062,0.9990076422691344,0.9228819012641908,0.0862878859043121,0.8339026570320129,0.0869459360837936,0.8026506304740906,0.1011816933751106,0.8063241839408875,0.1017168089747428,0.7745998501777649,0.1066683530807495,0.9988796710968018,0.9983076453208924,0.9504427313804626,0.641895592212677,0.9490429162979126,0.6603676080703735,0.9273682236671448,0.6684707999229431,0.9427032470703124,0.7054566740989685,0.8009239435195923,0.8033506274223328,0.8056580424308777,0.8083083033561707,0.799745500087738,0.7996734976768494,0.7996228337287903,0.8223592042922974,0.8147484660148621,0.8129152059555054,0.8087523579597473,0.8591640591621399,0.8499310612678528,0.8953226208686829,0.878010094165802,0.8666001558303833,0.8607622981071472,0.8576979637145996,0.8549765348434448,0.8532044291496277,0.8499487638473511,0.8562363386154175,0.854626476764679,0.9000693559646606,0.8882988095283508,0.7990882396697998,0.8131040334701538,0.8190597295761108,0.842568039894104,0.8425098657608032,0.8570820093154907,0.7812888026237488,0.8130987286567688,0.3686284124851227,0.3522355258464813,0.3511070311069488,0.3497920632362366,0.3524304330348968,0.35155189037323,0.350542813539505,0.3468351364135742,0.3470321595668793,0.3775490224361419,0.3786676228046417,0.4016983211040497,0.3866113126277923,0.510033905506134,0.4748890101909637,0.5417397618293762,0.5210309624671936,0.5550509691238403,0.5358628034591675,0.5465014576911926,0.5339638590812683,0.5410774946212769,0.52785724401474,0.5540023446083069,0.5324522256851196,0.5775574445724487,0.5609409213066101,0.6915653347969055,0.663321316242218,0.705792248249054,0.6764996647834778,0.7229005694389343,0.7032874226570129,-0.1089610084891319,-0.1258497536182403,-0.1258713006973266,-0.1259284615516662,-0.1049441248178482,-0.1049911752343177,-0.1050598472356796,-0.1569044440984726,-0.0614973232150077,-0.1223760470747947,-0.0960651189088821,-0.1916794776916504,0.0136690242215991,-0.1507081538438797,0.0986744463443756,-0.0485447905957698,0.1320533752441406,-0.0459359511733055,0.1408008933067321,-0.0473841801285743,0.1275501549243927,-0.0451558232307434,0.1268166899681091,-0.0665051192045211,0.066531017422676,-0.0665068551898002,0.1045655459165573,0.0227273721247911,0.1589751541614532,0.0339256934821605,0.163807213306427,0.0500783622264862,0.1780623346567154,Sit-To-Stand
