frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.999826967716217,0.9998557567596436,0.9998776912689208,0.99989652633667,0.9996873140335084,0.999612033367157,0.999653935432434,0.9999496936798096,0.9996562004089355,0.9999470710754396,0.9997208714485168,0.9999738931655884,0.9995341300964355,0.9945606589317322,0.2361856549978256,0.9659576416015624,0.2951392829418182,0.9264442324638368,0.2967581152915954,0.92653626203537,0.2900969982147217,0.8880621790885925,0.2834255993366241,0.9997813105583192,0.9995585083961488,0.9793906211853028,0.8178063035011292,0.9624454379081726,0.789781928062439,0.92353093624115,0.7784391045570374,0.9440742135047911,0.7838959097862244,0.9105976819992064,0.9207824468612672,0.9254717826843262,0.9293807148933412,0.9143159985542296,0.913518249988556,0.9126473665237428,0.9460991621017456,0.9208587408065796,0.9175921678543092,0.9092391729354858,0.965455174446106,0.9006234407424927,0.9517208337783812,0.8624063730239868,0.8799465894699097,0.852247416973114,0.8638207316398621,0.848857045173645,0.864000678062439,0.8493838310241699,0.8668306469917297,0.8534137606620789,0.911539912223816,0.8730050325393677,0.8069316744804382,0.7943082451820374,0.8352859616279602,0.8503237962722778,0.8513029217720032,0.8667861819267273,0.7919126749038696,0.8302527666091919,0.3936357498168945,0.3812463581562042,0.3827525079250335,0.3840720355510711,0.3781163096427917,0.3770498037338257,0.3759443163871765,0.39423269033432,0.3815750777721405,0.4105577766895294,0.4061493873596191,0.478156566619873,0.4421181678771972,0.605542004108429,0.5040385723114014,0.5876639485359192,0.4860375225543976,0.5873664617538452,0.4832074344158172,0.5691087245941162,0.4716795980930328,0.5684320330619812,0.4767012000083923,0.6536930203437805,0.6218708753585815,0.6484087705612183,0.6526728868484497,0.788657009601593,0.7819055318832397,0.8088220953941345,0.7968426942825317,0.844100296497345,0.8311317563056946,-0.1977445632219314,-0.2057779729366302,-0.2057809084653854,-0.2058779448270797,-0.1825045049190521,-0.1825255751609802,-0.1825391054153442,-0.1806236505508422,-0.0749431401491165,-0.1835032105445861,-0.1534367948770523,-0.1928863078355789,0.053187645971775,-0.2415529191493988,0.0794032365083694,-0.2673274874687195,-0.0489819534122943,-0.2883484065532684,-0.0614223107695579,-0.2773804664611816,-0.0717882812023162,-0.2590025067329407,-0.0572840869426727,-0.0857532620429992,0.0857946202158927,-0.2657012045383453,-0.0328177064657211,-0.142383798956871,0.0594571456313133,-0.1284859925508499,0.0691901892423629,-0.17025887966156,0.0366649590432643,
1,0.9997875094413756,0.9998188614845276,0.9998432993888856,0.9998703598976136,0.999613344669342,0.9995233416557312,0.999582052230835,0.9999324083328248,0.999599039554596,0.9999374151229858,0.9996812343597412,0.9999727606773376,0.9995357990264891,0.99460107088089,0.2617333531379699,0.9670459628105164,0.3173469603061676,0.9285842180252076,0.3137222826480865,0.9285179376602172,0.3097007572650909,0.8907588720321655,0.3059218823909759,0.9997844696044922,0.9995720386505128,0.9806568622589112,0.8208772540092468,0.9642347693443298,0.7988331913948059,0.926827609539032,0.7852941751480103,0.9468252062797546,0.7935401201248169,0.9097224473953248,0.9200509786605836,0.9244037866592408,0.9278793334960938,0.9143017530441284,0.9135528802871704,0.9128457307815552,0.9448556900024414,0.9220696687698364,0.9169772267341614,0.909025013446808,0.9654906392097472,0.9020989537239076,0.952050507068634,0.8542777895927429,0.8807591199874878,0.8034948110580444,0.8640545606613159,0.7886043787002563,0.8640040159225464,0.787811279296875,0.8675099611282349,0.793714165687561,0.9113211631774902,0.8747784495353699,0.806909441947937,0.7942730188369751,0.8424383401870728,0.8385469317436218,0.8618026971817017,0.8491609692573547,0.8029106259346008,0.8014480471611023,0.3920603096485138,0.3797802627086639,0.381186693906784,0.382047176361084,0.3771010935306549,0.3762244880199432,0.3753547370433807,0.3929703533649444,0.381554514169693,0.4092019498348236,0.405552327632904,0.4774933755397796,0.442077100276947,0.6055381298065186,0.4688001871109009,0.5884402394294739,0.4488420486450195,0.5901039242744446,0.4422184228897095,0.5709699988365173,0.4349346756935119,0.5699369311332703,0.442357450723648,0.6502081155776978,0.6229304671287537,0.6589924097061157,0.6563276052474976,0.798541247844696,0.7854353189468384,0.8164888620376587,0.8124964237213135,0.8503288626670837,0.830649733543396,-0.1836623847484588,-0.1964271962642669,-0.1964222639799118,-0.1964990645647049,-0.1707689613103866,-0.1708059310913086,-0.1708569377660751,-0.1887730807065963,-0.0750743523240089,-0.1784911453723907,-0.1453998982906341,-0.2075989544391632,0.0395456068217754,-0.2810701131820678,0.1161991357803344,-0.3380182683467865,0.0843941420316696,-0.3673895895481109,0.0835635587573051,-0.3569500744342804,0.0571558251976966,-0.3323438465595245,0.070904716849327,-0.0856617987155914,0.0856915861368179,-0.2608724236488342,-0.0229070782661438,-0.1248059868812561,0.0622273571789264,-0.1092225536704063,0.0709976702928543,-0.1443734616041183,0.036398209631443,Sit-To-Stand
2,0.9997413754463196,0.9997800588607788,0.9998114109039308,0.9998458623886108,0.9995204210281372,0.9994145035743712,0.9994853138923644,0.9999213814735411,0.9995263814926147,0.9999306201934814,0.9996491074562072,0.9999735355377196,0.9995404481887816,0.9946950674057008,0.2589917480945587,0.9677682518959044,0.3155455291271209,0.9303040504455566,0.3134896159172058,0.9301609396934508,0.3106485605239868,0.892535924911499,0.3082064688205719,0.9997912049293518,0.9995861053466796,0.9819992780685424,0.8252726793289185,0.9659263491630554,0.8089781403541565,0.9289884567260742,0.7915873527526855,0.9490044713020324,0.8034070730209351,0.905273139476776,0.9162031412124634,0.919413685798645,0.9229267239570618,0.9119424819946288,0.9118526577949524,0.9118067622184752,0.9402849078178406,0.9220649600028992,0.9108298420906068,0.904588222503662,0.9650433659553528,0.9025813937187196,0.9520466923713684,0.8590284585952759,0.8823918104171753,0.8203920125961304,0.8655434846878052,0.8103564977645874,0.865318775177002,0.8104144334793091,0.8697893023490906,0.8156188726425171,0.9118680953979492,0.875874400138855,0.8073053359985352,0.7941773533821106,0.8450486063957214,0.8313547968864441,0.8609166145324707,0.8413853645324707,0.8056854009628296,0.7927095293998718,0.3936142027378082,0.3808802962303161,0.3821353912353515,0.3830520808696747,0.3778688609600067,0.3768512308597564,0.3758634030818939,0.3930044770240783,0.3829737305641174,0.4117640852928161,0.4082149267196655,0.4759117364883423,0.4420159459114074,0.604339599609375,0.4738556444644928,0.5890575051307678,0.4846639931201935,0.5914029479026794,0.487550675868988,0.5714441537857056,0.4815307259559631,0.5702731013298035,0.4843865931034088,0.6478975415229797,0.622968316078186,0.6662255525588989,0.6596466302871704,0.7999823093414307,0.7912653088569641,0.8210045099258423,0.8182293772697449,0.852505624294281,0.8300637006759644,-0.2454272955656051,-0.2576136887073517,-0.2576163113117218,-0.2577447295188904,-0.2324615269899368,-0.232496976852417,-0.2325487583875656,-0.2434426546096801,-0.1282497495412826,-0.2346459925174713,-0.2016144543886184,-0.2431707382202148,0.0012021377915516,-0.3149254918098449,0.1132992655038833,-0.3823247849941253,0.0378295332193374,-0.4172718524932861,0.0314140617847442,-0.4095895290374756,0.0050040618516504,-0.3779168725013733,0.0244176052510738,-0.0857290402054786,0.0857791230082511,-0.288303017616272,-0.051758550107479,-0.123257540166378,0.0576077997684478,-0.1057302802801132,0.0673233494162559,-0.1500017940998077,0.012827081605792,Sit-To-Stand
3,0.9997107982635498,0.9997532963752748,0.9997877478599548,0.9998283982276917,0.9994768500328064,0.9993659853935242,0.9994492530822754,0.9999083280563354,0.9994869232177734,0.9999194145202636,0.9996083974838256,0.9999728202819824,0.9995402693748474,0.9946261644363404,0.2448260188102722,0.9675593376159668,0.2968761324882507,0.9304336309432985,0.2959353327751159,0.9301339387893676,0.2936246693134308,0.8923410177230835,0.2920030057430267,0.9997979998588562,0.9995998740196228,0.9826768040657043,0.8241603374481201,0.965762734413147,0.8140665888786316,0.9297478199005128,0.7951017618179321,0.949479341506958,0.8106774091720581,0.9051928520202636,0.9156904220581056,0.9187849164009094,0.9219803810119628,0.9118908047676086,0.9118752479553224,0.911812961101532,0.9390096664428712,0.9223798513412476,0.9107053875923156,0.9047486186027528,0.9642194509506226,0.9043327569961548,0.9520227313041688,0.8755096197128296,0.8829566836357117,0.8515569567680359,0.8659011721611023,0.8439580798149109,0.8657728433609009,0.843774676322937,0.8700590133666992,0.8478507995605469,0.9118515253067015,0.8778321146965027,0.8074372410774231,0.7937607169151306,0.847082257270813,0.8332701921463013,0.8655980825424194,0.8464643359184265,0.810916543006897,0.8002813458442688,0.3939742743968963,0.3812921643257141,0.3823538422584533,0.3831493258476257,0.3786358833312988,0.3777253925800323,0.3767920136451721,0.3929714560508728,0.3843445181846618,0.4120229482650757,0.4092874526977539,0.4744324386119842,0.4438267350196838,0.6027081608772278,0.5187008380889893,0.5890532732009888,0.5618045330047607,0.5919539332389832,0.5748449563980103,0.5738006234169006,0.5667324662208557,0.5704740881919861,0.5640540719032288,0.6481293439865112,0.6265013813972473,0.6644370555877686,0.6618696451187134,0.7991373538970947,0.790925145149231,0.8207001090049744,0.8153097629547119,0.8520585894584656,0.8336877226829529,-0.1792898774147033,-0.1911447495222091,-0.1911682188510894,-0.1912615895271301,-0.164407193660736,-0.1644154489040374,-0.1644714772701263,-0.1927636563777923,-0.069612443447113,-0.1751693189144134,-0.1402914822101593,-0.2178462296724319,0.0345906242728233,-0.2587013840675354,0.1105850115418434,-0.2721447050571441,0.0252163670957088,-0.2996813654899597,0.0154199209064245,-0.2907899022102356,-0.0081272171810269,-0.2661060988903045,0.0126201016828417,-0.0857928395271301,0.0858384221792221,-0.2711430191993713,-0.0513922050595283,-0.1362513899803161,0.0251168254762887,-0.1223181039094924,0.030686754733324,-0.1574622988700866,-0.0119855646044015,Sit-To-Stand
4,0.9997015595436096,0.9997478723526,0.9997804760932922,0.9998247623443604,0.9994779825210572,0.9993649125099182,0.9994565844535828,0.999902844429016,0.9994921684265136,0.9999128580093384,0.9995930194854736,0.9999725222587584,0.9995422959327698,0.9942982792854308,0.2295469492673874,0.9660590291023254,0.2770441174507141,0.9283941388130188,0.2773866951465606,0.9279673099517822,0.2755128443241119,0.8898130655288696,0.2747620940208435,0.9998081922531128,0.9996230006217957,0.9828957915306092,0.8215112090110779,0.9646791815757751,0.8168082237243652,0.9307849407196044,0.7967923283576965,0.9493966102600098,0.8146844506263733,0.9052891731262208,0.9157649874687196,0.918704628944397,0.9220775365829468,0.9119213819503784,0.9118152856826782,0.9117418527603148,0.9372876286506652,0.921887993812561,0.9111329913139344,0.9060667157173156,0.9626795053482056,0.9053984880447388,0.9514780044555664,0.88409823179245,0.882908821105957,0.864558219909668,0.8657668232917786,0.8584510684013367,0.8650398254394531,0.8572465181350708,0.8700432777404785,0.860724151134491,0.9118806719779968,0.8808234333992004,0.8065357208251953,0.7942688465118408,0.8459898829460144,0.8372880816459656,0.8639125823974609,0.8594818115234375,0.808684229850769,0.8233610391616821,0.3950980007648468,0.3824448883533478,0.3830917477607727,0.3837695717811584,0.3801384568214416,0.3790802955627441,0.3780727386474609,0.3928887248039245,0.3844344317913055,0.4122503101825714,0.4097011685371399,0.4718586206436157,0.4467602670192718,0.6003772020339966,0.5374616980552673,0.589778482913971,0.5721078515052795,0.5925213098526001,0.5836300253868103,0.5738306641578674,0.5731972455978394,0.5718168616294861,0.5705004930496216,0.6482450366020203,0.6296772360801697,0.663684070110321,0.6632760763168335,0.7982332110404968,0.7919993996620178,0.8177105784416199,0.8143487572669983,0.8507987856864929,0.8390616178512573,-0.1310427039861679,-0.1411739885807037,-0.1412133276462555,-0.1412982940673828,-0.1171501502394676,-0.1171459928154945,-0.1171881556510925,-0.1385531425476074,-0.029621947556734,-0.1261897534132003,-0.0951298028230667,-0.168620228767395,0.0742269232869148,-0.194470003247261,0.1256751120090484,-0.188612550497055,0.0369968302547931,-0.2107507735490799,0.0279564149677753,-0.2003695219755172,0.0061938534490764,-0.181361123919487,0.0254907552152872,-0.0859103351831436,0.0859475135803222,-0.2080653011798858,0.0029580115806311,-0.121094986796379,0.0295025948435068,-0.1096666902303695,0.0332791656255722,-0.1267450153827667,0.0018114459235221,Sit-To-Stand
5,0.999653458595276,0.9997233152389526,0.9997581839561462,0.999809980392456,0.999418318271637,0.9992836117744446,0.9994006752967834,0.9998928308486938,0.9994329214096068,0.9999019503593444,0.999537706375122,0.9999725818634032,0.9995173811912536,0.9942095279693604,0.2149159163236618,0.9655404686927797,0.2581149339675903,0.927512228488922,0.2596988677978515,0.92702716588974,0.258241593837738,0.8886212706565857,0.2577546834945678,0.9998169541358948,0.9996367692947388,0.982764720916748,0.8243868350982666,0.9636363983154296,0.819783091545105,0.9291917085647584,0.7968149185180664,0.94854336977005,0.818395733833313,0.9032117128372192,0.9128662943840028,0.9157276153564452,0.9193121194839478,0.90854674577713,0.9084100723266602,0.90833979845047,0.9343276023864746,0.9185571670532228,0.9097850918769836,0.9035285115242004,0.9610127210617064,0.905162513256073,0.9514428377151488,0.8826465606689453,0.882665753364563,0.8669272661209106,0.8654636144638062,0.8611761927604675,0.8644720315933228,0.859187126159668,0.8699332475662231,0.8635985255241394,0.9122087359428406,0.8803750276565552,0.8072978854179382,0.7926655411720276,0.8425160646438599,0.8557271957397461,0.8604799509048462,0.8751993179321289,0.8028481602668762,0.8460253477096558,0.4002772271633148,0.3862980008125305,0.3866276741027832,0.387057363986969,0.3840156197547912,0.3828638792037964,0.3816801607608795,0.3940590620040893,0.3863520622253418,0.4159834682941437,0.4140666425228119,0.4707140922546386,0.4482421278953552,0.6000828146934509,0.541782557964325,0.5904368758201599,0.5811293125152588,0.5936550498008728,0.5948877930641174,0.5766258835792542,0.5734104514122009,0.5732954740524292,0.580795407295227,0.6483508944511414,0.6310680508613586,0.6628338694572449,0.6693115234375,0.7988962531089783,0.7924347519874573,0.8187276124954224,0.8123454451560974,0.840207040309906,0.840770423412323,-0.1646778732538223,-0.173374205827713,-0.173423558473587,-0.1735519617795944,-0.1501248627901077,-0.1500695496797561,-0.1501182466745376,-0.1601573526859283,-0.0542385652661323,-0.1551145911216735,-0.1251277774572372,-0.1865946948528289,0.0573865845799446,-0.2184987068176269,0.1201813817024231,-0.2358522713184356,0.0322764478623867,-0.2601573169231415,0.0198523327708244,-0.24992635846138,-0.0119267469272017,-0.228654146194458,0.0234415903687477,-0.0867390185594558,0.0867526531219482,-0.2282134741544723,-0.0018559193704277,-0.1088625937700271,0.0254329741001129,-0.0947077795863151,0.0313463471829891,-0.1289461553096771,-0.0017404418904334,Sit-To-Stand
6,0.9996235370635986,0.9997110962867736,0.9997475743293762,0.9998034238815308,0.999384105205536,0.9992350339889526,0.9993645548820496,0.99988853931427,0.99940288066864,0.9998970627784728,0.9995050430297852,0.9999728202819824,0.99948912858963,0.9942164421081544,0.2013581544160843,0.9653574228286744,0.2402569353580474,0.9270219802856444,0.2430415749549865,0.9266245365142822,0.2419544458389282,0.8881087899208069,0.2418147474527359,0.9998239874839784,0.99964839220047,0.9824180603027344,0.8242156505584717,0.9625087976455688,0.819983720779419,0.928434431552887,0.7936007380485535,0.947492241859436,0.81866455078125,0.9000759124755859,0.909011721611023,0.9120044708251952,0.9157498478889464,0.9037954211235046,0.9033549427986144,0.9029791951179504,0.930870532989502,0.9135378003120422,0.9075360298156738,0.8999691009521484,0.9604910016059875,0.9001124501228333,0.9512912034988404,0.8803480863571167,0.8818071484565735,0.8650919795036316,0.8628543019294739,0.8594987988471985,0.8626950979232788,0.8576713800430298,0.866761326789856,0.8618553876876831,0.9127605557441713,0.8801409602165222,0.8089181780815125,0.7919374108314514,0.8375507593154907,0.8541008830070496,0.8550326228141785,0.8763331174850464,0.7951938509941101,0.8461810946464539,0.4041725099086761,0.3896721005439758,0.3898404240608215,0.390009731054306,0.3872422575950622,0.3859507143497467,0.3845785558223724,0.3947319984436035,0.387942761182785,0.4196960628032684,0.4174226522445678,0.4707277119159698,0.4487237930297851,0.6001989841461182,0.5461665391921997,0.5907824635505676,0.5823432803153992,0.5937540531158447,0.5954118371009827,0.5764213800430298,0.5827773809432983,0.5735858082771301,0.5808035731315613,0.6484375596046448,0.630710780620575,0.658156156539917,0.6689282059669495,0.7986617684364319,0.7923272848129272,0.8183437585830688,0.8119662404060364,0.8333788514137268,0.8410288095474243,-0.2043090611696243,-0.2126254737377166,-0.2126656472682953,-0.2128046303987503,-0.1900685131549835,-0.1900564581155777,-0.1900983154773712,-0.1921908557415008,-0.0894034504890441,-0.1918094456195831,-0.1625969111919403,-0.2045892030000686,0.0287527441978454,-0.2314964830875396,0.0881360992789268,-0.2398246824741363,-0.0003567434614524,-0.2654396593570709,-0.0135934995487332,-0.2549010515213012,-0.0391804575920105,-0.2355299443006515,-0.0114196417853236,-0.0865789949893951,0.086590752005577,-0.234563946723938,-0.0229450147598981,-0.1142060533165931,0.0169552844017744,-0.0999493449926376,0.02358522079885,-0.1365766376256942,-0.0117106307297945,Sit-To-Stand
7,0.9996157884597778,0.9997087121009828,0.9997448325157166,0.9998005032539368,0.9993848204612732,0.999238908290863,0.9993715286254884,0.9998850226402284,0.999420166015625,0.9998925924301147,0.9994969964027404,0.9999723434448242,0.9994959235191344,0.9939286708831788,0.1924831420183181,0.963511049747467,0.2254030108451843,0.923619508743286,0.2286289781332016,0.9233496189117432,0.2279423773288726,0.8840601444244385,0.2282920926809311,0.9998267889022828,0.9996623396873474,0.9821689128875732,0.8221427798271179,0.9609780311584472,0.818572461605072,0.9270731806755066,0.7891197204589844,0.946215808391571,0.8178446888923645,0.8951674699783325,0.90281343460083,0.9055458307266236,0.9089738130569458,0.8979407548904419,0.8975804448127747,0.8972776532173157,0.9242923855781556,0.908793807029724,0.9038612246513368,0.8968718647956848,0.9577963948249816,0.9001469612121582,0.9511877298355104,0.8796483874320984,0.8791290521621704,0.8625161051750183,0.8606746792793274,0.8592141270637512,0.8608983159065247,0.8578038215637207,0.8644372224807739,0.8612502813339233,0.9128143191337584,0.8815997838973999,0.8076689839363098,0.792167067527771,0.8345712423324585,0.8536823987960815,0.8531112670898438,0.878629207611084,0.7894229292869568,0.8460679054260254,0.4117304682731628,0.397830992937088,0.3975123167037964,0.3971152007579803,0.3959197402000427,0.3945243060588836,0.3930171132087707,0.3966299295425415,0.3918959200382232,0.4252906441688537,0.4230461120605469,0.4712185263633728,0.4500428140163421,0.6008888483047485,0.5416820645332336,0.5910707116127014,0.5673241019248962,0.5937613248825073,0.5867799520492554,0.5763387680053711,0.5760195255279541,0.5740104913711548,0.5736576914787292,0.6500027179718018,0.6311877965927124,0.6578528881072998,0.6687862873077393,0.7973184585571289,0.7917659878730774,0.818096399307251,0.8104540109634399,0.8268651366233826,0.8408622145652771,-0.1676695793867111,-0.178323820233345,-0.1783456951379776,-0.1784544736146927,-0.1544640958309173,-0.1544586718082428,-0.1544907242059707,-0.1737292259931564,-0.0665357410907745,-0.1618097126483917,-0.1312267780303955,-0.1942295134067535,0.0399928204715251,-0.2126968652009964,0.0915499106049537,-0.1988972425460815,0.0129883782938122,-0.2201820164918899,0.0046596336178481,-0.2071907818317413,-0.0161005519330501,-0.190509408712387,0.0028613284230232,-0.0873706042766571,0.0873696953058242,-0.2009869515895843,-0.0009501782478764,-0.0798277780413627,0.0225402396172285,-0.0648217350244522,0.0314802713692188,-0.0845101028680801,0.0019700066186487,Sit-To-Stand
8,0.9995140433311462,0.999634325504303,0.9996777176856996,0.99974924325943,0.9992564916610718,0.9990965127944946,0.9992690682411194,0.9998454451560974,0.9993310570716858,0.9998567700386048,0.9993481636047364,0.999970316886902,0.9994593262672424,0.9935919642448424,0.1821262687444687,0.9614432454109192,0.2108389884233474,0.9197993874549866,0.2140151411294937,0.9194153547286988,0.2135917842388153,0.8789358735084534,0.2143436223268509,0.9998214244842528,0.9996511936187744,0.9816092252731324,0.8133345246315002,0.9587280750274658,0.8109735250473022,0.923245370388031,0.7799376845359802,0.9443374872207642,0.8135600686073303,0.8921797871589661,0.8992295265197754,0.9026138186454772,0.9055368304252625,0.8944722414016724,0.8940889239311218,0.8937711715698242,0.9216292500495912,0.905986189842224,0.9014915227890016,0.8943649530410767,0.955948531627655,0.9002310037612915,0.9511368870735168,0.8817604780197144,0.8783655166625977,0.8655617833137512,0.860247790813446,0.861467719078064,0.8590543866157532,0.8572837114334106,0.8638744354248047,0.8621924519538879,0.91328227519989,0.8826709985733032,0.8066425323486328,0.7936137914657593,0.8346421122550964,0.8475050926208496,0.8542540669441223,0.8782204389572144,0.7900108098983765,0.8453105092048645,0.4100798964500427,0.3961396515369415,0.3960878551006317,0.3959349691867828,0.3941403925418854,0.3928448557853699,0.3914538323879242,0.3966031968593597,0.3916806876659393,0.4244173467159271,0.4216623306274414,0.4713113009929657,0.4522941410541534,0.6011086702346802,0.5533275008201599,0.5921338200569153,0.5906537175178528,0.5945534110069275,0.6040562987327576,0.5767039656639099,0.5873368382453918,0.575727641582489,0.5898826122283936,0.6501277089118958,0.6313258409500122,0.6577737331390381,0.6674860715866089,0.7971173524856567,0.7901932597160339,0.8178377151489258,0.8101276159286499,0.8284913897514343,0.8403918147087097,-0.1502697020769119,-0.1615186184644699,-0.161543920636177,-0.1616376042366027,-0.1363825500011444,-0.1363724172115326,-0.1364174783229828,-0.1648270785808563,-0.0506145879626274,-0.1477958709001541,-0.1151018515229225,-0.1902649402618408,0.0472767427563667,-0.217261791229248,0.0948641449213028,-0.2144249975681305,0.0156560447067022,-0.2383488118648529,0.0063693756237626,-0.2231810092926025,-0.0153757836669683,-0.2054697573184967,0.0045872437767684,-0.0884188711643219,0.0883945971727371,-0.2112311571836471,0.0051869191229343,-0.0956403538584709,0.0439438298344612,-0.0798882097005844,0.0499692447483539,-0.1105783358216285,0.0252799447625875,Sit-To-Stand
9,0.9994289875030518,0.9995885491371156,0.999645173549652,0.999723732471466,0.999126136302948,0.9989454746246338,0.9991329312324524,0.999829351902008,0.999237596988678,0.9998411536216736,0.9992164373397828,0.9999698400497437,0.9993923306465148,0.99363374710083,0.1761665046215057,0.9609726667404176,0.2005901336669922,0.9180938601493835,0.2042959332466125,0.9179407358169556,0.2042598128318786,0.8767967224121094,0.2051695138216018,0.9998135566711426,0.9996225237846376,0.9806890487670898,0.804428219795227,0.9567431211471558,0.8034816980361938,0.9214298725128174,0.7693367004394531,0.9419624209403992,0.8055896162986755,0.8805481791496277,0.8869823217391968,0.8910249471664429,0.894426703453064,0.8809196352958679,0.8797022104263306,0.8790619969367981,0.9115835428237916,0.8910053372383118,0.8924846649169922,0.883145809173584,0.9546030163764954,0.8929151296615601,0.951283633708954,0.8796078562736511,0.8783882260322571,0.8646817207336426,0.8595291376113892,0.8596701622009277,0.857329249382019,0.8549196124076843,0.86311274766922,0.860977828502655,0.9146140217781068,0.8823744058609009,0.8066681027412415,0.7937098145484924,0.8324805498123169,0.8559697866439819,0.8512811660766602,0.8777519464492798,0.7897729277610779,0.8442713022232056,0.4141359627246856,0.4000017046928406,0.3998780250549316,0.3995402157306671,0.399112731218338,0.3983327448368072,0.3975125253200531,0.3999308347702026,0.3977221250534057,0.4276267886161804,0.4263661503791809,0.4740298688411712,0.4565902650356293,0.6033294200897217,0.555544912815094,0.5962423086166382,0.5885622501373291,0.599283754825592,0.6000931262969971,0.5836074948310852,0.5803353786468506,0.5805593729019165,0.5814942717552185,0.651823878288269,0.6316391825675964,0.6534765958786011,0.6678451299667358,0.7966756820678711,0.7927501201629639,0.8177297115325928,0.8101772665977478,0.8261508345603943,0.8425765633583069,-0.2188958674669265,-0.228761151432991,-0.2287770509719848,-0.2289164513349533,-0.2045366466045379,-0.2045456171035766,-0.2045859396457672,-0.2211126834154129,-0.1095809191465377,-0.2116899490356445,-0.1797989159822464,-0.2243379354476928,-0.004260049201548,-0.2657559514045715,0.0603591091930866,-0.2917965054512024,-0.0069247474893927,-0.321711927652359,-0.0180934164673089,-0.3075430393218994,-0.0417071208357811,-0.2839174270629883,-0.0187077932059764,-0.0866666138172149,0.0866558402776718,-0.2173711061477661,-0.0016953975427895,-0.1025804057717323,0.0581302121281623,-0.0876969397068023,0.0658134967088699,-0.1160234361886978,0.0321931540966033,Sit-To-Stand
