frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9992027878761292,0.9988582134246826,0.9989848732948304,0.998862624168396,0.9986069798469543,0.9984917640686036,0.998723804950714,0.9986181259155272,0.9979098439216614,0.999056041240692,0.997545063495636,0.9971985816955566,0.998151957988739,0.8346474766731262,0.6880497932434082,0.3588719666004181,0.5152482986450195,0.3069930672645569,0.4463439583778381,0.3145274519920349,0.4329097270965576,0.3012402057647705,0.4232154786586761,0.9976020455360411,0.998166561126709,0.9199200868606568,0.7218354344367981,0.9319375157356262,0.7025835514068604,0.9148538708686828,0.7000572085380554,0.9198533296585084,0.679911732673645,0.8472403287887573,0.8537043333053589,0.8577106595039368,0.860774040222168,0.8477464914321899,0.846672534942627,0.8451685905456543,0.8736106753349304,0.8530279994010925,0.8557823300361633,0.8473944664001465,0.9078661799430848,0.8394601941108704,0.8825332522392273,0.8003303408622742,0.832456111907959,0.8074394464492798,0.8178650140762329,0.808599591255188,0.8209143877029419,0.8138469457626343,0.8259040713310242,0.8158861398696899,0.879658579826355,0.8428952097892761,0.7989504337310791,0.7769573330879211,0.7960066795349121,0.791669487953186,0.8077805638313293,0.802441418170929,0.7588216066360474,0.7555939555168152,0.4199903607368469,0.4032312035560608,0.403557151556015,0.4037164449691772,0.4021043479442596,0.4012058079242706,0.4002375304698944,0.4071879386901855,0.4021970927715301,0.4319584667682647,0.4304220080375671,0.4826104044914245,0.4506799578666687,0.5754582285881042,0.4625560641288757,0.576468825340271,0.4224787354469299,0.5828574895858765,0.4124936759471893,0.5691131353378296,0.4087212383747101,0.5678853392601013,0.4156492054462433,0.6582102179527283,0.6315721869468689,0.6537206172943115,0.6687852144241333,0.7882210612297058,0.7876374125480652,0.8114748001098633,0.8055997490882874,0.8247072100639343,0.8104816675186157,-0.1171866506338119,-0.1277080625295639,-0.1276737749576568,-0.127688929438591,-0.1094173192977905,-0.1094650998711586,-0.1095328778028488,-0.1243342012166976,-0.0426392890512943,-0.1114905700087547,-0.0881250575184822,-0.1336724311113357,0.0222640689462423,-0.1515052616596222,0.0175132546573877,-0.1213651075959205,-0.0501182749867439,-0.1242754310369491,-0.0635243579745292,-0.1239022612571716,-0.0532725825905799,-0.1177930608391761,-0.0490892082452774,-0.057898860424757,0.0578227564692497,-0.1251090466976165,0.0389446727931499,-0.035316526889801,0.1266527622938156,-0.0240780785679817,0.1357861310243606,-0.0527579560875892,0.1143651157617569,Sit-To-Stand
1,0.9989787936210632,0.9984789490699768,0.9986329674720764,0.9984765648841858,0.9983078241348268,0.9982430338859558,0.9985374212265016,0.9982784390449524,0.9976581931114196,0.998942494392395,0.9974151849746704,0.9971941709518432,0.9982863664627076,0.8381455540657043,0.6661447286605835,0.373871386051178,0.5202242732048035,0.3238568007946014,0.4564987421035766,0.3305117785930633,0.4434800744056701,0.3118461966514587,0.4314425885677337,0.9977113008499146,0.998255729675293,0.92511385679245,0.7306767702102661,0.9344421625137328,0.7194133996963501,0.9144210815429688,0.7157604098320007,0.9229564666748048,0.7008646726608276,0.8462641835212708,0.853247344493866,0.8571761250495911,0.8607168197631836,0.8459416627883911,0.8443150520324707,0.8424304127693176,0.8733552694320679,0.8492177128791809,0.8546512722969055,0.8452232480049133,0.9076590538024902,0.8366122245788574,0.8828519582748413,0.8064315915107727,0.8179810643196106,0.8070780038833618,0.797049880027771,0.8061067461967468,0.8021335601806641,0.8069013357162476,0.8093854188919067,0.8110873103141785,0.8814026713371277,0.8434218168258667,0.7989875674247742,0.7769842147827148,0.8015098571777344,0.7926462888717651,0.8169927597045898,0.8034731149673462,0.7695851922035217,0.7556185722351074,0.4213558435440063,0.4040783643722534,0.4042260944843292,0.4043610394001007,0.4030012786388397,0.4021754860877991,0.4013274312019348,0.4072461128234863,0.403545081615448,0.4344559609889984,0.4335176050662994,0.4855863153934479,0.4629689157009125,0.6008808016777039,0.5481985807418823,0.5764683485031128,0.5227275490760803,0.577046811580658,0.5165591239929199,0.5589584708213806,0.5047008395195007,0.5607184767723083,0.5098060369491577,0.6632370352745056,0.6421631574630737,0.664557695388794,0.665319561958313,0.7960493564605713,0.7856647968292236,0.8202002048492432,0.8054230809211731,0.8431425094604492,0.8104637265205383,-0.2039996832609176,-0.2107191979885101,-0.210703045129776,-0.2107494175434112,-0.1906254738569259,-0.1907353550195694,-0.190829187631607,-0.1859305202960968,-0.094672605395317,-0.1903400123119354,-0.1642887443304062,-0.1922391802072525,-0.0013622227124869,-0.2377119958400726,-0.007539122365415,-0.248778611421585,-0.1325594335794448,-0.2625197470188141,-0.1512272953987121,-0.2547298073768616,-0.151037111878395,-0.243038147687912,-0.1363048255443573,-0.0633008033037185,0.0632656961679458,-0.2609635591506958,-0.0951488018035888,-0.130254864692688,0.0088294195011258,-0.1162279844284057,0.0192435048520565,-0.1651149094104766,-0.0247754864394664,Sit-To-Stand
2,0.998985767364502,0.9985015392303468,0.9986585974693298,0.9985360503196716,0.9983006715774536,0.998231828212738,0.998515248298645,0.9983593225479126,0.9976491928100586,0.9989901185035706,0.9974887371063232,0.9974498748779296,0.9983826279640198,0.8513051867485046,0.6160097718238831,0.4223262369632721,0.4871518313884735,0.3742892444133758,0.4338946938514709,0.3810185194015503,0.4231508076190948,0.3595434129238128,0.4112013876438141,0.9978982210159302,0.9983068704605104,0.9286134243011476,0.7211858034133911,0.9360932111740112,0.7204801440238953,0.9146008491516112,0.7189899682998657,0.9255893230438232,0.7098466157913208,0.8426356315612793,0.8504651784896851,0.8544991612434387,0.8595111966133118,0.8415321111679077,0.8395873308181763,0.8372772336006165,0.8704050779342651,0.8424388766288757,0.8502001762390137,0.8403566479682922,0.8985565900802612,0.8301068544387817,0.8819352984428406,0.8146535158157349,0.8076225519180298,0.8092694282531738,0.7886449098587036,0.8066668510437012,0.7869354486465454,0.8065892457962036,0.7935885190963745,0.8102954030036926,0.8799198865890503,0.843115508556366,0.797492504119873,0.7745031118392944,0.8019183278083801,0.7906878590583801,0.8169668316841125,0.8009505271911621,0.7695029973983765,0.7544277310371399,0.4191862046718597,0.4023520052433014,0.4025330245494842,0.4030070304870605,0.4006946384906769,0.4000721275806427,0.3993299305438995,0.4066565930843353,0.4021984934806824,0.4330197274684906,0.431734174489975,0.4837099015712738,0.4619492888450622,0.6069594025611877,0.5494104027748108,0.6288918256759644,0.5578547716140747,0.645648181438446,0.5639817714691162,0.6306789517402649,0.5541284680366516,0.6288459897041321,0.554713249206543,0.6633580923080444,0.6423444747924805,0.6635304093360901,0.6710379719734192,0.8007532358169556,0.7797387838363647,0.8251402974128723,0.7963888645172119,0.8455066680908203,0.803633451461792,-0.2201605588197708,-0.2286478281021118,-0.2286552488803863,-0.2287195175886154,-0.2103733271360397,-0.2104511260986328,-0.2105180323123932,-0.2118632346391677,-0.1312680095434188,-0.2091166079044342,-0.1862025111913681,-0.2293958663940429,-0.0242747534066438,-0.2418171465396881,0.0474781356751918,-0.2315762788057327,0.0313841737806797,-0.2486803829669952,0.0299115385860204,-0.2469702064990997,0.0151614798232913,-0.2278142720460891,0.0248492006212472,-0.0671191811561584,0.0670593827962875,-0.2041194885969162,0.0535640120506286,-0.0920596644282341,0.1639672815799713,-0.0752491801977157,0.1752112507820129,-0.1055438369512558,0.1601261347532272,Sit-To-Stand
3,0.9989938735961914,0.998515486717224,0.9986673593521118,0.9985781311988832,0.9983221888542176,0.9982597827911376,0.998544692993164,0.9983956217765808,0.9977039694786072,0.9990250468254088,0.9975688457489014,0.9976789355278016,0.9984987378120422,0.8628783822059631,0.5765569806098938,0.4633007645606994,0.46456179022789,0.4160185158252716,0.4180899858474731,0.422514259815216,0.4091076850891113,0.3973782062530517,0.3978649973869324,0.9980881214141846,0.9984289407730104,0.933280885219574,0.718744158744812,0.9398516416549684,0.7289794087409973,0.9177992939949036,0.7275377511978149,0.9299365878105164,0.7248643040657043,0.8341884613037109,0.8414545059204102,0.8448648452758789,0.8486421704292297,0.8332737684249878,0.8314533233642578,0.828987717628479,0.8626526594161987,0.8341923952102661,0.8430420160293579,0.8337234258651733,0.8915437459945679,0.8282636404037476,0.8824308514595032,0.8167961835861206,0.8055774569511414,0.803743839263916,0.7899662852287292,0.7962852120399475,0.7893127799034119,0.7929328680038452,0.793352484703064,0.7983912229537964,0.8784939646720886,0.8437061309814453,0.7919384241104126,0.7748245000839233,0.8041129112243652,0.7911641001701355,0.8186399340629578,0.8011875152587891,0.7700105905532837,0.7543982863426208,0.4151540994644165,0.3974909782409668,0.3985233604907989,0.3983893692493438,0.3968997597694397,0.3963777124881744,0.3956594169139862,0.4020934700965881,0.3992609679698944,0.4275620281696319,0.427445113658905,0.4774238765239715,0.4611386656761169,0.6018803715705872,0.550741970539093,0.6335236430168152,0.59400475025177,0.6488363146781921,0.6045015454292297,0.6325265765190125,0.5980647206306458,0.6307613849639893,0.5962925553321838,0.6581959128379822,0.6390977501869202,0.6763830184936523,0.6709420680999756,0.8035929799079895,0.7755297422409058,0.8287345170974731,0.7939725518226624,0.8439452648162842,0.8020440340042114,-0.2124923467636108,-0.2203614264726638,-0.2203909158706665,-0.2204549759626388,-0.2011626213788986,-0.2012346088886261,-0.2013030797243118,-0.2091049402952194,-0.122969314455986,-0.2042826861143112,-0.1796187907457351,-0.2289480417966842,-0.0238124597817659,-0.2396018803119659,0.06680928170681,-0.2305670082569122,0.060589749366045,-0.2499547451734542,0.0575401298701763,-0.2497439682483673,0.0382776856422424,-0.2281664609909057,0.0520793721079826,-0.0697271823883056,0.0696539729833602,-0.177289217710495,0.0484742820262908,-0.0474313870072364,0.1558236181735992,-0.0335387140512466,0.1665446907281875,-0.0654321014881134,0.1485322415828704,Sit-To-Stand
4,0.9988853931427002,0.9984241724014282,0.998583436012268,0.998553454875946,0.9981908798217772,0.9981114268302916,0.9984402060508728,0.9983527064323424,0.9975892305374146,0.9989431500434875,0.9973920583724976,0.9978779554367064,0.9985435605049132,0.8709960579872131,0.533663272857666,0.4947823584079742,0.4360760152339935,0.4478520154953003,0.3972260653972626,0.4543311297893524,0.3896767497062683,0.4245213270187378,0.3788030445575714,0.9982429146766664,0.9984561204910278,0.93715500831604,0.7083290815353394,0.9433723092079164,0.7288094758987427,0.9205542802810668,0.726215124130249,0.9338498711586,0.732203483581543,0.8301616907119751,0.8369359970092773,0.8407458066940308,0.8441937565803528,0.8297199010848999,0.8276031613349915,0.8256164789199829,0.8577084541320801,0.8312628865242004,0.838982105255127,0.8299859762191772,0.8842617869377136,0.8295360803604126,0.873541533946991,0.8254749178886414,0.8007481694221497,0.8019064664840698,0.7876309156417847,0.7949748039245605,0.786617636680603,0.7896105647087097,0.7921257615089417,0.7935312390327454,0.871981143951416,0.8452247381210327,0.7869153618812561,0.7788637280464172,0.8037930727005005,0.7955554723739624,0.818398654460907,0.8051067590713501,0.7693549990653992,0.7558060884475708,0.4117797613143921,0.394540011882782,0.394497811794281,0.3941879570484161,0.3931195437908172,0.3927078545093536,0.3919761776924133,0.398140013217926,0.3958063721656799,0.4231132864952087,0.4236928820610046,0.4757684469223022,0.4601577818393707,0.6030402779579163,0.5454763174057007,0.6409032344818115,0.5531083941459656,0.6575310230255127,0.5535213351249695,0.638055682182312,0.544632613658905,0.6357930898666382,0.5475949048995972,0.6533624529838562,0.6333408355712891,0.6820718050003052,0.67088383436203,0.8061599731445312,0.775741457939148,0.8291721343994141,0.7943350076675415,0.8425331115722656,0.7981883883476257,-0.2195392102003097,-0.2314598262310028,-0.2314915359020233,-0.2315650731325149,-0.211573526263237,-0.2116469591856002,-0.2117208689451217,-0.2323238402605056,-0.1438737213611602,-0.2144549638032913,-0.1891013830900192,-0.2529433369636535,-0.0347831659018993,-0.2539026737213135,0.0716159716248512,-0.2332886010408401,0.0922948196530342,-0.2523494064807892,0.0943085998296737,-0.2560104429721832,0.0781791284680366,-0.2323561608791351,0.0857712030410766,-0.0736119300127029,0.0735321789979934,-0.0704100802540779,0.1513193845748901,0.0427207723259925,0.2719359993934631,0.0546026043593883,0.2844763398170471,0.0285876896232366,0.280850350856781,Sit-To-Stand
5,0.9989261031150818,0.9984961748123168,0.9986408948898317,0.9986313581466676,0.9982779026031494,0.998203992843628,0.9985270500183104,0.9984238743782043,0.9977054595947266,0.9989895820617676,0.997501254081726,0.9980596899986268,0.9986230731010436,0.8783302903175354,0.496207058429718,0.5180483460426331,0.4050818979740143,0.4693827927112579,0.3696993589401245,0.4756627380847931,0.363164871931076,0.4413080811500549,0.3536925613880157,0.9983977675437928,0.9985323548316956,0.940901517868042,0.6936910152435303,0.9460421204566956,0.7237036228179932,0.9235021471977234,0.7229886651039124,0.9369480013847352,0.7349821925163269,0.8144077062606812,0.8211876749992371,0.8241218328475952,0.8268235325813293,0.8155999183654785,0.8146421313285828,0.813698947429657,0.843737006187439,0.824633002281189,0.8248797655105591,0.8170239329338074,0.8793818354606628,0.8273431658744812,0.8724902868270874,0.8287349939346313,0.8032676577568054,0.8044548034667969,0.790110170841217,0.7955657243728638,0.7891165018081665,0.7915869355201721,0.7932090759277344,0.7966932058334351,0.868899941444397,0.8447921872138977,0.7848809957504272,0.7793238759040833,0.8034664392471313,0.7953630685806274,0.8183131217956543,0.8054860234260559,0.7689164876937866,0.7558027505874634,0.4042444825172424,0.3882647752761841,0.3881559073925018,0.3880568742752075,0.3870075345039367,0.3864352405071258,0.3857159614562988,0.3926743268966675,0.3898369371891022,0.4176272749900818,0.417567104101181,0.4719327986240387,0.4600382447242737,0.6008749008178711,0.5638509392738342,0.6340935230255127,0.6269544959068298,0.6494256854057312,0.6419268846511841,0.6372374892234802,0.6370124816894531,0.6298889517784119,0.6341550350189209,0.6479138135910034,0.6307032704353333,0.6789242029190063,0.6742625832557678,0.8050906658172607,0.7756544947624207,0.8289610147476196,0.7949861884117126,0.8422621488571167,0.7970513105392456,-0.1958984434604644,-0.2080447673797607,-0.2080660760402679,-0.2081304341554641,-0.1870361268520355,-0.1871034055948257,-0.1871763318777084,-0.2202657759189605,-0.1161586493253707,-0.193406268954277,-0.1649937033653259,-0.2420006245374679,-0.0225398950278759,-0.2400842159986496,0.0677271783351898,-0.2114956080913543,0.086201012134552,-0.2298906743526458,0.0794174820184707,-0.2298484295606613,0.0006899432628415,-0.2090854942798614,0.0370527729392051,-0.0744369179010391,0.0743158310651779,-0.096556082367897,0.1681606918573379,0.0162161756306886,0.2893666326999664,0.0284758303314447,0.3020411133766174,0.001894769957289,0.3022823929786682,Sit-To-Stand
6,0.9988003373146056,0.9983710646629332,0.9985072612762452,0.9985448122024536,0.9981606006622314,0.998084843158722,0.9984620809555054,0.9983126521110536,0.9975464940071106,0.9989017248153688,0.9972919821739196,0.9981656074523926,0.9986672401428224,0.874498724937439,0.4641593694686889,0.5117802023887634,0.3803383111953735,0.4663944244384765,0.3484965562820434,0.4729210436344147,0.3431321680545807,0.4364132583141327,0.33427694439888,0.9985272288322448,0.998578667640686,0.94253009557724,0.6735402345657349,0.9469775557518004,0.7125861644744873,0.9244654774665833,0.716204822063446,0.938394010066986,0.7321248054504395,0.8139017820358276,0.8205011487007141,0.8238423466682434,0.8277801275253296,0.8139634132385254,0.8129171133041382,0.8118327260017395,0.8429900407791138,0.822485089302063,0.8236830830574036,0.8159999847412109,0.8772149085998535,0.8249636888504028,0.8726434707641602,0.8264498710632324,0.8039781451225281,0.8051353693008423,0.7996747493743896,0.7959619760513306,0.7896755337715149,0.7938653826713562,0.796420693397522,0.7988643050193787,0.8653602600097656,0.8420958518981934,0.7850515246391296,0.7792545557022095,0.8034172058105469,0.7979224324226379,0.8172284960746765,0.807695746421814,0.7679661512374878,0.7583258152008057,0.3982641994953155,0.3810740113258362,0.3807406425476074,0.3805228769779205,0.3800294101238251,0.3790012001991272,0.3779383897781372,0.3854091465473175,0.3806582987308502,0.4119277894496918,0.4120849072933197,0.4623163640499115,0.4541465938091278,0.5927348732948303,0.5587888360023499,0.6308090686798096,0.6124703884124756,0.6475992202758789,0.6256221532821655,0.6321157217025757,0.6186866760253906,0.6279851794242859,0.6153625845909119,0.6422169208526611,0.6263919472694397,0.6765749454498291,0.6752844452857971,0.8041751384735107,0.7761611938476562,0.827968418598175,0.7944439649581909,0.8382012248039246,0.7976459264755249,-0.2000812590122223,-0.2151941508054733,-0.215242862701416,-0.2153372764587402,-0.1897478699684143,-0.1898086965084076,-0.1899166703224182,-0.229939579963684,-0.1137297004461288,-0.2001063525676727,-0.1668991446495056,-0.2455063164234161,-0.0209382995963096,-0.2373922169208526,0.0519806072115898,-0.2073606550693512,0.0068009132519364,-0.2263393849134445,-0.0053757154382765,-0.2266739904880523,-0.0431123338639736,-0.2050206363201141,-0.0174656640738248,-0.0762640088796615,0.0761521309614181,-0.1106917262077331,0.198741540312767,0.0163036454468965,0.3629068434238434,0.0307417809963226,0.3802269399166107,-0.0017918968806043,0.3791095912456512,Sit-To-Stand
7,0.9984015226364136,0.9979211688041688,0.9980390071868896,0.9980863332748412,0.997621476650238,0.997555375099182,0.998082995414734,0.9978607892990112,0.9972071647644044,0.998596966266632,0.996938705444336,0.9982905387878418,0.9987106323242188,0.8702611327171326,0.4292024374008178,0.5041121244430542,0.3499071598052978,0.4563070237636566,0.3221611678600311,0.4614850878715515,0.3171776235103607,0.424521803855896,0.3098022937774658,0.9986108541488647,0.99846214056015,0.9431570768356324,0.6472484469413757,0.9477758407592772,0.6981756091117859,0.9254165291786194,0.7042521834373474,0.9368000626564026,0.7234683632850647,0.8120786547660828,0.8176316022872925,0.8217229843139648,0.8243227005004883,0.8120452165603638,0.8111974596977234,0.810317873954773,0.8403773307800293,0.8221983909606934,0.8198751211166382,0.8138755559921265,0.8565381765365601,0.849504828453064,0.858898937702179,0.8406758308410645,0.8058644533157349,0.8103305697441101,0.7990182638168335,0.8027165532112122,0.792199969291687,0.7965431809425354,0.7981148958206177,0.7991845011711121,0.8507827520370483,0.8497526049613953,0.7836947441101074,0.7881047129631042,0.8026296496391296,0.7998479008674622,0.8170491456985474,0.8114734888076782,0.7628269195556641,0.7589401006698608,0.3876974284648895,0.3697341680526733,0.3690552115440368,0.3712561428546905,0.3699437379837036,0.3694659173488617,0.3688687086105346,0.380664974451065,0.3706628382205963,0.404291957616806,0.4020910859107971,0.458788514137268,0.4311561286449432,0.5876324772834778,0.547366201877594,0.6269689202308655,0.5971513390541077,0.641361653804779,0.6080231070518494,0.6286907196044922,0.6025840044021606,0.6242769956588745,0.6007619500160217,0.6331825852394104,0.6206561923027039,0.6839653849601746,0.677902340888977,0.8040860891342163,0.7731765508651733,0.8325201869010925,0.7946823239326477,0.8201711773872375,0.7920454740524292,-0.1730318218469619,-0.1972593963146209,-0.1973141878843307,-0.1974520981311798,-0.171267494559288,-0.1713077425956726,-0.171434536576271,-0.2210761755704879,-0.1153553277254104,-0.1900551468133926,-0.1540110409259796,-0.245351955294609,-0.0339202769100666,-0.2284988909959793,0.025432776659727,-0.160011276602745,0.0039448640309274,-0.1715284287929535,-0.007363467477262,-0.1711315065622329,-0.0378445349633693,-0.1572908610105514,-0.0181798469275236,-0.0765148475766182,0.0763711705803871,0.0644694343209266,0.2655345797538757,0.2165182828903198,0.4377195835113525,0.2311550676822662,0.4557074904441833,0.2150365561246872,0.4633700251579284,Sit-To-Stand
8,0.99819815158844,0.9976826906204224,0.9977997541427612,0.9979143142700196,0.9973475933074952,0.9972431659698486,0.9978789687156676,0.9976527094841005,0.9969241619110109,0.9983993172645568,0.9966094493865968,0.998427391052246,0.998754620552063,0.8772664070129395,0.3994825780391693,0.5310112237930298,0.3263145685195923,0.4807217717170715,0.3014240860939026,0.4848534166812897,0.2969304323196411,0.4437844753265381,0.2908568084239959,0.998677134513855,0.9984124302864076,0.9436281323432922,0.6358267068862915,0.9475597143173218,0.6936870813369751,0.9265294671058656,0.7005181908607483,0.9363508820533752,0.7237899303436279,0.807876467704773,0.8136616945266724,0.8166483044624329,0.8197997212409973,0.808428168296814,0.8077410459518433,0.8070946931838989,0.8346916437149048,0.8180539011955261,0.817104697227478,0.8109501004219055,0.8613128662109375,0.8461630940437317,0.8606985807418823,0.837199866771698,0.8052961230278015,0.8092414140701294,0.7948846220970154,0.8026065826416016,0.7913824319839478,0.7964463233947754,0.7968890070915222,0.7984543442726135,0.8544990420341492,0.8491441607475281,0.7843643426895142,0.7883386611938477,0.8018684387207031,0.8009074330329895,0.8156709671020508,0.8167086839675903,0.7602846622467041,0.7603968977928162,0.3835006952285766,0.3663959801197052,0.3655100464820862,0.3653294444084167,0.3666461408138275,0.3658786416053772,0.3650097250938415,0.3681922852993011,0.3656522333621979,0.3957087397575378,0.3950946033000946,0.4431272447109222,0.4289986491203308,0.5709901452064514,0.5419119000434875,0.6219215393066406,0.5968394875526428,0.6342707276344299,0.611805260181427,0.621596097946167,0.6104921102523804,0.617307722568512,0.6028323769569397,0.6296018362045288,0.6149216294288635,0.6817635297775269,0.6786391139030457,0.8016672730445862,0.7757665514945984,0.8314670324325562,0.7995914220809937,0.8166491985321045,0.7924244403839111,-0.1683738678693771,-0.193383440375328,-0.1934614777565002,-0.1935909986495971,-0.1625688672065735,-0.1625911891460418,-0.1627037227153778,-0.2200393974781036,-0.1064868718385696,-0.1894789636135101,-0.1439020782709121,-0.2541787922382355,-0.0095509719103574,-0.2547512054443359,0.051365427672863,-0.212580531835556,0.0111915897578001,-0.2352616786956787,0.0033547184430062,-0.2345567196607589,-0.0233131647109985,-0.2102977484464645,-0.0033596132416278,-0.0803260952234268,0.080207958817482,0.027698665857315,0.2425493001937866,0.1819545924663543,0.3909956216812134,0.1974056810140609,0.4062735438346863,0.1743158400058746,0.4041656851768493,Sit-To-Stand
9,0.998133659362793,0.9976293444633484,0.9977170825004578,0.99784517288208,0.9972591400146484,0.9971477389335632,0.9978318810462952,0.9975521564483644,0.9968948364257812,0.9983514547348022,0.9966558814048768,0.9985456466674804,0.9987953305244446,0.8805446028709412,0.3680458664894104,0.542117178440094,0.3005041480064392,0.4848783612251282,0.2786657512187958,0.4886243939399719,0.2746132016181946,0.4449189901351928,0.269685834646225,0.99875670671463,0.9983108639717102,0.9430381059646606,0.6072279214859009,0.9478617310523988,0.6724799871444702,0.9265005588531494,0.6830960512161255,0.9361003637313844,0.716553807258606,0.8059741854667664,0.81211918592453,0.8147977590560913,0.8170909881591797,0.8068605661392212,0.8063715696334839,0.8062359094619751,0.8318365216255188,0.8170734643936157,0.8154566884040833,0.8091000318527222,0.8520313501358032,0.8547236323356628,0.8449031114578247,0.8451784253120422,0.8006588816642761,0.8113428950309753,0.7883150577545166,0.803926944732666,0.7859687805175781,0.7967978119850159,0.792256236076355,0.799320638179779,0.8475708961486816,0.8519891500473022,0.7850130796432495,0.7987457513809204,0.800695538520813,0.8051462173461914,0.8152273297309875,0.8172095417976379,0.7553244233131409,0.7602039575576782,0.3779576122760772,0.3606413900852203,0.3601565062999725,0.3599831461906433,0.3604619204998016,0.3596396744251251,0.3581010103225708,0.3632826507091522,0.3599748313426971,0.3898655474185943,0.3894301652908325,0.4450030922889709,0.4144139587879181,0.5727824568748474,0.5408927798271179,0.6188651323318481,0.59132319688797,0.6323661804199219,0.6031612753868103,0.6217674612998962,0.5997996926307678,0.6145298480987549,0.5969257354736328,0.631329357624054,0.6110615134239197,0.688510537147522,0.682090163230896,0.8032667636871338,0.773032009601593,0.8323220610618591,0.7943082451820374,0.8103685975074768,0.7881033420562744,-0.1657322943210601,-0.1907758116722107,-0.1908392608165741,-0.1909678727388382,-0.1608494520187378,-0.160876527428627,-0.160984069108963,-0.2256533652544021,-0.1108877882361412,-0.1864780783653259,-0.143037348985672,-0.2616803348064422,-0.0226217545568943,-0.2484375983476638,0.02825129032135,-0.1895181685686111,-0.0129215568304061,-0.2096910774707794,-0.0202910713851451,-0.2066817730665207,-0.0431447997689247,-0.1866325289011001,-0.0253241006284952,-0.081830196082592,0.081625685095787,0.0838615447282791,0.2868438363075256,0.2484955042600631,0.4756518900394439,0.263907253742218,0.495154321193695,0.242056056857109,0.4996956288814544,Sit-To-Stand
