frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9999427795410156,0.999929428100586,0.9999111890792848,0.9999231100082396,0.9999313354492188,0.9999079704284668,0.9999353885650636,0.999947428703308,0.9999325275421144,0.9999737739562988,0.9999438524246216,0.999935746192932,0.9999033212661744,0.9735924601554872,0.3924011886119842,0.8803116083145142,0.468049556016922,0.8361453413963318,0.4491461813449859,0.8400289416313171,0.4546521306037903,0.8120332360267639,0.4573183953762054,0.9999688863754272,0.9999417066574096,0.9912051558494568,0.8942079544067383,0.9866549968719482,0.8514844179153442,0.960393488407135,0.8335286378860474,0.982459306716919,0.8671123385429382,0.8913286328315735,0.897733211517334,0.9016636610031128,0.9052351117134094,0.8900858163833618,0.8885421752929688,0.8871814012527466,0.9162076711654664,0.8943947553634644,0.901987075805664,0.892322838306427,0.9476985931396484,0.8923080563545227,0.908583164215088,0.8724344968795776,0.8435637354850769,0.838234543800354,0.8351656794548035,0.827954888343811,0.8286558389663696,0.8271161913871765,0.834140956401825,0.8320441246032715,0.9180197715759276,0.8847649693489075,0.8186877369880676,0.7877914309501648,0.8495494723320007,0.8099827766418457,0.8636226654052734,0.8227802515029907,0.8184515833854675,0.7709799408912659,0.3239720165729522,0.3106295466423034,0.3099314272403717,0.3094810545444488,0.3119040131568908,0.3119363784790039,0.3119671940803528,0.3135488331317901,0.3151901364326477,0.3366075158119201,0.3369849026203155,0.3810199499130249,0.3746557235717773,0.4968155026435852,0.4492064118385315,0.5348630547523499,0.5119259357452393,0.5521376729011536,0.525722324848175,0.5433603525161743,0.5239046812057495,0.5368890762329102,0.5196026563644409,0.5512858629226685,0.5272768139839172,0.5908892750740051,0.5469261407852173,0.7100334167480469,0.6657177805900574,0.7275145649909973,0.6790977716445923,0.749467134475708,0.6921239495277405,-0.1790071874856948,-0.1874891072511673,-0.1874598413705825,-0.187485933303833,-0.1648402214050293,-0.1648375540971756,-0.1648947447538375,-0.1768649071455001,-0.0737489536404609,-0.1719730198383331,-0.1423187106847763,-0.2133427411317825,0.0353070199489593,-0.2213953733444214,0.071043349802494,-0.1967690140008926,-0.004501599818468,-0.2168750315904617,-0.0176745504140853,-0.2218859642744064,-0.0402275063097476,-0.1964191198348999,-0.0170902032405138,-0.0838941633701324,0.0836779326200485,-0.2202254086732864,0.0256765782833099,-0.1024558395147323,0.0998744294047355,-0.0890142098069191,0.106897734105587,-0.1184640973806381,0.088691346347332,Sit-To-Stand
1,0.9999422430992126,0.9999271631240844,0.9999114274978638,0.9999240636825562,0.9999265670776368,0.999903678894043,0.9999311566352844,0.9999476671218872,0.999925971031189,0.9999728798866272,0.9999359846115112,0.9999409914016724,0.9999001622200012,0.9749770760536194,0.3846615850925445,0.8861463069915771,0.4640280306339264,0.8430728912353516,0.4443365633487701,0.8464245200157166,0.4496617317199707,0.8178861737251282,0.451859176158905,0.999969720840454,0.9999417662620544,0.9913264513015748,0.8962545394897461,0.9870505928993224,0.8544296622276306,0.9607058763504028,0.8349718451499939,0.9828737378120422,0.8691499829292297,0.8901816606521606,0.8961786031723022,0.8995518684387207,0.9028338193893432,0.8895401954650879,0.8881797790527344,0.8869339823722839,0.914737105369568,0.8946021795272827,0.9001346826553345,0.8919866681098938,0.9465032815933228,0.8926874995231628,0.9161415100097656,0.8724411725997925,0.8456953167915344,0.8382346034049988,0.8356600999832153,0.827939510345459,0.8301284909248352,0.8273326754570007,0.8355122804641724,0.8327280879020691,0.9144824743270874,0.8828322291374207,0.8196799159049988,0.7873640656471252,0.8499149084091187,0.8095093965530396,0.8639219403266907,0.8224887847900391,0.8193767666816711,0.770102858543396,0.3227073848247528,0.309935450553894,0.3093589544296264,0.3089982271194458,0.3111515343189239,0.3113049864768982,0.3114709854125976,0.3129136860370636,0.3150528371334076,0.3351451754570007,0.3353874385356903,0.3779378831386566,0.3749079704284668,0.487176775932312,0.4516730904579162,0.5276873707771301,0.5109355449676514,0.5449714064598083,0.5248458981513977,0.5366779565811157,0.5222715735435486,0.5311048030853271,0.517034113407135,0.5489053130149841,0.5260677933692932,0.5914685130119324,0.5473764538764954,0.7088385224342346,0.6656944155693054,0.7274104952812195,0.6794714331626892,0.7493945956230164,0.6929091215133667,-0.1263830959796905,-0.1378042995929718,-0.1377970874309539,-0.1378131210803985,-0.1148304492235183,-0.1148194521665573,-0.1148463115096092,-0.1466472446918487,-0.0418881773948669,-0.1269250810146331,-0.0966589301824569,-0.194505363702774,0.0526869520545005,-0.2091393917798996,0.0956576913595199,-0.1849485337734222,0.0399329736828804,-0.2025119811296463,0.0328391455113887,-0.2035149335861206,0.0124051794409751,-0.1824573576450348,0.0285981837660074,-0.0833197906613349,0.0831330940127372,-0.2014146298170089,0.0443788953125476,-0.1024831309914588,0.1244116425514221,-0.0904197618365287,0.1318294107913971,-0.122627317905426,0.1225285530090332,Sit-To-Stand
2,0.9999424815177916,0.999926507472992,0.9999129176139832,0.9999260902404784,0.999923825263977,0.9999009370803832,0.9999281167984008,0.9999483823776244,0.9999202489852904,0.9999724626541138,0.999930202960968,0.9999459385871888,0.9998949766159058,0.9760334491729736,0.371890127658844,0.8923438191413879,0.4530763030052185,0.8508771061897278,0.4335304796695709,0.8537524342536926,0.4382401406764984,0.8250297904014587,0.4406675696372986,0.999970555305481,0.9999417066574096,0.991626799106598,0.8992242813110352,0.987449586391449,0.8581640124320984,0.9606356620788574,0.8364876508712769,0.9832273721694946,0.8715874552726746,0.8899054527282715,0.8958088159561157,0.8990730047225952,0.9022024869918824,0.8894091844558716,0.8880780339241028,0.8868223428726196,0.9141682386398317,0.8947254419326782,0.8995005488395691,0.8918828964233398,0.9441590309143066,0.8934292793273926,0.9147208333015442,0.8723350763320923,0.8454445004463196,0.8380239605903625,0.8346697092056274,0.8273059725761414,0.8301042318344116,0.8271069526672363,0.8345791697502136,0.8327372670173645,0.9105244874954224,0.8799740672111511,0.8197399973869324,0.7864760160446167,0.8492118716239929,0.8073832392692566,0.865006148815155,0.8190311193466187,0.819293200969696,0.7694794535636902,0.3227193653583526,0.3099871873855591,0.3094556033611297,0.3090978860855102,0.3111549615859985,0.3113037049770355,0.311464786529541,0.3129258751869201,0.3150447905063629,0.3351579308509826,0.3353460133075714,0.376194030046463,0.3760912716388702,0.4833040833473205,0.4531615972518921,0.5272313952445984,0.5085529088973999,0.5444429516792297,0.5247732400894165,0.5349113941192627,0.5219612717628479,0.5304663181304932,0.5162336826324463,0.5490976572036743,0.5260767340660095,0.5925981998443604,0.5473721027374268,0.7083313465118408,0.664005696773529,0.7277576923370361,0.6792636513710022,0.7490395903587341,0.691831648349762,-0.1170659288764,-0.1283076107501983,-0.1282934248447418,-0.1283055990934372,-0.105868324637413,-0.1058528646826744,-0.1058764606714248,-0.1367528438568115,-0.0343475639820098,-0.117165982723236,-0.0875842049717903,-0.1880598962306976,0.0610897429287433,-0.2039986848831176,0.1068745031952858,-0.177011489868164,0.0590710639953613,-0.1929748356342315,0.054611288011074,-0.1943948566913604,0.0358641222119331,-0.1743976920843124,0.0488385930657386,-0.0825652703642845,0.0824124068021774,-0.199548989534378,0.0498601160943508,-0.1021801978349685,0.1303443014621734,-0.0904187560081482,0.1379670947790146,-0.1223827004432678,0.1313357502222061,Sit-To-Stand
3,0.999934196472168,0.999911904335022,0.9999010562896729,0.9999178051948548,0.9999049305915833,0.9998780488967896,0.9999104142189026,0.9999406337738036,0.999896764755249,0.9999650716781616,0.9999093413352966,0.9999499320983888,0.999889612197876,0.9765506982803344,0.3574346899986267,0.8962326645851135,0.4384009540081024,0.8558080196380615,0.4190130233764648,0.8582463264465332,0.4231981337070465,0.828552782535553,0.4255927503108978,0.9999702572822572,0.9999404549598694,0.9918525218963624,0.9018961191177368,0.9875414967536926,0.8625641465187073,0.9599984288215636,0.8392183184623718,0.983154594898224,0.874391496181488,0.8902117609977722,0.8959722518920898,0.8991106748580933,0.9022504687309264,0.889554500579834,0.8881785273551941,0.8868516087532043,0.9141912460327148,0.8946142196655273,0.8995277285575867,0.8919671773910522,0.9417327642440796,0.8951525688171387,0.9037643671035768,0.8719590902328491,0.8401868939399719,0.8381614685058594,0.8311522603034973,0.8274989128112793,0.8258334994316101,0.8283593058586121,0.8288809061050415,0.8338905572891235,0.9080154299736024,0.8789142370223999,0.8195661306381226,0.7861742973327637,0.8488867878913879,0.8067770004272461,0.8650577664375305,0.818993091583252,0.8192830085754395,0.7687224745750427,0.3227997124195099,0.3101233541965484,0.3095671236515045,0.3091837465763092,0.3113600611686706,0.3115367591381073,0.3117202222347259,0.3129372894763946,0.3151368200778961,0.335154116153717,0.3353632390499115,0.3731679916381836,0.3760960400104522,0.4780133962631225,0.4532566964626312,0.52736496925354,0.5082519054412842,0.5443523526191711,0.5250758528709412,0.5345628261566162,0.5212692022323608,0.5305352807044983,0.516284167766571,0.5473928451538086,0.5257843136787415,0.5939308404922485,0.5477545261383057,0.7083455920219421,0.6615726947784424,0.7277100682258606,0.6792634129524231,0.7493273019790649,0.691593587398529,-0.1217748373746872,-0.1341337859630584,-0.134126216173172,-0.1341441571712494,-0.111196219921112,-0.1111690253019332,-0.1112036854028701,-0.1425131559371948,-0.0382024832069873,-0.1213518977165222,-0.0912014842033386,-0.1935271173715591,0.0646083876490593,-0.2054450511932373,0.1084517985582351,-0.1805320084095001,0.0586064234375953,-0.1972658336162567,0.0545355603098869,-0.1994541436433792,0.0367876663804054,-0.1783839464187622,0.0489263944327831,-0.0827411860227584,0.0825985223054885,-0.1877792179584503,0.0453264601528644,-0.0789439156651496,0.1231984719634056,-0.0667920857667923,0.1306110322475433,-0.0922946110367775,0.1212874501943588,Sit-To-Stand
4,0.999929130077362,0.9999042749404908,0.9998962879180908,0.999914050102234,0.9998903274536132,0.9998631477355956,0.9998979568481444,0.9999375939369202,0.9998831152915956,0.9999619126319884,0.9998948574066162,0.9999542236328124,0.9998857975006104,0.9776893854141236,0.3509626686573028,0.9022810459136964,0.4314267635345459,0.8634098768234253,0.4117564558982849,0.865548849105835,0.4155987501144409,0.8362985253334045,0.4185096323490143,0.9999711513519288,0.9999412298202516,0.9921280145645142,0.9032666087150574,0.9877063035964966,0.8647652268409729,0.9593143463134766,0.8390102982521057,0.9831013679504396,0.875127911567688,0.8900502324104309,0.8956664204597473,0.8987627029418945,0.901779055595398,0.8895220756530762,0.8881780505180359,0.886864185333252,0.9140197038650512,0.8952585458755493,0.8994961977005005,0.8919970393180847,0.9423745274543762,0.8955122232437134,0.9042388200759888,0.8717896342277527,0.8397259712219238,0.8381752967834473,0.8295320272445679,0.8275302648544312,0.8246027827262878,0.8288265466690063,0.8288570642471313,0.8338640332221985,0.9079106450080872,0.8779349327087402,0.8190779685974121,0.7849463820457458,0.8488904237747192,0.8052595257759094,0.8653165698051453,0.8177130818367004,0.8194599151611328,0.7684828639030457,0.3229837119579315,0.3102246820926666,0.3096667826175689,0.3092586100101471,0.3114521205425262,0.3116263449192047,0.3118083775043487,0.3129039108753204,0.315127283334732,0.335362821817398,0.3356537818908691,0.3728208839893341,0.3760846853256225,0.4783148467540741,0.4532933235168457,0.5274979472160339,0.5086799263954163,0.544661283493042,0.5266490578651428,0.534977912902832,0.5217798948287964,0.5307115912437439,0.5163314342498779,0.5471171140670776,0.524519145488739,0.5949819684028625,0.5480743050575256,0.7079513072967529,0.6601525545120239,0.7275818586349487,0.6788676977157593,0.749454915523529,0.6916463971138,-0.1252513378858566,-0.1378844827413559,-0.1378675699234008,-0.1378862857818603,-0.1156036108732223,-0.1155886873602867,-0.1156235337257385,-0.1485084146261215,-0.0448290631175041,-0.1265119314193725,-0.0970236808061599,-0.1961154788732528,0.0485103800892829,-0.2078714817762375,0.0877983495593071,-0.1823990643024444,0.050050038844347,-0.1998820006847381,0.0376036465167999,-0.2024464160203933,0.0182800684124231,-0.1804916113615036,0.0377961508929729,-0.0812477692961692,0.0811401158571243,-0.1826248914003372,0.0458437390625476,-0.0732502192258834,0.124942161142826,-0.0614950843155384,0.1323440670967102,-0.087559200823307,0.1236705034971237,Sit-To-Stand
5,0.9999306201934814,0.999905526638031,0.9998989701271056,0.9999169111251832,0.9998900294303894,0.9998628497123718,0.9998971819877625,0.999939262866974,0.99988055229187,0.9999621510505676,0.999891459941864,0.9999582171440125,0.9998828172683716,0.9788886904716492,0.340030163526535,0.9082714915275574,0.4224818348884582,0.8706376552581787,0.4028827548027038,0.8724404573440552,0.4060903191566467,0.8435169458389282,0.4093106389045715,0.999971330165863,0.999939739704132,0.992070198059082,0.9039236307144164,0.9876039028167723,0.862652063369751,0.9579268097877502,0.8356438875198364,0.9827454090118408,0.8721404671669006,0.8899427652359009,0.895638644695282,0.8988048434257507,0.9018620252609252,0.8892814517021179,0.8878490328788757,0.8864166140556335,0.9140286445617676,0.8951908946037292,0.899422287940979,0.8917110562324524,0.9424582719802856,0.8954779505729675,0.9045903086662292,0.8717767596244812,0.8392783999443054,0.8382269740104675,0.828959584236145,0.8277624845504761,0.8239472508430481,0.829421877861023,0.8286572694778442,0.8338378071784973,0.9059184193611144,0.8766446113586426,0.8180943727493286,0.7831096053123474,0.8488470315933228,0.8053592443466187,0.8657623529434204,0.8177364468574524,0.8196365237236023,0.7684004306793213,0.3235229849815368,0.3110225796699524,0.3105581998825073,0.3101632297039032,0.3119026124477386,0.3119722604751587,0.3120777308940887,0.3135823905467987,0.3154641687870025,0.3360982835292816,0.3366532027721405,0.3730296194553375,0.3766514658927917,0.4766237437725067,0.453530490398407,0.5274423956871033,0.5091429352760315,0.5437036156654358,0.5277190804481506,0.5350146889686584,0.5225898623466492,0.530640721321106,0.5185204148292542,0.5472148656845093,0.5241596102714539,0.5956581234931946,0.5481617450714111,0.7077635526657104,0.6586065888404846,0.7275752425193787,0.6783574223518372,0.7494548559188843,0.6916676759719849,-0.1290293484926223,-0.1399876624345779,-0.1399721801280975,-0.1399925351142883,-0.1182244196534156,-0.1182052865624427,-0.1182333454489708,-0.145569309592247,-0.0455886013805866,-0.128014400601387,-0.0992606505751609,-0.1953383982181549,0.051742248237133,-0.209158107638359,0.0917190536856651,-0.1825879961252212,0.0461695864796638,-0.199983149766922,0.0397728756070137,-0.2013194561004638,0.0211126711219549,-0.1801890283823013,0.0356881581246852,-0.0812124535441398,0.0811004638671875,-0.1818063557147979,0.0479951426386833,-0.0798554271459579,0.1288200467824936,-0.0679764822125434,0.1365717947483062,-0.0946901589632034,0.1308494359254837,Sit-To-Stand
6,0.9999288320541382,0.9999027848243712,0.999898076057434,0.9999167919158936,0.999883770942688,0.9998552799224854,0.999890685081482,0.999939501285553,0.9998721480369568,0.9999608397483826,0.9998828172683716,0.99996155500412,0.999876856803894,0.9795349836349488,0.3243163228034973,0.9111267328262328,0.4020669758319855,0.8736777305603027,0.3841770887374878,0.8752615451812744,0.3868970274925232,0.8459827303886414,0.3907138705253601,0.9999712705612184,0.999938428401947,0.9920472502708436,0.904791533946991,0.9873893857002258,0.8620697855949402,0.9563809037208556,0.8327820897102356,0.9822564125061036,0.8704389929771423,0.890630841255188,0.8962823748588562,0.8993851542472839,0.9025120735168456,0.8897356986999512,0.8882454633712769,0.8867519497871399,0.9146292805671692,0.8951819539070129,0.8995615243911743,0.8919997215270996,0.9426472783088684,0.8953726887702942,0.9048725962638856,0.8724031448364258,0.8394626379013062,0.838152289390564,0.8292680978775024,0.8277488946914673,0.8240364193916321,0.8293920755386353,0.8288459777832031,0.8341947793960571,0.9046242833137512,0.8756152987480164,0.8165448307991028,0.7815128564834595,0.8486259579658508,0.8053944706916809,0.8660371899604797,0.8177868127822876,0.8198511004447937,0.7685970067977905,0.3235727548599243,0.3110243380069732,0.3105572462081909,0.3101620078086853,0.3119325041770935,0.3120173513889313,0.3121379315853119,0.3135895431041717,0.3154633641242981,0.3361469805240631,0.3366540670394897,0.3729516863822937,0.375938206911087,0.4759291708469391,0.4537323415279388,0.5270771384239197,0.5105400681495667,0.5436776280403137,0.5296881198883057,0.5343957543373108,0.5232989192008972,0.5303133130073547,0.5184908509254456,0.5469131469726562,0.523084282875061,0.5960159301757812,0.549692690372467,0.707501232624054,0.6586773991584778,0.7265604138374329,0.6784093379974365,0.7495282888412476,0.6920062899589539,-0.1314181983470916,-0.1414880752563476,-0.1414757072925567,-0.1415078938007354,-0.1202074140310287,-0.1201834082603454,-0.1202125772833824,-0.1418280601501464,-0.0446861162781715,-0.1284410208463668,-0.1003341227769851,-0.1914935410022735,0.052344549447298,-0.2089801579713821,0.0897079482674598,-0.1822716891765594,0.0409366749227047,-0.2001995593309402,0.0325991436839103,-0.2015035152435302,0.0124476226046681,-0.1799314022064209,0.0296784583479166,-0.0808380842208862,0.0807332769036293,-0.1825344860553741,0.0347516536712646,-0.0851013511419296,0.1116509065032005,-0.0743829160928726,0.1188943237066268,-0.108142614364624,0.1080004200339317,Sit-To-Stand
7,0.999926209449768,0.9998974204063416,0.9998940229415894,0.9999139308929444,0.9998767971992492,0.999846577644348,0.9998844861984252,0.9999378323554992,0.9998664259910583,0.9999587535858154,0.9998767375946044,0.9999640583992004,0.9998775720596312,0.9794694781303406,0.3166891932487488,0.9114672541618348,0.3906186819076538,0.8736861348152161,0.3727325797080993,0.8750004172325134,0.3750171661376953,0.8450648188591003,0.379517912864685,0.9999706149101256,0.9999380707740784,0.9921021461486816,0.90629780292511,0.9869258999824524,0.8620182871818542,0.9542830586433412,0.830910325050354,0.981467306613922,0.8688847422599792,0.8913284540176392,0.8970117568969727,0.900107204914093,0.9033452868461608,0.8901646733283997,0.8886089324951172,0.8870447874069214,0.9152021408081056,0.8952191472053528,0.900137722492218,0.8926315307617188,0.9427310824394226,0.8954141736030579,0.90181303024292,0.8721572160720825,0.8368361592292786,0.8379721641540527,0.8258453607559204,0.8275256156921387,0.8228135108947754,0.828759491443634,0.8274152874946594,0.8339980244636536,0.9035860300064088,0.8752527236938477,0.8152375221252441,0.7809518575668335,0.849211573600769,0.8053404092788696,0.8661220669746399,0.8176501989364624,0.8210128545761108,0.7686080932617188,0.3237524032592773,0.311200350522995,0.3107184469699859,0.3102957308292389,0.3120472133159637,0.3121187090873718,0.3122199475765228,0.3136898875236511,0.3155110478401184,0.3363739848136902,0.3367776870727539,0.3730876743793487,0.3754841983318329,0.4754626154899597,0.45372274518013,0.5270554423332214,0.5109874606132507,0.5438612699508667,0.5299220681190491,0.5345749258995056,0.5254518389701843,0.53034907579422,0.5204107165336609,0.5464305877685547,0.5222009420394897,0.595966637134552,0.5498138070106506,0.7068988680839539,0.6582609415054321,0.7230880260467529,0.678508460521698,0.7495027780532837,0.692820131778717,-0.1314989626407623,-0.1417712718248367,-0.1417576670646667,-0.1417932361364364,-0.120540402829647,-0.12051472812891,-0.1205488815903663,-0.1422794163227081,-0.0449365079402923,-0.1282534748315811,-0.1001843437552452,-0.1918091922998428,0.0529403463006019,-0.2091624289751052,0.0891476869583129,-0.1806767731904983,0.0367271974682807,-0.1981845796108245,0.0290921665728092,-0.1997155398130417,0.0094283698126673,-0.1785594373941421,0.0256929937750101,-0.0805793702602386,0.0804693698883056,-0.1938528269529342,0.023879449814558,-0.0851851552724838,0.1056688651442527,-0.0731706768274307,0.1133978217840194,-0.1047624945640564,0.0993670001626014,Sit-To-Stand
8,0.9999083280563354,0.9998727440834044,0.9998746514320374,0.999898374080658,0.999832570552826,0.9997994899749756,0.9998480677604676,0.9999260306358336,0.9998263120651244,0.9999489188194276,0.9998360276222228,0.9999666810035706,0.999864935874939,0.9799957275390624,0.3096961081027984,0.9137901663780212,0.3759745657444,0.8764259219169617,0.3587652742862701,0.8774685263633728,0.3608784675598144,0.8472008109092712,0.3662573397159576,0.9999712705612184,0.9999383687973022,0.992324948310852,0.9071415662765504,0.9870490431785583,0.8643057942390442,0.9527960419654846,0.8302982449531555,0.981431245803833,0.8702138662338257,0.8889331817626953,0.8945419192314148,0.8973239064216614,0.900342583656311,0.8891798257827759,0.8880671262741089,0.8868769407272339,0.9129660725593568,0.8961060643196106,0.8983993530273438,0.8919985890388489,0.9427512884140016,0.8952634930610657,0.9027741551399232,0.8722391128540039,0.8368879556655884,0.8378802537918091,0.8264314532279968,0.8270562887191772,0.8230810165405273,0.8281445503234863,0.8274931907653809,0.8334181904792786,0.9036895036697388,0.8747454881668091,0.8144950866699219,0.7801826000213623,0.8492770195007324,0.8053073883056641,0.8661199808120728,0.8179802894592285,0.8210524320602417,0.7686026692390442,0.3238748908042907,0.3113408088684082,0.3108028471469879,0.3103353083133697,0.3122204542160034,0.3122574388980865,0.3123207986354828,0.313690572977066,0.3155324161052704,0.3364343345165252,0.3370024561882019,0.3730764091014862,0.3754539787769317,0.4752238392829895,0.4539369642734527,0.5270782113075256,0.5111588835716248,0.5439723134040833,0.5298844575881958,0.5347391366958618,0.526228129863739,0.5302919149398804,0.5229032635688782,0.5451838374137878,0.5208345651626587,0.5956563353538513,0.5495488047599792,0.7063745260238647,0.6577227115631104,0.722162663936615,0.6783551573753357,0.7494825124740601,0.6933096051216125,-0.1293637752532959,-0.1419572234153747,-0.1419375836849212,-0.1419704556465149,-0.1197899729013443,-0.1197740286588668,-0.119807556271553,-0.1531393229961395,-0.0496637858450412,-0.130104511976242,-0.1010019034147262,-0.1982514560222625,0.0325140878558158,-0.21632781624794,0.0690720081329345,-0.1917011439800262,0.0224192403256893,-0.2100917845964431,0.0152017176151275,-0.2121253013610839,-0.0066651566885411,-0.1899794787168502,0.0109860673546791,-0.0798345431685447,0.0797370597720146,-0.194021850824356,0.0261603835970163,-0.0822366401553154,0.1067967787384986,-0.0701996907591819,0.1143826469779014,-0.1017320752143859,0.1003140360116958,Sit-To-Stand
9,0.9999070167541504,0.9998700022697448,0.9998727440834044,0.999898076057434,0.9998269081115724,0.9997908473014832,0.999841034412384,0.9999263286590576,0.9998152852058412,0.999948799610138,0.9998317360877992,0.9999694228172302,0.9998617172241212,0.981157124042511,0.2984046936035156,0.9189247488975524,0.3639554679393768,0.8826466798782349,0.3474330306053161,0.8834339380264282,0.3492040634155273,0.8535090088844299,0.3552205264568329,0.999971568584442,0.9999379515647888,0.9924731850624084,0.9102162718772888,0.9871689677238464,0.8683373332023621,0.9515410661697388,0.8327594995498657,0.9813988208770752,0.8730080127716064,0.8893998265266418,0.8952102661132812,0.8980708122253418,0.9010717272758484,0.8894815444946289,0.8882620930671692,0.8869775533676147,0.9136198163032532,0.8960598111152649,0.8986524343490601,0.8920334577560425,0.9428223371505736,0.8951994776725769,0.9083326458930968,0.8727380633354187,0.8369971513748169,0.8394004106521606,0.8268837928771973,0.8285015225410461,0.8230392336845398,0.8281430006027222,0.827731728553772,0.833537757396698,0.9035409688949584,0.8740111589431763,0.8146201372146606,0.7798435091972351,0.8493474721908569,0.8060687780380249,0.8661209940910339,0.8183620572090149,0.82105553150177,0.7684622406959534,0.3228827118873596,0.310689628124237,0.3102428615093231,0.3098258674144745,0.3112542033195495,0.311185359954834,0.3111116290092468,0.3134203553199768,0.3146497011184692,0.3357354998588562,0.3360354602336883,0.3730134069919586,0.3742582201957702,0.4740132093429565,0.4536730945110321,0.5265906453132629,0.5109401941299438,0.5433553457260132,0.5298178791999817,0.5346412062644958,0.5261703729629517,0.5296140313148499,0.5227210521697998,0.5452553629875183,0.5202457308769226,0.595918595790863,0.5491665601730347,0.7058274745941162,0.6572933197021484,0.7210211157798767,0.6782642602920532,0.7492937445640564,0.6937454342842102,-0.1453006863594055,-0.15668585896492,-0.156661182641983,-0.1566940993070602,-0.1346341073513031,-0.1346165239810943,-0.1346421092748642,-0.1615622788667678,-0.0594341270625591,-0.1434235870838165,-0.1142425537109375,-0.2079919576644897,0.0355877093970775,-0.2316793203353881,0.072678655385971,-0.2067255526781082,0.023748381063342,-0.2258971035480499,0.0183320716023445,-0.2248687297105789,-0.0035586101002991,-0.2033584415912628,0.0124429939314723,-0.0801410600543022,0.080048382282257,-0.1949490010738372,0.0264926739037036,-0.0749453529715538,0.1170146316289901,-0.0619044378399848,0.1256120800971985,-0.093922846019268,0.1137764304876327,Sit-To-Stand
