frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9990153312683104,0.998838484287262,0.9988387227058412,0.999143362045288,0.9988138675689696,0.9985602498054504,0.9990285634994508,0.9989247918128968,0.9987175464630128,0.9993467926979064,0.998501181602478,0.9994309544563292,0.9987595081329346,0.9683931469917296,0.2969516515731811,0.8530587553977966,0.2383628338575363,0.7976358532905579,0.217854619026184,0.8034710884094238,0.2251369953155517,0.7778900265693665,0.2269138693809509,0.9992727637290956,0.9992813467979432,0.870127260684967,0.6508410573005676,0.8673271536827087,0.5474005937576294,0.8065500855445862,0.5576161742210388,0.8668231964111328,0.6374593377113342,0.8885019421577454,0.8971392512321472,0.9000792503356934,0.9056631326675416,0.8896223306655884,0.8888448476791382,0.8884603381156921,0.9161130785942078,0.8963029980659485,0.8989751935005188,0.8896454572677612,0.9299416542053224,0.8759401440620422,0.9020818471908568,0.8486226201057434,0.8423429727554321,0.8234759569168091,0.8245919942855835,0.8127076029777527,0.8186784982681274,0.8132654428482056,0.8242265582084656,0.8160936236381531,0.8897117376327515,0.8594883680343628,0.8034461736679077,0.787055253982544,0.7983325719833374,0.8002592325210571,0.8041107058525085,0.8111122846603394,0.7531235814094543,0.7671830654144287,0.3685746788978576,0.3566572368144989,0.3568956553936004,0.3581317663192749,0.356940746307373,0.3575453162193298,0.3552654087543487,0.3674010932445526,0.3641068637371063,0.386319637298584,0.3855637013912201,0.4446112513542175,0.4308274388313293,0.5585182905197144,0.5120238065719604,0.5889416933059692,0.553052544593811,0.5953738689422607,0.575046181678772,0.5852121710777283,0.5684296488761902,0.583251416683197,0.5660483241081238,0.6019772291183472,0.5828584432601929,0.6039228439331055,0.5997737050056458,0.7375043034553528,0.7241395115852356,0.7667951583862305,0.7448265552520752,0.7615813612937927,0.7543109059333801,-0.1096025928854942,-0.1170903220772743,-0.1171299070119857,-0.1171771511435508,-0.0982205644249916,-0.0982617512345314,-0.0983479022979736,-0.1162972226738929,-0.0315514616668224,-0.1068493947386741,-0.0825044363737106,-0.1572326421737671,0.0467901341617107,-0.1725461781024933,0.0850937291979789,-0.1475876122713089,0.026550805196166,-0.1632193773984909,0.013151116669178,-0.164377823472023,-0.0023843513336032,-0.145196259021759,0.0174134243279695,-0.0704527646303176,0.0704198777675628,-0.1126364916563034,-0.0178793743252754,-0.0418643727898597,0.0368659570813179,-0.0343723930418491,0.0421550124883651,-0.0708850771188736,0.0125100929290056,
1,0.9990708827972412,0.9989029169082642,0.9989069700241088,0.9991958141326904,0.9988666772842408,0.9986268877983092,0.999069094657898,0.9989914894104004,0.9987594485282898,0.999371349811554,0.9985415935516356,0.9994809031486512,0.9988226294517516,0.9703889489173888,0.2931938171386719,0.8641237020492554,0.2464015036821365,0.8117147088050842,0.2253883183002472,0.8168534636497498,0.2321760058403015,0.7914018630981445,0.2337140291929245,0.999325692653656,0.9993167519569396,0.8671513199806213,0.6359556317329407,0.8612961173057556,0.5369538068771362,0.8075511455535889,0.5562644004821777,0.8621518611907959,0.6289324164390564,0.8859938383102417,0.8938905596733093,0.8964155316352844,0.9001924395561218,0.8882020711898804,0.8876935839653015,0.8872698545455933,0.910971999168396,0.8960774540901184,0.8945819139480591,0.8873887062072754,0.9261616468429564,0.877447783946991,0.8966639637947083,0.8512539863586426,0.8416807055473328,0.8235282897949219,0.8245871663093567,0.811739444732666,0.8186134099960327,0.8128731846809387,0.824074387550354,0.8164299726486206,0.8759942054748535,0.8531464338302612,0.7984887361526489,0.7873339056968689,0.7966257929801941,0.799774169921875,0.8057619333267212,0.8094282150268555,0.7573075294494629,0.7671924829483032,0.3720624148845672,0.3591558039188385,0.3592596352100372,0.360085517168045,0.3586243391036987,0.3586122393608093,0.3573543429374695,0.3678728938102722,0.3642031550407409,0.3877086341381073,0.386225551366806,0.4421070516109466,0.4314897656440735,0.5346400141716003,0.5049833655357361,0.5819246768951416,0.5532210469245911,0.5937568545341492,0.5749067068099976,0.5839203596115112,0.5683366060256958,0.5791911482810974,0.5659863948822021,0.5944899320602417,0.5809537768363953,0.6185827851295471,0.606130838394165,0.7380810976028442,0.7281129360198975,0.7641834020614624,0.7474811673164368,0.7629411816596985,0.7563562393188477,-0.0858347117900848,-0.095992773771286,-0.0960457399487495,-0.0960835441946983,-0.0742016360163688,-0.0742212086915969,-0.0742800384759903,-0.1074223741889,-0.0109036164358258,-0.0879822894930839,-0.0599739030003547,-0.1525869965553283,0.0633613467216491,-0.1760356724262237,0.0982631593942642,-0.1548276841640472,0.0396072976291179,-0.172581285238266,0.0289733503013849,-0.1715549826622009,0.0110212583094835,-0.1515546292066574,0.0297703184187412,-0.0697407126426696,0.0697317197918891,-0.1467312574386596,-0.021989244967699,-0.0933570116758346,0.0273549314588308,-0.0876855552196502,0.0323323644697666,-0.1177436560392379,0.01036137342453,Sit-To-Stand
2,0.9991541504859924,0.9989991784095764,0.9990045428276062,0.999266803264618,0.9989569187164308,0.9987369775772096,0.999138593673706,0.999084174633026,0.9988520741462708,0.999427855014801,0.9986639022827148,0.9995324611663818,0.9989272356033324,0.97300386428833,0.3114687502384186,0.8768374919891357,0.2860272228717804,0.8286086916923523,0.2615681290626526,0.8332100510597229,0.2678880095481872,0.8093351125717163,0.268777072429657,0.9993894100189208,0.9993770122528076,0.8720667958259583,0.615767240524292,0.8561403751373291,0.5224238038063049,0.8050020337104797,0.5463624000549316,0.8585387468338013,0.6170026659965515,0.8822251558303833,0.8897261619567871,0.8927432894706726,0.8956881761550903,0.8848317861557007,0.8843175172805786,0.8837999105453491,0.9081994891166688,0.8943334817886353,0.8889796137809753,0.8829043507575989,0.9264122247695924,0.8780899047851562,0.8970926403999329,0.8507884740829468,0.8420817255973816,0.8222920298576355,0.8257414102554321,0.8094589114189148,0.8197311162948608,0.810549259185791,0.8244625926017761,0.8148614764213562,0.8757104873657227,0.8491261601448059,0.7871811985969543,0.7858994603157043,0.797983705997467,0.7920836210250854,0.8133554458618164,0.8059791326522827,0.7645180225372314,0.7630159854888916,0.3739704489707947,0.3604636490345001,0.3603561222553253,0.360659122467041,0.3604651093482971,0.3603188097476959,0.3599782884120941,0.367922842502594,0.3656665682792663,0.3880616724491119,0.3870808482170105,0.4374818205833435,0.4314947724342346,0.5314475297927856,0.501685380935669,0.5822275280952454,0.5532212853431702,0.5952607989311218,0.5743110775947571,0.584602952003479,0.5685563683509827,0.5792495608329773,0.5661430358886719,0.5921452641487122,0.5775824189186096,0.6281257271766663,0.6081002950668335,0.7377868890762329,0.7273657917976379,0.7577515244483948,0.7414032816886902,0.7660608291625977,0.756974995136261,-0.0896468386054039,-0.099885269999504,-0.0999200120568275,-0.0999576300382614,-0.0776177793741226,-0.0776226669549942,-0.0776650607585907,-0.1076895222067833,-0.0099258534610271,-0.0911252871155738,-0.0620530135929584,-0.1534197628498077,0.0671505481004715,-0.1808033883571624,0.1023682206869125,-0.1740354001522064,0.0413562469184398,-0.1973612755537033,0.0332651063799858,-0.1926935017108917,0.0138662289828062,-0.1693513095378875,0.0315579213201999,-0.0752308815717697,0.0751916542649269,-0.1917093843221664,-0.0029133304487913,-0.0873291715979576,0.0763067305088043,-0.0762941092252731,0.0847935751080513,-0.1011850088834762,0.0632867291569709,Sit-To-Stand
3,0.9992370009422302,0.9990965127944946,0.9991018772125244,0.9993382096290588,0.999056339263916,0.9988570213317872,0.9992191195487976,0.9991744756698608,0.9989590644836426,0.9994840025901794,0.9987932443618774,0.999579131603241,0.9990305304527284,0.9754877686500548,0.3467090427875519,0.8886656761169434,0.3380055129528045,0.844646155834198,0.3102464973926544,0.8488063812255859,0.3159745931625366,0.8267428874969482,0.315970629453659,0.9994477033615112,0.9994325637817384,0.8805115818977356,0.6103033423423767,0.8635789752006531,0.5244259238243103,0.8112415075302124,0.5473382472991943,0.8656430244445801,0.6194821000099182,0.8820270299911499,0.8888199925422668,0.8922478556632996,0.895484447479248,0.8824579119682312,0.8811588287353516,0.8798432350158691,0.907397449016571,0.8876497149467468,0.8893586993217468,0.8819316029548645,0.9263286590576172,0.877454936504364,0.894446849822998,0.8480795621871948,0.8419267535209656,0.8199065327644348,0.8261407613754272,0.8060206174850464,0.8197157979011536,0.8063855171203613,0.8242373466491699,0.8116155862808228,0.8758451342582703,0.8473871946334839,0.7903121709823608,0.7851002812385559,0.8041237592697144,0.7900563478469849,0.8218061327934265,0.8042073249816895,0.7671827673912048,0.7607370615005493,0.3798458874225616,0.3666006624698639,0.3658241629600525,0.3650601804256439,0.3674047589302063,0.3672515451908111,0.3674351274967193,0.3691459596157074,0.3702548444271087,0.3924345374107361,0.3927546143531799,0.4366608262062073,0.4308938384056091,0.5296222567558289,0.4999220669269562,0.5825263857841492,0.5539513230323792,0.5991037487983704,0.5744578838348389,0.5881953835487366,0.5725238919258118,0.5813571214675903,0.5676751732826233,0.5868944525718689,0.570429265499115,0.6222517490386963,0.6075803637504578,0.7357593774795532,0.7272195816040039,0.7508531808853149,0.7391431331634521,0.7677071690559387,0.7583327889442444,-0.1400794386863708,-0.1456825286149978,-0.1456787586212158,-0.1457061171531677,-0.1271186470985412,-0.1271020025014877,-0.1271081417798996,-0.1289546191692352,-0.0429839715361595,-0.1306784003973007,-0.1059208139777183,-0.1581403762102127,0.0485806092619895,-0.1823005974292755,0.0822868198156356,-0.1919840574264526,0.0144228264689445,-0.2170937359333038,0.0051671583205461,-0.2164033949375152,-0.0161862429231405,-0.1893551349639892,0.0043376893736422,-0.075121521949768,0.0750751569867134,-0.222132533788681,-0.0226763524115085,-0.1230212077498436,0.0646093487739563,-0.1120263710618019,0.0766385048627853,-0.1467901915311813,0.0309789218008518,Sit-To-Stand
4,0.999311089515686,0.999183714389801,0.9991891980171204,0.9994022846221924,0.9991451501846312,0.998964786529541,0.999291718006134,0.9992555975914,0.9990562200546264,0.99953430891037,0.9989091753959656,0.9996210932731628,0.9991220831871032,0.9775685667991638,0.3743456602096557,0.8989431262016296,0.3789494037628174,0.8584673404693604,0.3475586771965027,0.8622122406959534,0.3527842462062835,0.8414332270622253,0.3523159623146057,0.9995004534721376,0.9994810223579408,0.8885757327079773,0.6115890145301819,0.8726348876953125,0.5255113244056702,0.8173749446868896,0.5484687089920044,0.8738375306129456,0.6243941187858582,0.880174994468689,0.8868622779846191,0.8904034495353699,0.8936734199523926,0.8798518180847168,0.8781734704971313,0.876526951789856,0.9058154821395874,0.8836739659309387,0.8872845768928528,0.8791382908821106,0.9261146783828736,0.8771882057189941,0.8919796943664551,0.8475497961044312,0.8411824107170105,0.8191677927970886,0.8263775706291199,0.8057174682617188,0.819718062877655,0.8059535026550293,0.8240634799003601,0.8114112615585327,0.8766629099845886,0.8464981913566589,0.7906853556632996,0.7836558222770691,0.8050283193588257,0.7904593348503113,0.8199775815010071,0.8048941493034363,0.7655478715896606,0.7608939409255981,0.3813863098621368,0.3681073188781738,0.3673033714294433,0.3663606643676758,0.3689112663269043,0.3688125312328338,0.3690187036991119,0.369541585445404,0.3721559345722198,0.3932584226131439,0.3941029906272888,0.43419349193573,0.431549996137619,0.5296473503112793,0.5006641745567322,0.5833208560943604,0.5568268895149231,0.6042912602424622,0.5762537717819214,0.5942935347557068,0.5769078731536865,0.5857096314430237,0.5706163048744202,0.5874156355857849,0.5714367032051086,0.6221977472305298,0.6112319231033325,0.7381551861763,0.727067232131958,0.7515432238578796,0.7395212650299072,0.7711585164070129,0.7592406868934631,-0.138929471373558,-0.1456626206636428,-0.1456645876169204,-0.1456989347934723,-0.126165360212326,-0.1261543333530426,-0.1261727064847946,-0.1338959485292434,-0.0442625097930431,-0.1315439194440841,-0.1056735962629318,-0.1670996248722076,0.0478340908885002,-0.1886173039674759,0.0786264017224311,-0.1924259662628173,0.0096357893198728,-0.2171253859996795,-0.0008189287036657,-0.2175546884536743,-0.0207970850169658,-0.1901226639747619,-0.0002925475419033,-0.0771265625953674,0.0770365595817565,-0.2151607573032379,-0.0220243707299232,-0.1273203790187835,0.0607074424624443,-0.1182269677519798,0.0695769414305687,-0.1630068719387054,0.0365061610937118,Sit-To-Stand
5,0.99936044216156,0.9992359280586244,0.9992461204528807,0.9994410872459412,0.9991813898086548,0.999012529850006,0.999315857887268,0.9993122220039368,0.9990894198417664,0.9995671510696412,0.9989749193191528,0.999658465385437,0.9992005228996276,0.9792343378067015,0.3994506597518921,0.907557487487793,0.4132120907306671,0.8698318600654602,0.3779734075069427,0.8732222318649292,0.3829416632652282,0.853263258934021,0.3819928169250488,0.9995434880256652,0.9995182156562804,0.8892800807952881,0.5901039838790894,0.8679460287094116,0.5072103142738342,0.8120138645172119,0.5353016257286072,0.8700487017631531,0.6086724996566772,0.8775577545166016,0.8849546313285828,0.8884544372558594,0.8918870687484741,0.8781179189682007,0.8767096400260925,0.8752962946891785,0.90423583984375,0.8844081163406372,0.8855857849121094,0.8776971101760864,0.9262098073959352,0.876742959022522,0.8926774859428406,0.8460823893547058,0.8419927358627319,0.8188874125480652,0.8291440010070801,0.8060593605041504,0.8221477270126343,0.8062674403190613,0.8261480331420898,0.8116423487663269,0.877607524394989,0.8473314046859741,0.7919447422027588,0.7862768173217773,0.8044543266296387,0.7909567952156067,0.8182675242424011,0.8020154237747192,0.7654525637626648,0.7611386179924011,0.3833937346935272,0.3688089251518249,0.3681584298610687,0.367098718881607,0.3696233928203583,0.369590163230896,0.3697715103626251,0.3706958591938019,0.3732869923114776,0.3953292667865753,0.3964582085609436,0.4345624148845672,0.4315811097621918,0.5329356789588928,0.5003478527069092,0.5878803133964539,0.5613596439361572,0.6101633310317993,0.58015376329422,0.6027505993843079,0.5807724595069885,0.5930620431900024,0.5762268900871277,0.5885285139083862,0.5721462368965149,0.6225615739822388,0.6104487180709839,0.7382627129554749,0.7268516421318054,0.7530254125595093,0.7395668029785156,0.7707968354225159,0.7586166858673096,-0.1374278217554092,-0.1464825421571731,-0.1464873254299163,-0.1465221941471099,-0.1256076395511627,-0.1256138831377029,-0.1256502866744995,-0.1467427909374237,-0.0505575314164161,-0.1339502036571502,-0.1063605174422264,-0.1794121116399765,0.0321025736629962,-0.2026965618133545,0.063898280262947,-0.2077875435352325,0.0014257424045354,-0.2330019474029541,-0.0080177653580904,-0.2329550981521606,-0.0276578404009342,-0.2054738700389862,-0.0079772025346755,-0.0767409577965736,0.0766674429178237,-0.2146568745374679,-0.0256139580160379,-0.1172861605882644,0.0564009472727775,-0.1070152074098587,0.0644725486636161,-0.1435466855764389,0.0331943072378635,Sit-To-Stand
6,0.999418556690216,0.9993043541908264,0.9993151426315308,0.9994914531707764,0.9992507100105286,0.9990975260734558,0.9993728399276732,0.9993768334388732,0.9991684556007384,0.9996066689491272,0.9990660548210144,0.9996923208236694,0.9992741346359252,0.980879247188568,0.4192609488964081,0.9157325029373168,0.4459207653999328,0.8807016015052795,0.4083238840103149,0.8837519884109497,0.4130213558673858,0.8647673726081848,0.41133514046669,0.9995850920677184,0.999558687210083,0.8959606289863586,0.5954743027687073,0.8712416291236877,0.5103859305381775,0.8152424097061157,0.5392639636993408,0.873153030872345,0.6139392256736755,0.8739112019538879,0.8822675943374634,0.8861312866210938,0.8897780179977417,0.8747112154960632,0.8732085227966309,0.8716882467269897,0.9028979539871216,0.8833081126213074,0.8829584121704102,0.8742987513542175,0.9255059957504272,0.8762634992599487,0.8932453989982605,0.8437598347663879,0.8423910140991211,0.8187490701675415,0.8299335241317749,0.8056610226631165,0.8220871686935425,0.8065686225891113,0.8260989189147949,0.8117986917495728,0.878199577331543,0.8479015231132507,0.792497992515564,0.786372721195221,0.8090839385986328,0.7913410067558289,0.8222410082817078,0.8046137690544128,0.7661358118057251,0.7614675760269165,0.3847400844097137,0.3697655797004699,0.3689038455486297,0.3679890036582947,0.3709278404712677,0.3710335493087768,0.3713078200817108,0.3716306388378143,0.3741607666015625,0.3962694108486175,0.3975894749164581,0.4349817335605621,0.4316858053207397,0.5348878502845764,0.5003991723060608,0.5896050333976746,0.5610789656639099,0.6136779189109802,0.5803300738334656,0.603614091873169,0.5824511051177979,0.5940216779708862,0.5762473940849304,0.5891703367233276,0.5733470320701599,0.622857928276062,0.6085469126701355,0.7369617819786072,0.7220979332923889,0.7516701817512512,0.7339060306549072,0.7706121802330017,0.7585285902023315,-0.1188968196511268,-0.1294665187597274,-0.1294407546520233,-0.1294604837894439,-0.1081936955451965,-0.1081779450178146,-0.1082000508904457,-0.1341013461351394,-0.0350527539849281,-0.116598293185234,-0.0883326604962349,-0.1670422255992889,0.0410367175936698,-0.1985436677932739,0.0660110637545585,-0.1964786052703857,0.0071143126115202,-0.2202038317918777,-0.0041035911999642,-0.2211382687091827,-0.0238615423440933,-0.1944724321365356,-0.0027137757278978,-0.0765420347452163,0.0764677077531814,-0.2158644646406173,-0.0369133427739143,-0.1377083212137222,0.0141192208975553,-0.1289209127426147,0.0196610018610954,-0.1619448363780975,-0.0072439536452293,Sit-To-Stand
7,0.9994727373123168,0.9993684887886048,0.9993792176246644,0.9995385408401488,0.9993159770965576,0.9991771578788756,0.9994267225265504,0.9994361996650696,0.9992414712905884,0.9996438026428224,0.9991512298583984,0.9997228980064392,0.9993390440940856,0.9822484254837036,0.4300002455711365,0.9227074384689332,0.4641164243221283,0.8899184465408325,0.4239897429943084,0.8926459550857544,0.4286963939666748,0.8742373585700989,0.4276129603385925,0.9996249675750732,0.999598503112793,0.9034684300422668,0.5986058115959167,0.8773842453956604,0.5177755355834961,0.8205946683883667,0.5459480285644531,0.8786584138870239,0.6229434609413147,0.8714129328727722,0.8792287111282349,0.8828999400138855,0.8862965703010559,0.8724536895751953,0.8712244033813477,0.8699909448623657,0.8996067047119141,0.8816236257553101,0.8804603815078735,0.8718570470809937,0.925382912158966,0.8729793429374695,0.8935950994491577,0.8417505025863647,0.8421511650085449,0.8175063133239746,0.8297395706176758,0.803266167640686,0.8215435743331909,0.8048164248466492,0.8255224227905273,0.8109073638916016,0.8783825039863586,0.8482686281204224,0.7926179766654968,0.7863723039627075,0.8102961778640747,0.791469156742096,0.827082633972168,0.8047448396682739,0.768257737159729,0.7613194584846497,0.3836952149868011,0.3691514432430267,0.3684449791908264,0.3677228987216949,0.3701693415641784,0.370294988155365,0.3703850209712982,0.3717217445373535,0.3738275468349457,0.3958327174186706,0.3969146907329559,0.4343890845775604,0.4322000741958618,0.532486617565155,0.5006587505340576,0.5909262895584106,0.5622966289520264,0.6151551008224487,0.5831177234649658,0.6036719679832458,0.5842465758323669,0.594659686088562,0.5778087973594666,0.5893871188163757,0.5738886594772339,0.6218341588973999,0.6070411205291748,0.7361863255500793,0.7173157334327698,0.7482897043228149,0.7318167090415955,0.7702987194061279,0.7550228834152222,-0.0970138758420944,-0.1068207472562789,-0.106813870370388,-0.1068374961614608,-0.0849350467324256,-0.0849189311265945,-0.0849371552467346,-0.1151439175009727,-0.014221373014152,-0.0972418561577797,-0.0682658329606056,-0.1570442616939544,0.0579889491200447,-0.1919128745794296,0.0835940092802047,-0.1910573095083236,0.0169822964817285,-0.215097114443779,0.0059025827795267,-0.215910404920578,-0.0154601167887449,-0.1890584230422973,0.0061766151338815,-0.0764115229249,0.0763419717550277,-0.2184672057628631,-0.0270220693200826,-0.1194794028997421,0.0420260019600391,-0.1092683523893356,0.0498381182551384,-0.1421537101268768,0.0277328640222549,Sit-To-Stand
8,0.9995194673538208,0.9994238615036012,0.9994349479675292,0.99957937002182,0.9993715882301332,0.9992446899414062,0.9994716048240662,0.9994885921478271,0.9993034601211548,0.999675750732422,0.9992237091064452,0.9997503757476808,0.9993958473205566,0.9837088584899902,0.4413324296474457,0.9297264814376832,0.487743079662323,0.8993756175041199,0.4451166987419128,0.901830792427063,0.4496883153915405,0.8844486474990845,0.4479981064796448,0.9996586441993712,0.999630570411682,0.9081009030342102,0.5992183685302734,0.877535343170166,0.5161961913108826,0.8219649195671082,0.5456254482269287,0.8786759972572327,0.6216636300086975,0.8695815205574036,0.87724769115448,0.881040096282959,0.8844503164291382,0.8700701594352722,0.8687549829483032,0.8674454689025879,0.8981071710586548,0.8804754018783569,0.8798497915267944,0.870977520942688,0.9252741932868958,0.8725968599319458,0.8938437700271606,0.8401568531990051,0.8416608572006226,0.8161913752555847,0.8291517496109009,0.801629364490509,0.8200604319572449,0.8029120564460754,0.8233024477958679,0.8089514970779419,0.878675639629364,0.8486254811286926,0.7917278409004211,0.7862908244132996,0.8097130656242371,0.7916082143783569,0.8259857892990112,0.8083308339118958,0.768911600112915,0.761385977268219,0.3832049369812011,0.368799477815628,0.3681044280529022,0.3674656748771667,0.3698942363262176,0.3700555860996246,0.3701459169387817,0.371424525976181,0.3736147284507751,0.3956694602966308,0.3971855938434601,0.4339234232902527,0.4323781132698059,0.5335533618927002,0.5012122392654419,0.5923451781272888,0.5624871850013733,0.6155046224594116,0.5835870504379272,0.6037027835845947,0.5854895710945129,0.5951877236366272,0.5790349245071411,0.58961421251297,0.5741147994995117,0.6253678202629089,0.6085413098335266,0.7357804179191589,0.7177465558052063,0.7485393285751343,0.7329092621803284,0.7700799703598022,0.7550888657569885,-0.0990048423409462,-0.1113807559013366,-0.1113579422235488,-0.11137355864048,-0.0883746892213821,-0.0883285924792289,-0.0883323550224304,-0.1207214146852493,-0.0172509737312793,-0.1001369133591651,-0.0691533982753753,-0.1619214564561844,0.0564906820654869,-0.1923577487468719,0.0838679820299148,-0.1948881298303604,0.0171330831944942,-0.2189899384975433,0.0061326674185693,-0.2185882776975631,-0.0146940518170595,-0.1921441107988357,0.006481566466391,-0.0763546749949455,0.0762916058301925,-0.2048217058181762,-0.0183169022202491,-0.1117530837655067,0.0446929782629013,-0.1017855182290077,0.0520066544413566,-0.1371656507253646,0.0315889902412891,Sit-To-Stand
9,0.999563455581665,0.9994757771492004,0.9994869232177734,0.9996175169944764,0.999424397945404,0.9993091225624084,0.9995148777961732,0.9995366930961608,0.9993619322776794,0.9997056126594543,0.9992918372154236,0.9997751116752625,0.9994447231292723,0.9849307537078856,0.4521151185035705,0.9357876777648926,0.5077475309371948,0.9074848890304564,0.4634361863136291,0.9096859693527222,0.4679838418960571,0.893139123916626,0.4664503037929535,0.999690592288971,0.9996618628501892,0.9138528108596802,0.605617344379425,0.8811861276626587,0.5227754712104797,0.8261037468910217,0.5516774654388428,0.8813264966011047,0.6275575757026672,0.8676222562789917,0.8754125833511353,0.879122257232666,0.8824557065963745,0.868645191192627,0.8675041198730469,0.8663730621337891,0.8957468271255493,0.8790753483772278,0.878049373626709,0.8697196841239929,0.92476624250412,0.8702378273010254,0.894024670124054,0.8389619588851929,0.8418513536453247,0.8161444664001465,0.8296165466308594,0.801569938659668,0.8201586008071899,0.8029559850692749,0.823466956615448,0.8090194463729858,0.8784632682800293,0.8466825485229492,0.7905017137527466,0.784709095954895,0.8116912841796875,0.7932983636856079,0.827105700969696,0.8101539611816406,0.7687703371047974,0.7624168992042542,0.3824645280838012,0.3680599629878998,0.3671991527080536,0.3663374185562134,0.369794636964798,0.3699859976768493,0.3697757720947265,0.3704891800880432,0.3734322786331177,0.3942289352416992,0.3962577879428863,0.4331412017345428,0.4328359067440033,0.5326220393180847,0.5022777318954468,0.5928657054901123,0.5632274150848389,0.6165103316307068,0.5850034952163696,0.604153573513031,0.5861965417861938,0.595504879951477,0.579801619052887,0.5899842381477356,0.5749925971031189,0.625588059425354,0.6084099411964417,0.735136866569519,0.7161825299263,0.7465298771858215,0.7273025512695312,0.7699201107025146,0.7550259828567505,-0.0958197340369224,-0.1058422774076461,-0.1058409437537193,-0.1058642715215683,-0.0842929929494857,-0.0842710062861442,-0.0842913836240768,-0.1129512637853622,-0.0143269207328557,-0.0958824008703231,-0.0671912878751754,-0.1551830470561981,0.0580011382699012,-0.1864369809627533,0.0850269347429275,-0.1912352591753006,0.0171705335378646,-0.2147857397794723,0.0062953145243227,-0.214933842420578,-0.0142068862915039,-0.1886718869209289,0.00676064286381,-0.0762375593185424,0.0761718899011612,-0.2020464688539505,-0.010417154058814,-0.1037264838814735,0.0574122592806816,-0.0910281389951706,0.0651284009218216,-0.1143946424126625,0.0466002523899078,Sit-To-Stand
