frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9998650550842284,0.9998366832733154,0.9998151659965516,0.999868392944336,0.9998100399971008,0.9997311234474182,0.9997966885566713,0.9997932314872742,0.9996695518493652,0.9998630285263062,0.9996738433837892,0.9998480081558228,0.9995104074478148,0.992870271205902,0.2453374564647674,0.9803357124328612,0.3042420148849487,0.9635140895843506,0.3059772849082947,0.9654252529144288,0.309611976146698,0.9515942931175232,0.3047786951065063,0.9998239874839784,0.9997112154960632,0.9701873064041138,0.7879829406738281,0.9237591624259948,0.6811292767524719,0.9168725609779358,0.6780561804771423,0.919335663318634,0.6844626069068909,0.8915244340896606,0.8992196917533875,0.9030912518501282,0.9067715406417848,0.8919178247451782,0.8905224800109863,0.8890646696090698,0.9194422960281372,0.8963214755058289,0.9009674787521362,0.8904682993888855,0.9304469227790833,0.8954974412918091,0.9138647317886353,0.8688982129096985,0.8533763885498047,0.8472903370857239,0.8404455184936523,0.8384721875190735,0.8326322436332703,0.8328286409378052,0.8370698690414429,0.8444644212722778,0.905860722064972,0.8814336657524109,0.7941060066223145,0.7871347069740295,0.8427160978317261,0.8368088006973267,0.8533540964126587,0.8497837781906128,0.8039237260818481,0.8071247339248657,0.3258382081985473,0.312437355518341,0.3127955794334411,0.3133251070976257,0.3113892376422882,0.3109568953514099,0.3105728924274444,0.3221060633659363,0.3160246312618255,0.3436051905155182,0.3410577774047851,0.3950361609458923,0.3791214227676391,0.5088856220245361,0.4648343324661255,0.543241560459137,0.5141368508338928,0.5614680051803589,0.5308933258056641,0.5493997931480408,0.5268105268478394,0.544257402420044,0.5217565894126892,0.5778452157974243,0.5490043759346008,0.5994060635566711,0.5687629580497742,0.7021494507789612,0.6762519478797913,0.7168091535568237,0.6883201599121094,0.7348871231079102,0.716583251953125,-0.1422946900129318,-0.1486903876066208,-0.1486987322568893,-0.1487365365028381,-0.1281744688749313,-0.1281694173812866,-0.1281774342060089,-0.1359854638576507,-0.0462731719017028,-0.1352195292711258,-0.1094521507620811,-0.1846290975809097,0.060799203813076,-0.2012425363063812,0.1231558546423912,-0.1716200709342956,0.0788495689630508,-0.1882638931274414,0.0748439505696296,-0.1865759640932083,0.056893490254879,-0.1675407737493515,0.0699121281504631,-0.0792030990123748,0.079131469130516,-0.1426131129264831,0.0769175216555595,-0.0111559703946113,0.1452727317810058,0.0063659371808171,0.1526841670274734,0.0270874947309494,0.1642069518566131,Sit-To-Stand
1,0.9998719692230223,0.9998441934585572,0.9998248219490052,0.9998749494552612,0.999817669391632,0.9997438788414,0.9998058676719666,0.9998062252998352,0.99968820810318,0.9998725652694702,0.9996943473815918,0.9998581409454346,0.9995340704917908,0.9931203126907348,0.2639874815940857,0.9809955358505248,0.3273385763168335,0.9646135568618774,0.3249166309833526,0.966383457183838,0.3285417556762695,0.9528683423995972,0.3235555291175842,0.9998318552970886,0.999722182750702,0.9713670611381532,0.7919715642929077,0.9247583150863647,0.6867116689682007,0.9179784059524536,0.6832772493362427,0.9203743934631348,0.6904954314231873,0.8899472951889038,0.8982211351394653,0.901784896850586,0.9052154421806335,0.8914108276367188,0.8901554942131042,0.8888353109359741,0.9191431999206544,0.8970764875411987,0.8988453149795532,0.8894948959350586,0.9325563311576844,0.8943986892700195,0.9143931269645692,0.8661738634109497,0.8526817560195923,0.8423980474472046,0.8396285176277161,0.830317497253418,0.8324421048164368,0.8296021223068237,0.8370684385299683,0.8356008529663086,0.9016422033309937,0.8777693510055542,0.7928850054740906,0.787131667137146,0.8418281674385071,0.8348501324653625,0.8533374071121216,0.8489869832992554,0.8013055920600891,0.8041936159133911,0.3258596062660217,0.3123177587985992,0.3126502335071563,0.3131112158298492,0.3113271594047546,0.310930073261261,0.3105666041374206,0.3216329514980316,0.3166554570198059,0.3436047434806824,0.3416211307048797,0.394981175661087,0.3838376700878143,0.5090934038162231,0.4639725089073181,0.5460538864135742,0.5143333077430725,0.5618923902511597,0.531426727771759,0.5496370792388916,0.5291561484336853,0.5449121594429016,0.5230479836463928,0.5781586766242981,0.5497729182243347,0.5977512001991272,0.5654255747795105,0.701554000377655,0.6762431859970093,0.715352475643158,0.6897746324539185,0.7347410321235657,0.7164208292961121,-0.1281629204750061,-0.1373863816261291,-0.1373942345380783,-0.1374118626117706,-0.1161395907402038,-0.1161527186632156,-0.1161750555038452,-0.1360256969928741,-0.0447874516248703,-0.1268791407346725,-0.0998983606696128,-0.1833684295415878,0.0525126382708549,-0.1972745656967163,0.1091353297233581,-0.1696635782718658,0.0667493417859077,-0.1856435984373092,0.0619430430233478,-0.1848569363355636,0.0440605953335762,-0.1657458245754242,0.0578839965164661,-0.0760072320699691,0.0759432688355445,-0.14410300552845,0.0758102983236312,-0.0122163956984877,0.1426042914390564,0.0049029015935957,0.1499680578708648,0.023605590686202,0.1607916802167892,Sit-To-Stand
2,0.9998772740364076,0.9998497366905212,0.9998329877853394,0.999880313873291,0.9998229742050172,0.9997533559799194,0.9998114705085754,0.9998186230659484,0.9997016191482544,0.9998802542686462,0.99970942735672,0.9998695254325868,0.9995513558387756,0.9928333163261414,0.2682006061077118,0.9802398085594176,0.3358394801616668,0.9638561010360718,0.3322523832321167,0.9655351042747498,0.3358950316905975,0.9517781734466552,0.3305682837963104,0.9998403191566468,0.999730110168457,0.9719666838645936,0.7892265915870667,0.9267462491989136,0.6863312125205994,0.918075442314148,0.6846888661384583,0.9225988388061525,0.6938412189483643,0.8902803659439087,0.8982483148574829,0.9018040895462036,0.9052271842956544,0.8914409875869751,0.8901651501655579,0.888829231262207,0.9191240072250366,0.8969780206680298,0.8990689516067505,0.8899816274642944,0.9328009486198424,0.8945609331130981,0.9118687510490416,0.8661597967147827,0.852497935295105,0.8419262766838074,0.8392057418823242,0.8308326601982117,0.832430362701416,0.8298222422599792,0.8371359705924988,0.8364726305007935,0.8990993499755859,0.8773477673530579,0.7938681840896606,0.7927908897399902,0.8401181101799011,0.8331939578056335,0.8543227314949036,0.846418023109436,0.7981265783309937,0.7998906970024109,0.3273306488990783,0.3130205869674682,0.3131473660469055,0.313382089138031,0.3125018775463104,0.3122773468494415,0.312066376209259,0.3216424584388733,0.3181908428668976,0.3446436822414398,0.3439530432224273,0.3949151039123535,0.3875456750392914,0.5085098147392273,0.4666553437709808,0.5484292507171631,0.5145370364189148,0.562821090221405,0.531486451625824,0.55097895860672,0.5286933183670044,0.546265184879303,0.5230218172073364,0.5786483883857727,0.5520261526107788,0.5954683423042297,0.5655276775360107,0.7017637491226196,0.6762079000473022,0.7166654467582703,0.6903281807899475,0.7348766922950745,0.7141048312187195,-0.1149999722838401,-0.1247620210051536,-0.1247782930731773,-0.1247948557138443,-0.103237584233284,-0.1032332628965377,-0.1032399758696556,-0.1282235085964203,-0.0329775176942348,-0.1139006838202476,-0.0863018333911895,-0.1808528155088424,0.0664586126804351,-0.1899995058774948,0.1177844777703285,-0.1545594632625579,0.0688056573271751,-0.169142261147499,0.0648341029882431,-0.170622169971466,0.0483270063996315,-0.1511645019054412,0.0601588599383831,-0.0781585499644279,0.0780794620513916,-0.1640233695507049,0.0760196447372436,-0.0454684719443321,0.1406146734952926,-0.0307179279625415,0.1475596576929092,-0.0215918086469173,0.158607929944992,Sit-To-Stand
3,0.9998819231987,0.9998555779457092,0.9998406767845154,0.9998857378959656,0.9998287558555604,0.9997636079788208,0.999819040298462,0.9998287558555604,0.99971604347229,0.9998871088027954,0.999722421169281,0.9998789429664612,0.999557375907898,0.992570698261261,0.2717728614807129,0.9799017906188964,0.3407294452190399,0.9635093808174132,0.3354122340679168,0.965111494064331,0.3391938209533691,0.9512207508087158,0.3344590663909912,0.9998496174812316,0.9997423887252808,0.9731009006500244,0.7904251217842102,0.9297680854797364,0.6910381317138672,0.9202129244804382,0.689180850982666,0.9260457158088684,0.7013619542121887,0.8903622627258301,0.8982505798339844,0.9017079472541808,0.9048528671264648,0.8919997215270996,0.8911015391349792,0.8901914358139038,0.9181575775146484,0.8984587788581848,0.8991141319274902,0.8913752436637878,0.9339954257011414,0.8959409594535828,0.9119150042533876,0.86732017993927,0.8521322011947632,0.840427041053772,0.8389248847961426,0.8301935195922852,0.8323439359664917,0.8279162645339966,0.8371136784553528,0.8349075317382812,0.8991919755935669,0.8773238062858582,0.7938711643218994,0.7928001880645752,0.8396297693252563,0.8332330584526062,0.8556029200553894,0.846430778503418,0.7969158291816711,0.8002691268920898,0.325556069612503,0.3120146989822387,0.3119810223579407,0.3119393587112427,0.3119855225086212,0.3118911683559418,0.3117974698543548,0.3194920420646667,0.318154513835907,0.3413811326026916,0.3415659070014953,0.3927555084228515,0.3877778053283691,0.5074571371078491,0.4692178964614868,0.5493817925453186,0.5155720114707947,0.5634530782699585,0.5333000421524048,0.5517078638076782,0.5320717096328735,0.5469619035720825,0.5259526968002319,0.5786915421485901,0.5537347197532654,0.5942438840866089,0.5655904412269592,0.7020354866981506,0.6771190166473389,0.7165279388427734,0.6928659677505493,0.7348787784576416,0.713501513004303,-0.0858693271875381,-0.0971308127045631,-0.0971409827470779,-0.0971447080373764,-0.0743497684597969,-0.0743456706404686,-0.0743623077869415,-0.1112536191940307,-0.0102505255490541,-0.0892058685421943,-0.060017891228199,-0.1690967231988906,0.0782782137393951,-0.1787475049495697,0.1224996671080589,-0.1379417181015014,0.070212498307228,-0.1535461246967315,0.0660101026296615,-0.155360147356987,0.0487199015915393,-0.1349699795246124,0.0614614188671112,-0.0782415047287941,0.0781612992286682,-0.1614443510770797,0.0770183280110359,-0.0482859686017036,0.1323415338993072,-0.0339842848479747,0.1379928141832351,-0.0227186158299446,0.1487638354301452,Sit-To-Stand
4,0.9998866319656372,0.9998618364334106,0.9998485445976256,0.999891459941864,0.9998347759246826,0.9997742176055908,0.9998272657394408,0.9998390078544616,0.9997317790985109,0.9998942613601683,0.9997360110282898,0.9998875856399536,0.9995688199996948,0.9925581812858582,0.2768849432468414,0.9802914261817932,0.3490943610668182,0.9642297625541688,0.3416431844234466,0.9657549262046814,0.3456110954284668,0.951899528503418,0.3410617709159851,0.999858021736145,0.9997543096542358,0.974332869052887,0.7929896712303162,0.9323696494102478,0.6964531540870667,0.9225769639015198,0.694078266620636,0.9287092089653016,0.708558201789856,0.8894104957580566,0.8968518972396851,0.8997098803520203,0.9023162126541138,0.8919225931167603,0.8911312222480774,0.8905355334281921,0.9152809381484984,0.900452733039856,0.8974546194076538,0.8913494348526001,0.9342052340507508,0.8961830139160156,0.9119593501091005,0.8675416707992554,0.8519369959831238,0.8403279185295105,0.838721752166748,0.8294766545295715,0.8322873115539551,0.8278217315673828,0.8370801210403442,0.8347443342208862,0.8994024395942688,0.8773978352546692,0.7938395738601685,0.7926461100578308,0.839168906211853,0.8332929611206055,0.8556839823722839,0.8465218544006348,0.7963615655899048,0.8003929853439331,0.3235541582107544,0.3108044862747192,0.3107396066188812,0.3107024133205414,0.3108846247196197,0.310824990272522,0.3108082711696625,0.3182887732982635,0.3177631199359894,0.3391593694686889,0.3396441042423248,0.3928654789924621,0.3879468142986297,0.5086501240730286,0.4690252244472503,0.5499729514122009,0.5156171917915344,0.5638853907585144,0.5330936908721924,0.5523534417152405,0.5318173766136169,0.547601580619812,0.5261126160621643,0.5789080858230591,0.555106520652771,0.5941139459609985,0.5657680630683899,0.7024908065795898,0.6779076457023621,0.7163097262382507,0.6949024796485901,0.7343704104423523,0.7135522961616516,-0.0907988399267196,-0.1030807867646217,-0.103088840842247,-0.1031019315123558,-0.0794920548796653,-0.0794989317655563,-0.0795214921236038,-0.1161183714866638,-0.0175163559615612,-0.0961786061525344,-0.0660380274057388,-0.1713749468326568,0.0730116516351699,-0.181710883975029,0.1140473037958145,-0.1454138755798339,0.0618020482361316,-0.162259429693222,0.0555469468235969,-0.1630620807409286,0.0357493236660957,-0.1424438804388046,0.0516441576182842,-0.0772967711091041,0.0772241279482841,-0.1593048423528671,0.0817897245287895,-0.0419880747795105,0.1371541321277618,-0.0256700757890939,0.1430056989192962,-0.0108466604724526,0.1569106131792068,Sit-To-Stand
5,0.9998931288719176,0.9998700022697448,0.9998580813407898,0.9998981356620787,0.9998438358306884,0.9997875690460204,0.9998369216918944,0.9998503923416138,0.9997480511665344,0.9999021291732788,0.9997530579566956,0.9998960494995116,0.9995900392532348,0.9924598932266236,0.2832823097705841,0.980336368083954,0.3661574423313141,0.9644889831542968,0.3579425513744354,0.9659581780433656,0.362016350030899,0.9520816206932068,0.3569496273994446,0.9998660683631896,0.9997648596763612,0.9751981496810912,0.7964216470718384,0.9353532195091248,0.7035062909126282,0.9252794981002808,0.7008371353149414,0.932119607925415,0.7171769738197327,0.8882555961608887,0.8953050374984741,0.8982712030410767,0.9010716676712036,0.8898903727531433,0.8889254331588745,0.8880508542060852,0.9144328832626344,0.8979800939559937,0.8965197801589966,0.8898342847824097,0.9341334104537964,0.8950901031494141,0.9120014905929564,0.8665949702262878,0.8515653610229492,0.8394377827644348,0.8382918238639832,0.82554692029953,0.8320439457893372,0.8250367045402527,0.83684903383255,0.831829845905304,0.8992131948471069,0.8768957853317261,0.7945765256881714,0.7925466299057007,0.8391935229301453,0.8333656191825867,0.855791449546814,0.8466366529464722,0.7961177825927734,0.800594687461853,0.3262996673583984,0.3126315772533417,0.3123396039009094,0.3120657801628113,0.3129733204841614,0.3129407465457916,0.3129569292068481,0.31874880194664,0.3190641403198242,0.3408001959323883,0.3419777452945709,0.3948640525341034,0.3918070793151855,0.511504590511322,0.4691892862319946,0.5499718189239502,0.5158921480178833,0.5640042424201965,0.5332552194595337,0.5527054071426392,0.5316473245620728,0.5479099154472351,0.5262660384178162,0.5795181393623352,0.556101381778717,0.592146098613739,0.5658236145973206,0.7016775012016296,0.6779689192771912,0.7149631381034851,0.6958085894584656,0.7341050505638123,0.7135869264602661,-0.1106849089264869,-0.1216071099042892,-0.1216066628694534,-0.121583417057991,-0.1001878380775451,-0.1002069935202598,-0.1002260819077491,-0.1292665302753448,-0.0356655642390251,-0.1129208952188491,-0.0852545723319053,-0.176209419965744,0.0565991997718811,-0.1865890920162201,0.1128471121191978,-0.1606272459030151,0.0654115229845047,-0.1762152016162872,0.0623993463814258,-0.1773724555969238,0.0427219085395336,-0.1574544012546539,0.0557992570102214,-0.0770580843091011,0.0769768580794334,-0.1614245027303695,0.0815960392355918,-0.0497385486960411,0.1356771439313888,-0.0351924672722816,0.141599640250206,-0.0254862569272518,0.1548196673393249,Sit-To-Stand
6,0.9998937249183656,0.9998720288276672,0.999861776828766,0.999900221824646,0.9998446702957152,0.9997921586036682,0.9998396039009094,0.9998565316200256,0.9997571110725404,0.9999066591262816,0.9997608065605164,0.9999029040336608,0.9996070861816406,0.9922651648521424,0.2941631376743316,0.9803216457366944,0.3800773322582245,0.9646172523498536,0.3698554337024688,0.9660442471504213,0.3741312623023987,0.9518707394599916,0.3688200414180755,0.999872863292694,0.99977445602417,0.9760503768920898,0.799555242061615,0.937479853630066,0.7099124193191528,0.9266480803489684,0.7054170966148376,0.9344584345817566,0.7252898216247559,0.8872437477111816,0.8947046995162964,0.8974162936210632,0.900141716003418,0.8896104693412781,0.8888236284255981,0.8880388140678406,0.9128246307373048,0.8978950381278992,0.8951934576034546,0.8892322778701782,0.9345447421073914,0.893410325050354,0.912054717540741,0.8661433458328247,0.851344108581543,0.8393568992614746,0.8372252583503723,0.8263109922409058,0.8312697410583496,0.8254728317260742,0.8363426923751831,0.832473874092102,0.8993196487426758,0.876610279083252,0.7965196371078491,0.7931034564971924,0.8392115831375122,0.8334839940071106,0.8563922047615051,0.8469986915588379,0.7964121699333191,0.8007526397705078,0.3266054093837738,0.3128679394721985,0.3126090466976166,0.3123942911624908,0.3130789697170257,0.3129967153072357,0.3129695057868957,0.318873256444931,0.3190262913703918,0.3408643305301666,0.3419942557811737,0.3974666893482208,0.3912833929061889,0.5150251388549805,0.4688082039356231,0.5519853234291077,0.5157868266105652,0.5654932856559753,0.5333652496337891,0.554057776927948,0.5317938327789307,0.5489786267280579,0.5270052552223206,0.5808083415031433,0.5558988451957703,0.593535840511322,0.5644424557685852,0.7020441889762878,0.67703777551651,0.7150259017944336,0.6948702335357666,0.7342760562896729,0.7134523987770081,-0.129184752702713,-0.141824871301651,-0.141808420419693,-0.141796663403511,-0.1186766847968101,-0.1187065467238426,-0.1187389642000198,-0.1554243415594101,-0.0531323328614234,-0.1323848664760589,-0.1026279777288436,-0.1969874650239944,0.0376590080559253,-0.2068325579166412,0.1031738296151161,-0.1848295927047729,0.0669608563184738,-0.2036136090755462,0.0627919510006904,-0.2048432826995849,0.0439103506505489,-0.1821236908435821,0.0574310794472694,-0.0771537274122238,0.0770715177059173,-0.1697398275136947,0.0820022150874137,-0.0471648946404457,0.1373640745878219,-0.0317265540361404,0.1437439769506454,-0.0235962066799402,0.1558650285005569,Sit-To-Stand
7,0.9998939633369446,0.9998733401298524,0.9998648166656494,0.9999021887779236,0.9998437762260436,0.9997931718826294,0.9998382925987244,0.999862015247345,0.9997575879096984,0.9999108910560608,0.9997649788856506,0.999909520149231,0.999613642692566,0.992420256137848,0.2983371615409851,0.9806414842605592,0.3857748508453369,0.9649737477302552,0.3745560348033905,0.966333508491516,0.378755122423172,0.9520060420036316,0.3733803927898407,0.9998770952224731,0.9997774362564088,0.9767988324165344,0.8012733459472656,0.9384730458259584,0.7136787176132202,0.9259362816810608,0.7056824564933777,0.9353711009025574,0.7295119762420654,0.88667231798172,0.8943516612052917,0.8971511721611023,0.9001351594924927,0.8885793685913086,0.8875964879989624,0.8865510821342468,0.9124656915664672,0.8936273455619812,0.894559383392334,0.8878000974655151,0.934495449066162,0.8894632458686829,0.9122851490974426,0.8650654554367065,0.8508936762809753,0.839130699634552,0.8360110521316528,0.826343834400177,0.8301035165786743,0.8257261514663696,0.8347517848014832,0.8311842083930969,0.9015377759933472,0.8766224980354309,0.7982381582260132,0.7917755246162415,0.8401477932929993,0.8335381746292114,0.8561981320381165,0.8469532132148743,0.7973886728286743,0.7999598383903503,0.3270139098167419,0.3130299746990204,0.3127680718898773,0.3125808537006378,0.3131738603115082,0.3130665123462677,0.3130117654800415,0.319069504737854,0.3189868032932281,0.3412348330020904,0.3420806229114532,0.3986864387989044,0.3910004794597626,0.5172176957130432,0.4683488011360168,0.5525191426277161,0.5156199336051941,0.56583571434021,0.5336239337921143,0.5541953444480896,0.5316787958145142,0.5490292310714722,0.5270584225654602,0.5805988907814026,0.5556399822235107,0.592634379863739,0.5652101039886475,0.7014327645301819,0.6772556900978088,0.7154313325881958,0.6925538182258606,0.734416127204895,0.7147201299667358,-0.1536218822002411,-0.1620822250843048,-0.1620655804872512,-0.1620720326900482,-0.140914648771286,-0.1409368067979812,-0.1409601718187332,-0.160368338227272,-0.0659951418638229,-0.1506584882736206,-0.1235632747411727,-0.2001142054796219,0.0309183187782764,-0.2163605988025665,0.1002468317747116,-0.2023432999849319,0.0678671672940254,-0.2213913649320602,0.0640901774168014,-0.2195743024349212,0.0445268973708152,-0.1982973515987396,0.0583924129605293,-0.0771713033318519,0.077089712023735,-0.188198059797287,0.0670929700136184,-0.0582202263176441,0.1300060600042343,-0.0422403663396835,0.137146458029747,-0.0417833067476749,0.141430526971817,Sit-To-Stand
8,0.9998957514762878,0.999875009059906,0.999867618083954,0.9999048113822936,0.9998449683189392,0.9997957348823548,0.9998393058776855,0.9998677372932434,0.9997621774673462,0.9999145865440368,0.999770998954773,0.9999146461486816,0.9995984435081482,0.9926950335502625,0.2946627140045166,0.9811664819717408,0.3792383670806885,0.9656403064727784,0.3679183423519134,0.966910481452942,0.3718940615653991,0.9526784420013428,0.3666307330131531,0.9998801946640016,0.9997806549072266,0.9767447113990784,0.8036714196205139,0.9358533620834352,0.7164180874824524,0.9215922951698304,0.70660400390625,0.93309086561203,0.732792854309082,0.8809605836868286,0.8891874551773071,0.8923600912094116,0.8959207534790039,0.8825251460075378,0.8813660740852356,0.880181610584259,0.90825092792511,0.8874672055244446,0.8891500234603882,0.8812474012374878,0.929439663887024,0.8849456906318665,0.9122344851493835,0.8640094995498657,0.850159764289856,0.8390113711357117,0.8342288136482239,0.8264644742012024,0.8286401629447937,0.8258389234542847,0.8339486122131348,0.8316808938980103,0.901332676410675,0.8753825426101685,0.7984206676483154,0.790479838848114,0.8402798771858215,0.8330955505371094,0.8554514050483704,0.8465483784675598,0.7974120378494263,0.799686074256897,0.3272344768047333,0.3131181001663208,0.3128259479999542,0.3125997483730316,0.3132806718349457,0.3131758272647857,0.3131031394004822,0.3190957307815552,0.3191048502922058,0.341705322265625,0.3423248529434204,0.3992426097393036,0.3906982243061065,0.5193077921867371,0.4681228697299957,0.553528368473053,0.5146743655204773,0.5662297606468201,0.5327813625335693,0.5541630387306213,0.5286816358566284,0.5489988327026367,0.525891900062561,0.5809752345085144,0.5554236769676208,0.6002616286277771,0.5648597478866577,0.7015599012374878,0.6772545576095581,0.7169130444526672,0.6926278471946716,0.7347914576530457,0.7164679169654846,-0.1450699269771576,-0.1535226702690124,-0.1535165756940841,-0.1535297334194183,-0.1325181722640991,-0.1325329840183258,-0.132552295923233,-0.1540510952472686,-0.0601672828197479,-0.1425383388996124,-0.1159372776746749,-0.1974134743213653,0.0358177460730075,-0.2120344936847686,0.1030131429433822,-0.1929226517677307,0.0777083486318588,-0.2138372957706451,0.0767418518662452,-0.2192069292068481,0.0600874051451683,-0.1905983984470367,0.0699272379279136,-0.076001651585102,0.0759424269199371,-0.1781916469335556,0.0420757941901683,-0.038751371204853,0.1193252429366111,-0.0214788727462291,0.1278686225414276,-0.0258224811404943,0.133110836148262,Sit-To-Stand
9,0.9998867511749268,0.9998661279678344,0.9998611211776732,0.999900758266449,0.999831199645996,0.999782383441925,0.9998272657394408,0.999865710735321,0.9997503757476808,0.9999117851257324,0.9997540712356568,0.9999178051948548,0.999564528465271,0.9927340745925904,0.2916730940341949,0.981342613697052,0.3707973062992096,0.9658119678497314,0.358858972787857,0.9670259356498718,0.3629299998283386,0.952471137046814,0.3580487370491028,0.9998789429664612,0.9997767210006714,0.9768134951591492,0.8040468692779541,0.9339212775230408,0.7185094952583313,0.9185333847999572,0.7068877816200256,0.9312863349914552,0.7361383438110352,0.8754653930664062,0.8844938278198242,0.8873804211616516,0.8908230662345886,0.8790420293807983,0.8781377673149109,0.8774541616439819,0.9030725359916688,0.8860821723937988,0.8840311169624329,0.8771823644638062,0.9269651174545288,0.882068932056427,0.9114609956741332,0.8592203259468079,0.8491799235343933,0.837620735168457,0.8330476880073547,0.8267693519592285,0.8266928791999817,0.8260148763656616,0.8321589231491089,0.832022488117218,0.9013282656669616,0.8748400807380676,0.7999926209449768,0.7904819250106812,0.8403345942497253,0.8326560258865356,0.8552091717720032,0.8465714454650879,0.7976099252700806,0.7992187738418579,0.3259618878364563,0.312121570110321,0.312024861574173,0.3120304644107818,0.3120613992214203,0.3119449317455292,0.3119131624698639,0.3189156651496887,0.3183153867721557,0.3411665856838226,0.3415044844150543,0.3991507291793823,0.3899811804294586,0.5193201303482056,0.4648229479789734,0.5557639002799988,0.5142253041267395,0.5685146450996399,0.5302250981330872,0.5561689734458923,0.5235885381698608,0.5521173477172852,0.5218474864959717,0.5802861452102661,0.5552324652671814,0.6018695831298828,0.5676161646842957,0.7019374370574951,0.6778730750083923,0.7173325419425964,0.6940615177154541,0.7348898649215698,0.7175987362861633,-0.1413240581750869,-0.1497444063425064,-0.1497416794300079,-0.1497571170330047,-0.1286945939064026,-0.1287035197019577,-0.128718614578247,-0.1554381549358368,-0.0577269569039344,-0.1393157839775085,-0.1120568960905075,-0.1986491382122039,0.0321979485452175,-0.2144858539104461,0.0990680083632469,-0.1952245682477951,0.0773378536105156,-0.2157444208860397,0.0758995413780212,-0.2166865170001983,0.0588396601378917,-0.1924601346254348,0.0693612322211265,-0.075267769396305,0.0752360373735427,-0.1800466924905777,0.041207019239664,-0.040491834282875,0.109631061553955,-0.023674638941884,0.1171375066041946,-0.0256381724029779,0.1185418218374252,Sit-To-Stand
