frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9610947370529176,0.9240437746047974,0.9310432076454164,0.9416483044624328,0.9123803973197936,0.8947072625160217,0.8795018792152405,0.9285803437232972,0.8338869214057922,0.9517894983291626,0.9546111226081848,0.9981935620307922,0.9975850582122804,0.1244923323392868,0.7990686297416687,0.1379062384366989,0.7146512866020203,0.1612264662981033,0.7248153686523438,0.1603236645460128,0.7086919546127319,0.1534682512283325,0.6314504146575928,0.9992067217826844,0.9982759952545166,0.8571228384971619,0.9868833422660828,0.9087311625480652,0.988103687763214,0.8907105922698975,0.9435622692108154,0.9038760662078856,0.9776701331138612,0.1646547764539718,0.1633016914129257,0.1634657233953476,0.1636501848697662,0.1624365150928497,0.1620282530784607,0.161697968840599,0.1605892032384872,0.1586496233940124,0.1644459813833236,0.1615418344736099,0.1508670449256897,0.1574407666921615,0.1542592942714691,0.1759983748197555,0.16327765583992,0.1954312473535537,0.1665088534355163,0.1992929726839065,0.1663641780614853,0.1988532692193985,0.164665475487709,0.1978792250156402,0.1586686223745346,0.1519570350646972,0.2294752895832061,0.2196557074785232,0.2260468453168869,0.2091714143753051,0.2150408327579498,0.1984959095716476,0.2583682239055633,0.2294247597455978,0.4130550026893616,0.4038553237915039,0.4038874506950378,0.404056966304779,0.4037539064884186,0.403733342885971,0.4038242101669311,0.4135458767414093,0.4167692065238952,0.4238274693489074,0.4231191277503967,0.4640451669692993,0.4704066514968872,0.5392208099365234,0.5370538234710693,0.5947896242141724,0.5995580554008484,0.614780068397522,0.6156044006347656,0.61166912317276,0.6143205761909485,0.6053540110588074,0.60904860496521,0.601441502571106,0.6111011505126953,0.6416748762130737,0.6479021906852722,0.738757312297821,0.752842903137207,0.7547537088394165,0.7704241275787354,0.7563089728355408,0.7730933427810669,-0.0556518658995628,-0.0534521229565143,-0.053553182631731,-0.0536281950771808,-0.06952865421772,-0.0695107132196426,-0.0696010217070579,-0.0305125527083873,-0.1012726873159408,-0.0435754284262657,-0.0640245825052261,0.0314637906849384,-0.1463580727577209,0.0337537750601768,-0.1653206199407577,-0.0300606843084096,-0.1610030382871627,-0.0425876379013061,-0.1851405352354049,-0.0597797743976116,-0.1882748752832412,-0.0398454330861568,-0.1630174368619918,0.0660720020532608,-0.0659173801541328,0.0102438200265169,-0.1135319098830223,0.0968900397419929,-0.0082054939121007,0.1023674830794334,0.0009402459254488,0.0654679387807846,-0.0380426533520221,Sit-To-Stand
1,0.9430771470069884,0.8963626623153687,0.904998540878296,0.9148675799369812,0.8852030634880066,0.8688675761222839,0.8539230823516846,0.8980613946914673,0.8073158264160156,0.9301022291183472,0.9398092031478882,0.997778594493866,0.9976062178611756,0.115605816245079,0.7997128963470459,0.1280980259180069,0.7013497948646545,0.1508193165063858,0.7130744457244873,0.1499061733484268,0.6976191401481628,0.1438455879688263,0.6230398416519165,0.999119997024536,0.9982171058654784,0.8316593170166016,0.9847517609596252,0.8889670372009277,0.9840858578681946,0.8778455257415771,0.9372201561927797,0.887714684009552,0.9734108448028564,0.1646389663219452,0.1632669270038604,0.1634457558393478,0.1636465787887573,0.162435695528984,0.1620451211929321,0.1617746949195861,0.1612883657217025,0.1578035056591034,0.1695278286933899,0.1659904718399047,0.1554066091775894,0.1540049016475677,0.1542731970548629,0.1695914417505264,0.1626422256231308,0.1925982981920242,0.165921002626419,0.1967054307460785,0.165905475616455,0.1963998973369598,0.1637800335884094,0.1954291611909866,0.1614071875810623,0.1519232988357544,0.2292226999998092,0.2170708179473877,0.2218049019575119,0.2133224904537201,0.2100516855716705,0.2036719769239425,0.2549794316291809,0.2424018830060959,0.4170910716056824,0.4071771800518036,0.4074046909809112,0.4078732132911682,0.4072900414466858,0.4075971245765686,0.4080779254436493,0.4183844029903412,0.4225298166275024,0.432713508605957,0.4339055716991424,0.4651961922645569,0.4708898365497589,0.5391483306884766,0.5432864427566528,0.5941498875617981,0.5952993631362915,0.6139355301856995,0.6117562651634216,0.611437201499939,0.610877275466919,0.6051493883132935,0.6040231585502625,0.5994670987129211,0.6084694266319275,0.6418443918228149,0.6412721872329712,0.7400959730148315,0.7470522522926331,0.7562123537063599,0.7654666304588318,0.756311297416687,0.7671248912811279,-0.0757544711232185,-0.0715573355555534,-0.071646824479103,-0.0717083886265754,-0.0873938426375389,-0.0874281674623489,-0.0875487476587295,-0.0383322872221469,-0.1081454902887344,-0.0598809607326984,-0.080011174082756,0.0230138730257749,-0.1457544863224029,0.0211444944143295,-0.1623017936944961,-0.0423565693199634,-0.1533097922801971,-0.0559665635228157,-0.1739653199911117,-0.0705313682556152,-0.1775806099176406,-0.0512853674590587,-0.1547026187181472,0.0611042752861976,-0.0609305016696453,-0.0166049730032682,-0.1244473233819007,0.0360776707530021,-0.0496943220496177,0.0386610552668571,-0.0429209731519222,0.0016531742876395,-0.0770620852708816,Sit-To-Stand
2,0.914470672607422,0.8577911853790283,0.8679168224334717,0.8760167956352234,0.8476417660713196,0.8334368467330933,0.8186253309249878,0.8579649925231934,0.7790843844413757,0.9017974734306335,0.92181658744812,0.9973782896995544,0.9977568984031676,0.1062528416514396,0.8057952523231506,0.1172645539045333,0.6823709607124329,0.138788491487503,0.6931717395782471,0.1378674954175949,0.6776901483535767,0.1323746293783188,0.60662841796875,0.999085247516632,0.9982662796974182,0.8116174340248108,0.983941912651062,0.8791513442993164,0.9825614094734192,0.8727598190307617,0.9365781545639038,0.8798515200614929,0.9719722867012024,0.1655766516923904,0.163297489285469,0.1634433716535568,0.1635790765285492,0.1624750345945358,0.1620351374149322,0.1616294085979461,0.1597310304641723,0.1567544341087341,0.1691033840179443,0.1657417118549347,0.1517635285854339,0.1542444229125976,0.1458155661821365,0.1696943342685699,0.1582780927419662,0.1907208114862442,0.1615750789642334,0.1921766996383667,0.1642639338970184,0.1939818859100341,0.1619897931814193,0.1933372467756271,0.1613339930772781,0.1519276052713394,0.2292050421237945,0.2180183827877044,0.2173974514007568,0.2129696905612945,0.2051813304424286,0.2031309306621551,0.2433361709117889,0.2396504133939743,0.4484798610210418,0.4386628568172455,0.4377941787242889,0.4369747936725616,0.4405444860458374,0.440910667181015,0.4412817656993866,0.436435729265213,0.4428251683712005,0.4540441334247589,0.4562201201915741,0.4676679670810699,0.4718868434429168,0.5372495651245117,0.536558985710144,0.590011715888977,0.5906350612640381,0.6077443957328796,0.6100176572799683,0.6066409945487976,0.6064856648445129,0.6009127497673035,0.6026551127433777,0.5994817614555359,0.6071277260780334,0.643038809299469,0.6396700143814087,0.7420145869255066,0.7463083267211914,0.7572623491287231,0.7636343240737915,0.7623342871665955,0.7750260233879089,-0.1207969039678573,-0.1234666854143142,-0.1235354170203208,-0.1235850900411605,-0.1387796103954315,-0.1388671100139618,-0.1390322148799896,-0.1005475521087646,-0.1678346097469329,-0.106275238096714,-0.1258140355348587,-0.0253730230033397,-0.1858391165733337,-0.0191102121025323,-0.185507446527481,-0.0753939300775528,-0.1541697531938552,-0.0873727574944496,-0.1700409203767776,-0.1020551323890686,-0.1746661514043808,-0.0845090076327323,-0.1554422378540039,0.0595913715660572,-0.0594283118844032,-0.0372838228940963,-0.1410686671733856,0.0232546553015708,-0.0674838423728942,0.0265597347170114,-0.0605136379599571,-0.017213474959135,-0.1034465059638023,
3,0.9227920174598694,0.8716409206390381,0.8807390332221985,0.8880317807197571,0.8625195622444153,0.8497028350830078,0.836338996887207,0.8717204928398132,0.8005936741828918,0.911098062992096,0.9292683601379396,0.9975568652153016,0.9979548454284668,0.1170868575572967,0.8165559768676758,0.1143204346299171,0.6707151532173157,0.1331188082695007,0.6755577325820923,0.1321089267730713,0.6606171131134033,0.1272495239973068,0.5930538773536682,0.9991226196289062,0.9983527064323424,0.785818874835968,0.9829362034797668,0.8612335324287415,0.9774138331413268,0.8574022650718689,0.9303714632987976,0.8641142845153809,0.9657613635063172,0.1657236814498901,0.1638963520526886,0.1639513075351715,0.1639912873506546,0.1632276326417923,0.1627852618694305,0.1623358726501464,0.1596457660198211,0.1571656763553619,0.1689373403787613,0.1654691696166992,0.13618865609169,0.1559260487556457,0.1401202976703643,0.1776690036058426,0.1531006246805191,0.1919266432523727,0.1568056493997573,0.1929536610841751,0.1591667830944061,0.1942921578884124,0.1570355147123336,0.1936308443546295,0.1515506207942962,0.1548656374216079,0.2199517786502838,0.2221466600894928,0.2102465629577636,0.2188558578491211,0.1995436996221542,0.2077318429946899,0.2388652861118316,0.2527315020561218,0.4452896416187286,0.4339990317821502,0.4334345459938049,0.4325699210166931,0.4329726994037628,0.4319821894168854,0.4310207664966583,0.4324206411838531,0.4264568388462066,0.4528190493583679,0.4540718793869018,0.4715857803821563,0.4715006053447723,0.5416915416717529,0.5375837683677673,0.5914074182510376,0.5941250920295715,0.6079187393188477,0.6101028919219971,0.6069804430007935,0.6068082451820374,0.6017692685127258,0.6044027209281921,0.6033122539520264,0.6089966893196106,0.6505531668663025,0.639782726764679,0.749172568321228,0.7444525957107544,0.7664651870727539,0.7638961672782898,0.7690990567207336,0.7630226612091064,-0.0214668661355972,-0.020853254944086,-0.0209100730717182,-0.0209247134625911,-0.0361056327819824,-0.036111120134592,-0.0361739657819271,-0.0099889943376183,-0.0767859444022178,-0.0138689894229173,-0.0331495776772499,0.0334800742566585,-0.1285648792982101,0.0317798517644405,-0.1231585890054702,0.0016330039361491,-0.0655452609062194,-0.0039884587749838,-0.0734842047095298,-0.010867329314351,-0.0753335654735565,-0.0036389653105288,-0.0647773966193199,0.0600230619311332,-0.0598923079669475,0.0323255881667137,-0.0675766840577125,0.0468072555959224,-0.0060676177963614,0.0370731577277183,0.0001858749310486,0.0542895197868347,-0.000399274053052,Sit-To-Stand
4,0.9029666185379028,0.8373824954032898,0.8474212884902954,0.8520204424858093,0.829086422920227,0.818446934223175,0.8042768836021423,0.8289651870727539,0.768974244594574,0.8891504406929016,0.9153620600700378,0.9967033863067628,0.9978600144386292,0.111401543021202,0.8138045072555542,0.1081216782331466,0.658237099647522,0.1271572262048721,0.6653839349746704,0.1261833161115646,0.6515081524848938,0.1218161806464195,0.5863985419273376,0.9989576935768129,0.9982272982597352,0.7942405939102173,0.9830842614173888,0.8637040853500366,0.9779091477394104,0.8619644045829773,0.9313892126083374,0.8661618232727051,0.9667662382125854,0.1674586981534958,0.1640109717845916,0.1657443046569824,0.1663816422224044,0.1631825864315033,0.1606697291135788,0.1598501950502395,0.1636231392621994,0.1545308977365493,0.1698980331420898,0.165374293923378,0.1682460308074951,0.1355566978454589,0.1636963188648224,0.1643471419811248,0.1680467128753662,0.1889775395393371,0.1711604297161102,0.1900624334812164,0.1721047610044479,0.1934748589992523,0.1660022735595703,0.1929327845573425,0.1619837582111358,0.143444687128067,0.2254345118999481,0.2134760916233062,0.2123310267925262,0.2096149623394012,0.2011589258909225,0.2017334252595901,0.2458475828170776,0.2268007695674896,0.4367986619472503,0.4315378367900848,0.4299385845661163,0.4280896186828613,0.4311904907226562,0.4286511242389679,0.4270424246788025,0.4290263950824737,0.4267958700656891,0.4457114338874817,0.4465970993041992,0.4709988236427307,0.4730290174484253,0.541348397731781,0.5453909039497375,0.5914955735206604,0.5941607356071472,0.6083360910415649,0.6111757755279541,0.6072841882705688,0.6074413061141968,0.6015970706939697,0.6040078997612,0.6030482649803162,0.6090038418769836,0.6476707458496094,0.6445881724357605,0.7488117814064026,0.7495888471603394,0.766028106212616,0.7671748399734497,0.7660501599311829,0.7740336060523987,-0.182973712682724,-0.1740998327732086,-0.1741929948329925,-0.1742745190858841,-0.1879639029502868,-0.1880091279745102,-0.1881241649389267,-0.1081424951553344,-0.1687212139368057,-0.1547401249408722,-0.1723265647888183,-0.0162425991147756,-0.173713281750679,-0.0103576872497797,-0.1754769682884216,-0.0816880092024803,-0.1714646071195602,-0.0986513122916221,-0.1944311559200287,-0.1160008758306503,-0.2030790746212005,-0.091813325881958,-0.1748690903186798,0.0587933585047721,-0.058594673871994,-0.0464570298790931,-0.1574750244617462,0.024298571050167,-0.0738304331898689,0.027060929685831,-0.0673397332429885,-0.0192415304481983,-0.124001920223236,Sit-To-Stand
5,0.9106886386871338,0.8501737713813782,0.8593774437904358,0.863431990146637,0.8414326906204224,0.8320118188858032,0.8188554644584656,0.8409603834152222,0.7865122556686401,0.898876428604126,0.922942280769348,0.9967912435531616,0.9978755116462708,0.1305707842111587,0.8245638012886047,0.116306722164154,0.6641279458999634,0.1356963366270065,0.6659272313117981,0.1351262331008911,0.6542221903800964,0.1322590708732605,0.5929627418518066,0.9989450573921204,0.9982094764709472,0.7985461354255676,0.9806225895881652,0.857140064239502,0.9718911647796632,0.8573084473609924,0.9208836555480956,0.8580447435379028,0.9611746668815612,0.1666531264781952,0.1652446091175079,0.167176142334938,0.1693550646305084,0.1627760827541351,0.1603119820356369,0.1581879705190658,0.1695812046527862,0.1508113145828247,0.1716766208410263,0.1621605157852172,0.1811209022998809,0.125682383775711,0.1799018234014511,0.1423166096210479,0.1818575263023376,0.1841676533222198,0.1818685829639434,0.1890788823366165,0.1768462210893631,0.1932733207941055,0.1758103370666504,0.1926767379045486,0.1705375462770462,0.138008251786232,0.2264571636915207,0.2056947201490402,0.2142810821533203,0.2017760276794433,0.2018562257289886,0.193718284368515,0.2489906847476959,0.2160705029964447,0.4327529370784759,0.4283200204372406,0.4278003573417663,0.4269530475139618,0.4270749986171722,0.4253799617290497,0.4247744381427765,0.4277489483356476,0.4253217577934265,0.4433430731296539,0.4455542862415313,0.4709109365940094,0.4773164689540863,0.5410356521606445,0.5588329434394836,0.593981921672821,0.5950949192047119,0.6100324392318726,0.6117653250694275,0.6087561845779419,0.6078898906707764,0.6031224131584167,0.6035910844802856,0.6027600169181824,0.608975350856781,0.6432775855064392,0.6433776021003723,0.7478853464126587,0.7513002753257751,0.7654649019241333,0.7688045501708984,0.7651359438896179,0.779348611831665,-0.1904707700014114,-0.1756606698036193,-0.1757518500089645,-0.1758417785167694,-0.1872212141752243,-0.1872543394565582,-0.1873291134834289,-0.0969048663973808,-0.1488484889268875,-0.1595665663480758,-0.1740079671144485,-0.0229395795613527,-0.169131338596344,-0.0488346144556999,-0.1750062853097915,-0.1516026854515075,-0.180570974946022,-0.178148865699768,-0.2041585743427276,-0.1901618242263794,-0.210796982049942,-0.1603937447071075,-0.1829716265201568,0.0497460290789604,-0.0494899749755859,-0.0940911918878555,-0.1904308795928955,-0.0274968687444925,-0.1060354113578796,-0.0243572331964969,-0.0989731550216674,-0.0820925831794738,-0.1626698076725006,Sit-To-Stand
6,0.8879186511039734,0.8211467862129211,0.8329310417175293,0.8337547183036804,0.8134046792984009,0.8063977360725403,0.7923091053962708,0.8108487725257874,0.7643975615501404,0.8788076639175415,0.9115212559700012,0.9961740374565125,0.9979774951934814,0.1205693483352661,0.8170921802520752,0.1071684285998344,0.6424642205238342,0.1258037090301513,0.6475363969802856,0.1252238154411316,0.6356620192527771,0.122724138200283,0.5763562917709351,0.9988804459571838,0.9982370138168336,0.799485445022583,0.9810726046562196,0.8601343631744385,0.9724827408790588,0.8600435256958008,0.9217532873153688,0.8615694046020508,0.961754322052002,0.1650333106517791,0.1647402346134185,0.1658814996480941,0.1641198098659515,0.1628687381744384,0.1603605300188064,0.1583583801984787,0.1644446700811386,0.1528049260377884,0.1711757630109787,0.1657045036554336,0.1655774414539337,0.145208790898323,0.1569307446479797,0.1549235135316848,0.1673343926668167,0.1854403913021087,0.1695989221334457,0.1897250711917877,0.1703656762838363,0.1922928094863891,0.1686498969793319,0.1919936239719391,0.1632408648729324,0.1442930251359939,0.2257605046033859,0.2068756818771362,0.2180607765913009,0.1978340446949005,0.2071188986301422,0.193019613623619,0.2520090639591217,0.2191154211759567,0.4303460121154785,0.424617737531662,0.424058735370636,0.423128068447113,0.4239213168621063,0.4224188029766083,0.4218144118785858,0.4272839426994324,0.4274150431156158,0.4426194429397583,0.443964421749115,0.4713873267173767,0.4761086106300354,0.5410019159317017,0.548528790473938,0.5931215286254883,0.5930392146110535,0.6094785332679749,0.611146867275238,0.6081995368003845,0.6068461537361145,0.6025928854942322,0.6032777428627014,0.6027331948280334,0.6093356013298035,0.6432913541793823,0.6457647681236267,0.7471762895584106,0.7531508207321167,0.764181911945343,0.7731992602348328,0.7608575820922852,0.7791830897331238,-0.103692814707756,-0.1062089651823043,-0.1062868013978004,-0.1063207164406776,-0.1225287541747093,-0.1226583495736122,-0.1228582710027694,-0.0831137746572494,-0.1378151327371597,-0.092613510787487,-0.1134907156229019,-0.0097494674846529,-0.1650335043668747,-0.0187634564936161,-0.1678109467029571,-0.0583323948085308,-0.1312914192676544,-0.0703184381127357,-0.1455160677433014,-0.0840968713164329,-0.1522723138332367,-0.0672357380390167,-0.1329414397478103,0.0514962561428546,-0.0512612536549568,-0.0846705362200737,-0.187054306268692,0.0183439031243324,-0.0701577812433242,0.0226212553679943,-0.0625945329666137,-0.0239896290004253,-0.1101573333144187,Sit-To-Stand
7,0.8525449633598328,0.7785499691963196,0.7922455072402954,0.7915323376655579,0.7725335359573364,0.7683634757995605,0.7543720602989197,0.7689217925071716,0.7298206686973572,0.8473653197288513,0.8895651698112488,0.99454003572464,0.9980241060256958,0.1101734712719917,0.811879575252533,0.0979313477873802,0.6295151710510254,0.115895889699459,0.638527512550354,0.1152966618537902,0.6264966726303101,0.1130754873156547,0.5669981837272644,0.998808205127716,0.9982527494430542,0.799770176410675,0.9819714426994324,0.8619185090065002,0.9739795923233032,0.8621821999549866,0.9245041608810424,0.8638724684715271,0.963708221912384,0.1647741943597793,0.1600522100925445,0.1605495363473892,0.1601094305515289,0.1592351049184799,0.1582894623279571,0.1575994789600372,0.1614831984043121,0.1523345857858657,0.1685772836208343,0.1648821085691452,0.1635010689496994,0.1457831114530563,0.1573881357908249,0.1578564941883087,0.1670440733432769,0.1859833896160125,0.1694001853466034,0.1897511184215545,0.1704127937555313,0.1912976801395416,0.1682392060756683,0.1911692172288894,0.1645261347293853,0.1442867815494537,0.2262625396251678,0.2084755003452301,0.2201586663722992,0.199802964925766,0.207424134016037,0.193813145160675,0.2533142268657684,0.2207983434200287,0.443529725074768,0.4244663119316101,0.4243887960910797,0.4243215024471283,0.4309411644935608,0.4309475719928741,0.4364041686058044,0.4345676302909851,0.4388743638992309,0.4511632323265075,0.4529345333576202,0.4713622033596039,0.4767273962497711,0.5434120893478394,0.5477450489997864,0.5935546159744263,0.5914023518562317,0.609688401222229,0.610101580619812,0.6075387597084045,0.6050392389297485,0.6027518510818481,0.6022024750709534,0.6026576161384583,0.6088095903396606,0.643157422542572,0.6449300050735474,0.7467449903488159,0.7530977129936218,0.7623259425163269,0.7725510001182556,0.7605568170547485,0.7837076783180237,-0.1317004412412643,-0.1323938071727752,-0.1324770152568817,-0.1325516402721405,-0.1455251276493072,-0.1456041932106018,-0.1457619965076446,-0.0991342812776565,-0.1544330418109893,-0.1141585335135459,-0.1308794170618057,-0.0222802609205245,-0.1713853627443313,-0.0378865413367748,-0.1938656419515609,-0.1192308217287063,-0.2141192257404327,-0.1354091316461563,-0.2369546890258789,-0.1507709622383117,-0.2411719113588333,-0.128828227519989,-0.2163016051054,0.0533939190208911,-0.0531823858618736,-0.0589055940508842,-0.167369395494461,0.0069829104468226,-0.0916601866483688,0.0100627485662698,-0.0854667425155639,-0.0387538634240627,-0.1399353593587875,Sit-To-Stand
8,0.8279505372047424,0.7415798306465149,0.7551103830337524,0.755307674407959,0.7347389459609985,0.7330061793327332,0.7194707989692688,0.7268227934837341,0.6960762143135071,0.8347032070159912,0.8802362680435181,0.9944899082183838,0.998088538646698,0.1079025790095329,0.81941819190979,0.0944698601961135,0.6387214064598083,0.1135168299078941,0.6461553573608398,0.1128199249505996,0.6354935169219971,0.1110510900616645,0.5780088305473328,0.9987845420837402,0.9982396960258484,0.7832163572311401,0.9769111275672911,0.839379608631134,0.967377543449402,0.8499071002006531,0.9141140580177308,0.8466293811798096,0.9589426517486572,0.1613845527172088,0.1594103574752807,0.1605051606893539,0.1605307161808014,0.1556368768215179,0.1536089330911636,0.1515080332756042,0.1616059988737106,0.146237313747406,0.1653180122375488,0.1591518372297287,0.1726395189762115,0.1319064795970916,0.1740728318691253,0.1594356894493103,0.171726107597351,0.186507910490036,0.1729597002267837,0.1905697584152221,0.1702030599117279,0.1916168183088302,0.1692967563867569,0.1914392858743667,0.1681724637746811,0.1407855451107025,0.2272720336914062,0.2079248130321502,0.2194921523332595,0.201113075017929,0.2065454423427581,0.1938779354095459,0.2512189745903015,0.2205323874950409,0.4549696743488312,0.4434055685997009,0.4423295259475708,0.4412760734558105,0.4468277990818023,0.4474913775920868,0.448966383934021,0.4418104887008667,0.4500416219234466,0.460156112909317,0.4631045460700989,0.4712145924568176,0.479591816663742,0.5431882739067078,0.5508445501327515,0.5925711989402771,0.590668261051178,0.6096070408821106,0.6092067956924438,0.6046590805053711,0.6054443717002869,0.5986210107803345,0.6011288166046143,0.6008179783821106,0.6078584790229797,0.6416088938713074,0.6447541117668152,0.7465984225273132,0.7540149688720703,0.7617937922477722,0.7724633812904358,0.7605254054069519,0.7834889888763428,-0.2407533228397369,-0.2365919053554535,-0.2366839945316314,-0.2367783486843109,-0.2467925250530243,-0.2468698471784591,-0.2470083534717559,-0.1733383685350418,-0.2175831496715545,-0.211658164858818,-0.2246229648590088,-0.0808204710483551,-0.2060755491256714,-0.1029443517327308,-0.2134385854005813,-0.1961659789085388,-0.2164448499679565,-0.2179509103298187,-0.2400283515453338,-0.2322082072496414,-0.2481017112731933,-0.2049010992050171,-0.2198285162448883,0.0509538240730762,-0.0507181286811828,-0.069382295012474,-0.1711791753768921,0.00449836300686,-0.0897262766957283,0.0093072094023227,-0.0822192505002021,-0.0385881476104259,-0.1380300223827362,Sit-To-Stand
9,0.8248881101608276,0.7320621013641357,0.746616780757904,0.7430590987205505,0.7263262867927551,0.7283974885940552,0.7142483592033386,0.7109194993972778,0.695361316204071,0.8234268426895142,0.8751344680786133,0.9940361380577089,0.9981124997138976,0.0997233241796493,0.822248637676239,0.0871871262788772,0.6301165819168091,0.1054178103804588,0.6379589438438416,0.1047281101346015,0.6279873847961426,0.1033379361033439,0.5728709101676941,0.9986423254013062,0.9981309175491332,0.7749489545822144,0.9760044813156128,0.8313265442848206,0.9657518267631532,0.84623122215271,0.9114829301834106,0.8419451713562012,0.958036482334137,0.1615011394023895,0.160281628370285,0.1614340245723724,0.1636677086353302,0.1565394699573516,0.1542339920997619,0.1523194760084152,0.1636509299278259,0.1477034240961074,0.1681601554155349,0.161373496055603,0.1705366373062133,0.1319127082824707,0.1699113249778747,0.1587514132261276,0.1708569377660751,0.1868933588266372,0.1723591387271881,0.1905740201473236,0.1700974255800247,0.191935509443283,0.1693985164165496,0.1915348172187805,0.1678417325019836,0.1397953331470489,0.2273045033216476,0.2091556042432785,0.2196376025676727,0.2047817707061767,0.2065394818782806,0.1964911818504333,0.2520967721939087,0.2222798615694046,0.4397611021995544,0.4313774406909942,0.4311703443527221,0.4308717846870422,0.4318400919437408,0.4333272576332092,0.4333926737308502,0.4368126094341278,0.4467042088508606,0.4591302573680877,0.4600242972373962,0.4708183109760284,0.4790617525577545,0.5430434346199036,0.5504241585731506,0.5925884246826172,0.5910471081733704,0.6097530722618103,0.6093225479125977,0.6039736270904541,0.6057317852973938,0.598968505859375,0.600568413734436,0.5989283323287964,0.6067014336585999,0.641377866268158,0.6424136757850647,0.7462269067764282,0.7524776458740234,0.7614972591400146,0.7707805633544922,0.7596539258956909,0.7833548784255981,-0.173351913690567,-0.1671376228332519,-0.1672258824110031,-0.1673039495944976,-0.1802972257137298,-0.1803530305624008,-0.180470123887062,-0.1215304285287857,-0.1780994683504104,-0.1485207676887512,-0.1652010530233383,-0.0313234664499759,-0.1938464194536209,-0.0021004225127398,-0.1818507015705108,-0.050485260784626,-0.1645256280899047,-0.0616060867905616,-0.1827691048383712,-0.0772399231791496,-0.1876290738582611,-0.0592692606151104,-0.1657196879386901,0.052298218011856,-0.0520762391388416,-0.0525941550731658,-0.1595359444618225,0.0041111898608505,-0.0853876024484634,0.0062870569527149,-0.0789345651865005,-0.036338236182928,-0.1254724115133285,Sit-To-Stand
