frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9982492923736572,0.994460940361023,0.9946371912956238,0.9920474290847778,0.9949370622634888,0.9961036443710328,0.9955145716667176,0.987297534942627,0.9966546297073364,0.998914361000061,0.9996709823608398,0.9987308382987976,0.9999556541442872,0.7154763340950012,0.973743200302124,0.299005776643753,0.8811629414558411,0.3020099997520447,0.8414353132247925,0.2937044203281402,0.8438034653663635,0.2638103365898132,0.7930580377578735,0.9997714161872864,0.999874711036682,0.8853704333305359,0.9599376320838928,0.8636009693145752,0.9616447687149048,0.8448925018310547,0.8219229578971863,0.8610414862632751,0.9449648261070251,0.1346614360809326,0.1390064507722854,0.1423781961202621,0.1457279175519943,0.1296338737010955,0.1263318657875061,0.1230560317635536,0.15067058801651,0.1183950453996658,0.1407361179590225,0.129504308104515,0.1706555783748626,0.089305929839611,0.1874587833881378,0.1003445014357566,0.1882090270519256,0.132213681936264,0.1940487325191497,0.1378638744354248,0.1865037381649017,0.1442907154560089,0.1810633689165115,0.1438620388507843,0.1654900908470153,0.1172926649451255,0.2090817987918853,0.1390013396739959,0.2008921205997467,0.1386740207672119,0.1936026215553283,0.1307491809129715,0.2313421070575714,0.1609703451395034,0.4716718792915344,0.4585718512535095,0.4575086832046509,0.4564663469791412,0.4602388441562652,0.4602523744106293,0.460292637348175,0.4522148370742798,0.4575638771057129,0.4770176708698272,0.4788227081298828,0.4731612801551819,0.4949644207954407,0.5565420985221863,0.5778496861457825,0.6193016171455383,0.627115786075592,0.6369184255599976,0.6458524465560913,0.636482298374176,0.6415163278579712,0.6299557089805603,0.6348663568496704,0.5874508619308472,0.6029692888259888,0.6380430459976196,0.6585582494735718,0.7404342293739319,0.7708927989006042,0.758313000202179,0.7895215153694153,0.7583324909210205,0.7966947555541992,-0.3926098644733429,-0.3843973278999328,-0.3844592571258545,-0.3845685422420501,-0.385997861623764,-0.3861018717288971,-0.3862034380435943,-0.2937608063220978,-0.3017372190952301,-0.3540607690811157,-0.3566219806671142,-0.1996323466300964,-0.2302050292491912,-0.2280210554599762,-0.2454886138439178,-0.3366240262985229,-0.3229857683181762,-0.3707804679870605,-0.3502706885337829,-0.3803765773773193,-0.3640693724155426,-0.343146950006485,-0.3285349309444427,0.0209298394620418,-0.0207605920732021,-0.2046352326869964,-0.2951306998729706,-0.0421179458498954,-0.1983213424682617,-0.0305789560079574,-0.1928570121526718,-0.1229524165391922,-0.3148795068264007,Sit-To-Stand
1,0.9984056353569032,0.9949582815170288,0.9951123595237732,0.9927714467048644,0.9953858256340028,0.996446430683136,0.9959174394607544,0.9884214997291564,0.9969457387924194,0.9990093111991882,0.9996992945671082,0.9988269209861756,0.9999551773071288,0.7324588894844055,0.9753624796867372,0.3383597731590271,0.8887906670570374,0.3326265811920166,0.8498942255973816,0.3254372477531433,0.8521554470062256,0.2973659932613373,0.8042705059051514,0.9997801184654236,0.9998769760131836,0.893121063709259,0.962813436985016,0.871039092540741,0.9632229208946228,0.8528579473495483,0.8278217911720276,0.8676249980926514,0.9473473429679872,0.1376729905605316,0.141221284866333,0.144085019826889,0.1472420841455459,0.1325608789920807,0.1297464370727539,0.1262478083372116,0.1507949233055114,0.1194933429360389,0.1424490511417389,0.1330365240573883,0.1702896654605865,0.090136244893074,0.1871527880430221,0.1003409251570701,0.1919223070144653,0.1320624351501464,0.2000894993543625,0.1378360837697982,0.1934358179569244,0.1442615985870361,0.1867486834526062,0.1438458710908889,0.165224477648735,0.1174667924642562,0.2097318917512893,0.1393587589263916,0.2010551244020462,0.138125404715538,0.1935238689184188,0.1302681863307953,0.2318805754184723,0.1614762097597122,0.4267731606960296,0.4164031744003296,0.4164684116840362,0.4167277216911316,0.4169550836086273,0.4167130887508392,0.4172716438770294,0.4205375909805298,0.424510508775711,0.4391927421092987,0.4386056065559387,0.4708814024925232,0.4815713465213775,0.5468708276748657,0.5663349628448486,0.6174384355545044,0.624135434627533,0.6366973519325256,0.6445634365081787,0.6366882920265198,0.6404494643211365,0.6300351023674011,0.6332847476005554,0.588496208190918,0.6030507683753967,0.6369727253913879,0.657272219657898,0.7404078245162964,0.7709759473800659,0.7582556009292603,0.7895910143852234,0.7585999369621277,0.7982667088508606,-0.2518791556358337,-0.2370081841945648,-0.2370857298374176,-0.2371721565723419,-0.2432044446468353,-0.2432631552219391,-0.2433388233184814,-0.1474625766277313,-0.1762727499008178,-0.2165196686983108,-0.2250746488571167,-0.0669110417366027,-0.1434839516878128,-0.04501748457551,-0.1443217545747757,-0.1162143573164939,-0.1926158964633941,-0.1394217908382415,-0.2168912440538406,-0.1554817259311676,-0.2317039221525192,-0.1247769370675087,-0.1981009393930435,0.0247004106640815,-0.0245584193617105,-0.1875170171260833,-0.2973757684230804,-0.0486915484070777,-0.2261771708726883,-0.0397246591746807,-0.2225024402141571,-0.1257962435483932,-0.339230865240097,Sit-To-Stand
2,0.998508632183075,0.9952834248542786,0.9954262971878052,0.9932668209075928,0.9956621527671814,0.9966620802879332,0.9961826801300048,0.9891517758369446,0.9971303343772888,0.9990606904029846,0.9997130632400512,0.998871088027954,0.9999534487724304,0.7292905449867249,0.9761584401130676,0.3470058143138885,0.8947420716285706,0.3401883244514465,0.8567928075790405,0.3342231810092926,0.8592004179954529,0.3093631565570831,0.8141794204711914,0.9997830986976624,0.999877154827118,0.8999205827713013,0.9656440019607544,0.8777692914009094,0.9647982716560364,0.8590940833091736,0.8339788913726807,0.8725979924201965,0.9497198462486268,0.1374681740999221,0.1411065012216568,0.1440339386463165,0.1471990346908569,0.1323632001876831,0.129543274641037,0.1260250508785247,0.1507929861545562,0.1190380603075027,0.1424015462398529,0.1328170448541641,0.1702126711606979,0.0900397002696991,0.1855738759040832,0.0998444110155105,0.1922623813152313,0.1305949985980987,0.200519174337387,0.1354052871465683,0.1939506232738495,0.1432973444461822,0.1868295818567276,0.1429651528596878,0.164288192987442,0.1170021146535873,0.2112918645143509,0.1393699198961258,0.2007270604372024,0.1377358138561248,0.1923535615205764,0.1287585496902465,0.2315907776355743,0.1600875109434127,0.4155587255954742,0.4027251601219177,0.4026897251605987,0.4026801288127899,0.4031766057014465,0.4033638536930084,0.4041309952735901,0.4094662964344024,0.4140061140060425,0.4290392994880676,0.4290178418159485,0.4668042361736297,0.4772851765155792,0.5426218509674072,0.5649385452270508,0.615087628364563,0.6213930249214172,0.6358458995819092,0.6430044770240784,0.6365391612052917,0.6394596695899963,0.6297842860221863,0.6312093138694763,0.5909876227378845,0.6048246622085571,0.6345489621162415,0.6548894643783569,0.7403644919395447,0.7705250382423401,0.7582567930221558,0.7890678644180298,0.7590147852897644,0.7982946634292603,-0.1950725317001342,-0.1797806322574615,-0.1798756569623947,-0.1799530237913131,-0.1855283677577972,-0.1855843663215637,-0.185678631067276,-0.0946147292852401,-0.1199379935860633,-0.1618043482303619,-0.169394314289093,-0.0260127577930688,-0.1015959978103637,-0.0295801796019077,-0.1057386845350265,-0.1292771250009536,-0.1513543426990509,-0.1551405489444732,-0.174298495054245,-0.1687575876712799,-0.1903183460235595,-0.1378493756055832,-0.1571660488843917,0.0261599570512771,-0.0259950663894414,-0.1773299872875213,-0.2972885966300964,-0.0394786074757576,-0.2179948389530182,-0.0308789853006601,-0.2133761644363403,-0.1085462346673011,-0.332218587398529,Sit-To-Stand
3,0.9986496567726136,0.9957305192947388,0.9958586096763612,0.993907392024994,0.996074378490448,0.9969793558120728,0.9965478777885436,0.9901583194732666,0.9974005222320556,0.9991441965103148,0.9997384548187256,0.9989444017410278,0.9999566674232484,0.7290165424346924,0.9775888919830322,0.3668030500411987,0.9026333689689636,0.3580837249755859,0.8665441870689392,0.3532916605472564,0.868872880935669,0.3303705751895904,0.8268979787826538,0.9997817277908324,0.9998810887336732,0.906199038028717,0.9685691595077516,0.8842619061470032,0.9668533205986024,0.8658602237701416,0.8425531387329102,0.8787680864334106,0.9527385830879213,0.1374181658029556,0.1410219818353653,0.143983393907547,0.1470654010772705,0.1326585114002227,0.1298585683107376,0.126423105597496,0.14987114071846,0.1192359328269958,0.142337828874588,0.1328857094049453,0.1704095304012298,0.0900294184684753,0.1858244687318802,0.0972393751144409,0.1990547478199005,0.1305622309446334,0.2056321799755096,0.1353590339422226,0.2008699178695678,0.1433604955673217,0.1902450174093246,0.143153890967369,0.1641686111688614,0.1167382225394249,0.2122634947299957,0.1392097771167755,0.2012938261032104,0.1367018222808838,0.192370668053627,0.1269384175539016,0.2319443672895431,0.1589359939098358,0.4195429980754852,0.4096241891384125,0.4100257158279419,0.4104372560977936,0.4088785052299499,0.4088096916675567,0.4091582596302032,0.4150083363056183,0.4167710840702057,0.4314579665660858,0.43194180727005,0.4668433964252472,0.4741216897964477,0.5434015989303589,0.5653494000434875,0.6077703237533569,0.6215932369232178,0.6303794384002686,0.643049955368042,0.6326313018798828,0.6395046710968018,0.6290886402130127,0.6313202977180481,0.6043712496757507,0.617377519607544,0.6344549655914307,0.6526502370834351,0.7402145862579346,0.7708140015602112,0.7583109736442566,0.7894303202629089,0.7590057849884033,0.7984844446182251,-0.1850232034921646,-0.1695992052555084,-0.1696567237377166,-0.1696996837854385,-0.175881803035736,-0.1759463846683502,-0.176012247800827,-0.0808035284280777,-0.1093217954039573,-0.1504720747470855,-0.1589339673519134,-0.008632430806756,-0.0930397659540176,-0.0162812899798154,-0.1023506298661232,-0.1222278028726577,-0.1484598219394683,-0.146540880203247,-0.1714004576206207,-0.1615807712078094,-0.1837126314640045,-0.1313953697681427,-0.1524428725242614,0.028786014765501,-0.0285974256694316,-0.1716938316822052,-0.317600667476654,-0.0436760894954204,-0.2538764476776123,-0.0359813123941421,-0.2504182457923889,-0.1114345341920852,-0.3608064353466034,Sit-To-Stand
4,0.9987659454345704,0.9960901737213136,0.9962053298950196,0.9944335222244264,0.9963986873626708,0.99722558259964,0.9968307614326476,0.9909591674804688,0.9975865483283995,0.9992083311080932,0.9997556209564208,0.9990320801734924,0.9999590516090392,0.7473606467247009,0.9793853759765624,0.4221931993961334,0.911474347114563,0.4103719294071197,0.8781169652938843,0.4067375361919403,0.8803085684776306,0.3857964277267456,0.8421027660369873,0.9997699856758118,0.999873161315918,0.9104179739952089,0.9703987836837769,0.8874050378799438,0.9672070741653442,0.8680862188339233,0.8425420522689819,0.8824338316917419,0.9539153575897216,0.1376071572303772,0.1409727036952972,0.1439443975687027,0.146981343626976,0.1331322789192199,0.1304605156183242,0.1275238394737243,0.1498448848724365,0.1200547665357589,0.1424344480037689,0.1336988359689712,0.1704060137271881,0.0900780111551284,0.1860654801130294,0.0958457216620445,0.2067486494779586,0.1298824697732925,0.2135805785655975,0.1352404356002807,0.2119546234607696,0.143370121717453,0.2048588246107101,0.1436573415994644,0.1642530858516693,0.1171989440917968,0.2133008539676666,0.1401544511318206,0.2007225006818771,0.1367379128932953,0.1920288652181625,0.1270666420459747,0.2323816567659378,0.1588751226663589,0.4186844527721405,0.4092476069927215,0.409702330827713,0.4102548956871032,0.4081737399101257,0.4081668555736542,0.4085021317005157,0.4160450994968414,0.4181854128837585,0.4310775399208069,0.430736094713211,0.4658203423023224,0.4699200987815857,0.5439388751983643,0.5625216364860535,0.607172429561615,0.6209937334060669,0.6268779039382935,0.643128514289856,0.6273040175437927,0.6394253969192505,0.6232128739356995,0.6308550238609314,0.6030617356300354,0.6166121959686279,0.634489893913269,0.6542149782180786,0.7410920858383179,0.7706584930419922,0.7593269348144531,0.789035975933075,0.7595011591911316,0.7984302639961243,-0.2190776318311691,-0.2082118541002273,-0.2082245051860809,-0.2082585841417312,-0.2150735557079315,-0.2151385247707367,-0.2151918709278106,-0.1333452761173248,-0.1647538840770721,-0.1889639645814895,-0.198268860578537,-0.0664980188012123,-0.1448777914047241,-0.0562129318714141,-0.1553266197443008,-0.1259816586971283,-0.19146029651165,-0.1462941914796829,-0.2121009528636932,-0.1628926396369934,-0.2259406149387359,-0.1349096298217773,-0.1961184293031692,0.0297453757375478,-0.0296091493219137,-0.156093880534172,-0.2548384070396423,-0.039196703583002,-0.1641024500131607,-0.031500656157732,-0.157501071691513,-0.0890218243002891,-0.2444286048412323,Sit-To-Stand
5,0.998879849910736,0.9964471459388732,0.9965522289276124,0.994943618774414,0.99672669172287,0.997480034828186,0.9971203804016112,0.9917548298835754,0.9977997541427612,0.999275803565979,0.9997758269309998,0.999091386795044,0.9999610185623168,0.7605974078178406,0.9810693860054016,0.4664344787597656,0.9195603728294371,0.450797975063324,0.8886507153511047,0.448354959487915,0.8906940221786499,0.429590493440628,0.855875551700592,0.9997621774673462,0.9998697638511658,0.9143771529197692,0.9722204208374025,0.8911510705947876,0.9681036472320556,0.8722097277641296,0.8451995849609375,0.8867359161376953,0.9554316401481628,0.1370696425437927,0.1403972059488296,0.1433015018701553,0.1462683975696563,0.1327676922082901,0.1301490217447281,0.1272601783275604,0.1495088040828704,0.1193952113389968,0.1419880837202072,0.1335201114416122,0.1704065799713134,0.0899230688810348,0.1863775551319122,0.0951363369822502,0.2070019692182541,0.1287334710359573,0.215362474322319,0.1351693123579025,0.2136433124542236,0.1434308886528015,0.2070030272006988,0.1437021195888519,0.1647358834743499,0.1173907294869422,0.2131717503070831,0.1394444406032562,0.1992465108633041,0.1371307671070099,0.1914363801479339,0.1271860301494598,0.2322685718536377,0.1587728261947631,0.4085180163383484,0.4014740586280823,0.402159035205841,0.402930736541748,0.4003442227840423,0.4003628194332123,0.4007604718208313,0.411286324262619,0.4122343361377716,0.4221450686454773,0.4212459325790405,0.4654639661312103,0.4700827300548553,0.5438819527626038,0.5622745752334595,0.6051038503646851,0.6201518177986145,0.6248043775558472,0.6431731581687927,0.6247621774673462,0.6394070386886597,0.6201382279396057,0.6309524178504944,0.6019484996795654,0.6154974102973938,0.6345387101173401,0.6543077230453491,0.7414610385894775,0.7709949612617493,0.7594919204711914,0.7891562581062317,0.7595065236091614,0.7985799908638,-0.2118143141269683,-0.1976539045572281,-0.1976676285266876,-0.1976870149374008,-0.204094648361206,-0.2041602134704589,-0.2042097300291061,-0.1181593909859657,-0.1486112028360366,-0.1814202070236206,-0.1902227103710174,-0.0533342473208904,-0.1400388181209564,-0.0529994964599609,-0.1560025215148925,-0.1361570358276367,-0.1917038857936859,-0.1572752296924591,-0.2135495394468307,-0.1726290732622146,-0.2238231897354126,-0.1452194899320602,-0.1950410902500152,0.0302171017974615,-0.0300864912569522,-0.1681793183088302,-0.2716388702392578,-0.0546621605753898,-0.1809761971235275,-0.0465314164757728,-0.1748388707637787,-0.1018499508500099,-0.2745493650436401,Sit-To-Stand
6,0.9989771246910096,0.9967589378356934,0.9968531727790833,0.995396852493286,0.997011661529541,0.9976990222930908,0.9973740577697754,0.992446780204773,0.997973084449768,0.999332845211029,0.9997919201850892,0.999131202697754,0.9999616146087646,0.765556275844574,0.982063055038452,0.4937751293182373,0.925381362438202,0.4744313359260559,0.8957546949386597,0.4731574654579162,0.8977319598197937,0.4566323459148407,0.8656283617019653,0.9997559785842896,0.9998655915260316,0.9193226099014282,0.9740382432937622,0.895530104637146,0.968963623046875,0.8768397569656372,0.8477422595024109,0.8913735151290894,0.9568260908126832,0.1359873116016388,0.1391898244619369,0.1420442312955856,0.1448876112699508,0.1317570358514785,0.1292826384305954,0.126588225364685,0.1484048068523407,0.1193756908178329,0.1411631405353546,0.1327529549598693,0.1703158766031265,0.089990384876728,0.1864029914140701,0.0950065925717353,0.2050822526216507,0.1279672384262085,0.2139536887407302,0.1348156630992889,0.2109032124280929,0.1435054093599319,0.2023579776287078,0.1437214612960815,0.1649148166179657,0.1175029724836349,0.2132060974836349,0.1393722295761108,0.1990641504526138,0.1371306329965591,0.19146528840065,0.1272723376750946,0.23226198554039,0.1588033586740493,0.4106382131576538,0.4032488465309143,0.403856098651886,0.4045370519161224,0.4024043977260589,0.4024505019187927,0.402811586856842,0.411761611700058,0.4129404723644256,0.4231684505939483,0.4230343103408813,0.4653987288475036,0.4705905318260193,0.5432910919189453,0.5614606142044067,0.6034485697746277,0.6197820901870728,0.6242621541023254,0.6432046890258789,0.6247835159301758,0.6394243836402893,0.6207612752914429,0.6309774518013,0.6021444797515869,0.615294337272644,0.6338223814964294,0.6539891958236694,0.7415488362312317,0.7725479602813721,0.7594873905181885,0.7894837856292725,0.7601016163825989,0.7990545630455017,-0.1864239573478698,-0.1723185032606125,-0.1723467409610748,-0.1723801046609878,-0.1775925457477569,-0.1776511967182159,-0.1777078062295913,-0.0938986018300056,-0.1190506070852279,-0.1564429700374603,-0.1637565195560455,-0.0306397825479507,-0.1110224947333335,-0.0276310741901397,-0.1313580125570297,-0.1014950647950172,-0.1734018921852111,-0.1213938221335411,-0.1952667087316513,-0.1363027542829513,-0.2051595002412796,-0.1099778264760971,-0.1769307553768158,0.0302911065518856,-0.0301445927470922,-0.1771988123655319,-0.2769738137722015,-0.0818355157971382,-0.2020446509122848,-0.0746142417192459,-0.1970696002244949,-0.1383280903100967,-0.2772265374660492,Sit-To-Stand
7,0.999070644378662,0.9970529675483704,0.9971376061439514,0.9958195090293884,0.9972806572914124,0.9979052543640136,0.9976097345352172,0.9931106567382812,0.9981431365013124,0.9993882179260254,0.9998080134391784,0.9991990327835084,0.9999635219573976,0.7805452942848206,0.9832233786582948,0.5357293486595154,0.9316335320472716,0.5137706995010376,0.9037942290306092,0.5133894085884094,0.9056810736656188,0.4981324970722198,0.8761866092681885,0.9997527599334716,0.9998642206192015,0.923812985420227,0.9758688807487488,0.9005645513534546,0.9703283905982972,0.8812997937202454,0.8516505360603333,0.896577775478363,0.9588534235954284,0.1364038735628128,0.1392299830913543,0.1420467793941497,0.1448762863874435,0.1320816278457641,0.1296015977859497,0.1269862502813339,0.1482371836900711,0.1196382194757461,0.1412812322378158,0.1330497413873672,0.1697064638137817,0.090053416788578,0.1864487826824188,0.0948558822274208,0.2066429406404495,0.1280730068683624,0.2154898643493652,0.1351122260093689,0.2153473198413849,0.1438091397285461,0.2094625979661941,0.143809288740158,0.1646755039691925,0.1174341440200805,0.2131551802158355,0.139128178358078,0.1985117197036743,0.1371970623731613,0.1913104206323623,0.1273252367973327,0.2322032451629638,0.1591786593198776,0.4164691269397735,0.4075103402137756,0.407975822687149,0.4085241556167602,0.4065967202186584,0.4064761102199554,0.4065859019756317,0.4145035445690155,0.4152385294437408,0.4285136759281158,0.4283824563026428,0.4654739499092102,0.4702989757061004,0.5425111651420593,0.5611494779586792,0.6040855646133423,0.6195289492607117,0.6237462759017944,0.6432399153709412,0.6237423419952393,0.6393899917602539,0.6193448901176453,0.6310175657272339,0.6027395129203796,0.6156724691390991,0.6343236565589905,0.6539991497993469,0.7419675588607788,0.7726342678070068,0.7596636414527893,0.7895344495773315,0.7602009177207947,0.7991256713867188,-0.2092859745025634,-0.1965964883565902,-0.196613535284996,-0.1966456919908523,-0.2030456066131591,-0.2031069695949554,-0.2031544893980026,-0.1172272935509681,-0.1476245522499084,-0.177984207868576,-0.1869209110736847,-0.0465594753623008,-0.1325279623270034,-0.0276863276958465,-0.1473903059959411,-0.0918511971831321,-0.185955673456192,-0.1090305671095848,-0.2074544429779052,-0.1271582543849945,-0.2188301384449005,-0.1012023836374282,-0.1898833662271499,0.0313606709241867,-0.0312393512576818,-0.1536251604557037,-0.2754369378089905,-0.0571619793772697,-0.1975437998771667,-0.0517309121787548,-0.1922219395637512,-0.1064369827508926,-0.2823082208633423,Sit-To-Stand
8,0.999154806137085,0.9973185658454896,0.9973936676979064,0.9962006211280824,0.9975271224975586,0.9980946183204652,0.997826874256134,0.9937098026275636,0.9983028769493104,0.9994373917579652,0.9998226761817932,0.9992592334747314,0.9999651908874512,0.7918940782546997,0.9843014478683472,0.5722532272338867,0.937328040599823,0.5478648543357849,0.9111854434013368,0.5484616756439209,0.912992000579834,0.53450608253479,0.8858827948570251,0.999747097492218,0.9998602867126464,0.9274231791496276,0.9774223566055298,0.9042987823486328,0.9712883830070496,0.8849269151687622,0.8550810813903809,0.9006940722465515,0.9604690074920654,0.1389372944831848,0.1412558704614639,0.143803209066391,0.1463534981012344,0.1340662837028503,0.1313681155443191,0.1285019069910049,0.1487299501895904,0.1206161975860595,0.1429790258407592,0.135326474905014,0.1697106212377548,0.0900504440069198,0.1869332939386367,0.094313807785511,0.208104521036148,0.1281584352254867,0.2171674966812133,0.1351403892040252,0.2162175923585891,0.1440337598323822,0.2104829251766204,0.1439729034900665,0.1645328104496002,0.1170132160186767,0.2133453786373138,0.1391001790761947,0.1983063668012619,0.1370157301425933,0.1910157352685928,0.1271382272243499,0.2324613332748413,0.1590852886438369,0.4172242879867553,0.4083011746406555,0.408744215965271,0.4092477858066559,0.4072737395763397,0.4070253670215606,0.4070063531398773,0.4150018393993377,0.415158212184906,0.4286606013774872,0.4283661544322967,0.465563029050827,0.4705479443073272,0.5425843596458435,0.5618517398834229,0.604106605052948,0.6200639605522156,0.623151421546936,0.6440618634223938,0.6230528354644775,0.6397106647491455,0.6182294487953186,0.631093442440033,0.6036497354507446,0.6161531805992126,0.6341311931610107,0.6540060043334961,0.7419018149375916,0.7723215222358704,0.7597179412841797,0.7894822359085083,0.7599986791610718,0.7983703017234802,-0.1929517984390258,-0.1805748045444488,-0.1805917620658874,-0.1806229054927826,-0.1890085786581039,-0.1890672743320465,-0.1891068518161773,-0.1054310947656631,-0.1447313725948333,-0.1632168740034103,-0.1747064590454101,-0.037096582353115,-0.1352124065160751,-0.008314779959619,-0.1467158049345016,-0.0597083158791065,-0.1740236431360244,-0.0737189799547195,-0.193379133939743,-0.0913836956024169,-0.2043628394603729,-0.0686553791165351,-0.1774214506149292,0.0326799973845481,-0.0325640402734279,-0.1417858302593231,-0.2664625346660614,-0.0558492131531238,-0.1971822679042816,-0.0495350137352943,-0.1921288520097732,-0.1056371703743934,-0.2794076204299927,Sit-To-Stand
9,0.9992218613624572,0.9975255131721495,0.9975894093513488,0.9965044856071472,0.9977192282676696,0.998239517211914,0.9979962706565856,0.9941523671150208,0.998415231704712,0.9994751811027528,0.9998332262039183,0.9993091225624084,0.9999662637710572,0.8020547032356262,0.985108196735382,0.6030481457710266,0.9420647621154784,0.5757710337638855,0.9171748161315918,0.5771396160125732,0.9189438223838806,0.5645523071289062,0.8939929008483887,0.9997287392616272,0.9998502731323242,0.928764581680298,0.9781571626663208,0.904941201210022,0.9709713459014891,0.8855043053627014,0.8550198078155518,0.901606023311615,0.9605432152748108,0.1387824714183807,0.1412410587072372,0.1438213735818863,0.1463912576436996,0.1340021789073944,0.1312591582536697,0.1283243298530578,0.1488719135522842,0.1206165179610252,0.1429360508918762,0.1351438760757446,0.1697201132774353,0.090317964553833,0.1872458457946777,0.0941386669874191,0.2074045687913894,0.1281963139772415,0.2160218507051468,0.1352435201406479,0.2143299132585525,0.1441511660814285,0.2081438302993774,0.1440051198005676,0.1644248068332672,0.1169070750474929,0.2133002579212188,0.1386365741491317,0.1982319056987762,0.1369527280330658,0.1906384825706482,0.1271829754114151,0.2324602156877517,0.1588896960020065,0.4190358519554138,0.4093902707099914,0.4097561240196228,0.410187155008316,0.408484399318695,0.4082329869270324,0.4082620739936828,0.4157093465328216,0.415713220834732,0.4306120574474334,0.4302238523960113,0.4656343162059784,0.470421701669693,0.5429049134254456,0.5622861385345459,0.6044023633003235,0.6201772689819336,0.6231017708778381,0.6442995667457581,0.6230179071426392,0.6396725177764893,0.6181527376174927,0.6311385035514832,0.6032721996307373,0.6159752607345581,0.6339126825332642,0.6539660096168518,0.7418838739395142,0.7703948616981506,0.7598150968551636,0.7885164618492126,0.7599018812179565,0.7977306842803955,-0.2074446380138397,-0.1968776732683181,-0.1968981325626373,-0.1969373524188995,-0.2033558338880539,-0.2034166157245636,-0.203466534614563,-0.1234756559133529,-0.1544472277164459,-0.1779688149690628,-0.1868871003389358,-0.0547575242817401,-0.1397714912891388,-0.0330735519528389,-0.1492557078599929,-0.0865174680948257,-0.1777064502239227,-0.1031857579946518,-0.1972907036542892,-0.1193468794226646,-0.2090212404727935,-0.0947848185896873,-0.1815135329961776,0.0323184132575988,-0.0322162471711635,-0.1424116641283035,-0.254713237285614,-0.0553099513053894,-0.1777481883764267,-0.0489334836602211,-0.1718306094408035,-0.1056244596838951,-0.2546465098857879,Sit-To-Stand
