frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.4189029037952423,0.3994580507278442,0.4267481863498688,0.4442741572856903,0.4662517309188843,0.4996193051338196,0.5054742693901062,0.3553386628627777,0.3654003441333771,0.2529531419277191,0.3298992216587066,0.9618493914604188,0.9983269572257996,0.0267377644777297,0.3135930597782135,0.0549716390669345,0.1351485401391983,0.0879919528961181,0.16860431432724,0.0889677852392196,0.1633588969707489,0.0793748944997787,0.1591613292694091,0.9990193843841552,0.9993342757225036,0.3619102537631988,0.9249528050422668,0.5311185717582703,0.8908185958862305,0.7195447683334351,0.910204827785492,0.4481629431247711,0.736480712890625,0.2887114584445953,0.2874441146850586,0.2858506441116333,0.284246951341629,0.2919188141822815,0.2933220267295837,0.2947675287723541,0.2807099521160126,0.2957461774349212,0.2852672338485718,0.2893961369991302,0.2601169943809509,0.3025089800357818,0.2555177211761474,0.3035777807235718,0.2693026959896087,0.3048484325408935,0.2699671685695648,0.30778369307518,0.2746158838272095,0.3056132197380066,0.2755455076694488,0.3031409978866577,0.2685829997062683,0.2915068864822387,0.3326903581619262,0.3478857278823852,0.3281857669353485,0.3338303864002228,0.3194433152675628,0.3234215378761291,0.3438392281532287,0.3564629554748535,0.4816943705081939,0.4757927060127258,0.4757512807846069,0.4757625162601471,0.4751283526420593,0.4745426774024963,0.4739724397659302,0.476548969745636,0.4745924770832062,0.4860545396804809,0.4851128458976745,0.5002024173736572,0.491223394870758,0.5282287001609802,0.5378290414810181,0.5239229202270508,0.5480335354804993,0.5247243642807007,0.5506839752197266,0.5195746421813965,0.5491201281547546,0.5189402103424072,0.5481932759284973,0.59562748670578,0.5847393274307251,0.6129955649375916,0.592320442199707,0.6824292540550232,0.6837102174758911,0.6928247809410095,0.6980358362197876,0.7007758021354675,0.6971734166145325,0.2212784588336944,0.2140552997589111,0.2140451222658157,0.2140439301729202,0.2084102928638458,0.2083778828382492,0.208224207162857,0.1691501289606094,0.1460251063108444,0.2055601626634597,0.1985751241445541,0.1577261090278625,0.0658977180719375,0.1976028084754943,0.0851927995681762,0.2387213259935379,0.1721042990684509,0.2464803457260131,0.1861551403999328,0.2476105242967605,0.1859855651855468,0.2395264655351638,0.1757469922304153,0.0474115535616874,-0.047767549753189,0.05208046361804,-0.0423224605619907,-0.0135532636195421,-0.0956436693668365,-0.02268279902637,-0.099786952137947,-0.028163444250822,-0.0995348021388053,Sit-To-Stand
1,0.4770106375217438,0.4595091640949249,0.4840691685676574,0.4998434484004974,0.5196241736412048,0.5496547222137451,0.5549246072769165,0.4197961986064911,0.4288556277751922,0.3276398479938507,0.3969019949436188,0.965626895427704,0.9984844923019408,0.0467919036746025,0.379954069852829,0.0889872014522552,0.2145711183547973,0.1216253340244293,0.241472527384758,0.1226626485586166,0.2366117238998413,0.1120395585894584,0.2293469905853271,0.9990305304527284,0.9992634057998656,0.3753862082958221,0.9300086498260498,0.5269812941551208,0.896344006061554,0.7021158337593079,0.906969428062439,0.456967294216156,0.7551137208938599,0.290571928024292,0.2903496325016022,0.2909732162952423,0.2916719615459442,0.2896097898483276,0.2875878810882568,0.2850674390792846,0.2889447808265686,0.278536707162857,0.2909576892852783,0.2889478802680969,0.2891251444816589,0.2674875557422638,0.3028746247291565,0.2691348195075989,0.3168604969978332,0.3050493597984314,0.3211566805839538,0.308633953332901,0.3252113163471222,0.3116737008094787,0.3203607201576233,0.3100734651088714,0.2877398431301117,0.2815599739551544,0.3558165729045868,0.3491495251655578,0.3372145593166351,0.3340185284614563,0.3200789093971252,0.319314569234848,0.3540182709693908,0.3561703562736511,0.4396614730358124,0.4318186342716217,0.4318962097167969,0.4319868981838226,0.4316703975200653,0.4316910803318023,0.4317966103553772,0.4351477921009063,0.4352196753025055,0.4487448930740356,0.4482012391090393,0.4756118953227997,0.4676014184951782,0.5231146216392517,0.5280304551124573,0.5485230088233948,0.5503575801849365,0.5631133317947388,0.5655736923217773,0.5649711489677429,0.5599008202552795,0.5611563324928284,0.5540844202041626,0.5808271169662476,0.5820693373680115,0.5985117554664612,0.594147801399231,0.6816888451576233,0.6844863295555115,0.6898331046104431,0.6975911855697632,0.7015955448150635,0.7080181241035461,-0.0490244291722774,-0.0356301106512546,-0.0356724821031093,-0.0357154905796051,-0.048344574868679,-0.0483407564461231,-0.0483254678547382,0.0321805104613304,-0.0236235540360212,-0.0225779507309198,-0.0387587770819664,0.1076368242502212,-0.0633165836334228,0.1073411554098129,-0.1201979368925094,0.0187000054866075,-0.1602419912815094,0.006728543434292,-0.1800240129232406,-0.0061559174209833,-0.1750078946352005,0.0103326346725225,-0.1574407219886779,0.0568802058696746,-0.0568544790148735,0.033333696424961,-0.1081648096442222,0.0404319763183593,-0.0870219022035598,0.0397184267640113,-0.0828564912080764,0.0193928014487028,-0.0969686955213546,Sit-To-Stand
2,0.5293040871620178,0.5135477781295776,0.5356475114822388,0.5498462319374084,0.5676549077033997,0.5946826338768005,0.599426805973053,0.4777800142765045,0.4859592914581299,0.3948123753070831,0.4571910500526428,0.9689550399780272,0.9986260533332824,0.0502845644950866,0.4400871396064758,0.0926552563905716,0.2874791920185089,0.1240407153964042,0.3091988563537597,0.1250310838222503,0.3046389818191528,0.1150674223899841,0.2942388355731964,0.9990538358688354,0.9992282390594482,0.4044018983840942,0.935809314250946,0.5509624481201172,0.9050047397613524,0.7077624797821045,0.9103120565414428,0.4917861521244049,0.7772544026374817,0.2915152907371521,0.2913569211959839,0.2922659516334533,0.2930888831615448,0.2891349494457245,0.2868149280548095,0.2843623757362366,0.2897337079048157,0.2776050865650177,0.2923515737056732,0.2888719439506531,0.2894060313701629,0.2646532654762268,0.3007801175117492,0.2694389820098877,0.3159580826759338,0.3059732019901275,0.3199906349182129,0.3104252815246582,0.3224081695079803,0.3150133490562439,0.3183699250221252,0.3133367300033569,0.2925826907157898,0.2804614007472992,0.3578305840492248,0.3486648797988891,0.3412631154060364,0.3305833637714386,0.3224878907203674,0.317904531955719,0.3570938110351562,0.3536208271980285,0.4340761005878448,0.4262464940547943,0.4262870848178863,0.4263595044612884,0.4261604845523834,0.4262043833732605,0.4262900352478027,0.4300935566425323,0.4298895299434662,0.4421878755092621,0.4420934319496155,0.4719498455524444,0.4633829295635223,0.5217163562774658,0.52618807554245,0.5538169741630554,0.5491361021995544,0.5709788799285889,0.5625874996185303,0.5723403096199036,0.5582149624824524,0.5675618052482605,0.5535250902175903,0.5749216675758362,0.5797237157821655,0.5953080058097839,0.5938659310340881,0.6838403940200806,0.6856651902198792,0.6899856328964233,0.6980708241462708,0.7016975283622742,0.7089548707008362,-0.056666512042284,-0.0435700453817844,-0.0435940362513065,-0.0436196699738502,-0.0586653873324394,-0.0586770102381706,-0.0586800165474414,0.0216209515929222,-0.0453551225364208,-0.0311729423701763,-0.0505489036440849,0.1053267568349838,-0.0872214287519455,0.1298037469387054,-0.1323024481534958,0.0705815106630325,-0.1605595201253891,0.0641482323408126,-0.180768221616745,0.0499577894806861,-0.1755845993757248,0.0622410774230957,-0.1574757248163223,0.0615923032164573,-0.0615151710808277,0.0304730385541915,-0.1040505319833755,0.0464395768940448,-0.0690532103180885,0.0458454564213752,-0.0638253763318061,0.0229177195578813,-0.078810378909111,Sit-To-Stand
3,0.5529794096946716,0.5296637415885925,0.5531169176101685,0.5661605596542358,0.5850579142570496,0.6137391328811646,0.6185537576675415,0.4997002184391022,0.5113691687583923,0.4257171154022217,0.4895350039005279,0.9712426662445068,0.9987238645553588,0.0470833927392959,0.4379086494445801,0.0856213197112083,0.2698003947734833,0.1160936653614044,0.2935066521167755,0.1170421615242958,0.2891606092453003,0.1076928451657295,0.2803091406822204,0.999097466468811,0.999253749847412,0.427325576543808,0.9405820965766908,0.5770268440246582,0.9114292860031128,0.7220298647880554,0.9147449135780334,0.5208943486213684,0.7928584218025208,0.2905569672584533,0.2903404831886291,0.2910952270030975,0.2919789552688598,0.2890151441097259,0.2874636054039001,0.2857636511325836,0.2890293598175049,0.2803427577018738,0.2908715605735779,0.2885442674160003,0.2830899357795715,0.2755564749240875,0.2961375713348388,0.2778981328010559,0.3116213679313659,0.2927803099155426,0.3152604401111603,0.2954853773117065,0.3160656988620758,0.2978760004043579,0.3136858940124511,0.2967927455902099,0.2904241681098938,0.2823950946331024,0.3525628447532654,0.3485271334648132,0.3363298177719116,0.3327231705188751,0.32060307264328,0.3243311047554016,0.3566706776618957,0.3577836453914642,0.4847422242164612,0.4797271192073822,0.4795834422111511,0.4794872403144836,0.4789714217185974,0.4782710969448089,0.4775851964950561,0.4758614897727966,0.4739037752151489,0.4862826466560364,0.4853078722953796,0.4921063780784607,0.4765861332416534,0.5267619490623474,0.5266146063804626,0.5472174286842346,0.5492210388183594,0.5579521656036377,0.5610402226448059,0.5560683012008667,0.5581042766571045,0.5531215071678162,0.5538846850395203,0.5777527689933777,0.579124391078949,0.5979891419410706,0.5943728089332581,0.6839204430580139,0.6861035227775574,0.6945978403091431,0.7031232118606567,0.7022508978843689,0.7062444686889648,0.1612656563520431,0.1564582586288452,0.1564380824565887,0.1564576625823974,0.148743987083435,0.1486923098564148,0.1485442519187927,0.1420868337154388,0.1077324301004409,0.1578764766454696,0.1479141414165496,0.1447912752628326,0.0438183471560478,0.1180175170302391,-0.0748085230588913,0.0516781918704509,-0.0149072874337434,0.0388965085148811,-0.018258299678564,0.0411643199622631,-0.018731627613306,0.0489751622080802,-0.0140662472695112,0.0564826317131519,-0.0562876164913177,-0.0034030701499432,-0.108032688498497,-0.0404711663722991,-0.1293063461780548,-0.0477223768830299,-0.1317795217037201,-0.0783445760607719,-0.1584222018718719,Sit-To-Stand
4,0.5976743102073669,0.5766828656196594,0.5977860689163208,0.6095256209373474,0.6265400052070618,0.6523540019989014,0.6566882133483887,0.5496830344200134,0.5602182149887085,0.4830999672412872,0.5405665040016174,0.9740543365478516,0.9988403916358948,0.0537781231105327,0.4923398494720459,0.0907490104436874,0.3370697200298309,0.1202246695756912,0.3555448353290558,0.1212291345000267,0.3517379760742187,0.1128688603639602,0.3401604890823364,0.9991541504859924,0.9992521405220032,0.4578892290592193,0.9450773000717164,0.6001301407814026,0.9174021482467652,0.7273537516593933,0.9140939712524414,0.5494183301925659,0.8098279237747192,0.2911455035209656,0.2915083765983581,0.292708545923233,0.293895423412323,0.2884132862091064,0.2861567437648773,0.2837664186954498,0.2918819487094879,0.2781370282173157,0.292891263961792,0.2884971797466278,0.2916747629642486,0.2649995684623718,0.3049198985099792,0.2710403203964233,0.3212332129478454,0.3032625913619995,0.3278680145740509,0.3090898394584656,0.3267475366592407,0.3141292929649353,0.3225917220115661,0.3110204041004181,0.2969001829624176,0.2797884941101074,0.3587556183338165,0.3479868471622467,0.3507681488990783,0.3298112452030182,0.3404426574707031,0.3184481263160705,0.3771281540393829,0.3528521060943603,0.4409727454185486,0.4332224726676941,0.4331583380699157,0.4331622123718261,0.4336368441581726,0.4338545203208923,0.434116929769516,0.4364074170589447,0.4365374743938446,0.4494863748550415,0.4497185349464416,0.4769244194030761,0.4706163108348846,0.5278012752532959,0.5284632444381714,0.5623956918716431,0.5488465428352356,0.5771881341934204,0.5615575909614563,0.5737127661705017,0.5574862957000732,0.5692123174667358,0.553632378578186,0.5761731863021851,0.5795214176177979,0.5951096415519714,0.5945659279823303,0.6793850064277649,0.6851288080215454,0.6944859623908997,0.6987270712852478,0.7069987654685974,0.7097463011741638,-0.0903729423880577,-0.0757121369242668,-0.0757424309849739,-0.0757754668593406,-0.0886545553803443,-0.0886565893888473,-0.0886574536561966,-0.0037863024044781,-0.0610873810946941,-0.0627310872077941,-0.079312726855278,0.0829254537820816,-0.0918363556265831,0.1032682657241821,-0.1267126351594925,0.0388582721352577,-0.1490469574928283,0.0292753968387842,-0.1697486937046051,0.0152169447392225,-0.1665279418230056,0.0303596593439579,-0.1468078196048736,0.0588704273104667,-0.058729488402605,-0.0086751524358987,-0.126288965344429,0.0256418846547603,-0.0747134312987327,0.0277781821787357,-0.0672613009810447,-0.0097507517784833,-0.0971714407205581,Sit-To-Stand
5,0.6378965377807617,0.6189932823181152,0.6379784345626831,0.6485427618026733,0.6638707518577576,0.6871048808097839,0.6910073757171631,0.5946296453475952,0.6041786670684814,0.5347030758857727,0.5864860415458679,0.9765504598617554,0.9989478588104248,0.0570400655269622,0.5422419905662537,0.0974734351038932,0.4005366563796997,0.1270298361778259,0.4152303040027618,0.1280792504549026,0.411736398935318,0.1198843941092491,0.3986630439758301,0.9991973638534546,0.999245584011078,0.491591066122055,0.9497092962265016,0.6265294551849365,0.9238423705101012,0.7390871047973633,0.9167221188545228,0.5813636779785156,0.8265987634658813,0.2914268374443054,0.2918958365917206,0.2930983901023865,0.2941896915435791,0.2881838679313659,0.2858295440673828,0.2833988964557647,0.2921099066734314,0.2777384221553802,0.29322549700737,0.288421094417572,0.2922225892543793,0.2643240392208099,0.3031505346298218,0.2680700421333313,0.3188393414020538,0.306965708732605,0.3245450854301452,0.3126542270183563,0.3233686983585357,0.3172438740730285,0.3189885020256042,0.3154096007347107,0.2965936064720154,0.2794091403484344,0.3573963046073913,0.3447223901748657,0.3492300510406494,0.3279790878295898,0.3384455144405365,0.3157925009727478,0.3748439252376556,0.3513109087944031,0.4345026910305023,0.4269493520259857,0.427002489566803,0.4271073341369629,0.427063912153244,0.4272556602954864,0.4274781942367553,0.4308254420757293,0.4301531612873077,0.4432487189769745,0.4430119097232818,0.4726682007312774,0.4657929241657257,0.5259921550750732,0.5283675193786621,0.5543816685676575,0.5477176904678345,0.5672675967216492,0.5609961152076721,0.5664955973625183,0.5572993755340576,0.5607401132583618,0.5526418685913086,0.5741511583328247,0.579693615436554,0.5952132940292358,0.59391850233078,0.6815499067306519,0.6851604580879211,0.6965866088867188,0.6985083818435669,0.7116825580596924,0.7095247507095337,-0.088353119790554,-0.0740948915481567,-0.074119322001934,-0.0741440653800964,-0.0876498073339462,-0.0876511931419372,-0.0876560881733894,-0.0026873336173594,-0.0627070814371109,-0.060587041079998,-0.0779180526733398,0.0876259133219719,-0.0947296619415283,0.1155057922005653,-0.1287331730127334,0.0540118142962455,-0.1523144394159317,0.0456782802939415,-0.17330864071846,0.0306804738938808,-0.1693728566169738,0.0451954938471317,-0.1495424062013626,0.0603968687355518,-0.060275662690401,-0.0112195033580064,-0.1317631155252456,0.018422394990921,-0.080881580710411,0.0183783322572708,-0.076385423541069,-0.0114161539822816,-0.1013177037239074,Sit-To-Stand
6,0.6741009950637817,0.6570820808410645,0.6741642951965332,0.6836720705032349,0.6974738836288452,0.7183853387832642,0.7218986749649048,0.6351220011711121,0.6437494158744812,0.5811947584152222,0.6278250217437744,0.978843867778778,0.9990472197532654,0.0638075247406959,0.5870187878608704,0.1062802672386169,0.4572194218635559,0.135250374674797,0.4684220850467682,0.1362662017345428,0.4652015268802643,0.1282888799905777,0.4507069289684295,0.9992529153823853,0.999265730381012,0.5161272287368774,0.9537442326545716,0.6480443477630615,0.9294245839118958,0.7491903305053711,0.9184476733207704,0.6085405349731445,0.8415237069129944,0.2913775742053985,0.2918424010276794,0.2929655313491821,0.2939631342887878,0.2876879274845123,0.2852129936218261,0.2827596068382263,0.2921592593193054,0.2773025333881378,0.2929887175559997,0.2879789769649505,0.2932982146739959,0.2639874517917633,0.3051991164684295,0.2673480212688446,0.3198322653770447,0.3078308999538421,0.3275853991508484,0.3134599328041076,0.3262160420417785,0.3178228735923767,0.3220202326774597,0.3161245882511139,0.2970104813575744,0.2789067029953003,0.3566104769706726,0.3439889550209045,0.3474095463752746,0.3274541199207306,0.3407028913497925,0.3159223794937134,0.3791865110397339,0.3516308069229126,0.4333291053771972,0.4259350001811981,0.4260009229183197,0.4261221289634704,0.4259094297885895,0.4260303378105163,0.4261844456195831,0.4294123947620392,0.4285201132297516,0.44169881939888,0.4414410293102264,0.4719644486904144,0.4634001851081848,0.5247583985328674,0.5278476476669312,0.5533224940299988,0.5477305054664612,0.5703502893447876,0.5605060458183289,0.5671787261962891,0.5571016073226929,0.5624921917915344,0.5525606870651245,0.5719902515411377,0.5791060924530029,0.5954625010490417,0.5951369404792786,0.6808731555938721,0.6860535740852356,0.6991487741470337,0.6982748508453369,0.7135828733444214,0.7094913125038147,-0.0871712863445282,-0.073007084429264,-0.0730321779847145,-0.0730567201972007,-0.0857451558113098,-0.0857458859682083,-0.0857494845986366,-0.0019275943050161,-0.0586049742996692,-0.0596776194870471,-0.0760454386472702,0.0868634432554245,-0.0908619612455368,0.1113893166184425,-0.1243961825966835,0.0448426678776741,-0.1498060822486877,0.0352022312581539,-0.1710163354873657,0.0201143492013216,-0.1677048802375793,0.0359675623476505,-0.1474336236715316,0.0608169063925743,-0.0607168264687061,-0.0167370848357677,-0.1329073160886764,0.0152009148150682,-0.0810175761580467,0.014980299398303,-0.0755103975534439,-0.0164323411881923,-0.101403459906578,Sit-To-Stand
7,0.7066866159439087,0.6913657188415527,0.7067365646362305,0.7152937054634094,0.7277200818061829,0.7465408444404602,0.7497037053108215,0.6715790629386902,0.6793673634529114,0.6230438351631165,0.6650333404541016,0.9809157848358154,0.9991381764411926,0.0704914107918739,0.6275070905685425,0.1160774677991867,0.5086209774017334,0.1447094529867172,0.5165981650352478,0.1457256972789764,0.5136392712593079,0.1374806314706802,0.4980670213699341,0.9993034601211548,0.9992931485176086,0.5402812957763672,0.9573423266410828,0.6691877841949463,0.9348745942115784,0.7594417929649353,0.921269953250885,0.6341684460639954,0.8554301261901855,0.2914268970489502,0.2919915318489074,0.2931272089481354,0.2941414415836334,0.2876380980014801,0.2852268517017364,0.2828755676746368,0.292625218629837,0.2775667011737823,0.2931961119174957,0.2879442870616913,0.2944735884666443,0.2636311650276184,0.3060243725776672,0.2668089568614959,0.3193489015102386,0.3077062368392944,0.3248389363288879,0.3138646483421325,0.3255243599414825,0.3180444836616516,0.321499615907669,0.3160156905651092,0.2977626919746399,0.2790726721286773,0.35872283577919,0.3440772294998169,0.3464749455451965,0.3273355066776275,0.338936299085617,0.31525319814682,0.3732768893241882,0.3506466150283813,0.4326402842998504,0.4252426326274872,0.4252960979938507,0.425385057926178,0.4252852499485016,0.4254496991634369,0.4256636798381805,0.42873415350914,0.4284680187702179,0.4412674307823181,0.4409288465976715,0.4715208411216736,0.4623120427131653,0.5223967432975769,0.5276498794555664,0.5521368384361267,0.5466077923774719,0.5676783323287964,0.5597580075263977,0.5661529302597046,0.5556228756904602,0.5617039203643799,0.5504747033119202,0.5708265900611877,0.5784710645675659,0.5949788689613342,0.5961564183235168,0.6802313327789307,0.6870155930519104,0.6989668607711792,0.6996773481369019,0.7049248218536377,0.7106894850730896,-0.0871233120560646,-0.0730874091386795,-0.0731108337640762,-0.0731345191597938,-0.0857318192720413,-0.0857358425855636,-0.0857428684830665,-0.0009132432751357,-0.0571406371891498,-0.058984987437725,-0.0752390697598457,0.0883699506521225,-0.0869446545839309,0.1140446811914444,-0.1209455356001854,0.0472054034471511,-0.1496660858392715,0.0373636670410633,-0.1706270724534988,0.0222788341343402,-0.167118564248085,0.038371305912733,-0.147137314081192,0.0603573806583881,-0.0602732822299003,-0.0170553717762231,-0.1373911947011947,0.0133271049708127,-0.0886947065591812,0.0127635253593325,-0.0807127282023429,-0.0221222396939992,-0.1158775463700294,Sit-To-Stand
8,0.7115547060966492,0.6885554194450378,0.7035366296768188,0.7152407169342041,0.7279972434043884,0.7468101382255554,0.7508156895637512,0.675977885723114,0.6793642044067383,0.6241796612739563,0.6738992929458618,0.981740176677704,0.9991836547851562,0.0652841106057167,0.6328864097595215,0.1060062274336814,0.4959774613380432,0.1327954828739166,0.504550576210022,0.1336183845996856,0.5001513361930847,0.1262059360742569,0.4818386435508728,0.999238908290863,0.9992607235908508,0.538603663444519,0.9595592617988586,0.6753000020980835,0.9384292960166932,0.7594587802886963,0.9243608713150024,0.6411245465278625,0.8640986084938049,0.2830386757850647,0.2800348103046417,0.2792015373706817,0.2783144116401672,0.2814944982528686,0.2812983393669128,0.2809769809246063,0.274590402841568,0.278063029050827,0.2820664048194885,0.2830788195133209,0.2676209807395935,0.2773995697498321,0.2807408571243286,0.2828797399997711,0.3019024729728699,0.3081450462341308,0.3068929612636566,0.3142234683036804,0.309803307056427,0.3171457648277282,0.3078429698944092,0.3149532675743103,0.2834642231464386,0.2869446873664856,0.3436533808708191,0.3493616878986358,0.3312621712684631,0.3376713395118713,0.3212823271751404,0.3295245170593261,0.3511356115341186,0.3616822957992553,0.4640403687953949,0.4571802318096161,0.4572699964046478,0.4573938250541687,0.4560889899730682,0.4553926587104797,0.4547024071216583,0.4575481116771698,0.4540156722068786,0.4687729477882385,0.4676820337772369,0.4882640242576599,0.4702275395393371,0.5325876474380493,0.5260067582130432,0.5619775652885437,0.5522467494010925,0.573809027671814,0.5649370551109314,0.5708916783332825,0.5619961619377136,0.5665349960327148,0.5577408075332642,0.5816439390182495,0.5818734765052795,0.613664984703064,0.5958541631698608,0.681854784488678,0.6863576173782349,0.6985965967178345,0.7012335658073425,0.7053869962692261,0.6967059373855591,0.1278636753559112,0.1232607141137123,0.1232299581170082,0.1232139095664024,0.1124511361122131,0.112418808043003,0.1122766509652137,0.10483980178833,0.0570998862385749,0.1236108988523483,0.1097913011908531,0.1201668605208396,-0.0144676296040415,0.1201085075736045,-0.0871583670377731,0.0732969567179679,-0.1077838093042373,0.0769596546888351,-0.1174738034605979,0.0801312774419784,-0.1128922328352928,0.0752364918589592,-0.1057597771286964,0.0592540875077247,-0.0592387728393077,0.0232914499938488,-0.0915243998169899,0.0126541312783956,-0.0851730331778526,0.0110898148268461,-0.0817345157265663,-0.0146642951294779,-0.0995713397860527,Sit-To-Stand
9,0.7403869032859802,0.7196728587150574,0.7331488728523254,0.743683397769928,0.7551732063293457,0.7721065878868103,0.7757132649421692,0.7082892060279846,0.7114015817642212,0.6617143750190735,0.7064939141273499,0.9835173487663268,0.9992594122886658,0.0763716921210289,0.6685881018638611,0.1179579198360443,0.5435150265693665,0.1448270380496978,0.5496743321418762,0.145909309387207,0.5457285046577454,0.1390856057405471,0.5271540880203247,0.999284565448761,0.9992668628692628,0.5698087215423584,0.962570071220398,0.6944359540939331,0.9409967660903932,0.7689070105552673,0.9212424755096436,0.6620181202888489,0.8733627200126648,0.2870417535305023,0.2866960763931274,0.2874576151371002,0.2881302833557129,0.2831584811210632,0.2815941572189331,0.2817696928977966,0.2860776782035827,0.2777648866176605,0.2879467606544494,0.2840236723423004,0.2903406023979187,0.2648971080780029,0.3040268719196319,0.2707155644893646,0.3202405869960785,0.3080204725265503,0.3291263580322265,0.3139756321907043,0.3274403512477875,0.3165847361087799,0.3228141367435455,0.3146359622478485,0.2951031923294067,0.2831318974494934,0.3559967577457428,0.344900369644165,0.3452405631542206,0.3319883644580841,0.3344079554080963,0.3212150931358337,0.3711122572422027,0.3522515594959259,0.4401234984397888,0.4330734312534332,0.4331104159355163,0.4332282841205597,0.4327808320522308,0.4327308237552643,0.432814210653305,0.4359267950057983,0.4355334937572479,0.4475838840007782,0.447296679019928,0.480270117521286,0.4688898622989654,0.5323525071144104,0.5261939764022827,0.5581073760986328,0.5518127679824829,0.5739791393280029,0.5639451146125793,0.5713669657707214,0.5607580542564392,0.5672710537910461,0.5573667883872986,0.5758557915687561,0.5804576277732849,0.600330114364624,0.5958145260810852,0.680046021938324,0.6858667135238647,0.6976592540740967,0.6988370418548584,0.7093871235847473,0.7036044597625732,-0.0692727863788604,-0.0561227314174175,-0.0561503767967224,-0.0561763644218444,-0.0689517632126808,-0.0689344406127929,-0.0689437761902809,0.0087584368884563,-0.0489214994013309,-0.0442028790712356,-0.0608755834400653,0.0810431614518165,-0.076465256512165,0.090050108730793,-0.113182820379734,0.0148343443870544,-0.1385805755853653,0.0021765574347227,-0.1582695394754409,-0.0112489257007837,-0.1570155918598175,0.0064065270125865,-0.1371702700853347,0.057445079088211,-0.0572854690253734,-0.0373499058187007,-0.1401694416999817,-0.0032716642599552,-0.0855540186166763,-0.0019454978173598,-0.0815766379237175,-0.041347287595272,-0.1103497520089149,Sit-To-Stand
