frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
1,0.9986026883125304,0.998382568359375,0.997933268547058,0.9989365935325624,0.9979234933853148,0.9972188472747804,0.9981722831726074,0.997974693775177,0.9962514042854308,0.9987672567367554,0.9992376565933228,0.9992664456367492,0.9995785355567932,0.4376199841499328,0.9446829557418824,0.3633683919906616,0.8278654217720032,0.3833041489124298,0.7655202150344849,0.3850666582584381,0.7614280581474304,0.3853804171085357,0.7285943627357483,0.9990259408950806,0.9978500604629515,0.2667856812477112,0.8922085165977478,0.2978790998458862,0.8732703328132629,0.3703749775886535,0.8120347261428833,0.2921504974365234,0.8540878891944885,0.1446762233972549,0.1457908004522323,0.1466997861862182,0.1472893506288528,0.1390488296747207,0.137146919965744,0.1327147036790847,0.1442015171051025,0.1248926520347595,0.1452628672122955,0.1379081010818481,0.147811010479927,0.0940124988555908,0.169163316488266,0.1122270375490188,0.189145490527153,0.1644716560840606,0.1981464624404907,0.1822099387645721,0.1953243315219879,0.1829915940761566,0.1911887526512146,0.1800735294818878,0.1450363844633102,0.1184926629066467,0.2247823923826217,0.2005161792039871,0.2113672196865081,0.1948531717061996,0.1960926353931427,0.1829577535390854,0.2331779301166534,0.2285648882389068,0.5515078902244568,0.542912483215332,0.5433380603790283,0.5437391996383667,0.5430101156234741,0.5431345701217651,0.5437831878662109,0.5484367609024048,0.5493959188461304,0.5628471970558167,0.5625414252281189,0.6033231019973755,0.5916748046875,0.6607596278190613,0.6750766634941101,0.6995159387588501,0.7024747729301453,0.7108961939811707,0.7139242887496948,0.7088521122932434,0.7065993547439575,0.7054356336593628,0.7015441060066223,0.7149304151535034,0.7251459956169128,0.7237172722816467,0.7460752725601196,0.8376877307891846,0.8512243032455444,0.8527618646621704,0.8684931993484497,0.8691961765289307,0.8807100057601929,0.0009014890529215,0.0166452657431364,0.0165733825415372,0.0165229123085737,0.0022852795664221,0.0023028089199215,0.0022298656404018,0.082482635974884,0.0187544021755456,0.0251151863485574,0.0065770829096436,0.1306749582290649,-0.0342139825224876,0.0991705060005188,-0.0770235061645507,-0.0131187792867422,-0.0876007974147796,-0.0363257452845573,-0.1034896150231361,-0.0424954369664192,-0.1065946817398071,-0.0198311824351549,-0.0873508378863334,0.0649811998009681,-0.0649778768420219,-0.0064935139380395,-0.1451968997716903,0.0346372313797473,-0.0821201875805854,0.0358848795294761,-0.0738762468099594,-0.0023858351632952,-0.1043860465288162,Sit-To-Stand
2,0.9987161755561828,0.9985124468803406,0.9981000423431396,0.999021291732788,0.9980947375297546,0.997448205947876,0.998322367668152,0.9981353282928468,0.9965696930885316,0.9988465905189514,0.9992903470993042,0.9992679953575134,0.9995815753936768,0.4243234395980835,0.9456247091293336,0.3556284308433532,0.823257565498352,0.3757322132587433,0.758259654045105,0.3773854076862335,0.7546236515045166,0.3782311677932739,0.7227900624275208,0.9990068078041076,0.9978442788124084,0.2625952363014221,0.8924347162246704,0.2914865911006927,0.8693128824234009,0.3657011091709137,0.8077901005744934,0.2894053757190704,0.849570095539093,0.1505357176065445,0.1525687426328659,0.1535564512014389,0.1555444449186325,0.1458424478769302,0.1435868591070175,0.1393146216869354,0.150431290268898,0.1305845975875854,0.1493352800607681,0.1426920443773269,0.1481552571058273,0.0943586379289627,0.1691662818193435,0.1121708303689956,0.1895767897367477,0.1692248731851577,0.1995398253202438,0.1836139261722564,0.1958438456058502,0.1869650185108184,0.1913908421993255,0.1819972246885299,0.1445069015026092,0.1169822439551353,0.2248154580593109,0.2012938559055328,0.211519718170166,0.1952919661998748,0.1961118280887603,0.1829570531845092,0.2353241741657257,0.2310064733028412,0.5475597381591797,0.5380268096923828,0.538472592830658,0.5389737486839294,0.5367432832717896,0.5366275906562805,0.5368807315826416,0.544775664806366,0.5435019731521606,0.5592144727706909,0.5585118532180786,0.6024529337882996,0.5905713438987732,0.661314845085144,0.6752844452857971,0.6991923451423645,0.6989521384239197,0.7112811207771301,0.7114430665969849,0.7086001634597778,0.7048439383506775,0.7048056721687317,0.6995499730110168,0.7149668335914612,0.7263056635856628,0.7237375974655151,0.7421979904174805,0.8381520509719849,0.8511844277381897,0.8540385961532593,0.8687122464179993,0.8693692684173584,0.8807939291000366,0.0094548389315605,0.0247316174209117,0.0246603768318891,0.0246124528348445,0.0090371007099747,0.0090515818446874,0.0089946063235402,0.0862375944852829,0.0187443289905786,0.0318250767886638,0.0115992072969675,0.1313080489635467,-0.0394219048321247,0.1064173355698585,-0.0769863426685333,0.0095021920278668,-0.065287597477436,-0.0099351564422249,-0.0757579281926155,-0.0153284650295972,-0.0776483714580535,0.0033956735860556,-0.0635721459984779,0.0654293447732925,-0.0654317289590835,0.0168474409729242,-0.1178122609853744,0.0423681773245334,-0.0585550554096698,0.0424691662192344,-0.0500503107905387,0.01414305716753,-0.0630325973033905,Sit-To-Stand
3,0.9987971186637878,0.9986007809638976,0.998219907283783,0.9990809559822084,0.9982206225395204,0.9976187348365784,0.99843168258667,0.9982613921165466,0.9968096017837524,0.9988595843315125,0.9993005394935608,0.9992241859436036,0.999570906162262,0.3958334028720855,0.9394443035125732,0.3307368755340576,0.7977012395858765,0.3512292802333832,0.7320228219032288,0.3526789247989654,0.7288578748703003,0.3538909554481506,0.696388840675354,0.9989694952964784,0.9977657794952391,0.2573084831237793,0.8883200287818909,0.2838937938213348,0.8595142960548401,0.3606767058372497,0.7970804572105408,0.2844021022319793,0.8401150107383728,0.1560371816158294,0.1574404090642929,0.1580773591995239,0.1588252335786819,0.1519307047128677,0.1495898216962814,0.1458369791507721,0.15180504322052,0.1355457156896591,0.1561325788497924,0.1495595723390579,0.1483043730258941,0.0972714647650718,0.1689562201499939,0.1156837344169616,0.1908661425113678,0.1734461635351181,0.2012329846620559,0.1843697130680084,0.1973423063755035,0.188641756772995,0.1923301219940185,0.1826438754796981,0.1446466445922851,0.1172008365392685,0.2255501747131347,0.2116433680057525,0.2114693820476532,0.1974297016859054,0.1953247487545013,0.1849018037319183,0.2352321892976761,0.2322907000780105,0.5477136373519897,0.5383230447769165,0.5387142300605774,0.5391485691070557,0.5372588038444519,0.5371505618095398,0.5369358658790588,0.5440780520439148,0.5431132912635803,0.5602055788040161,0.5592585206031799,0.6019947528839111,0.5899956226348877,0.6614371538162231,0.6752719283103943,0.7010257244110107,0.6988701224327087,0.712682843208313,0.7110116481781006,0.7105715870857239,0.7045262455940247,0.70623779296875,0.6989037394523621,0.7149782776832581,0.7264817357063293,0.723685085773468,0.739910900592804,0.8372355103492737,0.8481041789054871,0.85294109582901,0.8640095591545105,0.8697631359100342,0.880739152431488,0.0245747379958629,0.0382237806916236,0.0381418690085411,0.0380804017186164,0.0188729185611009,0.0188810769468545,0.0188233312219381,0.0935330539941787,0.0120680816471576,0.045228511095047,0.0200457666069269,0.136258915066719,-0.0500053279101848,0.1144285649061203,-0.0871778801083564,0.0214050598442554,-0.0701123028993606,0.0052167112007737,-0.0847674086689949,-0.0011837586062029,-0.0869221538305282,0.0149010540917515,-0.0702909976243972,0.0656801536679267,-0.0656635165214538,0.031693335622549,-0.0976364389061927,0.0546722523868083,-0.026278868317604,0.054686963558197,-0.0157081056386232,0.0304035060107707,-0.0186337176710367,Sit-To-Stand
4,0.9988751411437988,0.998662292957306,0.9983115196228028,0.999117910861969,0.9983184933662416,0.9977595210075378,0.998512089252472,0.9983527064323424,0.9970070123672484,0.9989078640937804,0.9993383288383484,0.9992623925209044,0.9995862245559692,0.4116958379745483,0.9435153007507324,0.351594477891922,0.809023916721344,0.3690040111541748,0.7449829578399658,0.3708025813102722,0.7423601746559143,0.3709894716739654,0.7105764746665955,0.9989272952079772,0.9976471662521362,0.2673955261707306,0.8916977643966675,0.2869706153869629,0.8566268682479858,0.3631949126720428,0.7937719225883484,0.286988615989685,0.8355686068534851,0.1551430374383926,0.1562568247318267,0.1568396836519241,0.1576326191425323,0.1511911153793335,0.148407906293869,0.1451784670352935,0.1510834395885467,0.1345039308071136,0.1545025557279586,0.1477360427379608,0.1483208537101745,0.0971992388367652,0.1681452095508575,0.1125302538275718,0.1913450509309768,0.1730119884014129,0.2011556327342987,0.1832664161920547,0.1972879618406295,0.188302680850029,0.192323237657547,0.1822543442249298,0.1439785361289978,0.1163957566022872,0.2257649600505828,0.2102380245923996,0.2082663029432296,0.1977675259113311,0.1904942989349365,0.1848328560590744,0.2351748496294021,0.2332670241594314,0.551487147808075,0.5408130884170532,0.5409011244773865,0.5409036874771118,0.5402220487594604,0.5401511788368225,0.5395472645759583,0.5447376370429993,0.5432741045951843,0.5635765790939331,0.5624169111251831,0.6003048419952393,0.589506208896637,0.6612750887870789,0.6757968664169312,0.7003707885742188,0.7009312510490417,0.7119532227516174,0.7124516367912292,0.7101078033447266,0.70566725730896,0.7055847644805908,0.7002017498016357,0.7149471640586853,0.7279534935951233,0.7236739993095398,0.7402117848396301,0.8381577134132385,0.8491112589836121,0.8587600588798523,0.866296648979187,0.8732139468193054,0.8807365894317627,-0.0005408248398452,0.0111555634066462,0.0110770603641867,0.0110261421650648,-0.0085207736119627,-0.0085202027112245,-0.0085634188726544,0.0652588382363319,-0.0199680067598819,0.0199690219014883,-0.0055982889607548,0.111982449889183,-0.0725511685013771,0.099426582455635,-0.1064610257744789,0.0058250720612704,-0.0957556515932083,-0.0126641932874917,-0.1105462908744812,-0.0243981033563613,-0.1141434162855148,-0.0027969905640929,-0.095188058912754,0.0653317421674728,-0.0652778521180152,0.0326674953103065,-0.0902173742651939,0.0504510179162025,-0.0193018391728401,0.0504181906580925,-0.0095626506954431,0.0225106142461299,-0.0146219776943326,Sit-To-Stand
5,0.9989014267921448,0.9986629486083984,0.9983362555503844,0.9991191625595092,0.9983360767364502,0.9977996349334716,0.9985135793685912,0.998388409614563,0.9970364570617676,0.9988622665405272,0.9993075132369996,0.999263882637024,0.9995689392089844,0.4030365347862243,0.9430178999900818,0.3456730544567108,0.8046056628227234,0.3634201288223266,0.7410544753074646,0.3653131127357483,0.738930881023407,0.3652283847332001,0.705863893032074,0.9989168047904968,0.9975623488426208,0.2727424800395965,0.8952658176422119,0.2944859862327575,0.8596600890159607,0.372046411037445,0.7968263030052185,0.2960346937179565,0.8375562429428101,0.1583015769720077,0.1592477709054947,0.1595855057239532,0.159860223531723,0.1547791659832,0.152240976691246,0.1486918777227401,0.1510917842388153,0.1374787390232086,0.155240386724472,0.1498970836400985,0.1480415612459182,0.0985652506351471,0.1664589494466781,0.1159298419952392,0.1913047730922699,0.1723131239414215,0.2012162506580352,0.1837878376245498,0.1973172724246978,0.1883757710456848,0.1923671066761016,0.1825328469276428,0.1427870839834213,0.1164013892412185,0.2255814373493194,0.2104038745164871,0.2028760612010955,0.19825080037117,0.1875082701444625,0.1852203011512756,0.2351588308811187,0.2336928397417068,0.5532478094100952,0.5418938994407654,0.5418510437011719,0.541696310043335,0.5411466360092163,0.5408520102500916,0.540233850479126,0.5447636246681213,0.5435289144515991,0.565690279006958,0.5642766356468201,0.5993544459342957,0.5888894200325012,0.6603578329086304,0.6726309657096863,0.7002931833267212,0.6991959810256958,0.7124279141426086,0.7092034220695496,0.7100889682769775,0.7036300897598267,0.7055767178535461,0.6998903155326843,0.7148712277412415,0.7278966903686523,0.7236844897270203,0.7400581240653992,0.8382065892219543,0.8482630252838135,0.8587789535522461,0.866362988948822,0.8729898929595947,0.8778002262115479,-3.010628824995365e-05,0.0124759776517748,0.0124048814177513,0.0123527832329273,-0.005376030690968,-0.0053705764003098,-0.0054193725809454,0.0707055255770683,-0.0195056330412626,0.0210413504391908,-0.0027730702422559,0.1175176724791526,-0.0777186974883079,0.1023963838815689,-0.1233700662851333,0.0078341169282794,-0.1222241669893264,-0.0098704937845468,-0.1383855640888214,-0.020271485671401,-0.1393575519323349,-0.000323059328366,-0.1210465878248214,0.0675866454839706,-0.0674897655844688,0.0367751792073249,-0.09274473041296,0.0496565699577331,-0.0259736143052577,0.0489200130105018,-0.0167183671146631,0.0197406560182571,-0.0245797932147979,Sit-To-Stand
6,0.9989690780639648,0.9987325072288512,0.998428761959076,0.9991650581359864,0.998427152633667,0.9979221224784852,0.998585045337677,0.9984720349311828,0.9971776008605956,0.9988916516304016,0.9993220567703248,0.999306321144104,0.999570369720459,0.412318468093872,0.942733883857727,0.3634861409664154,0.8001617193222046,0.379210889339447,0.7360389828681946,0.3812464773654938,0.7342710494995117,0.3802634477615356,0.701308012008667,0.9989281296730042,0.997520625591278,0.2733080685138702,0.8918061256408691,0.2891930341720581,0.8487362265586853,0.3669792413711548,0.7870185375213623,0.2908657193183899,0.8241292834281921,0.1571126729249954,0.1584257185459137,0.1588834673166275,0.1592030823230743,0.1532985568046569,0.1507264524698257,0.1470378339290619,0.1511465311050415,0.1366401016712188,0.1544162929058075,0.1486491113901138,0.1481830328702926,0.0983516350388526,0.1665433794260025,0.1150800362229347,0.1921604424715042,0.1716636568307876,0.2012370079755783,0.1838358342647552,0.1987180411815643,0.1883285939693451,0.1936821043491363,0.1825794726610183,0.1428039371967315,0.1164445132017135,0.2254482507705688,0.2103091478347778,0.2025032788515091,0.2018720209598541,0.1879931539297104,0.1868806779384613,0.2351114302873611,0.2342787235975265,0.5570715665817261,0.5456213355064392,0.5456072092056274,0.5455978512763977,0.5453799962997437,0.5443944334983826,0.5438823103904724,0.5479379892349243,0.545185923576355,0.5683126449584961,0.5673620104789734,0.599420964717865,0.5886823534965515,0.6604670882225037,0.6725807189941406,0.700368344783783,0.699774444103241,0.7124183773994446,0.7111340761184692,0.7102557420730591,0.7055251598358154,0.7058218121528625,0.7011839151382446,0.7153230905532837,0.7281814217567444,0.7237514853477478,0.7390697002410889,0.8396861553192139,0.8508977890014648,0.8617371916770935,0.8689600825309753,0.8752928376197815,0.8781636357307434,0.0043680914677679,0.0171325337141752,0.0170540045946836,0.0169938039034605,-0.0014317833120003,-0.0014215594856068,-0.001441222266294,0.0748901218175888,-0.0125943077728152,0.0260197930037975,0.0013908472610637,0.1191870719194412,-0.072235383093357,0.1034464091062545,-0.1118540912866592,0.0083852149546146,-0.1172164306044578,-0.0100992731750011,-0.1265608519315719,-0.0188221149146556,-0.1268660724163055,0.0009536786237731,-0.1149575933814048,0.067069262266159,-0.0669663697481155,0.0286315735429525,-0.0930175334215164,0.0345400311052799,-0.0345841199159622,0.0320670083165168,-0.0261986199766397,0.0036643599160015,-0.0368896871805191,Sit-To-Stand
7,0.9989815950393676,0.9987055659294128,0.9983996152877808,0.9991377592086792,0.9984124898910522,0.9978958368301392,0.9985539317131042,0.9984297752380372,0.9971765875816344,0.998849391937256,0.9993118047714232,0.9992845058441162,0.99952495098114,0.4082066416740417,0.943784236907959,0.3632034957408905,0.7978971600532532,0.3780288398265838,0.7317428588867188,0.3805487751960754,0.7309210896492004,0.3798678517341614,0.6988807916641235,0.9987120032310486,0.9969902634620668,0.2724253535270691,0.8883888125419617,0.2828389704227447,0.8361555933952332,0.3603363335132599,0.7780678272247314,0.283685952425003,0.8093819618225098,0.1594589650630951,0.1606738716363906,0.1611857116222381,0.161525547504425,0.1559231877326965,0.1533987075090408,0.1498208940029144,0.1535918116569519,0.1376847028732299,0.1566379517316818,0.150273397564888,0.148692637681961,0.0981752201914787,0.166612297296524,0.1128054484724998,0.1924269795417785,0.1716095209121704,0.2025605738162994,0.1851877868175506,0.1990056335926056,0.1899055540561676,0.1939361244440078,0.1841504722833633,0.1425810605287552,0.1148376017808914,0.2254093438386917,0.2105623185634613,0.2033518999814987,0.2014881819486618,0.1910465061664581,0.1868837177753448,0.2352131605148315,0.2345567196607589,0.5565748810768127,0.5443881750106812,0.5443452596664429,0.5443270802497864,0.5439201593399048,0.5430887937545776,0.5418525338172913,0.5471080541610718,0.5437082648277283,0.5682730078697205,0.5673025846481323,0.599597692489624,0.588601291179657,0.6611639261245728,0.6761022210121155,0.7011647820472717,0.7046270966529846,0.7129821181297302,0.715628445148468,0.7102321982383728,0.7067482471466064,0.7064511775970459,0.7043581008911133,0.7165260910987854,0.7300870418548584,0.7231448292732239,0.7375368475914001,0.8397058844566345,0.8510228395462036,0.8616445064544678,0.8718786239624023,0.8757577538490295,0.8825160264968872,-0.0063808448612689,0.0075782584026455,0.0074981013312935,0.0074397684074938,-0.0122034773230552,-0.0121870394796133,-0.0122212748974561,0.0677022635936737,-0.0214693658053874,0.0162166655063629,-0.0096548562869429,0.115353487432003,-0.0756615698337555,0.1021345406770706,-0.1077814698219299,0.0073864078149199,-0.0989510715007782,-0.0117313889786601,-0.1094359531998634,-0.0203302986919879,-0.1119742393493652,-0.0001857373863458,-0.0972993969917297,0.0669475346803665,-0.0668384283781051,0.0273078866302967,-0.1010139808058738,0.0380030982196331,-0.033994935452938,0.0357196740806102,-0.0244210604578256,0.0095564844086766,-0.0325286649167537,Sit-To-Stand
8,0.9990442991256714,0.9987500309944152,0.9984614253044128,0.9991579055786132,0.998493790626526,0.9980140924453736,0.9986278414726256,0.9984779953956604,0.9973459839820862,0.9988923668861388,0.9993515014648438,0.9993048906326294,0.999548077583313,0.4152431488037109,0.947925329208374,0.3771635293960571,0.8114331960678101,0.3889837861061096,0.7473560571670532,0.3918175101280212,0.7469172477722168,0.3903863728046417,0.7156779766082764,0.9986734986305236,0.9969017505645752,0.2785436809062958,0.8916780352592468,0.2880973517894745,0.8398531675338745,0.3665489256381988,0.7830556035041809,0.2901414632797241,0.812659740447998,0.1600846499204635,0.1612540185451507,0.161841407418251,0.1620977818965912,0.1568766236305236,0.1539185345172882,0.1506866812705993,0.1539893299341201,0.1382761597633361,0.1566171795129776,0.1504209041595459,0.1486767679452896,0.0982030779123306,0.1665037870407104,0.1119556427001953,0.1935463845729828,0.1721618622541427,0.2056599110364914,0.1859304457902908,0.2010515481233596,0.1902125775814056,0.195779949426651,0.1847920566797256,0.1422641277313232,0.1140912175178527,0.22586290538311,0.2107288092374801,0.2034160643815994,0.2009203732013702,0.1910780370235443,0.1868984550237655,0.2353450506925583,0.2386813908815384,0.5562497973442078,0.5443078279495239,0.5442942976951599,0.5443001389503479,0.5438534021377563,0.5431002378463745,0.5419921278953552,0.5469347834587097,0.5439077019691467,0.5679556131362915,0.5670254230499268,0.5973427295684814,0.5881398320198059,0.6610166430473328,0.67693030834198,0.7012388110160828,0.7057081460952759,0.7132861018180847,0.7166016101837158,0.7102474570274353,0.7084469199180603,0.7067667841911316,0.7051745057106018,0.7151539921760559,0.7299724221229553,0.7231027483940125,0.7378536462783813,0.8393646478652954,0.8505650758743286,0.861297607421875,0.8712202310562134,0.8755689263343811,0.8893042206764221,-0.0184530057013034,-0.0059175994247198,-0.0059971064329147,-0.0060448804870247,-0.0265799108892679,-0.0265768654644489,-0.0266186241060495,0.051408015191555,-0.0417215749621391,0.0035377379972487,-0.02349972166121,0.1032765507698059,-0.0928818210959434,0.1001670137047767,-0.1200513392686843,0.006268729455769,-0.1060617119073867,-0.0128333587199449,-0.1203713789582252,-0.0215797685086727,-0.1232457384467125,-0.0013101825024932,-0.1047436818480491,0.0667154118418693,-0.0665981620550155,0.0361995659768581,-0.0918690711259841,0.0477645769715309,-0.0237845722585916,0.0459660589694976,-0.0140450941398739,0.0197775866836309,-0.0198541935533285,Sit-To-Stand
9,0.999075174331665,0.9987736940383912,0.998499631881714,0.999171793460846,0.99854177236557,0.9980849623680116,0.9986684918403624,0.9985097050666808,0.9974380731582642,0.9988850951194764,0.9993487000465392,0.9993032217025756,0.9995439648628236,0.4045567512512207,0.9471526741981506,0.3642053306102752,0.8029044270515442,0.3765766024589538,0.7373347282409668,0.3792732954025268,0.7374646663665771,0.3782273530960083,0.7056789994239807,0.9986848831176758,0.9969393014907836,0.2799628376960754,0.8923664689064026,0.2908436357975006,0.8411562442779541,0.3704412281513214,0.7836195230484009,0.2949307262897491,0.8139210939407349,0.1598758399486541,0.1607773154973983,0.1614886969327926,0.161950796842575,0.1565635949373245,0.1536576300859451,0.1495855003595352,0.15265953540802,0.1379733830690384,0.1549516469240188,0.1499274671077728,0.148649975657463,0.0981096178293228,0.1664733588695526,0.1143142208456993,0.1932662427425384,0.1748934984207153,0.20516137778759,0.1882465481758117,0.1998422443866729,0.1916322410106659,0.1945292651653289,0.1861988008022308,0.1425071209669113,0.1142272800207138,0.2257431447505951,0.2109994441270828,0.2074110060930252,0.2008009254932403,0.1922210156917572,0.1867528855800628,0.2353687584400177,0.2365711033344268,0.5586457848548889,0.5455628037452698,0.5454575419425964,0.5454269051551819,0.5456942319869995,0.5453557372093201,0.5438312292098999,0.5481319427490234,0.5470212697982788,0.5709386467933655,0.5695109963417053,0.5974991917610168,0.5894333720207214,0.6607171297073364,0.6771517395973206,0.7015916705131531,0.705053448677063,0.7135016322135925,0.7159423232078552,0.710196852684021,0.7084305286407471,0.7068409323692322,0.7051193714141846,0.715312123298645,0.7302914261817932,0.7231048345565796,0.7378246784210205,0.8411656022071838,0.8498848080635071,0.8613479733467102,0.8702682256698608,0.8742830753326416,0.885546088218689,-0.0060578696429729,0.0057707028463482,0.0056831473484635,0.0056231338530778,-0.0152594028040766,-0.0152586745098233,-0.0152887506410479,0.0560905151069164,-0.0306799467653036,0.0143166724592447,-0.01327595859766,0.1087639704346656,-0.084683209657669,0.1001637801527977,-0.1057333126664161,0.0057320618070662,-0.0846590250730514,-0.0129859913140535,-0.0970909148454666,-0.0214762054383754,-0.0992303118109703,-0.0016859462484717,-0.083222821354866,0.0661097317934036,-0.0660017952322959,0.0327404998242855,-0.0934119969606399,0.0416212975978851,-0.0304709337651729,0.0391639545559883,-0.0213313736021518,0.0122114028781652,-0.0294793657958507,Sit-To-Stand
10,0.9991005659103394,0.9987555146217346,0.998487114906311,0.9991520047187804,0.998540997505188,0.9980984926223756,0.9986583590507508,0.9984866976737976,0.997458040714264,0.998892903327942,0.9993574023246764,0.9993350505828856,0.9995502829551696,0.4202274978160858,0.9495673775672911,0.379313588142395,0.8085619211196899,0.3874562084674835,0.7425146698951721,0.3904110193252563,0.7432665228843689,0.3890394568443298,0.7119839787483215,0.9987017512321472,0.996929407119751,0.2800869345664978,0.889116108417511,0.2864346504211426,0.830568253993988,0.3688555061817169,0.7734626531600952,0.291094958782196,0.803350567817688,0.1571678817272186,0.1590928733348846,0.1600097566843032,0.160625085234642,0.1538699269294738,0.1508021205663681,0.1470908671617508,0.1516117006540298,0.1366011202335357,0.1547403037548065,0.1461826264858245,0.1485238224267959,0.0968817621469497,0.1667408645153045,0.1137982979416847,0.1931211650371551,0.174820140004158,0.2047738581895828,0.1877710521221161,0.1997322738170623,0.1915400028228759,0.1944302022457122,0.1857717335224151,0.1437255591154098,0.114935353398323,0.2260417640209198,0.2107355147600174,0.2088684290647506,0.2022724449634552,0.1925067454576492,0.1870832741260528,0.2350831776857376,0.236276626586914,0.5582157969474792,0.5454514026641846,0.545373797416687,0.5453662872314453,0.5455434918403625,0.5452282428741455,0.5439161062240601,0.5481216311454773,0.5468870997428894,0.5705982446670532,0.5691353678703308,0.596852719783783,0.5893785953521729,0.66053307056427,0.6771255731582642,0.7014095783233643,0.7049547433853149,0.7137995362281799,0.7161362767219543,0.7102062106132507,0.7087439298629761,0.7067319750785828,0.704998254776001,0.7145494818687439,0.7298830151557922,0.7232607007026672,0.7384231090545654,0.8412395715713501,0.8488834500312805,0.8610654473304749,0.8656543493270874,0.8745991587638855,0.8831797242164612,-0.0212883669883012,-0.0090957842767238,-0.0091721508651971,-0.0092299692332744,-0.0274858567863702,-0.0274794287979602,-0.0275149457156658,0.0468725524842739,-0.0349472612142562,0.0001803058839868,-0.0239499360322952,0.0954204723238945,-0.0838927179574966,0.0906832963228225,-0.1063847988843917,0.0056967749260365,-0.0858265981078147,-0.0134623292833566,-0.0989540070295333,-0.0222034733742475,-0.10136578977108,-0.0018188105896115,-0.0845960602164268,0.0642123445868492,-0.0641136392951011,0.0226780194789171,-0.0971037596464157,0.0405363589525222,-0.0237787533551454,0.039124883711338,-0.0127448365092277,0.0124501371756196,-0.0141127211973071,Sit-To-Stand
