frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9765639305114746,0.9863013029098512,0.9849894046783448,0.9887253642082214,0.9830299019813538,0.978538453578949,0.9805920720100404,0.9854743480682372,0.9769504070281982,0.987588346004486,0.9798794388771056,0.9963433146476746,0.9887940287590028,0.4026497304439544,0.4014294743537903,0.4414139986038208,0.3867016434669494,0.3889762461185455,0.3618143796920776,0.3947945833206177,0.3769136369228363,0.3659413456916809,0.3807132244110107,0.9991121888160706,0.9985135197639464,0.549260139465332,0.6911062002182007,0.61797696352005,0.515093207359314,0.4542771875858307,0.4021466076374054,0.6279691457748413,0.575962245464325,0.2593737244606018,0.2547843158245086,0.2548750042915344,0.2567419111728668,0.2537024021148681,0.2533054053783417,0.2527281641960144,0.2575468420982361,0.2529071569442749,0.2602647840976715,0.2594548165798187,0.2769398689270019,0.2523349523544311,0.271487295627594,0.232440710067749,0.2555926442146301,0.2316294461488723,0.2513543665409088,0.230725884437561,0.2501775622367859,0.2310612648725509,0.2513899505138397,0.2310870140790939,0.2745890021324157,0.2613694667816162,0.275225818157196,0.2659985721111297,0.258457750082016,0.2549399435520172,0.2561203837394714,0.2544556260108948,0.249546617269516,0.2483950555324554,0.5681470036506653,0.5577452778816223,0.5577840805053711,0.5573235750198364,0.5602065324783325,0.5606298446655273,0.5613369345664978,0.559285581111908,0.5624086856842041,0.5646264553070068,0.5662915706634521,0.566888689994812,0.5749360918998718,0.5647806525230408,0.5840684771537781,0.5653472542762756,0.5708509087562561,0.5665727853775024,0.5687986016273499,0.5652621388435364,0.5653939843177795,0.5647045373916626,0.5659278035163879,0.6383064985275269,0.6367475390434265,0.6556200385093689,0.6373500823974609,0.6552078723907471,0.63043612241745,0.6524782180786133,0.6274722218513489,0.6610105633735657,0.6343957185745239,-0.0486927516758441,-0.0505718104541301,-0.0505674555897712,-0.0505877807736396,-0.0527770742774009,-0.052806057035923,-0.0528934486210346,-0.0437474176287651,-0.0528016611933708,-0.0440784208476543,-0.0467766411602497,-0.0277438163757324,-0.0448650680482387,-0.0432367511093616,-0.059735007584095,-0.0487960502505302,-0.0770981535315513,-0.0512822046875953,-0.0803892835974693,-0.0480439886450767,-0.0809748694300651,-0.0478057079017162,-0.0774537846446037,0.0085429390892386,-0.0085730915889143,0.0090219629928469,-0.0069365268573164,0.0326677188277244,0.0193735733628273,0.0348068848252296,0.0235036928206682,0.0275041349232196,0.0247038137167692,Sit-To-Stand
1,0.9767718315124512,0.9846569299697876,0.9829492568969728,0.98749977350235,0.9822043776512146,0.9775846004486084,0.9803720116615297,0.9825764894485474,0.9765703082084656,0.9851486682891846,0.9796069264411926,0.9962286949157716,0.9896917343139648,0.3661153018474579,0.4480887055397033,0.4084622859954834,0.4201906025409698,0.3645931780338287,0.3922550678253174,0.3700473606586456,0.4047789573669433,0.3435741066932678,0.4016602337360382,0.9987119436264038,0.9978620409965516,0.5253075361251831,0.7127009630203247,0.6045240163803101,0.5332300066947937,0.467921495437622,0.4277918636798858,0.6170426607131958,0.5877474546432495,0.2400648295879364,0.2359088957309723,0.236093670129776,0.2363236844539642,0.2346310317516327,0.2335354536771774,0.2324258387088775,0.2336551249027252,0.2286130636930465,0.2423414438962936,0.2401147633790969,0.2474636733531952,0.2287170439958572,0.2525873184204101,0.2189761102199554,0.2573939561843872,0.2348910868167877,0.2583426535129547,0.2398154735565185,0.2559908926486969,0.2441813051700592,0.2562007308006286,0.2401122152805328,0.2556452453136444,0.2434051781892776,0.2879445254802704,0.2778509855270386,0.2791486382484436,0.2693824768066406,0.2716531157493591,0.2621405720710754,0.2943986058235168,0.2835813760757446,0.4728560447692871,0.4703367948532104,0.4704019129276275,0.4704846143722534,0.4715566337108612,0.4724793434143066,0.4734057486057281,0.4774171411991119,0.4819963276386261,0.4793475568294525,0.4809153974056244,0.5076810717582703,0.5140372514724731,0.53864586353302,0.55772465467453,0.552283525466919,0.5657221078872681,0.5576960444450378,0.5712209343910217,0.5582605004310608,0.5667226910591125,0.552486777305603,0.5655714273452759,0.6017734408378601,0.609167218208313,0.596177875995636,0.6062831878662109,0.671399712562561,0.6762798428535461,0.6829957365989685,0.6826791763305664,0.6932528018951416,0.7078108191490173,-0.025866761803627,-0.0187994018197059,-0.018828772008419,-0.0188606586307287,-0.0335853956639766,-0.0335820838809013,-0.033645961433649,0.0207060314714908,-0.0460228025913238,-0.0098480638116598,-0.0290603153407573,0.0745872110128402,-0.0694959610700607,0.0951292365789413,-0.0944438055157661,0.0509057119488716,-0.0847642868757247,0.0467619225382804,-0.0958369970321655,0.0386531762778759,-0.0925000309944152,0.0457883216440677,-0.0824483484029769,0.0454712994396686,-0.0453585386276245,-0.0039792559109628,-0.1252055913209915,-0.0093237431719899,-0.0914654806256294,-0.0114059504121541,-0.0866089314222335,-0.0366546213626861,-0.1013384237885475,Sit-To-Stand
2,0.9789978861808776,0.986086130142212,0.9844714999198914,0.98864084482193,0.9838695526123048,0.9796390533447266,0.982203722000122,0.984102725982666,0.978757381439209,0.9865706562995912,0.9816150069236756,0.9965888857841492,0.9906917214393616,0.3661054074764251,0.5019081234931946,0.4152383804321289,0.4747020602226257,0.3804079592227936,0.447228729724884,0.386662095785141,0.4586119353771209,0.3628912270069122,0.4534246623516083,0.9987795352935792,0.9978153109550476,0.4889213144779205,0.7201484441757202,0.5676084160804749,0.5501170754432678,0.462503969669342,0.4555609822273254,0.5788682699203491,0.5922738909721375,0.2149668037891388,0.2126152068376541,0.2128235548734665,0.2130397856235504,0.2101047039031982,0.2082167416810989,0.206275537610054,0.2079200744628906,0.1989777386188507,0.2148796319961547,0.2113030403852462,0.2106562405824661,0.1806628704071045,0.2275146543979644,0.1902532130479812,0.2521348595619201,0.2315923869609832,0.2607466578483581,0.238547995686531,0.2570964097976684,0.2420064955949783,0.2555882930755615,0.2388496845960617,0.2140694558620453,0.1966479569673538,0.2803389728069305,0.2603141069412231,0.2722521424293518,0.2669503092765808,0.2699986100196838,0.2605844438076019,0.2951866388320923,0.294293612241745,0.4605440199375152,0.4520982503890991,0.4517976641654968,0.451507955789566,0.453072726726532,0.4536891579627991,0.4543617963790893,0.4543214440345764,0.4585249722003937,0.4673970639705658,0.4687944948673248,0.4867870509624481,0.4954411685466766,0.5301726460456848,0.5543007254600525,0.5512949228286743,0.5635116696357727,0.5594484806060791,0.5730264782905579,0.5582110285758972,0.5676180720329285,0.5549963116645813,0.5651641488075256,0.580763578414917,0.5963598489761353,0.5849221348762512,0.5904090404510498,0.6677265763282776,0.668063223361969,0.6797835826873779,0.6792223453521729,0.6910375952720642,0.6931019425392151,-0.095625951886177,-0.0838312655687332,-0.0838970616459846,-0.0839485973119735,-0.1018175855278968,-0.1017955392599105,-0.1018163934350013,-0.0110838962718844,-0.1033387929201126,-0.0711847692728042,-0.0948899611830711,0.0359901636838912,-0.129792034626007,0.0384889915585517,-0.157496765255928,-0.0312663838267326,-0.158942237496376,-0.0531491264700889,-0.1781081557273864,-0.0703966170549392,-0.1796498745679855,-0.0462748035788536,-0.1587951481342315,0.053967285901308,-0.0539997927844524,0.0219557527452707,-0.1042662635445594,0.0398901589214801,-0.0359838008880615,0.0399481393396854,-0.0275191999971866,-0.0004799512098543,-0.0329794101417064,Sit-To-Stand
4,0.9808347821235656,0.9871576428413392,0.9856284260749816,0.9894817471504213,0.9851816296577454,0.981276035308838,0.9836629033088684,0.9852743148803712,0.9805770516395568,0.98777836561203,0.9833887219429016,0.9968954920768738,0.991586685180664,0.3996805846691131,0.5503302216529846,0.4408257007598877,0.5228769183158875,0.4114701151847839,0.4953972399234772,0.418115496635437,0.5056207776069641,0.3934299945831299,0.4980922937393188,0.9987045526504515,0.9977259039878844,0.4960841238498688,0.735528290271759,0.555616557598114,0.5471105575561523,0.4684906899929046,0.4661127626895904,0.5610225796699524,0.5861783623695374,0.2121055424213409,0.2105466872453689,0.2109660655260086,0.2115102708339691,0.2074582129716873,0.205734446644783,0.2029371261596679,0.2077195942401886,0.1954172551631927,0.2120557725429535,0.2078989446163177,0.2246399223804474,0.1728462129831314,0.2470781803131103,0.172758400440216,0.256021112203598,0.2218217551708221,0.2632940709590912,0.2328415364027023,0.2577683925628662,0.2367909252643585,0.2554137706756592,0.233865886926651,0.2316840142011642,0.1980829238891601,0.2941612005233764,0.2564955651760101,0.2791043221950531,0.2658009231090545,0.2668313086032867,0.2583372294902801,0.3009931445121765,0.290115475654602,0.4587894380092621,0.4495032429695129,0.4496096670627594,0.4496235251426697,0.4494201242923736,0.4495173096656799,0.4485870599746704,0.4532496631145477,0.4540301561355591,0.4675994217395782,0.4679713249206543,0.4930463433265686,0.4959549605846405,0.5319404602050781,0.5496257543563843,0.5526620745658875,0.5564469695091248,0.5650740265846252,0.5690075159072876,0.5597324967384338,0.5601440668106079,0.554357647895813,0.5582804083824158,0.5948160886764526,0.605975329875946,0.5920913219451904,0.5966359376907349,0.6837737560272217,0.6871211528778076,0.6968367695808411,0.6994069218635559,0.7177706360816956,0.7207539081573486,-0.1035042628645896,-0.0897135362029075,-0.0897669270634651,-0.0898124575614929,-0.103179857134819,-0.1032075062394142,-0.1032723039388656,-0.0141520677134394,-0.0746132060885429,-0.074272520840168,-0.0916788876056671,0.0399666912853717,-0.0867548286914825,0.0089365262538194,-0.143783614039421,-0.1230643019080162,-0.1886732876300811,-0.1503402888774871,-0.2112187445163726,-0.1604395359754562,-0.2118149101734161,-0.1311274617910385,-0.1883073598146438,0.0467590764164924,-0.0466344580054283,-0.0623352043330669,-0.1967864483594894,-0.0059293992817401,-0.0641926974058151,-0.0017518147360533,-0.0489865653216838,-0.0396190248429775,-0.0714014172554016,Sit-To-Stand
5,0.9825002551078796,0.9881110191345216,0.9866814017295836,0.9902519583702089,0.9863430857658386,0.9827250242233276,0.9849154949188232,0.9862939715385436,0.9821780920028688,0.9888266921043396,0.984963595867157,0.9971809387207032,0.9923821687698364,0.4447952806949615,0.593746542930603,0.4859861433506012,0.5669525265693665,0.4592099189758301,0.5400462746620178,0.4659395515918731,0.5493788123130798,0.4415545761585235,0.5401445031166077,0.9984567761421204,0.9974057078361512,0.5100713968276978,0.7542978525161743,0.5494517087936401,0.562333881855011,0.482627809047699,0.489826500415802,0.5482361912727356,0.5937198996543884,0.2117954939603805,0.2101660072803497,0.21053147315979,0.2109575569629669,0.2072512358427047,0.2052871882915496,0.2028424441814422,0.2069934159517288,0.1948122680187225,0.2116522043943405,0.2077628374099731,0.2226196527481079,0.1722862720489502,0.2441397607326507,0.1729365140199661,0.2559960484504699,0.2228324115276336,0.2653804421424866,0.2350526303052902,0.2578993737697601,0.2395564615726471,0.2548305690288543,0.2358288317918777,0.2316786497831344,0.1982795596122741,0.2943859100341797,0.2606227397918701,0.2692469358444214,0.2653626799583435,0.2563619017601013,0.2572571039199829,0.2851212620735168,0.2876472473144531,0.4589838683605194,0.4497453868389129,0.449836790561676,0.4498489797115326,0.4495543241500854,0.449517160654068,0.4486703872680664,0.4533058106899261,0.4540303945541382,0.467617779970169,0.4679626524448395,0.4922118484973907,0.4958212077617645,0.5314610600471497,0.5498543977737427,0.5524699091911316,0.5572492480278015,0.5650672912597656,0.569442629814148,0.5595420002937317,0.5603433847427368,0.5542832612991333,0.5583401322364807,0.5933449268341064,0.6050397753715515,0.591947615146637,0.5983667373657227,0.6787426471710205,0.6837406158447266,0.6897776126861572,0.6938818693161011,0.7112128734588623,0.715637743473053,-0.1026279553771019,-0.0882457345724105,-0.0883056819438934,-0.0883513391017913,-0.1029637828469276,-0.1029894351959228,-0.103053405880928,-0.0106315147131681,-0.0765065923333168,-0.0726315826177597,-0.0915775820612907,0.0452849678695201,-0.0915432646870613,0.0089363362640142,-0.1441366225481033,-0.1317560374736786,-0.1800728738307953,-0.1606313288211822,-0.2029267847537994,-0.1720124632120132,-0.2042272388935089,-0.1407487690448761,-0.1797084510326385,0.0504000894725322,-0.050238836556673,-0.0347024984657764,-0.1921392381191253,0.0146488081663846,-0.0803194716572761,0.0180627964437007,-0.0680820569396019,-0.0144622372463345,-0.0926441773772239,Sit-To-Stand
7,0.9842233061790466,0.9892674088478088,0.9879746437072754,0.9911978244781494,0.987674117088318,0.9844059944152832,0.9863794445991516,0.9876255989074708,0.9839207530021667,0.9899260997772216,0.9864574074745178,0.9974564909934998,0.9931228160858154,0.492529034614563,0.6333757638931274,0.5314800143241882,0.6074249148368835,0.5062294602394104,0.5811294913291931,0.5126994848251343,0.5895997285842896,0.4892266690731048,0.579367995262146,0.9984874129295348,0.9974289536476136,0.5261215567588806,0.7693244814872742,0.5453324913978577,0.5741434097290039,0.4954871535301208,0.509470522403717,0.5383000373840332,0.5994529128074646,0.2102550566196441,0.2094689309597015,0.2100225687026977,0.2105342596769333,0.2062245607376098,0.2042837888002395,0.2020116150379181,0.2073661088943481,0.1934017241001129,0.2108754366636276,0.2061820775270462,0.224567249417305,0.1731426268815994,0.2459345757961273,0.1716769635677337,0.2582925260066986,0.2206528484821319,0.2667664885520935,0.2302559614181518,0.261826604604721,0.2352214157581329,0.257332444190979,0.2332513034343719,0.2284102141857147,0.1985680162906646,0.2949013113975525,0.2578111290931701,0.2733751833438873,0.2670137286186218,0.2606404721736908,0.2599398493766784,0.2944068908691406,0.289665162563324,0.4577615559101105,0.4487654566764831,0.4485964775085449,0.4484245479106903,0.448896199464798,0.4487292468547821,0.448682427406311,0.4517406821250915,0.4526371359825134,0.465834766626358,0.4667401611804962,0.4926758706569671,0.4953982234001159,0.5322790145874023,0.5488439202308655,0.5539108514785767,0.5571353435516357,0.5667738318443298,0.5665670037269592,0.5619234442710876,0.5598317384719849,0.5592542290687561,0.5574950575828552,0.5942749381065369,0.6043428182601929,0.5956853628158569,0.5986201763153076,0.6880605220794678,0.6899732947349548,0.6999709010124207,0.7031917572021484,0.7196862101554871,0.7216415405273438,-0.0869701728224754,-0.0713249146938324,-0.0713821351528167,-0.0714260041713714,-0.083853468298912,-0.0838571712374687,-0.0838872641324997,0.0055651227012276,-0.050261490046978,-0.0581356510519981,-0.0741764232516288,0.0530334338545799,-0.0646968483924865,0.015636745840311,-0.1270714551210403,-0.1213607937097549,-0.1743947714567184,-0.1504580974578857,-0.1963697522878646,-0.1602610796689987,-0.1980733424425125,-0.1294855624437332,-0.1745493412017822,0.0459677055478096,-0.0458285808563232,-0.0517211928963661,-0.1726590543985366,-0.0050244778394699,-0.0810638815164566,-0.0025767087936401,-0.0713211968541145,-0.0410852432250976,-0.102954551577568,Sit-To-Stand
8,0.9856616854667664,0.9901509284973145,0.988942563533783,0.9919124841690063,0.9887134432792664,0.9857059121131896,0.9875175356864928,0.9886064529418944,0.9853172302246094,0.990833818912506,0.9877675771713256,0.9976994395256042,0.9937875270843506,0.5263279676437378,0.6686420440673828,0.568105936050415,0.643433153629303,0.5442093014717102,0.6176235675811768,0.5505616068840027,0.6252533793449402,0.5272703766822815,0.6137199997901917,0.9983792901039124,0.997118592262268,0.5279483199119568,0.7803430557250977,0.5305758714675903,0.5866366624832153,0.4980292916297912,0.524700939655304,0.5196861028671265,0.6046352982521057,0.2102410048246383,0.2094228565692901,0.2099622040987014,0.2104528844356537,0.2062089145183563,0.2042812556028366,0.202011153101921,0.2071444988250732,0.1938065439462661,0.2107827365398407,0.2062196284532547,0.2205687016248703,0.1732107996940612,0.2430094480514526,0.1716715395450592,0.2581532597541809,0.2206573784351349,0.2667510509490967,0.2303470075130462,0.2617867290973663,0.2352393865585327,0.2572760581970215,0.2332652807235717,0.2283893525600433,0.199666827917099,0.295225441455841,0.2669326066970825,0.2809661030769348,0.2718725800514221,0.2695837616920471,0.2632173597812652,0.3059770762920379,0.2964997887611389,0.4577751159667969,0.4487772583961487,0.4486127197742462,0.4484406411647796,0.4488988816738128,0.4487430155277252,0.4487031698226928,0.4517545402050018,0.4526272416114807,0.4658430814743042,0.4667259752750397,0.4923272430896759,0.4946635365486145,0.5305104851722717,0.5487871170043945,0.5524945855140686,0.5572361350059509,0.565005362033844,0.567497193813324,0.5607879161834717,0.5598535537719727,0.5586154460906982,0.5574920773506165,0.5913465619087219,0.6021503210067749,0.5941726565361023,0.5992953777313232,0.6839452981948853,0.6887878775596619,0.6975633502006531,0.7024052739143372,0.7114266753196716,0.7158923745155334,-0.0667905658483505,-0.0538313277065753,-0.0538962297141552,-0.0539430454373359,-0.0693662017583847,-0.0693560615181922,-0.0694039613008499,0.0135742248967289,-0.0519730858504772,-0.0406504496932029,-0.0608823224902153,0.0636818185448646,-0.0750448629260063,0.0421183407306671,-0.1309403479099273,-0.0752187743782997,-0.168174460530281,-0.0992776080965995,-0.189236432313919,-0.1108526736497879,-0.1902002394199371,-0.0837036371231079,-0.1677681505680084,0.0514412745833396,-0.0513121262192726,-0.0112529918551445,-0.1468261331319809,0.0257797185331583,-0.0671888217329979,0.0271850563585758,-0.0580090694129467,-0.005523414351046,-0.0835884138941764,Sit-To-Stand
9,0.9859969019889832,0.990564465522766,0.989434540271759,0.9922396540641784,0.9894036054611206,0.9865922331809998,0.9882432222366332,0.9892669916152954,0.9861342906951904,0.990665853023529,0.9877430200576782,0.9975493550300598,0.994040071964264,0.5028200745582581,0.6755796670913696,0.5526283979415894,0.656618058681488,0.5320937633514404,0.6296564340591431,0.5379711389541626,0.6375994086265564,0.5160056948661804,0.6255186200141907,0.9981626868247986,0.9971268177032472,0.5167897939682007,0.7696236968040466,0.5283754467964172,0.5897244811058044,0.4883182346820831,0.5204472541809082,0.5277450084686279,0.6171419024467468,0.2573626339435577,0.2557123005390167,0.2558427155017853,0.2558803856372833,0.2533459067344665,0.2527478337287903,0.2518343329429626,0.254468023777008,0.25101038813591,0.2597555220127105,0.2592603266239166,0.2608961462974548,0.2491192817687988,0.2481137067079544,0.2280648946762085,0.2488020360469818,0.2269319295883178,0.2461696565151214,0.2286958694458007,0.2461256086826324,0.2299337387084961,0.2473661005496978,0.2289925813674926,0.2675175964832306,0.2628296315670013,0.2788844108581543,0.2705158591270447,0.2543612122535705,0.2588726878166199,0.2497037351131439,0.2549834549427032,0.2409579455852508,0.2550197839736938,0.5490133166313171,0.5488263368606567,0.5488646030426025,0.5488923788070679,0.5510845184326172,0.5538498759269714,0.5553863048553467,0.5537835955619812,0.5597779750823975,0.5531385540962219,0.5529832243919373,0.5491357445716858,0.5642358064651489,0.5418007969856262,0.5772388577461243,0.5421585440635681,0.5600107312202454,0.5418265461921692,0.5616944432258606,0.5394960641860962,0.5590798854827881,0.5395863652229309,0.5573292970657349,0.6144543886184692,0.6192554235458374,0.6060798764228821,0.611943781375885,0.5974146723747253,0.6151230931282043,0.5935177206993103,0.6136770248413086,0.5952578783035278,0.6127918362617493,-0.0946990698575973,-0.0967344045639038,-0.0966743379831314,-0.0966607183218002,-0.1049689203500747,-0.10499157756567,-0.1050600856542587,-0.0780992209911346,-0.1140479668974876,-0.0850236043334007,-0.095656007528305,-0.0380859263241291,-0.0998795107007026,-0.0043856846168637,-0.117957666516304,0.0054284548386931,-0.1204388886690139,0.0089768609032034,-0.1227855086326599,0.0051413350738584,-0.1228962913155555,0.0038371854461729,-0.1196996346116066,0.0250710435211658,-0.0250662025064229,0.0216596517711877,-0.0228212233632802,0.0401663705706596,-0.0068917400203645,0.0410875007510185,-0.0038641120772808,0.0257210992276668,-0.0162496455013752,
10,0.9870803356170654,0.9910217523574828,0.9898474216461182,0.9925316572189332,0.9900683760643004,0.9874131679534912,0.9890380501747132,0.9893397092819214,0.9871405363082886,0.991309642791748,0.9888676404953004,0.9977008700370787,0.9946097731590272,0.4983853697776794,0.7071977853775024,0.5389751195907593,0.6887324452400208,0.5227456092834473,0.6624282598495483,0.5294334888458252,0.669528067111969,0.5084346532821655,0.6560444831848145,0.9981052279472352,0.9969159364700316,0.51143878698349,0.7768123745918274,0.5076630115509033,0.5725499987602234,0.4845774471759796,0.5132759213447571,0.5032606720924377,0.5941956043243408,0.2210655510425567,0.2203816473484039,0.2212069481611251,0.2221281975507736,0.2166351079940796,0.2147327959537506,0.2130164802074432,0.2204632312059402,0.2071355581283569,0.2223221808671951,0.2176779210567474,0.2310629785060882,0.1882617622613906,0.2433095276355743,0.1873174011707306,0.2504780888557434,0.2266720235347747,0.250578224658966,0.2312769442796707,0.2521510720252991,0.2329315692186355,0.2497283667325973,0.2302899062633514,0.2414325177669525,0.2218422144651413,0.281388521194458,0.2702623903751373,0.2597133219242096,0.2689979672431946,0.2525480687618255,0.2609636187553406,0.2543126940727234,0.2922535538673401,0.4781455099582672,0.4672538936138153,0.4673064947128296,0.4673695564270019,0.4665440618991852,0.4670141041278839,0.467121958732605,0.4705286026000976,0.4711993336677551,0.4849878251552582,0.4853826761245727,0.5037692189216614,0.512800931930542,0.5406373143196106,0.5761497020721436,0.5533362627029419,0.5619099736213684,0.5583311319351196,0.5726503729820251,0.5542924404144287,0.5640972852706909,0.5538147687911987,0.5616877675056458,0.5934650897979736,0.6060283780097961,0.5945922136306763,0.6103289723396301,0.642577052116394,0.6449863910675049,0.6572725176811218,0.6440003514289856,0.6709657907485962,0.6629911065101624,-0.1127665489912033,-0.101532258093357,-0.1015624031424522,-0.1016024798154831,-0.1166074499487876,-0.1166149601340293,-0.1166782528162002,-0.0384502597153186,-0.1028529778122901,-0.086288996040821,-0.1059930473566055,0.0332879945635795,-0.1139893904328346,0.060058444738388,-0.1488787084817886,-0.0253299623727798,-0.1783598959445953,-0.0410835780203342,-0.2001516371965408,-0.0545917972922325,-0.1973800361156463,-0.0338214449584484,-0.1762016117572784,0.0513899810612201,-0.0513172671198844,-0.0040231561288237,-0.1108885630965232,0.0553205013275146,-0.0143561158329248,0.0603792555630207,-0.0005669092643074,0.030954509973526,-0.0197979863733053,Sit-To-Stand
11,0.9878972768783568,0.9913582801818848,0.9899826049804688,0.992695450782776,0.9906034469604492,0.9880439043045044,0.9897263646125792,0.9893104434013368,0.9880390763282776,0.9919264316558838,0.989905059337616,0.997895121574402,0.9951351881027222,0.4934183657169342,0.7353347539901733,0.5295131206512451,0.7166023254394531,0.5167200565338135,0.6902957558631897,0.5234040021896362,0.6966726183891296,0.5037001967430115,0.681388795375824,0.9981607794761658,0.9967804551124572,0.4756899774074554,0.7601855993270874,0.4707241952419281,0.5401932597160339,0.4658590257167816,0.4989950656890869,0.469361662864685,0.5649737119674683,0.2131406366825103,0.2120111435651779,0.2124472856521606,0.2129122763872146,0.2092006504535675,0.2076346576213836,0.2056348770856857,0.2095742970705032,0.1986594498157501,0.2124699801206588,0.209074467420578,0.216229647397995,0.1756782680749893,0.2360101044178009,0.1777928173542022,0.2507790625095367,0.2260665446519851,0.2537727952003479,0.233150914311409,0.2550375461578369,0.2360335290431976,0.2515027523040771,0.2315341532230377,0.2260987311601638,0.205213114619255,0.2836788892745971,0.2703775763511657,0.2822006344795227,0.2719233930110931,0.2740797102451324,0.2626994848251343,0.3062055706977844,0.297006756067276,0.4664194881916046,0.4561486542224884,0.4561100006103515,0.4560502767562866,0.4555233120918274,0.4552268087863922,0.4550985097885132,0.4576903581619262,0.456318587064743,0.4724575281143188,0.4726865887641907,0.4929598569869995,0.4999127686023712,0.5328015089035034,0.5739079713821411,0.5532804727554321,0.5616297125816345,0.5606394410133362,0.5722520351409912,0.5567410588264465,0.5636065602302551,0.5562617778778076,0.5614905953407288,0.5884436964988708,0.600267231464386,0.5857706665992737,0.6076837778091431,0.6513939499855042,0.6557687520980835,0.6607897877693176,0.6589803695678711,0.6774269342422485,0.6773754358291626,-0.0647041276097297,-0.0534797497093677,-0.0535368025302886,-0.0535711571574211,-0.0712232440710067,-0.0712309628725051,-0.0713043883442878,0.0073250280693173,-0.0785341709852218,-0.0403685234487056,-0.0638356581330299,0.0690775066614151,-0.0970432013273239,0.0681502819061279,-0.1284437477588653,-0.0338618159294128,-0.1420594900846481,-0.0521523430943489,-0.1607323288917541,-0.0636467412114143,-0.1597447693347931,-0.0418074764311313,-0.1398794949054718,0.05588810890913,-0.0558915846049785,-0.0104810129851102,-0.1175616756081581,0.0318019762635231,-0.0246388372033834,0.0321234613656997,-0.0049534272402524,0.003522902727127,-0.0494879372417926,Sit-To-Stand
