frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9996708631515504,0.9997333884239196,0.999723732471466,0.9997939467430116,0.9996886253356934,0.9995710253715516,0.9996167421340942,0.999816358089447,0.9995232820510864,0.9997230172157288,0.999716341495514,0.9997950196266174,0.9999392032623292,0.1935369819402694,0.8400511741638184,0.3026878535747528,0.4312566518783569,0.4008812606334686,0.452971488237381,0.4012350440025329,0.4511198997497558,0.3596145212650299,0.4641081988811493,0.9998099207878112,0.9997751116752625,0.5215758085250854,0.98408842086792,0.6840987801551819,0.9729055762290956,0.733435332775116,0.9442108273506165,0.6719009280204773,0.9386237263679504,0.128946915268898,0.1271820813417434,0.1271319091320037,0.1270691156387329,0.1269262731075287,0.126415729522705,0.1259425729513168,0.123981773853302,0.1234148517251014,0.1288521587848663,0.1274061501026153,0.1151907444000244,0.1260237395763397,0.116380475461483,0.1391867101192474,0.1241875141859054,0.1623419523239135,0.1254090368747711,0.1697852909564972,0.1266127526760101,0.1724295914173126,0.1261798590421676,0.1666633784770965,0.1222413033246994,0.123992919921875,0.1921138167381286,0.197866141796112,0.2039428651332855,0.2013353854417801,0.1965814083814621,0.1914004981517791,0.2319490909576416,0.2309626340866089,0.4681558907032013,0.4618362784385681,0.461907684803009,0.4620070457458496,0.4615517854690552,0.4613829255104065,0.4612182080745697,0.4660015702247619,0.4654314219951629,0.4753944277763366,0.4749950468540191,0.5009549856185913,0.497664600610733,0.5383815765380859,0.548384964466095,0.5330463647842407,0.5592969655990601,0.5391969084739685,0.5645413994789124,0.5304713845252991,0.5585368275642395,0.529065728187561,0.5589587688446045,0.6005382537841797,0.6028707027435303,0.5959445238113403,0.5969865918159485,0.6835495829582214,0.6943762898445129,0.7007008194923401,0.7115868330001831,0.7030006647109985,0.7183362245559692,0.0812708288431167,0.0789656937122345,0.0788999050855636,0.0788686797022819,0.0715969279408454,0.0715843215584755,0.0715157911181449,0.0782796964049339,0.0454502739012241,0.0826611816883087,0.0730406194925308,0.0906795784831047,-0.0086227925494313,0.0490508079528808,-0.0351138114929199,-0.0365628190338611,-0.0272503644227981,-0.053593598306179,-0.0327628217637538,-0.0551655068993568,-0.034415066242218,-0.0400776416063308,-0.0269616339355707,0.0476516298949718,-0.0476723611354827,0.0243189167231321,-0.0692488402128219,-0.0141490427777171,-0.0709754526615142,-0.0207062717527151,-0.0695192217826843,-0.041041076183319,-0.0733789280056953,Sit-To-Stand
1,0.9996338486671448,0.9996639490127563,0.9996334314346312,0.9997029304504396,0.9996235370635986,0.9994831085205078,0.9995460510253906,0.9997318387031556,0.9995133280754088,0.9997216463088988,0.9997355341911316,0.9997719526290894,0.9999293088912964,0.2235957086086273,0.8545711636543274,0.3106559813022613,0.4824996888637543,0.3998987376689911,0.4976823329925537,0.4012902081012726,0.4960615634918213,0.3621864914894104,0.5057633519172668,0.9995235204696656,0.9993844628334044,0.5503355264663696,0.9781861901283264,0.686848521232605,0.9574943780899048,0.7363510131835938,0.9297689199447632,0.6604103446006775,0.9141461849212646,0.1619462668895721,0.1622314602136612,0.1645612865686416,0.165252223610878,0.1565035730600357,0.1546351462602615,0.1508233398199081,0.1589665412902832,0.141662448644638,0.1609512567520141,0.1534048467874527,0.1605736017227172,0.1100283041596412,0.1786962747573852,0.1084628105163574,0.1919190436601638,0.1567107737064361,0.1985832601785659,0.1674026101827621,0.194766566157341,0.1724219322204589,0.1896605640649795,0.1670357286930084,0.1545349955558776,0.1242117136716842,0.2222643196582794,0.1834297478199005,0.2154202163219452,0.1986859440803527,0.2063849419355392,0.19090436398983,0.2496893107891082,0.2244135439395904,0.4384224712848663,0.4301791787147522,0.4299020171165466,0.4297130703926086,0.4300008416175842,0.4265275001525879,0.4258626997470855,0.4294270873069763,0.4255874454975128,0.4458805620670318,0.4443329274654388,0.4652362465858459,0.4704232215881347,0.5227304697036743,0.5449760556221008,0.5372524261474609,0.5532214045524597,0.5487932562828064,0.5646060109138489,0.5405248403549194,0.5582736134529114,0.5375784039497375,0.5544880628585815,0.5674445629119873,0.5833807587623596,0.5814339518547058,0.6010071039199829,0.6773800253868103,0.6958714723587036,0.6974169015884399,0.7117582559585571,0.7000059485435486,0.7271680235862732,-0.1206886544823646,-0.1114717572927475,-0.1115410774946212,-0.1116104125976562,-0.1238465756177902,-0.1238338574767112,-0.1238725930452346,-0.0538068711757659,-0.1091132909059524,-0.0970635563135147,-0.1130389347672462,-0.0023233245592564,-0.106094442307949,-0.0087816398590803,-0.1191805750131607,-0.0989830046892166,-0.1342904865741729,-0.1222388967871666,-0.1511374115943908,-0.1301107108592987,-0.1548835486173629,-0.1053463071584701,-0.1346073895692825,0.0436859875917434,-0.0435578152537345,-0.0505699142813682,-0.1154075637459755,-0.030299374833703,-0.0514191500842571,-0.0308338440954685,-0.0437109991908073,-0.0766800194978714,-0.0759809389710426,Sit-To-Stand
2,0.9896373152732848,0.990165114402771,0.990006983280182,0.9924319982528688,0.9849556088447572,0.9804230332374572,0.9801956415176392,0.99409019947052,0.9783778190612792,0.9975632429122924,0.9976146221160888,0.999696671962738,0.9996035695075988,0.2733069360256195,0.854472279548645,0.3404818475246429,0.5076899528503418,0.4214724898338318,0.5171329379081726,0.4239334166049957,0.5157282948493958,0.3860105872154236,0.5204858779907227,0.9993877410888672,0.9990682601928712,0.5734071731567383,0.9720298051834106,0.6899973154067993,0.9501111507415771,0.7397317886352539,0.9210001826286316,0.6615418195724487,0.907336413860321,0.1608146131038665,0.1500077992677688,0.1488071233034134,0.1491058319807052,0.1475653201341629,0.145568162202835,0.1345242410898208,0.1468181312084198,0.1288773119449615,0.1484059393405914,0.1509511917829513,0.1638285964727401,0.102063700556755,0.1861953437328338,0.1099508181214332,0.1954169869422912,0.1569354087114334,0.202600285410881,0.1675163805484771,0.1960441023111343,0.1733765602111816,0.1912737041711807,0.1689649224281311,0.1560783386230468,0.1233901605010032,0.22259421646595,0.1833024621009826,0.2152103185653686,0.1927681863307953,0.205788180232048,0.1857745349407196,0.2488806992769241,0.2160848379135131,0.4463199079036712,0.4380819499492645,0.4369749724864959,0.4334885776042938,0.4393130242824554,0.4381478130817413,0.4385637938976288,0.4398665428161621,0.4409749209880829,0.4556242823600769,0.4548129141330719,0.4711359739303589,0.4786887466907501,0.5190642476081848,0.5420617461204529,0.5441575646400452,0.550238311290741,0.5564766526222229,0.5627411007881165,0.5507664084434509,0.5571010112762451,0.5487479567527771,0.5536176562309265,0.5744515061378479,0.5885574817657471,0.572989284992218,0.5999232530593872,0.6776931881904602,0.6975651383399963,0.697108268737793,0.7132195830345154,0.6993582844734192,0.7310033440589905,-0.148110345005989,-0.1402493417263031,-0.1403499543666839,-0.1404671967029571,-0.1438895165920257,-0.1438899338245391,-0.1439493894577026,-0.0735594630241394,-0.0883208438754081,-0.1201601475477218,-0.1244323402643203,-0.0149990934878587,-0.0797542706131935,-0.0495182797312736,-0.1168286427855491,-0.1564265340566635,-0.1631041765213012,-0.1826288998126983,-0.1820336580276489,-0.1915117353200912,-0.1862571835517883,-0.1625203192234039,-0.1647034138441085,0.0364778079092502,-0.0363418124616146,-0.1010749191045761,-0.1608104854822158,-0.0827596932649612,-0.1067937240004539,-0.0825187116861343,-0.099728837609291,-0.1377239972352981,-0.1510287076234817,Sit-To-Stand
3,0.9903100728988647,0.9904029965400696,0.9901592135429382,0.9923118352890016,0.9858481287956238,0.9817714095115662,0.9816118478775024,0.9938696026802064,0.9801941514015198,0.9974905252456664,0.997777223587036,0.9996161460876464,0.9996174573898317,0.2869590818881988,0.8681254982948303,0.3409264385700226,0.5534963607788086,0.4135247468948364,0.5592992305755615,0.4165064096450805,0.5585253834724426,0.3834411203861236,0.5617257356643677,0.9990009665489196,0.998504400253296,0.5873093605041504,0.9680690169334412,0.6899110078811646,0.946265697479248,0.7391380667686462,0.9181356430053712,0.6579950451850891,0.9025447368621826,0.1735254377126693,0.1734369099140167,0.1736056953668594,0.1737989485263824,0.1690592467784881,0.1668616235256195,0.1622580140829086,0.1655939370393753,0.1510634273290634,0.1684903651475906,0.1641682833433151,0.1649805009365081,0.1067918315529823,0.1826992183923721,0.1068750172853469,0.2017001360654831,0.1574330776929855,0.2098395079374313,0.1676405221223831,0.2071458995342254,0.1743749231100082,0.2015751302242279,0.1702916324138641,0.1579861938953399,0.12383683770895,0.2312748432159423,0.1895396262407302,0.2187752276659011,0.1987444907426834,0.2078351229429245,0.1896155774593353,0.251437097787857,0.2253288328647613,0.4493357539176941,0.4403943419456482,0.4397404491901397,0.43831866979599,0.4407797753810882,0.4378701150417328,0.4369520246982574,0.4365682005882263,0.4346548318862915,0.4570409953594208,0.4567204415798187,0.4650298655033111,0.4738217890262604,0.5171619653701782,0.5423842072486877,0.5458906888961792,0.5494830012321472,0.5602111220359802,0.5629788637161255,0.5540545582771301,0.5562770366668701,0.5508750081062317,0.5498970150947571,0.5754004716873169,0.591060221195221,0.5767511129379272,0.599814236164093,0.6779329776763916,0.698688805103302,0.6963748931884766,0.7149174809455872,0.6996783018112183,0.7319772839546204,-0.1025152057409286,-0.0944510325789451,-0.0945063978433609,-0.0945452526211738,-0.1103270873427391,-0.1103668212890625,-0.1104255467653274,-0.0425341501832008,-0.1149101704359054,-0.0807927176356315,-0.1017719656229019,0.0094905495643615,-0.1245518177747726,-0.0270192325115203,-0.1417281329631805,-0.0460707359015941,-0.1397639811038971,-0.0578650906682014,-0.1533939093351364,-0.0709750205278396,-0.1550869643688202,-0.0533089712262153,-0.1386757940053939,0.0435778275132179,-0.0433881282806396,-0.0550838820636272,-0.1166686564683914,0.0144991995766758,-0.0406168848276138,0.0161997098475694,-0.031010415405035,-0.0152490166947245,-0.0546312928199768,Sit-To-Stand
4,0.9892755150794984,0.9885478615760804,0.9884169101715088,0.9908623695373536,0.983544945716858,0.9794067740440368,0.979339599609375,0.9924319982528688,0.9783533215522766,0.996246337890625,0.9968966245651244,0.9994884133338928,0.9995419383049012,0.2732648253440857,0.8675721287727356,0.3213824033737182,0.5672711133956909,0.391414999961853,0.5689864754676819,0.3947632014751434,0.5695998072624207,0.3659804463386535,0.57262122631073,0.9989349842071532,0.9983726143836976,0.5967036485671997,0.9672171473503112,0.6863242983818054,0.9390062689781188,0.7379209399223328,0.9094385504722596,0.6512657403945923,0.8953261375427246,0.1588560342788696,0.1588348448276519,0.1600256711244583,0.1612112373113632,0.1546192467212677,0.1528074443340301,0.1499173045158386,0.1581079810857772,0.142559602856636,0.1585561633110046,0.1527298539876938,0.1663927286863327,0.1100714355707168,0.1829020231962204,0.1146251782774925,0.1977716833353042,0.1662973761558532,0.2054857462644577,0.1713830977678299,0.2012666016817093,0.1781194061040878,0.1960281282663345,0.1771039813756942,0.1578481048345565,0.126436173915863,0.2255409210920334,0.2015978395938873,0.2173182219266891,0.202500894665718,0.2062314301729202,0.1922215521335601,0.2474907636642456,0.2271542251110077,0.451066792011261,0.4415344595909118,0.4407550394535064,0.4397234618663788,0.4424571692943573,0.4411963522434234,0.4408114850521087,0.4383693337440491,0.4404743015766144,0.4574444890022278,0.4583331346511841,0.4677372574806213,0.4739303290843963,0.5202692151069641,0.5382086634635925,0.5503474473953247,0.5513342022895813,0.5655133724212646,0.5649073123931885,0.5602456331253052,0.5584974884986877,0.556767463684082,0.5534555315971375,0.5799089074134827,0.5917147397994995,0.5772866010665894,0.5997129678726196,0.6840269565582275,0.698834240436554,0.7022758722305298,0.714799165725708,0.7082349061965942,0.7371317148208618,-0.0369454585015773,-0.0319094099104404,-0.0319997780025005,-0.0320685878396034,-0.0409012660384178,-0.0409112535417079,-0.0409887805581092,0.000714175926987,-0.0655705258250236,-0.0204163957387208,-0.0323126800358295,0.0179368127137422,-0.0919748097658157,0.003909348975867,-0.0978467538952827,-0.060352124273777,-0.1058422699570655,-0.0779249370098114,-0.1188627332448959,-0.0880118757486343,-0.1202569231390953,-0.0671442747116088,-0.1056839004158973,0.0402763895690441,-0.0400372296571731,-0.0410514622926712,-0.1057225316762924,-0.0374414026737213,-0.0587319247424602,-0.0386434644460678,-0.0485171787440776,-0.0712031349539756,-0.0659836679697036,Sit-To-Stand
5,0.980621874332428,0.9809499382972716,0.9810158610343932,0.9846370816230774,0.9745606780052184,0.9693608283996582,0.9692424535751344,0.9875255823135376,0.973128616809845,0.9946122765541076,0.9957020878791808,0.9993809461593628,0.9995056986808776,0.285869687795639,0.8662862777709961,0.3270427584648132,0.5918987393379211,0.3902660012245178,0.5890167951583862,0.3939032852649688,0.5903722047805786,0.3669129014015198,0.5915126204490662,0.99884295463562,0.9983123540878296,0.6170976161956787,0.9595050811767578,0.6903656125068665,0.9252879619598388,0.7408277988433838,0.8916304707527161,0.6532895565032959,0.8857103586196899,0.1545351594686508,0.1526824533939361,0.1538072079420089,0.1550471931695938,0.1511065810918808,0.1519054919481277,0.1488242149353027,0.1551467478275299,0.1420009285211563,0.1529321074485778,0.1493084728717804,0.172198548913002,0.1062517166137695,0.1899424344301223,0.1150439605116844,0.1865679174661636,0.1602492928504943,0.1892233788967132,0.1702135652303695,0.1843876391649246,0.1763517707586288,0.1810569018125534,0.1765094101428985,0.1638093292713165,0.1268200725317001,0.2197817265987396,0.1812179833650589,0.2167434245347976,0.2003107070922851,0.204328253865242,0.1933399736881256,0.246567815542221,0.2201592922210693,0.4746036231517792,0.4653998613357544,0.4639758467674255,0.4625963866710663,0.4678224921226501,0.4680347740650177,0.4682637453079223,0.4548601806163788,0.4630005657672882,0.4752909541130066,0.4780928194522857,0.4691058099269867,0.4767306447029114,0.5204938650131226,0.5390644669532776,0.5486945509910583,0.5520508289337158,0.5609301924705505,0.5693604350090027,0.5546244382858276,0.5625219345092773,0.5517787337303162,0.5548940300941467,0.5740833878517151,0.5896428823471069,0.5771040320396423,0.6000051498413086,0.6831682324409485,0.6965789794921875,0.700951874256134,0.709000825881958,0.7060359120368958,0.7357692122459412,-0.1245072036981582,-0.1257981956005096,-0.1258720010519027,-0.1259581744670868,-0.1301876753568649,-0.1302032023668289,-0.1303238421678543,-0.0881132706999778,-0.1077648252248764,-0.104756012558937,-0.1102893948554992,-0.0475223064422607,-0.0982273668050766,-0.0882946699857711,-0.1413894444704055,-0.1729553043842315,-0.179050475358963,-0.1933881938457489,-0.1950268745422363,-0.1956733614206314,-0.1963782608509063,-0.1754629015922546,-0.1794175207614898,0.0281698517501354,-0.0279339663684368,-0.0792285501956939,-0.1297477185726165,-0.0871302038431167,-0.1194106191396713,-0.0892987996339798,-0.1168614625930786,-0.1368104964494705,-0.1603993922472,Sit-To-Stand
6,0.9632138013839722,0.9651806950569152,0.967822015285492,0.972033441066742,0.9589505791664124,0.955920398235321,0.9556605815887452,0.977538287639618,0.9639558792114258,0.986368715763092,0.9899556040763856,0.99849134683609,0.9995028376579284,0.2621529698371887,0.8686140179634094,0.2992288768291473,0.6089561581611633,0.3594843745231628,0.6040936708450317,0.3627316355705261,0.6058551669120789,0.3390042185783386,0.6054558157920837,0.9987590312957764,0.998314380645752,0.6308068633079529,0.9593865871429444,0.6904748678207397,0.9192184209823608,0.7442575097084045,0.8866773843765259,0.6535230278968811,0.880991518497467,0.1524733453989029,0.1521770805120468,0.1523154824972152,0.1525638401508331,0.1478483229875564,0.1467893719673156,0.1439343094825744,0.1514956057071685,0.1398999840021133,0.1507730484008789,0.1487188190221786,0.1691183298826217,0.108468160033226,0.1823811382055282,0.1178231611847877,0.1843388825654983,0.1603238731622696,0.1882428228855133,0.1704572737216949,0.1827800422906875,0.1772625148296356,0.1790615767240524,0.1766396611928939,0.1654121577739715,0.1310053318738937,0.2247347384691238,0.1865573674440384,0.2156799733638763,0.2025701999664306,0.2038164138793945,0.1956348568201065,0.2450408935546875,0.2212893217802047,0.4746403098106384,0.4670641720294952,0.4662802815437317,0.4655539691448211,0.4684794247150421,0.4686369001865387,0.4687930345535278,0.4611719250679016,0.4666194915771484,0.4771764576435089,0.4789813756942749,0.4709317982196808,0.4781203866004944,0.5207250118255615,0.5389555096626282,0.553088903427124,0.553211510181427,0.5654281377792358,0.5718637704849243,0.5611125826835632,0.5636753439903259,0.5583685040473938,0.5582466721534729,0.5771458148956299,0.5891962647438049,0.578170657157898,0.5999492406845093,0.6827715039253235,0.695222795009613,0.7008724212646484,0.7085808515548706,0.702411413192749,0.7242392301559448,-0.0006717289215885,0.0057913633063435,0.0056974324397742,0.0056190295144915,0.0020284978672862,0.0020110481418669,0.0018499683355912,0.0503788813948631,0.0343575850129127,0.0189005751162767,0.0145243611186742,0.0645543858408927,0.0037860486190766,-0.0830269083380699,-0.0728374421596527,-0.1134296804666519,-0.1268011033535003,-0.1348584145307541,-0.1378798484802246,-0.1375005841255188,-0.1398430466651916,-0.1172866970300674,-0.1270698606967926,0.0295045860111713,-0.0293229073286056,-0.0735677480697631,-0.1349682658910751,-0.1272136270999908,-0.1767967194318771,-0.1357176005840301,-0.1799653321504593,-0.1832857728004455,-0.2222232818603515,Sit-To-Stand
7,0.9630782604217528,0.9634996652603148,0.9649977684020996,0.9697529077529908,0.9599381685256958,0.957317054271698,0.9578608870506288,0.9749087691307068,0.9659756422042848,0.9843990802764891,0.9901394248008728,0.9969286322593688,0.999464988708496,0.2455103248357772,0.8810085654258728,0.2765630185604095,0.6433340311050415,0.3319069147109985,0.6346930265426636,0.3355617225170135,0.6372218728065491,0.3148233592510223,0.6346386075019836,0.998294234275818,0.9981220364570618,0.6253937482833862,0.9550424814224244,0.6795904040336609,0.9116196036338806,0.7288113236427307,0.8782072067260742,0.6444411277770996,0.8758869767189026,0.1869507133960724,0.1867023408412933,0.1865924298763275,0.1883350312709808,0.1847702860832214,0.1815179884433746,0.1802178621292114,0.1808102279901504,0.1680881679058075,0.1818793714046478,0.1777461320161819,0.1726949214935302,0.120045319199562,0.1802194416522979,0.1094196811318397,0.1896245181560516,0.1593354195356369,0.19356769323349,0.1700511127710342,0.1920494139194488,0.1771051883697509,0.1891051232814788,0.1755940020084381,0.1689224541187286,0.1384706050157547,0.2307568043470382,0.1887390613555908,0.2151569575071334,0.2025460004806518,0.2050727605819702,0.1953261792659759,0.2445644587278366,0.2273182570934295,0.4692267179489136,0.4598300755023956,0.4591787457466125,0.4583580791950226,0.4600549638271332,0.460110992193222,0.4595655798912048,0.4489122033119201,0.4546349942684173,0.4706527888774872,0.4716949164867401,0.455476701259613,0.4756993353366852,0.4908493161201477,0.543120265007019,0.5125895142555237,0.5533303022384644,0.5208151340484619,0.5717928409576416,0.5170576572418213,0.5634430646896362,0.5157240629196167,0.5575463175773621,0.5692645907402039,0.5901986956596375,0.5829859972000122,0.599862277507782,0.6796203255653381,0.6919237375259399,0.6937514543533325,0.7045984268188477,0.6998369693756104,0.7109188437461853,-0.1448756158351898,-0.1460503041744232,-0.1460508108139038,-0.1460904330015182,-0.16121606528759,-0.1613138020038604,-0.1614128202199936,-0.1195496544241905,-0.188352957367897,-0.1294144690036773,-0.1495552659034729,-0.0654472932219505,-0.1752214729785919,-0.0137866232544183,-0.1629976332187652,0.0560629293322563,-0.1356547176837921,0.0629528686404228,-0.1412967592477798,0.0563078224658966,-0.139097586274147,0.0549137368798255,-0.1320181339979171,0.0300290845334529,-0.029967850074172,0.0018612440908327,-0.0774111226201057,0.0486141070723533,-0.0137325497344136,0.0518674440681934,-0.0059220478869974,0.0351912304759025,-0.0174213908612728,Sit-To-Stand
8,0.961676836013794,0.9588643908500672,0.9607228636741638,0.965638279914856,0.9557346701622008,0.9535151124000548,0.9546101689338684,0.9698867201805116,0.9628947973251344,0.9827225804328918,0.989554226398468,0.9965837597846984,0.999475598335266,0.2300954461097717,0.8869855999946594,0.2568594813346863,0.6653931140899658,0.3107612133026123,0.6544594764709473,0.3145464360713959,0.6572408080101013,0.2968961596488952,0.6534075140953064,0.9978248476982116,0.997876763343811,0.6300905346870422,0.9555813670158386,0.6748311519622803,0.910953938961029,0.7255167365074158,0.8750914931297302,0.6403292417526245,0.8756734728813171,0.1712763011455536,0.1703651994466781,0.1704828739166259,0.1716437637805938,0.1700948178768158,0.1683947741985321,0.1680303663015365,0.1679242104291916,0.1561008989810943,0.1678051054477691,0.1638744175434112,0.1775449216365814,0.1205660700798034,0.1861508190631866,0.112954095005989,0.1929797828197479,0.1596383601427078,0.198365107178688,0.1696865558624267,0.1947896033525467,0.1771388351917266,0.1907024383544922,0.1756037920713424,0.1710233986377716,0.1391829252243042,0.2292687892913818,0.1973993480205536,0.2148652374744415,0.2052655965089798,0.2044695168733596,0.1970747858285904,0.241358995437622,0.2320034503936767,0.46875,0.4593577682971954,0.4586995244026184,0.4579243957996368,0.4600420296192169,0.4601885080337524,0.459998607635498,0.4495063126087188,0.4556970596313476,0.470704585313797,0.4723365008831024,0.4624248445034027,0.4758142232894897,0.5091037154197693,0.5342873930931091,0.5428298115730286,0.5545676946640015,0.556402862071991,0.5735843181610107,0.5518497228622437,0.5652691721916199,0.5486418008804321,0.5604333281517029,0.5695635080337524,0.5905335545539856,0.5830796957015991,0.6000738143920898,0.6799700856208801,0.6940203905105591,0.6940274834632874,0.7076396942138672,0.7027978301048279,0.7228151559829712,-0.0892674103379249,-0.0889931768178939,-0.0890478044748306,-0.0891144350171089,-0.0959274843335151,-0.0959702357649803,-0.0960856229066848,-0.0549323633313179,-0.0924564599990844,-0.0720380321145057,-0.0812827795743942,-0.0123165762051939,-0.1104491129517555,-0.0322417132556438,-0.1264190971851349,-0.1072693020105362,-0.1384694278240203,-0.12348373234272,-0.1500058323144912,-0.1305808871984481,-0.149954468011856,-0.1124124377965927,-0.1372932195663452,0.0324526876211166,-0.0323498174548149,-0.0365483947098255,-0.1075992360711097,0.0120115410536527,-0.058457713574171,0.0030821808613836,-0.0494740977883338,-0.0286035127937793,-0.0680637955665588,Sit-To-Stand
9,0.9597885608673096,0.9568637609481812,0.959183156490326,0.9643294215202332,0.953714907169342,0.9517863392829896,0.9525176882743835,0.9686090350151062,0.9614933133125304,0.9818385243415833,0.988844633102417,0.9966549873352052,0.9994584321975708,0.2325136959552765,0.892560601234436,0.2576741576194763,0.6878570318222046,0.3092286586761474,0.6746999621391296,0.3135092556476593,0.6776914000511169,0.2976760566234588,0.6714184284210205,0.9975353479385376,0.9975542426109314,0.6344705820083618,0.9509623646736144,0.6639711856842041,0.892511785030365,0.7114008665084839,0.846359372138977,0.6289612054824829,0.859769880771637,0.1642864942550659,0.1651381552219391,0.1665198355913162,0.168290764093399,0.1616519540548324,0.1596607416868209,0.1582975685596466,0.1676697134971618,0.1498281061649322,0.163949653506279,0.1582993566989898,0.1800845116376876,0.1185858398675918,0.1932649314403534,0.114026740193367,0.1952186971902847,0.159660130739212,0.200345829129219,0.1690896451473236,0.1944232583045959,0.1767782866954803,0.19040147960186,0.1747488975524902,0.1742319613695144,0.1389240622520446,0.2278552055358886,0.1972321569919586,0.2145506590604782,0.2048904448747635,0.2041362076997757,0.1969688236713409,0.2412019222974777,0.2310291975736618,0.488630086183548,0.4782315492630005,0.4769778847694397,0.4757653474807739,0.4799077212810516,0.4799641370773315,0.4799186587333679,0.4676828980445862,0.4739876985549927,0.4899207651615143,0.4919901490211487,0.4692125916481018,0.4872040450572967,0.520625650882721,0.5451131463050842,0.5512349605560303,0.5563938021659851,0.5640484094619751,0.5750017762184143,0.5586222410202026,0.5653664469718933,0.55620276927948,0.5613017678260803,0.5729814171791077,0.5909896492958069,0.5848653316497803,0.6115426421165466,0.6797224283218384,0.6989455819129944,0.696945071220398,0.7092083096504211,0.7056072950363159,0.7360585927963257,-0.1153744682669639,-0.1151894927024841,-0.1152392998337745,-0.1153162941336631,-0.121650755405426,-0.1216819286346435,-0.1217964440584182,-0.0740499421954155,-0.1024057418107986,-0.0945879369974136,-0.1028271913528442,-0.0346648730337619,-0.0983664318919181,-0.0814044624567031,-0.1483343243598938,-0.1803527623414993,-0.189053401350975,-0.2008519470691681,-0.2035711109638214,-0.2036742269992828,-0.2020326554775238,-0.1835923492908477,-0.1878546178340912,0.031896524131298,-0.0317625999450683,-0.0785244703292846,-0.1348569095134735,-0.0655146464705467,-0.1067917495965957,-0.0662002265453338,-0.1017502173781395,-0.1036581024527549,-0.1347310245037078,Sit-To-Stand
