frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9911277294158936,0.9946762323379515,0.994835615158081,0.9956575632095336,0.9935790300369264,0.9924886226654052,0.9941914677619934,0.9943253397941588,0.9938941597938538,0.996307373046875,0.9973043203353882,0.9984158277511596,0.9996744394302368,0.0614608973264694,0.9037780165672302,0.0973755791783332,0.7931987047195435,0.1349544525146484,0.7700459957122803,0.1380401104688644,0.7676047682762146,0.1417324095964431,0.716303288936615,0.99774569272995,0.9985601305961608,0.6872864961624146,0.9876323938369752,0.7982439398765564,0.9910646677017212,0.781575083732605,0.975578784942627,0.8397446870803833,0.9868894815444946,0.2194664180278778,0.2208246886730194,0.2212232053279876,0.2215124815702438,0.2186166048049926,0.2151389569044113,0.2137584686279297,0.2132778167724609,0.2020444571971893,0.2160865515470504,0.2110642939805984,0.1999571621417999,0.1720731407403946,0.190688744187355,0.1654945462942123,0.2072579562664032,0.1823194921016693,0.2138472497463226,0.1872205436229705,0.2136726677417755,0.194350004196167,0.2096032798290252,0.1936917752027511,0.153791531920433,0.1288352310657501,0.2181652039289474,0.1885452568531036,0.2103039473295211,0.1863578259944915,0.198456734418869,0.1760989427566528,0.2369073927402496,0.2203187942504882,0.4774014353752136,0.4653577506542206,0.4653834104537964,0.4653918445110321,0.4638800621032715,0.4609045386314392,0.459894448518753,0.4619032740592956,0.4596812129020691,0.485931783914566,0.482110321521759,0.5039239525794983,0.497039645910263,0.5699165463447571,0.5789270401000977,0.6081483960151672,0.6171213984489441,0.6209938526153564,0.631066620349884,0.6200117468833923,0.6271434426307678,0.6178153157234192,0.619190514087677,0.5973688960075378,0.5985428690910339,0.6267368197441101,0.6428154706954956,0.7333243489265442,0.7531726360321045,0.7499873638153076,0.7703648209571838,0.7601432204246521,0.7786329388618469,-0.0924912616610527,-0.0861643701791763,-0.0862572267651557,-0.0863279476761818,-0.1054858341813087,-0.1055265516042709,-0.1055804640054702,-0.0401014499366283,-0.1259320825338363,-0.0716429278254509,-0.0966426208615303,0.0371121764183044,-0.165144994854927,0.0618474297225475,-0.1702703386545181,0.0164109263569116,-0.1439065337181091,0.0137787284329533,-0.1605002582073211,-0.0043794424273073,-0.1602877676486969,0.0070222676731646,-0.1429218649864196,0.062293954193592,-0.0622219927608966,0.0109025398269295,-0.150877445936203,0.0056410967372357,-0.1450459659099578,0.0033450298942625,-0.1436379551887512,-0.0353330112993717,-0.1861603558063507,Sit-To-Stand
1,0.9918727278709412,0.9951083660125732,0.9952403903007508,0.9959838390350342,0.9941067695617676,0.993114411830902,0.9946781992912292,0.9947085976600648,0.9944271445274352,0.996618926525116,0.9975444674491882,0.998534083366394,0.9996827244758606,0.0801011174917221,0.9087508320808412,0.12251777946949,0.7988574504852295,0.1604641675949096,0.7745369076728821,0.1644030213356018,0.7724734544754028,0.1685518324375152,0.7213646173477173,0.99790757894516,0.9986801743507384,0.694533109664917,0.9882217645645142,0.7930042147636414,0.9913689494132996,0.7790080308914185,0.9759591221809388,0.8352950811386108,0.9872655272483826,0.2262202203273773,0.2291527241468429,0.230153277516365,0.2310024499893188,0.2229133397340774,0.2196980714797973,0.2162542641162872,0.2242723405361175,0.2056622058153152,0.2248749285936355,0.2161066830158233,0.2100462913513183,0.1726510226726532,0.2010750025510788,0.1630157381296157,0.2104554921388626,0.1821416318416595,0.2156061679124832,0.1867758482694625,0.2144016027450561,0.1945880800485611,0.2096398770809173,0.1935093998908996,0.1593236625194549,0.1303311437368393,0.2188061028718948,0.186596542596817,0.210379272699356,0.1876130402088165,0.1982966959476471,0.1773699671030044,0.2372438162565231,0.2221379280090332,0.484572559595108,0.471921294927597,0.4722463488578796,0.4724992513656616,0.4703923761844635,0.4686910212039947,0.4668493270874023,0.4710002243518829,0.4649562239646911,0.4934622049331665,0.4909378290176391,0.5039207935333252,0.5055906176567078,0.5697428584098816,0.5814914107322693,0.6098552346229553,0.6169015765190125,0.6211166977882385,0.6310747861862183,0.6205300688743591,0.6249368786811829,0.6178315281867981,0.6188363432884216,0.5975255966186523,0.6018801331520081,0.6261288523674011,0.6426529288291931,0.729557991027832,0.7528088092803955,0.7464732527732849,0.7701110243797302,0.7553043961524963,0.7767696976661682,-0.2431267499923706,-0.2308206260204315,-0.2309255897998809,-0.2310187816619873,-0.2504982352256775,-0.2506019175052643,-0.2506707906723022,-0.1516771018505096,-0.2400995790958404,-0.2104141265153885,-0.2362354099750518,-0.0502334162592887,-0.2397195994853973,0.0016020226757973,-0.2414335459470749,-0.0423963703215122,-0.232265904545784,-0.0496713332831859,-0.2558729648590088,-0.0733352452516555,-0.2638983130455017,-0.0534777753055095,-0.2348798066377639,0.0615350417792797,-0.0613845475018024,-0.0019434513524174,-0.2178521454334259,0.0736742466688156,-0.1809230297803878,0.0790841951966285,-0.1788179576396942,0.0300542954355478,-0.2518502175807953,Sit-To-Stand
2,0.9922318458557128,0.9953184127807616,0.9954331517219543,0.9961448907852172,0.9943664073944092,0.9934347867965698,0.9949433207511902,0.9948397874832152,0.9946973919868468,0.9967592358589172,0.997663676738739,0.9986229538917542,0.9996508955955504,0.1069386675953865,0.9120641946792604,0.1563721746206283,0.8056036829948425,0.1910742074251175,0.7807509899139404,0.1965862810611724,0.7787811756134033,0.1999651491641998,0.7264826893806458,0.9979795813560486,0.9986844062805176,0.6981645822525024,0.9883214831352234,0.7832558751106262,0.9906822443008424,0.7718586921691895,0.9742586016654968,0.8311680555343628,0.9865198731422424,0.2273484468460083,0.2305635958909988,0.2318799793720245,0.232822299003601,0.2246590852737426,0.2214221060276031,0.2179625928401947,0.2274210751056671,0.2077251225709915,0.2259754836559295,0.2178909033536911,0.2116453349590301,0.1755765229463577,0.2050930559635162,0.1612326651811599,0.2136266976594925,0.1809073239564895,0.2187213003635406,0.1854301542043686,0.2151453495025634,0.194031149148941,0.211724191904068,0.192859411239624,0.1594512015581131,0.1309790909290313,0.2179909199476242,0.1870964914560318,0.2095033824443817,0.1909210383892059,0.1956201046705246,0.1804670989513397,0.2372554838657379,0.2271143198013305,0.4837506413459778,0.4716272354125976,0.471622884273529,0.4717567265033722,0.4702918827533722,0.4687665402889251,0.4672213196754455,0.4702907800674438,0.464858204126358,0.4925448298454284,0.4898892939090729,0.5026987195014954,0.5044121146202087,0.5695567727088928,0.5814664959907532,0.6101337671279907,0.6165632605552673,0.6217390298843384,0.6311032772064209,0.6207757592201233,0.6249627470970154,0.618259072303772,0.6188374757766724,0.5975267291069031,0.6021707653999329,0.6259714365005493,0.6393871307373047,0.7295734286308289,0.7496532201766968,0.7465741038322449,0.7691419720649719,0.7529729008674622,0.772558867931366,-0.2101901322603225,-0.199099600315094,-0.1991995573043823,-0.1992866098880767,-0.2206051349639892,-0.220697283744812,-0.220768854022026,-0.1260596364736557,-0.2217648774385452,-0.179282546043396,-0.2072260379791259,-0.0274386443197727,-0.227993443608284,0.0125005319714546,-0.2305229902267456,-0.055141020566225,-0.2177764475345611,-0.0657070353627204,-0.241039901971817,-0.0892372131347656,-0.2483833581209182,-0.0670721307396888,-0.219731405377388,0.0617106966674327,-0.0615404434502124,-0.0267675630748271,-0.2013439387083053,0.0470833517611026,-0.1679181009531021,0.0669297948479652,-0.1660035699605941,-0.0198134221136569,-0.2304933071136474,Sit-To-Stand
3,0.9926108717918396,0.9955450892448424,0.9956544041633606,0.9963196516036988,0.9946836829185486,0.9938289523124696,0.9952508211135864,0.9950687289237976,0.99504154920578,0.9968852996826172,0.9977785348892212,0.9986246824264526,0.9996008276939392,0.112283244729042,0.912084937095642,0.1596691310405731,0.8010151982307434,0.1931928545236587,0.7749443650245667,0.2000236809253692,0.7735827565193176,0.2045050859451294,0.7203051447868347,0.997998297214508,0.9987292289733888,0.686861515045166,0.9879984259605408,0.7680281400680542,0.9891275763511658,0.7574250102043152,0.9714967012405396,0.8194801807403564,0.9845078587532043,0.2347692549228668,0.2366968691349029,0.2376202344894409,0.238411858677864,0.2314621210098266,0.2288657426834106,0.2255899459123611,0.231293648481369,0.2158079594373703,0.2324831187725067,0.2254422903060913,0.2125220000743866,0.1801093965768814,0.205581858754158,0.1613284945487976,0.2161131650209427,0.1862150728702545,0.2207836210727691,0.1900279819965362,0.2184720486402511,0.1998010128736496,0.2140280753374099,0.1962567418813705,0.1591427624225616,0.1322515308856964,0.2178265750408172,0.1955274194478988,0.2063377797603607,0.1946373879909515,0.191802904009819,0.1825121343135833,0.2350938618183136,0.2294338047504425,0.4840283691883087,0.4718045592308044,0.4716711342334747,0.4716519117355346,0.4702717661857605,0.4687795042991638,0.4677574038505554,0.4699254333972931,0.4655887484550476,0.4926015138626098,0.4902185499668121,0.5014991760253906,0.5038335919380188,0.5693121552467346,0.5872146487236023,0.6100925803184509,0.6163375973701477,0.6212860941886902,0.6310848593711853,0.6205822825431824,0.623860239982605,0.6171249747276306,0.6184923648834229,0.5954015254974365,0.6041303277015686,0.6233015060424805,0.6363570690155029,0.7261037826538086,0.7472820281982422,0.7445521950721741,0.7659500241279602,0.7513085603713989,0.770934522151947,-0.1887013614177703,-0.1786481142044067,-0.1787410527467727,-0.1788261383771896,-0.2019044905900955,-0.202007919549942,-0.2020745575428009,-0.1141120642423629,-0.2178728282451629,-0.1612617671489715,-0.191440925002098,-0.0204692613333463,-0.2324267327785492,0.0277663674205541,-0.2240380048751831,-0.0376348569989204,-0.1902841627597808,-0.054565031081438,-0.2102259695529937,-0.073829099535942,-0.2145030945539474,-0.0549204722046852,-0.1909029334783554,0.064414270222187,-0.0641952008008956,0.0366799905896186,-0.1883471310138702,0.0937145352363586,-0.1220774874091148,0.09746765345335,-0.1184619069099426,0.0555404536426067,-0.173228770494461,Sit-To-Stand
4,0.993194043636322,0.9958962202072144,0.9959859251976012,0.9965956807136536,0.9951209425926208,0.9943382740020752,0.9956452250480652,0.9953856468200684,0.995453953742981,0.9970648288726808,0.9979261159896852,0.9986512660980223,0.9996079802513124,0.1071414873003959,0.9073185324668884,0.151419848203659,0.7871071100234985,0.1838448941707611,0.7602732181549072,0.1909257769584655,0.7598211765289307,0.1961375921964645,0.7079806923866272,0.9980947375297546,0.9988252520561218,0.669292688369751,0.98805570602417,0.7545983195304871,0.9880036115646362,0.7412602305412292,0.968810260295868,0.8090596199035645,0.983029007911682,0.2386428564786911,0.2408780604600906,0.2414898872375488,0.2420448809862136,0.2365337163209915,0.2344816625118255,0.2322249412536621,0.2344646155834198,0.2224423140287399,0.235984057188034,0.2308330088853836,0.2112544327974319,0.1884672939777374,0.2034602165222168,0.1746609807014465,0.2151439189910888,0.1950301229953766,0.2202958166599273,0.2002632170915603,0.2184711694717407,0.2049726247787475,0.2138946503400802,0.2004430592060089,0.1574532687664032,0.1345135420560836,0.2167131155729293,0.2008624821901321,0.2032136023044586,0.1969346106052398,0.189065083861351,0.1833259910345077,0.2340401113033294,0.2305324822664261,0.4836667776107788,0.4717313945293426,0.4715202450752258,0.4714923202991485,0.4701725542545318,0.4683075249195099,0.4672645032405853,0.4697798788547516,0.4653152823448181,0.4924377799034118,0.4896706640720367,0.4941083788871765,0.5081461668014526,0.5675941109657288,0.5946037173271179,0.6090995073318481,0.6168659329414368,0.6206461787223816,0.6335260272026062,0.6203928589820862,0.6237325072288513,0.6165335774421692,0.6184912919998169,0.5922106504440308,0.6047383546829224,0.6234216094017029,0.6366576552391052,0.7225282788276672,0.7446020245552063,0.740204930305481,0.7637441158294678,0.7478904724121094,0.7664156556129456,-0.1801963001489639,-0.170544147491455,-0.1705518364906311,-0.1705736070871353,-0.1893210709095001,-0.1892945617437362,-0.1894166767597198,-0.1121251583099365,-0.190333604812622,-0.1548796594142913,-0.1741816699504852,0.000565759721212,-0.214670181274414,0.0521702356636524,-0.1999300420284271,0.0065336250700056,-0.1108350977301597,0.0012088826624676,-0.1226411014795303,-0.0176092609763145,-0.1290790736675262,-0.0048756883479654,-0.1110970228910446,0.0709341987967491,-0.0707643032073974,0.1223317757248878,-0.140139564871788,0.1990198194980621,-0.0745110958814621,0.2048832476139068,-0.0690874755382537,0.1852844208478927,-0.1050102263689041,Sit-To-Stand
5,0.9936600923538208,0.9961422085762024,0.9962202310562134,0.996795117855072,0.9954583644866944,0.9947493076324464,0.9959629774093628,0.9955765008926392,0.9957869052886964,0.9971681833267212,0.9980335831642152,0.9986432790756226,0.9995904564857484,0.1109625771641731,0.9109389185905457,0.1553704142570495,0.7940111756324768,0.1868692338466644,0.7665817141532898,0.1948917210102081,0.7663905620574951,0.201223537325859,0.7148644328117371,0.9981539845466614,0.9988750219345092,0.6699954271316528,0.9884095788002014,0.7509537935256958,0.9875402450561525,0.7362588047981262,0.9677107930183412,0.8068245053291321,0.9822466373443604,0.2409811466932296,0.2429928481578827,0.2435362786054611,0.2439524233341217,0.2389089316129684,0.2366952151060104,0.2338218986988067,0.2361427843570709,0.2244728505611419,0.2377477437257766,0.2328091561794281,0.2137901037931442,0.1900247633457183,0.2059497386217117,0.1793460398912429,0.2177455872297287,0.1960196793079376,0.2220108062028885,0.2012609243392944,0.2204198539257049,0.2053982466459274,0.218855619430542,0.2029975354671478,0.1579884588718414,0.1356645077466964,0.2166569679975509,0.2010641545057296,0.2023263722658157,0.1961511969566345,0.1888838708400726,0.1831056773662567,0.2332850694656372,0.2302312403917312,0.482880562543869,0.4703280627727508,0.469852089881897,0.4695084393024444,0.4694834351539612,0.4682561159133911,0.4668849408626556,0.4680393934249878,0.4649697542190552,0.4915698170661926,0.4895504713058471,0.4949270486831665,0.5071945190429688,0.5653688311576843,0.5925953388214111,0.6092880964279175,0.6170575618743896,0.6206356883049011,0.6327319741249084,0.6204044818878174,0.6238195896148682,0.6187744736671448,0.6193749308586121,0.5852228403091431,0.6014344096183777,0.6239147186279297,0.6369172930717468,0.7231959104537964,0.7451956272125244,0.7400019764900208,0.7638176679611206,0.7470499277114868,0.7671638131141663,-0.1816682666540146,-0.1708278954029083,-0.1709073185920715,-0.1709821820259094,-0.1950168311595916,-0.1951062381267547,-0.1951789706945419,-0.1057762131094932,-0.2134575843811035,-0.1540336906909942,-0.1851259022951126,-0.0041035627946257,-0.2343062162399292,0.0514193847775459,-0.222912460565567,0.0087168216705322,-0.1450717151165008,0.0057240067981183,-0.1608149409294128,-0.017026724293828,-0.1713868826627731,-0.0031026941724121,-0.1467823088169098,0.0707973167300224,-0.0706012174487114,0.079109139740467,-0.1396187543869018,0.1386661380529403,-0.0777922421693801,0.1424182951450348,-0.0731700882315635,0.1106365546584129,-0.1193333864212036,Sit-To-Stand
6,0.9940334558486938,0.9963375329971312,0.9963845610618592,0.9969395399093628,0.995768129825592,0.9951266050338744,0.9962666034698486,0.995621919631958,0.996088981628418,0.9972172379493712,0.9981304407119752,0.9985750913619996,0.9995878338813782,0.1098916083574295,0.9156986474990844,0.1501267105340957,0.795676052570343,0.1801217645406723,0.7661468386650085,0.1881909966468811,0.7662303447723389,0.1953673660755157,0.7145324349403381,0.9982158541679382,0.998940646648407,0.6663986444473267,0.9888661503791808,0.7417514324188232,0.9877587556838988,0.7247150540351868,0.9674593210220336,0.8029031753540039,0.9825631976127625,0.2445475161075592,0.2461577355861663,0.2468745708465576,0.2474798411130905,0.2413341104984283,0.2386355847120285,0.2351522147655487,0.2399888038635254,0.2256134748458862,0.2418826818466186,0.2357207834720611,0.216316670179367,0.1933041512966156,0.2078531980514526,0.1824738681316375,0.2168120890855789,0.1974582374095916,0.2216387093067169,0.2031871527433395,0.2201068848371505,0.207503467798233,0.2164208441972732,0.2040035426616668,0.1599468439817428,0.139260247349739,0.2172130644321441,0.1999679505825042,0.2028055489063263,0.195668950676918,0.1910225450992584,0.1829842925071716,0.2334444224834442,0.2312344759702682,0.4808438122272491,0.4680150747299194,0.4673656523227691,0.4669308960437774,0.467789351940155,0.4675334393978119,0.4659731090068817,0.4654081463813782,0.4637224972248077,0.4884832501411438,0.4882866144180298,0.4856374561786651,0.5080115795135498,0.5551717281341553,0.591549277305603,0.6044701337814331,0.6170501708984375,0.6145920157432556,0.6313373446464539,0.6151840090751648,0.6235736012458801,0.6135663390159607,0.6192311644554138,0.578450083732605,0.5974106192588806,0.6239671111106873,0.6387068629264832,0.7221223711967468,0.7453587651252747,0.7386755347251892,0.7640388607978821,0.7469571232795715,0.7679383754730225,-0.2524128556251526,-0.2407562285661697,-0.2408386766910553,-0.2409292161464691,-0.263580858707428,-0.2637041211128235,-0.2637842297554016,-0.1639139801263809,-0.2661023437976837,-0.2198795825242996,-0.2498124092817306,-0.0475225299596786,-0.2667519748210907,0.0257248543202877,-0.2457251846790313,-0.0038510547019541,-0.1810742914676666,-0.0061663198284804,-0.199510782957077,-0.0318179875612258,-0.2095600664615631,-0.0157434213906526,-0.1831651479005813,0.0711540654301643,-0.0709346309304237,0.0967477187514305,-0.1103880032896995,0.2053770124912262,-0.0427782163023948,0.2140573263168335,-0.0383187718689441,0.1794856637716293,-0.0987677127122879,Sit-To-Stand
7,0.9942600131034852,0.996374249458313,0.9964277148246764,0.9969775080680848,0.9958958625793456,0.9953070282936096,0.9964243769645692,0.9954301714897156,0.9962332844734192,0.9972164630889891,0.9982009530067444,0.9986078143119812,0.9996170997619628,0.1127922683954238,0.9196083545684814,0.1528249979019165,0.8010015487670898,0.1813359260559082,0.7710158824920654,0.1897832602262497,0.7709489464759827,0.1974020451307296,0.7185494303703308,0.998236358165741,0.9990146160125732,0.6594656109809875,0.9893680810928344,0.7308587431907654,0.987987220287323,0.7120711207389832,0.9675607681274414,0.7967111468315125,0.9829652905464172,0.2482571899890899,0.2491275519132614,0.2497548758983612,0.2504584491252899,0.2451760023832321,0.242959588766098,0.2405090779066085,0.2432397603988647,0.2304886579513549,0.2449811249971389,0.2396801263093948,0.2186681926250457,0.2025944888591766,0.2085702121257782,0.1812832653522491,0.2162414044141769,0.1956814974546432,0.2213800847530365,0.2015045136213302,0.220951646566391,0.2060751914978027,0.2167167216539383,0.2042958736419677,0.1618886291980743,0.141197919845581,0.2169510126113891,0.1979721039533615,0.2069713324308395,0.1947159469127655,0.1948558986186981,0.181438148021698,0.2350254356861114,0.2309796512126922,0.4763392210006714,0.4644756913185119,0.464024543762207,0.4634326100349426,0.4638762772083282,0.4634344279766083,0.4623301327228546,0.4620503485202789,0.4600418508052826,0.4848320782184601,0.4840873181819916,0.4847906231880188,0.4958158433437347,0.5517467856407166,0.5754850506782532,0.6043546795845032,0.615727424621582,0.6146818399429321,0.6310530304908752,0.6153786778450012,0.6236202120780945,0.6124170422554016,0.6188607811927795,0.578651487827301,0.5915297865867615,0.6266295313835144,0.6504291892051697,0.7222946286201477,0.7470958232879639,0.7391951084136963,0.7656776905059814,0.7463467121124268,0.7681846618652344,-0.199655145406723,-0.189921423792839,-0.1900112479925155,-0.1900936365127563,-0.2117451429367065,-0.2118395268917083,-0.2119080126285553,-0.1250285506248474,-0.2256480902433395,-0.1718786805868148,-0.2004186362028122,-0.032845988869667,-0.2427676618099212,0.0419127568602561,-0.2337124794721603,0.012191655114293,-0.1862773001194,0.0100522944703698,-0.2071459740400314,-0.0151900295168161,-0.2144391983747482,0.0003743112902157,-0.1876014769077301,0.0743809044361114,-0.0741316378116607,0.1209754198789596,-0.1291646063327789,0.2264329940080642,-0.0806541591882705,0.2343223989009857,-0.0752390995621681,0.2000310719013214,-0.1512332409620285,Sit-To-Stand
8,0.9944796562194824,0.9964177012443542,0.996484875679016,0.9970365166664124,0.996020495891571,0.9954716563224792,0.9965593218803406,0.9954020977020264,0.9963581562042236,0.997291386127472,0.9982891082763672,0.9986909627914428,0.9996387958526612,0.1361277252435684,0.9248619675636292,0.1821238994598388,0.8117795586585999,0.2066891938447952,0.7816728353500366,0.2162960767745971,0.7814092636108398,0.2234026491641998,0.7288303971290588,0.9982572793960572,0.9990630745887756,0.6579849720001221,0.9897863864898682,0.720110297203064,0.9882429242134094,0.7011255621910095,0.9678730964660645,0.7898227572441101,0.983282208442688,0.2495651990175247,0.2511493861675262,0.2518259882926941,0.2524462044239044,0.2472942769527435,0.2446742802858352,0.2423174381256103,0.2458691895008087,0.2316093742847442,0.2465061694383621,0.2405336201190948,0.2260581701993942,0.2015800774097442,0.216879203915596,0.1793261915445327,0.2213649004697799,0.1949153244495391,0.2256670892238617,0.2002218067646026,0.2245019972324371,0.2061837613582611,0.220482662320137,0.2049965560436248,0.1661115437746048,0.1416980326175689,0.2179783135652542,0.1973732411861419,0.207238882780075,0.1944421827793121,0.19627745449543,0.1812641024589538,0.2359414100646972,0.2311347424983978,0.4733952581882477,0.4617603421211242,0.4616051614284515,0.461469829082489,0.4605205953121185,0.4596137106418609,0.4585544764995575,0.4605050683021545,0.4552601873874664,0.4820259213447571,0.4809499979019165,0.486952006816864,0.4899305403232574,0.5538278818130493,0.5682214498519897,0.6045712828636169,0.6151384115219116,0.6157873272895813,0.6310321092605591,0.6163484454154968,0.6239511370658875,0.6126238107681274,0.6188566088676453,0.5777058005332947,0.5878469347953796,0.6272563934326172,0.6493331789970398,0.7237035632133484,0.7489736676216125,0.7396387457847595,0.7668678164482117,0.7468727231025696,0.7682451009750366,-0.2108580619096756,-0.2003968656063079,-0.2004859447479248,-0.200578287243843,-0.2244678288698196,-0.2245760858058929,-0.2246611416339874,-0.1308116167783737,-0.2387412339448928,-0.1807927191257476,-0.2123565971851349,-0.0282469596713781,-0.2509914040565491,0.0351268611848354,-0.2492080628871917,-0.0048737325705587,-0.2253412306308746,-0.0099922269582748,-0.2511113584041595,-0.0371786095201969,-0.257908284664154,-0.017409186810255,-0.2269851714372635,0.0738980323076248,-0.0736448541283607,0.1112832203507423,-0.1238554567098617,0.2171914875507354,-0.0782719105482101,0.2250798493623733,-0.0765926986932754,0.1854077279567718,-0.1524049192667007,Sit-To-Stand
9,0.9946733117103576,0.996467649936676,0.9965370893478394,0.9970861673355104,0.996126651763916,0.9956104755401612,0.9966773986816406,0.995339810848236,0.9964601993560792,0.9973340034484864,0.9983554482460022,0.9987614750862122,0.9996573328971864,0.1542288810014724,0.9299890995025636,0.2059140801429748,0.822982668876648,0.2277501672506332,0.79295414686203,0.2378740608692169,0.7925474643707275,0.244195744395256,0.7404981851577759,0.9982520341873168,0.9990888833999634,0.6579651832580566,0.9899582862854004,0.7095361948013306,0.9881721138954164,0.6919183731079102,0.9674907326698304,0.7827626466751099,0.9832279086112976,0.2512081861495971,0.2525489628314972,0.2531041204929352,0.2536171078681946,0.2486631125211715,0.2463511228561401,0.2439388483762741,0.2463791370391845,0.2329806536436081,0.2481503784656524,0.2422784864902496,0.2269266843795776,0.2026892900466919,0.2181702405214309,0.1802381873130798,0.2228370159864425,0.1959876865148544,0.2267958223819732,0.2003026455640792,0.2244379222393036,0.2066197097301483,0.2215417623519897,0.2057613432407379,0.1660505980253219,0.141626626253128,0.2192656248807907,0.1970217525959015,0.2072552442550659,0.1942746937274933,0.1964170634746551,0.1812060326337814,0.2368612289428711,0.231158822774887,0.4684880971908569,0.4570513367652893,0.4570268988609314,0.4571399688720703,0.4552848935127258,0.4541742205619812,0.4529701471328735,0.455087274312973,0.4494004845619201,0.4767510294914245,0.4748412668704986,0.4852408170700073,0.4841880798339844,0.5532451868057251,0.563263475894928,0.6045907139778137,0.6146814227104187,0.615940272808075,0.6310320496559143,0.6162645220756531,0.6243377923965454,0.6128614544868469,0.6197490692138672,0.5752624273300171,0.5839565992355347,0.6272904276847839,0.65031898021698,0.7239328026771545,0.7494388818740845,0.7398046851158142,0.7672932147979736,0.7471083402633667,0.7683935165405273,-0.2014210224151611,-0.1994871348142624,-0.199591651558876,-0.1997046321630478,-0.2128183841705322,-0.2128995954990387,-0.2129527032375335,-0.113544225692749,-0.2230515480041504,-0.1795994639396667,-0.1994419544935226,-0.0085352659225463,-0.241457462310791,0.040297508239746,-0.244397759437561,-0.0087300185114145,-0.2140292376279831,-0.0149239255115389,-0.2375514954328537,-0.0401997230947017,-0.2430265694856643,-0.0210902225226163,-0.2148413658142089,0.0755031928420066,-0.0752608925104141,0.0973712652921676,-0.1304594129323959,0.181602343916893,-0.0911707431077957,0.1871545612812042,-0.0934390723705291,0.1491037607192993,-0.171036496758461,Sit-To-Stand
