frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
2,0.9545844197273254,0.9663529992103576,0.9667627215385436,0.9805192351341248,0.9591235518455504,0.946398138999939,0.9393693804740906,0.9804474115371704,0.9340192675590516,0.9896642565727234,0.9851743578910828,0.9990574717521667,0.9930938482284546,0.3129847943782806,0.7105739116668701,0.3866144120693207,0.4367254674434662,0.4801602065563202,0.4955340921878814,0.4884216785430908,0.4888101518154144,0.4412948787212372,0.4508891999721527,0.9989646673202516,0.9975814819335938,0.6255465745925903,0.9745441675186156,0.8354067206382751,0.9852884411811828,0.8683390617370605,0.9641538262367249,0.7741813659667969,0.961688220500946,0.143850564956665,0.1407018154859542,0.1415228694677353,0.1423419415950775,0.1378778964281082,0.1362999677658081,0.1347430199384689,0.1395881474018097,0.1293316930532455,0.146548792719841,0.142506867647171,0.1473763287067413,0.1289630085229873,0.1854426562786102,0.1648459136486053,0.2132874727249145,0.2024691551923751,0.2167819440364837,0.2057034522294998,0.216403990983963,0.2110631763935089,0.2151578962802887,0.2072302401065826,0.1619173437356948,0.147259309887886,0.2480484247207641,0.2190774977207183,0.2319057881832122,0.2246914207935333,0.2220401465892791,0.2186491191387176,0.2612064182758331,0.2587925791740417,0.4370094537734985,0.4296920597553253,0.4284935891628265,0.4272931814193725,0.4336920976638794,0.435346782207489,0.4369864463806152,0.430433452129364,0.4438979029655456,0.4429858326911926,0.4471918642520904,0.4503186047077179,0.4894281923770904,0.4979981482028961,0.5436975955963135,0.5218080878257751,0.542913019657135,0.5282564759254456,0.5490232706069946,0.529520571231842,0.5388890504837036,0.5264002084732056,0.5367684960365295,0.5535913109779358,0.5839372277259827,0.5497846603393555,0.5922154784202576,0.6787426471710205,0.6926588416099548,0.6986213326454163,0.7100050449371338,0.7027822136878967,0.714958131313324,-0.2616849839687347,-0.2598899900913238,-0.2599729001522064,-0.2601109743118286,-0.2736349403858185,-0.2736689746379852,-0.2737280428409576,-0.2044498473405838,-0.2653006017208099,-0.2351312190294265,-0.2529572546482086,-0.1051743477582931,-0.241132766008377,-0.081953227519989,-0.1944520324468612,-0.1527222692966461,-0.1478892862796783,-0.1684296429157257,-0.160890445113182,-0.1871899664402008,-0.1707807034254074,-0.1615326404571533,-0.1500674784183502,0.0598560199141502,-0.0596432574093341,-0.03088204190135,-0.1455524414777755,0.0377183854579925,-0.0780772045254707,0.0428244285285472,-0.0700539052486419,-0.0024719084613025,-0.1078945770859718,Sit-To-Stand
3,0.9585591554641724,0.969126522541046,0.9694187045097352,0.9819193482398988,0.9626016616821288,0.9510546922683716,0.9447376132011414,0.9818677306175232,0.9401252269744872,0.9904745817184448,0.986563503742218,0.9990214705467224,0.993752121925354,0.321269690990448,0.7382997274398804,0.4016662836074829,0.4892901480197906,0.4922247231006622,0.5400770902633667,0.5007317066192627,0.5337706804275513,0.4568143784999847,0.4976031482219696,0.9989734292030334,0.9976550340652466,0.6179900765419006,0.9748098254203796,0.8199483156204224,0.9830436706542968,0.8582180142402649,0.9625614881515504,0.7648975253105164,0.9604393243789672,0.1476519852876663,0.1462811529636383,0.1466554701328277,0.1477402746677398,0.1421139687299728,0.1404959410429,0.1387152075767517,0.1424002945423126,0.130511850118637,0.1499973684549331,0.1440368741750717,0.1570965349674224,0.1159487515687942,0.187522754073143,0.1202676892280578,0.2213009297847747,0.1824276000261306,0.2309411317110061,0.1956326067447662,0.2293111830949783,0.2005359232425689,0.2239961177110672,0.1973692178726196,0.1700784265995025,0.1423384547233581,0.2478621006011963,0.2171045094728469,0.2330800592899322,0.2250167429447174,0.2223505079746246,0.2158983498811721,0.264276772737503,0.2597016394138336,0.4107044041156769,0.4028901755809784,0.4027632176876068,0.402379959821701,0.4035205841064453,0.4036897718906402,0.4040669798851013,0.4060806035995483,0.4097204208374023,0.4207758009433746,0.4231318533420563,0.4553922414779663,0.4634572863578796,0.498891532421112,0.529077410697937,0.5230199098587036,0.5383214354515076,0.530225396156311,0.5486710071563721,0.5302466750144958,0.5390900373458862,0.5280869007110596,0.5362963080406189,0.5678368806838989,0.5842378735542297,0.5598446726799011,0.5764461755752563,0.6797434091567993,0.6861158013343811,0.6997826099395752,0.7052282094955444,0.7026088237762451,0.7061800360679626,-0.0950972512364387,-0.0829225853085517,-0.082996480166912,-0.0830388367176055,-0.0995081067085266,-0.099517747759819,-0.0995811372995376,-0.0145120341330766,-0.0883565247058868,-0.0683447420597076,-0.0896714776754379,0.0466877296566963,-0.1324735283851623,-0.0031494186259806,-0.2082033157348632,-0.1467242240905761,-0.2505580484867096,-0.1684310883283615,-0.2756841778755188,-0.1844231784343719,-0.2723503708839416,-0.1568147838115692,-0.2487449645996093,0.0643597915768623,-0.0642554014921188,0.0028087773825973,-0.1468615680932998,0.0198813285678625,-0.0794344395399093,0.0181207880377769,-0.0712072700262069,-0.0257239900529384,-0.1048440337181091,Sit-To-Stand
4,0.962549924850464,0.972022294998169,0.9722585678100586,0.9835605025291444,0.9661577343940736,0.9557408690452576,0.9500831365585328,0.9834596514701844,0.945930242538452,0.9913031458854676,0.9878562092781068,0.9990248084068298,0.9943588972091676,0.3199114799499511,0.7637298703193665,0.4059963226318359,0.5377973914146423,0.4929647147655487,0.5816945433616638,0.5016126036643982,0.5758557915687561,0.4607219994068146,0.5413674712181091,0.9989888072013856,0.9977348446846008,0.6047325134277344,0.9753857254981996,0.7997239232063293,0.9813682436943054,0.8421921730041504,0.960063636302948,0.7540169358253479,0.9595459699630736,0.1509885787963867,0.150267019867897,0.1504779905080795,0.1508243829011917,0.1468608379364013,0.1445916593074798,0.1426704376935959,0.1439169347286224,0.1330795586109161,0.1505008339881897,0.1452942043542862,0.1583034247159958,0.1157941445708274,0.1867088079452514,0.1175616160035133,0.2202207297086715,0.1760921329259872,0.2303874790668487,0.1897128522396087,0.2284633219242096,0.1966174989938736,0.2227290868759155,0.1922258585691452,0.1709892153739929,0.1406256854534149,0.2478027641773224,0.2171708047389984,0.2332302629947662,0.2256239354610443,0.2223136872053146,0.2158791720867157,0.2669927775859833,0.2617073953151703,0.410790741443634,0.4017289578914642,0.4014588594436645,0.4012052416801452,0.4019331634044647,0.4021055400371551,0.4023265540599823,0.4045320153236389,0.4073307812213897,0.4197433590888977,0.4206785857677459,0.45830899477005,0.4581429362297058,0.500004231929779,0.5244082808494568,0.5232145190238953,0.5324779152870178,0.5301916003227234,0.5462103486061096,0.53020840883255,0.5383211970329285,0.5278499126434326,0.5336433053016663,0.5699509978294373,0.5838688611984253,0.5607239603996277,0.5724149346351624,0.6797548532485962,0.684398353099823,0.6997696161270142,0.7040030360221863,0.7007661461830139,0.7044769525527954,-0.0419508591294288,-0.0306243896484375,-0.0306925438344478,-0.0307254306972026,-0.0482862442731857,-0.0482934601604938,-0.0483461394906044,0.0279561933130025,-0.0512391254305839,-0.0192114748060703,-0.0421012490987777,0.0835467129945755,-0.1020122542977333,0.0500696375966072,-0.1754929572343826,-0.0845377743244171,-0.2090248167514801,-0.1063112989068031,-0.231139063835144,-0.1193799823522567,-0.2291279584169387,-0.0946869030594825,-0.2074737101793289,0.0654119402170181,-0.0653183832764625,0.0222472958266735,-0.1165901273488998,0.0243496894836425,-0.05266023427248,0.0245236940681934,-0.0446005538105964,-0.022183047607541,-0.0635458454489708,Sit-To-Stand
5,0.9661227464675904,0.9746038913726808,0.9747822880744934,0.9850047826766968,0.969349443912506,0.9599498510360718,0.9548823833465576,0.984854817390442,0.9511736631393432,0.992030918598175,0.9890167117118835,0.9990507364273072,0.9949077367782592,0.32791668176651,0.7864267826080322,0.4161538183689117,0.5812342166900635,0.4979555010795593,0.6191087961196899,0.5071985721588135,0.6137420535087585,0.4683121144771576,0.5807337164878845,0.9989617466926576,0.9977700710296632,0.6129769086837769,0.9766208529472352,0.7945027351379395,0.9813441038131714,0.8379545211791992,0.9599699378013612,0.754565417766571,0.9605329036712646,0.1560099422931671,0.1554932743310928,0.1557611972093582,0.156005173921585,0.1518799364566803,0.1487780660390854,0.1467527449131012,0.1495218575000763,0.1361967176198959,0.1550997048616409,0.1497351825237274,0.1609110385179519,0.1172561198472976,0.1879954189062118,0.1175308004021644,0.2196153700351715,0.1711566746234893,0.2310267984867096,0.1827074140310287,0.2268978059291839,0.1892022490501403,0.2219370305538177,0.1866239309310913,0.1724168062210083,0.1406847387552261,0.247887521982193,0.2146896570920944,0.2338607758283615,0.2272273749113083,0.2223595827817917,0.2158969938755035,0.2677467465400696,0.2619705498218536,0.4132479131221771,0.40434330701828,0.4039229154586792,0.4035111963748932,0.4049896895885467,0.4054580926895141,0.4057434499263763,0.4056266248226166,0.4096550643444061,0.4202183187007904,0.4217422604560852,0.4579017758369446,0.4582878947257995,0.5000949501991272,0.5217350125312805,0.5214425325393677,0.5329675078392029,0.5301802754402161,0.5462987422943115,0.5289574265480042,0.5390946865081787,0.5276713371276855,0.5345140695571899,0.5682708621025085,0.5824509859085083,0.563556969165802,0.5759025812149048,0.6797494292259216,0.6825317144393921,0.6997600793838501,0.7027931213378906,0.6998635530471802,0.7039540410041809,-0.0806156620383262,-0.0697642117738723,-0.0698314607143402,-0.0698785632848739,-0.0869140848517417,-0.086933359503746,-0.0869801566004753,-0.0054896320216357,-0.0827297046780586,-0.0548518374562263,-0.0771740898489952,0.0611743815243244,-0.1171850338578224,0.0462185256183147,-0.1818713843822479,-0.0733237639069557,-0.2372208386659622,-0.092755988240242,-0.2628238797187805,-0.1090492606163024,-0.2610583901405334,-0.0840614438056945,-0.2363398075103759,0.0650311782956123,-0.0649194568395614,0.0110087199136614,-0.1221112385392189,0.0171664878726005,-0.059705801308155,0.015069437213242,-0.0522144958376884,-0.0261903293430805,-0.0800521895289421,Sit-To-Stand
6,0.9692558646202089,0.976849377155304,0.9769620895385742,0.9862412810325624,0.972125232219696,0.9636117815971376,0.9590831995010376,0.9860516786575316,0.9557499289512634,0.9926496148109436,0.990036129951477,0.9991014003753662,0.9953907132148744,0.3420784473419189,0.8066010475158691,0.4350016415119171,0.6200122237205505,0.5105084776878357,0.6524837017059326,0.5200821161270142,0.647614061832428,0.4828544855117798,0.6158661842346191,0.9989452362060548,0.9976901412010192,0.603137195110321,0.9751681685447692,0.7742024064064026,0.9778820872306824,0.8233711123466492,0.9555384516716005,0.7416797280311584,0.9570636749267578,0.1616256833076477,0.1616913080215454,0.162063255906105,0.1622725427150726,0.1575042605400085,0.1553671956062317,0.1530543863773346,0.1550974547863006,0.1424772292375564,0.160304382443428,0.155121237039566,0.1620790064334869,0.1184306144714355,0.1878147423267364,0.1182415336370468,0.2192346751689911,0.1686325371265411,0.2292580157518386,0.1800611913204193,0.2257042229175567,0.185605987906456,0.2195426970720291,0.1834163516759872,0.1716480851173401,0.1408047974109649,0.2468006163835525,0.2151443064212799,0.2346061915159225,0.2279404699802398,0.222583532333374,0.215442270040512,0.2683748304843902,0.2621537744998932,0.414848268032074,0.4058629274368286,0.4053672552108764,0.4048684239387512,0.4066821336746216,0.4068544805049896,0.4070914685726166,0.4070168733596802,0.4108549952507019,0.4224477708339691,0.4238802492618561,0.4574197828769684,0.4574547410011291,0.5002303719520569,0.5217127203941345,0.5223931074142456,0.5337721705436707,0.5305265188217163,0.5473769903182983,0.5289045572280884,0.539962649345398,0.5277066826820374,0.5358422994613647,0.568708062171936,0.5824804902076721,0.5641056299209595,0.5764404535293579,0.6797307729721069,0.681562602519989,0.6997525095939636,0.70270836353302,0.6997405886650085,0.7038934230804443,-0.0719847232103347,-0.0611670427024364,-0.061237882822752,-0.0612835176289081,-0.0793115347623825,-0.079325646162033,-0.0793706849217414,0.0006288566510193,-0.0812976211309433,-0.0473041869699955,-0.0709883421659469,0.0614901594817638,-0.1178499832749366,0.0466174744069576,-0.1831591874361038,-0.0675719454884529,-0.2305423319339752,-0.0868581384420394,-0.255062460899353,-0.101707324385643,-0.254118800163269,-0.0773432925343513,-0.2299024760723114,0.0654227882623672,-0.0653183758258819,0.02092888019979,-0.1000023335218429,0.0209017656743526,-0.0346497967839241,0.0193250812590122,-0.0268206559121608,-0.020977109670639,-0.0461679846048355,Sit-To-Stand
7,0.9722158908843994,0.9790107011795044,0.9790806770324708,0.9874703288078308,0.9747802019119264,0.967092514038086,0.9630336165428162,0.9872721433639526,0.9600481986999512,0.9932821989059448,0.9909940361976624,0.9991706609725952,0.995837926864624,0.3616311848163605,0.8252885937690735,0.4669088125228882,0.6564394235610962,0.5358721017837524,0.6845117807388306,0.5458411574363708,0.6801440119743347,0.5098220705986023,0.6501925587654114,0.9989301562309264,0.9975998997688292,0.6084249019622803,0.9740424752235411,0.7630850076675415,0.9729189276695251,0.8124632239341736,0.948779046535492,0.7340896129608154,0.9516072273254396,0.1674116104841232,0.1674723327159881,0.1679089367389679,0.1682220995426178,0.1636607199907302,0.1615496575832367,0.1584753990173339,0.1603250652551651,0.1471596509218216,0.1653167158365249,0.1605081111192703,0.1634667217731475,0.1188858896493911,0.1877768784761428,0.1145995482802391,0.2177085131406784,0.1651919931173324,0.2285703122615814,0.1745574325323104,0.2247466146945953,0.1812556385993957,0.2194503098726272,0.1788622736930847,0.1718409955501556,0.1411068737506866,0.2468399256467819,0.2180898934602737,0.2349420338869094,0.2281451225280761,0.223536804318428,0.2151485234498977,0.2682656645774841,0.2620152831077575,0.4158056676387787,0.4068356156349182,0.406281054019928,0.4056868553161621,0.4075625836849212,0.4075827300548553,0.4078158736228943,0.407416820526123,0.4113751649856567,0.4237997829914093,0.4252577126026153,0.4573187232017517,0.4567318856716156,0.5002845525741577,0.5188746452331543,0.5196192860603333,0.5344681143760681,0.5286099910736084,0.5496256351470947,0.5263704657554626,0.5426872968673706,0.5256175994873047,0.5374783277511597,0.567879855632782,0.582423985004425,0.5643094182014465,0.5772143006324768,0.679739236831665,0.6822636723518372,0.6995648145675659,0.7028806209564209,0.699752151966095,0.704538106918335,-0.0744052454829216,-0.063670739531517,-0.0637298673391342,-0.0637711510062217,-0.0834908336400985,-0.083508551120758,-0.0835541039705276,-0.0016732470830902,-0.0914350599050521,-0.0493998639285564,-0.0753851532936096,0.0605041161179542,-0.1244213432073593,0.0631726458668708,-0.1848566830158233,-0.0389529801905155,-0.2280422151088714,-0.0561989620327949,-0.2505334913730621,-0.0717587992548942,-0.2507126927375793,-0.0486495420336723,-0.227415919303894,0.0657384842634201,-0.0656374022364616,0.024225864559412,-0.092492364346981,0.0227166898548603,-0.0136734647676348,0.0220520123839378,-0.0041299639269709,-0.0163766480982303,-0.0166686363518238,Sit-To-Stand
8,0.9745983481407166,0.9806065559387208,0.9806238412857056,0.988236129283905,0.9768725633621216,0.969915807247162,0.9662938117980956,0.9878981113433838,0.9636563658714294,0.9936668276786804,0.9917956590652466,0.999195635318756,0.9962335824966432,0.3660414516925812,0.8416233062744141,0.4715622961521148,0.6864449381828308,0.5353127717971802,0.7095252871513367,0.545611560344696,0.7054955959320068,0.5109738707542419,0.6758915185928345,0.9987772107124328,0.9972681403160096,0.6188361644744873,0.9738428592681884,0.7574282288551331,0.97086763381958,0.8088911771774292,0.9468398094177246,0.7327420711517334,0.9501256346702576,0.1690287888050079,0.1682300269603729,0.1684693843126297,0.1685957312583923,0.1648092120885849,0.1629200279712677,0.1605068147182464,0.161431223154068,0.1500154882669448,0.167740523815155,0.1629078835248947,0.1649849116802215,0.1207936257123947,0.1878301352262497,0.1130862683057785,0.2148973047733307,0.1591153293848037,0.2254504263401031,0.1655222773551941,0.2226450145244598,0.1730276644229889,0.2164219915866851,0.169883593916893,0.1714852452278137,0.1397948712110519,0.244048997759819,0.2099601775407791,0.2349272668361663,0.2278227508068084,0.2234081923961639,0.2125285565853119,0.2682563066482544,0.2597246766090393,0.4156272113323211,0.4063718020915985,0.4058651924133301,0.405314028263092,0.4069214761257171,0.406918853521347,0.4070985913276672,0.4070629775524139,0.4102842509746551,0.4238024652004242,0.4248277544975281,0.4569267332553863,0.4534145593643188,0.5010139346122742,0.5162618160247803,0.5245097279548645,0.540726900100708,0.5402287840843201,0.5563865303993225,0.5341970324516296,0.5466365814208984,0.5323315858840942,0.5431620478630066,0.5675935745239258,0.5820668935775757,0.564656138420105,0.5849857926368713,0.679876983165741,0.6824537515640259,0.699558436870575,0.7030000686645508,0.6995046734809875,0.7047575116157532,-0.0835437700152397,-0.0738832578063011,-0.0739504545927047,-0.0740072876214981,-0.092767022550106,-0.0927885025739669,-0.0928329303860664,-0.014863759279251,-0.1006872802972793,-0.0593169257044792,-0.0841809287667274,0.0516414269804954,-0.1255614459514618,0.0697318464517593,-0.1790843904018402,-0.0109435822814702,-0.2217445373535156,-0.0234541799873113,-0.2449191808700561,-0.0409755483269691,-0.2453096657991409,-0.0206722095608711,-0.2214951813220977,0.06564711779356,-0.065541461110115,0.0220905747264623,-0.1032579541206359,-0.0012988711241632,-0.0614132694900035,-0.0044266274198889,-0.0570986345410347,-0.0436080731451511,-0.0912291035056114,Sit-To-Stand
9,0.976976990699768,0.9823216199874878,0.9822997450828552,0.989180326461792,0.9790154099464417,0.9727391600608826,0.9695109128952026,0.988763689994812,0.9671602845191956,0.994134485721588,0.9925703406333924,0.9992119073867798,0.9966018795967102,0.3510729968547821,0.8569160103797913,0.4664751887321472,0.7159600257873535,0.5299198031425476,0.7352898120880127,0.5404573678970337,0.7315902709960938,0.5066207647323608,0.7033817172050476,0.9987614750862122,0.9972946643829346,0.6327036619186401,0.9747518301010132,0.7578356862068176,0.970161497592926,0.8083030581474304,0.9456177353858948,0.737275242805481,0.9502272605895996,0.1691132485866546,0.1686679869890213,0.1689436435699463,0.1691477596759796,0.1651595085859298,0.163210242986679,0.1601404547691345,0.1625038385391235,0.1503720879554748,0.1676560938358307,0.1627798974514007,0.1663337498903274,0.1239941492676734,0.1847545802593231,0.1103663593530654,0.2109963446855545,0.1571220159530639,0.2219975888729095,0.1639183163642883,0.2208415567874908,0.1731425672769546,0.2144437730312347,0.1699388325214386,0.1710314601659774,0.140172466635704,0.2422686517238617,0.2112541943788528,0.2348750084638595,0.2265017479658126,0.2231505811214447,0.2116409987211227,0.2682066857814789,0.2586984038352966,0.4153404831886291,0.4064536094665527,0.4060106873512268,0.4055235683917999,0.4068130254745483,0.4067678451538086,0.4070574641227722,0.4068992733955383,0.4100446701049804,0.4232619106769562,0.4242053031921386,0.4566574692726135,0.451118141412735,0.501521110534668,0.5146510601043701,0.5221859216690063,0.5425387620925903,0.539372980594635,0.5603653788566589,0.5300451517105103,0.5523087382316589,0.528580904006958,0.5473004579544067,0.5666183829307556,0.57966548204422,0.5663103461265564,0.5843622088432312,0.6794890761375427,0.6825632452964783,0.6990442872047424,0.7036107778549194,0.6994102597236633,0.7054599523544312,-0.0514851920306682,-0.0418031960725784,-0.0418688021600246,-0.0419143252074718,-0.0592196471989154,-0.0592366680502891,-0.0592899806797504,0.0134193133562803,-0.0655834823846817,-0.0290631055831909,-0.0519482977688312,0.0754511877894401,-0.097987100481987,0.0859094411134719,-0.1541595160961151,-0.0054599279537796,-0.2007591426372528,-0.0190063063055276,-0.2221527993679046,-0.03480014950037,-0.2179934084415435,-0.0149562479928135,-0.1983501613140106,0.0647350773215293,-0.0646213740110397,0.0130363330245018,-0.1084489971399307,-0.009003946557641,-0.0618377849459648,-0.0123350676149129,-0.0567012913525104,-0.0495307929813861,-0.0875599831342697,Sit-To-Stand
10,0.979168713092804,0.9839706420898438,0.9839253425598145,0.9901260733604432,0.9810127019882202,0.9753522872924804,0.972464382648468,0.9896966218948364,0.9703733921051024,0.9946298599243164,0.9932873845100404,0.9992634654045104,0.9969366192817688,0.3432086408138275,0.8707889914512634,0.4746982753276825,0.742982029914856,0.5371463298797607,0.7592116594314575,0.5478067398071289,0.7557984590530396,0.5139720439910889,0.7291247844696045,0.998806893825531,0.9973939657211304,0.6366007924079895,0.9750205874443054,0.7508273124694824,0.9686173796653748,0.8048018217086792,0.944488763809204,0.7357586026191711,0.9496349096298218,0.1707406342029571,0.1711289435625076,0.1716668158769607,0.1721119731664657,0.1670299172401428,0.164831593632698,0.1612600833177566,0.1660324484109878,0.1516402661800384,0.1709013432264328,0.1650667190551757,0.1693682223558426,0.1265332400798797,0.1850253045558929,0.1099564209580421,0.2102867811918258,0.1545842438936233,0.2172402441501617,0.161217600107193,0.2156035900115966,0.1698401719331741,0.2128724604845047,0.1672777831554412,0.1698639839887619,0.1397258192300796,0.2391647845506668,0.2102114707231521,0.231602594256401,0.2249623835086822,0.22020323574543,0.2109045088291168,0.2688667476177215,0.2581752836704254,0.4159499704837799,0.4069970250129699,0.4065632224082947,0.4060799777507782,0.4073125422000885,0.4072204828262329,0.4074910879135132,0.4074751734733581,0.4103425443172455,0.4235606789588928,0.4250356554985046,0.4580352008342743,0.4498896598815918,0.5029590129852295,0.5111523270606995,0.5222980380058289,0.5428381562232971,0.5364573001861572,0.5600252151489258,0.5273446440696716,0.5517589449882507,0.5266000032424927,0.5474920868873596,0.5661501288414001,0.5784486532211304,0.5670721530914307,0.5846421122550964,0.6795180439949036,0.6827021837234497,0.6990426778793335,0.7032068371772766,0.7046436071395874,0.7049458026885986,-0.0558301918208599,-0.0446704402565956,-0.044743038713932,-0.0447862260043621,-0.061449009925127,-0.061462290585041,-0.0615157261490821,0.0180095620453357,-0.0580702349543571,-0.0306566003710031,-0.0526952147483825,0.0858228951692581,-0.0897100940346717,0.0933614149689674,-0.1491788029670715,-0.008583566173911,-0.2013415843248367,-0.0236398912966251,-0.2242957800626754,-0.0404922738671302,-0.2190855294466018,-0.0185821279883384,-0.1986793577671051,0.0647784247994422,-0.0646585673093795,0.0094676185399293,-0.1115250438451767,-0.0143772158771753,-0.0660630986094474,-0.0186409521847963,-0.0609681420028209,-0.0571768805384635,-0.0917786434292793,Sit-To-Stand
11,0.9811388254165648,0.9854384064674376,0.9853724241256714,0.9909579157829284,0.9828065037727356,0.9777052998542786,0.9751237034797668,0.9904952049255372,0.9732632040977478,0.9950730800628662,0.9939340353012084,0.9992682933807372,0.9972378015518188,0.3324036300182342,0.8832396268844604,0.475153237581253,0.7673162817955017,0.5358709096908569,0.7808772325515747,0.5463562607765198,0.77768874168396,0.5131077766418457,0.7525118589401245,0.9987594485282898,0.9974653720855712,0.6628372669219971,0.9767221808433532,0.7628675699234009,0.9698282480239868,0.8130697011947632,0.946088969707489,0.749487042427063,0.9521162509918212,0.1724115908145904,0.1724571287631988,0.1729909777641296,0.1734744310379028,0.1684720367193222,0.1662680208683014,0.163022443652153,0.1679616719484329,0.1529660671949386,0.1718263179063797,0.1664724498987198,0.1726156324148178,0.1286994069814682,0.1869782358407974,0.1100215166807174,0.2111622542142868,0.1522020697593689,0.2179126441478729,0.159529909491539,0.2159706354141235,0.1672568023204803,0.2144258022308349,0.1662072241306305,0.1716958582401275,0.1398811638355255,0.2399963438510894,0.2055296152830124,0.2317061424255371,0.2198487073183059,0.2203035056591034,0.2066224813461303,0.2686565518379211,0.2523053288459778,0.4161985218524933,0.4071091413497925,0.406717300415039,0.4062804877758026,0.4072518348693847,0.407125324010849,0.4073807895183563,0.4077828228473663,0.410258412361145,0.4239806830883026,0.4251493215560913,0.4577224552631378,0.4470535516738891,0.5048484206199646,0.5082319974899292,0.5265125036239624,0.5427777171134949,0.5400739312171936,0.5593922138214111,0.5330810546875,0.5528652667999268,0.5309541821479797,0.5482763051986694,0.5658379197120667,0.577418863773346,0.572577714920044,0.5900339484214783,0.6795273423194885,0.6850746273994446,0.698840320110321,0.7043510675430298,0.7019984722137451,0.7090041637420654,-0.052629642188549,-0.0419277772307395,-0.0419953614473342,-0.0420390367507934,-0.057620920240879,-0.0576360523700714,-0.0576957762241363,0.0177907906472682,-0.0535979159176349,-0.0285027213394641,-0.0492461174726486,0.0793364718556404,-0.0836429446935653,0.0872321501374244,-0.1428924053907394,-0.0011846259003505,-0.1964951902627945,-0.0134913949295878,-0.2195127010345459,-0.0310275666415691,-0.214436337351799,-0.0110290339216589,-0.1941128671169281,0.0606480911374092,-0.0605344288051128,-0.0304382592439651,-0.1474338918924331,-0.0289567969739437,-0.1126186251640319,-0.0310572441667318,-0.1084125041961669,-0.0736111849546432,-0.1522392034530639,Sit-To-Stand
