frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9999607801437378,0.9999347925186156,0.9999383687973022,0.9999386072158812,0.9999115467071532,0.9999022483825684,0.99987530708313,0.9999117851257324,0.9998658895492554,0.99997878074646,0.9999828338623048,0.9999475479125975,0.999925136566162,0.8568241000175476,0.98237806558609,0.8969130516052246,0.95920592546463,0.870057225227356,0.9409428238868712,0.8788574934005737,0.9423644542694092,0.8676199913024902,0.9239684343338012,0.9993993043899536,0.999614953994751,0.9671743512153624,0.9965717792510986,0.9541995525360109,0.9968428611755372,0.9432808756828308,0.9863749742507936,0.9380951523780824,0.99381422996521,0.0980700328946113,0.0978869944810867,0.0993850231170654,0.1007881909608841,0.09025739133358,0.0860971063375473,0.0821452885866165,0.0954360887408256,0.070130355656147,0.0994818583130836,0.088507741689682,0.1005376353859901,0.0389626994729042,0.1335078179836273,0.0652907267212867,0.1745463013648986,0.1254661977291107,0.1902361512184143,0.140155017375946,0.1851073652505874,0.1471686661243438,0.1789077520370483,0.1440092474222183,0.0927265509963035,0.0544358417391777,0.1862282454967498,0.1317414194345474,0.2006608992815017,0.1360728442668914,0.1892803013324737,0.1258681416511535,0.2451618611812591,0.1739729046821594,0.5273280143737793,0.5119466781616211,0.5115177035331726,0.5109831094741821,0.5128132700920105,0.51288241147995,0.5129321813583374,0.5151604413986206,0.5178276300430298,0.5389808416366577,0.5402463674545288,0.5749093294143677,0.581080436706543,0.6444098949432373,0.6798967719078064,0.6898543834686279,0.7178165316581726,0.7032285332679749,0.7372018098831177,0.7019767761230469,0.7270845770835876,0.6981677412986755,0.7199611067771912,0.7189401984214783,0.7381334900856018,0.7117656469345093,0.7516182065010071,0.8352121710777283,0.8927105665206909,0.8500626087188721,0.9147759675979614,0.8741358518600464,0.9346086382865906,-0.1634833812713623,-0.1486207842826843,-0.1487163603305816,-0.1488047987222671,-0.1654883921146392,-0.1655002385377884,-0.1654920130968094,-0.0634028762578964,-0.1389608532190323,-0.1295724362134933,-0.1515525430440902,0.0182817820459604,-0.1675643473863601,0.0043573919683694,-0.2087173014879226,-0.1000995486974716,-0.223480075597763,-0.1198435872793197,-0.250186562538147,-0.139485701918602,-0.2524584531784057,-0.1113132461905479,-0.2235784232616424,0.0624988563358783,-0.0624500401318073,-0.0605540052056312,-0.2760958075523376,0.0126529429107904,-0.2163419276475906,0.0175637882202863,-0.2099057734012603,-0.0350748710334301,-0.280836820602417,Sit-To-Stand
1,0.9999545812606812,0.9999212026596068,0.9999256134033204,0.9999260306358336,0.999896228313446,0.9998862743377686,0.99985533952713,0.9998921751976012,0.9998446106910706,0.99997216463089,0.9999788999557496,0.999944806098938,0.9999176859855652,0.8571169972419739,0.9825291633605956,0.8992725610733032,0.9592899084091188,0.8717470765113831,0.9405197501182556,0.8806320428848267,0.9420825242996216,0.8695304989814758,0.9237008690834044,0.9993688464164734,0.9995741844177246,0.9637081027030944,0.9961966276168824,0.9512254595756532,0.996620774269104,0.9395306706428528,0.9851431846618652,0.9344707727432252,0.9933755397796632,0.1000169143080711,0.0991966500878334,0.1002871245145797,0.1013090014457702,0.0925877764821052,0.0887177661061286,0.084878884255886,0.0950580239295959,0.0720491260290145,0.100229226052761,0.0913556441664695,0.1011467427015304,0.0389109700918197,0.1338975131511688,0.0638108104467392,0.1744437962770462,0.1249766573309898,0.1902676522731781,0.1399655491113662,0.1855741739273071,0.1468061953783035,0.1789680868387222,0.1427856832742691,0.0937098115682601,0.0551996231079101,0.1899855136871338,0.1317570805549621,0.2010790109634399,0.1360522806644439,0.1906437575817108,0.1258186846971511,0.248598575592041,0.1738422662019729,0.5286780595779419,0.5142872929573059,0.5138194561004639,0.5132936835289001,0.5149959921836853,0.514863908290863,0.514686644077301,0.5159612894058228,0.5180495381355286,0.5398067235946655,0.5407150983810425,0.574675440788269,0.5813671350479126,0.644753634929657,0.6853854060173035,0.6917838454246521,0.7193925380706787,0.7042713761329651,0.7368881702423096,0.7029811143875122,0.7273061275482178,0.7000272870063782,0.7200977802276611,0.7196226716041565,0.7398925423622131,0.7141092419624329,0.7498465776443481,0.8333667516708374,0.8911598324775696,0.8501537442207336,0.9123530983924866,0.8745479583740234,0.9336799383163452,-0.1701365560293197,-0.156194806098938,-0.1562845408916473,-0.1563721299171447,-0.1742355823516845,-0.1742630302906036,-0.1742676198482513,-0.074633240699768,-0.1567448377609253,-0.1371558010578155,-0.1609608232975006,0.0057543125003576,-0.1831276714801788,0.0150018977001309,-0.2191248834133148,-0.0558098554611206,-0.2257540225982666,-0.0694341212511062,-0.2508027553558349,-0.0900237113237381,-0.2531238794326782,-0.0664718002080917,-0.2256780862808227,0.06242011860013,-0.0623724460601806,-0.0432378277182579,-0.2501480281352997,0.029726356267929,-0.1823616176843643,0.0348546877503395,-0.174442321062088,-0.0090562282130122,-0.2335772514343261,Sit-To-Stand
2,0.999952793121338,0.999915599822998,0.99992173910141,0.9999209642410278,0.9998895525932312,0.9998813271522522,0.999846875667572,0.999885082244873,0.9998388290405272,0.9999696016311646,0.9999779462814332,0.999944508075714,0.9999132752418518,0.862359344959259,0.983332335948944,0.9033989906311036,0.9609527587890624,0.8759410977363586,0.9423932433128356,0.8846453428268433,0.9439784288406372,0.8737382888793945,0.9256954193115234,0.9993628859519958,0.9995548129081726,0.9633036255836488,0.9960885643959044,0.950476348400116,0.9964083433151244,0.9372137784957886,0.9831798672676086,0.9326744675636292,0.992852509021759,0.1019278317689895,0.101028636097908,0.1018113493919372,0.1024982780218124,0.0951096266508102,0.0915541499853134,0.0877420380711555,0.09517203271389,0.0743192508816719,0.1013128608465194,0.0937830433249473,0.103266142308712,0.0389020666480064,0.1343072205781936,0.0615557543933391,0.1739916801452636,0.124865710735321,0.1896967589855194,0.1399484425783157,0.185422882437706,0.1467820256948471,0.1779450327157974,0.1421643197536468,0.0948580801486969,0.0556425563991069,0.193500816822052,0.1326162815093994,0.2013636827468872,0.1361206620931625,0.191548615694046,0.1258349567651748,0.2485637962818145,0.1738615930080413,0.5286615490913391,0.5142266750335693,0.5137609243392944,0.5132349133491516,0.5149452090263367,0.5148345828056335,0.5146556496620178,0.515914797782898,0.5176762938499451,0.5398023724555969,0.5405291318893433,0.5740559101104736,0.5819240212440491,0.6457077860832214,0.6900814175605774,0.6917478442192078,0.7193719744682312,0.7042922973632812,0.7363325357437134,0.702721893787384,0.7272360920906067,0.6999253630638123,0.7192590832710266,0.7196124792098999,0.7407741546630859,0.7170804738998413,0.7499451041221619,0.8332837224006653,0.8911838531494141,0.8501622080802917,0.912673830986023,0.8646764159202576,0.9336792826652528,-0.1889154464006424,-0.1743216216564178,-0.174412116408348,-0.1745054423809051,-0.1928334832191467,-0.1928717792034149,-0.1928723305463791,-0.0908714830875396,-0.1744875013828277,-0.1553951650857925,-0.1797372996807098,-0.0134274791926145,-0.1938153207302093,-0.0130595844238996,-0.2248118221759796,-0.1106496229767799,-0.2269719541072845,-0.1316588222980499,-0.2512704730033874,-0.1498358845710754,-0.2535642683506012,-0.1211698055267334,-0.2264431267976761,0.0610737577080726,-0.0610086806118488,-0.0445591583847999,-0.2573323845863342,0.0477570444345474,-0.1796416789293289,0.0561533197760582,-0.1707712262868881,0.0143255339935421,-0.2347602546215057,Sit-To-Stand
3,0.9999510049819946,0.9999106526374816,0.9999183416366576,0.9999166131019592,0.99988454580307,0.9998776912689208,0.9998410940170288,0.9998775124549866,0.9998342394828796,0.9999665021896362,0.9999767541885376,0.9999454021453856,0.999913454055786,0.8685845136642456,0.9842273592948914,0.9093889594078064,0.9632499814033508,0.8827793598175049,0.945368468761444,0.8910900354385376,0.9468913674354552,0.8803349733352661,0.9289755821228028,0.9993624091148376,0.9995537996292114,0.9645813703536988,0.9961621165275574,0.9516706466674804,0.996429681777954,0.9380697011947632,0.9826430678367616,0.9337946176528932,0.992861807346344,0.1034422740340232,0.1021889820694923,0.1027925610542297,0.1032874956727027,0.0966868847608566,0.0932717397809028,0.089719757437706,0.0951244682073593,0.0762921571731567,0.1021341904997825,0.0953845083713531,0.1047666817903518,0.0407658480107784,0.1345365345478058,0.060675423592329,0.1731142401695251,0.1247645020484924,0.1884514987468719,0.1394708454608917,0.1845905184745788,0.146081805229187,0.1770091354846954,0.1415778249502182,0.0975520610809326,0.0568974390625953,0.1944715678691864,0.1329360902309417,0.2002323567867279,0.1358770281076431,0.1872540414333343,0.1256745755672454,0.2421865463256836,0.173763707280159,0.5266700387001038,0.5128466486930847,0.5123088359832764,0.5117179155349731,0.5136282444000244,0.5135037899017334,0.513269305229187,0.5139370560646057,0.515971839427948,0.5379379391670227,0.5384544134140015,0.5728502869606018,0.5818682909011841,0.6457024812698364,0.6909992098808289,0.6904317140579224,0.7190600037574768,0.7032284140586853,0.7355538010597229,0.7014816403388977,0.7263715863227844,0.6980394124984741,0.7184667587280273,0.7188282608985901,0.7407351732254028,0.7180820107460022,0.7495193481445312,0.8312841057777405,0.8907892107963562,0.8487659096717834,0.9127099514007568,0.8583987355232239,0.93352210521698,-0.1930330842733383,-0.1787067204713821,-0.1787926107645034,-0.1788820326328277,-0.1983343064785003,-0.1983777433633804,-0.1983911842107772,-0.0938866659998893,-0.1827661991119384,-0.1585662513971328,-0.1843623667955398,-0.0094402227550745,-0.2003730237483978,-0.0052999090403318,-0.2299752682447433,-0.0969573929905891,-0.2343382090330124,-0.1160624623298645,-0.2590955197811126,-0.1368494927883148,-0.2616778016090393,-0.1081350445747375,-0.233525201678276,0.061278261244297,-0.061200700700283,-0.0474501252174377,-0.2799873352050781,0.0613904818892478,-0.1980251520872116,0.0703603699803352,-0.1892897635698318,0.027332255616784,-0.2629393339157104,Sit-To-Stand
4,0.9999513626098632,0.999908447265625,0.9999170899391174,0.9999142289161682,0.9998837113380432,0.9998784065246582,0.9998410940170288,0.999873697757721,0.9998366236686708,0.9999647736549376,0.999976634979248,0.9999471306800842,0.9999152421951294,0.875261127948761,0.9853291511535645,0.9159993529319764,0.965886652469635,0.8906113505363464,0.9488269090652466,0.8984067440032959,0.9502832889556884,0.887953519821167,0.9332571029663086,0.999348282814026,0.9995468258857728,0.9653764367103576,0.9960983991622924,0.9522892832756042,0.9963475465774536,0.9378364682197572,0.9817192554473876,0.9339093565940856,0.9926491379737854,0.1051172241568565,0.1038930788636207,0.1045335531234741,0.1050562709569931,0.0982342511415481,0.0947062075138092,0.0910309925675392,0.0964286029338836,0.0775391831994056,0.1035856381058693,0.0965614542365074,0.1059351339936256,0.0428674072027206,0.1351975947618484,0.059399526566267,0.1720329970121383,0.1247606873512268,0.1869477331638336,0.1388059556484222,0.1839408576488495,0.1458464413881302,0.1762198656797409,0.1416048258543014,0.0996286496520042,0.0589089021086692,0.1957993805408477,0.1346088200807571,0.1985291242599487,0.1354854106903076,0.1865149438381195,0.1255115717649459,0.2377728521823883,0.1737679988145828,0.5251356363296509,0.5114749670028687,0.5109542012214661,0.5103726387023926,0.5122857689857483,0.5122227072715759,0.5120174884796143,0.5126140713691711,0.5146443843841553,0.5369383692741394,0.5373233556747437,0.5716477632522583,0.5818270444869995,0.6448226571083069,0.6917940974235535,0.6880952715873718,0.7189643979072571,0.7003991007804871,0.7348268032073975,0.6983230710029602,0.7258950471878052,0.6951852440834045,0.7181827425956726,0.7180740237236023,0.7404235601425171,0.7178574800491333,0.7487446069717407,0.828203558921814,0.8904111385345459,0.8462396860122681,0.9128275513648988,0.8547690510749817,0.9330738186836244,-0.199165791273117,-0.1858042627573013,-0.1858765631914138,-0.1859597265720367,-0.2039345949888229,-0.2039822787046432,-0.2039945870637893,-0.1037449985742569,-0.185993030667305,-0.165503978729248,-0.1894315183162689,-0.0180480666458606,-0.2030461579561233,0.0017362933140248,-0.2319200336933136,-0.0652679800987243,-0.2348269969224929,-0.079851284623146,-0.258725106716156,-0.0998895540833473,-0.2606492936611175,-0.075316697359085,-0.23353011906147,0.0610182993113994,-0.0609415173530578,-0.0436563491821289,-0.2755374312400818,0.0664032623171806,-0.191114991903305,0.0753765031695365,-0.1822814643383026,0.038361869752407,-0.2483561336994171,Sit-To-Stand
5,0.9999504685401917,0.9999060034751892,0.9999153017997742,0.999911367893219,0.9998803734779358,0.9998762607574464,0.9998377561569214,0.9998687505722046,0.9998360276222228,0.9999630451202391,0.9999765753746032,0.9999474883079528,0.9999150633811952,0.8798846006393433,0.9863866567611694,0.920632779598236,0.9682034850120544,0.8960021734237671,0.9518052339553832,0.9034497141838074,0.953238308429718,0.8931999206542969,0.9370274543762208,0.9993455410003662,0.9995190501213074,0.9651177525520324,0.9959411025047302,0.9516499638557434,0.9960745573043824,0.9363389611244202,0.9800489544868468,0.9321231245994568,0.992059588432312,0.1063868030905723,0.1061436980962753,0.107068657875061,0.1078717485070228,0.0998101979494094,0.0962859541177749,0.0923968404531478,0.1005756855010986,0.0790410041809082,0.1053301841020584,0.0974913984537124,0.1085204109549522,0.0451428331434726,0.1354007422924041,0.0593912899494171,0.1716846227645874,0.1246563196182251,0.1863715946674347,0.1387239843606948,0.1838760673999786,0.145778402686119,0.1762264668941497,0.1416326314210891,0.0992913171648979,0.0592033341526985,0.1972823441028595,0.1339983195066452,0.199638232588768,0.1345203816890716,0.1866112053394317,0.1243968456983566,0.2363485991954803,0.1725950241088867,0.5251110792160034,0.511414110660553,0.5108919739723206,0.5103117227554321,0.5122429132461548,0.5121790170669556,0.5119642019271851,0.5126134753227234,0.5144367814064026,0.5369342565536499,0.5373201966285706,0.5714989900588989,0.581118643283844,0.6448745727539062,0.6942459344863892,0.6876485347747803,0.7185409665107727,0.699601948261261,0.734131932258606,0.6975754499435425,0.7253090739250183,0.6944069266319275,0.7178236842155457,0.7180727124214172,0.740143358707428,0.7179161906242371,0.7487629652023315,0.8342429399490356,0.8903048634529114,0.8476229310035706,0.913119614124298,0.8557561039924622,0.9321330189704896,-0.2123887091875076,-0.1980546414852142,-0.1981385052204132,-0.1982277780771255,-0.2149355113506317,-0.2149757146835327,-0.2149780094623565,-0.1089408546686172,-0.1857372969388961,-0.1760918498039245,-0.1983116567134857,-0.0162300579249858,-0.1987925916910171,-0.0024884776212275,-0.2285875827074051,-0.101252757012844,-0.2367618381977081,-0.1231612712144851,-0.2622354030609131,-0.1444427222013473,-0.2643994987010956,-0.1130271181464195,-0.2356244623661041,0.0610354244709014,-0.0609590299427509,-0.0576326623558998,-0.2729834616184234,0.0547983348369598,-0.1934687793254852,0.0651778578758239,-0.1851103156805038,0.0197402741760015,-0.2528808712959289,Sit-To-Stand
6,0.9999507069587708,0.9999067783355712,0.9999162554740906,0.9999117255210876,0.999881148338318,0.9998780488967896,0.9998406767845154,0.9998692870140076,0.999841570854187,0.999962329864502,0.9999766945838928,0.9999480843544006,0.999916672706604,0.8805891275405884,0.9872835874557496,0.9212292432785034,0.9697805643081664,0.8958964347839355,0.9534611105918884,0.9033998250961304,0.954934060573578,0.8932540416717529,0.939150094985962,0.9993599057197572,0.9995195865631104,0.9654717445373536,0.995972752571106,0.9522370100021362,0.9959754943847656,0.9372061491012572,0.9791420698165894,0.9331791400909424,0.9918406009674072,0.1093759983777999,0.1103168502449989,0.1117702350020408,0.1130394339561462,0.1024640053510665,0.0984130278229713,0.0943024829030036,0.1078734248876571,0.0823502838611602,0.109466828405857,0.0995557010173797,0.1127856746315956,0.0490901321172714,0.1363026350736618,0.0594816133379936,0.1715112030506134,0.1247441172599792,0.186183363199234,0.1388046592473983,0.1838744729757309,0.1459132134914398,0.1762196570634842,0.141655832529068,0.0990361422300338,0.059295255690813,0.1965553313493728,0.1351334005594253,0.1990883201360702,0.1331270635128021,0.1870715767145156,0.1222645789384841,0.23694908618927,0.1706843078136444,0.5268187522888184,0.5125007033348083,0.511853814125061,0.51121985912323,0.5137027502059937,0.5137397646903992,0.513595461845398,0.5135210156440735,0.5155560970306396,0.5382941961288452,0.538939356803894,0.5715358257293701,0.5812476277351379,0.6462772488594055,0.6956905722618103,0.6881377696990967,0.7183487415313721,0.6996986865997314,0.7340784668922424,0.6977234482765198,0.725092351436615,0.6945227980613708,0.7174530625343323,0.718173086643219,0.7401239275932312,0.7183749079704285,0.7458362579345703,0.8361757397651672,0.8903251886367798,0.8511055707931519,0.9132260084152222,0.8559335470199585,0.9315447211265564,-0.2216660529375076,-0.2068690806627273,-0.2069624662399292,-0.2070620954036712,-0.2231971472501754,-0.2232450246810913,-0.2232403010129928,-0.1136932000517845,-0.1877363920211792,-0.1836510598659515,-0.2051286399364471,-0.0145549457520246,-0.1972284615039825,0.0061434512026607,-0.2278167456388473,-0.080454982817173,-0.2355478703975677,-0.099257156252861,-0.2611257135868072,-0.1217594370245933,-0.2632801830768585,-0.092448316514492,-0.2345994710922241,0.0605679564177989,-0.0604609474539756,-0.0892688333988189,-0.2900761663913727,0.0028684469871222,-0.2257409840822219,0.0098379421979188,-0.2188047468662262,-0.0445619113743305,-0.29604572057724,Sit-To-Stand
7,0.9999369382858276,0.999880075454712,0.9998960494995116,0.9998868703842164,0.9998495578765868,0.9998503923416138,0.9998024702072144,0.9998361468315125,0.9998157620429992,0.9999476075172424,0.9999699592590332,0.9999416470527648,0.999908447265625,0.8752602934837341,0.9875508546829224,0.9163591265678406,0.9696700572967528,0.8895920515060425,0.9527485966682434,0.8977354764938354,0.954317271709442,0.8873876333236694,0.9377720952033995,0.999317228794098,0.999483048915863,0.9666661024093628,0.995994508266449,0.953876495361328,0.9958921074867249,0.9388546347618104,0.9781355261802672,0.9351045489311218,0.9915952086448668,0.1186990737915039,0.1189796179533004,0.1199109554290771,0.1206356734037399,0.1121463328599929,0.1083408817648887,0.1042396873235702,0.1124109253287315,0.0911081880331039,0.1170259490609169,0.1083713397383689,0.1168689131736755,0.0522149093449115,0.1366870701313018,0.0595691613852977,0.1715903580188751,0.1249666064977645,0.1862064450979232,0.1388324350118637,0.1841166913509369,0.1460261642932891,0.176556259393692,0.1416689753532409,0.0998765081167221,0.0592524409294128,0.1962630748748779,0.1337639689445495,0.1986857652664184,0.1303539425134658,0.1864091604948043,0.1188476309180259,0.2366883456707,0.1639181673526764,0.529826283454895,0.5154152512550354,0.5146456956863403,0.5138291716575623,0.516716718673706,0.5166958570480347,0.5164907574653625,0.5152904987335205,0.5176357626914978,0.5417871475219727,0.5423433780670166,0.5715439915657043,0.581544041633606,0.6481181383132935,0.6956287622451782,0.688776969909668,0.7180005311965942,0.7000303268432617,0.7348453402519226,0.6978306174278259,0.7255141735076904,0.694715142250061,0.71745765209198,0.7181520462036133,0.739935040473938,0.7190411686897278,0.7451738119125366,0.8404850363731384,0.8904661536216736,0.855465292930603,0.9132561087608336,0.8625566363334656,0.9292097091674804,-0.2249621152877807,-0.2102884501218795,-0.2103901654481887,-0.210500031709671,-0.2296912223100662,-0.2297463864088058,-0.2297559976577758,-0.1204487234354019,-0.2088908851146698,-0.188204824924469,-0.2138046324253082,-0.0284603741019964,-0.2111986577510833,-0.0011016547214239,-0.2377944439649582,-0.0825663208961486,-0.2468732595443725,-0.1011400073766708,-0.2726636528968811,-0.1230891197919845,-0.2743421792984009,-0.0942804738879203,-0.2460700720548629,0.0583754256367683,-0.058203138411045,-0.0995056182146072,-0.299804151058197,-0.0009759006206877,-0.229803517460823,0.006229531019926,-0.2230444848537445,-0.0505237281322479,-0.3047330379486084,Sit-To-Stand
8,0.9999101758003236,0.9998289346694946,0.9998567700386048,0.999841570854187,0.9997965693473816,0.9998039603233336,0.9997425675392152,0.999775528907776,0.999764323234558,0.9999095797538756,0.9999542236328124,0.9999176263809204,0.999884843826294,0.8545657992362976,0.9874091148376464,0.9011750817298888,0.9686199426651,0.873097836971283,0.9508892297744752,0.88231360912323,0.9525565505027772,0.8717799782752991,0.9348797798156738,0.9992338418960572,0.9994072914123536,0.9664765000343324,0.9957871437072754,0.954264760017395,0.9955204725265504,0.9382160305976868,0.9760021567344666,0.93521249294281,0.9908424019813538,0.1302226036787033,0.1289888769388198,0.1291965544223785,0.1292250603437423,0.123681329190731,0.1200152784585952,0.1157912164926529,0.1176567077636718,0.1008669883012771,0.1270666122436523,0.1203425377607345,0.1210498809814453,0.0571523793041706,0.1383776217699051,0.060282327234745,0.1719395965337753,0.1255019754171371,0.1862653493881225,0.1389469802379608,0.1843770742416381,0.1465056240558624,0.1769966930150985,0.1423583179712295,0.1002197638154029,0.0592468157410621,0.1962944716215133,0.133705735206604,0.1982335299253463,0.1251594871282577,0.1864965260028839,0.1133414357900619,0.2356586009263992,0.1594128608703613,0.5300125479698181,0.5156008005142212,0.5148871541023254,0.5140904784202576,0.5167919993400574,0.5167582035064697,0.5165354013442993,0.5159779787063599,0.5183818936347961,0.5422717928886414,0.5431401133537292,0.5715704560279846,0.5824556350708008,0.6498681902885437,0.6960809826850891,0.6900683641433716,0.7202312350273132,0.7005638480186462,0.7382408976554871,0.6982816457748413,0.7272098660469055,0.6959712505340576,0.7198709845542908,0.7182324528694153,0.7399159073829651,0.720259428024292,0.7443953156471252,0.8430792689323425,0.8895022869110107,0.8583863973617554,0.9122751355171204,0.8653517365455627,0.9284256100654602,-0.2147077620029449,-0.1995518654584884,-0.1996472775936126,-0.1997432261705398,-0.2175487577915191,-0.2175968140363693,-0.2176064699888229,-0.1135480627417564,-0.2132965624332428,-0.1776156276464462,-0.2039343863725662,-0.0286623574793338,-0.2259104549884796,0.0050623514689505,-0.2519847750663757,-0.0509523972868919,-0.2504218518733978,-0.0624391920864582,-0.2738775610923767,-0.0829996019601821,-0.2742536664009094,-0.0616526827216148,-0.2487718164920807,0.0584544315934181,-0.0582937113940715,-0.0867176353931427,-0.293071448802948,0.0083269197493791,-0.2274950444698333,0.0153477545827627,-0.2192541062831878,-0.0369668304920196,-0.2937108874320984,Sit-To-Stand
9,0.9998880624771118,0.9997816681861876,0.999821126461029,0.9998008608818054,0.9997478723526,0.9997625946998596,0.9996904730796814,0.999713122844696,0.9997145533561708,0.9998682141304016,0.9999355673789978,0.9998977184295654,0.999865710735321,0.8330567479133606,0.9868351221084596,0.885390043258667,0.96499902009964,0.8563985228538513,0.94530987739563,0.8666328191757202,0.9470813870429992,0.8556495308876038,0.9270011186599731,0.9991949200630188,0.999376118183136,0.9664272665977478,0.9958332180976868,0.9555890560150146,0.9954589009284972,0.938336968421936,0.9751706123352052,0.93706214427948,0.9907203316688538,0.1380020678043365,0.1369640827178955,0.1372265964746475,0.137305349111557,0.1316345632076263,0.1279524564743042,0.1237054094672203,0.1264159977436065,0.1089423671364784,0.1346878111362457,0.1273258030414581,0.1264893859624862,0.0660424083471298,0.1415452063083648,0.0638021007180213,0.1746628880500793,0.1303209364414215,0.1873161345720291,0.1425995528697967,0.1856103986501693,0.1507944911718368,0.1787143051624298,0.1473477780818939,0.1009939908981323,0.0599325820803642,0.1962263882160186,0.1336992681026458,0.191712737083435,0.1200724020600318,0.1812218129634857,0.1076866760849952,0.2284097224473953,0.1553529053926468,0.5319355726242065,0.5178712010383606,0.5171270370483398,0.5162584185600281,0.5185916423797607,0.518235445022583,0.5177854299545288,0.5176743865013123,0.5197022557258606,0.544242262840271,0.5453152060508728,0.5733387470245361,0.5826147198677063,0.6538656949996948,0.6972134709358215,0.6937531232833862,0.7263345718383789,0.7022222876548767,0.7448936700820923,0.7006046772003174,0.7318628430366516,0.6992942094802856,0.7256425619125366,0.7187099456787109,0.7398970127105713,0.7219117879867554,0.7469516396522522,0.8457423448562622,0.8895229697227478,0.8607921600341797,0.912648379802704,0.8672806024551392,0.9281532168388368,-0.2190163880586624,-0.2055393457412719,-0.2056320607662201,-0.2057419717311859,-0.2274353206157684,-0.2274961471557617,-0.2275090962648391,-0.1259162276983261,-0.228425532579422,-0.1857142597436905,-0.2151021063327789,-0.0333054214715957,-0.2420880794525146,0.0108646722510457,-0.2638595998287201,-0.0409485660493373,-0.2577890157699585,-0.0505760312080383,-0.2812544107437134,-0.0727858692407608,-0.2810436487197876,-0.0522219240665435,-0.2559984624385834,0.060156375169754,-0.0600205585360527,-0.0812330320477485,-0.2936920821666717,0.0196803174912929,-0.2266312539577484,0.0271652843803167,-0.219658225774765,-0.0233498476445674,-0.2944429516792297,Sit-To-Stand
