frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5561192333698273,0.0,0.0,0.0,0.0,0.8753648102283478,0.4783424511551857,0.0,0.0,0.0,107.83991125835207,95.80806318571508,115.12153871711764,105.2779827231825,138.9223320936665,123.93755449705948,9.163267547782864,9.163267547782864,12.03184807263699,9.84355599393514,14.984777596607032,203.6479744440672,220.39952144030013,262.859886590726,0,0,0.0,0.0,9.163267547782864,0.0,0.0,0.0080516934394836,0.0042311549186706,0.0136365294456481,0.0042311549186706,0.0252749323844909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.646712633500974,-2.646712633500974,10.03146623668506,10.03146623668506,12.678178870186033,12.678178870186033,-124.94018761588706,-124.94018761588706,12.678178870186033,12.678178870186033,0.0,31.327126958270423,0.0125427842140197,0.0777767822146415,0.0381709933280944,0.0067521929740905,-0.0083116292953491,0.0,1000000.0,8.801061165691292,0.0,0.5561192333698273,0.5561192333698273,53.81770131104298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5555903613567352,-0.0158661603927612,-0.0748756527900695,-0.0158661603927612,-0.0748756527900695,0.8719384223222733,0.4776470437645912,-0.1027916371822357,-0.0208622217178344,0.1048873346482237,107.58139715841274,96.21326309595496,114.40550664232974,104.74390287575196,137.3910286441997,122.489912384441,9.809352954226544,0.6460854064436798,11.368134062457784,9.66160376657777,14.901116259758709,203.7946602543677,219.1494095180817,259.8809410286407,0,0,0.0158661603927612,0.3296281061803151,0.6460854064436798,-0.0863939523696899,-0.0863939523696899,0.0145601034164428,0.0117701888084411,0.0191481709480285,0.0117701888084411,0.0323869585990905,0.1598310470581054,-0.0535297393798828,0.0266915559768676,-0.1994794607162475,0.2133607864379882,0.2261710166931152,0.0333333333333333,0.0,0.0,0.0032542049884796,-3.759067236367926,-1.1123546028669522,11.359833889155508,11.359833889155508,15.118901125523433,12.47218849202246,-127.57626670957514,-2.636079093688082,15.118901125523433,12.47218849202246,168.52728565897084,6.763310064748846,0.0134733170270919,0.077943317592144,0.0373836755752563,0.0075106024742126,-0.0017031282186508,0.0,9.53394868317642,4.400067492685499,0.0029290492131739,0.5555903613567352,0.5585194105699092,65.1415793758626,0.0,0.0002517350456088,0.1048873346482237,0.0035335689045936,0.9929328621908128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158661603927612,4.400993673005794,1.5343580306340217,0,0,0,Sit-To-Stand
2,0.5555835068225861,-0.000205636024475,-0.0877162814140319,0.0156605243682861,-0.0128406286239624,0.8663637787103653,0.4777065366506576,-0.1672393083572387,0.0017847865819931,0.1672488317536204,105.79851618439356,95.0697908974503,111.8252957545372,102.59096802352047,136.1042321120624,121.15620078189636,11.699298300901877,1.889945346675331,10.72872528694326,9.23432773101672,14.948031330166046,200.86830708184385,214.41626377805767,257.26043289395875,0,0,0.000205636024475,0.0035306182916586,1.889945346675331,-0.0297600030899047,0.0566339492797851,0.0150926709175109,0.0137348771095275,0.020370602607727,0.0137348771095275,0.0299780964851379,-0.0142139196395874,0.0580519437789917,-0.0002896785736083,-0.0592303276062011,0.0722658634185791,0.0589406490325927,0.0666666666666666,0.0,0.0,0.0032010135967197,-3.5088656839705994,0.2502015523973266,13.204917029431387,13.204917029431387,16.71378271340199,12.954715477034062,-126.95680074595528,0.6194659636198452,16.71378271340199,12.954715477034062,12.084154662681044,6.751371862679396,0.0161240845918655,0.0778769701719284,0.038398563861847,0.0090097784996032,-0.0023892074823379,0.0,5.979079258346416,4.699065170244048,0.0038470941556401,0.5555835068225861,0.5594306009782262,87.21621728549457,0.0,4.228617456192296e-08,0.1672488317536204,0.0070671378091872,0.9858657243816256,0.0,0.0,0.0,0.0,0.0,0.0,-0.0467219352722168,12.531769393394129,5.762685769506576,0.0034168033330526,0.0391658230837017,2.102731992344941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156605243682861,0.2989976775585496,1.3625561552642789,0,0,0,Sit-To-Stand
3,0.5513859391212463,-0.1259270310401916,-0.0236034393310546,-0.1257213950157165,0.0641128420829773,0.8620862662792206,0.474780723452568,-0.1283253729343414,-0.0877743959426879,0.1554726532926018,105.46067111192843,97.5536936723414,110.04092762942528,102.49853137959894,135.73468805661244,120.85651760010742,14.363475166857844,2.664176865955969,7.906977439587038,7.542396249826339,14.878170456505018,203.01436478426984,212.53945900902423,256.59120565671986,0,0,0.1259270310401916,1.7798613593819288,2.664176865955969,-0.0022584199905395,0.0275015830993652,0.0157107710838317,0.0141342282295227,0.0214514732360839,0.0141342282295227,0.0271210074424743,-0.1261067390441894,-0.0403940677642822,0.0037318468093872,-0.0082486867904663,0.0857126712799072,0.0119805335998535,0.1,0.0,0.0,0.0030881421060647,-1.3452957264156655,2.163569957554934,16.796181802240884,16.796181802240884,18.14147752865655,14.63261184468595,-127.97045259767162,-1.0136518517163324,18.14147752865655,14.63261184468595,34.98351983267929,8.817178267219202,0.019614815711975,0.0766052156686782,0.0390464663505554,0.0117859840393066,-0.0054805874824523,0.0,6.431957948000343,5.442553655589336,0.008207369747426,0.5513859391212463,0.5595933088686724,143.39637904758106,0.0,0.0158576171465973,0.1554726532926018,0.0106007067137809,0.978798586572438,0.0,0.0,0.0,0.0,0.0,0.0,-0.0898032188415527,7.833751808390391,5.107821267550723,0.0060120886637434,0.0394657961668279,1.8488200474280616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1257213950157165,0.7434884853452877,1.9133684051576072,1,0,0,Sit-To-Stand
4,0.5483322441577911,-0.091610848903656,0.0051069259643554,0.0343161821365356,0.0287103652954101,0.8583247810602188,0.4714468121528625,-0.1128445565700531,-0.1000173389911651,0.1507891310617763,106.679250100403,99.29431932606106,109.28977724120747,101.29406704715872,137.5551015949896,122.17611131888329,17.028621495669697,2.6651463288118524,7.384930774341939,7.995710194048755,15.378990276106322,205.97356942646405,210.5838442883662,259.73121291387287,0,0,0.091610848903656,1.1080998214431557,2.6651463288118524,0.0104990601539611,0.0127574801445007,0.0155907869338989,0.013463020324707,0.0224695205688476,0.013463020324707,0.0168145895004272,-0.2680277824401855,0.041164755821228,0.000430941581726,0.0205671787261962,0.3091925382614136,0.0201362371444702,0.1333333333333333,0.0,0.0,0.0029034372847968,-4.219415495329123,-2.8741197689134577,13.940410749270352,13.940410749270352,18.15982624459948,16.81453051818381,-130.93342537247597,-2.962972774804342,18.15982624459948,16.81453051818381,7.179404046613314,8.999859814052773,0.0235465317964553,0.0768854320049285,0.0389475226402283,0.009667694568634,-0.0100835114717483,0.0,6.631733741184401,5.470681363322704,0.0042093141648269,0.5483322441577911,0.5525415583226181,101.29780815221577,0.0,0.0083925476368484,0.1507891310617763,0.0141342756183745,0.9717314487632508,0.0,0.0,0.0,0.0,0.0,0.0,-0.1337057948112487,7.994382851170352,5.1597858203677,0.0088164424852408,0.0483994462924293,2.4118762480857177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343161821365356,0.0281277077333683,5.037689726468392,1,0,0,Sit-To-Stand
5,0.5411520302295685,-0.2154064178466797,-0.0138992071151733,-0.1237955689430236,-0.0190061330795288,0.8551317602396011,0.4641283452510834,-0.0957906246185302,-0.2195540070533752,0.2395408227797544,109.14493820644572,99.83977923864416,109.58813382591944,103.01683887999611,137.73577153408007,119.26917487012568,18.83785071348957,1.8092292178198728,9.30515896780156,6.571294945923313,18.466596663954405,208.98471744508987,212.60497270591557,257.0049464042057,0,0,0.2154064178466797,2.389691247930963,1.8092292178198728,0.0021037459373474,-0.0083953142166137,0.0168643593788146,0.0159223675727844,0.027083933353424,0.0159223675727844,0.035355269908905,0.026324987411499,-0.5298954248428345,0.0389939546585083,-0.0347864627838134,0.5562204122543335,0.0737804174423217,0.1666666666666666,0.0,0.0,0.0028858515539792,-4.364201755108489,-0.1447862597793658,14.999535909569206,14.999535909569206,19.363737664677693,15.144322169348571,-129.6090356295887,1.3243897428872629,19.363737664677693,15.144322169348571,24.87704609316809,7.837039033251738,0.0262762457132339,0.0770236849784851,0.0394886136054993,0.0105805993080139,-0.0103538781404495,0.0,4.174636346987495,5.526738655912028,0.0232965564039844,0.5411520302295685,0.5644485866335529,112.50352028173847,0.0,0.0463999248495383,0.2395408227797544,0.0176678445229682,0.9646643109540636,0.0,0.0,0.0,0.0,0.0,0.0,-0.1877115368843078,8.163972085825886,5.150487253158984,0.0110824342647597,0.0528338011329241,2.405816556143057,-0.1355549991130828,10.163651391662976,5.3684643586534655,0.0170529392678957,0.0471555512798903,3.3631164844904893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1237955689430236,0.0560572925893234,2.729333509134092,1,0,0,Sit-To-Stand
6,0.5333060622215271,-0.2353790402412414,-0.029577612876892,-0.0199726223945617,-0.0156784057617187,0.85308538377285,0.4567365124821663,-0.0613912940025329,-0.2217549830675125,0.2300959875673154,113.19419023476054,103.67868359588522,114.16893663953616,104.9795733336783,133.92951204944043,119.45466053465208,19.64846237136012,0.8106116578705489,9.515506638875324,9.189363305857851,14.47485151478834,216.87287383064572,219.1485099732145,253.3841725840925,0,0,0.2353790402412414,2.598031608467895,0.8106116578705489,0.0979739427566528,0.0958701968193054,0.0247538089752197,0.0225325226783752,0.0326685309410095,0.0225325226783752,0.0326358079910278,0.0121647119522094,0.0937485694885253,0.1971262693405151,-0.0011783838272094,0.0815838575363159,0.1983046531677246,0.2,0.0,0.0,0.0045265741833361,-0.9212240201968204,3.442977734911669,14.243029961767313,14.243029961767313,15.164253981964132,10.800052226855644,-129.1057730082196,0.5032626213691174,15.164253981964132,10.800052226855644,8.097098544115823,7.566465278648646,0.0273367017507553,0.0765695497393608,0.0405203700065612,0.0102856159210205,-0.00480417907238,0.0273367017507553,4.345993446382897,4.659890256770384,0.0281390638841916,0.5333060622215271,0.5614451261057187,107.3589990874494,0.0,0.0554032925848879,0.2300959875673154,0.0212014134275618,0.9575971731448764,0.0,0.0,0.0,0.0,0.0,0.0,-0.2076362371444702,8.009095516334677,5.041640553754339,0.0126509190956958,0.0531599305988308,2.4418224724704296,-0.1564498543739318,7.592987780753918,4.972141338311175,0.01919392464545,0.0471646860473699,3.461027771799113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0199726223945617,0.8668483991416442,3.5877639946910347,1,0,0,Sit-To-Stand
7,0.5242982506752014,-0.2702343463897705,-0.0334247946739196,-0.034855306148529,-0.0038471817970275,0.850676417350769,0.4485289230942726,-0.0722689926624298,-0.2462276816368103,0.2566142601350921,117.42060905129114,105.82790985563209,115.30417992350948,105.42874201058196,132.5219421909343,120.41644663379344,20.70137618139143,1.0529138100313131,11.592699195659064,9.87543791292751,12.10549555714087,223.2485189069232,220.73292193409145,252.93838882472772,0,0,0.2702343463897705,2.9142707299457893,1.0529138100313131,-0.0469154119491577,-0.1448893547058105,0.0237538218498229,0.023779809474945,0.029538094997406,0.023779809474945,0.0397279858589172,0.0828266143798828,-0.1299387216567993,-0.0282061100006103,-0.065624713897705,0.2127653360366821,0.0374186038970947,0.2333333333333333,0.0,0.0,0.004984179848527,-0.3811277001211897,0.5400963200756307,14.695031830195354,14.695031830195354,15.076159530316543,14.154935510119724,-128.1168105639604,0.9889624442591868,15.076159530316543,14.154935510119724,0.882842330338562,7.599318035957077,0.0286315083503723,0.0757693275809288,0.0404866933822631,0.0106177330017089,-0.0048516988754272,0.0286315083503723,3.896884384325241,4.652572334200465,0.03707190943385,0.5242982506752014,0.5613701601090515,108.11783226270693,0.0,0.0730266019687064,0.2566142601350921,0.0247349823321554,0.950530035335689,0.0,0.0,0.0,0.0,0.0,0.0,-0.2243880629539489,7.795533389931823,4.974242947800356,0.0121999444192165,0.0548163284772469,4.566888136798485,-0.1758504956960678,7.346146201683607,4.974908334330334,0.0207966249999777,0.0447096508695274,3.58611344149676,-0.1494275033473969,8.03287099592419,5.00044219095796,0.027512990975545,0.0470758407424148,3.021338536385771,0.0,0.0,0.0,0.0,0.0,0.0,-0.034855306148529,0.0073179225699187,2.9028814148360382,1,0,0,Sit-To-Stand
8,0.516779899597168,-0.2255505323410034,-0.0029182434082031,0.044683814048767,0.0305065512657165,0.8503439128398895,0.4409296065568924,-0.0099751353263854,-0.2279794961214065,0.2281976204445395,120.45965710636791,111.33992683113296,117.74131585827672,109.80740039218044,129.9008100190466,121.82633791754368,20.83650953433592,0.1351333529444858,9.119730275234955,7.933915466096295,8.07447210150292,231.79958393750087,227.54871625045715,251.72714793659023,0,0,0.2255505323410034,2.509178274710225,0.1351333529444858,-0.006515085697174,0.0404003262519836,0.0236363410949707,0.0230555534362792,0.0278521180152893,0.0230555534362792,0.0443506836891174,0.0573760271072387,-0.081304907798767,-0.0173789262771606,0.0043487548828125,0.1386809349060058,0.0217276811599731,0.2666666666666666,0.0,0.0,0.0051673388190705,-2.2775683598052945,-1.8964406596841048,13.713620862882976,13.713620862882976,15.99118922268827,15.61006152256708,-126.92798727156234,1.1888232923980553,15.99118922268827,15.61006152256708,13.851862308514768,8.04279541976315,0.0288667380809783,0.0758502930402755,0.0398517847061157,0.0097248554229736,-0.005811184644699,0.0288667380809783,4.382147438279698,4.89832015856612,0.0254407793919497,0.516779899597168,0.5422206789891177,95.82994217330116,0.0,0.05087304263931,0.2281976204445395,0.0282685512367491,0.9434628975265018,0.0,0.0,0.0,0.0,0.0,0.0,-0.223096489906311,7.352223753117445,4.836461409071629,0.011424937472402,0.0548477032308989,4.830879612285903,-0.2011350989341737,7.062162096511457,4.970633262395404,0.0217964324596925,0.042994034897022,3.628559566810586,-0.158831238746643,6.219091719065026,4.584039600425943,0.0283885497256973,0.0472842761929024,3.777224012814969,0.0,0.0,0.0,0.0,0.0,0.0,0.044683814048767,0.2457478243656554,2.436536979759736,1,0,0,Sit-To-Stand
9,0.5109342336654663,-0.1753699779510498,-0.0474894046783447,0.0501805543899536,-0.0445711612701416,0.8489357382059097,0.4337405264377594,-0.0422452390193939,-0.2156724035739898,0.2197708940765079,123.20754427714424,114.5523757067782,121.06673413678637,112.04040720440317,129.45213239527527,120.9494345763413,20.390404660525853,-0.4461048738100643,8.655168570366044,9.0263269323832,8.502697818933967,237.7599199839225,233.1071413411895,250.40156697161655,0,0,0.1753699779510498,2.0448809415275035,0.4461048738100643,-0.0182649493217468,-0.0117498636245727,0.0243427157402038,0.0239774584770202,0.0288577675819396,0.0239774584770202,0.0437235832214355,0.0427865982055664,0.0615996122360229,-0.0044363737106323,-0.0320935249328613,0.0188130140304565,0.027657151222229,0.3,0.0,0.0,0.0053080318084098,-11.05259465942848,-8.775026299623185,6.314817921073079,6.314817921073079,17.367412580501558,15.089844220696264,-124.99235191311048,1.9356353584518613,17.367412580501558,15.089844220696264,8.57725065061912,7.932049182038504,0.0286919325590133,0.0771937072277069,0.0406255722045898,0.0044957399368286,-0.0047144740819931,0.0286919325590133,4.550172369410784,5.133693333552782,0.0165049363616276,0.5109342336654663,0.527439170027094,58.43900596769215,0.0,0.0307546291665516,0.2197708940765079,0.0318021201413427,0.9363957597173144,0.0,0.0,0.0,0.0,0.0,0.0,-0.2179951965808868,6.697909552196864,4.790030848292968,0.0106722966487775,0.044848836951006,4.235724838954583,-0.1954865008592605,6.539869789675889,4.866177096959943,0.0216310561628092,0.0461608918154987,3.535351653759118,-0.1527349650859832,5.960868607094556,4.475122478686383,0.0280261973109072,0.0409201062649483,3.905829141378319,0.0,0.0,0.0,0.0,0.0,0.0,0.0501805543899536,0.2353731749866616,6.878585639939081,1,0,0,Sit-To-Stand
