frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5722827017307281,0.0,0.0,0.0,0.0,0.2909286171197891,0.523970752954483,0.0,0.0,0.0,95.90529621671236,119.52035405441596,93.04728414898514,111.99137582206698,122.41032347794815,143.4804942166023,1.569171208404339,1.569171208404339,23.61505783770357,18.944091673081843,21.07017073865414,215.42565027112832,205.0386599710521,265.89081769455044,0,0,0.0,0.0,1.569171208404339,0.0,0.0,0.0200527608394622,0.013275533914566,0.0216330885887146,0.013275533914566,0.0105060935020446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.2987079737368776,3.2987079737368776,-24.49566432966205,-24.49566432966205,27.79437230339893,27.79437230339893,50.55803455200609,50.55803455200609,27.79437230339893,27.79437230339893,0.0,24.008793062100683,0.0013050734996796,0.0483119487762451,0.0322430431842803,0.0146910548210144,0.0119704604148864,0.0,1000000.0,10.360633073099924,0.0,0.5722827017307281,0.5722827017307281,305.4595226237366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.5684649646282196,-0.1145321130752563,0.0616268813610093,-0.1145321130752563,0.0616268813610093,0.2921321764588356,0.522232674062252,0.0361067801713943,-0.0521423667669296,0.0634233867465496,101.22455170446926,132.50160859240222,98.4621092584539,124.73501411906598,118.4575952532435,143.603393657964,0.6229849767359821,-0.9461862316683568,31.27705688793296,26.272904860612076,25.14579840472051,233.72616029687148,223.1971233775199,262.0609889112075,0,0,0.1145321130752563,42.96910688105486,0.9461862316683568,0.0228014588356018,0.0228014588356018,0.0169807970523833,0.0116547644138336,0.0198399424552916,0.0116547644138336,0.0079202651977539,0.1069968938827514,0.0294220447540283,-0.0015100836753845,0.0471130013465881,0.0775748491287231,0.0486230850219726,0.0333333333333333,0,0,0.0015359818935394,2.401058228649722,-0.8976497450871554,-24.830695020727035,-24.830695020727035,27.23175324937676,23.93304527563988,20.631051122144367,-29.926983429861725,27.23175324937676,23.93304527563988,55.2987420760131,18.49050917084458,0.0004544034600257,0.0462322905659675,0.0291733741760253,0.0134989619255065,0.0112003609538078,0.0,15.766805976321116,9.194825621041492,0.0084577387158836,0.5684649646282196,0.5769227033441032,308.6845951386067,0.0,0.0131176049254833,0.0634233867465496,0.0028328611898017,0.9943342776203966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1145321130752563,1.1658074520584307,4.196357718824033,1,0,0,Sit-To-Stand
2,0.568836122751236,0.0111347436904907,0.019103139638899,0.125666856765747,-0.0425237417221102,0.2924971729516982,0.5219960659742355,0.0109498947858793,-0.0070982426404953,0.0130493388493507,102.1958317435405,133.79058245144492,99.52690062262144,125.89378714841648,121.57176859426086,143.90928803365657,0.3463941437929143,-0.2765908329430678,31.594750707904424,26.366886525795053,22.337519439395702,235.9864141949854,225.4206877710379,265.48105662791744,0,0,0.0111347436904907,7.585695941713413,0.2765908329430678,0.0395625829696663,0.0167611241340645,0.0178518593311309,0.0122647583484649,0.0198226571083069,0.0122647583484649,0.0078661441802978,-0.0008314847946166,-0.0024551153182983,0.0487124919891357,0.0304126739501969,0.0016236305236816,0.0182998180389387,0.0666666666666666,0,0,0.0012927008097586,0.2891205003006432,-2.111937728349079,-20.767778152879565,-20.767778152879565,21.05689865318021,18.655840424530485,-61.75245134951687,-82.38350247166123,21.05689865318021,18.655840424530485,22.34551599666311,27.07178334360693,0.0001826286315917,0.0468400567770004,0.0298633873462677,0.0113248229026794,0.0120821297168731,0.0,76.6263628510881,9.638102813427558,0.0002444562305581,0.568836122751236,0.5690805789817941,217.88044518782303,0.0001239825170529,0.0,0.0130493388493507,0.0056657223796034,0.9886685552407932,0.0,0.0,0.0,0.0,0.0,0.0,0.0009958148002624,18.58246771423485,8.476224087228452,0.0019405987374827,0.0445069830109806,2.183117567589718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125666856765747,0.4432771923860663,1.2142879832619236,0,0,0,
3,0.5717219710350037,0.086575448513031,-0.0230236351490004,0.0754407048225402,-0.0421267747878995,0.2928195372223854,0.5220633521676064,0.0096709281206147,0.0020185858011245,0.0098793491359805,100.18171934369616,113.25866497693472,95.52003433283066,109.68959186406718,119.37727155124608,135.15922873054842,1.490156521696655,1.1437623779037407,13.076945633238552,14.16955753123652,15.78195717930234,213.44038432063087,205.20962619689783,254.5365002817945,0,0,0.086575448513031,12.40049909778193,1.1437623779037407,0.1079861819744101,0.0684235990047438,0.0178726911544799,0.0143296122550963,0.0189635157585144,0.0143296122550963,0.011379599571228,-0.0949591398239135,0.0104445219039917,0.1389589905738814,0.0770133733749389,0.1054036617279052,0.0619456171989424,0.1,0,0,0.0011343580601367,-0.1144517922250794,-0.4035722925257227,-23.310151011353785,-23.310151011353785,23.195699219128706,22.90657871882806,-64.78944578040687,-3.036994430889997,23.195699219128706,22.90657871882806,44.74314178591517,12.302831621107464,0.0012724474072456,0.0496586188673973,0.0278668999671936,0.0120072364807128,0.0130571648478507,0.0,101.21099833996506,7.155933583847329,0.0040126980303533,0.5717219710350037,0.5757346690653571,271.7630053837062,0.0074953082852324,0.0,0.0098793491359805,0.0084985835694051,0.9830028328611898,0.0,0.0,0.0,0.0,0.0,0.0,0.0009083747863769,16.210137953237034,7.668154597285444,0.0019714113762524,0.0572391983432655,0.9601478693279348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754407048225402,2.4821692295802293,1.7083654358233562,1,0,0,Sit-To-Stand
4,0.5724486708641052,0.0218009948730468,-0.0072236359119415,-0.0647744536399841,0.0157999992370588,0.2930313944816589,0.5216153785586357,0.0063557177782058,-0.0134392082691192,0.0148663199002633,99.54656977369196,112.74508756895708,94.52009225689328,108.218050532283,120.1758895885121,133.58400411900172,1.9601859727971087,0.4700294511004537,13.198517795265118,13.697958275389723,13.408114530489613,212.29165734264905,202.7381427891763,253.7598937075138,0,0,0.0218009948730468,2.3610856502701383,0.4700294511004537,0.0002767145633705,-0.1077094674110396,0.0165954828262329,0.013526052236557,0.0164310336112976,0.013526052236557,0.0119722485542297,-0.0001090764999389,0.0176703929901123,-0.01177668571472,0.0123301148414611,0.0177794694900512,0.0241068005561811,0.1333333333333333,0,0,0.0011983200354995,-1.9994332160601496,-1.8849814238350704,-21.07525986186589,-21.07525986186589,19.075826645805744,19.190278438030823,-63.22797927941619,1.561466500990676,19.075826645805744,19.190278438030823,76.47934707744199,11.03842137351459,0.0017250925302505,0.0508332923054695,0.0278160870075225,0.0107195377349853,0.0118009597063064,0.0,67.26161855051545,6.03162534472596,0.0002637321466214,0.5724486708641052,0.5727124030107267,223.85986660668948,0.0004752833774546,0.0,0.0148663199002633,0.0113314447592068,0.9773371104815864,0.0,0.0,0.0,0.0,0.0,0.0,0.0227242112159729,14.908747637650244,7.092448928420646,0.0015392017443955,0.0695997395935076,1.0838753238502068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0647744536399841,1.124308239121369,1.4814091313093476,0,0,0,Sit-To-Stand
5,0.5724340975284576,-0.0004372000694274,-0.0080130994319915,-0.0222381949424743,-0.00078946352005,0.2927735447883606,0.5226915553212166,-0.0077354907989501,0.0322853028774261,0.0331990752851308,99.69842679723982,144.86083168199764,95.01334520071114,129.522619503497,115.14563265398333,144.80059861902726,2.013331974527614,0.0531460017305054,45.16240488475782,34.509274302785855,29.654965965043928,244.55925847923743,224.5359647042081,259.9462312730106,0,0,0.0004372000694274,0.0531066277357052,0.0531460017305054,-0.0484304130077378,-0.0487071275711084,0.0131250023841857,0.0102437138557434,0.0144626796245574,0.0102437138557434,0.0083708763122558,0.1073938608169555,-0.0006473064422607,-0.0976654887199418,0.0008046627044661,0.1080411672592163,0.0984701514244079,0.1666666666666666,0,0,0.0020795847754622,-1.8563900897621453,0.1430431262980045,-21.26136913642837,-21.26136913642837,19.40497904666623,21.404412262726375,-56.003288650674136,7.224690628742053,19.40497904666623,21.404412262726375,168.1633788315204,12.1471442571116,0.0017343461513519,0.049742542207241,0.0275774002075194,0.0107305645942687,0.0085093677043914,0.0,30.12041362592529,6.320285623384885,3.220045320384557e-05,0.5724340975284576,0.5724662979816615,226.03313944572508,0.0,1.911439007074023e-07,0.0331990752851308,0.0141643059490084,0.971671388101983,0.0,0.0,0.0,0.0,0.0,0.0,0.0212126970291137,11.81947458826932,6.4788129766743605,0.0003028492400126,0.0729835245610346,1.2827016401959812,0.0040592551231384,14.82146609038304,7.341464786496296,0.0017015644898263,0.0507738878686518,1.6488494431896838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222381949424743,0.2886602786589254,2.028024550133075,0,0,0,Sit-To-Stand
6,0.5722523331642151,-0.0054529309272766,0.0053255259990692,-0.0050157308578491,0.0133386254310607,0.2930555194616318,0.5219155251979828,0.0084592401981353,-0.0232809036970138,0.0247701276072486,100.74936243092638,115.98583820585822,94.59087456876952,112.27039509350124,116.23849389130748,132.27704869591287,2.107595843259753,0.0942638687321388,15.236475774931831,17.67952052473173,16.038554804605397,216.7352006367846,206.86126966227076,248.51554258722035,0,0,0.0054529309272766,0.5607533918839557,0.0942638687321388,0.1134105026721962,0.1618409156799341,0.0175665915012359,0.0173515379428864,0.0185460448265075,0.0173515379428864,0.0101983547210693,-0.0456655025482177,0.0091588497161865,0.2200278639793412,0.0067931413650512,0.0548243522644043,0.21323472261429,0.2,0,0,0.0019328431842518,-1.7839575811206925,0.0724325086414527,-21.25757000727079,-21.25757000727079,19.473612426150098,21.33000251591224,-62.59607032544674,-6.592781674772603,19.473612426150098,21.33000251591224,173.50506427092122,11.983557592910644,0.0018388032913208,0.0503368079662323,0.0270246565341948,0.010513424873352,0.0155127346515656,0.0018388032913208,40.36957928824258,6.316297276717497,2.904784143220596e-05,0.5722523331642151,0.5722813810056473,225.94476454116332,0.0,2.9734455697649764e-05,0.0247701276072486,0.0169971671388102,0.9660056657223796,0.0,0.0,0.0,0.0,0.0,0.0,0.0071194767951965,11.458758811693505,6.291072330103942,0.0002501432046177,0.0603616720724672,1.373569858671125,0.0028893649578094,13.288602586988182,6.852834275097659,0.0017621464465427,0.0516572820206703,1.2411469747970576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050157308578491,0.0039883466673877,0.0706106176565517,0,0,0,Sit-To-Stand
7,0.5723715722560883,0.003577172756195,-0.0103059411048889,0.0090301036834716,-0.0156314671039581,0.2930772453546524,0.5214094892144203,0.0006517767906188,-0.015181079506874,0.0151950645927821,100.27836430278322,112.33152995871367,93.97761234515062,108.61064710087405,116.91506872475688,130.42860933125482,2.489395159655436,0.381799316395683,12.05316565593047,14.633034755723417,13.51354060649794,212.6098942614969,202.5882594460247,247.3436780560117,0,0,0.003577172756195,0.3055127720430843,0.381799316395683,-0.0059477984905242,-0.1193583011627205,0.0166474878787994,0.0159608125686644,0.0172969102859496,0.0159608125686644,0.0109329223632812,-0.0011533498764038,0.0208836793899536,-0.0268086791038529,0.0149130821228044,0.0220370292663574,0.0417217612266573,0.2333333333333333,0,0,0.0018156103856051,-0.0903348668225514,1.693622714298141,-21.30142989959801,-21.30142989959801,21.211095032775457,22.99505261389615,-63.235529274217846,-0.6394589487711073,21.211095032775457,22.99505261389615,17.51048493376979,11.625418096702298,0.0022040605545043,0.0509620830416679,0.0261284410953521,0.010187804698944,0.0137567520141601,0.0022040605545043,65.80651154082233,6.569923054696135,5.95042934925516e-05,0.5723715722560883,0.5724310765495808,228.3096368329373,1.2796164927664222e-05,0.0,0.0151950645927821,0.0198300283286118,0.9603399433427762,0.0,0.0,0.0,0.0,0.0,0.0,0.0071226954460144,11.060464466531233,6.20670548576414,0.0005692253491945,0.0602153303597926,0.6896305481779786,0.0114847719669342,12.524830107094084,6.559991703747035,0.0013062569930009,0.0787300366741027,1.279560725335238,-0.008507490158081,13.482174159517168,6.9432493277871465,0.0019445534138261,0.0687186180041765,1.7335932861263863,0.0,0.0,0.0,0.0,0.0,0.0,0.0090301036834716,0.2536257779786375,1.6211902056566885,0,0,0,Sit-To-Stand
8,0.5729085505008698,0.0161093473434448,-0.0011926889419555,0.0125321745872497,0.0091132521629333,0.2931195572018623,0.5215171203017235,0.0012693554162979,0.0032289326190948,0.0034694767662487,99.40521321721428,111.38131085638766,93.38814849454675,107.35352050025853,118.2350710092808,129.58457878789258,2.559590319251107,0.0701951595956709,11.976097639173387,13.965372005711757,11.34950777861178,210.78652407360192,200.74166899480525,247.81964979717335,0,0,0.0161093473434448,1.3266310547625049,0.0701951595956709,-0.0013983249664306,0.0045494735240936,0.0163587629795075,0.0160894393920897,0.0166546404361724,0.0160894393920897,0.0116340517997741,-0.0192135572433471,0.0018203258514404,0.0005310773849487,-0.00332772731781,0.0210338830947875,0.0038588047027587,0.2666666666666666,0,0,0.0017269881944264,1.088139119219576,1.1784739860421274,-19.465142877874893,-19.465142877874893,20.55328199709447,20.64361686391702,-62.348307742868414,0.8872215313494323,20.55328199709447,20.64361686391702,156.08085918184105,10.499252738228396,0.0022861286997795,0.0513914301991462,0.0262206494808197,0.0092672705650329,0.0138033106923102,0.0022861286997794,288.14484791405664,6.217230350995237,0.000130466789372,0.5729085505008698,0.5730390172902418,190.14029409593084,0.0002595110718317,0.0,0.0034694767662487,0.0226628895184136,0.9546742209631728,0.0,0.0,0.0,0.0,0.0,0.0,0.0048703551292419,10.367067220739328,6.0375139529098725,0.0005827264323642,0.0522235358877363,0.8805828160486285,0.0103256106376647,10.966899561665208,6.277497956303581,0.0005538299911203,0.0828681296632648,1.1644572744897803,-0.008202850818634,12.589157860378693,6.656251746653845,0.0020991201984232,0.0686703738700613,1.5050878001449224,0.0,0.0,0.0,0.0,0.0,0.0,0.0125321745872497,0.3526927037008978,0.5151487282560137,0,0,0,Sit-To-Stand
9,0.5736357867717743,0.0218170881271362,-0.002966076135637,0.0057077407836914,-0.0017733871936814,0.29304451495409,0.5218223482370377,-0.0022512674331681,0.0091568380594253,0.0094295221672248,97.91981600759968,112.37499607868727,92.02066714874594,107.26770219284911,117.278821021255,129.72110345554356,2.5650396077038726,0.0054492884527657,14.455180071087582,15.247035044103171,12.442282434288543,210.29481208628695,199.28836934159503,246.99992447679855,0,0,0.0218170881271362,1.7886736117106146,0.0054492884527657,0.0249668955802925,0.0263652205467232,0.0160221457481383,0.0169348120689392,0.0157992541790008,0.0169348120689392,0.0118259191513061,-0.0064033269882202,-0.0006473064422607,0.0376474857330338,0.0122863054275512,0.0057560205459594,0.0253611803054826,0.3,0,0,0.0016647240559759,1.918878027693714,0.8307389084741381,-17.014526867903232,-17.014526867903232,18.933404895596947,17.84526577637737,-61.72672394529575,0.6215837975726686,18.933404895596947,17.84526577637737,35.27332478672602,9.04694964770322,0.0023099556565284,0.0518134385347366,0.0262925624847412,0.0080457329750061,0.0146248564124107,0.0023099556565284,106.03866702900466,5.609791123026946,0.0002423914709948,0.5736357867717743,0.5738781782427691,145.0921258363269,0.0004759853343472,0.0,0.0094295221672248,0.0254957507082152,0.9490084985835694,0.0,0.0,0.0,0.0,0.0,0.0,0.0002453327178955,10.14091257653792,6.027534479073422,0.0005718519839115,0.0751216213367697,1.268763587425262,-0.0101796090602874,10.77759735417931,6.15594989735372,0.0014454305500081,0.0766805436356096,1.2869688779201969,0.0021318793296813,12.13395710009034,6.517535890318933,0.002017760214412,0.069990093567109,1.5534098938285823,0.0,0.0,0.0,0.0,0.0,0.0,0.0057077407836914,0.6074392279682908,0.3477350775679892,0,0,0,Sit-To-Stand
