frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.7187585532665253,0.0,0.0,0.0,0.0,0.0716536846011876,0.6424591094255447,0.0,0.0,0.0,129.68753799217427,117.972507211459,115.3512209941578,107.28597134322848,130.59948675711084,133.1309241634014,9.808258381142933,9.808258381142933,11.715030780715267,8.065249650929317,2.531437406290564,247.66004520363327,222.6371923373863,263.7304109205122,0,0,0.0,0.0,9.808258381142933,0.0,0.0,0.0020358115434646,0.0002623498439789,0.0038772821426391,0.0002623498439789,0.0083407759666442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.135980814596902,-14.135980814596902,-34.00292998193427,-34.00292998193427,19.86694916733737,19.86694916733737,-64.98211794233036,-64.98211794233036,19.86694916733737,19.86694916733737,0.0,31.411486660892898,0.0131875928491354,0.0762994438409805,0.0274553224444389,0.0185208916664123,-0.0129252430051565,0.0,1000000.0,10.255687165646052,0.0,0.7187585532665253,0.7187585532665253,678.0126004734882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.7170375883579254,-0.0516289472579956,-0.0003527104854571,-0.0516289472579956,-0.0003527104854571,0.0718235354870557,0.6412047892808914,0.0050955265760434,-0.0376296043395996,0.0379730366686939,129.52058993850804,120.01718468690586,114.67472154849344,108.9710166668442,131.57380834718992,132.25249923532024,9.734209287553824,-0.0740490935891067,9.503405251602176,5.703704881649259,0.6786908881303191,249.5377746254139,223.64573821533764,263.82630758251014,0,0,0.0516289472579956,1.3235149256520369,0.0740490935891067,0.0192216038703914,0.0192216038703914,5.2347779273986816e-05,0.0008249282836914,0.0026807188987731,0.0008249282836914,0.0099946856498718,0.0033867359161376,0.0530040264129638,0.0107829272747039,0.0276602804660788,0.0496172904968261,0.0168773531913749,0.0333333333333333,0.0,0.0,0.0009917318820953,-12.073472349205352,2.0625084653915486,-34.41645110752373,-34.41645110752373,22.34297875831837,36.47895957291527,-71.24683148149322,-6.264713539162855,22.34297875831837,36.47895957291527,82.28833039058387,19.49242249429021,0.0130059849470853,0.075832799077034,0.0275460556149483,0.0188727974891662,-0.0121810566633939,0.0,26.333781913272485,8.391576150198993,0.0013328362998277,0.7170375883579254,0.7183704246577531,594.3730240031914,0.0,0.0026655481949688,0.0379730366686939,0.0023640661938534,0.9952718676122932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0516289472579956,1.86411101544706,16.19848927998845,0,0,0,Sit-To-Stand
2,0.7151632905006409,-0.0562289357185363,-0.0290967151522648,-0.0045999884605407,-0.0287440046668077,0.0710214786231517,0.6396595239639282,-0.0240617059171208,-0.0463579595088958,0.0522305092974444,128.6329887000517,120.4399848481618,114.21415074421787,109.32244574017211,129.44123748062484,129.79668767071203,9.652096873146714,-0.0821124144071099,8.193003851889898,4.891705004045747,0.3554501900871969,249.0729735482135,223.53659648439,259.23792515133687,0,0,0.0562289357185363,1.4509911112516884,0.0821124144071099,0.0072634220123299,-0.0119581818580614,0.00010447204113,0.0007386207580566,0.0024052262306213,0.0007386207580566,0.0105242729187011,0.0006401538848876,0.016527771949768,0.0085580348968505,0.0059688091278092,0.0158876180648803,0.0025892257690413,0.0666666666666666,0.0,0.0,0.0009229733182497,-10.08510797750096,1.9883643717043944,-33.75247131798379,-33.75247131798379,23.66736334048283,35.74083568968818,-72.42521754802674,-1.1783860665335195,23.66736334048283,35.74083568968818,35.14285641746653,18.1060950581508,0.0128381513059139,0.0755037665367126,0.0288300365209578,0.0192654132843017,-0.0120995305478572,0.0,19.14553137465868,8.378635938416606,0.0020041560223456,0.7151632905006409,0.7171674465229866,571.5914564729909,0.0,0.0031616932120392,0.0522305092974444,0.0047281323877068,0.9905437352245864,0.0,0.0,0.0,0.0,0.0,0.0,-0.0297825336456298,20.7310688194742,8.701907150088905,0.0020033516965018,0.0131169330272577,6.827205746319625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045999884605407,0.0129402117823875,0.0741440936871544,0,0,0,Sit-To-Stand
3,0.7146286368370056,-0.0160396099090576,-0.0483617931604377,0.0401893258094787,-0.0192650780081728,0.0699063511565327,0.6392024159431458,-0.03345382399857,-0.0137132406234741,0.0361553773113295,127.27178225325272,121.2905155103128,112.5780293652552,108.74019713339293,131.41736493514617,129.9705040551405,9.29467179025046,-0.3574250828962544,5.981266742939937,3.837832231862265,1.4468608800056586,248.5622977635655,221.31822649864813,261.3878689902867,0,0,0.0160396099090576,0.4289384235675911,0.3574250828962544,0.0127715617418276,0.0055081397294977,0.0020427703857422,0.0002056807279587,0.0006015896797179,0.0002056807279587,0.012438952922821,-0.0622808933258056,-0.0048404932022094,0.0269360840320587,-0.0013929605484033,0.0574404001235961,0.028329044580462,0.1,0.0,0.0,0.0009806167946234,-9.845977570449762,0.2391304070511974,-32.81054858032035,-32.81054858032035,22.96457100987059,33.04967898737155,-70.96427701451253,1.4609405335142045,22.96457100987059,33.04967898737155,40.279329453830655,16.817027600388617,0.0123412190005183,0.0754262208938598,0.0314614176750183,0.0202836990356445,-0.0121355382725596,0.0,27.65763813640291,7.96528987836383,0.0012980660618638,0.7146286368370056,0.7159267028988695,538.2946407465691,0.0,0.0002572690860347,0.0361553773113295,0.0070921985815602,0.9858156028368794,0.0,0.0,0.0,0.0,0.0,0.0,-0.0324622392654418,18.266087828210544,8.441544863466383,0.0014392887615007,0.0102518694997765,1.5062970418169392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401893258094787,0.4133460600527758,1.7492339646531967,0,0,0,Sit-To-Stand
4,0.7137947976589203,-0.0250151753425598,-0.0237548723816879,-0.0089755654335021,0.0246069207787497,0.0696112103760242,0.6385768502950668,-0.0088542234152555,-0.0187669694423675,0.0207508171968724,128.30175105301527,121.27745519308408,112.61032655064623,108.5706774921434,131.80263438978022,129.8311256819333,8.951240930901461,-0.3434308593489987,7.0242958599312,4.039649058502846,1.9715087078469369,249.5792062460993,221.1810040427896,261.6337600717135,0,0,0.0250151753425598,0.697475015679118,0.3434308593489987,0.0345160067081459,0.0217444449663183,0.0044590234756468,0.0025233477354048,0.0004526376724242,0.0025233477354048,0.0134625434875488,-0.0263142585754394,0.004393458366394,0.0692810118198386,-0.0002489984035466,0.0307077169418334,0.0695300102233853,0.1333333333333333,0.0,0.0,0.0016183558659078,-10.508826360440128,-0.6628487899903668,-35.1877008084936,-35.1877008084936,24.678874448053477,34.52485201850324,-70.12339201249932,0.8408850020132093,24.678874448053477,34.52485201850324,42.452659676601314,17.82831228364848,0.0118445307016372,0.0752179473638534,0.0309004560112953,0.021787941455841,-0.0093211829662323,0.0,48.18855093570853,8.518346617819043,0.0005950264796446,0.7137947976589203,0.7143898241385649,619.3068283532266,0.0,0.000625758997419,0.0207508171968724,0.0094562647754137,0.9810874704491724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0208268165588378,18.260899292984824,8.556474013137555,0.0007669905653352,0.0106598881456305,1.304082947579956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0089755654335021,0.5530567394552133,0.9019791970415644,0,0,0,Sit-To-Stand
5,0.7133481800556183,-0.01339852809906,-0.0139422342181205,0.0116166472434997,0.0098126381635674,0.0693018045276403,0.6382952481508255,-0.0092821754515171,-0.0084480643272399,0.012551038681716,129.07844504309082,121.51394809848858,113.2376937783746,108.44880908582408,132.27118196947757,130.06449586061876,8.854890480539142,-0.0963504503623191,7.56449694460224,4.788884692550511,2.206686108858804,250.5923931415794,221.68650286419867,262.3356778300963,0,0,0.01339852809906,0.3791767779760218,0.0963504503623191,0.0161227583885205,-0.0183932483196254,0.004192516207695,0.0024109333753585,0.0008534789085388,0.0024109333753585,0.0131998062133789,0.0019150972366333,-0.0059670209884643,0.0144365429878259,0.017808973789215,0.0078821182250976,0.0033724308013891,0.1666666666666666,0.0,0.0,0.0017374454481686,-11.741167113278705,-1.232340752838576,-37.38104425678465,-37.38104425678465,25.63987714350594,36.14870350394608,-68.75926450800712,1.3641275044922023,25.63987714350594,36.14870350394608,22.435611609415304,19.08658170457462,0.0116891954094171,0.0750529319047927,0.0297781527042389,0.02275151014328,-0.0092782620340585,0.0,79.66833319727215,8.95387573253344,0.0001869532251071,0.7133481800556183,0.7135351332807254,699.4305667293996,0.0,0.0001795205552213,0.012551038681716,0.0118203309692671,0.9763593380614656,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131644606590271,18.599335482123788,8.63864419920992,0.0006204002065199,0.0115213950681547,0.8540548825836258,-0.017806202173233,20.12206082920372,8.776046844188347,0.0019807051893105,0.0110748781086461,4.642416334997291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116166472434997,0.4355291147143969,0.5694919628482094,0,0,0,Sit-To-Stand
6,0.7135664522647858,0.0065481662750244,0.0015699863433842,0.0199466943740844,0.0155122205615047,0.0693739987909793,0.6385158598423004,0.0021658279001712,0.0066183507442474,0.0069637186234827,129.11101052049082,122.00851419051024,113.3572383653446,108.29394195965646,133.1326071890755,130.44673993312588,8.84036203896297,-0.0145284415761715,7.102496329980568,5.063296405688149,2.685867255949603,251.11952471100108,221.65118032500104,263.5793471222014,0,0,0.0065481662750244,0.1860073387784346,0.0145284415761715,0.0243821740150443,0.0082594156265237,0.0028426349163055,0.0015132576227188,0.000921756029129,0.0015132576227188,0.0131332874298095,0.0014376640319824,-0.0005578994750976,0.0109170377254477,0.0378473103046408,0.00199556350708,0.0269302725791931,0.2,0.0,0.0,0.001626832891641,-12.695712817238803,-0.9545457039601004,-38.02286398528639,-38.02286398528639,25.327151168047585,37.06831828132629,-66.96129823239521,1.7979662756119126,25.327151168047585,37.06831828132629,150.4270017379988,19.466479818161588,0.0116693340241909,0.0750505924224853,0.0296968817710877,0.0232208371162414,-0.010156076401472,0.0116693340241908,143.58081841645733,8.966221898554855,2.267166934189001e-05,0.7135664522647858,0.7135891239341277,723.3246715722689,4.287848156536711e-05,0.0,0.0069637186234827,0.0141843971631205,0.9716312056737588,0.0,0.0,0.0,0.0,0.0,0.0,-0.0101192593574523,19.20489410928152,8.824292926424189,0.000371733740192,0.0133891419399139,0.7728731283492334,-0.017643392086029,19.02016598176041,8.576689989396368,0.0013492812894846,0.0103247452987598,1.8258556948887557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199466943740844,0.0123461660214143,0.2777950488784757,0,0,0,Sit-To-Stand
7,0.7129692137241364,-0.0179171562194824,0.0050305947661395,-0.0244653224945068,0.0034606084227553,0.0694260634481906,0.6378257721662521,0.0015619397163391,-0.0207026302814483,0.0207614680658141,128.8092489210417,122.8312531569487,113.25507604510284,108.76250284974556,134.10305919269226,130.81451045258424,8.915653260890917,0.0752912219279462,5.977995764092995,4.492573195357295,3.2885487401080127,251.6405020779904,222.0175788948484,264.9175696452765,0,0,0.0179171562194824,0.5057040184541438,0.0752912219279462,0.0043076276779183,-0.020074546337126,0.0034476369619368,0.001341626048088,0.0010904073715209,0.001341626048088,0.013096272945404,0.0017076730728149,0.0005972385406494,0.0017331540584572,0.0068821012973793,0.0011104345321655,0.0051489472389221,0.2333333333333333,0.0,0.0,0.0015727071320546,-14.803991157979691,-2.1082783407408865,-38.91300755790933,-38.91300755790933,24.10901639992964,36.80472921716844,-66.3065762783108,0.6547219540844083,24.10901639992964,36.80472921716844,157.56494163892597,19.79827600384564,0.0117849558591842,0.0751434415578842,0.0296917483210563,0.0239693522453308,-0.0104433298110961,0.0117849558591842,48.163830852388976,8.789486868778432,0.0001731656853472,0.7129692137241364,0.7131423794094836,759.3334973819728,0.0,0.0003210244869933,0.0207614680658141,0.0165484633569739,0.966903073286052,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058298707008361,19.51305283893324,8.850186538287788,0.0003136117629004,0.009563150681507,0.9314381036579724,-0.0125491619110107,19.05402261730721,8.551412629103265,0.0008171745366592,0.0113123644357683,1.6350510349243517,-0.0119698047637939,20.17265334947109,8.608389030653544,0.0017884737971,0.0129762150081389,3.843637124674874,0.0,0.0,0.0,0.0,0.0,0.0,-0.0244653224945068,0.176735029776422,1.153732636780786,0,0,0,Sit-To-Stand
8,0.7129420936107635,-0.000813603401184,0.0060553103685374,0.0171035528182983,0.0010247156023979,0.0695995017886161,0.6378312408924103,0.0052031502127643,0.0001640617847442,0.0052057361060471,128.90548906796118,123.13052018045784,113.63676754200252,108.94806525820702,133.96762549663163,130.44196539745153,8.940598667883204,0.0249454069922876,5.774968887503334,4.688702283795507,3.525660099180129,252.03600924841905,222.58483280020957,264.4095908940832,0,0,0.000813603401184,0.0229355257994597,0.0249454069922876,0.003024861216543,-0.0012827664613752,0.0031717121601103,0.0009854733943938,0.0010057091712951,0.0009854733943938,0.0127816200256347,0.0325959920883178,0.0231564044952392,-0.0023174285888696,0.0083671510219557,0.0094395875930786,0.0106845796108254,0.2666666666666666,0.0,0.0,0.0015026105175756,-14.808191524657689,-0.0042003666779972,-39.426386292637375,-39.426386292637375,24.618194767979688,39.422185925959376,-65.65053851235683,0.6560377659539682,24.618194767979688,39.422185925959376,87.49142025521564,19.84482073617728,0.01181336119771,0.0751108527183532,0.0298493430018425,0.0245415568351745,-0.0108278878033161,0.01181336119771,192.0588982488649,8.893533514435177,1.866436707686795e-05,0.7129420936107635,0.7129607579778404,777.2199768696722,0.0,6.619504944183063e-07,0.0052057361060471,0.0189125295508274,0.9621749408983452,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028245449066162,19.77424413531028,8.71183511532635,0.0003021211298561,0.0102119407378547,1.7434548488633568,-0.0071760714054107,19.24178892115475,8.529822154813324,0.0005950621031465,0.0123903617136532,1.370270316477275,-0.0122193694114685,19.528259301489108,8.525416411724285,0.0012177253469264,0.0147026329872776,1.5232174786776318,0.0,0.0,0.0,0.0,0.0,0.0,0.0171035528182983,0.1040466456567443,2.104077974062889,0,0,0,Sit-To-Stand
9,0.7128231525421143,-0.0035682320594787,-0.0115812197327609,-0.0027546286582946,-0.0176365301012984,0.0693674450740217,0.6376410126686096,-0.0069617014378313,-0.0057068467140197,0.0090018546048478,128.93939920714456,123.5400795761684,113.76967937542226,108.82368351787802,132.91611355401244,130.41680154441966,8.817734243836599,-0.1228644240466056,5.399319630976152,4.945995857544233,2.499312009592785,252.47947878331297,222.59336289330028,263.33291509843207,0,0,0.0035682320594787,0.1021697006819089,0.1228644240466056,0.0036091357469579,0.0005842745304149,0.0030898749828338,0.0008450597524642,0.0008574724197388,0.0008450597524642,0.0121626257896423,0.0203132629394531,0.0017434358596801,0.0015029311180139,0.0057153403759019,0.0185698270797729,0.0042124092578879,0.3,0.0,0.0,0.001437072690061,-14.649761489911818,0.1584300347458711,-38.50898334382404,-38.50898334382404,23.859221853912217,38.667413378569904,-65.47354229924633,0.1769962131104989,23.859221853912217,38.667413378569904,142.46286158497864,19.36910593190705,0.0116593772545457,0.0751821398735046,0.0305130630731582,0.0242789983749389,-0.0108143175020814,0.0116593772545456,111.075880250417,8.647814677137038,7.342846526439201e-05,0.7128231525421143,0.7128965810073786,741.4834491254134,0.0,1.2732280030292031e-05,0.0090018546048478,0.0212765957446808,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042715072631835,19.84714594162961,8.546351245068973,6.086715017091464e-05,0.0080817693512509,1.9196009701710013,-0.0054423809051513,19.60127262494034,8.566271030869407,0.0003612141209793,0.0153191109578235,1.31647668157793,-0.005841314792633,19.640797793939743,8.557839058811673,0.0007679931861652,0.0144930047006214,1.3830650081076323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027546286582946,0.2457188372981384,0.1626304014238684,0,0,0,Sit-To-Stand
