frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5634579062461853,0.0,0.0,0.0,0.0,0.8841632157564163,0.4896025583148002,0.0,0.0,0.0,98.8380644397659,107.34226226162644,89.58464862728974,96.40483434868727,122.3738113631146,133.06439907359731,15.380525146396623,15.380525146396623,8.504197821860544,6.82018572139755,10.690587710482705,206.18032670139235,185.989482975977,255.43821043671196,0,0,0.0,0.0,15.380525146396623,0.0,0.0,0.0071763396263122,0.0091145038604736,0.0003957152366638,0.0091145038604736,0.0448822379112243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.763581341911758,9.763581341911758,42.87338291998918,42.87338291998918,33.10980157807742,33.10980157807742,-134.10865790221297,-134.10865790221297,33.10980157807742,33.10980157807742,0.0,49.23478117462837,0.0203142613172531,0.073855347931385,0.0240139961242675,0.0222944021224975,-0.0111997574567794,0.0,1000000.0,16.46891655054116,0.0,0.5634579062461853,0.5634579062461853,966.7272418120738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5632646679878235,-0.0057971477508544,-0.0227531790733337,-0.0057971477508544,-0.0227531790733337,0.8849355429410934,0.4896649867296219,0.0231698155403137,0.0018728524446487,0.0232453851000922,99.48405172245924,105.87145324417232,91.32426398361793,96.65656725009396,121.84126147072828,130.1054181373976,14.318414317430818,-1.0621108289658068,6.387401521713102,5.332303266476032,8.264156666669322,205.35550496663157,187.98083123371188,251.9466796081259,0,0,0.0057971477508544,0.0831430138985873,1.0621108289658068,0.0180870294570922,0.0180870294570922,0.0047909617424011,0.0072664022445678,0.0012332797050476,0.0072664022445678,0.0469634532928466,0.0481563806533813,-0.014280080795288,-0.0096344947814941,0.0458085536956787,0.0624364614486694,0.0554430484771728,0.0333333333333333,0.0,0.0,0.0011926889419555,16.917864826016732,7.154283484104974,43.688371369967136,43.688371369967136,26.770506543950404,36.53408788586216,-135.96969187269855,-1.861033970485579,26.770506543950404,36.53408788586216,4.621260279566423,22.93182082749118,0.0187834948301315,0.0735996812582016,0.0240655541419981,0.0229882001876831,-0.0115170925855636,0.0,43.017441021229246,9.946401739280075,0.0002756570399942,0.5632646679878235,0.5635403250278177,979.9287825655506,0.0,3.36069220452373e-05,0.0232453851000922,0.0039682539682539,0.992063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057971477508544,6.5225148112610825,2.609297857806784,0,0,0,Sit-To-Stand
2,0.5634435713291168,0.0053671002388,-0.0344422459602355,0.0111642479896545,-0.0116890668869018,0.8854719400405884,0.4908789694309234,0.016091912984848,0.0364194810390472,0.0398161809151184,99.75618082389728,103.5599556118056,92.828507894376,96.90256142291962,120.96402353986736,129.0150556428784,13.260852343508306,-1.0575619739225122,3.80377478790831,4.0740535285436295,8.051032103011025,203.31613643570287,189.7310693172956,249.97907918274572,0,0,0.0053671002388,0.0822886775193963,1.0575619739225122,0.04302978515625,0.0249427556991577,0.0029547214508056,0.0043182373046875,0.002849519252777,0.0043182373046875,0.04445481300354,0.0160378217697143,0.0912970304489135,-0.0011926889419555,0.0872522592544555,0.0752592086791992,0.0884449481964111,0.0666666666666666,0.0,0.0,0.0017283217960816,20.962801956728452,4.044937130711723,43.48471818132237,43.48471818132237,22.52191622459391,39.43978105061064,-137.12028536552174,-1.150593492823191,22.52191622459391,39.43978105061064,61.54054689120776,22.376971502296996,0.0170990228652954,0.0725646018981933,0.0248434543609619,0.0235629677772521,-0.0127807855606079,0.0,25.114786557385425,8.99053034250495,0.0006075370358793,0.5634435713291168,0.5640511083649962,953.6411158502192,2.880576497332754e-05,0.0,0.0398161809151184,0.0079365079365079,0.9841269841269842,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006762742996215,27.755448882958763,10.763274644728195,0.0001084630537619,0.0407026942789926,4.926017714432283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111642479896545,0.9558713967751268,3.109346353393251,0,0,0,Sit-To-Stand
3,0.5632103085517883,-0.0069978833198547,-0.0580877065658569,-0.0123649835586547,-0.0236454606056213,0.8851045072078705,0.4909304678440094,-0.0110229849815368,0.0015449523925781,0.0111307266518642,100.45109198155816,106.3672591716334,94.87718546149856,98.7258875885719,120.2620636887058,129.25380935541656,12.128131653481034,-1.1327206900272715,5.916167190075228,3.848702127073324,8.99174566671077,206.81835115319157,193.6030730500705,249.5158730441224,0,0,0.0069978833198547,0.1193333492571401,1.1327206900272715,-0.066407024860382,-0.109436810016632,0.0065476298332214,0.0082964301109313,0.0004677772521972,0.0082964301109313,0.0440630316734313,0.0776678323745727,0.089421272277832,-0.0067341327667236,-0.1260799169540405,0.0117534399032592,0.1193457841873169,0.1,0.0,0.0,0.0016445747076935,18.309647698712972,-2.65315425801548,42.12233819524708,42.12233819524708,23.812690496534103,44.77549245326256,-138.0868174856593,-0.9665321201375718,23.812690496534103,44.77549245326256,105.85974029674966,22.5810526506588,0.0155301988124847,0.0722798407077789,0.0259833335876463,0.0234961509704589,-0.0072337687015533,0.0,89.83332337149442,9.2948291877386,0.0017115760125197,0.5632103085517883,0.564921884564308,890.6653012757984,0.0,4.8970370958301146e-05,0.0111307266518642,0.0119047619047619,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0016091465950012,22.60038929390966,9.5008411024335,0.0002034198873033,0.0406838550676911,4.809071316136313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123649835586547,0.3042988452336495,6.698091388727203,0,0,0,Sit-To-Stand
4,0.563345193862915,0.0040465593338012,-0.0075370073318481,0.011044442653656,0.0505506992340087,0.8849605321884155,0.4908416792750358,-0.0043192505836486,-0.0026636570692062,0.0050745437811375,100.86286797655112,108.07872201758389,95.24420326755644,99.355518574247,121.60611794419977,129.9238820718307,12.010770350273406,-0.1173613032076286,7.215854041032756,4.111315306690557,8.317764127630937,208.94158999413497,194.59972184180344,251.53000001603044,0,0,0.0040465593338012,0.070394691277742,0.1173613032076286,-0.0088423490524292,0.0575646758079528,0.0070496797561645,0.007684051990509,0.0006965994834899,0.007684051990509,0.0414817333221435,0.0436002016067504,0.1210391521453857,-0.0180280208587646,0.0003433227539062,0.0774389505386352,0.0183713436126709,0.1333333333333333,0.0,0.0,0.001617561163519,19.185478018008148,0.8758303192951722,43.09440130845059,43.09440130845059,23.908923290442445,42.218570989155424,-138.17599035347757,-0.089172867818263,23.908923290442445,42.218570989155424,39.64034928048699,21.652618259718466,0.0154229402542114,0.0725035145878791,0.0251932144165037,0.0235707759857177,-0.0077388882637023,0.0,197.02322413538025,9.11569540357619,3.659056098115343e-05,0.563345193862915,0.5633817844238962,928.9472514409924,1.6374642441974174e-05,0.0,0.0050745437811375,0.0158730158730158,0.9682539682539684,0.0,0.0,0.0,0.0,0.0,0.0,0.0082143545150756,22.457981073294462,9.594340232699611,0.0005700846749526,0.0389292301039578,3.488806656761373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011044442653656,0.1791337841624098,3.528984577310652,0,0,0,Sit-To-Stand
5,0.5637260973453522,0.011427104473114,-0.0060376524925231,0.0073805451393127,0.0014993548393249,0.8865177482366562,0.4912460222840309,0.0467164814472198,0.0121302902698516,0.0482656563286908,101.05946430861565,106.16403601472004,97.65306126375752,99.16809100338794,121.70878085827336,126.37847938551798,10.678562787398809,-1.332207562874597,5.1045717061043945,1.515029739630421,4.669698527244606,207.22350032333568,196.82115226714544,248.08726024379132,0,0,0.011427104473114,0.2217493508137712,1.332207562874597,-0.0013384222984313,0.0075039267539978,0.007075011730194,0.007745623588562,0.0010893940925598,0.007745623588562,0.0430608391761779,0.0249838829040527,-0.0223892927169799,-0.0004148483276367,-0.002261996269226,0.0473731756210327,0.0018471479415893,0.1666666666666666,0.0,0.0,0.0015625417327136,14.527562572237445,-4.657915445770705,41.82763090694836,41.82763090694836,27.300068334710915,46.48554635271906,-137.0924400883609,1.0835502651166848,27.300068334710915,46.48554635271906,162.89394299040117,23.45948322938287,0.0136644691228866,0.0724800750613212,0.0257126688957214,0.023012101650238,-0.0059188455343246,0.0,20.71823648172571,10.156748839067689,8.351598212996691e-05,0.5637260973453522,0.5638096133274821,885.6234417939254,0.0001305787166394,0.0,0.0482656563286908,0.0198412698412698,0.9603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0097525119781494,22.25485353851545,9.878787618652249,0.0008172678171163,0.0268350740582355,2.16296742132572,-0.0002043843269348,24.77774377450817,10.498066216924046,0.0007841999631666,0.0327220239427094,4.630351933522472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073805451393127,1.0410534354914986,5.533745765065877,0,0,0,Sit-To-Stand
6,0.5646337270736694,0.0272288918495178,0.0036916136741638,0.0158017873764038,0.009729266166687,0.8868794292211533,0.4910720884799957,0.0108504295349121,-0.0052180141210556,0.0120399124772412,101.27734580276724,105.7919558714779,97.188307101101,99.35162334248982,120.32772710526744,121.37331415339352,10.345391372631395,-0.3331714147674134,4.514610068710667,2.163316241388813,1.0455870481260805,207.06930167424517,196.53993044359083,241.70104125866092,0,0,0.0272288918495178,0.5450027816788435,0.3331714147674134,-0.0067922472953796,-0.0054538249969482,0.0074952244758605,0.0086050629615783,0.0031182765960693,0.0086050629615783,0.0462051630020141,0.0854873657226562,-0.0088423490524292,0.0060993432998657,-0.019683837890625,0.0943297147750854,0.0257831811904907,0.2,0.0,0.0,0.0015465513751833,11.624701014394804,-2.9028615578426398,41.4131582120383,41.4131582120383,29.788457197643496,44.31601976988094,-136.78359089098726,0.3088491973736325,29.788457197643496,44.31601976988094,40.23892347375004,22.219779724415197,0.0134258419275283,0.0735616385936737,0.0256742238998414,0.022645354270935,-0.00482077896595,0.0134258419275283,83.05018426885182,10.413897390610622,0.000377520281436,0.5646337270736694,0.5650112473551054,861.7381391596579,0.0007414125513527,0.0,0.0120399124772412,0.0238095238095238,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0120842456817626,21.892933266371976,10.067491885209854,0.0008289282668046,0.0246928452148865,2.1671888911974198,0.0016436576843261,21.95698772066137,9.850943797528853,0.0007707319029192,0.0400766569810334,3.615204035141387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158017873764038,0.257148551542933,1.7550538879280655,0,0,0,Sit-To-Stand
7,0.5650689899921417,0.0130578875541687,-0.0013831257820129,-0.0141710042953491,-0.0050747394561767,0.8880183398723602,0.4911612495779991,0.0341673195362091,0.0026748329401016,0.034271860987505,101.0028446782376,106.591836389295,98.50034802936976,100.09860078040234,119.80552286546818,119.14181618960497,9.406443513423827,-0.938947859207568,5.588991711057403,1.598252751032561,0.6637066758632244,207.59468106753263,198.5989488097721,238.94733905507317,0,0,0.0130578875541687,0.2881798748033732,0.938947859207568,-0.0106877088546752,-0.0038954615592956,0.0083832144737243,0.0106075406074523,0.004081904888153,0.0106075406074523,0.0489318370819091,0.0434213876724243,-0.0383788347244262,0.019349455833435,-0.0407248735427856,0.0818002223968505,0.0600743293762207,0.2333333333333333,0.0,0.0,0.0016234425526906,11.087624239893312,-0.5370767745014913,41.753323288869055,41.753323288869055,30.665699048975743,42.29040006337055,-137.86425987457068,-1.080668983583422,30.665699048975743,42.29040006337055,30.15942827998856,21.36133382840196,0.0122408270835876,0.0739077404141426,0.0261221528053282,0.0233176350593566,-0.0016332864761352,0.0122408270835876,29.17760499669325,10.412767272268145,8.621073215309139e-05,0.5650689899921417,0.5651552007242948,871.814228563262,0.0001705084273773,0.0,0.034271860987505,0.0277777777777777,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0002675056457519,21.80003866605758,10.232857789119896,0.0008148699661239,0.0243424490026921,2.808357099084763,4.979968070983887e-05,21.725164323390302,9.836540719227385,0.0007691529753528,0.0424875078977546,2.7190875984245,-0.0017954111099243,23.64213897087463,10.15591243722258,0.0007774999037928,0.0351968967581341,4.136384732715116,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141710042953491,0.001130118342477,2.365784783341148,0,0,0,Sit-To-Stand
8,0.5652243494987488,0.0046607851982116,-0.0035351514816284,-0.008397102355957,-0.0021520256996154,0.8889711946249008,0.491291880607605,0.0285856425762176,0.0039189308881759,0.028853023772242,102.28778521015676,108.35018783460914,100.01931866516163,100.698448486599,120.2893207011736,122.2445443903589,8.594124920497164,-0.8123185929266636,6.062402624452375,0.6791298214373427,1.9552236891853028,210.6379730447659,200.71776715176065,242.5338650915325,0,0,0.0046607851982116,0.1142336470317345,0.8123185929266636,-0.0615718960762023,-0.0508841872215271,0.0109932422637939,0.0146909952163696,0.006668210029602,0.0146909952163696,0.0547200441360473,0.0606840848922729,-0.1129621267318725,-0.0003200769424438,-0.1228237152099609,0.1736462116241455,0.122503638267517,0.2666666666666666,0.0,0.0,0.0020965789642794,10.18206610741916,-0.9055581324741516,40.53147395363827,40.53147395363827,30.34940784621911,41.43703208611242,-138.12893610899664,-0.2646762344259628,30.34940784621911,41.43703208611242,3.329921524564948,20.771451289941403,0.0111701339483261,0.0739324688911438,0.0269598364830017,0.0230515003204345,0.0035208612680435,0.0111701339483261,34.65721134402099,10.238350520526629,1.7110107330964297e-05,0.5652243494987488,0.5652414596060797,821.8102081928738,2.1722918663868995e-05,0.0,0.028853023772242,0.0317460317460317,0.9365079365079364,0.0,0.0,0.0,0.0,0.0,0.0,0.0016781687736511,21.313586147413087,10.201046492624195,0.0007643391250576,0.0441914601188255,2.153791353365228,-0.0011959969997406,21.582839468426187,9.896705376092145,0.0008067472896436,0.0401544516041062,2.3084732113557527,-0.0034079551696777,21.87169297159302,9.606023483287183,0.0009172108969882,0.0360893467874739,3.4857309549124107,0.0,0.0,0.0,0.0,0.0,0.0,-0.008397102355957,0.174416751741516,0.3684813579726604,0,0,0,Sit-To-Stand
9,0.563389778137207,-0.0550371408462524,0.0091668963432312,-0.0596979260444641,0.0127020478248596,0.8889699578285217,0.4893943965435028,-3.710389137268066e-05,-0.0569245219230651,0.0569245340153811,104.10214002094544,110.93039084384183,100.55949935819926,103.3727840433142,118.685470388892,124.1121195195909,8.818983567086596,0.224858646589432,6.828250822896408,2.813284685114951,5.426649130698891,215.03253086478725,203.93228340151347,242.7975899084829,0,0,0.0550371408462524,1.3419658009041182,0.224858646589432,-0.0137123465538024,0.0478595495223999,0.0117697119712829,0.0154401659965515,0.0071247220039367,0.0154401659965515,0.0582521557807922,0.0607037544250488,-0.0452595949172973,-0.0024747848510742,-0.0249499082565307,0.1059633493423461,0.0224751234054565,0.3,0.0,0.0,0.0024606600007745,13.003388005368194,2.821321897949033,41.40408073460742,41.40408073460742,28.400692729239225,38.58275883665839,-139.14879961423594,-1.0198635052393,28.400692729239225,38.58275883665839,97.84361194417907,21.188145258146477,0.0114769339561462,0.0739953815937042,0.0275526046752929,0.024294376373291,0.0039632320404052,0.0114769339561462,17.56680929387158,9.942524923126404,0.0015565594305488,0.563389778137207,0.5649463375677559,861.1288793648679,0.0,0.0030290868725302,0.0569245340153811,0.0357142857142857,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,-0.008114755153656,20.992347573486143,10.078741205755154,0.0009141256058035,0.0495410124388102,1.8710587859879504,-0.001009315252304,21.47791278732232,9.910262068847215,0.0008445141463631,0.034398856057893,2.4446437113401265,-0.0030514597892761,21.83267311218141,9.479851832357893,0.0010259170041804,0.0369742630016913,3.058800297459414,0.0,0.0,0.0,0.0,0.0,0.0,-0.0596979260444641,0.2958255974002259,3.726880030423185,0,0,0,Sit-To-Stand
