frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5913569331169128,0.0,0.0,0.0,0.0,0.9331872016191484,0.5074091106653214,0.0,0.0,0.0,91.0736141121175,94.43769208564186,111.10761650277828,110.55071280649432,106.52511302775666,119.57800691115771,7.968783017574082,7.968783017574082,3.36407797352436,0.5569036962839391,13.052893883401056,185.51130619775932,221.6583293092726,226.1031199389144,0,0,0.0,0.0,7.968783017574082,0.0,0.0,0.0075419545173645,0.0078447461128234,0.0002816319465637,0.0078447461128234,0.0258957147598266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.62385137223327,27.62385137223327,63.43106014507351,63.43106014507351,35.80720877284024,35.80720877284024,-104.93361873790236,-104.93361873790236,35.80720877284024,35.80720877284024,0.0,55.46463895734056,0.0117478519678115,0.0839478224515914,0.0070266723632811,0.0140509605407714,-0.003903105854988,0.0,1000000.0,18.25436954603616,0.0,0.5913569331169128,0.5913569331169128,2393.288277881584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.5874159634113312,-0.1182290911674499,0.0458121299743652,-0.1182290911674499,0.0458121299743652,0.936068594455719,0.5072556361556053,0.0864417850971221,-0.004604235291481,0.0865643182460092,99.22483148329668,97.04154152602318,116.60860614943276,113.95370336378215,112.85056202315978,121.2541854907012,9.285044448552371,1.3162614309782912,2.1832899572735016,2.6549027856505774,8.403623467541408,196.26637300931984,230.56230951321493,234.10474751386096,0,0,0.1182290911674499,2.4991148439926487,1.3162614309782912,-0.1266315579414367,-0.1266315579414367,0.0074157118797302,0.0075492858886718,0.0054704546928405,0.0075492858886718,0.0248913764953613,-0.0014752149581909,0.028654932975769,-0.1310634613037109,-0.1221996545791626,0.0301301479339599,0.0088638067245483,0.0333333333333333,0.0,0.0,6.312131881713867e-05,-113.34505510924625,-140.9689064814795,56.39615468393029,56.39615468393029,169.74120979317652,197.3650611654098,-118.55412783275467,-13.620509094852324,169.74120979317652,197.3650611654098,3.0489212934319405,101.40663240167537,0.0131021738052368,0.0801603272557258,0.0063229799270627,0.0095154643058776,-0.0055528879165649,0.0,11.551970468798,54.30218638702565,0.0080384346255346,0.5874159634113312,0.5954543980368658,11526.379428858952,0.0,0.0139781179982811,0.0865643182460092,0.0035714285714285,0.9928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1182290911674499,36.04781684098949,168.59275785371278,1,0,1,Sit-To-Stand
2,0.5785231590270996,-0.266784131526947,-0.0172117352485656,-0.148555040359497,-0.0630238652229309,0.9357877671718596,0.5011808797717094,-0.0084248185157775,-0.1822426915168762,0.1824373212320853,112.91722534699424,111.1956678716338,126.62831202563508,126.2157379244512,117.273071694973,121.23365295999557,9.82781428688075,0.5427698383283772,1.7215574753604557,0.4125741011838784,3.9605812650225545,224.112893218628,252.84404995008623,238.5067246549685,0,0,0.266784131526947,6.083728869135041,0.5427698383283772,-0.0778073072433471,0.0488242506980896,0.0009132027626037,0.0020781755447387,0.0003800392150878,0.0020781755447387,0.0173256993293762,-0.0428617000579834,0.1841086149215698,-0.1598739624023437,0.0042593479156494,0.2269703149795532,0.1641333103179931,0.0666666666666666,0.0,0.0,0.0030954969417618,-97.38702930005633,15.958025809189904,42.65526291253949,42.65526291253949,140.0422922125958,26.69723710334958,-115.77648246598676,2.777645366767913,140.0422922125958,26.69723710334958,89.5978960875197,23.47896311054232,0.013395071029663,0.0773422792553901,0.0039132237434388,0.0036053657531738,-0.0113168954849243,0.0,5.481304548554081,32.826526178687075,0.035735008332427,0.5785231590270996,0.6142581673595267,1037.0650209323187,0.0,0.0711737728345873,0.1824373212320853,0.0071428571428571,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,-0.0565143227577209,50.33294278787524,36.29791491193564,0.0053977337434545,0.0507260377930699,71.24556408024527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.148555040359497,21.47566020833857,156.9269322906694,1,0,0,Sit-To-Stand
3,0.5799203217029572,0.0419148802757263,-0.0207504630088806,0.3086990118026733,-0.0035387277603149,0.9352014362812042,0.5011750161647797,-0.0175899267196655,-0.0001759082078933,0.0175908062834199,111.06443490573236,111.56249753145302,125.26727965192887,124.8303556195826,117.06398432120912,126.2344255996599,9.73053708933294,-0.097277197547811,0.4980626257206637,0.4369240323462833,9.170441278450769,222.62693243718536,250.09763527151148,243.29840992086903,0,0,0.0419148802757263,0.9589789519950932,0.097277197547811,-0.0462323427200317,0.0315749645233154,0.0040379762649536,0.0055103302001953,0.001199722290039,0.0055103302001953,0.0167904496192932,-0.03387451171875,-0.0178170204162597,0.0052499771118164,-0.0977146625518798,0.0160574913024902,0.1029646396636962,0.1,0.0,0.0,0.0027350740708182,-100.26018130602972,-2.873152005973381,68.79781887632898,68.79781887632898,169.05800018235868,71.67097088230236,-116.39280987554812,-0.6163274095613644,169.05800018235868,71.67097088230236,86.78021480168904,35.95875092306345,0.0135004222393035,0.0787453055381774,0.0021954774856566,0.0056596398353576,-0.0079900920391082,0.0,56.8446459612556,41.02936264173873,0.0010937194518056,0.5799203217029572,0.5810140411547629,2370.697442294798,0.0017568571885284,0.0,0.0175908062834199,0.0107142857142857,0.9785714285714284,0.0,0.0,0.0,0.0,0.0,0.0,-0.1186915040016174,48.43385945248984,41.16239524415263,0.0057410988697811,0.0660822442191853,67.72095602574392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086990118026733,8.202836463051653,18.831177815163286,0,0,0,Sit-To-Stand
4,0.5819378793239594,0.0605267286300659,-0.00049889087677,0.0186118483543396,0.0202515721321105,0.934254303574562,0.5074290037155151,-0.0284139811992645,0.1876196265220642,0.1897590013250254,110.69432851836676,111.49501825860035,124.89635492279908,120.29330250219014,120.89090129281344,137.97491542989246,9.578087788576587,-0.1524493007563521,0.8006897402335937,4.603052420608947,17.08401413707901,222.1893467769671,245.18965742498924,258.8658167227059,0,0,0.0605267286300659,1.4040791011355498,0.1524493007563521,-0.1097658276557922,-0.0635334849357605,0.0121098756790161,0.0150526165962219,0.0076692104339599,0.0150526165962219,0.0169911384582519,-0.1313066482543945,-0.1373273134231567,0.0333684682846069,-0.2529001235961914,0.0060206651687622,0.2862685918807983,0.1333333333333333,0.0,0.0,0.0037582560041979,-76.35426273640167,23.90591856962804,63.44483846288077,63.44483846288077,139.79910119928243,39.53891989325273,-122.60639716730476,-6.213587291756625,139.79910119928243,39.53891989325273,81.96127069280953,35.35572854675451,0.0125699192285537,0.0745088756084442,0.0022783279418945,0.0045586228370666,0.0024826973676681,0.0,5.269814465732302,35.07712980619058,0.0018318668853822,0.5819378793239594,0.5837697462093416,2298.370235119361,0.0036634848786576,0.0,0.1897590013250254,0.0142857142857142,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.089630126953125,37.21827692187761,40.61238110801611,0.0046111100799304,0.0635384257697774,29.873240674319213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186118483543396,5.952232835548152,26.779070575601423,0,0,0,Sit-To-Stand
5,0.5715750157833099,-0.3108859062194824,-0.0039589405059814,-0.3714126348495483,-0.0034600496292114,0.9359061419963836,0.4945370033383369,0.0495551526546478,-0.3867600113153457,0.3899218120434811,116.43546632624717,120.59369683907748,130.73347188363164,130.73427965836206,120.0190888595923,136.30817619120197,10.556290264881026,0.978202476304439,4.158230512830329,0.0008077747304184,16.289087331609664,237.02916316532463,261.4677515419937,256.32726505079427,0,0,0.3108859062194824,6.980579101322099,0.978202476304439,0.0406131148338317,0.150378942489624,0.0118539929389953,0.0134905576705932,0.0071820616722106,0.0134905576705932,0.0158078670501709,-0.0248551368713378,0.0106430053710937,0.0171822309494018,0.0640439987182617,0.0354981422424316,0.0468617677688598,0.1666666666666666,0.0,0.0,0.0039869951831174,-122.98657415508131,-46.63231141867966,43.26567467283792,43.26567467283792,166.25224882791923,89.89798609151758,-117.50525099403076,5.101146173273975,166.25224882791923,89.89798609151758,178.68976804001335,45.96922228041359,0.014353722333908,0.0770380124449729,0.0023941993713377,0.0022534728050231,-0.0008631646633148,0.0,2.564610146196032,42.576771207121126,0.0483328599479193,0.5715750157833099,0.6199078757312293,2023.245536572285,0.0,0.0966500466859088,0.3899218120434811,0.0178571428571428,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.0269742608070373,38.784952306962936,43.90101418214998,0.0046504100150391,0.0789928398068422,26.786850888568416,-0.0494676232337951,47.08783521816584,35.99762935540565,0.0065911798663419,0.0774439786906981,72.54199748590612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3714126348495483,7.49964140093055,70.5382299883077,1,0,0,Sit-To-Stand
6,0.5724776089191437,0.0270777940750122,-0.0027161836624145,0.3379637002944946,0.0012427568435668,0.9368055015802385,0.4945303052663803,0.0269807875156402,-0.000200942158699,0.0269815357738448,112.41563721842056,118.89431884655406,128.4177476287948,131.285649469179,121.53905451117646,135.56951134900564,11.137903410255356,0.5816131453743285,6.478681628133501,2.867901840384178,14.030456837829178,231.3099560649746,259.70339709797383,257.1085658601821,0,0,0.0270777940750122,0.5623466611960182,0.5816131453743285,0.0186905264854431,-0.0219225883483886,0.0107858777046203,0.01274174451828,0.0068998336791992,0.01274174451828,0.0140953660011291,0.0447052717208862,0.0960803031921386,0.0074583292007446,0.0299227237701416,0.0513750314712524,0.0224643945693969,0.2,0.0,0.0,0.0038862380994615,-152.4132164920332,-29.426642336951872,59.94579617643232,59.94579617643232,212.3590126684655,89.3724385133842,-114.2927485344202,3.212502459610562,212.3590126684655,89.3724385133842,82.27182658036502,45.328719748614205,0.0153436213731765,0.0779473036527633,0.0022701025009156,0.0039233565330505,-0.0026018768548965,0.0153436213731765,37.06100895710975,51.552115706343045,0.0003702922928283,0.5724776089191437,0.572847901211972,2229.712879226628,0.0007332069319687,0.0,0.0269815357738448,0.0214285714285714,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,-0.0319358110427856,47.4145359634784,40.947365273752624,0.0041019906247381,0.0823594431114466,78.51727969919459,-0.0470349490642547,44.74635367600949,35.929470676806815,0.0048808150606998,0.0830997861684644,71.92478973028489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3379637002944946,8.975344499221919,17.20566908172779,0,0,0,Sit-To-Stand
7,0.5740274488925934,0.0464951992034912,-0.0271180272102355,0.019417405128479,-0.024401843547821,0.9353023916482924,0.4942713379859924,-0.045093297958374,-0.0077690184116363,0.0457576569313054,103.65394256139754,114.30386121162005,124.47302997614952,128.35240499460045,117.66374632721838,137.46011009855764,10.475880192591426,-0.6620232176639291,10.649918650222505,3.879375018450929,19.79636377133926,217.9578037730176,252.82543497075,255.123856425776,0,0,0.0464951992034912,0.9673641117225242,0.6620232176639291,0.0936833024024963,0.0749927759170532,0.0108130574226379,0.0153791904449462,0.0050325393676757,0.0153791904449462,0.0169430971145629,0.1720780134201049,0.0866460800170898,0.1332449913024902,0.0541216135025024,0.0854319334030151,0.0791233777999877,0.2333333333333333,0.0,0.0,0.0037686130214199,-163.240567849192,-10.82735135715879,51.60887616081151,51.60887616081151,214.8494440100035,62.4362275179703,-114.7638799193391,-0.4711313849188911,214.8494440100035,62.4362275179703,169.79790359030542,31.31234003596893,0.0147444456815719,0.0797561109066009,0.0034850239753724,0.0043984055519104,0.0006347447633743,0.0147444456815719,21.853788267895112,49.26969154935639,0.0014485954743737,0.5740274488925934,0.5754760443669671,1390.3538179966736,0.0021618035489723,0.0,0.0457576569313054,0.025,0.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.0424209237098693,43.84272764845644,35.69734379887566,0.0014233960021117,0.0556967284836848,78.43494113496398,-0.0253647565841674,36.37819311167865,31.403622413424603,0.0034047883256135,0.0755176797568991,52.997906431471925,-0.016342282295227,39.33530924616612,28.00345344317376,0.0055851190521157,0.0749063360258021,58.17007247275382,0.0,0.0,0.0,0.0,0.0,0.0,0.019417405128479,2.282424156986657,18.59929097979308,0,0,0,Sit-To-Stand
8,0.5745976865291595,0.0171071290969848,-0.0672098994255065,-0.0293880701065063,-0.0400918722152709,0.9314030408859252,0.4943520501255989,-0.1169805228710174,0.0024213641881942,0.1170055799340719,101.08608673648509,110.66187951834172,124.41152375010088,124.12667137153308,110.56614327856607,137.262832715109,9.263701571559457,-1.2121786210319705,9.575792781856634,0.2848523785677912,26.69668943654291,211.7479662548268,248.538195121634,247.8289759936751,0,0,0.0171071290969848,0.3910315305098921,1.2121786210319705,0.0880667567253112,-0.005616545677185,0.0140617489814758,0.0200417637825012,0.0057675838470458,0.0200417637825012,0.0246443152427673,0.1194351911544799,-0.1116013526916503,0.1580053567886352,0.0181281566619873,0.2310365438461303,0.1398772001266479,0.2666666666666666,0.0,0.0,0.0040045707904705,-13.447674546935833,149.79289330225615,38.62896573126415,38.62896573126415,52.07664027819997,111.163927570992,-113.02725001240783,1.736629906931256,52.07664027819997,111.163927570992,10.961176499004864,79.10666920564073,0.0130854249000549,0.0802456364035606,0.0053631067275999,0.0042857527732849,0.0069563388824462,0.0130854249000549,8.546527900939038,26.261118099752,0.0024049122233638,0.5745976865291595,0.5770025987525234,11965.053938664138,0.0002926538659409,0.0,0.1170055799340719,0.0285714285714285,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0246216058731079,41.05884789952912,30.696546109461003,0.0011939913679787,0.0887382017479397,71.39704491820632,0.0044525563716888,36.213894553269526,29.181474671854915,0.0035440656994902,0.075851859394042,53.04492072097697,-0.0161361098289489,36.94535180572037,27.38626167339435,0.0046346718334373,0.0800245424647328,57.69886471691543,0.0,0.0,0.0,0.0,0.0,0.0,-0.0293880701065063,23.00857344960439,160.62024465941494,0,0,0,Sit-To-Stand
9,0.5748677253723145,0.0081011652946472,-0.065251886844635,-0.0090059638023376,0.0019580125808715,0.9284248501062392,0.4943352043628692,-0.0893457233905792,-0.0005053728818893,0.0893471526683175,102.09014209417133,113.55165312121864,125.34072756423456,123.64619271804256,107.66116328708044,135.1516988575749,8.673863097030718,-0.5898384745287366,11.461511027047337,1.6945348461919991,27.490535570494472,215.64179521538995,248.9869202822771,242.81286214465533,0,0,0.0081011652946472,0.2014038735138084,0.5898384745287366,-0.0422313809394836,-0.1302981376647949,0.014590561389923,0.0220431089401245,0.0093756914138793,0.0220431089401245,0.0265774130821228,0.0992864370346069,0.0412935018539428,-0.0122112035751342,-0.072251558303833,0.057992935180664,0.0600403547286987,0.3,0.0,0.0,0.0041727922137092,3.790389072202324,17.238063619138156,30.370380548057536,30.370380548057536,26.579991475855213,13.13231692891938,-110.08879833389712,2.9384516785107166,26.579991475855213,13.13231692891938,1.5098712809899553,17.496686971644728,0.0122822970151901,0.0805325210094451,0.0067251324653623,0.0039409399032592,0.0097608119249343,0.0122822970151901,11.192173202643009,8.827022431805744,0.0021617188079581,0.5748677253723145,0.5770294441802726,609.755425985643,6.562887913119653e-05,0.0,0.0893471526683175,0.0321428571428571,0.9357142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.03890061378479,35.538109301479686,22.1948637188331,0.0019565955158035,0.0887997654283533,66.63126180385574,0.009036362171173,35.1637549203745,26.32172796906591,0.0039775191724303,0.0760589142363279,52.93833126594216,-0.0082644820213317,31.405277599760563,24.29349115216148,0.0041749160720676,0.0734063727293273,42.82142667349279,0.0,0.0,0.0,0.0,0.0,0.0,-0.0090059638023376,17.434095667946252,132.554829683118,0,0,0,Sit-To-Stand
