frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
1,0.5848036706447601,0.0,0.0,0.0,0.0,0.2621286958456039,0.5289322659373283,0.0,0.0,0.0,90.31756373596625,88.43657890166646,96.05340502708746,94.5554359885879,110.5591585203764,108.54656654878424,1.2327763453106737,1.2327763453106737,1.880984834299781,1.497969038499562,2.0125919715921725,178.7541426376327,190.60884101567532,219.10572506916063,0,0,0.0,0.0,1.2327763453106737,0.0,0.0,0.0034246742725372,0.0035305023193358,0.0049897730350493,0.0035305023193358,0.0120301842689514,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0,0.0,-7.676971575778157,-7.676971575778157,-33.13291393450264,-33.13291393450264,25.45594235872448,25.45594235872448,-67.04554254441634,-67.04554254441634,25.45594235872448,25.45594235872448,0.0,30.7432626337124,0.0011788457632064,0.0558714047074317,0.0105249285697937,0.0068697333335876,0.0023516565561294,0.0,1000000.0,11.239840998487376,0.0,0.5848036706447601,0.5848036706447601,578.3629391832325,0.0,0.0,0.0,0.0036231884057971,0.9927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
2,0.5822376012802124,-0.0769820809364318,0.0015892088413221,-0.0769820809364318,0.0015892088413221,0.2617949619889259,0.5276208221912384,-0.0100120157003419,-0.039343312382698,0.0405972497544655,93.0203438217789,92.268352824154,98.99843287634955,99.10388067605214,121.37399018715502,110.85108069621828,1.6600858817350477,0.4273095364243737,0.7519909976248869,0.1054477997025742,10.52290949093674,185.2886966459329,198.1023135524017,232.2250708833733,0,0,0.0769820809364318,8.592266825755043,0.4273095364243737,0.0020796060562133,0.0020796060562133,0.0052823424339293,0.0035939216613768,0.0105290412902832,0.0035939216613768,0.0080103278160095,0.1036709547042846,-0.0169247388839721,0.0011283159255981,0.0030308961868286,0.1205956935882568,0.0019025802612304,0.0666666666666666,0.0,0,0.000928834080696,-6.726128288357021,0.9508432874211356,-26.806528462431856,-26.806528462431856,20.080400174074835,27.757371749852997,-66.39413964134096,0.651402903075379,20.080400174074835,27.757371749852997,104.27747728229627,14.008966455541572,0.0015655532479286,0.054616779088974,0.0102147161960601,0.0051612854003906,0.0020283684134482,0.0,24.631603727941638,6.849082079509097,0.0029643831850223,0.5822376012802124,0.5852019844652347,359.74703558220153,0.0,0.0059262407853033,0.0405972497544655,0.0072463768115942,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0769820809364318,4.39075891897828,8.627814863199292,1,0,0,Sit-To-Stand
3,0.582398921251297,0.0048395991325378,0.012041330337526,0.0818216800689697,0.0104521214962038,0.2618190608918667,0.5278793573379517,0.0007229670882241,0.0077560544013977,0.0077896765843066,93.1008846648614,92.09431207388803,98.79266642054704,100.14740312857091,120.03913467920025,112.8901206719136,2.055583389245315,0.3954975075102676,1.006572590973363,1.3547367080238786,7.149014007286638,185.19519673874947,198.940069549118,232.92925535111385,0,0,0.0048395991325378,0.4360173769446082,0.3954975075102676,-0.0273317098617553,-0.0294113159179687,0.003609299659729,0.0014756917953491,0.0072398483753204,0.0014756917953491,0.004129409790039,0.0406926870346069,-0.0757348537445068,0.0044417381286604,-0.0591051578521711,0.1164275407791137,0.0635468959808316,0.1,0.0,0,0.0008356028865269,-6.711191113933182,0.0149371744238386,-26.534265463082097,-26.534265463082097,19.823074349148914,26.549202637505932,-66.06432933661883,0.3298103047221303,19.823074349148914,26.549202637505932,171.04786104093574,13.340563379697391,0.0019428320229053,0.0545195639133453,0.0097867548465728,0.0048868060111999,-0.0004671402275561,0.0,128.3585564332589,6.640129727394628,8.420767803054348e-05,0.582398921251297,0.5824831289293275,352.03373339224555,2.342171976366103e-05,0.0,0.0077896765843066,0.0108695652173913,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0299232602119445,78.79091150438039,38.20752520559025,0.0021343850912234,0.0366819308208078,120.1981030523765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0818216800689697,0.2089523521144691,0.935906112997297,0,0,0,Sit-To-Stand
4,0.5796278119087219,-0.0831332802772522,0.0744357705116272,-0.08797287940979,0.0623944401741011,0.2609389200806618,0.527160994708538,-0.0264042243361473,-0.0215508788824081,0.0340825973687132,115.03116895616172,100.47360994693264,125.8696609865398,107.03634030070022,122.85700350980316,104.4704071873005,5.778110082691327,3.722526693446013,14.55755900922908,18.833320685839595,18.38659632250265,215.50477890309435,232.90600128724003,227.32741069710363,0,0,0.0831332802772522,3.100601378070682,3.722526693446013,0.005948692560195,0.0332804024219504,0.0107818841934204,0.0095826089382171,0.0193515717983245,0.0095826089382171,0.0027635097503662,0.0121235847473144,-0.028853416442871,-0.1156550645828247,0.1275524497032149,0.0409770011901855,0.2432075142860396,0.1333333333333333,0.0,0,0.0029801799015854,-177.7816780743635,-171.07048696043032,178.64827348167177,178.64827348167177,356.42995155603523,349.71876044210205,-78.1527249557369,-12.088395619118074,356.42995155603523,349.71876044210205,134.54633731117724,177.27705934487466,0.0053041651844978,0.0524668172001838,0.0113063752651214,0.0002667903900146,0.0042784437537193,0.0,29.33962601371244,106.77584523080492,0.0062259131106578,0.5796278119087219,0.5858537250193798,30590.158563430472,0.0,0.0069111422896561,0.0340825973687132,0.0144927536231884,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,-0.0365837216377258,76.60528450938253,37.90513599969396,0.0016623525031104,0.0450196861652335,120.16914841449122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08797287940979,100.1357155034103,171.08542413485415,1,0,1,Sit-To-Stand
5,0.579816460609436,0.0056594610214233,0.0264935195446014,0.0887927412986755,-0.0479422509670257,0.2631882131099701,0.5271212086081505,0.0674787908792495,-0.0011935830116271,0.0674893462624371,114.58833810369534,98.67816880533267,116.46815202752092,109.21853153012816,120.44570167650156,104.95567506451108,4.281097254819454,-1.497012827871873,15.910169298362646,7.249620497392755,15.490026611990489,213.266506909028,225.6866835576491,225.40137674101263,0,0,0.0056594610214233,0.2819308063457788,1.497012827871873,0.0717303156852722,0.0657816231250771,0.0038391947746276,0.0043847858905792,0.0033606886863709,0.0043847858905792,0.0036166310310363,-0.0375187397003173,-0.0119251012802124,0.1496976613998413,-0.0062370300292968,0.0255936384201049,0.1559346914291381,0.1666666666666666,0.0,0,0.0027756934014829,-9.01662222072228,168.76505585364123,-148.01250723369438,-148.01250723369438,138.9958850129721,316.7775630873356,-79.13234577777774,-0.9796208220408432,138.9958850129721,316.7775630873356,139.765643521602,158.58470570807597,0.0039379894733428,0.0526952520012855,0.0024369955062866,0.0015220642089843,0.0004467964172363,0.0,14.816933908021245,59.53272799175524,0.0003669680384565,0.579816460609436,0.5801834286478926,25194.67318744353,3.202949905301011e-05,0.0,0.0674893462624371,0.0181159420289855,0.9637681159420288,0.0,0.0,0.0,0.0,0.0,0.0,-0.0289955735206604,76.72994892988459,38.030806873226126,0.0018369626029965,0.050444191794718,120.1702536338325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0887927412986755,47.24311723904968,339.8355428140716,0,0,1,Sit-To-Stand
6,0.5787063837051392,-0.0333023071289062,0.107935220003128,-0.0389617681503295,0.0814417004585266,0.265370599925518,0.5266661122441292,0.0654716044664383,-0.013652890920639,0.0668799852115759,110.44837356876651,98.57601026365865,115.96307936346498,112.33971358909058,118.94634556335076,109.12674961896994,5.878744005641607,1.597646750822153,11.872363305107868,3.623365774374406,9.819595944380822,209.02438383242517,228.3027929525556,228.07309518232069,0,0,0.0333023071289062,1.1840952824348747,1.597646750822153,0.0729216635227211,0.0011913478374489,0.0026955306529998,0.004682183265686,0.0015110671520233,0.004682183265686,0.0037224888801574,-0.0139707326889038,-0.0107949972152709,0.2089262008667008,-0.0630828738212585,0.0031757354736328,0.2720090746879594,0.2,0.0,0,0.0027252275495471,-4.980368507168624,4.036253713553656,-33.66518941569469,-33.66518941569469,28.684820908526067,37.70144312924835,-74.3103153072835,4.822030470494241,28.684820908526067,37.70144312924835,10.765812013359367,19.81512765872302,0.0053534433245658,0.0520402714610099,0.0066227018833159,0.004410982131958,-0.0006712600588797,0.0,14.951932852611716,9.727894969005924,0.0063795276886158,0.5787063837051392,0.585085911393755,574.8181612173888,0.0,0.001109043660108,0.0668799852115759,0.0217391304347826,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,-0.0323163270950317,76.82181987112143,38.1194830372083,0.0012705570740898,0.090997828732125,120.17026334650303,-0.0296654105186462,48.26005589109509,23.07370258508417,0.0030842477301058,0.0643279995345521,80.1794799655105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0389617681503295,49.804833022749314,164.72880214008757,0,0,0,Sit-To-Stand
7,0.5774050056934357,-0.0390413403511047,0.054810494184494,-0.0057390332221984,-0.053124725818634,0.2663495726883411,0.5261356458067894,0.0293691828846931,-0.0159139931201934,0.0334036536975241,113.09981038737692,100.29597345777614,117.85128276267434,113.9965696192545,117.28394986810784,110.32699561600124,6.901514616014975,1.0227706103733674,12.803836929600791,3.8547131434198434,6.956954252106584,213.39578384515303,231.84785238192885,227.61094548410907,0,0,0.0390413403511047,1.2071634536704818,1.0227706103733674,0.0892558693885803,0.0163342058658591,0.0081264674663544,0.0107249617576598,0.0042869150638579,0.0107249617576598,0.0046624541282653,-0.0849062204360961,-0.0567072629928588,0.1798975467681868,-0.0013858079910261,0.0281989574432373,0.1812833547592129,0.2333333333333333,0.0,0,0.0027586408895381,-5.805970390205787,-0.8256018830371632,-28.39352551791261,-28.39352551791261,22.587555127706825,27.56792363487545,-72.54548725332424,1.7648280539592631,22.587555127706825,27.56792363487545,16.672334385852505,14.632288558051874,0.0062014870345592,0.0512693598866462,0.0125612020492553,0.0067899823188781,0.0045234747231006,0.0062014870345592,29.935948717053076,7.477436447169898,0.0022642082645796,0.5774050056934357,0.5796692139580153,403.4369549028146,0.0,0.0015242262564107,0.0334036536975241,0.0253623188405797,0.9492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192802548408508,45.3697589109812,18.22806356282065,0.0013745730878784,0.0914813002144299,76.0435769784493,-0.0313494801521301,47.00713538510259,22.73980960615992,0.0027803795777378,0.0669123386075821,80.15530494511775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057390332221984,2.250458521836027,4.861855596590819,0,0,0,Sit-To-Stand
8,0.5770128667354584,-0.0117641687393188,0.0096756219863891,0.0272771716117858,-0.0451348721981048,0.2665591761469841,0.5259225592017174,0.0062881037592887,-0.0063925981521606,0.0089669147438006,113.35239030527488,97.39338292716532,118.80137067148904,113.44929053216596,117.69925975504896,109.84352476807508,7.050128823379365,0.1486142073643899,15.95900737810956,5.352080139323107,7.855734986973886,210.7457732324402,232.250661203655,227.54278452312403,0,0,0.0117641687393188,0.3516600260583945,0.1486142073643899,-0.1305627822875968,-0.2198186516761771,0.0118817687034606,0.0135491490364074,0.0055133998394013,0.0135491490364074,0.0058324933052062,-0.0375062227249145,-0.002405047416687,-0.0881999731063826,-0.172925591468811,0.0351011753082275,0.0847256183624284,0.2666666666666666,0.0,0,0.0033559310694172,-5.817042915649539,-0.011072525443752,-27.280586446529306,-27.280586446529306,21.463543530879768,27.269513921085554,-71.75289920296136,0.7925880503628804,21.463543530879768,27.269513921085554,17.020627087364556,13.799918085881604,0.0063144043087959,0.051090307533741,0.0151824355125427,0.00782972574234,0.0072347447276115,0.0063144043087959,111.50864259623803,7.083510547305521,0.0001160066634753,0.5770128667354584,0.5771288733989337,372.1152597336891,0.0,0.0001383956661271,0.0089669147438006,0.0289855072463768,0.9420289855072465,0.0,0.0,0.0,0.0,0.0,0.0,-0.0294075608253479,17.729200277809774,7.939879964578088,0.0013879452465827,0.0887247408617628,4.077196546992804,-0.0231371819972991,47.20634094780738,22.786531853995104,0.0026288762272264,0.0668501793174888,80.15492269716562,-0.0205563306808471,37.8665782425712,17.83423953295827,0.0034390468300924,0.0544864149684486,64.30205585883294,0.0,0.0,0.0,0.0,0.0,0.0,0.0272771716117858,0.3939258998643771,0.8145293575934112,0,0,0,Sit-To-Stand
9,0.5764144361019135,-0.0179529190063476,0.0950874388217926,-0.0061887502670288,0.0854118168354034,0.2675804123282432,0.5267218872904778,0.0306370854377746,0.0239798426628112,0.0389058332163017,116.35313672736883,101.28685108279684,122.8152484239756,118.53167940716776,120.36782332291878,132.34829895039513,9.668208361624892,2.618079538245527,15.066285644571993,4.283569016807832,11.980475627476352,217.63998781016568,241.34692783114335,252.7161222733139,0,0,0.0179529190063476,0.4041361670556251,2.618079538245527,0.0547608733177176,0.1853236556053145,0.0125292241573334,0.0159493684768676,0.0118545591831206,0.0159493684768676,0.002478003501892,-0.0224679708480834,-0.1231026649475097,0.0907641649246199,0.0187575817108154,0.1006346940994262,0.0720065832138044,0.3,0.0,0,0.0037364330235473,-13.135477801455243,-7.318434885805706,-29.62179584028468,-29.62179584028468,16.486318038829435,22.303360954478972,-94.12296488021448,-22.370065677253123,16.486318038829435,22.303360954478972,83.52264483552294,20.016754544173537,0.0084627494215965,0.0496925488114357,0.0156374275684357,0.0088911652565002,0.007486619055271,0.0084627494215965,25.70242595794216,7.318747858866677,0.0046819641612683,0.5764144361019135,0.5810964002631818,465.5051389906424,0.0,0.0003223073008484,0.0389058332163017,0.0326086956521739,0.9347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,-0.0261152386665344,17.40898626082267,7.5744832126258785,0.0013281813367621,0.0874113630699623,3.6601060693528,-0.0226384699344635,47.37020770326616,22.800187172622195,0.0021023458397114,0.0657066313831551,80.15513391647659,-0.0197214484214782,36.89768668528003,17.57483989505556,0.0028827050545064,0.0544561815231094,64.27575626554162,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061887502670288,0.2352373115611561,7.307362360361954,0,0,0,Sit-To-Stand
10,0.574915200471878,-0.044977068901062,-0.0230567157268524,-0.0270241498947143,-0.118144154548645,0.267545685172081,0.5255036503076553,-0.0010418146848678,-0.0365471094846725,0.0365619554936856,117.68698002738564,100.75170254608926,123.44346725215745,117.79388534184388,122.70397004223138,127.80422715678304,8.893788381018588,-0.7744199806063037,16.93527748129638,5.649581910313557,5.100257114551667,218.4386825734749,241.2373525940013,250.50819719901443,0,0,0.044977068901062,1.104673301318857,0.7744199806063037,0.0270634889602652,-0.0276973843574523,0.0135302543640136,0.0179501175880432,0.0073967874050139,0.0179501175880432,0.003865361213684,-0.0186145305633544,0.0230062007904052,0.0570747256278991,-0.0029477477073686,0.0416207313537597,0.0600224733352677,0.3333333333333333,0.0,0,0.004063488039934,-13.661709737034544,-0.5262319355792986,-33.621829570765385,-33.621829570765385,19.960119833730843,33.09559763518609,-76.5310920638234,17.59187281639109,19.960119833730843,33.09559763518609,129.6833495275569,20.38191254221884,0.0077289193868637,0.0494115501642227,0.0161471366882324,0.0107370018959045,0.0102211982011795,0.0077289193868637,27.350086624498907,8.091810000542417,0.0012772744335198,0.574915200471878,0.5761924749053979,565.3521718678087,0.0,0.0020229367269308,0.0365619554936856,0.036231884057971,0.927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,-0.0172787904739379,17.68273296573016,7.542256834764086,0.001195338638431,0.0741556243276413,3.7657901746312583,-0.0169325172901153,31.56200302145614,12.906231382017245,0.0020030734789662,0.0665096824169596,53.59179854601594,-0.0137951970100402,37.04230386239309,17.625208386380073,0.0025234903231924,0.0544767676838773,64.27534290348747,0.0,0.0,0.0,0.0,0.0,0.0,-0.0270241498947143,0.7730621416757391,6.792202950226407,0,0,0,Sit-To-Stand
