frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.6564290225505829,0.0,0.0,0.0,0.0,0.8904601633548737,0.5711360797286034,0.0,0.0,0.0,77.84679945985995,93.22896370845072,84.69209941682156,104.80931073825448,134.15579164987855,132.14406235879878,5.377092457948367,5.377092457948367,15.382164248590769,20.11721132143292,2.0117292910797744,171.0757631683107,189.50141015507603,266.29985400867736,0,0,0.0,0.0,5.377092457948367,0.0,0.0,0.0341665148735046,0.0325429439544677,0.0372562408447265,0.0325429439544677,0.0237734317779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.178407605320057,19.178407605320057,81.46841768238556,81.46841768238556,62.2900100770655,62.2900100770655,-126.13735924728344,-126.13735924728344,62.2900100770655,62.2900100770655,0.0,67.87952145118147,0.0080228149890899,0.0852929428219795,0.0022392272949218,0.0149267315864562,0.0245201289653778,0.0,1000000.0,26.0339063056494,0.0,0.6564290225505829,0.6564290225505829,3502.4571989737155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.6287271976470947,-0.8310547471046448,-0.1936224102973938,-0.8310547471046448,-0.1936224102973938,0.8825390785932541,0.5497101470828056,-0.237632542848587,-0.6427779793739319,0.6852975676220662,90.80028744930402,98.8003068086118,100.97529716851928,108.84896409939944,120.64416231203974,135.27084884331228,4.747151438622515,-0.6299410193258526,8.000019359307771,7.873666930880176,14.62668653127254,189.60059425791584,209.82426126791876,255.91501115535203,0,0,0.8310547471046448,33.19220858170385,0.6299410193258526,-0.0917932391166687,-0.0917932391166687,0.012218952178955,0.0086782574653625,0.0267131328582763,0.0086782574653625,0.0144197344779968,0.3464430570602417,-0.7993519306182861,0.2661770582199096,-0.449763536453247,1.1457949876785278,0.7159405946731567,0.0333333333333333,0.0,0.0,0.0109737813472747,38.67574064554948,19.497333040229417,56.60594612552161,56.60594612552161,17.930205479972138,37.10861308529219,-133.03250488859666,-6.895145641313235,17.930205479972138,37.10861308529219,110.28915910755735,31.6317354950464,0.0065558105707168,0.079017050564289,0.0145629048347473,0.0220907926559448,0.0021224468946456,0.0,1.4592179923415334,10.2631687416689,0.3640708152272687,0.6287271976470947,0.9927980128743634,1792.1895662235383,0.0,0.6906519926851651,0.6852975676220662,0.0042553191489361,0.9914893617021276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8310547471046448,15.770737563980497,0.3189254349093602,1,0,0,Sit-To-Stand
2,0.6318286061286926,0.093042254447937,-0.0437888503074646,0.9240970015525818,0.1498335599899292,0.8807920515537262,0.5524717941880226,-0.0524108111858367,0.0828494131565094,0.0980352915512338,91.28671895183751,99.49774564140138,101.39234235342818,110.2351360082598,120.24185624969392,143.26058712612397,4.520982030717211,-0.2261694079053038,8.211026689563852,8.842793654831638,23.018730876430052,190.7844645932389,211.627478361688,263.50244337581785,0,0,0.093042254447937,3.926362160351116,0.2261694079053038,0.1182398200035095,0.2100330591201782,0.0165819525718688,0.0144801139831542,0.0409746766090393,0.0144801139831542,0.0203154683113098,0.2708101272583008,0.0939381122589111,0.0312119722366333,0.2052676677703857,0.1768720149993896,0.1740556955337524,0.0666666666666666,0.0,0.0,0.0094865291158911,29.84039909106469,-8.835341554484785,47.87470920451281,47.87470920451281,18.03431011344812,56.7100507589976,-142.96482167512508,-9.932316786528418,18.03431011344812,56.7100507589976,127.39326105646262,30.34148873680448,0.0062684118747711,0.07935681194067,0.0213525295257568,0.0236103534698486,0.0082117021083831,0.0,10.200304236083827,9.7360246358304,0.005287162262002,0.6318286061286926,0.6371157683906947,1185.0255209005347,0.0086568611127546,0.0,0.0980352915512338,0.0085106382978723,0.9829787234042552,0.0,0.0,0.0,0.0,0.0,0.0,-0.1250699758529663,35.870630216094874,12.344357503971816,0.0108898893580257,0.1131867246146429,12.324790052304582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9240970015525818,0.5271441058385005,28.3326745947142,1,0,0,Sit-To-Stand
3,0.6356666088104248,0.1151400804519653,-0.0308775901794433,0.0220978260040283,0.0129112601280212,0.8789468109607697,0.5566382333636284,-0.0553572177886962,0.1249931752681732,0.1367030190775808,89.48424174650755,94.7721601038278,99.48543421829626,107.75363984499032,119.4648597801087,143.80281307213895,3.952005739030257,-0.5689762916869539,5.287918357320251,8.268205626694055,24.33795329203028,184.25640185033532,207.23907406328655,263.26767285224764,0,0,0.1151400804519653,5.368233997000488,0.5689762916869539,0.0965264439582824,-0.021713376045227,0.0242170095443725,0.0229904055595397,0.0487719774246215,0.0229904055595397,0.0262231826782226,0.0616067647933959,-0.1156246662139892,-0.0311279296875,0.2241808176040649,0.1772314310073852,0.2553087472915649,0.1,0.0,0.0,0.0083336225759401,29.564843590493663,-0.275555500571027,44.31830399899452,44.31830399899452,14.753460408500851,44.59385949956554,-143.73511307056316,-0.770291395438079,14.753460408500851,44.59385949956554,8.429892938799185,22.450988028870388,0.005452424287796,0.0790283754467964,0.02223801612854,0.0217150449752807,0.0175379812717437,0.0,7.315073885519713,7.506251008446691,0.0071053318508873,0.6356666088104248,0.6427719406613122,982.094000090594,0.013257238126485,0.0,0.1367030190775808,0.0127659574468085,0.9744680851063828,0.0,0.0,0.0,0.0,0.0,0.0,-0.1184198856353759,29.247133534032105,8.704994259961087,0.0033392473755259,0.1141007153643614,15.18408249263256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220978260040283,2.2297736273837074,8.559786053913758,1,0,0,Sit-To-Stand
4,0.6355840265750885,-0.0024774670600891,0.0045391917228698,-0.1176175475120544,0.0354167819023132,0.8782784193754196,0.5569458901882172,-0.0200517475605011,0.0092297047376632,0.0220739672414023,90.62950724191536,90.73219502710042,99.084911706164,100.8135425631906,124.65883472783344,139.23670452566853,3.3776769818519927,-0.5743287571782645,0.1026877851850542,1.7286308570265874,14.577869797835078,181.36170226901575,199.8984542693546,263.895539253502,0,0,0.0024774670600891,0.1330256009445911,0.5743287571782645,-0.1399227976799011,-0.2364492416381836,0.0169028639793396,0.0145446062088012,0.0340589880943298,0.0145446062088012,0.0295824408531188,-0.0725233554840087,-0.173301100730896,-0.0132358074188232,-0.266609787940979,0.1007777452468872,0.2533739805221557,0.1333333333333333,0.0,0.0,0.0077065183455016,36.77826145390237,7.213417863408711,50.49615049484916,50.49615049484916,13.717889040946789,43.28273263144045,-149.13511474459398,-5.400001674030818,13.717889040946789,43.28273263144045,41.39596804490509,27.049417368571618,0.0046327263116836,0.0786381363868713,0.0184000134468078,0.0223179459571838,0.0099118798971176,0.0,45.30018047430959,8.182436828263697,1.3371052265398475e-05,0.6355840265750885,0.6355973976273539,1300.947306035299,0.0,6.137843033826584e-06,0.0220739672414023,0.0170212765957446,0.9659574468085106,0.0,0.0,0.0,0.0,0.0,0.0,0.0566605925559997,30.271261188107093,8.305225817791774,0.0023467454482151,0.1205308349555717,14.984909352080209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1176175475120544,0.6761858198170057,7.488973363979738,0,0,0,Sit-To-Stand
5,0.6366923749446869,0.0332504510879516,-0.0550532341003418,0.0357279181480407,-0.0595924258232116,0.8738678246736526,0.5610546842217445,-0.132317841053009,0.1232638210058212,0.1808368895714713,91.87558304387112,89.97273859552813,94.84500381871575,103.7490004977144,120.78596273689944,135.30351558033615,1.571839516849613,-1.8058374650023796,1.9028444483429892,8.903996678998638,14.517552843436718,181.84832163939924,198.59400431643013,256.0894783172356,0,0,0.0332504510879516,3.8467889453669377,1.8058374650023796,0.0282686948776245,0.1681914925575256,0.02823406457901,0.0267810821533203,0.0455949306488037,0.0267810821533203,0.0352889895439147,0.1445800065994262,-0.0266164541244506,-0.1552784442901611,0.2118158340454101,0.1711964607238769,0.3670942783355713,0.1666666666666666,0.0,0.0,0.0075585546996802,65.91042999043125,29.13216853652888,61.58178720037372,61.58178720037372,4.328642790057536,32.44961866384484,-143.84547680945454,5.289637935139439,4.328642790057536,32.44961866384484,18.25479147787692,34.76203804086764,0.0020572394132614,0.0756376907229423,0.0125204920768737,0.0231385827064514,0.0247238427400589,0.0,5.5298145890205,7.83709008559574,0.0020682255412296,0.6366923749446869,0.6387606004859165,2320.499879216418,0.0011055924975522,0.0,0.1808368895714713,0.0212765957446808,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0390563607215881,31.24126754161651,8.708199531257561,0.0013207973950208,0.1603772829826574,15.242671411587772,-0.0579517185688018,35.36633630519805,11.510379392978315,0.0072798306060042,0.1327611614620423,13.06150112174424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357279181480407,0.3453467426679566,21.91875067312017,0,0,0,Sit-To-Stand
6,0.6381706297397614,0.0443476438522338,0.0191465020179748,0.0110971927642822,0.0741997361183166,0.8724316358566284,0.5633884817361832,-0.0430856645107269,0.0700139254331588,0.0822090277335211,87.09159567153527,86.94576534331999,93.11549081564888,100.07518757809606,126.86102471786836,137.06508492618477,0.2099309297740906,-1.3619085870755223,0.1458303282152826,6.959696762447194,10.204060208316406,174.03736101485526,193.1906783937449,263.9261096440531,0,0,0.0443476438522338,36.76499764268833,1.3619085870755223,0.1719510555267334,0.1436823606491089,0.0188369154930114,0.0145062208175659,0.0348615646362304,0.0145062208175659,0.0361380577087402,-0.0459945201873779,-0.0714665651321411,0.3560739755630493,-0.0121718645095825,0.0254720449447631,0.3682458400726318,0.2,0.0,0.0,0.0070878082460442,61.27542083001728,-4.635009160413972,65.58403337547647,65.58403337547647,4.308612545459184,70.21904253589044,-152.05973929683515,-8.214262487380608,4.308612545459184,70.21904253589044,15.42125916243262,36.75237376542134,1.71661376953125e-05,0.0747821480035781,0.0116252899169921,0.0256088376045227,0.0144890546798706,1.71661376953125e-05,12.163966216401729,8.264326530822345,0.0011666510273844,0.6381706297397614,0.6393372807671458,2161.374371856366,0.0019667135152445,0.0,0.0822090277335211,0.025531914893617,0.948936170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.0168512463569641,33.69661541081326,9.506736352287502,0.0012663544678827,0.1644159123670342,14.847307182908557,-0.0455738604068756,32.480350285658766,10.156138422495308,0.0035854065898429,0.1370684058131311,19.289785999135603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110971927642822,0.4272364452266046,33.76717769694285,0,0,0,Sit-To-Stand
7,0.6383379995822906,0.0050210952758789,0.0129103660583496,-0.0393265485763549,-0.0062361359596252,0.8690249025821686,0.5645158365368843,-0.1022019982337951,0.0338206440210342,0.1076526098382115,86.8897228604645,78.02571253385294,88.68084300835491,98.07840226530996,128.1580726423001,134.82913688465612,2.996104589126652,2.786173659352561,8.864010326611563,9.397559256955034,6.67106424235601,164.91543539431746,186.75924527366487,262.98720952695624,0,0,0.0050210952758789,0.2763774803475114,2.786173659352561,0.2886298298835754,0.116678774356842,0.0323576927185058,0.0290691256523132,0.0530080199241638,0.0290691256523132,0.0451728105545043,-0.0332200527191162,-0.304262638092041,0.0701862573623657,0.5070734024047852,0.2710425853729248,0.4368871450424194,0.2333333333333333,0.0,0.0,0.0075252357997698,86.95692834302476,25.681507513007475,63.692654852015,63.692654852015,23.26427349100976,38.01114733900752,-148.17452766161858,3.885211635216564,23.26427349100976,38.01114733900752,40.08200411178001,35.19152050435156,0.0038542449474334,0.0738221630454063,0.0110340118408203,0.022318422794342,0.0252148807048797,0.0038542449474334,9.289052187872398,11.75089320315933,9.594447476501956e-05,0.6383379995822906,0.6384339440570557,2358.147055119284,2.521139776945347e-05,0.0,0.1076526098382115,0.0297872340425531,0.9404255319148936,0.0,0.0,0.0,0.0,0.0,0.0,0.0091665387153625,34.86204239430123,10.676401281984814,0.0008022030659883,0.1193834647404337,14.64017839724873,0.0450804233551025,32.44838287976342,9.784056687483236,0.0032462038597517,0.1366617943652577,20.60299149289328,-0.0369124412536621,31.764438930115844,9.89641975924888,0.0062112315894903,0.1306454471256998,18.184747491800763,0.0,0.0,0.0,0.0,0.0,0.0,-0.0393265485763549,3.486566672336986,30.316516673421447,0,0,0,Sit-To-Stand
8,0.6384751498699188,0.0041145086288452,0.0768381357192993,-0.0009065866470336,0.0639277696609497,0.8665706962347031,0.5645727515220642,-0.0736261904239654,0.001707449555397,0.0736459863151431,85.2824132964763,84.031672091711,87.22362014677923,93.51482865990566,133.3298101411459,137.86615175090392,6.847075985044423,3.8509713959177714,1.2507412047653048,6.291208513126435,4.536341609758011,169.31408538818732,180.7384488066849,271.1959618920498,0,0,0.0041145086288452,0.1017433083980744,3.8509713959177714,0.0057148933410644,-0.282914936542511,0.0111241936683654,0.0058333277702331,0.0204206705093383,0.0058333277702331,0.0410434603691101,0.0380283594131469,0.1619088649749755,0.3542518615722656,-0.3428220748901367,0.1238805055618286,0.6970739364624023,0.2666666666666666,0.0,0.0,0.0080077982219374,88.88051838601189,1.923590042987129,66.12751410348281,66.12751410348281,22.75300428252908,64.20392406049568,-155.5325842556887,-7.358056594070121,22.75300428252908,64.20392406049568,16.981895295414603,34.72772737485414,0.0088697224855422,0.0739023983478546,0.0090214014053344,0.0203843712806701,-0.0030363947153091,0.0088697224855422,13.578288128734773,11.498935113596396,0.0029605141410371,0.6384751498699188,0.641435664010956,2188.2741600798986,1.692918125684173e-05,0.0,0.0736459863151431,0.0340425531914893,0.9319148936170212,0.0,0.0,0.0,0.0,0.0,0.0,0.0272721648216247,35.71356703728542,11.607282585029528,0.0015345042132364,0.1426371197933197,23.349916160905867,0.0328953266143798,31.305868469787207,9.351088342534764,0.0028790286279951,0.1531491161510064,20.4368184868086,-0.0427433252334594,28.51646459275536,8.488532400733455,0.0039415698155033,0.1371335637041925,17.95531942113304,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009065866470336,0.251958089562935,23.757917470020345,0,0,0,Sit-To-Stand
9,0.6371117830276489,-0.0409010052680969,0.0087708234786987,-0.0450155138969421,-0.0680673122406005,0.8620379120111465,0.5643040016293526,-0.1359835267066955,-0.0080624967813491,0.1362223307315649,87.61466845253695,83.4604675784471,86.17398613809429,94.23317498547011,135.0847537641087,140.70528215460817,10.654707284868634,3.8076312998242106,4.154200874089852,8.059188847375836,5.620528390499459,171.07513603098403,180.40716112356444,275.79003591871685,0,0,0.0409010052680969,0.656718593598731,3.8076312998242106,0.1982402801513672,0.1925253868103027,0.0179077982902526,0.0142008662223815,0.0325600504875183,0.0142008662223815,0.0419414043426513,0.0923895835876464,0.0654512643814086,0.0727272033691406,0.3237533569335937,0.0269383192062377,0.2510261535644531,0.3,0.0,0.0,0.0076783500426985,100.1053855262518,11.224867140239908,63.10817271919952,63.10817271919952,36.99721280705227,51.883305578959614,-154.5326881937502,0.9998960619385002,36.99721280705227,51.883305578959614,4.721604917235823,32.87655228601145,0.0136948674917221,0.0728077813982963,0.008882999420166,0.0175155401229858,0.0005059987306594,0.0136948674917221,7.340886429877064,14.030761476750255,0.0008749097882176,0.6371117830276489,0.6379866928158666,2054.3195531361785,0.0,0.0016728922319408,0.1362223307315649,0.0382978723404255,0.9234042553191488,0.0,0.0,0.0,0.0,0.0,0.0,0.0335002541542053,34.62550457141975,11.262887557174698,0.0026841683051941,0.1654148738975864,26.010129931280204,0.0155159533023834,31.13955139941501,9.064840532251498,0.0027171074585532,0.1520239181712284,20.7324587977513,-0.0036700963973999,28.26214763617228,8.670198781359241,0.0042492187638427,0.1352407276624118,17.997067300715038,0.0,0.0,0.0,0.0,0.0,0.0,-0.0450155138969421,2.5318263631538613,9.30127709725278,0,0,0,Sit-To-Stand
