frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.608811616897583,0.0,0.0,0.0,0.0,0.1159825697541236,0.5404653549194336,0.0,0.0,0.0,89.83315857724254,93.34145626715691,101.47843117169208,106.76663897089536,125.84880611382756,133.1755648150204,9.550348325518735,9.550348325518735,3.508297689914386,5.288207799203292,7.326758701192844,183.17461484439943,208.24507014258745,259.024370928848,0,0,0.0,0.0,9.550348325518735,0.0,0.0,0.0057127624750137,0.0060847699642181,0.0067009776830672,0.0060847699642181,0.0164052844047546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.080582059097989,-3.080582059097989,-30.51229828175033,-30.51229828175033,27.43171622265234,27.43171622265234,-59.87461153306232,-59.87461153306232,27.43171622265234,27.43171622265234,0.0,27.53912965339743,0.0114959776401519,0.0683462619781494,0.020255908370018,0.0119374990463256,-0.0054112076759338,0.0,1000000.0,10.994169175209954,0.0,0.608811616897583,0.608811616897583,470.24516612867023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sit-To-Stand
1,0.6086525022983551,-0.0047734379768371,0.062533915042878,-0.0047734379768371,0.062533915042878,0.1173546481877565,0.5404216200113297,0.0411623530089863,-0.0013120472431182,0.0411832584092684,89.91683969957454,99.5383234560947,103.0699341847287,111.89678586200723,117.10655094843044,126.0031852405,10.146736225957468,0.5963879004387298,9.621483756520163,8.826851677278555,8.89663429206955,189.45516315566925,214.96672004673596,243.10973618893047,0,0,0.0047734379768371,0.0891274160921039,0.5963879004387298,0.0801897794008242,0.0801897794008242,0.0140918791294097,0.0173830538988113,0.0146175175905228,0.0173830538988113,0.0100796818733215,0.3536456823348999,0.1638776063919067,0.2496640384197235,-0.089284479618075,0.1897680759429931,0.3389485180377985,0.0333333333333333,0.0,0.0,0.004189558327198,-2.70760881497131,0.3729732441266788,-28.33171561224234,-28.33171561224234,25.624106797271036,28.70468885636902,-63.0669219583371,-3.1923104252747763,25.624106797271036,28.70468885636902,1.8256809947667108,14.990806513239466,0.0122083630412817,0.0682308822870254,0.0234287828207016,0.0126318335533142,0.0051746908575296,0.0,24.28112192922117,8.140929993173,0.0019666381203542,0.6086525022983551,0.6106191404187093,401.41260928690537,0.0,2.2785710118711225e-05,0.0411832584092684,0.0036496350364963,0.9927007299270072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047734379768371,2.8532391820369547,3.453555303224668,0,0,0,Sit-To-Stand
2,0.6109792292118073,0.0698018074035644,0.1021674647927275,0.0745752453804016,0.0396335497498495,0.1194427460432052,0.5430329516530037,0.0626429356634608,0.0783399492502212,0.1003059571364718,87.58041673449064,97.62396112225647,104.0782137017914,112.95881143562303,114.03482223481484,123.78167921352532,11.2605877965023,1.113851570544833,10.043544387765834,8.88059773383165,9.746856978710497,185.2043778567471,217.03702513741445,237.81650144834012,0,0,0.0698018074035644,1.148039462862647,1.113851570544833,-0.038761496543883,-0.1189512759447072,0.0164580792188644,0.0194812566041946,0.0172143429517745,0.0194812566041946,0.0099520683288574,-0.007830262184143,-0.0116586685180664,-0.0072884559631347,-0.0702345371246312,0.0038284063339233,0.0629460811614965,0.0666666666666666,0.0,0.0,0.0046100172414354,-3.3845713176305963,-0.6769625026592863,-31.681371873420872,-31.681371873420872,28.29680055579028,31.004409370761586,-61.41931573697868,1.6476062213584228,28.29680055579028,31.004409370761586,53.17881849352384,16.23790343124805,0.0135258473455905,0.0679462775588035,0.0249078497290611,0.0153722167015075,0.005955409258604,0.0,9.969398220698263,8.942613819677868,0.0076552415894887,0.6109792292118073,0.618634470801296,502.0838010059949,0.0048722923168043,0.0,0.1003059571364718,0.0072992700729927,0.9854014598540146,0.0,0.0,0.0,0.0,0.0,0.0,-0.0113317966461181,19.131552318930595,9.77994824054356,0.0014393798293064,0.0441385050715963,4.031627803761743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745752453804016,0.8016838265048687,1.0499357467859651,1,0,0,Sit-To-Stand
3,0.6088333129882812,-0.06437748670578,0.1053558290004738,-0.1341792941093444,0.0031883642077462,0.1215185895562171,0.5418974459171295,0.0622753053903579,-0.0340651720762252,0.0709834460282479,89.46453943909623,100.74428981514858,106.8384826067628,118.34428708399491,114.93183317606172,121.50933274707934,12.601808016904604,1.3412202204023045,11.279750376052348,11.505804477232104,6.577499571017626,190.2088292542448,225.1827696907577,236.44116592314103,0,0,0.06437748670578,0.9716990917899916,1.3412202204023045,-0.004322156310081,0.0344393402338019,0.0228370577096939,0.0300656557083129,0.024337887763977,0.0300656557083129,0.0133736133575439,-0.0355875492095947,0.0670588016510009,0.1544438302516945,-0.1630881428718567,0.1026463508605957,0.3175319731235512,0.1,0.0,0.0,0.0061322983709668,-2.6012096187504183,0.7833616988801779,-29.4304537842761,-29.4304537842761,26.829244165525683,30.21381548315628,-62.0896142365332,-0.6702984995545265,26.829244165525683,30.21381548315628,80.03220758941458,15.240967441489044,0.0149618647992611,0.0669358670711517,0.0259676799178123,0.0146502256393432,0.0151037909090518,0.0,14.087593211646034,8.440657747347274,0.0076221557494649,0.6088333129882812,0.6164554687377463,433.382632749842,0.0,0.0041444607945528,0.0709834460282479,0.010948905109489,0.978102189781022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0220552682876586,17.082412620546116,9.84171461667641,0.0021968764841109,0.0440871402269112,3.4391454122253786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1341792941093444,0.5019560723305947,1.4603242015394642,0,0,0,Sit-To-Stand
4,0.60692298412323,-0.057309865951538,0.0385186448693275,0.0070676207542419,-0.0668371841311463,0.1218896396458148,0.5397426038980484,0.0111315026879318,-0.0646452605724334,0.0655966467631483,90.68122785816404,99.4461916908446,109.65927122089998,118.68212394445388,115.63262738144417,119.84666583048896,13.296910139422252,0.6951021225176479,8.76496383268055,9.022852723553896,4.214038449044807,190.1274195490086,228.34139516535384,235.47929321193317,0,0,0.057309865951538,0.8194517368594645,0.6951021225176479,-0.005951374769212,-0.0016292184591309,0.02153280377388,0.0270232260227203,0.0235468298196792,0.0270232260227203,0.0229875445365905,-0.1494580507278442,0.1389598846435547,-0.0515878200531022,0.0396850705146781,0.2884179353713989,0.0912728905677803,0.1333333333333333,0.0,0.0,0.0061148223420468,5.115583889831326,7.716793508581745,-35.02174278476592,-35.02174278476592,40.13732667459725,42.738536293347664,-60.69118219350747,1.3984320430257284,40.13732667459725,42.738536293347664,51.550773064985,21.648954555278976,0.0158747695386409,0.0671803802251815,0.0203158557415009,0.0142368078231811,0.0111484564840793,0.0,15.24444929572967,12.381370467309702,0.0023840533689763,0.60692298412323,0.6093070374922063,643.0356848681965,0.0,0.0032844207353832,0.0655966467631483,0.0145985401459854,0.9708029197080292,0.0,0.0,0.0,0.0,0.0,0.0,-0.028254210948944,17.85320964254772,10.58436716914594,0.0028233994620735,0.0193519458964176,3.7041423336802266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070676207542419,3.940712719962429,6.933431809701567,0,0,0,Sit-To-Stand
5,0.6051357388496399,-0.0536173582077026,0.0528721511363991,0.0036925077438354,0.0143535062670716,0.1233892869204282,0.5387387871742249,0.0449894182384005,-0.0301145017147064,0.0541380731736435,94.35547094973629,104.77818422377617,112.66760082389438,122.211365409323,119.5049506829574,124.11698380511004,13.66237288038838,0.3654627409661284,10.42271327403988,9.54376458542862,4.612033122152667,199.13365517351247,234.87896623321737,243.62193448806744,0,0,0.0536173582077026,0.7814908751672839,0.3654627409661284,0.0139535218477257,0.0199048966169378,0.0237140357494354,0.0269273072481155,0.0254150927066802,0.0269273072481155,0.0283052921295166,-0.1043915748596191,0.0551408529281616,0.0125147402286537,0.0153923034667977,0.1595324277877807,0.0028775632381439,0.1666666666666666,0.0,0.0,0.0062574040876422,5.11974645182209,0.0041625619907641,-33.980639427810736,-33.980639427810736,39.100385879632825,33.9848019898015,-62.196333026378966,-1.505150832871493,39.100385879632825,33.9848019898015,46.43273544145184,17.29343116147505,0.0161375273019075,0.066396951675415,0.0239029824733733,0.0161110162734985,0.0107897799462079,0.0,18.47094790102221,11.3030010558742,0.0028351427334816,0.6051357388496399,0.6079708815831215,577.341936624904,0.0,0.002874821101173,0.0541380731736435,0.0182481751824817,0.9635036496350364,0.0,0.0,0.0,0.0,0.0,0.0,-0.0433807969093322,18.01498604979141,10.98136224701769,0.0021518441072827,0.0078518719879541,3.6217970201223206,-0.0145160257816314,17.690935370958144,10.169708573990937,0.0026757371716242,0.0331621643111659,3.299574958751315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036925077438354,1.0783694114355011,7.712630946590981,0,0,0,Sit-To-Stand
6,0.6039434671401978,-0.0357681512832641,-0.0275567919015884,0.0178492069244384,-0.0804289430379875,0.122723139822483,0.5380261242389679,-0.0199844129383559,-0.0213798880577087,0.0292656176058337,94.99188342717876,105.13607316920744,112.55489350559355,123.08541965517702,120.39898717717438,125.47368522224158,13.550856665671764,-0.1115162147166177,10.144189742028672,10.530526149583466,5.074698045067208,200.12795659638616,235.64031316077055,245.872672399416,0,0,0.0357681512832641,0.5282475252975221,0.1115162147166177,-0.0005230307579053,-0.014476552605631,0.0232111066579819,0.0262645334005355,0.0245895087718963,0.0262645334005355,0.0301730632781982,-0.0880318880081176,-0.0319987535476684,-0.0104646384716042,0.0094185769557936,0.0560331344604492,0.0198832154273978,0.2,0.0,0.0,0.0061407788897912,3.616328564078787,-1.5034178877433026,-36.737784256952565,-36.737784256952565,40.35411282103135,35.23436636920926,-63.824121556363394,-1.6277885299844286,40.35411282103135,35.23436636920926,99.27068213207436,18.8447916232475,0.0158851146697998,0.0659173429012298,0.0235442072153091,0.0175734758377075,0.0103794187307357,0.0158851146697998,34.16862219844183,11.854192755520655,0.0010193687130649,0.6039434671401978,0.6049628358532627,675.9625287277892,0.0,0.0012793606462224,0.0292656176058337,0.0218978102189781,0.9562043795620438,0.0,0.0,0.0,0.0,0.0,0.0,-0.0292049646377563,17.981193605633248,11.224581379648232,0.0013358219714805,0.0115060172423573,3.96335133318386,-0.0127255618572235,16.496735860209917,10.078176610120185,0.0026032200362282,0.0339455979150974,3.16750463945008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178492069244384,0.5511916996464556,1.5075804497340668,0,0,0,Sit-To-Stand
7,0.6037490963935852,-0.0058311223983764,0.0083801150321943,0.0299370288848876,0.0359369069337828,0.1231640838086604,0.537993960082531,0.0132283195853237,-0.0009649246931076,0.0132634655620176,94.83128001610504,105.52825261813392,112.4332559178393,123.22227840362918,120.35538173468144,125.8105499439632,13.449936521688995,-0.1009201439827673,10.696972602028891,10.789022485789872,5.455168209281766,200.35953263423897,235.65553432146848,246.16593167864465,0,0,0.0058311223983764,0.0868644152872643,0.1009201439827673,0.0009658187627804,0.0014888495206857,0.0224051475524901,0.0251762270927428,0.0239957273006438,0.0251762270927428,0.0306949615478515,-0.0069344043731689,0.0087225437164306,-0.0153587758541098,0.0172904133796708,0.0156569480895996,0.0326491892337807,0.2333333333333333,0.0,0.0,0.0059083801250712,3.670984260329076,0.0546556962502884,-33.90754825382803,-33.90754825382803,37.57853251415711,33.96220395007832,-63.49570409422677,0.3284174621366205,37.57853251415711,33.96220395007832,128.89580349606635,17.046785467466485,0.0157235078513622,0.0657551363110542,0.0250182896852494,0.0168163776397705,0.0094527192413806,0.0157235078513622,75.3893924579566,10.927589209036626,5.211415818882896e-05,0.6037490963935852,0.603801210551774,574.8624079154046,0.0,3.4001988424847696e-05,0.0132634655620176,0.0255474452554744,0.948905109489051,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177002549171447,16.250318422985693,10.55946890743831,0.0005568381100244,0.0228926858302003,2.830042313288939,-0.0137442648410797,16.69506665348846,10.287452388834698,0.0024997996071181,0.0215429157334348,3.5006362956922352,-0.0087212324142456,17.589714368681012,10.28155792346288,0.0024040895765374,0.0375458306117708,3.011470841331433,0.0,0.0,0.0,0.0,0.0,0.0,0.0299370288848876,0.9266035464840314,1.558073583993591,0,0,0,Sit-To-Stand
8,0.6039658188819885,0.0065016746520996,0.0028764456510543,0.012332797050476,-0.0055036693811399,0.1221871823072432,0.5376774072647095,-0.0293070450425156,-0.009496584534645,0.0308072719815906,94.2496017798465,99.80872635604076,112.89081455237712,120.35105822050812,119.16209250045834,118.26591771119035,14.22012738627275,0.7701908645837552,5.55912457619425,7.460243668131,0.8961747892679881,194.05832813588725,233.24187277288524,237.4280102116487,0,0,0.0065016746520996,0.088726633037146,0.7701908645837552,-0.0177651643753064,-0.0187309831380869,0.0219352096319198,0.0229274034500122,0.0207349061965942,0.0229274034500122,0.0292878150939941,0.0038033723831176,-0.0384110212326049,-0.0514975190162667,0.0159671902656538,0.0422143936157226,0.0674647092819205,0.2666666666666666,0.0,0.0,0.0056599589769682,8.922703997303191,5.251719736974115,-24.258289320818925,-24.258289320818925,33.18099331812212,29.51000905779304,-61.91070063521822,1.5850034590085542,33.18099331812212,29.51000905779304,157.87373971466494,15.072005220698232,0.0167962908744812,0.066288411617279,0.0230698883533478,0.0103962421417236,0.006131112575531,0.0167962908744812,32.45881497662529,9.656753410499972,2.5272856432612123e-05,0.6039658188819885,0.6039910917384211,308.02258048414046,4.2271773281754577e-05,0.0,0.0308072719815906,0.0291970802919708,0.9416058394160584,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033958554267883,15.911059099873716,10.314638603563951,0.0003100772908998,0.0248656261217029,3.0212409695883715,-0.0197750329971313,16.832374221306296,10.465326934179195,0.0016539171753831,0.017410001845161,3.4798869538381694,-0.0087253451347351,16.93972162310749,10.24562334113122,0.0022688105940148,0.0375836107924301,2.897792049311924,0.0,0.0,0.0,0.0,0.0,0.0,0.012332797050476,1.2708357985366536,5.197064040723827,0,0,0,Sit-To-Stand
9,0.6039729416370392,0.0002136826515197,-0.0210821628570556,-0.0062879920005798,-0.02395860850811,0.1222352720797061,0.5378133729100227,0.0014426931738853,0.0040789693593978,0.0043265869491878,94.49865200696291,102.49261758064571,112.0166238431795,121.4815056279991,119.65470560653334,119.6533018841033,13.634274644568078,-0.5858527417046719,7.9939655736828,9.464881784819596,0.0014037224300409,196.99126958760863,233.4981294711786,239.30800749063664,0,0,0.0002136826515197,0.0030873379641915,0.5858527417046719,0.0437059253454208,0.0614710897207272,0.0223522335290909,0.025253489613533,0.0219191312789917,0.025253489613533,0.0304053425788879,0.0010693073272705,0.0345951318740844,0.078597217798233,0.0088146328926086,0.0335258245468139,0.0697825849056243,0.3,0.0,0.0,0.0054574425227133,7.178127977291073,-1.7445760200121183,-25.062200621319707,-25.062200621319707,32.24032859861078,23.31762460130759,-60.4655969883175,1.4451036469007192,32.24032859861078,23.31762460130759,127.4324829573912,12.994578642041212,0.0160454623401165,0.0661595687270164,0.0234234035015107,0.0109534859657287,0.0092080272734165,0.0160454623401164,231.07565757579516,9.055808106260091,0.0002222516255034,0.6039729416370392,0.6041951932625427,315.57872273643966,4.5660275560521775e-08,0.0,0.0043265869491878,0.0328467153284671,0.9343065693430656,0.0,0.0,0.0,0.0,0.0,0.0,0.0007656812667846,15.536923664429196,9.990537608523454,0.0003053385791429,0.0248907581504613,3.469363828337763,-0.0145746767520904,17.162337290398405,10.688966524211173,0.0009533196448109,0.017440817712076,3.584425898391678,-0.0084263682365417,17.1045532877149,10.386960661586416,0.0021013668389778,0.0331088044425606,2.8985558693663966,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062879920005798,0.6009453042398807,6.996295756986234,0,0,0,Sit-To-Stand
