frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
0,0.5340926945209503,0.0,0.0,0.0,0.0,0.1215831190347671,0.4686489403247833,0.0,0.0,0.0,123.25075857009595,142.5165451176405,120.714904876415,145.97664830464666,117.05585850424433,129.95655863367364,4.635094531622364,4.635094531622364,19.265786547544536,25.261743428231668,12.90070012942931,265.76730368773644,266.69155318106164,247.012417137918,0,0,0.0,0.0,4.635094531622364,0.0,0.0,0.0298353433609008,0.0252526849508284,0.0387920439243316,0.0252526849508284,0.0253517031669616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-11.159577588950429,-11.159577588950429,-27.60943990981372,-27.60943990981372,16.44986232086329,16.44986232086329,-66.57473954581563,-66.57473954581563,16.44986232086329,16.44986232086329,0.0,28.235625622965024,0.0052996352314949,0.0654437541961669,0.0299352556467056,0.0156560540199279,0.0199530497193335,0.0,1000000.0,8.937097588765663,0.0,0.5340926945209503,0.5340926945209503,443.4086720487095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
1,0.5342439711093903,0.0045382976531982,0.0120991095900535,0.0045382976531982,0.0120991095900535,0.1217512898147105,0.4689008593559265,0.0050451233983039,0.0075575709342956,0.0090868117913284,122.591805016434,113.14209821890032,120.43592303804073,118.05297295733612,111.1148727014631,119.80463878826454,4.846731606009508,0.211637074387144,9.44970679753368,2.382950080704603,8.689766086801441,235.7339032353343,238.48889599537685,230.91951148972765,0,0,0.0045382976531982,0.2207323380096699,0.211637074387144,0.2359047532081608,0.2359047532081608,0.0064981877803803,0.0068151503801346,0.0069799870252608,0.0068151503801346,0.0065113902091979,0.2898734807968139,-0.2753359079360962,-0.0406582653522474,0.5124677717685691,0.5652093887329102,0.5531260371208165,0.0333333333333333,0.0,0,0.0116685777902602,-11.899601169274211,-0.7400235803237845,-26.775041568252185,-26.775041568252185,14.875440398977974,26.0350179879284,-65.83671349127789,0.7380260545377411,14.875440398977974,26.0350179879284,56.274557233453294,13.60912835306602,0.0055347681045532,0.0653431117534637,0.029241718351841,0.0147550702095031,0.0012803822755813,0.0,110.03749009791346,5.74591002011171,8.349229923057533e-05,0.5342439711093903,0.5343274634086208,358.72524294053386,2.0596145589024676e-05,0.0,0.0090868117913284,0.0032154340836012,0.9935691318327974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045382976531982,3.191187568653953,10.419554008626642,0,0,0,Sit-To-Stand
2,0.5333045721054077,-0.0281819701194763,-0.00806774944067,-0.0327202677726745,-0.0201668590307235,0.1214658301323651,0.4679964482784271,-0.0085637904703612,-0.0271323323249816,0.0284517480062912,121.54804013495944,114.9881761783714,119.96688254485946,118.77527804830032,112.55605080276956,125.42680576702033,4.863699994391677,0.0169683883821694,6.559863956588046,1.191604496559151,12.87075496425078,236.53621631333084,238.74216059315975,237.98285656978987,0,0,0.0281819701194763,1.370572859639787,0.0169683883821694,-0.0662474334239972,-0.302152186632158,0.0083575546741485,0.0064712911844254,0.0104395002126694,0.0064712911844254,0.0028494000434875,-0.0323706865310668,-0.1422303915023803,-0.0714053213596352,-0.0610895454883592,0.1098597049713134,0.010315775871276,0.0666666666666666,0.0,0,0.0105902233882002,-11.495259680349095,0.4043414889251142,-24.67877238735552,-24.67877238735552,13.183512707006422,25.083113876280635,-64.62181198597933,1.214901505298556,13.183512707006422,25.083113876280635,163.79184046584197,12.784537239200027,0.0055513028055429,0.0653081238269805,0.0292092710733413,0.0134216547012329,0.0009199883788824,0.0,35.14599010889522,5.21813226397388,0.0004296560104262,0.5333045721054077,0.5337342281158339,304.60264929328366,0.0,0.000794223439815,0.0284517480062912,0.0064308681672025,0.9871382636655948,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019576549530029,15.762223409967268,5.911819919598333,0.0003614532559423,0.1343160309877862,4.875311730844692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0327202677726745,0.5277777561378301,1.1443650692488987,0,0,0,Sit-To-Stand
3,0.5337810516357422,0.0142943859100341,0.0205162167549149,0.0424763560295105,0.028583966195585,0.1218931190669536,0.4681609347462654,0.0128186680376533,0.0049345940351486,0.0137356641103108,118.3496417669115,118.62606511053784,119.55516754809122,124.37163544939328,116.49784040711594,125.1553099186119,5.062850649783705,0.1991506553920281,0.2764233436263481,4.816467901302048,8.657469511495961,236.9757068774493,243.9268029974845,241.65315032572784,0,0,0.0142943859100341,0.6690739606312816,0.1991506553920281,-0.1132502406835543,-0.0470028072595571,0.0040005147457123,0.0010640621185303,0.0041110515594482,0.0010640621185303,0.0005977153778076,0.1531451940536499,0.0497317314147949,-0.1943586766719809,-0.0321418046951277,0.1034134626388549,0.1622168719768532,0.1,0.0,0,0.0103139348087008,-11.710075351366497,-0.2148156710173996,-24.087263189291875,-24.087263189291875,12.377187837925378,23.87244751827448,-64.48834630610816,0.133465679871179,12.377187837925378,23.87244751827448,128.5716797863158,12.091806297721911,0.0058078877627849,0.0656201168894767,0.0285949856042862,0.0127835273742675,-0.0047438256442546,0.0,72.79787814345653,4.922166629630183,0.0003126223092398,0.5337810516357422,0.534093673944982,290.12119686136504,0.0002043294685449,0.0,0.0137356641103108,0.0096463022508038,0.9807073954983924,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031170845031738,12.495892225106628,5.042586854484117,0.000344095364394,0.1344517550508465,0.4821499225472156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424763560295105,0.2959656343436965,0.6191571599425139,0,0,0,Sit-To-Stand
4,0.5337664186954498,-0.0004389882087707,0.0481300055980674,-0.0147333741188049,0.0276137888431524,0.1228510458022355,0.4683344662189483,0.0287378020584579,0.0052059441804885,0.0292055323862016,120.17537171872868,116.95429025087456,121.6769022684664,123.67678278776695,112.5907967315094,123.32318546632467,5.637922659070012,0.5750720092863064,3.221081467854105,1.9998805193005609,10.73238873481526,237.12966196960323,245.35368505623336,235.9139821978341,0,0,0.0004389882087707,0.0184637344968273,0.5750720092863064,0.0248971581459028,0.1381473988294572,0.0030363798141479,0.0015309154987334,0.0037900209426879,0.0015309154987334,0.0014610290527343,0.0389760732650756,0.0130766630172729,0.0318999588489507,0.017894357442855,0.0258994102478027,0.0140056014060957,0.1333333333333333,0.0,0,0.0099225985295028,-12.384074886013368,-0.673999534646871,-23.947245692117708,-23.947245692117708,11.56317080610434,23.27324615747084,-64.7333299929072,-0.2449836867990455,11.56317080610434,23.27324615747084,10.786437031182732,12.09001953688335,0.0064542945474386,0.0654319524765014,0.0289807170629501,0.0128710865974426,-0.0049233790487051,0.0,34.238915691081566,4.735793095510227,0.0011583450747587,0.5337664186954498,0.5349247637702086,286.9624258056771,0.0,1.927106474397533e-07,0.0292055323862016,0.0128617363344051,0.9742765273311896,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106379985809326,12.11843127076491,4.796104563686341,0.0005430239562993,0.0543464427693637,0.3932603901763165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147333741188049,0.1863735341199559,0.4591838636294714,0,0,0,Sit-To-Stand
5,0.533573180437088,-0.0057971477508544,0.0479375571012496,-0.0053581595420837,-0.0001924484968177,0.123716190457344,0.4682415202260017,0.0259543396532539,-0.0027883797883987,0.0261036933915647,123.4080977467266,117.89661262802514,125.24744421441235,124.08573111886986,114.45208621780895,126.18826657506033,6.281766982186538,0.6438443231165261,5.511485118701458,1.1617130955424957,11.736180357251357,241.3047103747517,249.3331753332822,240.6403527928693,0,0,0.0057971477508544,0.2226887498848165,0.6438443231165261,-0.0040776282548891,-0.028974786400792,0.0020358711481094,0.000279352068901,0.0020723342895506,0.000279352068901,0.0027043223381042,0.0168085098266601,-0.020490288734436,-0.0228510797023764,0.0146958231925981,0.0372987985610961,0.0375469028949745,0.1666666666666666,0.0,0,0.0095728152267219,-12.348924917082464,0.035149968930904,-23.383944610636963,-23.383944610636963,11.0350196935545,23.41909457956787,-65.70544203729668,-0.9721120443894762,11.0350196935545,23.41909457956787,16.399957270585794,11.903969698661829,0.0071870684623718,0.0653316602110862,0.0299112200736998,0.0129337906837463,-0.0069077163934708,0.0,38.3072876972817,4.590932263194585,0.0011658081514404,0.533573180437088,0.5347389885885284,273.40505053682665,0.0,3.36069220452373e-05,0.0261036933915647,0.0160771704180064,0.9678456591639872,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131521224975585,12.150219160581958,4.73994404709369,0.0011565903448454,0.0560296866187523,0.3381615291688853,-0.0088794529438018,14.087858433911777,5.313164818489847,0.0012929143126455,0.0978410953853165,3.4502310687225197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053581595420837,0.1448608323156426,0.7091495035777751,0,0,0,Sit-To-Stand
6,0.5324709713459015,-0.0330662727355957,-0.0037230178713806,-0.0272691249847412,-0.0516605749726303,0.1235188730061053,0.4675863832235336,-0.0059195235371606,-0.0196541100740432,0.0205261979360428,127.68326124042208,113.1411020495404,129.7477039734758,120.1475866160648,116.05364006447284,120.03982252021872,6.388495072233587,0.1067280900470493,14.542159190881662,9.600117357410994,3.986182455745876,240.8243632899625,249.89529058954065,236.0934625846916,0,0,0.0330662727355957,1.2464849297681335,0.1067280900470493,-0.0576277077198032,-0.053550079464914,0.0019856989383697,0.0034960359334945,0.0037035197019577,0.0034960359334945,0.0024173259735107,-0.0320005416870117,-0.0233906507492065,-0.1142585277557373,-0.0009968876838692,0.0086098909378051,0.113261640071868,0.2,0.0,0,0.0091926414837148,-12.391084721154314,-0.0421598040718507,-23.11299371722005,-23.11299371722005,10.721908996065736,23.0708339131482,-66.51099574899779,-0.8055537117011085,10.721908996065736,23.0708339131482,100.62951665555389,11.721823581357432,0.0072602853178978,0.0648845881223678,0.0299233868718147,0.0127714276313781,-0.0037642493844032,0.0072602853178978,48.71585508727149,4.513498566122832,0.0005536196273477,0.5324709713459015,0.5330245909732492,267.1061280106664,0.0,0.0010933783926247,0.0205261979360428,0.0192926045016077,0.9614147909967844,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159974098205566,12.235129808822933,4.705734745535317,0.0012803730712349,0.0435660330700625,0.3421651461947788,-0.0087443590164184,12.52919481033766,4.895869055341366,0.001312373866751,0.097841457293262,0.4386722606131371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0272691249847412,0.0774336970717524,0.0773097730027547,0,0,0,Sit-To-Stand
7,0.531112551689148,-0.0407525897026062,-0.0044884532690048,-0.0076863169670104,-0.0007654353976241,0.1234270632266998,0.4669893011450767,-0.0027542933821661,-0.0179124623537063,0.0181229809801807,125.7964557598187,111.08186965439984,130.0155835116546,118.2145044335367,118.24049861355084,126.83009962837188,6.412691669358159,0.0241965971245718,14.71458610541886,11.801079078117894,8.589601014821028,236.87832541421847,248.2300879451913,245.0705982419227,0,0,0.0407525897026062,1.5053590906005925,0.0241965971245718,-0.0794016569852816,-0.0217739492654783,0.0075841546058655,0.0098692774772644,0.0110867917537689,0.0098692774772644,0.0062702894210815,-0.0177383422851562,-0.1333272457122802,-0.1750002801418287,0.0161969661712654,0.115588903427124,0.1911972463130942,0.2333333333333333,0.0,0,0.0085998473578146,-13.054649316352096,-0.6635645951977818,-24.636914196729457,-24.636914196729457,11.58226488037736,23.973349601531677,-69.30431140100156,-2.79331565200377,11.58226488037736,23.973349601531677,8.019945680111803,12.94347668828526,0.0072024799883365,0.0641232505440712,0.0298488959670067,0.0136891603469848,0.0026667974889278,0.0072024799883365,55.17551585899033,4.937329681010623,0.0008404598901085,0.531112551689148,0.5319530115792565,303.7089295545047,0.0,0.0016607735674689,0.0181229809801807,0.022508038585209,0.954983922829582,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158012509346008,12.413493457856289,4.714509717381361,0.0011122925277714,0.0427059889931855,0.3001181853518523,-0.0091088712215423,12.404619000402752,4.770129733703227,0.0012301575790916,0.0464510837018633,0.4437719950814018,-0.0013551712036132,13.734109695097803,5.0436635153707545,0.0012048482082675,0.0829746742722245,2.851828970833975,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076863169670104,0.4238311148877907,0.621404791125931,0,0,0,Sit-To-Stand
8,0.5311148166656494,6.794929504394531e-05,-0.005967691540718,0.0408205389976501,-0.0014792382717132,0.1234002169221639,0.4671406969428062,-0.0008053891360768,0.0045418739318847,0.0046127291784414,125.1936749099162,111.92808336898584,130.97682974551432,118.09901864791674,120.99199967247104,127.29897993685393,6.27537453917836,-0.1373171301797988,13.265591540930371,12.877811097597586,6.306980264382872,237.1217582789021,249.07584839343104,248.29097960932492,0,0,6.794929504394531e-05,0.0025675365902869,0.1373171301797988,-0.0587616115808507,0.0206400454044308,0.012717455625534,0.0148995369672774,0.016493871808052,0.0148995369672774,0.0076201558113098,0.031558871269226,-0.008937120437622,-0.1342155039310472,0.0166922807693456,0.0404959917068481,0.1509077847003928,0.2666666666666666,0.0,0,0.0082471903164663,-13.559135545086033,-0.5044862287339367,-24.73947910517987,-24.73947910517987,11.18034356009384,24.234992876445936,-68.82345458368427,0.4808568173172887,11.18034356009384,24.234992876445936,161.20296631905617,12.516359538926787,0.0070304032415151,0.0639741197228431,0.0295757129788399,0.0136280059814453,0.0078691337257623,0.0070304032415151,216.74440811842615,4.751120121838314,1.7808979715927542e-05,0.5311148166656494,0.5311326256453653,306.1481663753068,4.617106696969131e-09,0.0,0.0046127291784414,0.0257234726688102,0.9485530546623794,0.0,0.0,0.0,0.0,0.0,0.0,-0.014371633529663,12.562497395568691,4.749151256198616,0.0005982471432525,0.0434943874657696,0.4477141094705195,-0.002217024564743,12.500744183601055,4.712106212330312,0.0011819675683967,0.0537118913641782,0.6688965974037197,-0.001669704914093,12.742134855939456,4.7471128451443,0.0011508664430126,0.0846391777965319,0.6766760674813728,0.0,0.0,0.0,0.0,0.0,0.0,0.0408205389976501,0.1862095591723092,0.1590783664638451,0,0,0,Sit-To-Stand
9,0.5311328768730164,0.0005418062210083,0.0088744238018997,0.0004738569259643,0.0148421153426178,0.1235313042998313,0.4671973139047622,0.0039326213300236,0.0016985088586807,0.0042837416902019,133.8838471352754,110.35684028519674,139.42602610787566,116.38604632623604,119.55584146201367,120.06937838107706,6.4248475003139465,0.1494729611355865,23.527006850078664,23.03997978163963,0.5135369190633696,244.2406874204721,255.81207243411168,239.62521984309075,0,0,0.0005418062210083,0.0205967695364784,0.1494729611355865,0.0223769992589967,0.0811386108398475,0.0167761296033859,0.0211914777755737,0.0271203517913818,0.0211914777755737,0.0142357349395751,0.1168406009674072,-0.0816267728805542,-0.0720021128654463,0.1167561113834397,0.1984673738479614,0.1887582242488861,0.3,0.0,0,0.0082130103555146,-13.950613890024677,-0.3914783449386423,-24.84365526997579,-24.84365526997579,10.893041379951116,24.45217692503715,-66.21914302084244,2.604311562841829,10.893041379951116,24.45217692503715,76.69582994525669,12.981837782050128,0.0071951299905776,0.063935562968254,0.029460534453392,0.0136399269104003,0.013996347784996,0.0071951299905777,233.3862977753693,4.779667954740452,3.95244758984244e-05,0.5311328768730164,0.5311724013489147,308.6802312339759,2.935539811232957e-07,0.0,0.0042837416902019,0.0289389067524115,0.9421221864951768,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075797438621521,12.690806730040595,4.744154903720114,4.194014661681576e-05,0.0417282741684794,0.4903323298179295,-0.0035630464553833,12.571124128507076,4.6336968097060645,0.0010574784543324,0.0469819735314562,0.6714391844422222,-0.0026635527610778,12.761294968950011,4.65039319534328,0.0010613131086994,0.0531172607627585,0.7360139120916497,0.0,0.0,0.0,0.0,0.0,0.0,0.0004738569259643,0.028547832902138,0.1130078837952943,0,0,0,Sit-To-Stand
