frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning,tug_subtask
1,0.5921836197376251,0.0,0.0,0.0,0.0,0.1507312878966331,0.5363738313317299,0.0,0.0,0.0,102.41923647947876,94.17656905640284,114.50378556083304,95.18128001475824,116.7388500668908,124.4380576110089,13.992269313525227,13.992269313525227,8.242667423075915,19.322505546074797,7.699207544118096,196.5958055358816,209.6850655755913,241.1769076778997,0,0,0.0,0.0,13.992269313525227,0.0,0.0,0.012140154838562,0.0134231150150298,0.01270192861557,0.0134231150150298,0.0113118290901184,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0,0,0.0,175.60428007064863,175.60428007064863,-102.72577828766434,-102.72577828766434,278.3300583583129,278.3300583583129,-65.0877991047642,-65.0877991047642,278.3300583583129,278.3300583583129,0.0,152.18258900010932,0.0139048770070075,0.0558097884058952,0.002695620059967,0.0119363665580749,-0.0004817619919776,0.0,1000000.0,86.10252947168446,0.0,0.5921836197376251,0.5921836197376251,20694.724351968587,0.0,0.0,0.0,0.0005868544600938,0.9988262910798122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,Sit-To-Stand
2,0.5869938731193542,-0.1556923985481262,0.0599125027656555,-0.1556923985481262,0.0599125027656555,0.1550507098436354,0.5341528356075287,0.1295826584100706,-0.066629871726036,0.1457093173645703,102.28812841946184,106.30349179927596,106.08017698142868,108.06232625681818,125.85323737300442,136.24743930464282,12.365881958392007,-1.62638735513322,4.015363379814147,1.982149275389503,10.394201931638406,208.5916202187378,214.1425032382469,262.10067667764724,0,0,0.1556923985481262,2.6262685631239497,1.62638735513322,0.0047171115875235,0.0047171115875235,0.0026125013828277,0.0084655582904815,0.0029253363609313,0.0084655582904815,0.0050781369209289,-0.0002020597457885,-0.1872128248214721,-0.3236129879951485,0.3330472111701957,0.1870107650756836,0.6566601991653442,0.0666666666666666,0,0,0.0047638267278671,1.2256861853330872,-174.37859388531555,-29.33603944258124,-29.33603944258124,30.561725627914328,145.0425544427343,-74.06032529315267,-8.972526188388471,30.561725627914328,145.0425544427343,27.21169212214892,91.9174061245936,0.011582538485527,0.0528410375118255,0.021158754825592,0.0118912458419799,-0.0031169801950454,0.0,6.862932001568416,24.559046732238343,0.0139148154766566,0.5869938731193542,0.6009086885960109,15634.248607798248,0.0,0.0242401229656685,0.1457093173645703,0.0011737089201877,0.9976525821596244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1556923985481262,61.54348273944612,349.9828739559642,1,0,1,Sit-To-Stand
3,0.5923907160758972,0.161905288696289,-0.1984291523694992,0.3175976872444153,-0.2583416551351547,0.1457621864974498,0.543223075568676,-0.2786557003855697,0.2721071988344192,0.3894757078623602,107.86816774915708,109.51259275978336,120.1237007946803,103.1063173449275,139.39730700698863,133.82595112779126,16.172090534915093,3.806208576523085,1.6444250106262643,17.0173834497528,5.57135587919737,217.38076050894043,223.2300181396078,273.2232581347799,0,0,0.161905288696289,2.17628590038794,3.806208576523085,-0.2060030400753013,-0.2107201516628248,0.0328660756349563,0.0327164530754089,0.0356726348400116,0.0327164530754089,0.0040709376335144,0.0010371208190917,-0.0291788578033447,-0.569766461849211,0.1577603816986084,0.0302159786224365,0.7275268435478194,0.1,0,0,0.0126298532069416,148.69791967721116,147.4722334918781,172.5908511813502,172.5908511813502,23.892931504139028,25.118617689472103,-78.59585404873329,-4.535528755580614,23.892931504139028,25.118617689472103,162.8928996297951,101.94975469097903,0.0142567567527294,0.0491676405072212,0.0136746317148208,0.001778244972229,0.0184596963226794,0.0,2.567547634590248,25.27449996251719,0.0327937255089533,0.5923907160758972,0.6251844415848505,25767.830781292985,0.0262133225078287,0.0,0.3894757078623602,0.0017605633802816,0.9964788732394366,0.0,0.0,0.0,0.0,0.0,0.0,-0.0493631958961486,85.98815974954594,33.212011673106986,0.0036765197028441,0.1104352241233378,158.76830763948047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3175976872444153,0.7154532302788468,321.85082737719364,1,1,1,Sit-To-Stand
4,0.5869353115558624,-0.1636621356010437,0.1975543051958084,-0.3255674242973327,0.3959834575653076,0.1547586899250745,0.5383670777082443,0.2698951028287419,-0.1456799358129501,0.3067018262570382,101.64546381154864,108.56673160970875,106.11486167525666,108.4771667103278,132.3263745132058,140.84983094142575,13.708738227615196,-2.463352307299896,6.921267798160116,2.362305035071145,8.523456428219959,210.21219542125735,214.59202838558448,273.17620545463154,0,0,0.1636621356010437,2.509623697759395,2.463352307299896,0.0429468601942062,0.2489499002695075,0.0064492970705031,0.0026623755693435,0.0093929171562195,0.0026623755693435,0.0105198621749877,-0.2102404832839965,-0.0167727470397949,0.5736292898654938,-0.4877355694770813,0.1934677362442016,1.061364859342575,0.1333333333333333,0,0,0.0116741482057274,15.619490252572238,-133.07842942463893,-20.1150203533501,-20.1150203533501,35.73451060592234,112.96340907128882,-76.1772301029082,2.418623945825089,35.73451060592234,112.96340907128882,164.0398290295867,69.03444153681949,0.0118453968316316,0.0485682338476181,0.0220423638820647,0.0080729126930236,-0.009183021262288,0.0,3.260485115849343,21.027844654827625,0.0329064990654465,0.5869353115558624,0.6198418106213089,9057.241210972146,0.0,0.0267852946294944,0.3067018262570382,0.0023474178403755,0.9953051643192488,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042516589164733,75.15144215339832,20.344649395024845,0.0035084554316215,0.129979749674303,152.2049760419723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3255674242973327,4.246655307689565,280.550662916517,1,0,0,Sit-To-Stand
5,0.5839564204216003,-0.0893667340278625,0.0543198734521865,0.0742954015731811,-0.1432344317436218,0.1560839917510747,0.5348631143569946,0.0397590547800055,-0.1051189005374908,0.1123866793139221,110.17086891725629,109.68833621567478,110.53697244921568,109.35062080175445,138.8546178087509,148.24726229039132,14.101562906448812,0.392824678833616,0.4825327015814906,1.1863516474612226,9.392644481640415,219.85920513293104,219.8875932509701,287.10188009914225,0,0,0.0893667340278625,1.3933276648632291,0.392824678833616,0.0763227045536041,0.0333758443593978,0.0194873660802841,0.0152955800294875,0.0198712050914764,0.0152955800294875,0.0064306855201721,0.0164365768432617,-0.1062387228012085,0.2658207714557639,-0.1131753623485556,0.1226752996444702,0.3789961338043196,0.1666666666666666,0,0,0.0107112939754423,4.20244436557607,-11.417045886996169,-26.166579787922835,-26.166579787922835,30.369024153498906,14.749533900926668,-73.0191655400718,3.158064562836401,30.369024153498906,14.749533900926668,40.923288647798366,14.856607395228314,0.0123307574540376,0.0490933060646057,0.0273510664701461,0.0134385824203491,0.0029648225754499,0.0,8.897772479194913,9.096137544267313,0.0054685309013341,0.5839564204216003,0.5894249513229345,407.519417291754,0.0,0.0079864131508067,0.1123866793139221,0.0029342723004694,0.994131455399061,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014718174934387,71.62178672110767,19.801214028636387,0.0035337880257106,0.1474949046267292,143.94631140098767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742954015731811,11.931707110560314,121.66138353764276,1,1,0,Sit-To-Stand
6,0.5914750099182129,0.2255576848983764,-0.2857388556003554,0.314924418926239,-0.340058729052542,0.1438422109931706,0.541722983121872,-0.3672534227371216,0.2057960629463195,0.4209834866551614,112.37020886604064,106.22544683999614,121.61904024719882,102.4242216483138,139.70235912617852,135.24797926203587,16.830195202042507,2.7286322955936946,6.144762026044504,19.19481859888502,4.454379864142652,218.5956557060368,224.0432618955126,274.9503383882144,0,0,0.2255576848983764,2.929611125027317,2.7286322955936946,-0.1751469075679783,-0.2514696121215825,0.0285678058862686,0.0265785902738571,0.03198304772377,0.0265785902738571,0.0006747245788574,0.1960659027099609,0.02338707447052,-0.8032594621181488,0.4529656469821921,0.1726788282394409,1.256225109100341,0.2,0,0,0.0110579269689916,155.04599437188762,150.84355000631157,165.24932148152052,165.24932148152052,10.203327109632909,14.40577147520898,-74.46909192997047,-1.4499263898986785,10.203327109632909,14.40577147520898,139.98284575050155,97.99900101937116,0.0150479096919298,0.0497520267963409,0.0107898861169815,0.0028408765792846,0.0115306805819272,0.0,2.375384442180465,21.76571808127376,0.066261481408258,0.5914750099182129,0.6577364913264709,25030.557414304763,0.0508762692167152,0.0,0.4209834866551614,0.0035211267605633,0.9929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,-0.0420455932617187,54.69710618958086,16.792061147794122,0.0028249109416934,0.2103731804659206,119.3856971201063,0.003847986459732,86.96190398031834,34.22519605083965,0.0041329521516514,0.1672464720411,147.8340056236173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314924418926239,12.66958053700645,162.2605958933077,1,1,1,Sit-To-Stand
7,0.5867485702037811,-0.1417931914329528,0.1388172805309279,-0.3673508763313293,0.4245561361312833,0.1525628641247748,0.5368338376283646,0.2616195939481258,-0.1466743648052215,0.2999302939494399,101.05250882755875,100.4294536206886,105.46110353727468,105.52629044938703,126.39634982470628,133.76845188023668,12.38069011375432,-4.449505088288188,0.6230552068701769,0.0651869121123525,7.372102055530391,201.48196244824737,210.9873939866617,260.164801704943,0,0,0.1417931914329528,2.307526309252067,4.449505088288188,-0.2364271134138103,-0.0612802058458319,0.0007619559764862,0.0045477747917176,0.0035941898822783,0.0045477747917176,0.0022132992744445,-0.0545060634613037,-0.0083488225936889,0.0940351188182822,-0.5668893456459029,0.0461572408676147,0.6609244644641852,0.2333333333333333,0,0,0.0117122938261448,11.65195634662071,-143.3940380252669,-22.76825069543949,-22.76825069543949,34.4202070420602,120.6257873298274,-72.99266752515578,1.4764244048146935,34.4202070420602,120.6257873298274,179.9880294715497,74.26912896314033,0.0109544992446899,0.0499147325754165,0.017121359705925,0.0071859955787658,-0.0064067244529723,0.0109544992446899,3.334096908769287,21.84186990029605,0.0196877732553721,0.5867485702037811,0.6064363434591533,10540.121690461034,0.0,0.020105309136742,0.2999302939494399,0.0041079812206572,0.9917840375586856,0.0,0.0,0.0,0.0,0.0,0.0,0.0580530166625976,73.89760322550944,32.503941122704866,0.0051841625059024,0.2236585444454926,127.66261965695162,-0.0055553913116455,73.2982658631835,26.448226775864065,0.0040456071233338,0.1726709203471602,134.4564927420389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3673508763313293,0.0761518190222894,294.2375880315784,1,1,0,Sit-To-Stand
8,0.5853831171989441,-0.040963590145111,0.0609612464904785,0.1008296012878418,-0.0778560340404493,0.1534757390618324,0.5351328179240227,0.0273862481117256,-0.0510305911302566,0.0579148324416157,107.03823405597232,104.55080560056072,109.76519675160998,108.07274787430704,128.97542975843868,135.54257827404138,13.512695106452936,1.1320049926986169,2.487428455411589,1.692448877302951,6.567148515602696,211.58903965653303,217.837944625917,264.51800803248005,0,0,0.040963590145111,0.6414298546645159,1.1320049926986169,0.2877288311719886,0.524155944585799,0.0074738711118698,0.000596210360527,0.0096156299114227,0.000596210360527,0.0026546120643615,-0.0375348329544067,-0.0242954492568969,0.3648886084556579,0.2105690538883192,0.0132393836975097,0.1543195545673387,0.2666666666666666,0,0,0.0112133168453879,3.642458036083388,-8.009498310537321,-29.805211710638627,-29.805211710638627,33.44766974672201,21.795713400101302,-64.87868579029598,8.113981734859806,33.44766974672201,21.795713400101302,32.502448426503946,17.326352033345007,0.012073665857315,0.0502502992749214,0.0211955159902572,0.0121413469314575,-0.011477455496788,0.012073665857315,17.266435754127993,10.228735558305846,0.0026971446456247,0.5853831171989441,0.5880802618445689,476.251354151245,0.0,0.0016780157175766,0.0579148324416157,0.0046948356807511,0.9906103286384976,0.0,0.0,0.0,0.0,0.0,0.0,0.0570591688156127,87.93564821109074,35.23838042857231,0.0046654840609795,0.2251256683130648,154.80779997422474,0.0080683529376983,65.69635877437742,24.81931816860118,0.0039540824761027,0.1728563987965256,122.6950148046959,-0.0013261437416076,74.00945799737265,28.784573047591294,0.0036015745240556,0.1407536862941539,133.75111428380632,0.0,0.0,0.0,0.0,0.0,0.0,0.1008296012878418,11.613134341990204,135.38453971472958,1,1,0,Sit-To-Stand
9,0.596610814332962,0.3368309140205383,-0.2356615662574751,0.3777945041656494,-0.2966228127479536,0.1440815050154924,0.5457087382674217,-0.2818270213901996,0.3172776103019714,0.4243719500445354,94.39901479552849,101.37222225663577,103.8665042805671,93.9142782476814,134.40505363913627,138.12079189033787,14.974035156984064,1.4613400505311276,6.973207461107279,9.95222603288569,3.7157382512016,195.77123705216425,197.7807825282485,272.52584552947417,0,0,0.3368309140205383,4.403742853556283,1.4613400505311276,0.1665497571229934,-0.1211790740489951,0.0207488387823105,0.021846055984497,0.022301197052002,0.021846055984497,0.006615400314331,-0.0758278369903564,0.042995810508728,-0.1700842380523681,0.5031837522983551,0.1188236474990844,0.6732679903507233,0.3,0,0,0.010795535591744,165.40829996148483,161.76584192540145,-166.6507843837955,-166.6507843837955,332.0590843452803,328.41662630919694,-69.02175359961578,-4.143067809319803,332.0590843452803,328.41662630919694,166.60721765500762,165.03692671646243,0.0136125143617391,0.0509020760655403,0.0107126384973526,0.0025420784950256,0.0082335416227579,0.0136125143617391,2.3564178628610897,99.58724452938137,0.0844957192254188,0.596610814332962,0.6811065335583808,26970.335774784133,0.1134550646399112,0.0,0.4243719500445354,0.005281690140845,0.98943661971831,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068591237068176,71.44508957296867,32.55180415670329,0.0046482402325121,0.2082705751108846,130.5293434806997,-0.0112418532371521,57.03988418210503,23.109185597336182,0.0038466599510111,0.1580108874538012,111.25546022354536,-0.006653606891632,65.09762567797029,23.68277055193916,0.0035642385660011,0.1408086116950874,122.08460509068182,0.0,0.0,0.0,0.0,0.0,0.0,0.3777945041656494,89.35850897107552,169.77534023593876,1,1,1,Sit-To-Stand
10,0.5934662818908691,-0.0943359732627868,0.220882594585417,-0.4311668872833252,0.4565441608428922,0.1540310680866241,0.5409199669957161,0.2984868921339503,-0.1436631381511688,0.3312605047983027,84.57187475255678,100.17995032801304,94.28222058118232,99.74535573173854,124.64651132595512,133.48984760676873,11.852899781643911,-3.1211353753401525,15.608075575456256,5.463135150556212,8.843336280813602,184.7518250805698,194.02757631292087,258.13635893272385,0,0,0.0943359732627868,1.470420072868818,3.1211353753401525,-0.0765109062194803,-0.2430606633424738,0.0212931782007217,0.0213100314140319,0.023469090461731,0.0213100314140319,0.0034116506576538,0.005267858505249,-0.0908446311950683,-0.0684705376625036,-0.084551274776457,0.0961124897003173,0.0160807371139534,0.3333333333333333,0,0,0.0104384054222917,3.192217385095494,-162.21608257638934,-25.33743780704737,-25.33743780704737,28.52965519214286,136.87864476934195,-76.04698987079247,-7.025236271176695,28.52965519214286,136.87864476934195,157.31533713255843,85.04683232313475,0.0110257044434547,0.052546314895153,0.0166964381933213,0.0079057216644287,0.0102843269705772,0.0110257044434547,3.0187630784593478,22.76833407360453,0.0288441982211114,0.5934662818908691,0.6223104801119806,13478.021600527978,0.0,0.0088992758514372,0.3312605047983027,0.0058685446009389,0.988262910798122,0.0,0.0,0.0,0.0,0.0,0.0,0.0176085233688354,59.77093082764717,29.837422308565976,0.0042204282724542,0.1474619433680153,114.60525947676742,0.0232931077480316,59.89195594581327,24.756895052182703,0.0040871595615231,0.1613742501280882,116.69010589128402,0.0019596815109252,60.09781239610368,22.63303983678589,0.0035168901019878,0.14233764367795,116.11578100771692,0.0,0.0,0.0,0.0,0.0,0.0,-0.4311668872833252,76.81891045577683,323.9819245017908,1,1,1,Sit-To-Stand
